Период,Партнер,Артикул,target_qty,prediction
2025-01,Епіцентр,004627I,1.0,4.0714207
2025-02,Епіцентр,004627I,1.0,2.99814
2025-03,Епіцентр,004627I,2.0,2.9402382
2025-04,Епіцентр,004627I,0.0,2.9457948
2025-05,Епіцентр,004627I,0.0,3.0914419
2025-06,Епіцентр,004627I,3.0,4.1303177
2024-07,МайПлей,004627I,7.0,1.6742755
2024-08,МайПлей,004627I,2.0,4.0644855
2024-09,МайПлей,004627I,1.0,2.9588642
2024-10,МайПлей,004627I,1.0,3.1530478
2024-11,МайПлей,004627I,1.0,2.533984
2024-12,МайПлей,004627I,1.0,5.623209
2025-01,МайПлей,004627I,5.0,2.3188593
2025-02,МайПлей,004627I,1.0,2.7264001
2025-03,МайПлей,004627I,0.0,1.9482428
2025-04,МайПлей,004627I,4.0,1.2740647
2025-05,МайПлей,004627I,1.0,1.2759832
2025-06,МайПлей,004627I,0.0,2.4046524
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.7243224
2024-09,Монако,004627I,1.0,2.0672956
2024-10,Монако,004627I,2.0,2.0908556
2024-11,Монако,004627I,4.0,1.5195311
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,2.299668
2025-03,Монако,004627I,1.0,1.8586076
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.16629365
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.9378826
2025-01,Росицька ФОП,004627I,0.0,0.05581806
2025-02,Росицька ФОП,004627I,0.0,0.15395924
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.31725973
2024-07,Чудо Острів,004627I,2.0,2.2794445
2024-08,Чудо Острів,004627I,4.0,3.6963637
2024-09,Чудо Острів,004627I,8.0,2.990369
2024-10,Чудо Острів,004627I,5.0,5.2388067
2024-11,Чудо Острів,004627I,2.0,4.3882866
2024-12,Чудо Острів,004627I,5.0,9.535292
2025-01,Чудо Острів,004627I,6.0,3.7971854
2025-02,Чудо Острів,004627I,7.0,3.9816844
2025-03,Чудо Острів,004627I,4.0,4.5133524
2025-04,Чудо Острів,004627I,6.0,2.9051232
2025-05,Чудо Острів,004627I,2.0,3.4259877
2025-06,Чудо Острів,004627I,3.0,5.1785464
2024-07,Єва,004885I,0.0,0.0
2024-08,Єва,004885I,0.0,0.0
2024-09,Єва,004885I,0.0,0.0
2024-10,Єва,004885I,0.0,0.0
2024-11,Єва,004885I,0.0,0.0
2024-12,Єва,004885I,0.0,0.0
2025-01,Єва,004885I,0.0,0.0
2025-02,Єва,004885I,0.0,0.0
2025-03,Єва,004885I,0.0,0.0
2025-04,Єва,004885I,0.0,0.0
2025-05,Єва,004885I,0.0,0.0
2025-06,Єва,004885I,0.0,0.0
2024-07,ІМ-МауДау,004885I,0.0,0.0
2024-08,ІМ-МауДау,004885I,0.0,0.0
2024-09,ІМ-МауДау,004885I,0.0,0.0
2024-10,ІМ-МауДау,004885I,0.0,0.0
2024-11,ІМ-МауДау,004885I,0.0,0.0
2024-12,ІМ-МауДау,004885I,0.0,0.0
2025-01,ІМ-МауДау,004885I,0.0,0.0
2025-02,ІМ-МауДау,004885I,0.0,0.0
2025-03,ІМ-МауДау,004885I,0.0,0.0
2025-04,ІМ-МауДау,004885I,0.0,0.0
2025-05,ІМ-МауДау,004885I,0.0,0.0
2025-06,ІМ-МауДау,004885I,0.0,0.0
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.0
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.1790711
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Мегамаркет,004885I,0.0,0.0
2024-08,Мегамаркет,004885I,0.0,0.0
2024-09,Мегамаркет,004885I,0.0,0.0
2024-10,Мегамаркет,004885I,0.0,0.0
2024-11,Мегамаркет,004885I,0.0,0.0
2024-12,Мегамаркет,004885I,0.0,0.0
2025-01,Мегамаркет,004885I,0.0,0.0
2025-02,Мегамаркет,004885I,0.0,0.0
2025-03,Мегамаркет,004885I,0.0,0.0
2025-04,Мегамаркет,004885I,0.0,0.0
2025-05,Мегамаркет,004885I,0.0,0.0
2025-06,Мегамаркет,004885I,0.0,0.0
2024-07,Чарівник,004885I,0.0,0.0
2024-08,Чарівник,004885I,0.0,0.0
2024-09,Чарівник,004885I,0.0,0.0
2024-10,Чарівник,004885I,0.0,0.0
2024-11,Чарівник,004885I,0.0,0.0
2024-12,Чарівник,004885I,0.0,0.0
2025-01,Чарівник,004885I,0.0,0.0
2025-02,Чарівник,004885I,0.0,0.0
2025-03,Чарівник,004885I,0.0,0.0
2025-04,Чарівник,004885I,0.0,0.0
2025-05,Чарівник,004885I,0.0,0.0
2025-06,Чарівник,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,7.179455
2024-11,ІМ-Кідіс,004896I,0.0,0.9730901
2024-12,ІМ-Кідіс,004896I,1.0,3.796564
2025-01,ІМ-Кідіс,004896I,0.0,2.656801
2025-02,ІМ-Кідіс,004896I,0.0,0.13623285
2025-03,ІМ-Кідіс,004896I,3.0,0.3644248
2025-04,ІМ-Кідіс,004896I,0.0,0.7978491
2025-05,ІМ-Кідіс,004896I,6.0,0.0
2025-06,ІМ-Кідіс,004896I,0.0,0.7146201
2024-07,ІМ-МауДау,004896I,0.0,2.1448188
2024-08,ІМ-МауДау,004896I,1.0,0.19621041
2024-09,ІМ-МауДау,004896I,0.0,0.14525712
2024-10,ІМ-МауДау,004896I,2.0,0.58370805
2024-11,ІМ-МауДау,004896I,0.0,0.87873447
2024-12,ІМ-МауДау,004896I,0.0,0.51404124
2025-01,ІМ-МауДау,004896I,0.0,0.24007824
2025-02,ІМ-МауДау,004896I,1.0,0.01236368
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,1.5761863
2024-07,ІМ-Розетка,004896I,5.0,4.302909
2024-08,ІМ-Розетка,004896I,5.0,5.833536
2024-09,ІМ-Розетка,004896I,1.0,4.006539
2024-10,ІМ-Розетка,004896I,1.0,6.688939
2024-11,ІМ-Розетка,004896I,4.0,5.8146763
2024-12,ІМ-Розетка,004896I,2.0,16.893557
2025-01,ІМ-Розетка,004896I,7.0,4.3174043
2025-02,ІМ-Розетка,004896I,4.0,3.6441453
2025-03,ІМ-Розетка,004896I,4.0,2.9702728
2025-04,ІМ-Розетка,004896I,1.0,2.5956187
2025-05,ІМ-Розетка,004896I,2.0,3.510646
2025-06,ІМ-Розетка,004896I,4.0,3.0653918
2024-07,Антошка,004896I,18.0,17.47618
2024-08,Антошка,004896I,10.0,14.275865
2024-09,Антошка,004896I,9.0,10.343658
2024-10,Антошка,004896I,10.0,15.332971
2024-11,Антошка,004896I,15.0,14.014508
2024-12,Антошка,004896I,17.0,32.414944
2025-01,Антошка,004896I,16.0,17.296474
2025-02,Антошка,004896I,16.0,12.536591
2025-03,Антошка,004896I,15.0,15.196711
2025-04,Антошка,004896I,16.0,18.037615
2025-05,Антошка,004896I,10.0,17.36746
2025-06,Антошка,004896I,4.0,13.885714
2024-07,БІ,004896I,9.0,17.118708
2024-08,БІ,004896I,12.0,16.516436
2024-09,БІ,004896I,9.0,13.639529
2024-10,БІ,004896I,23.0,18.939882
2024-11,БІ,004896I,10.0,24.791674
2024-12,БІ,004896I,32.0,43.234253
2025-01,БІ,004896I,20.0,22.965246
2025-02,БІ,004896I,9.0,15.141595
2025-03,БІ,004896I,12.0,16.050114
2025-04,БІ,004896I,19.0,16.753845
2025-05,БІ,004896I,13.0,18.663881
2025-06,БІ,004896I,15.0,18.21283
2024-07,Епіцентр,004896I,7.0,7.6320286
2024-08,Епіцентр,004896I,3.0,8.600201
2024-09,Епіцентр,004896I,8.0,5.9774036
2024-10,Епіцентр,004896I,5.0,9.792722
2024-11,Епіцентр,004896I,12.0,8.782731
2024-12,Епіцентр,004896I,14.0,31.247282
2025-01,Епіцентр,004896I,6.0,11.366228
2025-02,Епіцентр,004896I,3.0,8.030854
2025-03,Епіцентр,004896I,3.0,6.22031
2025-04,Епіцентр,004896I,0.0,7.53195
2025-05,Епіцентр,004896I,6.0,5.935896
2025-06,Епіцентр,004896I,4.0,7.2939496
2024-07,МайПлей,004896I,3.0,1.9823326
2024-08,МайПлей,004896I,4.0,2.4314337
2024-09,МайПлей,004896I,3.0,2.419008
2024-10,МайПлей,004896I,1.0,2.7309735
2024-11,МайПлей,004896I,2.0,2.3708255
2024-12,МайПлей,004896I,3.0,10.835192
2025-01,МайПлей,004896I,1.0,2.84493
2025-02,МайПлей,004896I,2.0,1.7871927
2025-03,МайПлей,004896I,1.0,1.4098009
2025-04,МайПлей,004896I,2.0,1.8901392
2025-05,МайПлей,004896I,2.0,1.5209007
2025-06,МайПлей,004896I,2.0,1.5496331
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.08586047
2024-12,Росицька ФОП,004896I,0.0,0.9562022
2025-01,Росицька ФОП,004896I,0.0,0.0037292615
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,3.4122307
2024-08,Чудо Острів,004896I,2.0,2.9436688
2024-09,Чудо Острів,004896I,6.0,2.235787
2024-10,Чудо Острів,004896I,7.0,4.2179427
2024-11,Чудо Острів,004896I,9.0,9.588064
2024-12,Чудо Острів,004896I,8.0,32.0212
2025-01,Чудо Острів,004896I,13.0,9.036602
2025-02,Чудо Острів,004896I,1.0,7.8730392
2025-03,Чудо Острів,004896I,2.0,5.17556
2025-04,Чудо Острів,004896I,4.0,5.2118945
2025-05,Чудо Острів,004896I,5.0,4.726325
2025-06,Чудо Острів,004896I,5.0,5.325278
2024-07,Єва,004909I,0.0,0.0
2024-08,Єва,004909I,0.0,0.0
2024-09,Єва,004909I,0.0,0.0
2024-10,Єва,004909I,0.0,0.0
2024-11,Єва,004909I,0.0,0.0
2024-12,Єва,004909I,0.0,0.037291296
2025-01,Єва,004909I,1.0,0.0
2025-02,Єва,004909I,0.0,0.07167474
2025-03,Єва,004909I,1.0,1.2608913
2025-04,Єва,004909I,0.0,0.03539791
2025-05,Єва,004909I,0.0,0.0
2025-06,Єва,004909I,0.0,0.0
2024-07,ІМ-Кідіс,004909I,1.0,4.160045
2024-08,ІМ-Кідіс,004909I,2.0,5.521001
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,3.7242725
2024-11,ІМ-Кідіс,004909I,1.0,0.3329296
2024-12,ІМ-Кідіс,004909I,1.0,6.4621925
2025-01,ІМ-Кідіс,004909I,0.0,1.3625077
2025-02,ІМ-Кідіс,004909I,1.0,3.5340025
2025-03,ІМ-Кідіс,004909I,1.0,4.3391366
2025-04,ІМ-Кідіс,004909I,2.0,2.1915066
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,1.7467796
2024-08,ІМ-МауДау,004909I,0.0,0.09616486
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.101091124
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,1.9712238
2025-02,ІМ-МауДау,004909I,1.0,0.0
2025-03,ІМ-МауДау,004909I,1.0,1.4846733
2025-04,ІМ-МауДау,004909I,1.0,1.4296427
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.897238
2024-07,Антошка,004909I,6.0,5.4386325
2024-08,Антошка,004909I,14.0,10.12048
2024-09,Антошка,004909I,14.0,9.403162
2024-10,Антошка,004909I,6.0,8.445864
2024-11,Антошка,004909I,5.0,6.687212
2024-12,Антошка,004909I,4.0,11.682546
2025-01,Антошка,004909I,5.0,7.465703
2025-02,Антошка,004909I,7.0,8.90266
2025-03,Антошка,004909I,6.0,7.4031405
2025-04,Антошка,004909I,8.0,5.4361205
2025-05,Антошка,004909I,3.0,5.37136
2025-06,Антошка,004909I,4.0,5.237041
2024-07,БІ,004909I,14.0,15.329898
2024-08,БІ,004909I,18.0,25.828241
2024-09,БІ,004909I,14.0,20.505762
2024-10,БІ,004909I,13.0,16.826006
2024-11,БІ,004909I,10.0,15.34248
2024-12,БІ,004909I,33.0,22.901659
2025-01,БІ,004909I,23.0,16.660458
2025-02,БІ,004909I,10.0,24.206285
2025-03,БІ,004909I,16.0,15.356443
2025-04,БІ,004909I,14.0,12.355286
2025-05,БІ,004909I,5.0,12.284288
2025-06,БІ,004909I,5.0,11.911613
2024-07,Епіцентр,004909I,8.0,4.8410654
2024-08,Епіцентр,004909I,6.0,7.36464
2024-09,Епіцентр,004909I,3.0,5.851246
2024-10,Епіцентр,004909I,3.0,6.3414044
2024-11,Епіцентр,004909I,2.0,5.0274563
2024-12,Епіцентр,004909I,2.0,6.698923
2025-01,Епіцентр,004909I,3.0,3.7501376
2025-02,Епіцентр,004909I,0.0,4.803245
2025-03,Епіцентр,004909I,3.0,3.2849126
2025-04,Епіцентр,004909I,0.0,3.8490298
2025-05,Епіцентр,004909I,4.0,3.0142856
2025-06,Епіцентр,004909I,3.0,3.2291138
2024-07,МайПлей,004909I,0.0,2.0347161
2024-08,МайПлей,004909I,7.0,3.1164563
2024-09,МайПлей,004909I,3.0,3.3387258
2024-10,МайПлей,004909I,3.0,3.8485653
2024-11,МайПлей,004909I,3.0,3.5204995
2024-12,МайПлей,004909I,3.0,6.5899196
2025-01,МайПлей,004909I,2.0,3.064112
2025-02,МайПлей,004909I,1.0,3.3555963
2025-03,МайПлей,004909I,1.0,2.2337081
2025-04,МайПлей,004909I,1.0,1.525211
2025-05,МайПлей,004909I,2.0,1.4211627
2025-06,МайПлей,004909I,2.0,1.7209865
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,2.0199888
2024-09,Монако,004909I,1.0,2.115784
2024-10,Монако,004909I,1.0,1.930199
2024-11,Монако,004909I,4.0,1.541034
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,2.4092104
2025-03,Монако,004909I,2.0,1.956174
2025-04,Монако,004909I,2.0,1.7447143
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.29142508
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,1.0930566
2025-01,Росицька ФОП,004909I,1.0,0.06397558
2025-02,Росицька ФОП,004909I,0.0,0.23873359
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.012742795
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.10751013
2024-07,Смік,004909I,6.0,1.7296427
2024-08,Смік,004909I,6.0,3.184057
2024-09,Смік,004909I,6.0,2.864896
2024-10,Смік,004909I,2.0,2.362248
2024-11,Смік,004909I,0.0,1.6552008
2024-12,Смік,004909I,0.0,3.3954453
2025-01,Смік,004909I,0.0,1.2319599
2025-02,Смік,004909I,3.0,1.2117883
2025-03,Смік,004909I,1.0,1.7526745
2025-04,Смік,004909I,1.0,1.2166837
2025-05,Смік,004909I,4.0,1.5026284
2025-06,Смік,004909I,2.0,1.6045331
2024-07,Чудо Острів,004909I,8.0,6.540127
2024-08,Чудо Острів,004909I,12.0,11.489749
2024-09,Чудо Острів,004909I,10.0,9.255135
2024-10,Чудо Острів,004909I,6.0,8.252753
2024-11,Чудо Острів,004909I,10.0,7.103713
2024-12,Чудо Острів,004909I,8.0,14.405441
2025-01,Чудо Острів,004909I,9.0,6.93699
2025-02,Чудо Острів,004909I,16.0,9.031027
2025-03,Чудо Острів,004909I,12.0,9.980522
2025-04,Чудо Острів,004909I,4.0,5.88019
2025-05,Чудо Острів,004909I,7.0,5.937193
2025-06,Чудо Острів,004909I,1.0,6.0166917
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,5.930928
2024-11,ІМ-Кідіс,004914I,0.0,0.44917265
2024-12,ІМ-Кідіс,004914I,0.0,3.1586626
2025-01,ІМ-Кідіс,004914I,0.0,1.1785676
2025-02,ІМ-Кідіс,004914I,0.0,0.13378483
2025-03,ІМ-Кідіс,004914I,2.0,0.12801504
2025-04,ІМ-Кідіс,004914I,1.0,0.21460298
2025-05,ІМ-Кідіс,004914I,4.0,0.06928597
2025-06,ІМ-Кідіс,004914I,2.0,0.4562507
2024-07,ІМ-МауДау,004914I,1.0,0.0
2024-08,ІМ-МауДау,004914I,1.0,1.6962775
2024-09,ІМ-МауДау,004914I,1.0,1.7316843
2024-10,ІМ-МауДау,004914I,3.0,2.307195
2024-11,ІМ-МауДау,004914I,2.0,2.3183775
2024-12,ІМ-МауДау,004914I,0.0,2.4303277
2025-01,ІМ-МауДау,004914I,0.0,0.32977164
2025-02,ІМ-МауДау,004914I,0.0,0.07966543
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,1.3241311
2025-05,ІМ-МауДау,004914I,0.0,0.000994496
2025-06,ІМ-МауДау,004914I,2.0,1.3663669
2024-07,ІМ-Розетка,004914I,5.0,5.565659
2024-08,ІМ-Розетка,004914I,3.0,5.956484
2024-09,ІМ-Розетка,004914I,0.0,0.21479374
2024-10,ІМ-Розетка,004914I,1.0,4.1453447
2024-11,ІМ-Розетка,004914I,4.0,4.0712404
2024-12,ІМ-Розетка,004914I,5.0,8.891174
2025-01,ІМ-Розетка,004914I,3.0,5.061736
2025-02,ІМ-Розетка,004914I,1.0,6.0420365
2025-03,ІМ-Розетка,004914I,0.0,2.991194
2025-04,ІМ-Розетка,004914I,1.0,0.0
2025-05,ІМ-Розетка,004914I,0.0,0.5383657
2025-06,ІМ-Розетка,004914I,2.0,2.4319837
2024-07,Антошка,004914I,5.0,8.252271
2024-08,Антошка,004914I,14.0,8.492618
2024-09,Антошка,004914I,5.0,9.623933
2024-10,Антошка,004914I,12.0,10.501717
2024-11,Антошка,004914I,15.0,12.271654
2024-12,Антошка,004914I,14.0,28.917946
2025-01,Антошка,004914I,16.0,14.347227
2025-02,Антошка,004914I,18.0,11.884775
2025-03,Антошка,004914I,12.0,12.635086
2025-04,Антошка,004914I,14.0,14.336342
2025-05,Антошка,004914I,12.0,13.213493
2025-06,Антошка,004914I,4.0,11.629359
2024-07,БІ,004914I,9.0,12.520445
2024-08,БІ,004914I,11.0,14.182466
2024-09,БІ,004914I,11.0,12.2060795
2024-10,БІ,004914I,28.0,17.064342
2024-11,БІ,004914I,13.0,22.932976
2024-12,БІ,004914I,18.0,43.0322
2025-01,БІ,004914I,17.0,15.498265
2025-02,БІ,004914I,8.0,13.602983
2025-03,БІ,004914I,33.0,12.537083
2025-04,БІ,004914I,34.0,18.907099
2025-05,БІ,004914I,26.0,21.526958
2025-06,БІ,004914I,15.0,24.149012
2024-07,Епіцентр,004914I,6.0,5.316709
2024-08,Епіцентр,004914I,4.0,6.8063674
2024-09,Епіцентр,004914I,3.0,5.296096
2024-10,Епіцентр,004914I,4.0,6.5539145
2024-11,Епіцентр,004914I,5.0,5.6121283
2024-12,Епіцентр,004914I,12.0,15.747314
2025-01,Епіцентр,004914I,2.0,7.6998715
2025-02,Епіцентр,004914I,6.0,5.857215
2025-03,Епіцентр,004914I,4.0,5.729476
2025-04,Епіцентр,004914I,0.0,6.2752037
2025-05,Епіцентр,004914I,0.0,4.6707754
2025-06,Епіцентр,004914I,5.0,3.7717988
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0018574819
2024-09,Клас,004914I,0.0,0.0041741803
2024-10,Клас,004914I,0.0,0.039939202
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.18187326
2025-01,Клас,004914I,0.0,0.23613337
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.036348157
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.018583722
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9065465
2024-08,МайПлей,004914I,2.0,2.151315
2024-09,МайПлей,004914I,5.0,1.9793521
2024-10,МайПлей,004914I,3.0,2.764288
2024-11,МайПлей,004914I,3.0,3.3320863
2024-12,МайПлей,004914I,2.0,10.137654
2025-01,МайПлей,004914I,6.0,3.448958
2025-02,МайПлей,004914I,1.0,2.4853206
2025-03,МайПлей,004914I,1.0,1.6955367
2025-04,МайПлей,004914I,1.0,1.7421957
2025-05,МайПлей,004914I,0.0,1.3305079
2025-06,МайПлей,004914I,1.0,1.2937924
2024-07,Мегамаркет,004914I,0.0,0.003073223
2024-08,Мегамаркет,004914I,0.0,0.23944318
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.18914002
2024-11,Мегамаркет,004914I,0.0,0.021632425
2024-12,Мегамаркет,004914I,0.0,0.6212973
2025-01,Мегамаркет,004914I,0.0,0.054010354
2025-02,Мегамаркет,004914I,0.0,0.0056257173
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.011570908
2024-07,Чудо Острів,004914I,1.0,2.9109104
2024-08,Чудо Острів,004914I,1.0,3.0337389
2024-09,Чудо Острів,004914I,3.0,2.1866846
2024-10,Чудо Острів,004914I,1.0,3.0995426
2024-11,Чудо Острів,004914I,3.0,2.5956123
2024-12,Чудо Острів,004914I,1.0,12.080962
2025-01,Чудо Острів,004914I,7.0,3.2424524
2025-02,Чудо Острів,004914I,0.0,2.7634501
2025-03,Чудо Острів,004914I,1.0,2.7702787
2025-04,Чудо Острів,004914I,4.0,2.6141915
2025-05,Чудо Острів,004914I,2.0,2.8982775
2025-06,Чудо Острів,004914I,1.0,2.338403
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,5.110071
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,6.3923244
2024-11,ІМ-Кідіс,004915I,5.0,1.8959018
2024-12,ІМ-Кідіс,004915I,4.0,14.979543
2025-01,ІМ-Кідіс,004915I,5.0,6.701915
2025-02,ІМ-Кідіс,004915I,2.0,1.0652199
2025-03,ІМ-Кідіс,004915I,3.0,3.5666664
2025-04,ІМ-Кідіс,004915I,5.0,3.8512647
2025-05,ІМ-Кідіс,004915I,5.0,4.090065
2025-06,ІМ-Кідіс,004915I,2.0,0.69457656
2024-07,ІМ-Розетка,004915I,5.0,9.250957
2024-08,ІМ-Розетка,004915I,4.0,9.674271
