Период,Партнер,Артикул,target_qty,prediction
2025-12,Чудо Острів,005058,15.0,3.181515
2026-01,Чудо Острів,005058,4.0,1.9624705
2026-02,Чудо Острів,005058,2.0,1.4739337
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.2729835
2025-10,ІМ-МауДау,005059I,1.0,0.02809016
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.18014732
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.08095675
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,0.9309839
2025-08,Антошка,005059I,6.0,1.6552867
2025-09,Антошка,005059I,8.0,1.7243508
2025-10,Антошка,005059I,2.0,2.7095726
2025-11,Антошка,005059I,4.0,4.239154
2025-12,Антошка,005059I,10.0,3.1554806
2026-01,Антошка,005059I,4.0,1.4495052
2026-02,Антошка,005059I,5.0,0.47116348
2025-07,БІ,005059I,11.0,5.882173
2025-08,БІ,005059I,9.0,6.03434
2025-09,БІ,005059I,8.0,4.457958
2025-10,БІ,005059I,4.0,3.8445923
2025-11,БІ,005059I,6.0,3.908958
2025-12,БІ,005059I,3.0,7.1738124
2026-01,БІ,005059I,5.0,5.0734544
2026-02,БІ,005059I,3.0,1.1292253
2025-07,Епіцентр,005059I,11.0,0.9013158
2025-08,Епіцентр,005059I,3.0,1.5536802
2025-09,Епіцентр,005059I,1.0,1.5852021
2025-10,Епіцентр,005059I,2.0,0.8729895
2025-11,Епіцентр,005059I,5.0,0.6863034
2025-12,Епіцентр,005059I,3.0,1.4412482
2026-01,Епіцентр,005059I,5.0,0.6172105
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.2767501
2025-08,МайПлей,005059I,2.0,1.0664067
2025-09,МайПлей,005059I,2.0,1.1171075
2025-10,МайПлей,005059I,3.0,0.78577983
2025-11,МайПлей,005059I,1.0,0.75135183
2025-12,МайПлей,005059I,6.0,1.4122992
2026-01,МайПлей,005059I,3.0,1.1151202
2026-02,МайПлей,005059I,2.0,0.1498884
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.2905659
2025-08,Монако,005059I,5.0,0.5426888
2025-09,Монако,005059I,1.0,0.61054325
2025-10,Монако,005059I,4.0,0.53154576
2025-11,Монако,005059I,1.0,0.3141323
2025-12,Монако,005059I,0.0,0.049130548
2026-01,Монако,005059I,1.0,0.16922764
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.46477956
2025-08,Смік,005059I,1.0,0.670901
2025-09,Смік,005059I,1.0,0.46463636
2025-10,Смік,005059I,1.0,0.15167344
2025-11,Смік,005059I,2.0,0.18164973
2025-12,Смік,005059I,3.0,0.6991275
2026-01,Смік,005059I,1.0,0.6935945
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.554116
2025-08,Чудо Острів,005059I,8.0,4.922575
2025-09,Чудо Острів,005059I,13.0,4.000213
2025-10,Чудо Острів,005059I,5.0,4.7580605
2025-11,Чудо Острів,005059I,8.0,3.8369198
2025-12,Чудо Острів,005059I,10.0,6.136279
2026-01,Чудо Острів,005059I,4.0,2.2112432
2026-02,Чудо Острів,005059I,3.0,0.52722794
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.30363515
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.8410661
2025-08,Антошка,005060I,3.0,3.0816708
2025-09,Антошка,005060I,6.0,3.4247034
2025-10,Антошка,005060I,7.0,3.05584
2025-11,Антошка,005060I,9.0,2.7016265
2025-12,Антошка,005060I,10.0,4.9382524
2026-01,Антошка,005060I,2.0,1.9327953
2026-02,Антошка,005060I,4.0,0.42463014
2025-07,БІ,005060I,25.0,9.643315
2025-08,БІ,005060I,28.0,12.986452
2025-09,БІ,005060I,38.0,13.071523
2025-10,БІ,005060I,30.0,16.00938
2025-11,БІ,005060I,12.0,12.816882
2025-12,БІ,005060I,19.0,13.750817
2026-01,БІ,005060I,6.0,5.1602697
2026-02,БІ,005060I,4.0,1.3393928
2025-07,Епіцентр,005060I,7.0,0.7246036
2025-08,Епіцентр,005060I,5.0,1.2000501
2025-09,Епіцентр,005060I,5.0,1.6447042
2025-10,Епіцентр,005060I,2.0,1.4531039
2025-11,Епіцентр,005060I,5.0,0.7787361
2025-12,Епіцентр,005060I,8.0,2.1922357
2026-01,Епіцентр,005060I,5.0,0.65761
2026-02,Епіцентр,005060I,2.0,0.012775576
2025-07,МайПлей,005060I,1.0,1.3418547
2025-08,МайПлей,005060I,3.0,1.1099601
2025-09,МайПлей,005060I,1.0,1.0087459
2025-10,МайПлей,005060I,2.0,0.87416744
2025-11,МайПлей,005060I,2.0,0.9772699
2025-12,МайПлей,005060I,3.0,1.1260791
2026-01,МайПлей,005060I,1.0,0.63970584
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
