Период,Партнер,Артикул,target_qty,prediction
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.11240468
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.42737544
2024-08,ІМ-Кідіс,004896I,0.0,0.4583269
2024-09,ІМ-Кідіс,004896I,0.0,0.39502132
2024-10,ІМ-Кідіс,004896I,0.0,1.6537405
2024-11,ІМ-Кідіс,004896I,0.0,1.277561
2024-12,ІМ-Кідіс,004896I,1.0,1.7604728
2025-01,ІМ-Кідіс,004896I,0.0,0.88402796
2025-02,ІМ-Кідіс,004896I,0.0,0.26417345
2025-03,ІМ-Кідіс,004896I,3.0,0.3647871
2025-04,ІМ-Кідіс,004896I,0.0,0.8087946
2025-05,ІМ-Кідіс,004896I,6.0,0.14382696
2025-06,ІМ-Кідіс,004896I,0.0,0.91957426
2024-07,ІМ-МауДау,004896I,0.0,0.8676552
2024-08,ІМ-МауДау,004896I,1.0,0.3592778
2024-09,ІМ-МауДау,004896I,0.0,0.073503524
2024-10,ІМ-МауДау,004896I,2.0,0.1738369
2024-11,ІМ-МауДау,004896I,0.0,0.07171054
2024-12,ІМ-МауДау,004896I,0.0,0.5456721
2025-01,ІМ-МауДау,004896I,0.0,0.099709556
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.22432804
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.5430303
2024-08,ІМ-Розетка,004896I,5.0,2.164117
2024-09,ІМ-Розетка,004896I,1.0,2.261573
2024-10,ІМ-Розетка,004896I,1.0,2.1202188
2024-11,ІМ-Розетка,004896I,4.0,2.089329
2024-12,ІМ-Розетка,004896I,2.0,4.206071
2025-01,ІМ-Розетка,004896I,7.0,2.4405484
2025-02,ІМ-Розетка,004896I,4.0,1.9892355
2025-03,ІМ-Розетка,004896I,4.0,1.7712868
2025-04,ІМ-Розетка,004896I,1.0,1.2285888
2025-05,ІМ-Розетка,004896I,2.0,0.98179805
2025-06,ІМ-Розетка,004896I,4.0,1.3590834
2024-07,Антошка,004896I,18.0,8.044081
2024-08,Антошка,004896I,10.0,6.377788
2024-09,Антошка,004896I,9.0,4.8958225
2024-10,Антошка,004896I,10.0,5.3729653
2024-11,Антошка,004896I,15.0,5.4814386
2024-12,Антошка,004896I,17.0,10.917266
2025-01,Антошка,004896I,16.0,8.915866
2025-02,Антошка,004896I,16.0,5.4631853
2025-03,Антошка,004896I,15.0,5.7436724
2025-04,Антошка,004896I,16.0,5.6438117
2025-05,Антошка,004896I,10.0,6.6414814
2025-06,Антошка,004896I,4.0,4.834747
2024-07,БІ,004896I,9.0,5.703259
2024-08,БІ,004896I,12.0,6.255922
2024-09,БІ,004896I,9.0,6.312789
2024-10,БІ,004896I,23.0,6.586273
2024-11,БІ,004896I,10.0,9.93983
2024-12,БІ,004896I,32.0,17.209244
2025-01,БІ,004896I,20.0,13.384395
2025-02,БІ,004896I,9.0,8.194937
2025-03,БІ,004896I,12.0,5.6101437
2025-04,БІ,004896I,19.0,5.3843026
2025-05,БІ,004896I,13.0,7.6738987
2025-06,БІ,004896I,15.0,5.619753
2024-07,Епіцентр,004896I,7.0,2.2698414
2024-08,Епіцентр,004896I,3.0,1.95757
2024-09,Епіцентр,004896I,8.0,1.7120289
2024-10,Епіцентр,004896I,5.0,2.025714
2024-11,Епіцентр,004896I,12.0,2.7358456
2024-12,Епіцентр,004896I,14.0,5.948823
2025-01,Епіцентр,004896I,6.0,2.8564987
2025-02,Епіцентр,004896I,3.0,2.0911877
2025-03,Епіцентр,004896I,3.0,1.7023108
2025-04,Епіцентр,004896I,0.0,1.8061702
2025-05,Епіцентр,004896I,6.0,2.2730515
2025-06,Епіцентр,004896I,4.0,1.2763481
2024-07,МайПлей,004896I,3.0,0.51520836
2024-08,МайПлей,004896I,4.0,1.0231355
2024-09,МайПлей,004896I,3.0,1.055972
2024-10,МайПлей,004896I,1.0,0.6446597
2024-11,МайПлей,004896I,2.0,0.6597191
2024-12,МайПлей,004896I,3.0,1.7486643
2025-01,МайПлей,004896I,1.0,0.7792482
2025-02,МайПлей,004896I,2.0,0.7110434
2025-03,МайПлей,004896I,1.0,0.28021532
2025-04,МайПлей,004896I,2.0,0.4427048
2025-05,МайПлей,004896I,2.0,0.24137266
2025-06,МайПлей,004896I,2.0,0.29525647
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.51515156
2024-08,Чудо Острів,004896I,2.0,0.7851544
2024-09,Чудо Острів,004896I,6.0,0.8134029
2024-10,Чудо Острів,004896I,7.0,1.6284213
2024-11,Чудо Острів,004896I,9.0,4.5055475
2024-12,Чудо Острів,004896I,8.0,8.641089
2025-01,Чудо Острів,004896I,13.0,3.5815713
2025-02,Чудо Острів,004896I,1.0,3.9939682
2025-03,Чудо Острів,004896I,2.0,2.2380354
2025-04,Чудо Острів,004896I,4.0,2.377416
2025-05,Чудо Острів,004896I,5.0,1.8002945
2025-06,Чудо Острів,004896I,5.0,2.1920645
2024-07,ІМ-Кідіс,004909I,1.0,0.72424036
2024-08,ІМ-Кідіс,004909I,2.0,1.151643
2024-09,ІМ-Кідіс,004909I,0.0,0.07018333
2024-10,ІМ-Кідіс,004909I,1.0,0.44840795
2024-11,ІМ-Кідіс,004909I,1.0,0.41454613
2024-12,ІМ-Кідіс,004909I,1.0,0.5948899
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.26812974
2025-03,ІМ-Кідіс,004909I,1.0,0.3143171
2025-04,ІМ-Кідіс,004909I,2.0,0.28378588
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.19743718
2024-07,ІМ-МауДау,004909I,0.0,0.29807413
2024-08,ІМ-МауДау,004909I,0.0,0.21006513
2024-09,ІМ-МауДау,004909I,2.0,0.60198474
2024-10,ІМ-МауДау,004909I,0.0,0.0055305148
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.050565537
2025-02,ІМ-МауДау,004909I,1.0,0.25178924
2025-03,ІМ-МауДау,004909I,1.0,0.24437435
2025-04,ІМ-МауДау,004909I,1.0,0.24515457
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.244294
2024-08,Антошка,004909I,14.0,5.100016
2024-09,Антошка,004909I,14.0,5.3102407
2024-10,Антошка,004909I,6.0,4.0087457
2024-11,Антошка,004909I,5.0,2.54348
2024-12,Антошка,004909I,4.0,4.919604
2025-01,Антошка,004909I,5.0,2.9140599
2025-02,Антошка,004909I,7.0,3.15201
2025-03,Антошка,004909I,6.0,2.830936
2025-04,Антошка,004909I,8.0,1.9387354
2025-05,Антошка,004909I,3.0,2.498014
2025-06,Антошка,004909I,4.0,2.3700976
2024-07,БІ,004909I,14.0,8.981514
2024-08,БІ,004909I,18.0,12.813918
2024-09,БІ,004909I,14.0,12.33559
2024-10,БІ,004909I,13.0,7.580605
2024-11,БІ,004909I,10.0,6.488974
2024-12,БІ,004909I,33.0,11.998149
2025-01,БІ,004909I,23.0,11.364818
2025-02,БІ,004909I,10.0,12.512292
2025-03,БІ,004909I,16.0,8.198142
2025-04,БІ,004909I,14.0,5.514608
2025-05,БІ,004909I,5.0,6.166052
2025-06,БІ,004909I,5.0,5.5182157
2024-07,Епіцентр,004909I,8.0,1.5102878
2024-08,Епіцентр,004909I,6.0,1.6987406
2024-09,Епіцентр,004909I,3.0,1.7509803
2024-10,Епіцентр,004909I,3.0,1.4780463
2024-11,Епіцентр,004909I,2.0,0.9529266
2024-12,Епіцентр,004909I,2.0,2.5412154
2025-01,Епіцентр,004909I,3.0,0.8131142
2025-02,Епіцентр,004909I,0.0,0.9820759
2025-03,Епіцентр,004909I,3.0,0.54238814
2025-04,Епіцентр,004909I,0.0,0.49468848
2025-05,Епіцентр,004909I,4.0,0.8905238
2025-06,Епіцентр,004909I,3.0,0.2959161
2024-07,МайПлей,004909I,0.0,1.0242903
2024-08,МайПлей,004909I,7.0,1.136657
2024-09,МайПлей,004909I,3.0,1.3000289
2024-10,МайПлей,004909I,3.0,1.15688
2024-11,МайПлей,004909I,3.0,0.50349456
2024-12,МайПлей,004909I,3.0,2.1840358
2025-01,МайПлей,004909I,2.0,0.9394193
2025-02,МайПлей,004909I,1.0,0.917802
2025-03,МайПлей,004909I,1.0,0.6544391
2025-04,МайПлей,004909I,1.0,0.3285429
2025-05,МайПлей,004909I,2.0,0.2826016
2025-06,МайПлей,004909I,2.0,0.49813634
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.100843
2024-09,Монако,004909I,1.0,0.059450086
2024-10,Монако,004909I,1.0,0.08269453
2024-11,Монако,004909I,4.0,0.30151805
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.61830294
2025-03,Монако,004909I,2.0,0.21554172
2025-04,Монако,004909I,2.0,0.116821945
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.031668507
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.5937337
2024-08,Смік,004909I,6.0,1.8827341
2024-09,Смік,004909I,6.0,1.7460063
2024-10,Смік,004909I,2.0,1.0205055
2024-11,Смік,004909I,0.0,0.56937593
2024-12,Смік,004909I,0.0,1.0348725
2025-01,Смік,004909I,0.0,0.13111311
2025-02,Смік,004909I,3.0,0.08321015
2025-03,Смік,004909I,1.0,0.8003237
2025-04,Смік,004909I,1.0,0.3685348
2025-05,Смік,004909I,4.0,0.6887964
2025-06,Смік,004909I,2.0,1.2376102
2024-07,Чудо Острів,004909I,8.0,3.5898008
2024-08,Чудо Острів,004909I,12.0,5.668549
2024-09,Чудо Острів,004909I,10.0,5.6910954
2024-10,Чудо Острів,004909I,6.0,3.9830463
2024-11,Чудо Острів,004909I,10.0,3.4543662
2024-12,Чудо Острів,004909I,8.0,7.7416205
2025-01,Чудо Острів,004909I,9.0,4.198461
2025-02,Чудо Острів,004909I,16.0,4.574477
2025-03,Чудо Острів,004909I,12.0,5.2664175
2025-04,Чудо Острів,004909I,4.0,3.5251262
2025-05,Чудо Острів,004909I,7.0,3.0482016
2025-06,Чудо Острів,004909I,1.0,2.8325713
2024-07,ІМ-Кідіс,004914I,0.0,0.13586693
2024-08,ІМ-Кідіс,004914I,0.0,0.31782582
2024-09,ІМ-Кідіс,004914I,0.0,0.18452615
2024-10,ІМ-Кідіс,004914I,0.0,0.9900039
2024-11,ІМ-Кідіс,004914I,0.0,1.4226326
2024-12,ІМ-Кідіс,004914I,0.0,1.689409
2025-01,ІМ-Кідіс,004914I,0.0,0.69117266
2025-02,ІМ-Кідіс,004914I,0.0,0.32473794
2025-03,ІМ-Кідіс,004914I,2.0,0.23874305
2025-04,ІМ-Кідіс,004914I,1.0,0.28531182
2025-05,ІМ-Кідіс,004914I,4.0,0.029617354
2025-06,ІМ-Кідіс,004914I,2.0,0.94245905
2024-07,ІМ-МауДау,004914I,1.0,0.20816532
2024-08,ІМ-МауДау,004914I,1.0,0.46131212
2024-09,ІМ-МауДау,004914I,1.0,0.5362332
2024-10,ІМ-МауДау,004914I,3.0,0.621091
2024-11,ІМ-МауДау,004914I,2.0,0.80998224
2024-12,ІМ-МауДау,004914I,0.0,0.73754495
2025-01,ІМ-МауДау,004914I,0.0,0.12252983
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.087549604
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.20392887
2024-07,ІМ-Розетка,004914I,5.0,1.9240798
2024-08,ІМ-Розетка,004914I,3.0,1.7221109
2024-09,ІМ-Розетка,004914I,0.0,0.24643503
2024-10,ІМ-Розетка,004914I,1.0,0.88199735
2024-11,ІМ-Розетка,004914I,4.0,1.6248119
2024-12,ІМ-Розетка,004914I,5.0,3.3064005
2025-01,ІМ-Розетка,004914I,3.0,1.8369043
2025-02,ІМ-Розетка,004914I,1.0,1.446073
2025-03,ІМ-Розетка,004914I,0.0,0.49750862
2025-04,ІМ-Розетка,004914I,1.0,0.32977468
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.89559346
2024-07,Антошка,004914I,5.0,3.0887794
2024-08,Антошка,004914I,14.0,3.8984563
2024-09,Антошка,004914I,5.0,3.960748
2024-10,Антошка,004914I,12.0,3.7963164
2024-11,Антошка,004914I,15.0,4.813068
2024-12,Антошка,004914I,14.0,9.979597
2025-01,Антошка,004914I,16.0,7.1017346
2025-02,Антошка,004914I,18.0,5.124215
2025-03,Антошка,004914I,12.0,4.69874
2025-04,Антошка,004914I,14.0,4.621107
2025-05,Антошка,004914I,12.0,5.2373056
2025-06,Антошка,004914I,4.0,4.5916033
2024-07,БІ,004914I,9.0,5.275345
2024-08,БІ,004914I,11.0,5.8051558
2024-09,БІ,004914I,11.0,5.633139
2024-10,БІ,004914I,28.0,7.0451345
2024-11,БІ,004914I,13.0,10.974867
2024-12,БІ,004914I,18.0,17.039131
2025-01,БІ,004914I,17.0,10.536928
2025-02,БІ,004914I,8.0,7.3760424
2025-03,БІ,004914I,33.0,4.9245048
2025-04,БІ,004914I,34.0,9.268327
2025-05,БІ,004914I,26.0,9.875132
2025-06,БІ,004914I,15.0,10.033022
2024-07,Епіцентр,004914I,6.0,1.4715149
2024-08,Епіцентр,004914I,4.0,1.3818386
2024-09,Епіцентр,004914I,3.0,1.6900897
2024-10,Епіцентр,004914I,4.0,1.4036125
2024-11,Епіцентр,004914I,5.0,1.6276817
2024-12,Епіцентр,004914I,12.0,3.8410153
2025-01,Епіцентр,004914I,2.0,2.0592175
2025-02,Епіцентр,004914I,6.0,1.2492449
2025-03,Епіцентр,004914I,4.0,0.75015134
2025-04,Епіцентр,004914I,0.0,0.83185375
2025-05,Епіцентр,004914I,0.0,0.863588
2025-06,Епіцентр,004914I,5.0,0.3532106
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.4786715
2024-08,МайПлей,004914I,2.0,0.84509766
2024-09,МайПлей,004914I,5.0,0.8314652
2024-10,МайПлей,004914I,3.0,0.7268055
2024-11,МайПлей,004914I,3.0,1.0808564
2024-12,МайПлей,004914I,2.0,2.0468328
2025-01,МайПлей,004914I,6.0,0.9624203
2025-02,МайПлей,004914I,1.0,0.8774607
2025-03,МайПлей,004914I,1.0,0.33617184
2025-04,МайПлей,004914I,1.0,0.22558701
2025-05,МайПлей,004914I,0.0,0.18304539
2025-06,МайПлей,004914I,1.0,0.26927364
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.4874611
2024-08,Чудо Острів,004914I,1.0,0.77386653
2024-09,Чудо Острів,004914I,3.0,0.7384702
2024-10,Чудо Острів,004914I,1.0,0.73357993
2024-11,Чудо Острів,004914I,3.0,1.1460391
2024-12,Чудо Острів,004914I,1.0,2.3966625
2025-01,Чудо Острів,004914I,7.0,1.1453851
2025-02,Чудо Острів,004914I,0.0,1.1876936
2025-03,Чудо Острів,004914I,1.0,0.7452275
2025-04,Чудо Острів,004914I,4.0,0.8863302
2025-05,Чудо Острів,004914I,2.0,1.0248959
2025-06,Чудо Острів,004914I,1.0,0.7587426
2024-07,ІМ-Кідіс,004915I,0.0,0.25915033
2024-08,ІМ-Кідіс,004915I,6.0,1.5957439
2024-09,ІМ-Кідіс,004915I,0.0,1.0416166
2024-10,ІМ-Кідіс,004915I,5.0,1.2021075
2024-11,ІМ-Кідіс,004915I,5.0,2.693214
2024-12,ІМ-Кідіс,004915I,4.0,4.276287
2025-01,ІМ-Кідіс,004915I,5.0,2.3330505
2025-02,ІМ-Кідіс,004915I,2.0,1.4481732
2025-03,ІМ-Кідіс,004915I,3.0,1.6632687
2025-04,ІМ-Кідіс,004915I,5.0,1.6837765
2025-05,ІМ-Кідіс,004915I,5.0,2.1735206
2025-06,ІМ-Кідіс,004915I,2.0,1.3087229
2024-07,ІМ-Розетка,004915I,5.0,3.5773246
2024-08,ІМ-Розетка,004915I,4.0,3.4946294
2024-09,ІМ-Розетка,004915I,6.0,2.9082117
2024-10,ІМ-Розетка,004915I,4.0,2.7604163
2024-11,ІМ-Розетка,004915I,1.0,3.4297109
2024-12,ІМ-Розетка,004915I,8.0,5.3704123
2025-01,ІМ-Розетка,004915I,14.0,3.3022592
2025-02,ІМ-Розетка,004915I,0.0,1.188051
2025-03,ІМ-Розетка,004915I,1.0,1.724968
2025-04,ІМ-Розетка,004915I,1.0,1.2989049
2025-05,ІМ-Розетка,004915I,1.0,1.2984116
2025-06,ІМ-Розетка,004915I,1.0,1.429742
2024-07,Антошка,004915I,11.0,4.4569883
2024-08,Антошка,004915I,11.0,5.134721
2024-09,Антошка,004915I,11.0,5.4962254
2024-10,Антошка,004915I,15.0,5.582147
2024-11,Антошка,004915I,17.0,6.9279447
2024-12,Антошка,004915I,12.0,10.556769
2025-01,Антошка,004915I,15.0,6.725666
2025-02,Антошка,004915I,24.0,5.15713
2025-03,Антошка,004915I,20.0,6.335362
2025-04,Антошка,004915I,13.0,6.7468424
2025-05,Антошка,004915I,3.0,5.840557
2025-06,Антошка,004915I,5.0,3.2042832
2024-07,БІ,004915I,7.0,3.9613547
2024-08,БІ,004915I,10.0,4.505323
2024-09,БІ,004915I,12.0,5.3998213
2024-10,БІ,004915I,5.0,6.032268
2024-11,БІ,004915I,12.0,5.6551056
2024-12,БІ,004915I,12.0,11.305684
2025-01,БІ,004915I,16.0,6.5775046
2025-02,БІ,004915I,3.0,5.698337
2025-03,БІ,004915I,6.0,3.4543757
2025-04,БІ,004915I,15.0,2.6936684
2025-05,БІ,004915I,4.0,4.8943386
2025-06,БІ,004915I,7.0,3.4644954
2024-07,Епіцентр,004915I,5.0,1.419746
2024-08,Епіцентр,004915I,4.0,1.3190039
2024-09,Епіцентр,004915I,6.0,1.6187495
2024-10,Епіцентр,004915I,3.0,1.4375411
2024-11,Епіцентр,004915I,13.0,1.8786695
2024-12,Епіцентр,004915I,3.0,5.4556274
2025-01,Епіцентр,004915I,4.0,1.6219581
2025-02,Епіцентр,004915I,6.0,0.9440329
2025-03,Епіцентр,004915I,1.0,0.84574825
2025-04,Епіцентр,004915I,0.0,0.7447806
2025-05,Епіцентр,004915I,3.0,1.0546515
2025-06,Епіцентр,004915I,0.0,0.53691626
2024-07,МайПлей,004915I,1.0,0.6748818
2024-08,МайПлей,004915I,1.0,0.88565433
2024-09,МайПлей,004915I,1.0,0.5607343
2024-10,МайПлей,004915I,0.0,0.15681864
2024-11,МайПлей,004915I,2.0,0.6073815
2024-12,МайПлей,004915I,3.0,1.663189
2025-01,МайПлей,004915I,2.0,0.7441743
2025-02,МайПлей,004915I,3.0,0.5556236
2025-03,МайПлей,004915I,1.0,0.3571635
2025-04,МайПлей,004915I,0.0,0.3993469
2025-05,МайПлей,004915I,2.0,0.27702373
2025-06,МайПлей,004915I,0.0,0.13607465
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.02267028
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.5479113
2024-11,Супрун ФОП,004915I,3.0,0.70130086
2024-12,Супрун ФОП,004915I,4.0,1.4028312
2025-01,Супрун ФОП,004915I,3.0,1.3270773
2025-02,Супрун ФОП,004915I,0.0,0.2869982
2025-03,Супрун ФОП,004915I,0.0,0.0
