Период,Партнер,Артикул,target_qty,prediction
2024-12,Монако,004627I,0.0,1.2071141
2025-01,Монако,004627I,0.0,0.621339
2025-02,Монако,004627I,3.0,1.149669
2025-03,Монако,004627I,1.0,0.91524076
2025-04,Монако,004627I,0.0,0.74796665
2025-05,Монако,004627I,0.0,0.5865661
2025-06,Монако,004627I,0.0,0.8105365
2024-07,Росицька ФОП,004627I,0.0,0.27394703
2024-08,Росицька ФОП,004627I,1.0,0.21832862
2024-09,Росицька ФОП,004627I,0.0,0.33399218
2024-10,Росицька ФОП,004627I,0.0,0.25376987
2024-11,Росицька ФОП,004627I,0.0,0.23906785
2024-12,Росицька ФОП,004627I,1.0,0.81529874
2025-01,Росицька ФОП,004627I,0.0,0.43378276
2025-02,Росицька ФОП,004627I,0.0,0.40940887
2025-03,Росицька ФОП,004627I,0.0,0.36142588
2025-04,Росицька ФОП,004627I,0.0,0.18268412
2025-05,Росицька ФОП,004627I,2.0,0.3417548
2025-06,Росицька ФОП,004627I,0.0,0.4020939
2024-07,Чудо Острів,004627I,2.0,2.0226212
2024-08,Чудо Острів,004627I,4.0,2.2048538
2024-09,Чудо Острів,004627I,8.0,2.6100953
2024-10,Чудо Острів,004627I,5.0,4.3395853
2024-11,Чудо Острів,004627I,2.0,4.2908626
2024-12,Чудо Острів,004627I,5.0,7.703509
2025-01,Чудо Острів,004627I,6.0,3.0969155
2025-02,Чудо Острів,004627I,7.0,3.6775608
2025-03,Чудо Острів,004627I,4.0,4.167714
2025-04,Чудо Острів,004627I,6.0,3.3636684
2025-05,Чудо Острів,004627I,2.0,3.9045248
2025-06,Чудо Острів,004627I,3.0,3.8297808
2024-07,Антошка,004885I,0.0,0.60185224
2024-08,Антошка,004885I,0.0,0.54803365
2024-09,Антошка,004885I,1.0,0.9463737
2024-10,Антошка,004885I,0.0,0.040810615
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.14562052
2024-08,Епіцентр,004885I,0.0,0.04206036
2024-09,Епіцентр,004885I,0.0,0.06660804
2024-10,Епіцентр,004885I,0.0,0.073386386
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.4175284
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.08179447
2025-03,Епіцентр,004885I,1.0,0.736744
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.5067895
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,2.3430047
2024-08,ІМ-Кідіс,004896I,0.0,2.3718083
2024-09,ІМ-Кідіс,004896I,0.0,2.122375
2024-10,ІМ-Кідіс,004896I,0.0,2.5703795
2024-11,ІМ-Кідіс,004896I,0.0,3.3962448
2024-12,ІМ-Кідіс,004896I,1.0,4.117309
2025-01,ІМ-Кідіс,004896I,0.0,2.4671545
2025-02,ІМ-Кідіс,004896I,0.0,0.8639736
2025-03,ІМ-Кідіс,004896I,3.0,1.0914639
2025-04,ІМ-Кідіс,004896I,0.0,2.3484075
2025-05,ІМ-Кідіс,004896I,6.0,0.8455863
2025-06,ІМ-Кідіс,004896I,0.0,2.410912
2024-07,ІМ-МауДау,004896I,0.0,1.2579756
2024-08,ІМ-МауДау,004896I,1.0,1.5108668
2024-09,ІМ-МауДау,004896I,0.0,0.8832928
2024-10,ІМ-МауДау,004896I,2.0,0.900568
2024-11,ІМ-МауДау,004896I,0.0,0.994226
2024-12,ІМ-МауДау,004896I,0.0,2.0410488
2025-01,ІМ-МауДау,004896I,0.0,0.85759175
2025-02,ІМ-МауДау,004896I,1.0,0.43875134
2025-03,ІМ-МауДау,004896I,1.0,0.83829147
2025-04,ІМ-МауДау,004896I,0.0,0.75303733
2025-05,ІМ-МауДау,004896I,0.0,0.42388278
2025-06,ІМ-МауДау,004896I,1.0,0.28691873
2024-07,ІМ-Розетка,004896I,5.0,6.0834727
2024-08,ІМ-Розетка,004896I,5.0,3.8028555
2024-09,ІМ-Розетка,004896I,1.0,4.0157514
2024-10,ІМ-Розетка,004896I,1.0,3.789576
2024-11,ІМ-Розетка,004896I,4.0,4.2134604
2024-12,ІМ-Розетка,004896I,2.0,9.706767
2025-01,ІМ-Розетка,004896I,7.0,5.247665
2025-02,ІМ-Розетка,004896I,4.0,4.648691
2025-03,ІМ-Розетка,004896I,4.0,4.013762
2025-04,ІМ-Розетка,004896I,1.0,2.8768482
2025-05,ІМ-Розетка,004896I,2.0,2.2044425
2025-06,ІМ-Розетка,004896I,4.0,2.5627453
2024-07,Антошка,004896I,18.0,14.416644
2024-08,Антошка,004896I,10.0,12.992026
2024-09,Антошка,004896I,9.0,9.872593
2024-10,Антошка,004896I,10.0,8.933291
2024-11,Антошка,004896I,15.0,9.772329
2024-12,Антошка,004896I,17.0,18.279997
2025-01,Антошка,004896I,16.0,16.213991
2025-02,Антошка,004896I,16.0,11.415547
2025-03,Антошка,004896I,15.0,10.92962
2025-04,Антошка,004896I,16.0,11.973972
2025-05,Антошка,004896I,10.0,13.378003
2025-06,Антошка,004896I,4.0,10.625189
2024-07,БІ,004896I,9.0,12.092063
2024-08,БІ,004896I,12.0,11.477057
2024-09,БІ,004896I,9.0,13.070604
2024-10,БІ,004896I,23.0,12.260389
2024-11,БІ,004896I,10.0,20.254137
2024-12,БІ,004896I,32.0,31.502003
2025-01,БІ,004896I,20.0,23.120165
2025-02,БІ,004896I,9.0,15.767847
2025-03,БІ,004896I,12.0,11.194502
2025-04,БІ,004896I,19.0,12.217182
2025-05,БІ,004896I,13.0,15.948395
2025-06,БІ,004896I,15.0,12.594864
2024-07,Епіцентр,004896I,7.0,5.3677073
2024-08,Епіцентр,004896I,3.0,5.950748
2024-09,Епіцентр,004896I,8.0,5.237133
2024-10,Епіцентр,004896I,5.0,6.656979
2024-11,Епіцентр,004896I,12.0,6.8654823
2024-12,Епіцентр,004896I,14.0,14.869463
2025-01,Епіцентр,004896I,6.0,9.598225
2025-02,Епіцентр,004896I,3.0,6.8213735
2025-03,Епіцентр,004896I,3.0,5.7987185
2025-04,Епіцентр,004896I,0.0,5.1820326
2025-05,Епіцентр,004896I,6.0,4.4414616
2025-06,Епіцентр,004896I,4.0,4.22582
2024-07,МайПлей,004896I,3.0,1.0873156
2024-08,МайПлей,004896I,4.0,1.650619
2024-09,МайПлей,004896I,3.0,1.99951
2024-10,МайПлей,004896I,1.0,2.3879926
2024-11,МайПлей,004896I,2.0,1.9493527
2024-12,МайПлей,004896I,3.0,3.9068723
2025-01,МайПлей,004896I,1.0,2.4626422
2025-02,МайПлей,004896I,2.0,1.9362006
2025-03,МайПлей,004896I,1.0,1.5210075
2025-04,МайПлей,004896I,2.0,1.6995513
2025-05,МайПлей,004896I,2.0,1.7340381
2025-06,МайПлей,004896I,2.0,1.5757087
2024-07,Росицька ФОП,004896I,0.0,0.19606167
2024-08,Росицька ФОП,004896I,0.0,0.16195673
2024-09,Росицька ФОП,004896I,0.0,0.06355393
2024-10,Росицька ФОП,004896I,1.0,0.117326856
2024-11,Росицька ФОП,004896I,1.0,0.27185556
2024-12,Росицька ФОП,004896I,0.0,0.99659467
2025-01,Росицька ФОП,004896I,0.0,0.35408682
2025-02,Росицька ФОП,004896I,0.0,0.23851746
2025-03,Росицька ФОП,004896I,0.0,0.2184976
2025-04,Росицька ФОП,004896I,1.0,0.16514298
2025-05,Росицька ФОП,004896I,0.0,0.1831592
2025-06,Росицька ФОП,004896I,0.0,0.128919
2024-07,Чудо Острів,004896I,0.0,2.214721
2024-08,Чудо Острів,004896I,2.0,2.2241452
2024-09,Чудо Острів,004896I,6.0,1.9026566
2024-10,Чудо Острів,004896I,7.0,3.4644415
2024-11,Чудо Острів,004896I,9.0,9.921532
2024-12,Чудо Острів,004896I,8.0,19.535305
2025-01,Чудо Острів,004896I,13.0,6.7885523
2025-02,Чудо Острів,004896I,1.0,6.298899
2025-03,Чудо Острів,004896I,2.0,4.17877
2025-04,Чудо Острів,004896I,4.0,4.3556547
2025-05,Чудо Острів,004896I,5.0,4.0954523
2025-06,Чудо Острів,004896I,5.0,4.3364186
2024-07,ІМ-Кідіс,004909I,1.0,0.7263049
2024-08,ІМ-Кідіс,004909I,2.0,1.9644227
2024-09,ІМ-Кідіс,004909I,0.0,1.3407781
2024-10,ІМ-Кідіс,004909I,1.0,1.3491126
2024-11,ІМ-Кідіс,004909I,1.0,1.8857708
2024-12,ІМ-Кідіс,004909I,1.0,1.4790182
2025-01,ІМ-Кідіс,004909I,0.0,0.816627
2025-02,ІМ-Кідіс,004909I,1.0,0.72848827
2025-03,ІМ-Кідіс,004909I,1.0,1.0407302
2025-04,ІМ-Кідіс,004909I,2.0,0.80241585
2025-05,ІМ-Кідіс,004909I,0.0,0.8597758
2025-06,ІМ-Кідіс,004909I,1.0,0.5522794
2024-07,ІМ-МауДау,004909I,0.0,0.7515067
2024-08,ІМ-МауДау,004909I,0.0,1.2342477
2024-09,ІМ-МауДау,004909I,2.0,0.7149234
2024-10,ІМ-МауДау,004909I,0.0,1.1092325
2024-11,ІМ-МауДау,004909I,0.0,0.97376573
2024-12,ІМ-МауДау,004909I,0.0,0.99430096
2025-01,ІМ-МауДау,004909I,0.0,0.56853056
2025-02,ІМ-МауДау,004909I,1.0,0.89269066
2025-03,ІМ-МауДау,004909I,1.0,0.66964495
2025-04,ІМ-МауДау,004909I,1.0,0.7117181
2025-05,ІМ-МауДау,004909I,0.0,0.67617524
2025-06,ІМ-МауДау,004909I,0.0,0.3152417
2024-07,Антошка,004909I,6.0,6.3704658
2024-08,Антошка,004909I,14.0,7.9101524
2024-09,Антошка,004909I,14.0,9.620374
2024-10,Антошка,004909I,6.0,8.440879
2024-11,Антошка,004909I,5.0,5.545677
2024-12,Антошка,004909I,4.0,11.292022
2025-01,Антошка,004909I,5.0,5.928171
2025-02,Антошка,004909I,7.0,6.7293425
2025-03,Антошка,004909I,6.0,5.7987776
2025-04,Антошка,004909I,8.0,4.303333
2025-05,Антошка,004909I,3.0,5.6636543
2025-06,Антошка,004909I,4.0,4.797317
2024-07,БІ,004909I,14.0,19.162516
2024-08,БІ,004909I,18.0,22.464766
2024-09,БІ,004909I,14.0,23.783684
2024-10,БІ,004909I,13.0,14.971365
2024-11,БІ,004909I,10.0,13.627401
2024-12,БІ,004909I,33.0,24.797823
2025-01,БІ,004909I,23.0,18.617702
2025-02,БІ,004909I,10.0,23.208073
2025-03,БІ,004909I,16.0,17.754221
2025-04,БІ,004909I,14.0,11.238325
2025-05,БІ,004909I,5.0,13.43145
2025-06,БІ,004909I,5.0,11.13378
2024-07,Епіцентр,004909I,8.0,3.7222447
2024-08,Епіцентр,004909I,6.0,5.1551566
2024-09,Епіцентр,004909I,3.0,5.407021
2024-10,Епіцентр,004909I,3.0,4.537397
2024-11,Епіцентр,004909I,2.0,3.7541537
2024-12,Епіцентр,004909I,2.0,8.535522
2025-01,Епіцентр,004909I,3.0,3.1320748
2025-02,Епіцентр,004909I,0.0,3.9353557
2025-03,Епіцентр,004909I,3.0,2.131495
2025-04,Епіцентр,004909I,0.0,2.4377415
2025-05,Епіцентр,004909I,4.0,2.2738283
2025-06,Епіцентр,004909I,3.0,2.3159122
2024-07,МайПлей,004909I,0.0,2.272452
2024-08,МайПлей,004909I,7.0,2.510148
2024-09,МайПлей,004909I,3.0,2.9524639
2024-10,МайПлей,004909I,3.0,2.8306615
2024-11,МайПлей,004909I,3.0,2.4492044
2024-12,МайПлей,004909I,3.0,5.2513175
2025-01,МайПлей,004909I,2.0,2.513025
2025-02,МайПлей,004909I,1.0,2.6084118
2025-03,МайПлей,004909I,1.0,2.1096559
2025-04,МайПлей,004909I,1.0,1.5861778
2025-05,МайПлей,004909I,2.0,1.6403174
2025-06,МайПлей,004909I,2.0,1.588702
2024-07,Монако,004909I,0.0,0.19734806
2024-08,Монако,004909I,1.0,0.689838
2024-09,Монако,004909I,1.0,0.7148635
2024-10,Монако,004909I,1.0,0.7299784
2024-11,Монако,004909I,4.0,0.8894056
2024-12,Монако,004909I,0.0,1.2414902
2025-01,Монако,004909I,0.0,0.7763227
2025-02,Монако,004909I,2.0,1.4126319
2025-03,Монако,004909I,2.0,0.82103217
2025-04,Монако,004909I,2.0,0.65422714
2025-05,Монако,004909I,0.0,0.7488374
2025-06,Монако,004909I,0.0,0.82636005
2024-07,Росицька ФОП,004909I,0.0,0.28791955
2024-08,Росицька ФОП,004909I,0.0,0.18353787
2024-09,Росицька ФОП,004909I,0.0,0.17671609
2024-10,Росицька ФОП,004909I,0.0,0.21493378
2024-11,Росицька ФОП,004909I,0.0,0.22556159
2024-12,Росицька ФОП,004909I,1.0,0.66744155
2025-01,Росицька ФОП,004909I,1.0,0.4466756
2025-02,Росицька ФОП,004909I,0.0,0.4367926
2025-03,Росицька ФОП,004909I,0.0,0.39062005
2025-04,Росицька ФОП,004909I,1.0,0.16629961
2025-05,Росицька ФОП,004909I,1.0,0.25983706
2025-06,Росицька ФОП,004909I,0.0,0.19014785
2024-07,Смік,004909I,6.0,1.5076606
2024-08,Смік,004909I,6.0,2.9770217
2024-09,Смік,004909I,6.0,3.0918467
2024-10,Смік,004909I,2.0,3.196237
2024-11,Смік,004909I,0.0,2.3164957
2024-12,Смік,004909I,0.0,3.047048
2025-01,Смік,004909I,0.0,1.645439
2025-02,Смік,004909I,3.0,1.2942854
2025-03,Смік,004909I,1.0,1.820373
2025-04,Смік,004909I,1.0,1.5559497
2025-05,Смік,004909I,4.0,1.9296062
2025-06,Смік,004909I,2.0,2.0282848
2024-07,Чудо Острів,004909I,8.0,7.0683856
2024-08,Чудо Острів,004909I,12.0,10.12805
2024-09,Чудо Острів,004909I,10.0,10.860508
2024-10,Чудо Острів,004909I,6.0,8.0611925
2024-11,Чудо Острів,004909I,10.0,5.9807553
2024-12,Чудо Острів,004909I,8.0,15.405845
2025-01,Чудо Острів,004909I,9.0,6.9346046
2025-02,Чудо Острів,004909I,16.0,9.268047
2025-03,Чудо Острів,004909I,12.0,11.036308
2025-04,Чудо Острів,004909I,4.0,7.0857596
2025-05,Чудо Острів,004909I,7.0,6.9092555
2025-06,Чудо Острів,004909I,1.0,6.1048393
2024-07,ІМ-Кідіс,004914I,0.0,1.7255259
2024-08,ІМ-Кідіс,004914I,0.0,2.005512
2024-09,ІМ-Кідіс,004914I,0.0,1.5056317
2024-10,ІМ-Кідіс,004914I,0.0,1.7972332
2024-11,ІМ-Кідіс,004914I,0.0,3.2417252
2024-12,ІМ-Кідіс,004914I,0.0,3.9145427
2025-01,ІМ-Кідіс,004914I,0.0,1.9422104
2025-02,ІМ-Кідіс,004914I,0.0,0.9655564
2025-03,ІМ-Кідіс,004914I,2.0,0.99766886
2025-04,ІМ-Кідіс,004914I,1.0,1.1351489
2025-05,ІМ-Кідіс,004914I,4.0,0.6907635
2025-06,ІМ-Кідіс,004914I,2.0,2.10112
2024-07,ІМ-МауДау,004914I,1.0,0.57865983
2024-08,ІМ-МауДау,004914I,1.0,0.67981744
2024-09,ІМ-МауДау,004914I,1.0,1.071794
2024-10,ІМ-МауДау,004914I,3.0,1.0559384
2024-11,ІМ-МауДау,004914I,2.0,1.7765507
2024-12,ІМ-МауДау,004914I,0.0,3.101603
2025-01,ІМ-МауДау,004914I,0.0,1.2239156
2025-02,ІМ-МауДау,004914I,0.0,0.5174332
2025-03,ІМ-МауДау,004914I,0.0,0.5327879
2025-04,ІМ-МауДау,004914I,1.0,0.48545438
2025-05,ІМ-МауДау,004914I,0.0,0.47250074
2025-06,ІМ-МауДау,004914I,2.0,0.42119384
2024-07,ІМ-Розетка,004914I,5.0,3.1945467
2024-08,ІМ-Розетка,004914I,3.0,2.5644608
2024-09,ІМ-Розетка,004914I,0.0,2.0614986
2024-10,ІМ-Розетка,004914I,1.0,1.1214886
2024-11,ІМ-Розетка,004914I,4.0,2.7029896
2024-12,ІМ-Розетка,004914I,5.0,7.749193
2025-01,ІМ-Розетка,004914I,3.0,3.2471507
2025-02,ІМ-Розетка,004914I,1.0,2.8371434
2025-03,ІМ-Розетка,004914I,0.0,2.0840626
2025-04,ІМ-Розетка,004914I,1.0,0.82893384
2025-05,ІМ-Розетка,004914I,0.0,1.008817
2025-06,ІМ-Розетка,004914I,2.0,1.5182624
2024-07,Антошка,004914I,5.0,6.103776
2024-08,Антошка,004914I,14.0,6.0960083
2024-09,Антошка,004914I,5.0,7.832696
2024-10,Антошка,004914I,12.0,7.272094
2024-11,Антошка,004914I,15.0,7.8896914
2024-12,Антошка,004914I,14.0,16.635197
2025-01,Антошка,004914I,16.0,12.537309
2025-02,Антошка,004914I,18.0,10.33398
2025-03,Антошка,004914I,12.0,10.588665
2025-04,Антошка,004914I,14.0,8.111874
2025-05,Антошка,004914I,12.0,10.806719
2025-06,Антошка,004914I,4.0,10.077601
2024-07,БІ,004914I,9.0,10.822353
2024-08,БІ,004914I,11.0,11.483296
2024-09,БІ,004914I,11.0,10.827636
2024-10,БІ,004914I,28.0,12.45894
2024-11,БІ,004914I,13.0,22.147648
2024-12,БІ,004914I,18.0,33.340614
2025-01,БІ,004914I,17.0,19.968435
2025-02,БІ,004914I,8.0,14.780337
2025-03,БІ,004914I,33.0,10.766606
2025-04,БІ,004914I,34.0,18.476854
2025-05,БІ,004914I,26.0,20.439516
2025-06,БІ,004914I,15.0,21.136786
2024-07,Епіцентр,004914I,6.0,4.093782
2024-08,Епіцентр,004914I,4.0,4.4208527
2024-09,Епіцентр,004914I,3.0,4.584796
2024-10,Епіцентр,004914I,4.0,4.632714
2024-11,Епіцентр,004914I,5.0,4.5979724
2024-12,Епіцентр,004914I,12.0,10.106724
2025-01,Епіцентр,004914I,2.0,7.3502903
2025-02,Епіцентр,004914I,6.0,4.0333652
2025-03,Епіцентр,004914I,4.0,4.301799
2025-04,Епіцентр,004914I,0.0,4.0026016
2025-05,Епіцентр,004914I,0.0,2.712129
2025-06,Епіцентр,004914I,5.0,2.1071994
2024-07,Клас,004914I,0.0,0.27370882
2024-08,Клас,004914I,2.0,0.09945029
2024-09,Клас,004914I,0.0,0.225083
2024-10,Клас,004914I,0.0,0.34489155
2024-11,Клас,004914I,0.0,0.37970263
2024-12,Клас,004914I,4.0,0.87423456
2025-01,Клас,004914I,0.0,0.72755486
2025-02,Клас,004914I,1.0,0.5754314
2025-03,Клас,004914I,0.0,0.43178535
2025-04,Клас,004914I,1.0,0.38669354
2025-05,Клас,004914I,0.0,0.23600951
2025-06,Клас,004914I,0.0,0.24896938
2024-07,МайПлей,004914I,2.0,1.0799305
2024-08,МайПлей,004914I,2.0,1.7516212
2024-09,МайПлей,004914I,5.0,1.3411174
2024-10,МайПлей,004914I,3.0,2.2971573
2024-11,МайПлей,004914I,3.0,2.2318811
2024-12,МайПлей,004914I,2.0,4.6621323
2025-01,МайПлей,004914I,6.0,2.6206899
2025-02,МайПлей,004914I,1.0,2.655116
2025-03,МайПлей,004914I,1.0,1.8874207
2025-04,МайПлей,004914I,1.0,1.5864842
2025-05,МайПлей,004914I,0.0,1.7402878
2025-06,МайПлей,004914I,1.0,1.2595078
2024-07,Мегамаркет,004914I,0.0,0.44320685
2024-08,Мегамаркет,004914I,0.0,0.31005412
2024-09,Мегамаркет,004914I,1.0,0.20209712
2024-10,Мегамаркет,004914I,0.0,0.32705665
2024-11,Мегамаркет,004914I,0.0,0.39829987
2024-12,Мегамаркет,004914I,0.0,0.8550378
2025-01,Мегамаркет,004914I,0.0,0.2412624
2025-02,Мегамаркет,004914I,0.0,0.24367005
2025-03,Мегамаркет,004914I,0.0,0.25740343
2025-04,Мегамаркет,004914I,0.0,0.34547472
2025-05,Мегамаркет,004914I,1.0,0.29694495
2025-06,Мегамаркет,004914I,2.0,0.30747133
2024-07,Чудо Острів,004914I,1.0,2.086296
2024-08,Чудо Острів,004914I,1.0,2.3783526
2024-09,Чудо Острів,004914I,3.0,2.137023
2024-10,Чудо Острів,004914I,1.0,2.109316
2024-11,Чудо Острів,004914I,3.0,2.4880083
2024-12,Чудо Острів,004914I,1.0,5.881466
2025-01,Чудо Острів,004914I,7.0,2.3018072
2025-02,Чудо Острів,004914I,0.0,2.9326246
2025-03,Чудо Острів,004914I,1.0,1.9964609
2025-04,Чудо Острів,004914I,4.0,2.0689287
2025-05,Чудо Острів,004914I,2.0,2.4589343
2025-06,Чудо Острів,004914I,1.0,2.2538438
2024-07,ІМ-Кідіс,004915I,0.0,1.5059845
2024-08,ІМ-Кідіс,004915I,6.0,1.8347938
2024-09,ІМ-Кідіс,004915I,0.0,4.2315683
2024-10,ІМ-Кідіс,004915I,5.0,2.6794043
2024-11,ІМ-Кідіс,004915I,5.0,5.5244174
2024-12,ІМ-Кідіс,004915I,4.0,6.026295
2025-01,ІМ-Кідіс,004915I,5.0,4.036824
2025-02,ІМ-Кідіс,004915I,2.0,3.7213435
2025-03,ІМ-Кідіс,004915I,3.0,1.9866467
2025-04,ІМ-Кідіс,004915I,5.0,2.3901823
2025-05,ІМ-Кідіс,004915I,5.0,2.816764
2025-06,ІМ-Кідіс,004915I,2.0,3.1483555
2024-07,ІМ-Розетка,004915I,5.0,6.5137935
2024-08,ІМ-Розетка,004915I,4.0,5.854706
2024-09,ІМ-Розетка,004915I,6.0,4.830374
2024-10,ІМ-Розетка,004915I,4.0,5.45976
2024-11,ІМ-Розетка,004915I,1.0,6.265787
2024-12,ІМ-Розетка,004915I,8.0,10.940873
2025-01,ІМ-Розетка,004915I,14.0,4.1374583
2025-02,ІМ-Розетка,004915I,0.0,4.8334227
2025-03,ІМ-Розетка,004915I,1.0,3.179058
2025-04,ІМ-Розетка,004915I,1.0,3.0768194
2025-05,ІМ-Розетка,004915I,1.0,1.691179
2025-06,ІМ-Розетка,004915I,1.0,2.1692867
2024-07,Антошка,004915I,11.0,9.215561
2024-08,Антошка,004915I,11.0,9.307463
2024-09,Антошка,004915I,11.0,9.745729
2024-10,Антошка,004915I,15.0,10.325155
2024-11,Антошка,004915I,17.0,12.571856
2024-12,Антошка,004915I,12.0,22.05589
2025-01,Антошка,004915I,15.0,13.226833
2025-02,Антошка,004915I,24.0,10.02597
2025-03,Антошка,004915I,20.0,13.44779
2025-04,Антошка,004915I,13.0,11.134893
2025-05,Антошка,004915I,3.0,11.600737
2025-06,Антошка,004915I,5.0,7.940427
2024-07,БІ,004915I,7.0,8.514517
2024-08,БІ,004915I,10.0,8.569218
2024-09,БІ,004915I,12.0,10.312231
2024-10,БІ,004915I,5.0,11.781332
2024-11,БІ,004915I,12.0,11.080212
2024-12,БІ,004915I,12.0,22.054459
2025-01,БІ,004915I,16.0,12.253401
2025-02,БІ,004915I,3.0,11.815456
2025-03,БІ,004915I,6.0,6.8383665
2025-04,БІ,004915I,15.0,5.782769
2025-05,БІ,004915I,4.0,10.295818
2025-06,БІ,004915I,7.0,7.4459167
2024-07,Епіцентр,004915I,5.0,3.7942333
2024-08,Епіцентр,004915I,4.0,4.358276
2024-09,Епіцентр,004915I,6.0,4.4399724
2024-10,Епіцентр,004915I,3.0,4.5735736
2024-11,Епіцентр,004915I,13.0,5.360081
2024-12,Епіцентр,004915I,3.0,14.547699
2025-01,Епіцентр,004915I,4.0,5.0030527
2025-02,Епіцентр,004915I,6.0,4.261621
2025-03,Епіцентр,004915I,1.0,4.0572906
2025-04,Епіцентр,004915I,0.0,3.1025193
2025-05,Епіцентр,004915I,3.0,2.9173732
2025-06,Епіцентр,004915I,0.0,2.5487125
2024-07,МайПлей,004915I,1.0,2.30823
2024-08,МайПлей,004915I,1.0,2.3144317
2024-09,МайПлей,004915I,1.0,1.7925482
2024-10,МайПлей,004915I,0.0,1.8231328
2024-11,МайПлей,004915I,2.0,1.2970934
2024-12,МайПлей,004915I,3.0,4.0821247
2025-01,МайПлей,004915I,2.0,2.270807
2025-02,МайПлей,004915I,3.0,2.140089
2025-03,МайПлей,004915I,1.0,1.7312665
2025-04,МайПлей,004915I,0.0,1.7135084
2025-05,МайПлей,004915I,2.0,1.5432851
2025-06,МайПлей,004915I,0.0,1.2496785
2024-07,Супрун ФОП,004915I,0.0,0.8671062
2024-08,Супрун ФОП,004915I,0.0,1.1372147
2024-09,Супрун ФОП,004915I,0.0,0.7333682
2024-10,Супрун ФОП,004915I,1.0,0.8704772
2024-11,Супрун ФОП,004915I,3.0,1.0092812
