Период,Партнер,Артикул,target_qty,prediction
2025-10,Чудо Острів,004627I,6.0,1.0367054
2025-11,Чудо Острів,004627I,2.0,1.456656
2025-12,Чудо Острів,004627I,8.0,4.1728816
2026-01,Чудо Острів,004627I,3.0,1.186289
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.52405614
2025-10,Антошка,004885I,35.0,6.388141
2025-11,Антошка,004885I,21.0,11.69744
2025-12,Антошка,004885I,13.0,10.063255
2026-01,Антошка,004885I,7.0,2.1535687
2026-02,Антошка,004885I,9.0,0.51089823
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.22291037
2025-09,Епіцентр,004885I,8.0,3.884782
2025-10,Епіцентр,004885I,8.0,2.7236502
2025-11,Епіцентр,004885I,24.0,1.6619823
2025-12,Епіцентр,004885I,7.0,6.002591
2026-01,Епіцентр,004885I,4.0,0.61153686
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.14224416
2025-08,МайПлей,004885I,22.0,1.1244506
2025-09,МайПлей,004885I,21.0,5.9962306
2025-10,МайПлей,004885I,7.0,3.75447
2025-11,МайПлей,004885I,1.0,0.54527277
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.125168
2025-08,ІМ-Кідіс,004896I,0.0,0.47087225
2025-09,ІМ-Кідіс,004896I,2.0,0.18070397
2025-10,ІМ-Кідіс,004896I,0.0,0.18914527
2025-11,ІМ-Кідіс,004896I,0.0,0.14730024
2025-12,ІМ-Кідіс,004896I,0.0,0.0073675285
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.080627725
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.08062328
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4581585
2025-08,ІМ-Розетка,004896I,0.0,0.7779975
2025-09,ІМ-Розетка,004896I,1.0,0.70291334
2025-10,ІМ-Розетка,004896I,1.0,0.64655524
2025-11,ІМ-Розетка,004896I,1.0,0.35005462
2025-12,ІМ-Розетка,004896I,1.0,1.4856961
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.938975
2025-08,Антошка,004896I,13.0,4.602032
2025-09,Антошка,004896I,7.0,4.5146456
2025-10,Антошка,004896I,7.0,4.787961
2025-11,Антошка,004896I,9.0,4.9534874
2025-12,Антошка,004896I,7.0,5.952833
2026-01,Антошка,004896I,8.0,3.1305602
2026-02,Антошка,004896I,3.0,1.0697352
2025-07,БІ,004896I,23.0,7.073394
2025-08,БІ,004896I,15.0,9.276912
2025-09,БІ,004896I,18.0,7.055916
2025-10,БІ,004896I,20.0,10.512927
2025-11,БІ,004896I,20.0,11.539814
2025-12,БІ,004896I,13.0,17.281271
2026-01,БІ,004896I,14.0,6.7079706
2026-02,БІ,004896I,12.0,2.4600298
2025-07,Епіцентр,004896I,11.0,1.6674219
2025-08,Епіцентр,004896I,6.0,1.9893181
2025-09,Епіцентр,004896I,5.0,1.7148422
2025-10,Епіцентр,004896I,3.0,1.5287621
2025-11,Епіцентр,004896I,3.0,1.7488773
2025-12,Епіцентр,004896I,2.0,2.9080017
2026-01,Епіцентр,004896I,4.0,0.4059049
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.61831075
2025-08,МайПлей,004896I,0.0,0.5972607
2025-09,МайПлей,004896I,0.0,0.2624844
2025-10,МайПлей,004896I,0.0,0.28390795
2025-11,МайПлей,004896I,2.0,0.20459957
2025-12,МайПлей,004896I,3.0,1.3213437
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.5681694
2025-08,Чудо Острів,004896I,5.0,2.3956456
2025-09,Чудо Острів,004896I,6.0,2.5811527
2025-10,Чудо Острів,004896I,10.0,2.6516397
2025-11,Чудо Острів,004896I,3.0,2.9762912
2025-12,Чудо Острів,004896I,2.0,4.528877
2026-01,Чудо Острів,004896I,5.0,1.2852542
2026-02,Чудо Острів,004896I,5.0,0.4600049
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.022179123
2025-08,ІМ-МауДау,004909I,0.0,0.06011243
2025-09,ІМ-МауДау,004909I,1.0,0.37652093
2025-10,ІМ-МауДау,004909I,0.0,0.02352704
2025-11,ІМ-МауДау,004909I,0.0,0.04397705
2025-12,ІМ-МауДау,004909I,0.0,0.5802393
2026-01,ІМ-МауДау,004909I,1.0,0.112412006
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.7891352
2025-08,Антошка,004909I,11.0,2.6789641
2025-09,Антошка,004909I,4.0,3.7266617
2025-10,Антошка,004909I,1.0,2.3029516
2025-11,Антошка,004909I,2.0,2.5506625
2025-12,Антошка,004909I,2.0,3.4923992
2026-01,Антошка,004909I,3.0,1.6489673
2026-02,Антошка,004909I,5.0,0.43570524
2025-07,БІ,004909I,19.0,7.007095
2025-08,БІ,004909I,10.0,8.005701
2025-09,БІ,004909I,22.0,7.886664
2025-10,БІ,004909I,6.0,8.708596
2025-11,БІ,004909I,11.0,7.3087215
2025-12,БІ,004909I,27.0,15.437868
2026-01,БІ,004909I,11.0,9.713844
2026-02,БІ,004909I,10.0,3.1133463
2025-07,Епіцентр,004909I,6.0,0.6831572
2025-08,Епіцентр,004909I,1.0,0.8833241
2025-09,Епіцентр,004909I,6.0,0.89565504
2025-10,Епіцентр,004909I,2.0,0.5820266
2025-11,Епіцентр,004909I,3.0,0.5401093
2025-12,Епіцентр,004909I,3.0,1.8618755
2026-01,Епіцентр,004909I,2.0,0.5170632
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.57786053
2025-08,МайПлей,004909I,0.0,0.4021379
2025-09,МайПлей,004909I,1.0,0.17306851
2025-10,МайПлей,004909I,2.0,0.32557952
2025-11,МайПлей,004909I,2.0,0.2811719
2025-12,МайПлей,004909I,0.0,1.2309942
2026-01,МайПлей,004909I,3.0,0.68226665
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.101191476
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.055843532
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.163253
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.85438615
2025-08,Смік,004909I,0.0,0.6967666
2025-09,Смік,004909I,1.0,0.30411583
2025-10,Смік,004909I,0.0,0.17109974
2025-11,Смік,004909I,1.0,0.06896338
2025-12,Смік,004909I,1.0,0.624025
2026-01,Смік,004909I,1.0,0.5616057
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.8044646
2025-08,Чудо Острів,004909I,4.0,3.2480433
2025-09,Чудо Острів,004909I,8.0,3.010064
2025-10,Чудо Острів,004909I,14.0,2.6838307
2025-11,Чудо Острів,004909I,4.0,3.8964918
2025-12,Чудо Острів,004909I,7.0,5.780549
2026-01,Чудо Острів,004909I,4.0,2.7340655
2026-02,Чудо Острів,004909I,2.0,0.39130443
2025-07,ІМ-Кідіс,004914I,0.0,0.42682394
2025-08,ІМ-Кідіс,004914I,1.0,0.3490493
2025-09,ІМ-Кідіс,004914I,0.0,0.16019057
2025-10,ІМ-Кідіс,004914I,0.0,0.08319081
2025-11,ІМ-Кідіс,004914I,0.0,0.043722387
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.14763585
2025-09,ІМ-МауДау,004914I,1.0,0.3116373
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.055955026
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7574242
2025-08,ІМ-Розетка,004914I,0.0,0.43046325
2025-09,ІМ-Розетка,004914I,0.0,0.40259752
2025-10,ІМ-Розетка,004914I,1.0,0.36180583
2025-11,ІМ-Розетка,004914I,0.0,0.0804434
2025-12,ІМ-Розетка,004914I,3.0,0.29658407
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,4.0628557
2025-08,Антошка,004914I,3.0,3.9992914
2025-09,Антошка,004914I,11.0,3.5651824
2025-10,Антошка,004914I,13.0,4.624784
2025-11,Антошка,004914I,6.0,4.264355
2025-12,Антошка,004914I,2.0,5.339759
2026-01,Антошка,004914I,5.0,1.6409236
2026-02,Антошка,004914I,3.0,0.62737477
2025-07,БІ,004914I,8.0,7.8292584
2025-08,БІ,004914I,9.0,6.3861594
2025-09,БІ,004914I,12.0,5.729884
2025-10,БІ,004914I,17.0,7.259286
2025-11,БІ,004914I,26.0,11.250206
2025-12,БІ,004914I,13.0,18.109922
2026-01,БІ,004914I,10.0,5.2173386
2026-02,БІ,004914I,6.0,2.131108
2025-07,Епіцентр,004914I,3.0,0.7295453
2025-08,Епіцентр,004914I,4.0,0.92874306
2025-09,Епіцентр,004914I,4.0,0.8541402
2025-10,Епіцентр,004914I,3.0,0.76733685
2025-11,Епіцентр,004914I,4.0,0.48123288
2025-12,Епіцентр,004914I,4.0,1.8214333
2026-01,Епіцентр,004914I,2.0,0.37317032
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.3721646
2025-08,МайПлей,004914I,1.0,0.46224213
2025-09,МайПлей,004914I,3.0,0.49567914
2025-10,МайПлей,004914I,0.0,0.6401158
2025-11,МайПлей,004914I,0.0,0.35723525
2025-12,МайПлей,004914I,1.0,0.7198985
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.8079187
2025-08,Чудо Острів,004914I,2.0,0.61406285
2025-09,Чудо Острів,004914I,6.0,0.6446886
2025-10,Чудо Острів,004914I,4.0,0.9324123
2025-11,Чудо Острів,004914I,8.0,1.0117277
2025-12,Чудо Острів,004914I,4.0,3.389345
2026-01,Чудо Острів,004914I,1.0,1.0499632
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.1734338
2025-08,ІМ-Кідіс,004915I,0.0,1.1183872
2025-09,ІМ-Кідіс,004915I,0.0,0.5261937
2025-10,ІМ-Кідіс,004915I,0.0,0.42427963
2025-11,ІМ-Кідіс,004915I,0.0,0.36566955
2025-12,ІМ-Кідіс,004915I,0.0,0.2778877
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.97230357
2025-08,ІМ-Розетка,004915I,0.0,0.28144726
2025-09,ІМ-Розетка,004915I,0.0,0.0007407427
2025-10,ІМ-Розетка,004915I,2.0,0.61626714
2025-11,ІМ-Розетка,004915I,0.0,0.36888817
2025-12,ІМ-Розетка,004915I,1.0,1.2295264
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,4.1949553
2025-08,Антошка,004915I,6.0,3.8702593
2025-09,Антошка,004915I,6.0,4.214354
2025-10,Антошка,004915I,16.0,5.7498097
2025-11,Антошка,004915I,20.0,9.12828
2025-12,Антошка,004915I,21.0,14.453262
2026-01,Антошка,004915I,13.0,6.7362127
2026-02,Антошка,004915I,9.0,1.612433
2025-07,БІ,004915I,8.0,4.128424
2025-08,БІ,004915I,8.0,3.627561
2025-09,БІ,004915I,10.0,4.2685375
2025-10,БІ,004915I,24.0,6.9099307
2025-11,БІ,004915I,40.0,16.266352
2025-12,БІ,004915I,22.0,27.502527
2026-01,БІ,004915I,21.0,9.227488
2026-02,БІ,004915I,14.0,2.4969125
2025-07,Епіцентр,004915I,4.0,0.58928496
2025-08,Епіцентр,004915I,3.0,1.116979
2025-09,Епіцентр,004915I,2.0,1.0159389
2025-10,Епіцентр,004915I,2.0,1.0603269
2025-11,Епіцентр,004915I,6.0,0.8373378
2025-12,Епіцентр,004915I,4.0,2.077344
2026-01,Епіцентр,004915I,6.0,0.30994108
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.06178965
2025-08,МайПлей,004915I,3.0,0.17596278
2025-09,МайПлей,004915I,2.0,0.41371074
2025-10,МайПлей,004915I,2.0,0.6177074
2025-11,МайПлей,004915I,1.0,1.1779108
2025-12,МайПлей,004915I,3.0,1.7418249
2026-01,МайПлей,004915I,4.0,0.48227277
2026-02,МайПлей,004915I,2.0,0.017692644
2025-07,Супрун ФОП,004915I,0.0,0.08773971
2025-08,Супрун ФОП,004915I,0.0,0.13351698
2025-09,Супрун ФОП,004915I,0.0,0.21712956
2025-10,Супрун ФОП,004915I,0.0,0.20063119
2025-11,Супрун ФОП,004915I,0.0,0.16503458
2025-12,Супрун ФОП,004915I,5.0,0.5834686
2026-01,Супрун ФОП,004915I,1.0,0.46861574
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.10601161
2025-12,ІМ-МауДау,005058,3.0,0.5165846
2026-01,ІМ-МауДау,005058,0.0,0.0415177
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.29811218
2025-08,Антошка,005058,1.0,0.56175584
2025-09,Антошка,005058,3.0,0.59120077
2025-10,Антошка,005058,3.0,0.6257167
2025-11,Антошка,005058,3.0,1.2301527
2025-12,Антошка,005058,0.0,1.6427834
2026-01,Антошка,005058,3.0,0.3089472
2026-02,Антошка,005058,1.0,0.23304662
2025-07,Епіцентр,005058,3.0,0.14584188
2025-08,Епіцентр,005058,4.0,0.46408248
2025-09,Епіцентр,005058,6.0,0.8168416
2025-10,Епіцентр,005058,1.0,1.0411973
2025-11,Епіцентр,005058,6.0,0.50100523
2025-12,Епіцентр,005058,1.0,2.5515988
2026-01,Епіцентр,005058,1.0,0.28773907
2026-02,Епіцентр,005058,3.0,0.19342762
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.09112072
2025-09,МайПлей,005058,3.0,0.234943
2025-10,МайПлей,005058,4.0,0.39477563
2025-11,МайПлей,005058,3.0,0.6111963
2025-12,МайПлей,005058,4.0,1.7558975
2026-01,МайПлей,005058,4.0,0.59512544
2026-02,МайПлей,005058,1.0,0.4713819
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.054583732
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.004544779
2025-12,Монако,005058,0.0,0.003948476
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.44376126
2025-08,Смік,005058,3.0,0.21713388
2025-09,Смік,005058,1.0,0.247421
2025-10,Смік,005058,5.0,0.3791822
2025-11,Смік,005058,3.0,0.34498465
2025-12,Смік,005058,2.0,1.1285802
2026-01,Смік,005058,0.0,0.21366471
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.3823345
2025-08,Чудо Острів,005058,1.0,0.6358683
2025-09,Чудо Острів,005058,6.0,0.4207505
2025-10,Чудо Острів,005058,7.0,0.9265779
2025-11,Чудо Острів,005058,6.0,1.1063035
2025-12,Чудо Острів,005058,15.0,4.1544304
2026-01,Чудо Острів,005058,4.0,2.1681669
2026-02,Чудо Острів,005058,2.0,1.5124974
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.3314215
2025-10,ІМ-МауДау,005059I,1.0,0.04259922
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.13603845
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0067827515
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.182086
2025-08,Антошка,005059I,6.0,1.5285088
2025-09,Антошка,005059I,8.0,1.4995751
2025-10,Антошка,005059I,2.0,2.5398748
2025-11,Антошка,005059I,4.0,4.123603
2025-12,Антошка,005059I,10.0,2.7932706
2026-01,Антошка,005059I,4.0,1.8447702
2026-02,Антошка,005059I,5.0,0.4561169
2025-07,БІ,005059I,11.0,6.333644
2025-08,БІ,005059I,9.0,6.599695
2025-09,БІ,005059I,8.0,4.9492135
2025-10,БІ,005059I,4.0,3.94177
2025-11,БІ,005059I,6.0,3.4660578
2025-12,БІ,005059I,3.0,7.0278344
2026-01,БІ,005059I,5.0,5.2841387
2026-02,БІ,005059I,3.0,0.97650135
2025-07,Епіцентр,005059I,11.0,1.1257919
2025-08,Епіцентр,005059I,3.0,1.8142234
2025-09,Епіцентр,005059I,1.0,1.5272914
2025-10,Епіцентр,005059I,2.0,0.834621
2025-11,Епіцентр,005059I,5.0,0.53244233
2025-12,Епіцентр,005059I,3.0,1.5120646
2026-01,Епіцентр,005059I,5.0,0.34632525
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.2163028
2025-08,МайПлей,005059I,2.0,1.0323182
2025-09,МайПлей,005059I,2.0,1.0225198
2025-10,МайПлей,005059I,3.0,0.7472323
2025-11,МайПлей,005059I,1.0,0.9239311
2025-12,МайПлей,005059I,6.0,1.5263597
2026-01,МайПлей,005059I,3.0,1.228925
2026-02,МайПлей,005059I,2.0,0.07529553
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.21512134
2025-08,Монако,005059I,5.0,0.39249694
2025-09,Монако,005059I,1.0,0.49470577
2025-10,Монако,005059I,4.0,0.380202
2025-11,Монако,005059I,1.0,0.28664118
2025-12,Монако,005059I,0.0,0.065553695
2026-01,Монако,005059I,1.0,0.29039916
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.45186412
2025-08,Смік,005059I,1.0,0.5494717
2025-09,Смік,005059I,1.0,0.42888135
2025-10,Смік,005059I,1.0,0.20365106
2025-11,Смік,005059I,2.0,0.060563847
2025-12,Смік,005059I,3.0,0.9101069
2026-01,Смік,005059I,1.0,0.70245016
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.8952746
2025-08,Чудо Острів,005059I,8.0,4.8729706
2025-09,Чудо Острів,005059I,13.0,4.1437726
2025-10,Чудо Острів,005059I,5.0,4.5157933
2025-11,Чудо Острів,005059I,8.0,3.5674808
2025-12,Чудо Острів,005059I,10.0,5.6633577
2026-01,Чудо Острів,005059I,4.0,2.2918737
2026-02,Чудо Острів,005059I,3.0,0.5515733
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.37569717
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.7882206
2025-08,Антошка,005060I,3.0,3.1111972
2025-09,Антошка,005060I,6.0,3.521679
2025-10,Антошка,005060I,7.0,2.9522686
2025-11,Антошка,005060I,9.0,2.4080417
2025-12,Антошка,005060I,10.0,4.829572
2026-01,Антошка,005060I,2.0,1.7102442
2026-02,Антошка,005060I,4.0,0.3850542
2025-07,БІ,005060I,25.0,9.6922655
2025-08,БІ,005060I,28.0,14.04838
2025-09,БІ,005060I,38.0,13.311101
2025-10,БІ,005060I,30.0,16.023272
2025-11,БІ,005060I,12.0,12.956793
2025-12,БІ,005060I,19.0,14.677145
2026-01,БІ,005060I,6.0,4.6635323
2026-02,БІ,005060I,4.0,1.4310089
2025-07,Епіцентр,005060I,7.0,0.8957884
2025-08,Епіцентр,005060I,5.0,1.3521402
2025-09,Епіцентр,005060I,5.0,1.6689401
2025-10,Епіцентр,005060I,2.0,1.2990985
2025-11,Епіцентр,005060I,5.0,0.6424808
2025-12,Епіцентр,005060I,8.0,1.8574173
2026-01,Епіцентр,005060I,5.0,0.77115667
2026-02,Епіцентр,005060I,2.0,0.07674866
2025-07,МайПлей,005060I,1.0,1.3858663
2025-08,МайПлей,005060I,3.0,1.1261959
2025-09,МайПлей,005060I,1.0,1.0821416
2025-10,МайПлей,005060I,2.0,0.7885211
2025-11,МайПлей,005060I,2.0,0.74545026
2025-12,МайПлей,005060I,3.0,1.1682844
2026-01,МайПлей,005060I,1.0,0.678724
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
