Период,Партнер,Артикул,target_qty,prediction
2025-04,ІМ-Кідіс,004896I,0.0,0.87062794
2025-05,ІМ-Кідіс,004896I,6.0,0.544893
2025-06,ІМ-Кідіс,004896I,0.0,1.0356969
2024-07,ІМ-МауДау,004896I,0.0,1.7916905
2024-08,ІМ-МауДау,004896I,1.0,0.9632333
2024-09,ІМ-МауДау,004896I,0.0,0.56046015
2024-10,ІМ-МауДау,004896I,2.0,0.5552629
2024-11,ІМ-МауДау,004896I,0.0,0.7448649
2024-12,ІМ-МауДау,004896I,0.0,0.56820214
2025-01,ІМ-МауДау,004896I,0.0,0.38231775
2025-02,ІМ-МауДау,004896I,1.0,0.3664062
2025-03,ІМ-МауДау,004896I,1.0,1.2156519
2025-04,ІМ-МауДау,004896I,0.0,0.0074462313
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.57091695
2024-07,ІМ-Розетка,004896I,5.0,4.0609193
2024-08,ІМ-Розетка,004896I,5.0,4.3375654
2024-09,ІМ-Розетка,004896I,1.0,5.0319476
2024-10,ІМ-Розетка,004896I,1.0,4.560591
2024-11,ІМ-Розетка,004896I,4.0,3.8501115
2024-12,ІМ-Розетка,004896I,2.0,7.6829715
2025-01,ІМ-Розетка,004896I,7.0,3.009536
2025-02,ІМ-Розетка,004896I,4.0,2.240673
2025-03,ІМ-Розетка,004896I,4.0,2.4575408
2025-04,ІМ-Розетка,004896I,1.0,2.0706189
2025-05,ІМ-Розетка,004896I,2.0,2.184856
2025-06,ІМ-Розетка,004896I,4.0,3.2204921
2024-07,Антошка,004896I,18.0,15.650329
2024-08,Антошка,004896I,10.0,10.938374
2024-09,Антошка,004896I,9.0,8.640887
2024-10,Антошка,004896I,10.0,10.608504
2024-11,Антошка,004896I,15.0,13.537357
2024-12,Антошка,004896I,17.0,23.058722
2025-01,Антошка,004896I,16.0,16.031252
2025-02,Антошка,004896I,16.0,8.164281
2025-03,Антошка,004896I,15.0,11.429825
2025-04,Антошка,004896I,16.0,11.864658
2025-05,Антошка,004896I,10.0,11.31798
2025-06,Антошка,004896I,4.0,10.923336
2024-07,БІ,004896I,9.0,9.851694
2024-08,БІ,004896I,12.0,12.242567
2024-09,БІ,004896I,9.0,11.169632
2024-10,БІ,004896I,23.0,13.25902
2024-11,БІ,004896I,10.0,17.829292
2024-12,БІ,004896I,32.0,27.404917
2025-01,БІ,004896I,20.0,23.715155
2025-02,БІ,004896I,9.0,12.474051
2025-03,БІ,004896I,12.0,10.001124
2025-04,БІ,004896I,19.0,10.15804
2025-05,БІ,004896I,13.0,12.8026
2025-06,БІ,004896I,15.0,12.091665
2024-07,Епіцентр,004896I,7.0,6.9543276
2024-08,Епіцентр,004896I,3.0,5.863605
2024-09,Епіцентр,004896I,8.0,5.3912983
2024-10,Епіцентр,004896I,5.0,5.3591795
2024-11,Епіцентр,004896I,12.0,9.645311
2024-12,Епіцентр,004896I,14.0,13.963491
2025-01,Епіцентр,004896I,6.0,6.936328
2025-02,Епіцентр,004896I,3.0,4.311513
2025-03,Епіцентр,004896I,3.0,4.2462215
2025-04,Епіцентр,004896I,0.0,5.078599
2025-05,Епіцентр,004896I,6.0,4.84086
2025-06,Епіцентр,004896I,4.0,4.029277
2024-07,МайПлей,004896I,3.0,2.0698974
2024-08,МайПлей,004896I,4.0,2.9127998
2024-09,МайПлей,004896I,3.0,3.1643257
2024-10,МайПлей,004896I,1.0,1.4337183
2024-11,МайПлей,004896I,2.0,1.9991108
2024-12,МайПлей,004896I,3.0,3.7302759
2025-01,МайПлей,004896I,1.0,1.791388
2025-02,МайПлей,004896I,2.0,1.7757049
2025-03,МайПлей,004896I,1.0,0.9982412
2025-04,МайПлей,004896I,2.0,1.2083552
2025-05,МайПлей,004896I,2.0,0.32055146
2025-06,МайПлей,004896I,2.0,0.9805254
2024-07,Росицька ФОП,004896I,0.0,0.06294809
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.006098509
2024-10,Росицька ФОП,004896I,1.0,0.25388294
2024-11,Росицька ФОП,004896I,1.0,0.896617
2024-12,Росицька ФОП,004896I,0.0,0.17076105
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.10326195
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.4010906
2024-08,Чудо Острів,004896I,2.0,1.8811964
2024-09,Чудо Острів,004896I,6.0,3.4029174
2024-10,Чудо Острів,004896I,7.0,3.4574826
2024-11,Чудо Острів,004896I,9.0,8.642501
2024-12,Чудо Острів,004896I,8.0,13.732404
2025-01,Чудо Острів,004896I,13.0,6.7561326
2025-02,Чудо Острів,004896I,1.0,7.580518
2025-03,Чудо Острів,004896I,2.0,4.730314
2025-04,Чудо Острів,004896I,4.0,5.6872053
2025-05,Чудо Острів,004896I,5.0,4.1856737
2025-06,Чудо Острів,004896I,5.0,3.9230525
2024-07,ІМ-Кідіс,004909I,1.0,1.9728297
2024-08,ІМ-Кідіс,004909I,2.0,2.5003479
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.8654229
2024-11,ІМ-Кідіс,004909I,1.0,0.92975897
2024-12,ІМ-Кідіс,004909I,1.0,1.4834056
2025-01,ІМ-Кідіс,004909I,0.0,0.0070621204
2025-02,ІМ-Кідіс,004909I,1.0,0.87190396
2025-03,ІМ-Кідіс,004909I,1.0,0.92400086
2025-04,ІМ-Кідіс,004909I,2.0,0.8135814
2025-05,ІМ-Кідіс,004909I,0.0,0.032845274
2025-06,ІМ-Кідіс,004909I,1.0,0.8878414
2024-07,ІМ-МауДау,004909I,0.0,0.5095431
2024-08,ІМ-МауДау,004909I,0.0,0.41491604
2024-09,ІМ-МауДау,004909I,2.0,1.3549964
2024-10,ІМ-МауДау,004909I,0.0,0.0059379195
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.88306487
2025-02,ІМ-МауДау,004909I,1.0,0.99046075
2025-03,ІМ-МауДау,004909I,1.0,1.2624456
2025-04,ІМ-МауДау,004909I,1.0,1.1843314
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.24090791
2024-07,Антошка,004909I,6.0,5.9808426
2024-08,Антошка,004909I,14.0,10.790287
2024-09,Антошка,004909I,14.0,9.865688
2024-10,Антошка,004909I,6.0,6.13708
2024-11,Антошка,004909I,5.0,4.9109035
2024-12,Антошка,004909I,4.0,8.518093
2025-01,Антошка,004909I,5.0,6.705893
2025-02,Антошка,004909I,7.0,6.3755608
2025-03,Антошка,004909I,6.0,5.0036025
2025-04,Антошка,004909I,8.0,6.8779926
2025-05,Антошка,004909I,3.0,3.3395925
2025-06,Антошка,004909I,4.0,3.7898717
2024-07,БІ,004909I,14.0,14.328108
2024-08,БІ,004909I,18.0,22.421165
2024-09,БІ,004909I,14.0,17.575413
2024-10,БІ,004909I,13.0,12.560059
2024-11,БІ,004909I,10.0,10.595084
2024-12,БІ,004909I,33.0,19.621347
2025-01,БІ,004909I,23.0,18.63411
2025-02,БІ,004909I,10.0,20.906065
2025-03,БІ,004909I,16.0,11.536844
2025-04,БІ,004909I,14.0,10.686666
2025-05,БІ,004909I,5.0,9.32145
2025-06,БІ,004909I,5.0,8.3789425
2024-07,Епіцентр,004909I,8.0,4.975293
2024-08,Епіцентр,004909I,6.0,4.3892655
2024-09,Епіцентр,004909I,3.0,4.2882595
2024-10,Епіцентр,004909I,3.0,4.4332085
2024-11,Епіцентр,004909I,2.0,3.3360312
2024-12,Епіцентр,004909I,2.0,5.450773
2025-01,Епіцентр,004909I,3.0,2.709069
2025-02,Епіцентр,004909I,0.0,2.125122
2025-03,Епіцентр,004909I,3.0,2.0182135
2025-04,Епіцентр,004909I,0.0,1.5352656
2025-05,Епіцентр,004909I,4.0,2.173619
2025-06,Епіцентр,004909I,3.0,0.75499713
2024-07,МайПлей,004909I,0.0,2.6531
2024-08,МайПлей,004909I,7.0,3.058267
2024-09,МайПлей,004909I,3.0,3.7391496
2024-10,МайПлей,004909I,3.0,2.6654172
2024-11,МайПлей,004909I,3.0,2.0986953
2024-12,МайПлей,004909I,3.0,3.9030886
2025-01,МайПлей,004909I,2.0,1.937769
2025-02,МайПлей,004909I,1.0,2.299694
2025-03,МайПлей,004909I,1.0,1.671526
2025-04,МайПлей,004909I,1.0,0.89161646
2025-05,МайПлей,004909I,2.0,1.0838678
2025-06,МайПлей,004909I,2.0,1.7804794
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,1.3129039
2024-09,Монако,004909I,1.0,0.9184547
2024-10,Монако,004909I,1.0,0.84475064
2024-11,Монако,004909I,4.0,1.9116526
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,1.6584074
2025-03,Монако,004909I,2.0,1.5925746
2025-04,Монако,004909I,2.0,0.9934497
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.010242075
2024-09,Росицька ФОП,004909I,0.0,0.1140416
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0044392943
2024-12,Росицька ФОП,004909I,1.0,0.76400423
2025-01,Росицька ФОП,004909I,1.0,0.15626849
2025-02,Росицька ФОП,004909I,0.0,0.55139667
2025-03,Росицька ФОП,004909I,0.0,0.029416472
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.17163616
2025-06,Росицька ФОП,004909I,0.0,0.18668634
2024-07,Смік,004909I,6.0,3.0550206
2024-08,Смік,004909I,6.0,5.7582445
2024-09,Смік,004909I,6.0,4.0827904
2024-10,Смік,004909I,2.0,1.7124062
2024-11,Смік,004909I,0.0,0.8721507
2024-12,Смік,004909I,0.0,2.6234202
2025-01,Смік,004909I,0.0,0.55962145
2025-02,Смік,004909I,3.0,1.0995319
2025-03,Смік,004909I,1.0,3.096242
2025-04,Смік,004909I,1.0,0.6527328
2025-05,Смік,004909I,4.0,1.5040389
2025-06,Смік,004909I,2.0,2.3039296
2024-07,Чудо Острів,004909I,8.0,7.7769265
2024-08,Чудо Острів,004909I,12.0,11.107426
2024-09,Чудо Острів,004909I,10.0,10.017242
2024-10,Чудо Острів,004909I,6.0,7.301306
2024-11,Чудо Острів,004909I,10.0,9.561473
2024-12,Чудо Острів,004909I,8.0,15.984295
2025-01,Чудо Острів,004909I,9.0,7.6281486
2025-02,Чудо Острів,004909I,16.0,8.783946
2025-03,Чудо Острів,004909I,12.0,9.488665
2025-04,Чудо Острів,004909I,4.0,5.4549475
2025-05,Чудо Острів,004909I,7.0,4.374067
2025-06,Чудо Острів,004909I,1.0,5.2823343
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.8939786
2024-11,ІМ-Кідіс,004914I,0.0,2.3754153
2024-12,ІМ-Кідіс,004914I,0.0,3.502641
2025-01,ІМ-Кідіс,004914I,0.0,1.1297225
2025-02,ІМ-Кідіс,004914I,0.0,1.083245
2025-03,ІМ-Кідіс,004914I,2.0,0.8061117
2025-04,ІМ-Кідіс,004914I,1.0,0.86221635
2025-05,ІМ-Кідіс,004914I,4.0,0.43987384
2025-06,ІМ-Кідіс,004914I,2.0,1.0086088
2024-07,ІМ-МауДау,004914I,1.0,0.968791
2024-08,ІМ-МауДау,004914I,1.0,1.8012841
2024-09,ІМ-МауДау,004914I,1.0,1.6878594
2024-10,ІМ-МауДау,004914I,3.0,1.807669
2024-11,ІМ-МауДау,004914I,2.0,1.8902253
2024-12,ІМ-МауДау,004914I,0.0,0.4314642
2025-01,ІМ-МауДау,004914I,0.0,0.087208234
2025-02,ІМ-МауДау,004914I,0.0,0.029929085
2025-03,ІМ-МауДау,004914I,0.0,0.02625811
2025-04,ІМ-МауДау,004914I,1.0,0.6861872
2025-05,ІМ-МауДау,004914I,0.0,0.0065652113
2025-06,ІМ-МауДау,004914I,2.0,1.1798317
2024-07,ІМ-Розетка,004914I,5.0,3.6069436
2024-08,ІМ-Розетка,004914I,3.0,3.7315295
2024-09,ІМ-Розетка,004914I,0.0,0.0109996125
2024-10,ІМ-Розетка,004914I,1.0,2.804698
2024-11,ІМ-Розетка,004914I,4.0,3.401836
2024-12,ІМ-Розетка,004914I,5.0,5.1480775
2025-01,ІМ-Розетка,004914I,3.0,3.9628325
2025-02,ІМ-Розетка,004914I,1.0,2.3838842
2025-03,ІМ-Розетка,004914I,0.0,0.52905613
2025-04,ІМ-Розетка,004914I,1.0,1.3049537
2025-05,ІМ-Розетка,004914I,0.0,0.009407734
2025-06,ІМ-Розетка,004914I,2.0,1.0916163
2024-07,Антошка,004914I,5.0,6.8518267
2024-08,Антошка,004914I,14.0,8.583161
2024-09,Антошка,004914I,5.0,7.9283648
2024-10,Антошка,004914I,12.0,9.239029
2024-11,Антошка,004914I,15.0,10.741534
2024-12,Антошка,004914I,14.0,18.97819
2025-01,Антошка,004914I,16.0,14.231331
2025-02,Антошка,004914I,18.0,10.007037
2025-03,Антошка,004914I,12.0,5.9585752
2025-04,Антошка,004914I,14.0,11.691204
2025-05,Антошка,004914I,12.0,10.073585
2025-06,Антошка,004914I,4.0,8.05627
2024-07,БІ,004914I,9.0,8.667665
2024-08,БІ,004914I,11.0,11.513437
2024-09,БІ,004914I,11.0,9.749113
2024-10,БІ,004914I,28.0,13.238451
2024-11,БІ,004914I,13.0,20.481232
2024-12,БІ,004914I,18.0,29.960262
2025-01,БІ,004914I,17.0,17.71383
2025-02,БІ,004914I,8.0,11.448529
2025-03,БІ,004914I,33.0,12.433069
2025-04,БІ,004914I,34.0,17.18452
2025-05,БІ,004914I,26.0,16.847076
2025-06,БІ,004914I,15.0,18.267698
2024-07,Епіцентр,004914I,6.0,4.650256
2024-08,Епіцентр,004914I,4.0,3.6975932
2024-09,Епіцентр,004914I,3.0,4.9806147
2024-10,Епіцентр,004914I,4.0,4.10931
2024-11,Епіцентр,004914I,5.0,5.291272
2024-12,Епіцентр,004914I,12.0,8.07877
2025-01,Епіцентр,004914I,2.0,2.8618205
2025-02,Епіцентр,004914I,6.0,2.888033
2025-03,Епіцентр,004914I,4.0,1.0287766
2025-04,Епіцентр,004914I,0.0,2.593616
2025-05,Епіцентр,004914I,0.0,2.8818476
2025-06,Епіцентр,004914I,5.0,1.5742116
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.06343523
2024-09,Клас,004914I,0.0,0.01812166
2024-10,Клас,004914I,0.0,0.061409414
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.40836388
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.019769102
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,2.0306726
2024-08,МайПлей,004914I,2.0,2.2876558
2024-09,МайПлей,004914I,5.0,3.0601645
2024-10,МайПлей,004914I,3.0,1.8452959
2024-11,МайПлей,004914I,3.0,2.904691
2024-12,МайПлей,004914I,2.0,2.666532
2025-01,МайПлей,004914I,6.0,2.561012
2025-02,МайПлей,004914I,1.0,1.6617086
2025-03,МайПлей,004914I,1.0,1.4139636
2025-04,МайПлей,004914I,1.0,1.004343
2025-05,МайПлей,004914I,0.0,0.53297555
2025-06,МайПлей,004914I,1.0,0.8024039
2024-07,Мегамаркет,004914I,0.0,0.01739657
2024-08,Мегамаркет,004914I,0.0,0.15440927
2024-09,Мегамаркет,004914I,1.0,0.30063197
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.025199085
2024-12,Мегамаркет,004914I,0.0,0.5542512
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.06041044
2025-05,Мегамаркет,004914I,1.0,0.11070633
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.2496613
2024-08,Чудо Острів,004914I,1.0,1.891852
2024-09,Чудо Острів,004914I,3.0,2.8420556
2024-10,Чудо Острів,004914I,1.0,2.0811505
2024-11,Чудо Острів,004914I,3.0,3.031957
2024-12,Чудо Острів,004914I,1.0,3.955859
2025-01,Чудо Острів,004914I,7.0,3.4197752
2025-02,Чудо Острів,004914I,0.0,3.1346245
2025-03,Чудо Острів,004914I,1.0,2.5861924
2025-04,Чудо Острів,004914I,4.0,3.0150476
2025-05,Чудо Острів,004914I,2.0,2.4495153
2025-06,Чудо Острів,004914I,1.0,2.275292
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.9530668
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,2.8449414
2024-11,ІМ-Кідіс,004915I,5.0,3.517463
2024-12,ІМ-Кідіс,004915I,4.0,5.9815903
2025-01,ІМ-Кідіс,004915I,5.0,2.9125404
2025-02,ІМ-Кідіс,004915I,2.0,2.1495326
2025-03,ІМ-Кідіс,004915I,3.0,3.6942055
2025-04,ІМ-Кідіс,004915I,5.0,2.8061402
2025-05,ІМ-Кідіс,004915I,5.0,4.4220595
2025-06,ІМ-Кідіс,004915I,2.0,1.8949629
2024-07,ІМ-Розетка,004915I,5.0,6.788987
2024-08,ІМ-Розетка,004915I,4.0,6.452445
2024-09,ІМ-Розетка,004915I,6.0,7.012176
2024-10,ІМ-Розетка,004915I,4.0,5.688039
2024-11,ІМ-Розетка,004915I,1.0,4.6598372
2024-12,ІМ-Розетка,004915I,8.0,5.191299
2025-01,ІМ-Розетка,004915I,14.0,5.553924
2025-02,ІМ-Розетка,004915I,0.0,0.083261885
2025-03,ІМ-Розетка,004915I,1.0,2.9378939
2025-04,ІМ-Розетка,004915I,1.0,1.921744
2025-05,ІМ-Розетка,004915I,1.0,4.2425656
2025-06,ІМ-Розетка,004915I,1.0,3.082425
2024-07,Антошка,004915I,11.0,10.836207
2024-08,Антошка,004915I,11.0,9.916464
2024-09,Антошка,004915I,11.0,11.054172
2024-10,Антошка,004915I,15.0,11.543057
2024-11,Антошка,004915I,17.0,14.721964
2024-12,Антошка,004915I,12.0,19.475847
2025-01,Антошка,004915I,15.0,13.31736
2025-02,Антошка,004915I,24.0,9.426462
2025-03,Антошка,004915I,20.0,12.12384
2025-04,Антошка,004915I,13.0,16.259342
2025-05,Антошка,004915I,3.0,10.731917
2025-06,Антошка,004915I,5.0,5.271191
2024-07,БІ,004915I,7.0,7.7198997
2024-08,БІ,004915I,10.0,8.305026
2024-09,БІ,004915I,12.0,11.67489
2024-10,БІ,004915I,5.0,9.530616
2024-11,БІ,004915I,12.0,11.822606
2024-12,БІ,004915I,12.0,18.934769
2025-01,БІ,004915I,16.0,12.956131
2025-02,БІ,004915I,3.0,8.798043
2025-03,БІ,004915I,6.0,6.951792
2025-04,БІ,004915I,15.0,5.280646
2025-05,БІ,004915I,4.0,8.560644
2025-06,БІ,004915I,7.0,5.800145
2024-07,Епіцентр,004915I,5.0,4.634509
2024-08,Епіцентр,004915I,4.0,4.21253
2024-09,Епіцентр,004915I,6.0,4.640504
2024-10,Епіцентр,004915I,3.0,4.5416093
2024-11,Епіцентр,004915I,13.0,7.623952
2024-12,Епіцентр,004915I,3.0,12.258404
2025-01,Епіцентр,004915I,4.0,3.7830262
2025-02,Епіцентр,004915I,6.0,0.9821838
2025-03,Епіцентр,004915I,1.0,1.0436454
2025-04,Епіцентр,004915I,0.0,2.5500588
2025-05,Епіцентр,004915I,3.0,1.8283947
2025-06,Епіцентр,004915I,0.0,2.1593819
2024-07,МайПлей,004915I,1.0,1.7381753
2024-08,МайПлей,004915I,1.0,1.9491072
2024-09,МайПлей,004915I,1.0,1.2852712
2024-10,МайПлей,004915I,0.0,1.0496922
2024-11,МайПлей,004915I,2.0,2.2042313
2024-12,МайПлей,004915I,3.0,2.9630444
2025-01,МайПлей,004915I,2.0,1.9218266
2025-02,МайПлей,004915I,3.0,1.5035499
2025-03,МайПлей,004915I,1.0,1.2363254
2025-04,МайПлей,004915I,0.0,1.0993981
2025-05,МайПлей,004915I,2.0,0.5935719
2025-06,МайПлей,004915I,0.0,0.9891319
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.6836414
2024-11,Супрун ФОП,004915I,3.0,1.8605201
2024-12,Супрун ФОП,004915I,4.0,3.0523338
2025-01,Супрун ФОП,004915I,3.0,2.7377343
