Период,Партнер,Артикул,target_qty,prediction
2026-01,Чудо Острів,004914I,1.0,6.4020157
2026-02,Чудо Острів,004914I,0.0,0.7758733
2025-07,ІМ-Кідіс,004915I,0.0,4.398426
2025-08,ІМ-Кідіс,004915I,0.0,3.150281
2025-09,ІМ-Кідіс,004915I,0.0,2.3475287
2025-10,ІМ-Кідіс,004915I,0.0,2.1714053
2025-11,ІМ-Кідіс,004915I,0.0,2.0922194
2025-12,ІМ-Кідіс,004915I,0.0,1.900121
2026-01,ІМ-Кідіс,004915I,0.0,1.685966
2026-02,ІМ-Кідіс,004915I,0.0,0.48426
2025-07,ІМ-Розетка,004915I,1.0,4.273374
2025-08,ІМ-Розетка,004915I,0.0,1.6862013
2025-09,ІМ-Розетка,004915I,0.0,1.2187597
2025-10,ІМ-Розетка,004915I,2.0,2.9884696
2025-11,ІМ-Розетка,004915I,0.0,1.9244468
2025-12,ІМ-Розетка,004915I,1.0,4.7882767
2026-01,ІМ-Розетка,004915I,0.0,0.90178597
2026-02,ІМ-Розетка,004915I,1.0,0.6723316
2025-07,Антошка,004915I,9.0,14.073483
2025-08,Антошка,004915I,6.0,13.095898
2025-09,Антошка,004915I,6.0,13.758619
2025-10,Антошка,004915I,16.0,17.54797
2025-11,Антошка,004915I,20.0,29.664795
2025-12,Антошка,004915I,21.0,46.05197
2026-01,Антошка,004915I,13.0,22.05068
2026-02,Антошка,004915I,9.0,5.603566
2025-07,БІ,004915I,8.0,12.707038
2025-08,БІ,004915I,8.0,11.036459
2025-09,БІ,004915I,10.0,14.810221
2025-10,БІ,004915I,24.0,21.18652
2025-11,БІ,004915I,40.0,48.987263
2025-12,БІ,004915I,22.0,85.67519
2026-01,БІ,004915I,21.0,32.96236
2026-02,БІ,004915I,14.0,9.012907
2025-07,Епіцентр,004915I,4.0,4.469604
2025-08,Епіцентр,004915I,3.0,6.0493283
2025-09,Епіцентр,004915I,2.0,5.970239
2025-10,Епіцентр,004915I,2.0,5.4945693
2025-11,Епіцентр,004915I,6.0,5.287794
2025-12,Епіцентр,004915I,4.0,8.047264
2026-01,Епіцентр,004915I,6.0,5.1950607
2026-02,Епіцентр,004915I,6.0,1.8357594
2025-07,МайПлей,004915I,1.0,2.6578457
2025-08,МайПлей,004915I,3.0,2.0034933
2025-09,МайПлей,004915I,2.0,2.8405533
2025-10,МайПлей,004915I,2.0,2.9616745
2025-11,МайПлей,004915I,1.0,5.0786114
2025-12,МайПлей,004915I,3.0,6.716018
2026-01,МайПлей,004915I,4.0,4.6476345
2026-02,МайПлей,004915I,2.0,1.8584312
2025-07,Супрун ФОП,004915I,0.0,1.4132113
2025-08,Супрун ФОП,004915I,0.0,1.4802507
2025-09,Супрун ФОП,004915I,0.0,1.6291714
2025-10,Супрун ФОП,004915I,0.0,1.6541603
2025-11,Супрун ФОП,004915I,0.0,1.5621272
2025-12,Супрун ФОП,004915I,5.0,2.7041934
2026-01,Супрун ФОП,004915I,1.0,3.4315588
2026-02,Супрун ФОП,004915I,0.0,0.5771266
2025-07,ІМ-МауДау,005058,0.0,1.638375
2025-08,ІМ-МауДау,005058,0.0,2.032878
2025-09,ІМ-МауДау,005058,0.0,1.4746993
2025-10,ІМ-МауДау,005058,3.0,0.8954986
2025-11,ІМ-МауДау,005058,2.0,2.3890939
2025-12,ІМ-МауДау,005058,3.0,6.058469
2026-01,ІМ-МауДау,005058,0.0,2.196069
2026-02,ІМ-МауДау,005058,0.0,1.0510235
2025-07,Антошка,005058,3.0,2.771924
2025-08,Антошка,005058,1.0,3.7332454
2025-09,Антошка,005058,3.0,4.888517
2025-10,Антошка,005058,3.0,4.1376214
2025-11,Антошка,005058,3.0,5.9210043
2025-12,Антошка,005058,0.0,7.6863923
2026-01,Антошка,005058,3.0,3.4592652
2026-02,Антошка,005058,1.0,2.8923597
2025-07,Епіцентр,005058,3.0,2.7699425
2025-08,Епіцентр,005058,4.0,4.363524
2025-09,Епіцентр,005058,6.0,4.1851916
2025-10,Епіцентр,005058,1.0,4.663631
2025-11,Епіцентр,005058,6.0,3.3013039
2025-12,Епіцентр,005058,1.0,10.786558
2026-01,Епіцентр,005058,1.0,2.885385
2026-02,Епіцентр,005058,3.0,2.6149838
2025-07,МайПлей,005058,0.0,1.9064269
2025-08,МайПлей,005058,3.0,2.6091633
2025-09,МайПлей,005058,3.0,2.9684253
2025-10,МайПлей,005058,4.0,4.407841
2025-11,МайПлей,005058,3.0,3.3348136
2025-12,МайПлей,005058,4.0,7.615474
2026-01,МайПлей,005058,4.0,3.4264839
2026-02,МайПлей,005058,1.0,3.079543
2025-07,Монако,005058,1.0,2.4732533
2025-08,Монако,005058,0.0,1.3563778
2025-09,Монако,005058,1.0,2.5296645
2025-10,Монако,005058,1.0,2.2039506
2025-11,Монако,005058,2.0,2.5400627
2025-12,Монако,005058,0.0,1.9562447
2026-01,Монако,005058,1.0,1.8599391
2026-02,Монако,005058,0.0,0.8875459
2025-07,Смік,005058,1.0,3.3643942
2025-08,Смік,005058,3.0,2.9141722
2025-09,Смік,005058,1.0,2.9869668
2025-10,Смік,005058,5.0,3.0859847
2025-11,Смік,005058,3.0,3.019982
2025-12,Смік,005058,2.0,5.624991
2026-01,Смік,005058,0.0,2.6121588
2026-02,Смік,005058,0.0,1.3240284
2025-07,Чудо Острів,005058,3.0,2.9670691
2025-08,Чудо Острів,005058,1.0,3.476805
2025-09,Чудо Острів,005058,6.0,3.15879
2025-10,Чудо Острів,005058,7.0,4.517953
2025-11,Чудо Острів,005058,6.0,5.1582675
2025-12,Чудо Острів,005058,15.0,15.340369
2026-01,Чудо Острів,005058,4.0,9.742281
2026-02,Чудо Острів,005058,2.0,6.5655885
2025-07,ІМ-МауДау,005059I,0.0,1.4236103
2025-08,ІМ-МауДау,005059I,1.0,1.5335056
2025-09,ІМ-МауДау,005059I,2.0,2.2189634
2025-10,ІМ-МауДау,005059I,1.0,1.7899129
2025-11,ІМ-МауДау,005059I,0.0,1.2712715
2025-12,ІМ-МауДау,005059I,0.0,1.8165586
2026-01,ІМ-МауДау,005059I,0.0,1.9904455
2026-02,ІМ-МауДау,005059I,0.0,0.48426
2025-07,ІМ-Розетка,005059I,0.0,0.74184763
2025-08,ІМ-Розетка,005059I,2.0,1.7981398
2025-09,ІМ-Розетка,005059I,0.0,1.0803125
2025-10,ІМ-Розетка,005059I,0.0,0.8350719
2025-11,ІМ-Розетка,005059I,0.0,0.76249874
2025-12,ІМ-Розетка,005059I,0.0,0.90694517
2026-01,ІМ-Розетка,005059I,0.0,0.48426
2026-02,ІМ-Розетка,005059I,0.0,0.48426
2025-07,Антошка,005059I,2.0,4.6101413
2025-08,Антошка,005059I,6.0,6.760198
2025-09,Антошка,005059I,8.0,6.592386
2025-10,Антошка,005059I,2.0,8.6146965
2025-11,Антошка,005059I,4.0,11.8883095
2025-12,Антошка,005059I,10.0,10.307854
2026-01,Антошка,005059I,4.0,8.708295
2026-02,Антошка,005059I,5.0,2.5559182
2025-07,БІ,005059I,11.0,18.787703
2025-08,БІ,005059I,9.0,19.3354
2025-09,БІ,005059I,8.0,15.880655
2025-10,БІ,005059I,4.0,13.020955
2025-11,БІ,005059I,6.0,11.659906
2025-12,БІ,005059I,3.0,21.263758
2026-01,БІ,005059I,5.0,20.806408
2026-02,БІ,005059I,3.0,5.4601107
2025-07,Епіцентр,005059I,11.0,5.9639506
2025-08,Епіцентр,005059I,3.0,8.798639
2025-09,Епіцентр,005059I,1.0,6.9620824
2025-10,Епіцентр,005059I,2.0,4.851931
2025-11,Епіцентр,005059I,5.0,4.1013265
2025-12,Епіцентр,005059I,3.0,8.117564
2026-01,Епіцентр,005059I,5.0,4.828938
2026-02,Епіцентр,005059I,1.0,1.7138112
2025-07,МайПлей,005059I,1.0,5.317861
2025-08,МайПлей,005059I,2.0,5.148844
2025-09,МайПлей,005059I,2.0,4.9962807
2025-10,МайПлей,005059I,3.0,3.8145456
2025-11,МайПлей,005059I,1.0,3.972718
2025-12,МайПлей,005059I,6.0,7.125687
2026-01,МайПлей,005059I,3.0,7.168884
2026-02,МайПлей,005059I,2.0,1.80432
2025-07,Мегамаркет,005059I,1.0,1.4834809
2025-08,Мегамаркет,005059I,0.0,2.1040175
2025-09,Мегамаркет,005059I,0.0,1.6092503
2025-10,Мегамаркет,005059I,0.0,1.0442883
2025-11,Мегамаркет,005059I,0.0,1.2052069
2025-12,Мегамаркет,005059I,2.0,1.9378257
2026-01,Мегамаркет,005059I,0.0,0.674957
2026-02,Мегамаркет,005059I,0.0,0.5749816
2025-07,Монако,005059I,1.0,2.4233963
2025-08,Монако,005059I,5.0,3.2529886
2025-09,Монако,005059I,1.0,3.8222604
2025-10,Монако,005059I,4.0,3.290768
2025-11,Монако,005059I,1.0,3.2431157
2025-12,Монако,005059I,0.0,1.7637744
2026-01,Монако,005059I,1.0,2.6227074
2026-02,Монако,005059I,0.0,0.7053045
2025-07,Росицька ФОП,005059I,0.0,1.2404091
2025-08,Росицька ФОП,005059I,0.0,1.1035773
2025-09,Росицька ФОП,005059I,0.0,1.1602439
2025-10,Росицька ФОП,005059I,1.0,0.965998
2025-11,Росицька ФОП,005059I,0.0,1.0374478
2025-12,Росицька ФОП,005059I,0.0,1.0992829
2026-01,Росицька ФОП,005059I,1.0,1.905284
2026-02,Росицька ФОП,005059I,0.0,0.6402997
2025-07,Смік,005059I,1.0,3.3014767
2025-08,Смік,005059I,1.0,3.744322
2025-09,Смік,005059I,1.0,3.1961348
2025-10,Смік,005059I,1.0,2.1365252
2025-11,Смік,005059I,2.0,2.0819526
2025-12,Смік,005059I,3.0,4.0844707
2026-01,Смік,005059I,1.0,5.33327
2026-02,Смік,005059I,1.0,1.6150154
2025-07,Чудо Острів,005059I,7.0,19.971643
2025-08,Чудо Острів,005059I,8.0,18.040623
2025-09,Чудо Острів,005059I,13.0,14.133446
2025-10,Чудо Острів,005059I,5.0,15.627113
2025-11,Чудо Острів,005059I,8.0,12.622044
2025-12,Чудо Острів,005059I,10.0,19.254618
2026-01,Чудо Острів,005059I,4.0,12.609747
2026-02,Чудо Острів,005059I,3.0,3.4892755
2025-07,ІМ-МауДау,005060I,0.0,0.94494736
2025-08,ІМ-МауДау,005060I,1.0,1.5273848
2025-09,ІМ-МауДау,005060I,1.0,2.377876
2025-10,ІМ-МауДау,005060I,0.0,1.269279
2025-11,ІМ-МауДау,005060I,0.0,0.9377955
2025-12,ІМ-МауДау,005060I,1.0,1.2167302
2026-01,ІМ-МауДау,005060I,0.0,2.1282485
2026-02,ІМ-МауДау,005060I,0.0,0.48426
2025-07,Антошка,005060I,7.0,9.635604
2025-08,Антошка,005060I,3.0,11.11241
2025-09,Антошка,005060I,6.0,11.028436
2025-10,Антошка,005060I,7.0,10.04189
2025-11,Антошка,005060I,9.0,9.314227
2025-12,Антошка,005060I,10.0,15.412715
2026-01,Антошка,005060I,2.0,10.362114
2026-02,Антошка,005060I,4.0,2.544292
2025-07,БІ,005060I,25.0,30.275286
2025-08,БІ,005060I,28.0,40.728874
2025-09,БІ,005060I,38.0,42.2079
2025-10,БІ,005060I,30.0,49.759243
2025-11,БІ,005060I,12.0,36.13136
2025-12,БІ,005060I,19.0,44.258514
2026-01,БІ,005060I,6.0,18.044294
2026-02,БІ,005060I,4.0,5.658825
2025-07,Епіцентр,005060I,7.0,4.9095764
2025-08,Епіцентр,005060I,5.0,6.601594
2025-09,Епіцентр,005060I,5.0,7.969918
2025-10,Епіцентр,005060I,2.0,6.653448
2025-11,Епіцентр,005060I,5.0,4.5239863
2025-12,Епіцентр,005060I,8.0,9.515804
2026-01,Епіцентр,005060I,5.0,5.910702
2026-02,Епіцентр,005060I,2.0,2.1528156
2025-07,МайПлей,005060I,1.0,5.243183
2025-08,МайПлей,005060I,3.0,5.1224904
2025-09,МайПлей,005060I,1.0,5.307084
2025-10,МайПлей,005060I,2.0,4.0820155
2025-11,МайПлей,005060I,2.0,4.341553
2025-12,МайПлей,005060I,3.0,5.4970913
