Период,Партнер,Артикул,target_qty,prediction
2024-09,Епіцентр,004896I,8.0,8.918986
2024-10,Епіцентр,004896I,5.0,10.222164
2024-11,Епіцентр,004896I,12.0,12.355435
2024-12,Епіцентр,004896I,14.0,23.214956
2025-01,Епіцентр,004896I,6.0,13.858118
2025-02,Епіцентр,004896I,3.0,11.18691
2025-03,Епіцентр,004896I,3.0,8.998084
2025-04,Епіцентр,004896I,0.0,8.033311
2025-05,Епіцентр,004896I,6.0,9.031719
2025-06,Епіцентр,004896I,4.0,7.899226
2024-07,МайПлей,004896I,3.0,3.005777
2024-08,МайПлей,004896I,4.0,4.1303954
2024-09,МайПлей,004896I,3.0,4.7679873
2024-10,МайПлей,004896I,1.0,3.7730963
2024-11,МайПлей,004896I,2.0,3.636549
2024-12,МайПлей,004896I,3.0,6.860141
2025-01,МайПлей,004896I,1.0,3.7421718
2025-02,МайПлей,004896I,2.0,3.3956692
2025-03,МайПлей,004896I,1.0,2.608556
2025-04,МайПлей,004896I,2.0,2.9187303
2025-05,МайПлей,004896I,2.0,2.8580303
2025-06,МайПлей,004896I,2.0,3.0598936
2024-07,Росицька ФОП,004896I,0.0,0.77526265
2024-08,Росицька ФОП,004896I,0.0,0.7738695
2024-09,Росицька ФОП,004896I,0.0,0.6313093
2024-10,Росицька ФОП,004896I,1.0,0.691688
2024-11,Росицька ФОП,004896I,1.0,1.6087219
2024-12,Росицька ФОП,004896I,0.0,1.7756763
2025-01,Росицька ФОП,004896I,0.0,0.93365645
2025-02,Росицька ФОП,004896I,0.0,0.779932
2025-03,Росицька ФОП,004896I,0.0,0.7069696
2025-04,Росицька ФОП,004896I,1.0,0.69602615
2025-05,Росицька ФОП,004896I,0.0,0.72346395
2025-06,Росицька ФОП,004896I,0.0,0.69966304
2024-07,Чудо Острів,004896I,0.0,3.2370453
2024-08,Чудо Острів,004896I,2.0,4.429653
2024-09,Чудо Острів,004896I,6.0,4.166551
2024-10,Чудо Острів,004896I,7.0,5.9603677
2024-11,Чудо Острів,004896I,9.0,17.218407
2024-12,Чудо Острів,004896I,8.0,29.098282
2025-01,Чудо Острів,004896I,13.0,12.205125
2025-02,Чудо Острів,004896I,1.0,11.705223
2025-03,Чудо Острів,004896I,2.0,7.2069564
2025-04,Чудо Острів,004896I,4.0,7.2726026
2025-05,Чудо Острів,004896I,5.0,7.063854
2025-06,Чудо Острів,004896I,5.0,7.414675
2024-07,ІМ-Кідіс,004909I,1.0,2.645376
2024-08,ІМ-Кідіс,004909I,2.0,4.392592
2024-09,ІМ-Кідіс,004909I,0.0,1.9274235
2024-10,ІМ-Кідіс,004909I,1.0,2.6666336
2024-11,ІМ-Кідіс,004909I,1.0,3.0016081
2024-12,ІМ-Кідіс,004909I,1.0,2.8578644
2025-01,ІМ-Кідіс,004909I,0.0,1.3497467
2025-02,ІМ-Кідіс,004909I,1.0,1.9267113
2025-03,ІМ-Кідіс,004909I,1.0,2.0815978
2025-04,ІМ-Кідіс,004909I,2.0,2.0800033
2025-05,ІМ-Кідіс,004909I,0.0,1.548027
2025-06,ІМ-Кідіс,004909I,1.0,1.8713181
2024-07,ІМ-МауДау,004909I,0.0,2.0899959
2024-08,ІМ-МауДау,004909I,0.0,2.1733525
2024-09,ІМ-МауДау,004909I,2.0,2.559531
2024-10,ІМ-МауДау,004909I,0.0,1.6956204
2024-11,ІМ-МауДау,004909I,0.0,1.6223017
2024-12,ІМ-МауДау,004909I,0.0,1.6083963
2025-01,ІМ-МауДау,004909I,0.0,1.4698491
2025-02,ІМ-МауДау,004909I,1.0,2.0567682
2025-03,ІМ-МауДау,004909I,1.0,2.0907688
2025-04,ІМ-МауДау,004909I,1.0,2.198517
2025-05,ІМ-МауДау,004909I,0.0,1.2607747
2025-06,ІМ-МауДау,004909I,0.0,0.97672355
2024-07,Антошка,004909I,6.0,11.192941
2024-08,Антошка,004909I,14.0,16.537785
2024-09,Антошка,004909I,14.0,17.260048
2024-10,Антошка,004909I,6.0,13.400587
2024-11,Антошка,004909I,5.0,9.248834
2024-12,Антошка,004909I,4.0,17.632214
2025-01,Антошка,004909I,5.0,10.277782
2025-02,Антошка,004909I,7.0,12.3178005
2025-03,Антошка,004909I,6.0,10.284907
2025-04,Антошка,004909I,8.0,8.539533
2025-05,Антошка,004909I,3.0,9.569076
2025-06,Антошка,004909I,4.0,8.894115
2024-07,БІ,004909I,14.0,29.265211
2024-08,БІ,004909I,18.0,38.83314
2024-09,БІ,004909I,14.0,38.0872
2024-10,БІ,004909I,13.0,24.536943
2024-11,БІ,004909I,10.0,21.390598
2024-12,БІ,004909I,33.0,41.214058
2025-01,БІ,004909I,23.0,32.52305
2025-02,БІ,004909I,10.0,37.586773
2025-03,БІ,004909I,16.0,26.622139
2025-04,БІ,004909I,14.0,18.877254
2025-05,БІ,004909I,5.0,20.496798
2025-06,БІ,004909I,5.0,16.977226
2024-07,Епіцентр,004909I,8.0,7.6839676
2024-08,Епіцентр,004909I,6.0,8.896699
2024-09,Епіцентр,004909I,3.0,9.67098
2024-10,Епіцентр,004909I,3.0,8.370672
2024-11,Епіцентр,004909I,2.0,6.7472763
2024-12,Епіцентр,004909I,2.0,12.534217
2025-01,Епіцентр,004909I,3.0,5.48291
2025-02,Епіцентр,004909I,0.0,6.5996966
2025-03,Епіцентр,004909I,3.0,4.695381
2025-04,Епіцентр,004909I,0.0,4.527255
2025-05,Епіцентр,004909I,4.0,4.979241
2025-06,Епіцентр,004909I,3.0,3.542264
2024-07,МайПлей,004909I,0.0,4.5413113
2024-08,МайПлей,004909I,7.0,5.298227
2024-09,МайПлей,004909I,3.0,5.68991
2024-10,МайПлей,004909I,3.0,4.7435427
2024-11,МайПлей,004909I,3.0,4.0665793
2024-12,МайПлей,004909I,3.0,7.758015
2025-01,МайПлей,004909I,2.0,4.402816
2025-02,МайПлей,004909I,1.0,4.5143056
2025-03,МайПлей,004909I,1.0,3.4813418
2025-04,МайПлей,004909I,1.0,2.93932
2025-05,МайПлей,004909I,2.0,3.0270917
2025-06,МайПлей,004909I,2.0,3.7149456
2024-07,Монако,004909I,0.0,0.8002493
2024-08,Монако,004909I,1.0,2.0348306
2024-09,Монако,004909I,1.0,2.0693638
2024-10,Монако,004909I,1.0,1.9436555
2024-11,Монако,004909I,4.0,3.013899
2024-12,Монако,004909I,0.0,1.8560054
2025-01,Монако,004909I,0.0,1.2890533
2025-02,Монако,004909I,2.0,3.7516727
2025-03,Монако,004909I,2.0,2.786362
2025-04,Монако,004909I,2.0,2.094311
2025-05,Монако,004909I,0.0,1.2931948
2025-06,Монако,004909I,0.0,1.435493
2024-07,Росицька ФОП,004909I,0.0,0.8758733
2024-08,Росицька ФОП,004909I,0.0,0.84690964
2024-09,Росицька ФОП,004909I,0.0,0.7308078
2024-10,Росицька ФОП,004909I,0.0,0.79439074
2024-11,Росицька ФОП,004909I,0.0,0.7759324
2024-12,Росицька ФОП,004909I,1.0,1.9035525
2025-01,Росицька ФОП,004909I,1.0,1.3332739
2025-02,Росицька ФОП,004909I,0.0,1.298957
2025-03,Росицька ФОП,004909I,0.0,0.92351145
2025-04,Росицька ФОП,004909I,1.0,0.68383783
2025-05,Росицька ФОП,004909I,1.0,1.2570008
2025-06,Росицька ФОП,004909I,0.0,0.97583973
2024-07,Смік,004909I,6.0,3.505654
2024-08,Смік,004909I,6.0,6.9498744
2024-09,Смік,004909I,6.0,7.1323037
2024-10,Смік,004909I,2.0,5.030638
2024-11,Смік,004909I,0.0,3.3518481
2024-12,Смік,004909I,0.0,4.7565165
2025-01,Смік,004909I,0.0,2.0392702
2025-02,Смік,004909I,3.0,2.5736094
2025-03,Смік,004909I,1.0,3.7118642
2025-04,Смік,004909I,1.0,3.0057237
2025-05,Смік,004909I,4.0,4.0482807
2025-06,Смік,004909I,2.0,4.440044
2024-07,Чудо Острів,004909I,8.0,12.671815
2024-08,Чудо Острів,004909I,12.0,18.621172
2024-09,Чудо Острів,004909I,10.0,18.548088
2024-10,Чудо Острів,004909I,6.0,13.279598
2024-11,Чудо Острів,004909I,10.0,11.790244
2024-12,Чудо Острів,004909I,8.0,26.059149
2025-01,Чудо Острів,004909I,9.0,13.588043
2025-02,Чудо Острів,004909I,16.0,16.034828
2025-03,Чудо Острів,004909I,12.0,17.707733
2025-04,Чудо Острів,004909I,4.0,11.144344
2025-05,Чудо Острів,004909I,7.0,11.543985
2025-06,Чудо Острів,004909I,1.0,10.328986
2024-07,ІМ-Кідіс,004914I,0.0,2.1595478
2024-08,ІМ-Кідіс,004914I,0.0,2.7944138
2024-09,ІМ-Кідіс,004914I,0.0,2.348885
2024-10,ІМ-Кідіс,004914I,0.0,4.0400796
2024-11,ІМ-Кідіс,004914I,0.0,5.9598465
2024-12,ІМ-Кідіс,004914I,0.0,6.759932
2025-01,ІМ-Кідіс,004914I,0.0,3.8072083
2025-02,ІМ-Кідіс,004914I,0.0,2.2328722
2025-03,ІМ-Кідіс,004914I,2.0,2.1272144
2025-04,ІМ-Кідіс,004914I,1.0,2.1180625
2025-05,ІМ-Кідіс,004914I,4.0,1.60285
2025-06,ІМ-Кідіс,004914I,2.0,4.025523
2024-07,ІМ-МауДау,004914I,1.0,1.9389708
2024-08,ІМ-МауДау,004914I,1.0,2.630279
2024-09,ІМ-МауДау,004914I,1.0,2.962706
2024-10,ІМ-МауДау,004914I,3.0,2.6738493
2024-11,ІМ-МауДау,004914I,2.0,3.7421207
2024-12,ІМ-МауДау,004914I,0.0,3.8619332
2025-01,ІМ-МауДау,004914I,0.0,2.0656633
2025-02,ІМ-МауДау,004914I,0.0,1.2376188
2025-03,ІМ-МауДау,004914I,0.0,1.1711816
2025-04,ІМ-МауДау,004914I,1.0,1.667089
2025-05,ІМ-МауДау,004914I,0.0,1.0477434
2025-06,ІМ-МауДау,004914I,2.0,1.7858686
2024-07,ІМ-Розетка,004914I,5.0,5.999101
2024-08,ІМ-Розетка,004914I,3.0,5.9186754
2024-09,ІМ-Розетка,004914I,0.0,2.5146222
2024-10,ІМ-Розетка,004914I,1.0,3.531158
2024-11,ІМ-Розетка,004914I,4.0,5.5028267
2024-12,ІМ-Розетка,004914I,5.0,10.563748
2025-01,ІМ-Розетка,004914I,3.0,6.075994
2025-02,ІМ-Розетка,004914I,1.0,4.922258
2025-03,ІМ-Розетка,004914I,0.0,3.149625
2025-04,ІМ-Розетка,004914I,1.0,2.0214245
2025-05,ІМ-Розетка,004914I,0.0,1.4519117
2025-06,ІМ-Розетка,004914I,2.0,3.503498
2024-07,Антошка,004914I,5.0,10.897577
2024-08,Антошка,004914I,14.0,12.095526
2024-09,Антошка,004914I,5.0,13.864358
2024-10,Антошка,004914I,12.0,12.9206085
2024-11,Антошка,004914I,15.0,15.200719
2024-12,Антошка,004914I,14.0,27.421158
2025-01,Антошка,004914I,16.0,21.657146
2025-02,Антошка,004914I,18.0,16.894926
2025-03,Антошка,004914I,12.0,17.50569
2025-04,Антошка,004914I,14.0,14.005996
2025-05,Антошка,004914I,12.0,18.062202
2025-06,Антошка,004914I,4.0,15.36279
2024-07,БІ,004914I,9.0,16.002504
2024-08,БІ,004914I,11.0,19.294018
2024-09,БІ,004914I,11.0,18.18882
2024-10,БІ,004914I,28.0,21.442295
2024-11,БІ,004914I,13.0,32.983086
2024-12,БІ,004914I,18.0,57.37381
2025-01,БІ,004914I,17.0,33.538082
2025-02,БІ,004914I,8.0,25.516954
2025-03,БІ,004914I,33.0,17.872845
2025-04,БІ,004914I,34.0,28.151737
2025-05,БІ,004914I,26.0,30.976633
2025-06,БІ,004914I,15.0,30.571318
2024-07,Епіцентр,004914I,6.0,7.9991035
2024-08,Епіцентр,004914I,4.0,7.365283
2024-09,Епіцентр,004914I,3.0,8.367592
2024-10,Епіцентр,004914I,4.0,7.933844
2024-11,Епіцентр,004914I,5.0,8.376071
2024-12,Епіцентр,004914I,12.0,15.375212
2025-01,Епіцентр,004914I,2.0,10.868532
2025-02,Епіцентр,004914I,6.0,6.7275968
2025-03,Епіцентр,004914I,4.0,6.191616
2025-04,Епіцентр,004914I,0.0,6.4869456
2025-05,Епіцентр,004914I,0.0,5.4669247
2025-06,Епіцентр,004914I,5.0,4.2844205
2024-07,Клас,004914I,0.0,0.8174595
2024-08,Клас,004914I,2.0,0.6928157
2024-09,Клас,004914I,0.0,0.69916296
2024-10,Клас,004914I,0.0,0.9105663
2024-11,Клас,004914I,0.0,0.8858795
2024-12,Клас,004914I,4.0,1.6205838
2025-01,Клас,004914I,0.0,1.194148
2025-02,Клас,004914I,1.0,1.1215351
2025-03,Клас,004914I,0.0,0.9594504
2025-04,Клас,004914I,1.0,0.89779186
2025-05,Клас,004914I,0.0,0.7542142
2025-06,Клас,004914I,0.0,0.7185549
2024-07,МайПлей,004914I,2.0,3.1298828
2024-08,МайПлей,004914I,2.0,3.6134858
2024-09,МайПлей,004914I,5.0,3.7372024
2024-10,МайПлей,004914I,3.0,3.9567125
2024-11,МайПлей,004914I,3.0,4.895434
2024-12,МайПлей,004914I,2.0,7.723399
2025-01,МайПлей,004914I,6.0,4.945131
2025-02,МайПлей,004914I,1.0,4.189727
2025-03,МайПлей,004914I,1.0,3.0304835
2025-04,МайПлей,004914I,1.0,2.7591336
2025-05,МайПлей,004914I,0.0,2.930429
2025-06,МайПлей,004914I,1.0,2.7919192
2024-07,Мегамаркет,004914I,0.0,0.96885943
2024-08,Мегамаркет,004914I,0.0,0.95939136
2024-09,Мегамаркет,004914I,1.0,0.8977025
2024-10,Мегамаркет,004914I,0.0,0.83378905
2024-11,Мегамаркет,004914I,0.0,0.97747636
2024-12,Мегамаркет,004914I,0.0,1.8245698
2025-01,Мегамаркет,004914I,0.0,0.78184175
2025-02,Мегамаркет,004914I,0.0,0.7410335
2025-03,Мегамаркет,004914I,0.0,0.79209965
2025-04,Мегамаркет,004914I,0.0,1.0050936
2025-05,Мегамаркет,004914I,1.0,1.0014657
2025-06,Мегамаркет,004914I,2.0,0.7804584
2024-07,Чудо Острів,004914I,1.0,3.2107003
2024-08,Чудо Острів,004914I,1.0,4.3553724
2024-09,Чудо Острів,004914I,3.0,4.4555516
2024-10,Чудо Острів,004914I,1.0,3.630921
2024-11,Чудо Острів,004914I,3.0,5.2948666
2024-12,Чудо Острів,004914I,1.0,8.684167
2025-01,Чудо Острів,004914I,7.0,4.3845873
2025-02,Чудо Острів,004914I,0.0,5.249626
2025-03,Чудо Острів,004914I,1.0,3.6066167
2025-04,Чудо Острів,004914I,4.0,4.1291986
2025-05,Чудо Острів,004914I,2.0,4.0092063
2025-06,Чудо Острів,004914I,1.0,4.0685806
2024-07,ІМ-Кідіс,004915I,0.0,2.5467997
2024-08,ІМ-Кідіс,004915I,6.0,5.736595
2024-09,ІМ-Кідіс,004915I,0.0,5.0786343
2024-10,ІМ-Кідіс,004915I,5.0,4.4588957
2024-11,ІМ-Кідіс,004915I,5.0,8.8308
2024-12,ІМ-Кідіс,004915I,4.0,12.479639
2025-01,ІМ-Кідіс,004915I,5.0,7.4131203
2025-02,ІМ-Кідіс,004915I,2.0,5.780697
2025-03,ІМ-Кідіс,004915I,3.0,4.810042
2025-04,ІМ-Кідіс,004915I,5.0,5.4291234
2025-05,ІМ-Кідіс,004915I,5.0,6.595601
2025-06,ІМ-Кідіс,004915I,2.0,4.979754
2024-07,ІМ-Розетка,004915I,5.0,11.492087
2024-08,ІМ-Розетка,004915I,4.0,9.760083
2024-09,ІМ-Розетка,004915I,6.0,9.228056
2024-10,ІМ-Розетка,004915I,4.0,9.8398485
2024-11,ІМ-Розетка,004915I,1.0,9.973874
2024-12,ІМ-Розетка,004915I,8.0,16.502771
2025-01,ІМ-Розетка,004915I,14.0,9.442698
2025-02,ІМ-Розетка,004915I,0.0,5.579783
2025-03,ІМ-Розетка,004915I,1.0,5.7036667
2025-04,ІМ-Розетка,004915I,1.0,4.779458
2025-05,ІМ-Розетка,004915I,1.0,5.1645064
2025-06,ІМ-Розетка,004915I,1.0,4.8746367
2024-07,Антошка,004915I,11.0,15.828901
2024-08,Антошка,004915I,11.0,16.699457
2024-09,Антошка,004915I,11.0,17.646122
2024-10,Антошка,004915I,15.0,18.89449
2024-11,Антошка,004915I,17.0,23.056286
2024-12,Антошка,004915I,12.0,34.403008
2025-01,Антошка,004915I,15.0,21.61972
2025-02,Антошка,004915I,24.0,17.60895
2025-03,Антошка,004915I,20.0,22.71904
2025-04,Антошка,004915I,13.0,19.257814
2025-05,Антошка,004915I,3.0,18.84941
2025-06,Антошка,004915I,5.0,12.1749325
2024-07,БІ,004915I,7.0,14.11773
2024-08,БІ,004915I,10.0,14.94514
2024-09,БІ,004915I,12.0,17.053566
2024-10,БІ,004915I,5.0,17.996456
2024-11,БІ,004915I,12.0,18.100616
2024-12,БІ,004915I,12.0,34.815742
2025-01,БІ,004915I,16.0,20.285973
2025-02,БІ,004915I,3.0,19.44015
2025-03,БІ,004915I,6.0,12.695033
2025-04,БІ,004915I,15.0,10.114373
2025-05,БІ,004915I,4.0,15.68144
2025-06,БІ,004915I,7.0,11.69182
2024-07,Епіцентр,004915I,5.0,6.9142356
2024-08,Епіцентр,004915I,4.0,7.203482
2024-09,Епіцентр,004915I,6.0,8.118443
2024-10,Епіцентр,004915I,3.0,7.3835483
2024-11,Епіцентр,004915I,13.0,10.334646
2024-12,Епіцентр,004915I,3.0,21.580477
2025-01,Епіцентр,004915I,4.0,8.37619
2025-02,Епіцентр,004915I,6.0,5.7988534
2025-03,Епіцентр,004915I,1.0,6.507178
2025-04,Епіцентр,004915I,0.0,5.0322227
2025-05,Епіцентр,004915I,3.0,5.2025304
2025-06,Епіцентр,004915I,0.0,5.1334896
2024-07,МайПлей,004915I,1.0,3.937086
2024-08,МайПлей,004915I,1.0,4.405165
2024-09,МайПлей,004915I,1.0,3.5912204
2024-10,МайПлей,004915I,0.0,2.6246548
2024-11,МайПлей,004915I,2.0,3.5581534
2024-12,МайПлей,004915I,3.0,6.9745717
2025-01,МайПлей,004915I,2.0,3.7262883
2025-02,МайПлей,004915I,3.0,3.9426327
2025-03,МайПлей,004915I,1.0,3.0934682
2025-04,МайПлей,004915I,0.0,3.248772
2025-05,МайПлей,004915I,2.0,2.8058228
2025-06,МайПлей,004915I,0.0,2.6938055
2024-07,Супрун ФОП,004915I,0.0,1.661802
2024-08,Супрун ФОП,004915I,0.0,1.7704422
2024-09,Супрун ФОП,004915I,0.0,1.514126
2024-10,Супрун ФОП,004915I,1.0,2.70685
2024-11,Супрун ФОП,004915I,3.0,2.9063063
2024-12,Супрун ФОП,004915I,4.0,4.6428924
