Период,Партнер,Артикул,target_qty,prediction
2025-02,Епіцентр,004909I,0.0,1.1343212
2025-03,Епіцентр,004909I,3.0,0.4561545
2025-04,Епіцентр,004909I,0.0,0.6084753
2025-05,Епіцентр,004909I,4.0,0.55881804
2025-06,Епіцентр,004909I,3.0,0.2883601
2024-07,МайПлей,004909I,0.0,0.74608594
2024-08,МайПлей,004909I,7.0,0.96473974
2024-09,МайПлей,004909I,3.0,1.2532698
2024-10,МайПлей,004909I,3.0,0.9647184
2024-11,МайПлей,004909I,3.0,0.71589625
2024-12,МайПлей,004909I,3.0,1.9482493
2025-01,МайПлей,004909I,2.0,0.78713715
2025-02,МайПлей,004909I,1.0,0.8371998
2025-03,МайПлей,004909I,1.0,0.51895225
2025-04,МайПлей,004909I,1.0,0.31714192
2025-05,МайПлей,004909I,2.0,0.26378575
2025-06,МайПлей,004909I,2.0,0.45200336
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.10641223
2024-12,Монако,004909I,0.0,0.0125956405
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.4770293
2025-03,Монако,004909I,2.0,0.037523933
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.5547671
2024-08,Смік,004909I,6.0,1.5433024
2024-09,Смік,004909I,6.0,1.4899651
2024-10,Смік,004909I,2.0,1.1578197
2024-11,Смік,004909I,0.0,0.60528964
2024-12,Смік,004909I,0.0,0.882514
2025-01,Смік,004909I,0.0,0.072774075
2025-02,Смік,004909I,3.0,0.10860682
2025-03,Смік,004909I,1.0,0.76402444
2025-04,Смік,004909I,1.0,0.37192786
2025-05,Смік,004909I,4.0,0.5831425
2025-06,Смік,004909I,2.0,0.8557739
2024-07,Чудо Острів,004909I,8.0,3.381607
2024-08,Чудо Острів,004909I,12.0,5.178414
2024-09,Чудо Острів,004909I,10.0,5.2549973
2024-10,Чудо Острів,004909I,6.0,3.7354593
2024-11,Чудо Острів,004909I,10.0,3.1326737
2024-12,Чудо Острів,004909I,8.0,7.651966
2025-01,Чудо Острів,004909I,9.0,3.7334692
2025-02,Чудо Острів,004909I,16.0,4.9107304
2025-03,Чудо Острів,004909I,12.0,5.0902696
2025-04,Чудо Острів,004909I,4.0,3.4620693
2025-05,Чудо Острів,004909I,7.0,3.3184512
2025-06,Чудо Острів,004909I,1.0,2.91636
2024-07,ІМ-Кідіс,004914I,0.0,0.25909427
2024-08,ІМ-Кідіс,004914I,0.0,0.56720155
2024-09,ІМ-Кідіс,004914I,0.0,0.35742304
2024-10,ІМ-Кідіс,004914I,0.0,1.0293531
2024-11,ІМ-Кідіс,004914I,0.0,1.5917014
2024-12,ІМ-Кідіс,004914I,0.0,2.1337774
2025-01,ІМ-Кідіс,004914I,0.0,0.8441284
2025-02,ІМ-Кідіс,004914I,0.0,0.2723867
2025-03,ІМ-Кідіс,004914I,2.0,0.2186302
2025-04,ІМ-Кідіс,004914I,1.0,0.2868076
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.8710802
2024-07,ІМ-МауДау,004914I,1.0,0.027465673
2024-08,ІМ-МауДау,004914I,1.0,0.025458356
2024-09,ІМ-МауДау,004914I,1.0,0.3433761
2024-10,ІМ-МауДау,004914I,3.0,0.3749559
2024-11,ІМ-МауДау,004914I,2.0,0.68725073
2024-12,ІМ-МауДау,004914I,0.0,0.8409213
2025-01,ІМ-МауДау,004914I,0.0,0.22467722
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,1.4080344
2024-08,ІМ-Розетка,004914I,3.0,1.182953
2024-09,ІМ-Розетка,004914I,0.0,0.4037021
2024-10,ІМ-Розетка,004914I,1.0,0.66831905
2024-11,ІМ-Розетка,004914I,4.0,1.399101
2024-12,ІМ-Розетка,004914I,5.0,3.262198
2025-01,ІМ-Розетка,004914I,3.0,1.5794169
2025-02,ІМ-Розетка,004914I,1.0,1.1548816
2025-03,ІМ-Розетка,004914I,0.0,0.6452451
2025-04,ІМ-Розетка,004914I,1.0,0.1702382
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.5354548
2024-07,Антошка,004914I,5.0,2.740371
2024-08,Антошка,004914I,14.0,3.0249128
2024-09,Антошка,004914I,5.0,3.8479252
2024-10,Антошка,004914I,12.0,3.4306133
2024-11,Антошка,004914I,15.0,3.9643152
2024-12,Антошка,004914I,14.0,8.740382
2025-01,Антошка,004914I,16.0,6.4628406
2025-02,Антошка,004914I,18.0,5.067948
2025-03,Антошка,004914I,12.0,4.9218187
2025-04,Антошка,004914I,14.0,4.6617618
2025-05,Антошка,004914I,12.0,5.2557263
2025-06,Антошка,004914I,4.0,4.5042586
2024-07,БІ,004914I,9.0,4.5574393
2024-08,БІ,004914I,11.0,5.540477
2024-09,БІ,004914I,11.0,5.21251
2024-10,БІ,004914I,28.0,6.28582
2024-11,БІ,004914I,13.0,10.851928
2024-12,БІ,004914I,18.0,16.563707
2025-01,БІ,004914I,17.0,10.626405
2025-02,БІ,004914I,8.0,7.1631284
2025-03,БІ,004914I,33.0,5.225545
2025-04,БІ,004914I,34.0,9.229727
2025-05,БІ,004914I,26.0,9.961051
2025-06,БІ,004914I,15.0,10.281483
2024-07,Епіцентр,004914I,6.0,1.4636708
2024-08,Епіцентр,004914I,4.0,1.3118883
2024-09,Епіцентр,004914I,3.0,1.4386533
2024-10,Епіцентр,004914I,4.0,1.4151815
2024-11,Епіцентр,004914I,5.0,1.6372399
2024-12,Епіцентр,004914I,12.0,3.6893923
2025-01,Епіцентр,004914I,2.0,2.4055347
2025-02,Епіцентр,004914I,6.0,1.1264069
2025-03,Епіцентр,004914I,4.0,1.0665582
2025-04,Епіцентр,004914I,0.0,1.0816128
2025-05,Епіцентр,004914I,0.0,0.78865755
2025-06,Епіцентр,004914I,5.0,0.46170142
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.27604768
2024-08,МайПлей,004914I,2.0,0.59268594
2024-09,МайПлей,004914I,5.0,0.6537257
2024-10,МайПлей,004914I,3.0,0.64260006
2024-11,МайПлей,004914I,3.0,0.9569075
2024-12,МайПлей,004914I,2.0,1.7285956
2025-01,МайПлей,004914I,6.0,0.8277461
2025-02,МайПлей,004914I,1.0,0.69324315
2025-03,МайПлей,004914I,1.0,0.371539
2025-04,МайПлей,004914I,1.0,0.26572707
2025-05,МайПлей,004914I,0.0,0.3625127
2025-06,МайПлей,004914I,1.0,0.21546616
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.5214154
2024-08,Чудо Острів,004914I,1.0,0.83623946
2024-09,Чудо Острів,004914I,3.0,0.77542275
2024-10,Чудо Острів,004914I,1.0,0.60308415
2024-11,Чудо Острів,004914I,3.0,0.9476038
2024-12,Чудо Острів,004914I,1.0,2.2742343
2025-01,Чудо Острів,004914I,7.0,0.86960244
2025-02,Чудо Острів,004914I,0.0,1.0048475
2025-03,Чудо Острів,004914I,1.0,0.58796364
2025-04,Чудо Острів,004914I,4.0,0.5469671
2025-05,Чудо Острів,004914I,2.0,0.88969296
2025-06,Чудо Острів,004914I,1.0,0.6961986
2024-07,ІМ-Кідіс,004915I,0.0,0.43207812
2024-08,ІМ-Кідіс,004915I,6.0,1.3438903
2024-09,ІМ-Кідіс,004915I,0.0,1.5403742
2024-10,ІМ-Кідіс,004915I,5.0,1.4074656
2024-11,ІМ-Кідіс,004915I,5.0,2.6468961
2024-12,ІМ-Кідіс,004915I,4.0,3.2599387
2025-01,ІМ-Кідіс,004915I,5.0,1.9749418
2025-02,ІМ-Кідіс,004915I,2.0,1.5775099
2025-03,ІМ-Кідіс,004915I,3.0,1.0361773
2025-04,ІМ-Кідіс,004915I,5.0,1.0607067
2025-05,ІМ-Кідіс,004915I,5.0,1.411039
2025-06,ІМ-Кідіс,004915I,2.0,1.2893081
2024-07,ІМ-Розетка,004915I,5.0,3.1899636
2024-08,ІМ-Розетка,004915I,4.0,2.9554822
2024-09,ІМ-Розетка,004915I,6.0,2.2413962
2024-10,ІМ-Розетка,004915I,4.0,2.7154145
2024-11,ІМ-Розетка,004915I,1.0,3.0822775
2024-12,ІМ-Розетка,004915I,8.0,5.1479254
2025-01,ІМ-Розетка,004915I,14.0,2.5451295
2025-02,ІМ-Розетка,004915I,0.0,1.7802658
2025-03,ІМ-Розетка,004915I,1.0,1.5380757
2025-04,ІМ-Розетка,004915I,1.0,1.3279703
2025-05,ІМ-Розетка,004915I,1.0,0.92423904
2025-06,ІМ-Розетка,004915I,1.0,0.95179695
2024-07,Антошка,004915I,11.0,4.203081
2024-08,Антошка,004915I,11.0,4.587324
2024-09,Антошка,004915I,11.0,5.001169
2024-10,Антошка,004915I,15.0,5.2702074
2024-11,Антошка,004915I,17.0,6.70761
2024-12,Антошка,004915I,12.0,11.384502
2025-01,Антошка,004915I,15.0,6.7070994
2025-02,Антошка,004915I,24.0,5.029406
2025-03,Антошка,004915I,20.0,7.042122
2025-04,Антошка,004915I,13.0,5.987791
2025-05,Антошка,004915I,3.0,5.6668844
2025-06,Антошка,004915I,5.0,3.5578313
2024-07,БІ,004915I,7.0,3.8460033
2024-08,БІ,004915I,10.0,4.1474657
2024-09,БІ,004915I,12.0,5.053663
2024-10,БІ,004915I,5.0,5.715866
2024-11,БІ,004915I,12.0,5.019078
2024-12,БІ,004915I,12.0,10.902415
2025-01,БІ,004915I,16.0,6.020547
2025-02,БІ,004915I,3.0,5.534756
2025-03,БІ,004915I,6.0,3.4897711
2025-04,БІ,004915I,15.0,2.6074088
2025-05,БІ,004915I,4.0,5.052423
2025-06,БІ,004915I,7.0,3.5796983
2024-07,Епіцентр,004915I,5.0,1.1761777
2024-08,Епіцентр,004915I,4.0,1.2965432
2024-09,Епіцентр,004915I,6.0,1.3574073
2024-10,Епіцентр,004915I,3.0,1.5749574
2024-11,Епіцентр,004915I,13.0,2.0056698
2024-12,Епіцентр,004915I,3.0,5.5466695
2025-01,Епіцентр,004915I,4.0,1.5997583
2025-02,Епіцентр,004915I,6.0,1.0420234
2025-03,Епіцентр,004915I,1.0,1.09123
2025-04,Епіцентр,004915I,0.0,0.7741094
2025-05,Епіцентр,004915I,3.0,0.82535905
2025-06,Епіцентр,004915I,0.0,0.58063585
2024-07,МайПлей,004915I,1.0,0.79908496
2024-08,МайПлей,004915I,1.0,0.74501574
2024-09,МайПлей,004915I,1.0,0.465213
2024-10,МайПлей,004915I,0.0,0.38319084
2024-11,МайПлей,004915I,2.0,0.46413326
2024-12,МайПлей,004915I,3.0,1.689403
2025-01,МайПлей,004915I,2.0,0.5981849
2025-02,МайПлей,004915I,3.0,0.6436229
2025-03,МайПлей,004915I,1.0,0.40411767
2025-04,МайПлей,004915I,0.0,0.4145712
2025-05,МайПлей,004915I,2.0,0.21079426
2025-06,МайПлей,004915I,0.0,0.28117448
2024-07,Супрун ФОП,004915I,0.0,0.051232133
2024-08,Супрун ФОП,004915I,0.0,0.081322
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.33722073
2024-11,Супрун ФОП,004915I,3.0,0.3585181
2024-12,Супрун ФОП,004915I,4.0,0.979354
2025-01,Супрун ФОП,004915I,3.0,1.0636717
2025-02,Супрун ФОП,004915I,0.0,0.4523019
2025-03,Супрун ФОП,004915I,0.0,0.0
