Период,Партнер,Артикул,target_qty,prediction
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.15935858
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.058872815
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.103065535
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.87563455
2025-08,Смік,004909I,0.0,0.5525448
2025-09,Смік,004909I,1.0,0.32321417
2025-10,Смік,004909I,0.0,0.29803127
2025-11,Смік,004909I,1.0,0.08615447
2025-12,Смік,004909I,1.0,0.34170413
2026-01,Смік,004909I,1.0,0.63455707
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4584823
2025-08,Чудо Острів,004909I,4.0,3.1667404
2025-09,Чудо Острів,004909I,8.0,2.5199044
2025-10,Чудо Острів,004909I,14.0,2.645592
2025-11,Чудо Острів,004909I,4.0,4.177135
2025-12,Чудо Острів,004909I,7.0,5.438477
2026-01,Чудо Острів,004909I,4.0,2.5839329
2026-02,Чудо Острів,004909I,2.0,0.19935115
2025-07,ІМ-Кідіс,004914I,0.0,0.2508716
2025-08,ІМ-Кідіс,004914I,1.0,0.25387916
2025-09,ІМ-Кідіс,004914I,0.0,0.08509047
2025-10,ІМ-Кідіс,004914I,0.0,0.01484057
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.2344135
2025-09,ІМ-МауДау,004914I,1.0,0.37241188
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.0
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.714175
2025-08,ІМ-Розетка,004914I,0.0,0.39240423
2025-09,ІМ-Розетка,004914I,0.0,0.29168263
2025-10,ІМ-Розетка,004914I,1.0,0.26287568
2025-11,ІМ-Розетка,004914I,0.0,0.16478916
2025-12,ІМ-Розетка,004914I,3.0,0.26752594
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.645215
2025-08,Антошка,004914I,3.0,3.4448385
2025-09,Антошка,004914I,11.0,3.5060585
2025-10,Антошка,004914I,13.0,4.851202
2025-11,Антошка,004914I,6.0,4.4980154
2025-12,Антошка,004914I,2.0,5.4140306
2026-01,Антошка,004914I,5.0,1.7341328
2026-02,Антошка,004914I,3.0,0.6114745
2025-07,БІ,004914I,8.0,7.807059
2025-08,БІ,004914I,9.0,6.6059
2025-09,БІ,004914I,12.0,5.3915477
2025-10,БІ,004914I,17.0,6.4985127
2025-11,БІ,004914I,26.0,11.36656
2025-12,БІ,004914I,13.0,14.741097
2026-01,БІ,004914I,10.0,5.447702
2026-02,БІ,004914I,6.0,2.0725799
2025-07,Епіцентр,004914I,3.0,0.84030306
2025-08,Епіцентр,004914I,4.0,0.86918896
2025-09,Епіцентр,004914I,4.0,1.011709
2025-10,Епіцентр,004914I,3.0,0.9719942
2025-11,Епіцентр,004914I,4.0,0.6112684
2025-12,Епіцентр,004914I,4.0,2.151404
2026-01,Епіцентр,004914I,2.0,0.53830564
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.30362785
2025-08,МайПлей,004914I,1.0,0.5047328
2025-09,МайПлей,004914I,3.0,0.37191436
2025-10,МайПлей,004914I,0.0,0.75720215
2025-11,МайПлей,004914I,0.0,0.3468165
2025-12,МайПлей,004914I,1.0,0.5569388
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.7171036
2025-08,Чудо Острів,004914I,2.0,0.42775062
2025-09,Чудо Острів,004914I,6.0,0.5193589
2025-10,Чудо Острів,004914I,4.0,0.98114234
2025-11,Чудо Острів,004914I,8.0,0.72079456
2025-12,Чудо Острів,004914I,4.0,2.8043926
2026-01,Чудо Острів,004914I,1.0,0.7701714
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.1963387
2025-08,ІМ-Кідіс,004915I,0.0,0.9592403
2025-09,ІМ-Кідіс,004915I,0.0,0.41762373
2025-10,ІМ-Кідіс,004915I,0.0,0.393983
2025-11,ІМ-Кідіс,004915I,0.0,0.24686973
2025-12,ІМ-Кідіс,004915I,0.0,0.24868451
2026-01,ІМ-Кідіс,004915I,0.0,0.06304691
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.1443205
2025-08,ІМ-Розетка,004915I,0.0,0.17951167
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.6275949
2025-11,ІМ-Розетка,004915I,0.0,0.26089725
2025-12,ІМ-Розетка,004915I,1.0,1.169492
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.9661252
2025-08,Антошка,004915I,6.0,3.3408937
2025-09,Антошка,004915I,6.0,4.000193
2025-10,Антошка,004915I,16.0,5.7112837
2025-11,Антошка,004915I,20.0,9.661091
2025-12,Антошка,004915I,21.0,12.912427
2026-01,Антошка,004915I,13.0,5.9761486
2026-02,Антошка,004915I,9.0,1.557299
2025-07,БІ,004915I,8.0,4.2763925
2025-08,БІ,004915I,8.0,3.1180382
2025-09,БІ,004915I,10.0,3.865686
2025-10,БІ,004915I,24.0,6.7529063
2025-11,БІ,004915I,40.0,16.592903
2025-12,БІ,004915I,22.0,23.121363
2026-01,БІ,004915I,21.0,9.38106
2026-02,БІ,004915I,14.0,2.5479376
2025-07,Епіцентр,004915I,4.0,0.5668431
2025-08,Епіцентр,004915I,3.0,0.98210216
2025-09,Епіцентр,004915I,2.0,0.98138136
2025-10,Епіцентр,004915I,2.0,1.2497579
2025-11,Епіцентр,004915I,6.0,0.9077114
2025-12,Епіцентр,004915I,4.0,2.120289
2026-01,Епіцентр,004915I,6.0,0.28835133
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.2083749
2025-08,МайПлей,004915I,3.0,0.0
2025-09,МайПлей,004915I,2.0,0.28271207
2025-10,МайПлей,004915I,2.0,0.6369202
2025-11,МайПлей,004915I,1.0,1.2884982
2025-12,МайПлей,004915I,3.0,1.4585067
2026-01,МайПлей,004915I,4.0,0.55968237
2026-02,МайПлей,004915I,2.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.029712636
2025-08,Супрун ФОП,004915I,0.0,0.06690456
2025-09,Супрун ФОП,004915I,0.0,0.13439696
2025-10,Супрун ФОП,004915I,0.0,0.1278094
2025-11,Супрун ФОП,004915I,0.0,0.093767114
2025-12,Супрун ФОП,004915I,5.0,0.55771494
2026-01,Супрун ФОП,004915I,1.0,0.6832493
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.1698724
2025-12,ІМ-МауДау,005058,3.0,0.46120664
2026-01,ІМ-МауДау,005058,0.0,0.0
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.2611494
2025-08,Антошка,005058,1.0,0.7068102
2025-09,Антошка,005058,3.0,0.7023854
2025-10,Антошка,005058,3.0,0.86656857
2025-11,Антошка,005058,3.0,1.0932461
2025-12,Антошка,005058,0.0,0.5994248
2026-01,Антошка,005058,3.0,0.40984043
2026-02,Антошка,005058,1.0,0.30412507
2025-07,Епіцентр,005058,3.0,0.14325619
2025-08,Епіцентр,005058,4.0,0.5181685
2025-09,Епіцентр,005058,6.0,0.7442859
2025-10,Епіцентр,005058,1.0,0.86749
2025-11,Епіцентр,005058,6.0,0.37725383
2025-12,Епіцентр,005058,1.0,1.7192214
2026-01,Епіцентр,005058,1.0,0.24000494
2026-02,Епіцентр,005058,3.0,0.3008504
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.074029036
2025-09,МайПлей,005058,3.0,0.2503679
2025-10,МайПлей,005058,4.0,0.31738287
2025-11,МайПлей,005058,3.0,0.46957034
2025-12,МайПлей,005058,4.0,1.1715424
2026-01,МайПлей,005058,4.0,0.50195414
2026-02,МайПлей,005058,1.0,0.40092278
2025-07,Монако,005058,1.0,0.08990386
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.122616336
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.037914474
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.4031848
2025-08,Смік,005058,3.0,0.21742025
2025-09,Смік,005058,1.0,0.3563507
2025-10,Смік,005058,5.0,0.40974516
2025-11,Смік,005058,3.0,0.236212
2025-12,Смік,005058,2.0,0.76200753
2026-01,Смік,005058,0.0,0.36337107
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.47515464
2025-08,Чудо Острів,005058,1.0,0.5087694
2025-09,Чудо Острів,005058,6.0,0.3425541
2025-10,Чудо Острів,005058,7.0,0.77295446
2025-11,Чудо Острів,005058,6.0,0.96292365
2025-12,Чудо Острів,005058,15.0,3.1086667
2026-01,Чудо Острів,005058,4.0,1.9397669
2026-02,Чудо Острів,005058,2.0,1.4192257
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.2732011
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.14786561
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.06830814
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.0569191
2025-08,Антошка,005059I,6.0,1.516171
2025-09,Антошка,005059I,8.0,1.5420192
2025-10,Антошка,005059I,2.0,2.6157737
2025-11,Антошка,005059I,4.0,4.0670695
2025-12,Антошка,005059I,10.0,2.5974517
2026-01,Антошка,005059I,4.0,1.8766114
2026-02,Антошка,005059I,5.0,0.3671962
2025-07,БІ,005059I,11.0,5.8351154
2025-08,БІ,005059I,9.0,5.749788
2025-09,БІ,005059I,8.0,4.4087105
2025-10,БІ,005059I,4.0,3.6828725
2025-11,БІ,005059I,6.0,3.604177
2025-12,БІ,005059I,3.0,6.877722
2026-01,БІ,005059I,5.0,5.408839
2026-02,БІ,005059I,3.0,1.0058582
2025-07,Епіцентр,005059I,11.0,1.1611495
2025-08,Епіцентр,005059I,3.0,1.7722232
2025-09,Епіцентр,005059I,1.0,1.5143833
2025-10,Епіцентр,005059I,2.0,0.8609952
2025-11,Епіцентр,005059I,5.0,0.5763302
2025-12,Епіцентр,005059I,3.0,1.5872734
2026-01,Епіцентр,005059I,5.0,0.5802973
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.1568041
2025-08,МайПлей,005059I,2.0,1.0121472
2025-09,МайПлей,005059I,2.0,0.92747486
2025-10,МайПлей,005059I,3.0,0.85024303
2025-11,МайПлей,005059I,1.0,0.9058693
2025-12,МайПлей,005059I,6.0,1.416338
2026-01,МайПлей,005059I,3.0,1.2499759
2026-02,МайПлей,005059I,2.0,0.028401934
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.004702384
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.2505356
2025-08,Монако,005059I,5.0,0.5578017
2025-09,Монако,005059I,1.0,0.7058509
2025-10,Монако,005059I,4.0,0.491732
2025-11,Монако,005059I,1.0,0.2565105
2025-12,Монако,005059I,0.0,0.01633836
2026-01,Монако,005059I,1.0,0.17010888
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.38886672
2025-08,Смік,005059I,1.0,0.3961586
2025-09,Смік,005059I,1.0,0.48362294
2025-10,Смік,005059I,1.0,0.21661659
2025-11,Смік,005059I,2.0,0.17010017
2025-12,Смік,005059I,3.0,0.7255553
2026-01,Смік,005059I,1.0,0.67537016
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.709565
2025-08,Чудо Острів,005059I,8.0,4.9871936
2025-09,Чудо Острів,005059I,13.0,4.0501933
2025-10,Чудо Острів,005059I,5.0,4.534084
2025-11,Чудо Острів,005059I,8.0,3.5678854
2025-12,Чудо Острів,005059I,10.0,4.8990397
2026-01,Чудо Острів,005059I,4.0,2.6776917
2026-02,Чудо Острів,005059I,3.0,0.6400677
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.2835845
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.611577
2025-08,Антошка,005060I,3.0,3.016977
2025-09,Антошка,005060I,6.0,3.1299503
2025-10,Антошка,005060I,7.0,2.709823
2025-11,Антошка,005060I,9.0,2.3271542
2025-12,Антошка,005060I,10.0,4.7220974
2026-01,Антошка,005060I,2.0,1.9734694
2026-02,Антошка,005060I,4.0,0.2300642
2025-07,БІ,005060I,25.0,9.69193
2025-08,БІ,005060I,28.0,13.105482
2025-09,БІ,005060I,38.0,12.619319
2025-10,БІ,005060I,30.0,15.044641
2025-11,БІ,005060I,12.0,13.073577
2025-12,БІ,005060I,19.0,13.025736
2026-01,БІ,005060I,6.0,5.8012595
2026-02,БІ,005060I,4.0,1.7025669
2025-07,Епіцентр,005060I,7.0,0.91595733
2025-08,Епіцентр,005060I,5.0,1.3682897
2025-09,Епіцентр,005060I,5.0,1.5494522
2025-10,Епіцентр,005060I,2.0,1.2654771
2025-11,Епіцентр,005060I,5.0,0.86863065
2025-12,Епіцентр,005060I,8.0,2.079435
2026-01,Епіцентр,005060I,5.0,0.82306355
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.1431825
2025-08,МайПлей,005060I,3.0,0.96770585
2025-09,МайПлей,005060I,1.0,1.0677118
2025-10,МайПлей,005060I,2.0,0.9499373
2025-11,МайПлей,005060I,2.0,0.86545324
2025-12,МайПлей,005060I,3.0,1.1341976
2026-01,МайПлей,005060I,1.0,0.6702086
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
