Период,Партнер,Артикул,target_qty,prediction
2025-02,МайПлей,004885I,0.0,0.73794925
2025-03,МайПлей,004885I,0.0,0.73794925
2025-04,МайПлей,004885I,0.0,0.73794925
2025-05,МайПлей,004885I,0.0,0.73794925
2025-06,МайПлей,004885I,0.0,0.73794925
2024-07,Антошка,004896I,18.0,26.90765
2024-08,Антошка,004896I,10.0,22.937368
2024-09,Антошка,004896I,9.0,17.459772
2024-10,Антошка,004896I,10.0,15.374092
2024-11,Антошка,004896I,15.0,16.518124
2024-12,Антошка,004896I,17.0,33.564037
2025-01,Антошка,004896I,16.0,29.333216
2025-02,Антошка,004896I,16.0,20.624615
2025-03,Антошка,004896I,15.0,20.83961
2025-04,Антошка,004896I,16.0,21.30689
2025-05,Антошка,004896I,10.0,23.763725
2025-06,Антошка,004896I,4.0,17.903183
2024-07,БІ,004896I,9.0,21.5574
2024-08,БІ,004896I,12.0,19.896208
2024-09,БІ,004896I,9.0,23.627117
2024-10,БІ,004896I,23.0,21.860237
2024-11,БІ,004896I,10.0,35.62398
2024-12,БІ,004896I,32.0,54.636017
2025-01,БІ,004896I,20.0,41.39585
2025-02,БІ,004896I,9.0,28.3534
2025-03,БІ,004896I,12.0,19.280508
2025-04,БІ,004896I,19.0,21.587973
2025-05,БІ,004896I,13.0,28.644701
2025-06,БІ,004896I,15.0,21.881405
2024-07,МайПлей,004896I,3.0,2.7360973
2024-08,МайПлей,004896I,4.0,3.6647842
2024-09,МайПлей,004896I,3.0,4.2578697
2024-10,МайПлей,004896I,1.0,5.0858994
2024-11,МайПлей,004896I,2.0,4.4251084
2024-12,МайПлей,004896I,3.0,7.898087
2025-01,МайПлей,004896I,1.0,4.898363
2025-02,МайПлей,004896I,2.0,4.4567294
2025-03,МайПлей,004896I,1.0,3.4173603
2025-04,МайПлей,004896I,2.0,3.9597156
2025-05,МайПлей,004896I,2.0,4.0731936
2025-06,МайПлей,004896I,2.0,3.7897844
2024-07,Росицька ФОП,004896I,0.0,0.98932683
2024-08,Росицька ФОП,004896I,0.0,0.8407738
2024-09,Росицька ФОП,004896I,0.0,0.79022723
2024-10,Росицька ФОП,004896I,1.0,0.9268663
2024-11,Росицька ФОП,004896I,1.0,1.1903207
2024-12,Росицька ФОП,004896I,0.0,2.7330601
2025-01,Росицька ФОП,004896I,0.0,1.353335
2025-02,Росицька ФОП,004896I,0.0,1.0510292
2025-03,Росицька ФОП,004896I,0.0,0.8899288
2025-04,Росицька ФОП,004896I,1.0,0.87432665
2025-05,Росицька ФОП,004896I,0.0,1.0410619
2025-06,Росицька ФОП,004896I,0.0,0.833259
2024-07,Чудо Острів,004896I,0.0,4.876228
2024-08,Чудо Острів,004896I,2.0,4.79092
2024-09,Чудо Острів,004896I,6.0,4.1849256
2024-10,Чудо Острів,004896I,7.0,6.7599688
2024-11,Чудо Острів,004896I,9.0,17.963911
2024-12,Чудо Острів,004896I,8.0,32.455795
2025-01,Чудо Острів,004896I,13.0,12.759774
2025-02,Чудо Острів,004896I,1.0,11.956488
2025-03,Чудо Острів,004896I,2.0,7.5410004
2025-04,Чудо Острів,004896I,4.0,8.530024
2025-05,Чудо Острів,004896I,5.0,8.009518
2025-06,Чудо Острів,004896I,5.0,8.614006
2024-07,Антошка,004909I,6.0,11.937892
2024-08,Антошка,004909I,14.0,14.858846
2024-09,Антошка,004909I,14.0,18.371891
2024-10,Антошка,004909I,6.0,15.848356
2024-11,Антошка,004909I,5.0,10.312619
2024-12,Антошка,004909I,4.0,20.526587
2025-01,Антошка,004909I,5.0,10.628306
2025-02,Антошка,004909I,7.0,13.114952
2025-03,Антошка,004909I,6.0,11.356
2025-04,Антошка,004909I,8.0,8.594541
2025-05,Антошка,004909I,3.0,11.387432
2025-06,Антошка,004909I,4.0,9.8568125
2024-07,БІ,004909I,14.0,34.44401
2024-08,БІ,004909I,18.0,40.261593
2024-09,БІ,004909I,14.0,41.96967
2024-10,БІ,004909I,13.0,27.361727
2024-11,БІ,004909I,10.0,24.786541
2024-12,БІ,004909I,33.0,43.27262
2025-01,БІ,004909I,23.0,32.69882
2025-02,БІ,004909I,10.0,41.967148
2025-03,БІ,004909I,16.0,31.801594
2025-04,БІ,004909I,14.0,21.11241
2025-05,БІ,004909I,5.0,24.514894
2025-06,БІ,004909I,5.0,20.128542
2024-07,МайПлей,004909I,0.0,4.583558
2024-08,МайПлей,004909I,7.0,4.974671
2024-09,МайПлей,004909I,3.0,6.2613406
2024-10,МайПлей,004909I,3.0,5.68984
2024-11,МайПлей,004909I,3.0,4.9013033
2024-12,МайПлей,004909I,3.0,9.565821
2025-01,МайПлей,004909I,2.0,4.96242
2025-02,МайПлей,004909I,1.0,5.248546
2025-03,МайПлей,004909I,1.0,4.305359
2025-04,МайПлей,004909I,1.0,3.519456
2025-05,МайПлей,004909I,2.0,3.607522
2025-06,МайПлей,004909I,2.0,3.7456982
2024-07,Монако,004909I,0.0,1.0890743
2024-08,Монако,004909I,1.0,1.9122882
2024-09,Монако,004909I,1.0,1.8823973
2024-10,Монако,004909I,1.0,2.0801501
2024-11,Монако,004909I,4.0,1.840405
2024-12,Монако,004909I,0.0,3.004819
2025-01,Монако,004909I,0.0,1.9330183
2025-02,Монако,004909I,2.0,3.3240352
2025-03,Монако,004909I,2.0,2.0872293
2025-04,Монако,004909I,2.0,1.665117
2025-05,Монако,004909I,0.0,1.9764172
2025-06,Монако,004909I,0.0,2.1518354
2024-07,Росицька ФОП,004909I,0.0,1.1752961
2024-08,Росицька ФОП,004909I,0.0,0.9869333
2024-09,Росицька ФОП,004909I,0.0,0.9758898
2024-10,Росицька ФОП,004909I,0.0,1.0479476
2024-11,Росицька ФОП,004909I,0.0,1.0754857
2024-12,Росицька ФОП,004909I,1.0,2.0271661
2025-01,Росицька ФОП,004909I,1.0,1.3741533
2025-02,Росицька ФОП,004909I,0.0,1.4041274
2025-03,Росицька ФОП,004909I,0.0,1.2371583
2025-04,Росицька ФОП,004909I,1.0,0.8520903
2025-05,Росицька ФОП,004909I,1.0,1.074333
2025-06,Росицька ФОП,004909I,0.0,0.77845275
2024-07,Смік,004909I,6.0,3.5124342
2024-08,Смік,004909I,6.0,6.021528
2024-09,Смік,004909I,6.0,6.201928
2024-10,Смік,004909I,2.0,6.3980093
2024-11,Смік,004909I,0.0,4.8863993
2024-12,Смік,004909I,0.0,5.8453684
2025-01,Смік,004909I,0.0,2.9908838
2025-02,Смік,004909I,3.0,2.9162385
2025-03,Смік,004909I,1.0,3.959297
2025-04,Смік,004909I,1.0,3.308546
2025-05,Смік,004909I,4.0,4.0638113
2025-06,Смік,004909I,2.0,4.5249534
2024-07,Чудо Острів,004909I,8.0,12.987206
2024-08,Чудо Острів,004909I,12.0,18.126629
2024-09,Чудо Острів,004909I,10.0,20.027348
2024-10,Чудо Острів,004909I,6.0,14.737761
2024-11,Чудо Острів,004909I,10.0,11.298011
2024-12,Чудо Острів,004909I,8.0,26.792095
2025-01,Чудо Острів,004909I,9.0,12.583223
2025-02,Чудо Острів,004909I,16.0,17.601835
2025-03,Чудо Острів,004909I,12.0,19.541645
2025-04,Чудо Острів,004909I,4.0,13.347016
2025-05,Чудо Острів,004909I,7.0,13.129286
2025-06,Чудо Острів,004909I,1.0,11.521677
2024-07,Антошка,004914I,5.0,11.69238
2024-08,Антошка,004914I,14.0,10.80738
2024-09,Антошка,004914I,5.0,14.492462
2024-10,Антошка,004914I,12.0,12.860745
2024-11,Антошка,004914I,15.0,14.401236
2024-12,Антошка,004914I,14.0,30.766981
2025-01,Антошка,004914I,16.0,21.761063
2025-02,Антошка,004914I,18.0,18.661812
2025-03,Антошка,004914I,12.0,19.165434
2025-04,Антошка,004914I,14.0,14.678289
2025-05,Антошка,004914I,12.0,19.167448
2025-06,Антошка,004914I,4.0,17.391872
2024-07,БІ,004914I,9.0,18.94046
2024-08,БІ,004914I,11.0,19.924221
2024-09,БІ,004914I,11.0,18.830866
2024-10,БІ,004914I,28.0,21.548693
2024-11,БІ,004914I,13.0,38.82115
2024-12,БІ,004914I,18.0,57.90783
2025-01,БІ,004914I,17.0,37.16693
2025-02,БІ,004914I,8.0,26.491074
2025-03,БІ,004914I,33.0,18.420397
2025-04,БІ,004914I,34.0,32.631683
2025-05,БІ,004914I,26.0,36.278023
2025-06,БІ,004914I,15.0,36.15192
2024-07,МайПлей,004914I,2.0,2.6411364
2024-08,МайПлей,004914I,2.0,3.557856
2024-09,МайПлей,004914I,5.0,3.3939533
2024-10,МайПлей,004914I,3.0,4.8343267
2024-11,МайПлей,004914I,3.0,4.717789
2024-12,МайПлей,004914I,2.0,8.681206
2025-01,МайПлей,004914I,6.0,5.287507
2025-02,МайПлей,004914I,1.0,5.458174
2025-03,МайПлей,004914I,1.0,3.8388546
2025-04,МайПлей,004914I,1.0,3.6417587
2025-05,МайПлей,004914I,0.0,3.8271854
2025-06,МайПлей,004914I,1.0,3.0482113
2024-07,Чудо Острів,004914I,1.0,4.2617106
2024-08,Чудо Острів,004914I,1.0,4.9073873
2024-09,Чудо Острів,004914I,3.0,4.4531465
2024-10,Чудо Острів,004914I,1.0,4.5031023
2024-11,Чудо Острів,004914I,3.0,4.926675
2024-12,Чудо Острів,004914I,1.0,10.592857
2025-01,Чудо Острів,004914I,7.0,4.698918
2025-02,Чудо Острів,004914I,0.0,5.684741
2025-03,Чудо Острів,004914I,1.0,4.0380516
2025-04,Чудо Острів,004914I,4.0,4.09591
2025-05,Чудо Острів,004914I,2.0,5.158228
2025-06,Чудо Острів,004914I,1.0,4.7900486
2024-07,Антошка,004915I,11.0,16.77281
2024-08,Антошка,004915I,11.0,15.828054
2024-09,Антошка,004915I,11.0,17.433678
2024-10,Антошка,004915I,15.0,16.81017
2024-11,Антошка,004915I,17.0,21.194668
2024-12,Антошка,004915I,12.0,40.34912
2025-01,Антошка,004915I,15.0,23.833658
2025-02,Антошка,004915I,24.0,18.371614
2025-03,Антошка,004915I,20.0,23.983664
2025-04,Антошка,004915I,13.0,20.311417
2025-05,Антошка,004915I,3.0,19.698841
2025-06,Антошка,004915I,5.0,13.927015
2024-07,БІ,004915I,7.0,14.842399
2024-08,БІ,004915I,10.0,14.998074
2024-09,БІ,004915I,12.0,17.808802
2024-10,БІ,004915I,5.0,20.25976
2024-11,БІ,004915I,12.0,18.420822
2024-12,БІ,004915I,12.0,38.267494
2025-01,БІ,004915I,16.0,21.712257
2025-02,БІ,004915I,3.0,21.29037
2025-03,БІ,004915I,6.0,12.784679
2025-04,БІ,004915I,15.0,11.078634
2025-05,БІ,004915I,4.0,19.06784
2025-06,БІ,004915I,7.0,13.644703
2024-07,МайПлей,004915I,1.0,4.7190943
2024-08,МайПлей,004915I,1.0,4.523843
2024-09,МайПлей,004915I,1.0,4.01665
2024-10,МайПлей,004915I,0.0,3.867764
2024-11,МайПлей,004915I,2.0,3.5634556
2024-12,МайПлей,004915I,3.0,8.212028
2025-01,МайПлей,004915I,2.0,4.7147994
2025-02,МайПлей,004915I,3.0,4.801544
2025-03,МайПлей,004915I,1.0,4.023576
2025-04,МайПлей,004915I,0.0,3.8003857
2025-05,МайПлей,004915I,2.0,3.3570337
2025-06,МайПлей,004915I,0.0,3.1510134
2024-07,Антошка,005058,2.0,3.9094093
2024-08,Антошка,005058,2.0,3.459144
2024-09,Антошка,005058,2.0,3.6504166
2024-10,Антошка,005058,2.0,4.171847
2024-11,Антошка,005058,2.0,3.6917994
2024-12,Антошка,005058,2.0,7.5280857
2025-01,Антошка,005058,3.0,3.6285393
2025-02,Антошка,005058,8.0,3.949811
2025-03,Антошка,005058,3.0,5.3622947
2025-04,Антошка,005058,1.0,4.3832517
2025-05,Антошка,005058,1.0,4.7110796
2025-06,Антошка,005058,0.0,2.518353
2024-07,МайПлей,005058,1.0,2.6948302
2024-08,МайПлей,005058,0.0,2.550223
2024-09,МайПлей,005058,0.0,2.5112898
2024-10,МайПлей,005058,1.0,1.9687556
2024-11,МайПлей,005058,1.0,2.2733831
2024-12,МайПлей,005058,3.0,4.5356307
2025-01,МайПлей,005058,4.0,3.8195968
2025-02,МайПлей,005058,2.0,2.910341
2025-03,МайПлей,005058,0.0,1.5083611
2025-04,МайПлей,005058,1.0,2.4122448
2025-05,МайПлей,005058,2.0,2.7446868
2025-06,МайПлей,005058,0.0,1.3693507
2024-07,Монако,005058,0.0,1.9534718
2024-08,Монако,005058,2.0,1.9200982
2024-09,Монако,005058,3.0,2.1420712
2024-10,Монако,005058,2.0,1.9475803
2024-11,Монако,005058,2.0,2.820887
2024-12,Монако,005058,0.0,4.7933807
2025-01,Монако,005058,0.0,1.8058611
2025-02,Монако,005058,1.0,2.4188879
2025-03,Монако,005058,2.0,1.461387
2025-04,Монако,005058,0.0,1.2756991
2025-05,Монако,005058,0.0,1.8982761
2025-06,Монако,005058,0.0,1.9842529
2024-07,Смік,005058,1.0,1.2638441
2024-08,Смік,005058,2.0,1.605775
2024-09,Смік,005058,1.0,1.6392688
2024-10,Смік,005058,1.0,1.9122181
2024-11,Смік,005058,0.0,1.9037312
2024-12,Смік,005058,0.0,2.3572016
2025-01,Смік,005058,2.0,1.2228303
2025-02,Смік,005058,0.0,1.3682824
2025-03,Смік,005058,0.0,1.0988214
2025-04,Смік,005058,5.0,1.3555284
2025-05,Смік,005058,1.0,2.3092515
2025-06,Смік,005058,3.0,2.081052
2024-07,Чудо Острів,005058,2.0,2.994971
2024-08,Чудо Острів,005058,1.0,3.2820399
2024-09,Чудо Острів,005058,1.0,2.746042
2024-10,Чудо Острів,005058,1.0,2.9106495
2024-11,Чудо Острів,005058,1.0,3.1798084
2024-12,Чудо Острів,005058,4.0,14.002641
2025-01,Чудо Острів,005058,1.0,3.4282873
2025-02,Чудо Острів,005058,4.0,2.923839
2025-03,Чудо Острів,005058,3.0,3.1277146
2025-04,Чудо Острів,005058,1.0,4.274512
2025-05,Чудо Острів,005058,1.0,7.119105
2025-06,Чудо Острів,005058,3.0,3.0492866
2024-07,Антошка,005059I,4.0,10.7234125
2024-08,Антошка,005059I,1.0,7.2551637
2024-09,Антошка,005059I,3.0,5.7057095
2024-10,Антошка,005059I,4.0,8.242151
2024-11,Антошка,005059I,2.0,7.3985248
2024-12,Антошка,005059I,1.0,8.880271
2025-01,Антошка,005059I,2.0,5.362696
2025-02,Антошка,005059I,1.0,6.145049
2025-03,Антошка,005059I,1.0,4.920931
2025-04,Антошка,005059I,1.0,4.395087
2025-05,Антошка,005059I,4.0,4.596555
2025-06,Антошка,005059I,3.0,4.579292
2024-07,БІ,005059I,21.0,50.765945
2024-08,БІ,005059I,19.0,35.494507
2024-09,БІ,005059I,20.0,32.777493
2024-10,БІ,005059I,19.0,46.558575
2024-11,БІ,005059I,16.0,47.871258
2024-12,БІ,005059I,25.0,49.056015
2025-01,БІ,005059I,28.0,32.020267
2025-02,БІ,005059I,17.0,48.27533
2025-03,БІ,005059I,33.0,38.03422
2025-04,БІ,005059I,13.0,41.350826
2025-05,БІ,005059I,6.0,26.171785
2025-06,БІ,005059I,11.0,21.685389
2024-07,МайПлей,005059I,2.0,7.5225143
2024-08,МайПлей,005059I,1.0,5.470558
2024-09,МайПлей,005059I,2.0,5.1944957
2024-10,МайПлей,005059I,1.0,5.505891
2024-11,МайПлей,005059I,1.0,5.3582816
2024-12,МайПлей,005059I,6.0,6.77397
2025-01,МайПлей,005059I,1.0,5.2398224
2025-02,МайПлей,005059I,1.0,5.776907
2025-03,МайПлей,005059I,3.0,4.720961
2025-04,МайПлей,005059I,3.0,4.785394
2025-05,МайПлей,005059I,2.0,5.4835234
2025-06,МайПлей,005059I,5.0,4.5006614
2024-07,Монако,005059I,0.0,2.8342144
2024-08,Монако,005059I,1.0,3.0823944
2024-09,Монако,005059I,1.0,2.8713202
2024-10,Монако,005059I,0.0,3.6660995
2024-11,Монако,005059I,2.0,2.581413
2024-12,Монако,005059I,0.0,2.5176988
2025-01,Монако,005059I,0.0,1.1577059
2025-02,Монако,005059I,0.0,0.8468587
2025-03,Монако,005059I,2.0,1.3379464
2025-04,Монако,005059I,2.0,1.8205163
2025-05,Монако,005059I,1.0,2.0233793
2025-06,Монако,005059I,1.0,3.2794015
2024-07,Росицька ФОП,005059I,0.0,1.1289328
2024-08,Росицька ФОП,005059I,1.0,1.1186268
2024-09,Росицька ФОП,005059I,0.0,1.2080581
2024-10,Росицька ФОП,005059I,0.0,1.8523521
2024-11,Росицька ФОП,005059I,0.0,1.1797308
2024-12,Росицька ФОП,005059I,0.0,1.7615408
2025-01,Росицька ФОП,005059I,0.0,0.98532873
2025-02,Росицька ФОП,005059I,0.0,0.8928118
2025-03,Росицька ФОП,005059I,0.0,0.98369604
2025-04,Росицька ФОП,005059I,0.0,1.1263821
2025-05,Росицька ФОП,005059I,0.0,1.1503801
2025-06,Росицька ФОП,005059I,1.0,1.037723
2024-07,Смік,005059I,2.0,4.665441
2024-08,Смік,005059I,3.0,4.6355996
2024-09,Смік,005059I,5.0,5.312567
2024-10,Смік,005059I,0.0,6.534988
2024-11,Смік,005059I,0.0,3.7671676
2024-12,Смік,005059I,0.0,4.0210476
2025-01,Смік,005059I,2.0,2.813002
2025-02,Смік,005059I,2.0,4.733835
2025-03,Смік,005059I,3.0,4.035196
2025-04,Смік,005059I,1.0,4.1768994
2025-05,Смік,005059I,0.0,4.268733
2025-06,Смік,005059I,1.0,2.885555
2024-07,Чудо Острів,005059I,11.0,18.63994
2024-08,Чудо Острів,005059I,9.0,14.272648
2024-09,Чудо Острів,005059I,11.0,14.308724
2024-10,Чудо Острів,005059I,11.0,22.199594
2024-11,Чудо Острів,005059I,10.0,21.433805
2024-12,Чудо Острів,005059I,3.0,29.60016
2025-01,Чудо Острів,005059I,9.0,11.425195
2025-02,Чудо Острів,005059I,15.0,15.120381
2025-03,Чудо Острів,005059I,15.0,21.639694
2025-04,Чудо Острів,005059I,16.0,18.641327
2025-05,Чудо Острів,005059I,10.0,32.63153
2025-06,Чудо Острів,005059I,11.0,17.794628
2024-07,Антошка,005060I,11.0,19.243204
2024-08,Антошка,005060I,6.0,14.75559
2024-09,Антошка,005060I,9.0,12.154408
2024-10,Антошка,005060I,2.0,12.689063
2024-11,Антошка,005060I,9.0,9.621961
2024-12,Антошка,005060I,10.0,29.075197
2025-01,Антошка,005060I,10.0,19.204853
2025-02,Антошка,005060I,3.0,11.569268
2025-03,Антошка,005060I,9.0,8.351182
2025-04,Антошка,005060I,7.0,10.122347
2025-05,Антошка,005060I,3.0,11.093158
2025-06,Антошка,005060I,6.0,9.122884
2024-07,БІ,005060I,20.0,44.68833
2024-08,БІ,005060I,15.0,32.9722
2024-09,БІ,005060I,8.0,28.64235
2024-10,БІ,005060I,8.0,21.062923
2024-11,БІ,005060I,34.0,19.128538
2024-12,БІ,005060I,51.0,110.530945
2025-01,БІ,005060I,30.0,55.752388
2025-02,БІ,005060I,11.0,43.214497
2025-03,БІ,005060I,14.0,27.8753
2025-04,БІ,005060I,14.0,35.4422
2025-05,БІ,005060I,25.0,29.824364
2025-06,БІ,005060I,11.0,34.22749
2024-07,МайПлей,005060I,8.0,7.9944983
2024-08,МайПлей,005060I,3.0,8.085402
2024-09,МайПлей,005060I,3.0,7.0145836
2024-10,МайПлей,005060I,1.0,6.7665915
2024-11,МайПлей,005060I,5.0,5.624619
2024-12,МайПлей,005060I,11.0,13.548211
2025-01,МайПлей,005060I,4.0,13.713154
2025-02,МайПлей,005060I,1.0,6.849081
2025-03,МайПлей,005060I,2.0,5.398328
2025-04,МайПлей,005060I,1.0,6.0762153
2025-05,МайПлей,005060I,2.0,5.3718925
2025-06,МайПлей,005060I,4.0,5.4616613
2024-07,Монако,005060I,0.0,1.8703352
2024-08,Монако,005060I,3.0,2.464794
2024-09,Монако,005060I,1.0,2.2527254
2024-10,Монако,005060I,1.0,2.7618177
2024-11,Монако,005060I,3.0,2.8091466
2024-12,Монако,005060I,0.0,3.2879817
2025-01,Монако,005060I,0.0,2.3050811
2025-02,Монако,005060I,0.0,0.8369806
2025-03,Монако,005060I,1.0,1.4565225
2025-04,Монако,005060I,0.0,1.8966372
2025-05,Монако,005060I,0.0,0.85759825
2025-06,Монако,005060I,0.0,1.4784683
2024-07,Смік,005060I,2.0,4.7977486
2024-08,Смік,005060I,4.0,4.6212387
2024-09,Смік,005060I,5.0,4.7396016
2024-10,Смік,005060I,0.0,6.058639
2024-11,Смік,005060I,0.0,3.721943
2024-12,Смік,005060I,0.0,5.622951
2025-01,Смік,005060I,6.0,3.7918108
2025-02,Смік,005060I,0.0,2.3679695
2025-03,Смік,005060I,0.0,2.718839
2025-04,Смік,005060I,0.0,3.4390087
2025-05,Смік,005060I,2.0,3.2015607
2025-06,Смік,005060I,2.0,3.1225965
2024-07,Чудо Острів,005060I,11.0,18.684385
2024-08,Чудо Острів,005060I,7.0,14.206531
2024-09,Чудо Острів,005060I,10.0,12.187507
2024-10,Чудо Острів,005060I,3.0,14.147655
2024-11,Чудо Острів,005060I,19.0,11.202014
2024-12,Чудо Острів,005060I,33.0,47.17482
2025-01,Чудо Острів,005060I,33.0,37.63288
2025-02,Чудо Острів,005060I,4.0,34.425316
2025-03,Чудо Острів,005060I,6.0,15.828002
2025-04,Чудо Острів,005060I,10.0,18.459908
2025-05,Чудо Острів,005060I,6.0,15.539636
2025-06,Чудо Острів,005060I,9.0,14.268763
2024-07,БІ,005151I,3.0,10.081063
2024-08,БІ,005151I,16.0,14.40673
2024-09,БІ,005151I,15.0,22.490105
2024-10,БІ,005151I,4.0,16.26799
2024-11,БІ,005151I,3.0,11.44811
2024-12,БІ,005151I,13.0,17.896072
2025-01,БІ,005151I,8.0,10.051416
2025-02,БІ,005151I,5.0,10.019031
2025-03,БІ,005151I,11.0,9.165991
2025-04,БІ,005151I,3.0,10.234787
2025-05,БІ,005151I,8.0,8.994742
2025-06,БІ,005151I,0.0,5.4892316
2024-07,МайПлей,005151I,3.0,4.6752305
2024-08,МайПлей,005151I,4.0,6.610908
2024-09,МайПлей,005151I,5.0,6.419899
2024-10,МайПлей,005151I,4.0,5.6577687
2024-11,МайПлей,005151I,4.0,4.9504046
2024-12,МайПлей,005151I,6.0,8.163379
2025-01,МайПлей,005151I,2.0,5.8089013
2025-02,МайПлей,005151I,2.0,4.8561687
2025-03,МайПлей,005151I,1.0,4.24578
2025-04,МайПлей,005151I,0.0,1.7685462
2025-05,МайПлей,005151I,0.0,1.5531192
2025-06,МайПлей,005151I,2.0,2.735144
2024-07,Смік,005151I,2.0,2.397295
2024-08,Смік,005151I,2.0,3.1495836
2024-09,Смік,005151I,3.0,3.473165
2024-10,Смік,005151I,3.0,3.327908
2024-11,Смік,005151I,0.0,3.2859523
2024-12,Смік,005151I,0.0,1.6499952
2025-01,Смік,005151I,0.0,1.1318535
2025-02,Смік,005151I,1.0,2.0122685
2025-03,Смік,005151I,0.0,1.2624317
2025-04,Смік,005151I,3.0,1.8942994
2025-05,Смік,005151I,3.0,2.7554893
2025-06,Смік,005151I,2.0,2.6705399
2024-07,Чудо Острів,005151I,5.0,11.601341
2024-08,Чудо Острів,005151I,11.0,13.287029
2024-09,Чудо Острів,005151I,12.0,17.736595
2024-10,Чудо Острів,005151I,1.0,14.980199
2024-11,Чудо Острів,005151I,0.0,9.137184
2024-12,Чудо Острів,005151I,4.0,10.160385
