Период,Партнер,Артикул,target_qty,prediction
2025-11,МайПлей,004909I,2.0,1.2955488
2025-12,МайПлей,004909I,0.0,2.6539342
2026-01,МайПлей,004909I,3.0,1.3756611
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.7028993
2025-08,Монако,004909I,2.0,0.66721326
2025-09,Монако,004909I,0.0,0.96897066
2025-10,Монако,004909I,3.0,0.8490414
2025-11,Монако,004909I,0.0,1.1806781
2025-12,Монако,004909I,0.0,1.3184842
2026-01,Монако,004909I,1.0,0.5779887
2026-02,Монако,004909I,0.0,0.068926826
2025-07,Росицька ФОП,004909I,0.0,0.25369474
2025-08,Росицька ФОП,004909I,0.0,0.26771817
2025-09,Росицька ФОП,004909I,1.0,0.36670676
2025-10,Росицька ФОП,004909I,0.0,0.37343958
2025-11,Росицька ФОП,004909I,0.0,0.48021528
2025-12,Росицька ФОП,004909I,0.0,0.61279935
2026-01,Росицька ФОП,004909I,0.0,0.39837807
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.9282305
2025-08,Смік,004909I,0.0,1.9292521
2025-09,Смік,004909I,1.0,1.4694123
2025-10,Смік,004909I,0.0,1.4414258
2025-11,Смік,004909I,1.0,1.132975
2025-12,Смік,004909I,1.0,1.6784854
2026-01,Смік,004909I,1.0,1.6600147
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,5.7433352
2025-08,Чудо Острів,004909I,4.0,5.5166755
2025-09,Чудо Острів,004909I,8.0,4.7847004
2025-10,Чудо Острів,004909I,14.0,4.3797016
2025-11,Чудо Острів,004909I,4.0,7.522057
2025-12,Чудо Острів,004909I,7.0,10.980819
2026-01,Чудо Острів,004909I,4.0,4.9850435
2026-02,Чудо Острів,004909I,2.0,2.2017033
2025-07,ІМ-Кідіс,004914I,0.0,0.8171699
2025-08,ІМ-Кідіс,004914I,1.0,0.7866525
2025-09,ІМ-Кідіс,004914I,0.0,0.80804974
2025-10,ІМ-Кідіс,004914I,0.0,0.6000166
2025-11,ІМ-Кідіс,004914I,0.0,0.44575906
2025-12,ІМ-Кідіс,004914I,0.0,0.60972595
2026-01,ІМ-Кідіс,004914I,0.0,0.154495
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.55052304
2025-08,ІМ-МауДау,004914I,1.0,0.44847512
2025-09,ІМ-МауДау,004914I,1.0,0.75758064
2025-10,ІМ-МауДау,004914I,0.0,0.8629543
2025-11,ІМ-МауДау,004914I,0.0,0.4134424
2025-12,ІМ-МауДау,004914I,0.0,0.7418651
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.8479335
2025-08,ІМ-Розетка,004914I,0.0,0.7659033
2025-09,ІМ-Розетка,004914I,0.0,0.7848844
2025-10,ІМ-Розетка,004914I,1.0,0.7602305
2025-11,ІМ-Розетка,004914I,0.0,1.2395195
2025-12,ІМ-Розетка,004914I,3.0,0.8338768
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.7674003
2025-08,Антошка,004914I,3.0,7.0015726
2025-09,Антошка,004914I,11.0,5.4922915
2025-10,Антошка,004914I,13.0,7.611319
2025-11,Антошка,004914I,6.0,9.477897
2025-12,Антошка,004914I,2.0,10.783841
2026-01,Антошка,004914I,5.0,3.0507255
2026-02,Антошка,004914I,3.0,2.5697896
2025-07,БІ,004914I,8.0,15.930457
2025-08,БІ,004914I,9.0,13.337291
2025-09,БІ,004914I,12.0,11.179722
2025-10,БІ,004914I,17.0,13.627021
2025-11,БІ,004914I,26.0,19.587389
2025-12,БІ,004914I,13.0,31.029568
2026-01,БІ,004914I,10.0,6.3926177
2026-02,БІ,004914I,6.0,5.4173784
2025-07,Епіцентр,004914I,3.0,2.3520875
2025-08,Епіцентр,004914I,4.0,3.1814594
2025-09,Епіцентр,004914I,4.0,2.848651
2025-10,Епіцентр,004914I,3.0,2.9161854
2025-11,Епіцентр,004914I,4.0,2.5342987
2025-12,Епіцентр,004914I,4.0,5.7246017
2026-01,Епіцентр,004914I,2.0,1.807644
2026-02,Епіцентр,004914I,1.0,1.679569
2025-07,Клас,004914I,1.0,0.14749004
2025-08,Клас,004914I,1.0,0.38059872
2025-09,Клас,004914I,0.0,0.44297042
2025-10,Клас,004914I,0.0,0.3207606
2025-11,Клас,004914I,0.0,0.5234389
2025-12,Клас,004914I,0.0,0.44858694
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.145141
2025-08,МайПлей,004914I,1.0,1.0354233
2025-09,МайПлей,004914I,3.0,1.1892891
2025-10,МайПлей,004914I,0.0,1.6696404
2025-11,МайПлей,004914I,0.0,1.4195632
2025-12,МайПлей,004914I,1.0,1.888126
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.69341415
2025-07,Мегамаркет,004914I,1.0,0.5041874
2025-08,Мегамаркет,004914I,0.0,0.46438992
2025-09,Мегамаркет,004914I,0.0,0.40537584
2025-10,Мегамаркет,004914I,0.0,0.31377158
2025-11,Мегамаркет,004914I,0.0,0.37945276
2025-12,Мегамаркет,004914I,1.0,0.8168761
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.5644739
2025-08,Чудо Острів,004914I,2.0,1.7375505
2025-09,Чудо Острів,004914I,6.0,1.4998193
2025-10,Чудо Острів,004914I,4.0,2.7767658
2025-11,Чудо Острів,004914I,8.0,2.3971488
2025-12,Чудо Острів,004914I,4.0,6.8076806
2026-01,Чудо Острів,004914I,1.0,2.0524745
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.4121053
2025-08,ІМ-Кідіс,004915I,0.0,1.8750709
2025-09,ІМ-Кідіс,004915I,0.0,0.8715615
2025-10,ІМ-Кідіс,004915I,0.0,1.1149205
2025-11,ІМ-Кідіс,004915I,0.0,0.99741775
2025-12,ІМ-Кідіс,004915I,0.0,0.87469125
2026-01,ІМ-Кідіс,004915I,0.0,0.2117484
2026-02,ІМ-Кідіс,004915I,0.0,0.058100183
2025-07,ІМ-Розетка,004915I,1.0,1.7196512
2025-08,ІМ-Розетка,004915I,0.0,1.2030058
2025-09,ІМ-Розетка,004915I,0.0,0.9028062
2025-10,ІМ-Розетка,004915I,2.0,0.8067208
2025-11,ІМ-Розетка,004915I,0.0,1.5795215
2025-12,ІМ-Розетка,004915I,1.0,1.7805597
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.66667557
2025-07,Антошка,004915I,9.0,6.434984
2025-08,Антошка,004915I,6.0,6.679489
2025-09,Антошка,004915I,6.0,6.4826326
2025-10,Антошка,004915I,16.0,9.569409
2025-11,Антошка,004915I,20.0,15.86983
2025-12,Антошка,004915I,21.0,23.773624
2026-01,Антошка,004915I,13.0,9.488161
2026-02,Антошка,004915I,9.0,4.566341
2025-07,БІ,004915I,8.0,7.935792
2025-08,БІ,004915I,8.0,7.705105
2025-09,БІ,004915I,10.0,7.5113525
2025-10,БІ,004915I,24.0,12.184743
2025-11,БІ,004915I,40.0,29.709963
2025-12,БІ,004915I,22.0,46.712788
2026-01,БІ,004915I,21.0,11.35038
2026-02,БІ,004915I,14.0,6.8799167
2025-07,Епіцентр,004915I,4.0,1.8144684
2025-08,Епіцентр,004915I,3.0,2.9390116
2025-09,Епіцентр,004915I,2.0,3.0125272
2025-10,Епіцентр,004915I,2.0,2.7612472
2025-11,Епіцентр,004915I,6.0,2.784679
2025-12,Епіцентр,004915I,4.0,6.3648562
2026-01,Епіцентр,004915I,6.0,1.9561049
2026-02,Епіцентр,004915I,6.0,1.9799324
2025-07,МайПлей,004915I,1.0,0.97414273
2025-08,МайПлей,004915I,3.0,1.017194
2025-09,МайПлей,004915I,2.0,1.2815875
2025-10,МайПлей,004915I,2.0,1.6908075
2025-11,МайПлей,004915I,1.0,2.1020322
2025-12,МайПлей,004915I,3.0,3.2126245
2026-01,МайПлей,004915I,4.0,1.42909
2026-02,МайПлей,004915I,2.0,1.2157208
2025-07,Супрун ФОП,004915I,0.0,0.63561684
2025-08,Супрун ФОП,004915I,0.0,0.61616135
2025-09,Супрун ФОП,004915I,0.0,0.7688954
2025-10,Супрун ФОП,004915I,0.0,0.6734011
2025-11,Супрун ФОП,004915I,0.0,0.831047
2025-12,Супрун ФОП,004915I,5.0,0.76291233
2026-01,Супрун ФОП,004915I,1.0,0.7202297
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.54662436
2025-08,ІМ-МауДау,005058,0.0,0.62051135
2025-09,ІМ-МауДау,005058,0.0,0.8186437
2025-10,ІМ-МауДау,005058,3.0,0.4846906
2025-11,ІМ-МауДау,005058,2.0,0.59840435
2025-12,ІМ-МауДау,005058,3.0,1.103339
2026-01,ІМ-МауДау,005058,0.0,0.89145344
2026-02,ІМ-МауДау,005058,0.0,0.42411396
2025-07,Антошка,005058,3.0,2.0411391
2025-08,Антошка,005058,1.0,2.0062335
2025-09,Антошка,005058,3.0,2.4712722
2025-10,Антошка,005058,3.0,2.366897
2025-11,Антошка,005058,3.0,2.9778562
2025-12,Антошка,005058,0.0,0.6611619
2026-01,Антошка,005058,3.0,1.9947422
2026-02,Антошка,005058,1.0,1.3630959
2025-07,Епіцентр,005058,3.0,1.3328688
2025-08,Епіцентр,005058,4.0,1.9744357
2025-09,Епіцентр,005058,6.0,2.257401
2025-10,Епіцентр,005058,1.0,2.6327283
2025-11,Епіцентр,005058,6.0,2.004193
2025-12,Епіцентр,005058,1.0,5.1727505
2026-01,Епіцентр,005058,1.0,1.5581108
2026-02,Епіцентр,005058,3.0,1.4078262
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.95218986
2025-09,МайПлей,005058,3.0,0.881572
2025-10,МайПлей,005058,4.0,1.2550466
2025-11,МайПлей,005058,3.0,1.5862386
2025-12,МайПлей,005058,4.0,2.890983
2026-01,МайПлей,005058,4.0,1.8775061
2026-02,МайПлей,005058,1.0,1.5715036
2025-07,Монако,005058,1.0,0.47351798
2025-08,Монако,005058,0.0,0.70149344
2025-09,Монако,005058,1.0,0.7919742
2025-10,Монако,005058,1.0,0.58516675
2025-11,Монако,005058,2.0,0.78247595
2025-12,Монако,005058,0.0,0.70113856
2026-01,Монако,005058,1.0,0.30480966
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.4516807
2025-08,Смік,005058,3.0,1.0295078
2025-09,Смік,005058,1.0,0.8159435
2025-10,Смік,005058,5.0,1.361845
2025-11,Смік,005058,3.0,1.2571883
2025-12,Смік,005058,2.0,2.450937
2026-01,Смік,005058,0.0,1.4067112
2026-02,Смік,005058,0.0,0.46583694
2025-07,Чудо Острів,005058,3.0,1.6285594
2025-08,Чудо Острів,005058,1.0,2.0609992
2025-09,Чудо Острів,005058,6.0,1.7994721
2025-10,Чудо Острів,005058,7.0,2.5452707
2025-11,Чудо Острів,005058,6.0,2.830696
2025-12,Чудо Острів,005058,15.0,6.5933404
2026-01,Чудо Острів,005058,4.0,4.560149
2026-02,Чудо Острів,005058,2.0,2.978604
2025-07,ІМ-МауДау,005059I,0.0,0.44018927
2025-08,ІМ-МауДау,005059I,1.0,0.4285831
2025-09,ІМ-МауДау,005059I,2.0,1.0863832
2025-10,ІМ-МауДау,005059I,1.0,0.81691813
2025-11,ІМ-МауДау,005059I,0.0,0.621217
2025-12,ІМ-МауДау,005059I,0.0,0.69301176
2026-01,ІМ-МауДау,005059I,0.0,0.23954408
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.5354373
2025-08,ІМ-Розетка,005059I,2.0,0.4062525
2025-09,ІМ-Розетка,005059I,0.0,0.60139644
2025-10,ІМ-Розетка,005059I,0.0,0.55183625
2025-11,ІМ-Розетка,005059I,0.0,0.49071103
2025-12,ІМ-Розетка,005059I,0.0,0.39442557
2026-01,ІМ-Розетка,005059I,0.0,0.14524417
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.6376789
2025-08,Антошка,005059I,6.0,2.922478
2025-09,Антошка,005059I,8.0,3.0397654
2025-10,Антошка,005059I,2.0,4.9569206
2025-11,Антошка,005059I,4.0,7.0599594
2025-12,Антошка,005059I,10.0,5.784613
2026-01,Антошка,005059I,4.0,2.484177
2026-02,Антошка,005059I,5.0,1.4681363
2025-07,БІ,005059I,11.0,11.739899
2025-08,БІ,005059I,9.0,11.521366
2025-09,БІ,005059I,8.0,8.782036
2025-10,БІ,005059I,4.0,8.904794
2025-11,БІ,005059I,6.0,6.937276
2025-12,БІ,005059I,3.0,13.276132
2026-01,БІ,005059I,5.0,7.0389013
2026-02,БІ,005059I,3.0,2.4302154
2025-07,Епіцентр,005059I,11.0,2.9578686
2025-08,Епіцентр,005059I,3.0,5.2413273
2025-09,Епіцентр,005059I,1.0,3.8879142
2025-10,Епіцентр,005059I,2.0,3.0001194
2025-11,Епіцентр,005059I,5.0,2.2657373
2025-12,Епіцентр,005059I,3.0,5.492051
2026-01,Епіцентр,005059I,5.0,1.9292198
2026-02,Епіцентр,005059I,1.0,1.9131123
2025-07,МайПлей,005059I,1.0,2.4654534
2025-08,МайПлей,005059I,2.0,2.225615
2025-09,МайПлей,005059I,2.0,2.0144494
2025-10,МайПлей,005059I,3.0,1.926635
2025-11,МайПлей,005059I,1.0,2.0067103
2025-12,МайПлей,005059I,6.0,3.0501928
2026-01,МайПлей,005059I,3.0,2.033697
2026-02,МайПлей,005059I,2.0,1.3043032
2025-07,Мегамаркет,005059I,1.0,0.92452735
2025-08,Мегамаркет,005059I,0.0,0.99183583
2025-09,Мегамаркет,005059I,0.0,0.7088149
2025-10,Мегамаркет,005059I,0.0,0.4512033
2025-11,Мегамаркет,005059I,0.0,0.35900763
2025-12,Мегамаркет,005059I,2.0,0.61250556
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.76119184
2025-08,Монако,005059I,5.0,1.0431796
2025-09,Монако,005059I,1.0,1.26853
2025-10,Монако,005059I,4.0,1.1820077
2025-11,Монако,005059I,1.0,1.2506944
2025-12,Монако,005059I,0.0,1.3105389
2026-01,Монако,005059I,1.0,1.0950185
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.37057987
2025-08,Росицька ФОП,005059I,0.0,0.37700987
2025-09,Росицька ФОП,005059I,0.0,0.45842406
2025-10,Росицька ФОП,005059I,1.0,0.4412021
2025-11,Росицька ФОП,005059I,0.0,0.43160036
2025-12,Росицька ФОП,005059I,0.0,0.5066842
2026-01,Росицька ФОП,005059I,1.0,0.3996344
2026-02,Росицька ФОП,005059I,0.0,0.04717163
2025-07,Смік,005059I,1.0,1.5337877
2025-08,Смік,005059I,1.0,1.381054
2025-09,Смік,005059I,1.0,1.2702787
2025-10,Смік,005059I,1.0,1.1756698
2025-11,Смік,005059I,2.0,0.949587
2025-12,Смік,005059I,3.0,1.6683167
2026-01,Смік,005059I,1.0,1.2113745
2026-02,Смік,005059I,1.0,0.90774995
2025-07,Чудо Острів,005059I,7.0,9.557707
2025-08,Чудо Острів,005059I,8.0,9.062572
2025-09,Чудо Острів,005059I,13.0,8.076923
2025-10,Чудо Острів,005059I,5.0,9.754797
2025-11,Чудо Острів,005059I,8.0,6.7118564
2025-12,Чудо Острів,005059I,10.0,10.9572
2026-01,Чудо Острів,005059I,4.0,4.0934997
2026-02,Чудо Острів,005059I,3.0,2.058998
2025-07,ІМ-МауДау,005060I,0.0,0.54658663
2025-08,ІМ-МауДау,005060I,1.0,0.368308
2025-09,ІМ-МауДау,005060I,1.0,1.286505
2025-10,ІМ-МауДау,005060I,0.0,0.5850273
2025-11,ІМ-МауДау,005060I,0.0,0.37074038
2025-12,ІМ-МауДау,005060I,1.0,0.49837658
2026-01,ІМ-МауДау,005060I,0.0,0.06854468
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,4.5197506
2025-08,Антошка,005060I,3.0,6.0180626
2025-09,Антошка,005060I,6.0,6.501151
2025-10,Антошка,005060I,7.0,4.190911
2025-11,Антошка,005060I,9.0,5.1436005
2025-12,Антошка,005060I,10.0,9.011136
2026-01,Антошка,005060I,2.0,2.8757339
2026-02,Антошка,005060I,4.0,1.1901727
2025-07,БІ,005060I,25.0,17.326893
2025-08,БІ,005060I,28.0,23.364864
2025-09,БІ,005060I,38.0,21.871342
2025-10,БІ,005060I,30.0,27.73844
2025-11,БІ,005060I,12.0,23.444462
2025-12,БІ,005060I,19.0,29.06676
2026-01,БІ,005060I,6.0,7.8519845
2026-02,БІ,005060I,4.0,4.2695875
2025-07,Епіцентр,005060I,7.0,2.6739144
2025-08,Епіцентр,005060I,5.0,3.7478106
2025-09,Епіцентр,005060I,5.0,4.4307694
2025-10,Епіцентр,005060I,2.0,4.0723867
2025-11,Епіцентр,005060I,5.0,2.468598
2025-12,Епіцентр,005060I,8.0,6.0106025
2026-01,Епіцентр,005060I,5.0,1.8661153
2026-02,Епіцентр,005060I,2.0,2.0392792
2025-07,МайПлей,005060I,1.0,2.5430841
2025-08,МайПлей,005060I,3.0,2.3258986
2025-09,МайПлей,005060I,1.0,1.9739571
2025-10,МайПлей,005060I,2.0,2.3319778
2025-11,МайПлей,005060I,2.0,1.9062432
