Период,Партнер,Артикул,target_qty,prediction
2024-11,МайПлей,004896I,2.0,1.9924896
2024-12,МайПлей,004896I,3.0,3.7923539
2025-01,МайПлей,004896I,1.0,1.9258575
2025-02,МайПлей,004896I,2.0,1.8890116
2025-03,МайПлей,004896I,1.0,1.2561991
2025-04,МайПлей,004896I,2.0,1.6182889
2025-05,МайПлей,004896I,2.0,1.4706676
2025-06,МайПлей,004896I,2.0,1.5223663
2024-07,Росицька ФОП,004896I,0.0,0.11479002
2024-08,Росицька ФОП,004896I,0.0,0.08903539
2024-09,Росицька ФОП,004896I,0.0,0.00819844
2024-10,Росицька ФОП,004896I,1.0,0.052673012
2024-11,Росицька ФОП,004896I,1.0,0.35474145
2024-12,Росицька ФОП,004896I,0.0,0.83906364
2025-01,Росицька ФОП,004896I,0.0,0.20922238
2025-02,Росицька ФОП,004896I,0.0,0.11236504
2025-03,Росицька ФОП,004896I,0.0,0.06360626
2025-04,Росицька ФОП,004896I,1.0,0.056513995
2025-05,Росицька ФОП,004896I,0.0,0.07504505
2025-06,Росицька ФОП,004896I,0.0,0.053994298
2024-07,Чудо Острів,004896I,0.0,1.8728769
2024-08,Чудо Острів,004896I,2.0,2.425164
2024-09,Чудо Острів,004896I,6.0,2.0607595
2024-10,Чудо Острів,004896I,7.0,3.6618936
2024-11,Чудо Острів,004896I,9.0,10.306401
2024-12,Чудо Острів,004896I,8.0,16.531284
2025-01,Чудо Острів,004896I,13.0,7.160514
2025-02,Чудо Острів,004896I,1.0,6.2847424
2025-03,Чудо Острів,004896I,2.0,4.0121765
2025-04,Чудо Острів,004896I,4.0,4.2694054
2025-05,Чудо Острів,004896I,5.0,3.9296377
2025-06,Чудо Острів,004896I,5.0,4.365161
2024-07,ІМ-Кідіс,004909I,1.0,1.3421018
2024-08,ІМ-Кідіс,004909I,2.0,1.9955378
2024-09,ІМ-Кідіс,004909I,0.0,0.94293404
2024-10,ІМ-Кідіс,004909I,1.0,1.5604881
2024-11,ІМ-Кідіс,004909I,1.0,1.5516193
2024-12,ІМ-Кідіс,004909I,1.0,1.4099561
2025-01,ІМ-Кідіс,004909I,0.0,0.5237894
2025-02,ІМ-Кідіс,004909I,1.0,0.90515137
2025-03,ІМ-Кідіс,004909I,1.0,1.010512
2025-04,ІМ-Кідіс,004909I,2.0,0.7979725
2025-05,ІМ-Кідіс,004909I,0.0,0.6424159
2025-06,ІМ-Кідіс,004909I,1.0,0.6933506
2024-07,ІМ-МауДау,004909I,0.0,0.8063319
2024-08,ІМ-МауДау,004909I,0.0,1.0605171
2024-09,ІМ-МауДау,004909I,2.0,0.9975506
2024-10,ІМ-МауДау,004909I,0.0,0.7485438
2024-11,ІМ-МауДау,004909I,0.0,0.71640784
2024-12,ІМ-МауДау,004909I,0.0,0.7315364
2025-01,ІМ-МауДау,004909I,0.0,0.65840197
2025-02,ІМ-МауДау,004909I,1.0,0.9080093
2025-03,ІМ-МауДау,004909I,1.0,0.84302783
2025-04,ІМ-МауДау,004909I,1.0,0.86926925
2025-05,ІМ-МауДау,004909I,0.0,0.46499312
2025-06,ІМ-МауДау,004909I,0.0,0.30199093
2024-07,Антошка,004909I,6.0,6.3147745
2024-08,Антошка,004909I,14.0,8.771159
2024-09,Антошка,004909I,14.0,9.611721
2024-10,Антошка,004909I,6.0,8.045469
2024-11,Антошка,004909I,5.0,5.2373705
2024-12,Антошка,004909I,4.0,11.337452
2025-01,Антошка,004909I,5.0,5.831029
2025-02,Антошка,004909I,7.0,7.0143805
2025-03,Антошка,004909I,6.0,5.7696695
2025-04,Антошка,004909I,8.0,5.088749
2025-05,Антошка,004909I,3.0,5.4706583
2025-06,Антошка,004909I,4.0,5.1509323
2024-07,БІ,004909I,14.0,18.19438
2024-08,БІ,004909I,18.0,22.45581
2024-09,БІ,004909I,14.0,22.299206
2024-10,БІ,004909I,13.0,14.367592
2024-11,БІ,004909I,10.0,12.256863
2024-12,БІ,004909I,33.0,23.909908
2025-01,БІ,004909I,23.0,20.093765
2025-02,БІ,004909I,10.0,23.23642
2025-03,БІ,004909I,16.0,16.147842
2025-04,БІ,004909I,14.0,11.95321
2025-05,БІ,004909I,5.0,12.623334
2025-06,БІ,004909I,5.0,10.871284
2024-07,Епіцентр,004909I,8.0,4.1508465
2024-08,Епіцентр,004909I,6.0,4.8756857
2024-09,Епіцентр,004909I,3.0,5.6867266
2024-10,Епіцентр,004909I,3.0,4.6967344
2024-11,Епіцентр,004909I,2.0,3.9150121
2024-12,Епіцентр,004909I,2.0,7.7634926
2025-01,Епіцентр,004909I,3.0,3.0278032
2025-02,Епіцентр,004909I,0.0,3.8487523
2025-03,Епіцентр,004909I,3.0,2.3080928
2025-04,Епіцентр,004909I,0.0,2.654135
2025-05,Епіцентр,004909I,4.0,2.541324
2025-06,Епіцентр,004909I,3.0,1.9268973
2024-07,МайПлей,004909I,0.0,2.2418444
2024-08,МайПлей,004909I,7.0,2.647805
2024-09,МайПлей,004909I,3.0,3.1835
2024-10,МайПлей,004909I,3.0,2.6477654
2024-11,МайПлей,004909I,3.0,2.1857932
2024-12,МайПлей,004909I,3.0,4.4738235
2025-01,МайПлей,004909I,2.0,2.3180616
2025-02,МайПлей,004909I,1.0,2.4110098
2025-03,МайПлей,004909I,1.0,1.8201401
2025-04,МайПлей,004909I,1.0,1.445452
2025-05,МайПлей,004909I,2.0,1.346389
2025-06,МайПлей,004909I,2.0,1.6958405
2024-07,Монако,004909I,0.0,0.12552372
2024-08,Монако,004909I,1.0,0.8527607
2024-09,Монако,004909I,1.0,0.7614943
2024-10,Монако,004909I,1.0,0.7955946
2024-11,Монако,004909I,4.0,1.0542037
2024-12,Монако,004909I,0.0,0.8800206
2025-01,Монако,004909I,0.0,0.48134124
2025-02,Монако,004909I,2.0,1.7423046
2025-03,Монако,004909I,2.0,0.9263034
2025-04,Монако,004909I,2.0,0.7677037
2025-05,Монако,004909I,0.0,0.46016502
2025-06,Монако,004909I,0.0,0.585231
2024-07,Росицька ФОП,004909I,0.0,0.20655161
2024-08,Росицька ФОП,004909I,0.0,0.15372202
2024-09,Росицька ФОП,004909I,0.0,0.14121959
2024-10,Росицька ФОП,004909I,0.0,0.123547256
2024-11,Росицька ФОП,004909I,0.0,0.1169194
2024-12,Росицька ФОП,004909I,1.0,0.72615737
2025-01,Росицька ФОП,004909I,1.0,0.26697618
2025-02,Росицька ФОП,004909I,0.0,0.33108658
2025-03,Росицька ФОП,004909I,0.0,0.25010195
2025-04,Росицька ФОП,004909I,1.0,0.041594237
2025-05,Росицька ФОП,004909I,1.0,0.18040037
2025-06,Росицька ФОП,004909I,0.0,0.16292313
2024-07,Смік,004909I,6.0,1.8866351
2024-08,Смік,004909I,6.0,3.7219846
2024-09,Смік,004909I,6.0,3.6229565
2024-10,Смік,004909I,2.0,3.006284
2024-11,Смік,004909I,0.0,1.9804373
2024-12,Смік,004909I,0.0,2.4951415
2025-01,Смік,004909I,0.0,0.99175
2025-02,Смік,004909I,3.0,1.0582783
2025-03,Смік,004909I,1.0,2.2751498
2025-04,Смік,004909I,1.0,1.5471694
2025-05,Смік,004909I,4.0,1.939318
2025-06,Смік,004909I,2.0,2.445495
2024-07,Чудо Острів,004909I,8.0,7.135046
2024-08,Чудо Острів,004909I,12.0,10.471061
2024-09,Чудо Острів,004909I,10.0,10.613249
2024-10,Чудо Острів,004909I,6.0,7.792021
2024-11,Чудо Острів,004909I,10.0,6.672867
2024-12,Чудо Острів,004909I,8.0,15.063545
2025-01,Чудо Острів,004909I,9.0,7.7883263
2025-02,Чудо Острів,004909I,16.0,9.974071
2025-03,Чудо Острів,004909I,12.0,10.307408
2025-04,Чудо Острів,004909I,4.0,7.2844343
2025-05,Чудо Острів,004909I,7.0,7.017788
2025-06,Чудо Острів,004909I,1.0,6.2712517
2024-07,ІМ-Кідіс,004914I,0.0,1.137556
2024-08,ІМ-Кідіс,004914I,0.0,1.6606277
2024-09,ІМ-Кідіс,004914I,0.0,1.3044881
2024-10,ІМ-Кідіс,004914I,0.0,2.4452195
2024-11,ІМ-Кідіс,004914I,0.0,3.399914
2024-12,ІМ-Кідіс,004914I,0.0,4.3201933
2025-01,ІМ-Кідіс,004914I,0.0,2.1307645
2025-02,ІМ-Кідіс,004914I,0.0,1.1601224
2025-03,ІМ-Кідіс,004914I,2.0,1.0688604
2025-04,ІМ-Кідіс,004914I,1.0,1.1846046
2025-05,ІМ-Кідіс,004914I,4.0,0.6252607
2025-06,ІМ-Кідіс,004914I,2.0,2.1765206
2024-07,ІМ-МауДау,004914I,1.0,0.7443216
2024-08,ІМ-МауДау,004914I,1.0,0.7409138
2024-09,ІМ-МауДау,004914I,1.0,1.2806406
2024-10,ІМ-МауДау,004914I,3.0,1.3342534
2024-11,ІМ-МауДау,004914I,2.0,1.8644345
2024-12,ІМ-МауДау,004914I,0.0,2.12532
2025-01,ІМ-МауДау,004914I,0.0,1.0791264
2025-02,ІМ-МауДау,004914I,0.0,0.43778557
2025-03,ІМ-МауДау,004914I,0.0,0.40236998
2025-04,ІМ-МауДау,004914I,1.0,0.46762455
2025-05,ІМ-МауДау,004914I,0.0,0.32299823
2025-06,ІМ-МауДау,004914I,2.0,0.61757463
2024-07,ІМ-Розетка,004914I,5.0,3.088104
2024-08,ІМ-Розетка,004914I,3.0,2.705985
2024-09,ІМ-Розетка,004914I,0.0,1.3830557
2024-10,ІМ-Розетка,004914I,1.0,1.8322942
2024-11,ІМ-Розетка,004914I,4.0,3.072938
2024-12,ІМ-Розетка,004914I,5.0,6.2359047
2025-01,ІМ-Розетка,004914I,3.0,3.3790586
2025-02,ІМ-Розетка,004914I,1.0,2.658328
2025-03,ІМ-Розетка,004914I,0.0,1.7931216
2025-04,ІМ-Розетка,004914I,1.0,0.98670554
2025-05,ІМ-Розетка,004914I,0.0,0.63853776
2025-06,ІМ-Розетка,004914I,2.0,1.6067314
2024-07,Антошка,004914I,5.0,5.9445047
2024-08,Антошка,004914I,14.0,6.4727945
2024-09,Антошка,004914I,5.0,8.00083
2024-10,Антошка,004914I,12.0,7.226033
2024-11,Антошка,004914I,15.0,8.216923
2024-12,Антошка,004914I,14.0,17.084337
2025-01,Антошка,004914I,16.0,12.855774
2025-02,Антошка,004914I,18.0,10.265966
2025-03,Антошка,004914I,12.0,9.9946575
2025-04,Антошка,004914I,14.0,9.511826
2025-05,Антошка,004914I,12.0,10.614603
2025-06,Антошка,004914I,4.0,9.219401
2024-07,БІ,004914I,9.0,9.318138
2024-08,БІ,004914I,11.0,11.143278
2024-09,БІ,004914I,11.0,10.534366
2024-10,БІ,004914I,28.0,12.527109
2024-11,БІ,004914I,13.0,21.004707
2024-12,БІ,004914I,18.0,31.609402
2025-01,БІ,004914I,17.0,20.585995
2025-02,БІ,004914I,8.0,14.155951
2025-03,БІ,004914I,33.0,10.558565
2025-04,БІ,004914I,34.0,17.99287
2025-05,БІ,004914I,26.0,19.350674
2025-06,БІ,004914I,15.0,19.945597
2024-07,Епіцентр,004914I,6.0,4.5969687
2024-08,Епіцентр,004914I,4.0,4.2521496
2024-09,Епіцентр,004914I,3.0,4.5401344
2024-10,Епіцентр,004914I,4.0,4.4868107
2024-11,Епіцентр,004914I,5.0,4.9912834
2024-12,Епіцентр,004914I,12.0,9.653365
2025-01,Епіцентр,004914I,2.0,6.7366962
2025-02,Епіцентр,004914I,6.0,3.8307726
2025-03,Епіцентр,004914I,4.0,3.6948085
2025-04,Епіцентр,004914I,0.0,3.7290092
2025-05,Епіцентр,004914I,0.0,3.0634735
2025-06,Епіцентр,004914I,5.0,2.3206942
2024-07,Клас,004914I,0.0,0.17665878
2024-08,Клас,004914I,2.0,0.1399599
2024-09,Клас,004914I,0.0,0.079383224
2024-10,Клас,004914I,0.0,0.2587989
2024-11,Клас,004914I,0.0,0.22024345
2024-12,Клас,004914I,4.0,0.7066086
2025-01,Клас,004914I,0.0,0.4446842
2025-02,Клас,004914I,1.0,0.3637113
2025-03,Клас,004914I,0.0,0.2803135
2025-04,Клас,004914I,1.0,0.2215184
2025-05,Клас,004914I,0.0,0.1375966
2025-06,Клас,004914I,0.0,0.10602856
2024-07,МайПлей,004914I,2.0,1.3691549
2024-08,МайПлей,004914I,2.0,1.9570365
2024-09,МайПлей,004914I,5.0,2.0703652
2024-10,МайПлей,004914I,3.0,2.0497088
2024-11,МайПлей,004914I,3.0,2.6332633
2024-12,МайПлей,004914I,2.0,4.0660067
2025-01,МайПлей,004914I,6.0,2.3934574
2025-02,МайПлей,004914I,1.0,2.1437347
2025-03,МайПлей,004914I,1.0,1.5464474
2025-04,МайПлей,004914I,1.0,1.3499933
2025-05,МайПлей,004914I,0.0,1.529689
2025-06,МайПлей,004914I,1.0,1.2566772
2024-07,Мегамаркет,004914I,0.0,0.321016
2024-08,Мегамаркет,004914I,0.0,0.2957294
2024-09,Мегамаркет,004914I,1.0,0.21024966
2024-10,Мегамаркет,004914I,0.0,0.1780678
2024-11,Мегамаркет,004914I,0.0,0.26838666
2024-12,Мегамаркет,004914I,0.0,0.7873024
2025-01,Мегамаркет,004914I,0.0,0.11904371
2025-02,Мегамаркет,004914I,0.0,0.068650335
2025-03,Мегамаркет,004914I,0.0,0.10656911
2025-04,Мегамаркет,004914I,0.0,0.2758531
2025-05,Мегамаркет,004914I,1.0,0.1969549
2025-06,Мегамаркет,004914I,2.0,0.15152073
2024-07,Чудо Острів,004914I,1.0,1.8247132
2024-08,Чудо Острів,004914I,1.0,2.409227
2024-09,Чудо Острів,004914I,3.0,2.296312
2024-10,Чудо Острів,004914I,1.0,1.9763424
2024-11,Чудо Острів,004914I,3.0,2.6159897
2024-12,Чудо Острів,004914I,1.0,5.0790586
2025-01,Чудо Острів,004914I,7.0,2.4711697
2025-02,Чудо Острів,004914I,0.0,2.7222703
2025-03,Чудо Острів,004914I,1.0,1.9482691
2025-04,Чудо Острів,004914I,4.0,1.8721533
2025-05,Чудо Острів,004914I,2.0,2.5084703
2025-06,Чудо Острів,004914I,1.0,2.149222
2024-07,ІМ-Кідіс,004915I,0.0,1.4312295
2024-08,ІМ-Кідіс,004915I,6.0,2.9792068
2024-09,ІМ-Кідіс,004915I,0.0,3.3127763
2024-10,ІМ-Кідіс,004915I,5.0,3.0871384
2024-11,ІМ-Кідіс,004915I,5.0,5.191311
2024-12,ІМ-Кідіс,004915I,4.0,6.232069
2025-01,ІМ-Кідіс,004915I,5.0,4.050539
2025-02,ІМ-Кідіс,004915I,2.0,3.3758214
2025-03,ІМ-Кідіс,004915I,3.0,2.4568045
2025-04,ІМ-Кідіс,004915I,5.0,2.4984481
2025-05,ІМ-Кідіс,004915I,5.0,3.0932047
2025-06,ІМ-Кідіс,004915I,2.0,2.886543
2024-07,ІМ-Розетка,004915I,5.0,6.1132727
2024-08,ІМ-Розетка,004915I,4.0,5.7151957
2024-09,ІМ-Розетка,004915I,6.0,4.5028973
2024-10,ІМ-Розетка,004915I,4.0,5.3076344
2024-11,ІМ-Розетка,004915I,1.0,5.930456
2024-12,ІМ-Розетка,004915I,8.0,9.437292
2025-01,ІМ-Розетка,004915I,14.0,5.0185432
2025-02,ІМ-Розетка,004915I,0.0,3.7200387
2025-03,ІМ-Розетка,004915I,1.0,3.3088741
2025-04,ІМ-Розетка,004915I,1.0,2.9521797
2025-05,ІМ-Розетка,004915I,1.0,2.2667677
2025-06,ІМ-Розетка,004915I,1.0,2.3135526
2024-07,Антошка,004915I,11.0,8.660224
2024-08,Антошка,004915I,11.0,9.373623
2024-09,Антошка,004915I,11.0,10.141983
2024-10,Антошка,004915I,15.0,10.641488
2024-11,Антошка,004915I,17.0,13.310222
2024-12,Антошка,004915I,12.0,21.993504
2025-01,Антошка,004915I,15.0,13.309273
2025-02,Антошка,004915I,24.0,10.194408
2025-03,Антошка,004915I,20.0,13.931286
2025-04,Антошка,004915I,13.0,11.97378
2025-05,Антошка,004915I,3.0,11.377974
2025-06,Антошка,004915I,5.0,7.4622307
2024-07,БІ,004915I,7.0,7.997261
2024-08,БІ,004915I,10.0,8.556967
2024-09,БІ,004915I,12.0,10.239442
2024-10,БІ,004915I,5.0,11.468913
2024-11,БІ,004915I,12.0,10.175233
2024-12,БІ,004915I,12.0,21.098442
2025-01,БІ,004915I,16.0,12.034595
2025-02,БІ,004915I,3.0,11.13266
2025-03,БІ,004915I,6.0,7.335867
2025-04,БІ,004915I,15.0,5.6976414
2025-05,БІ,004915I,4.0,10.237141
2025-06,БІ,004915I,7.0,7.5028296
2024-07,Епіцентр,004915I,5.0,3.9438417
2024-08,Епіцентр,004915I,4.0,4.217288
2024-09,Епіцентр,004915I,6.0,4.3555593
2024-10,Епіцентр,004915I,3.0,4.8497896
2024-11,Епіцентр,004915I,13.0,5.8282824
2024-12,Епіцентр,004915I,3.0,13.872728
2025-01,Епіцентр,004915I,4.0,4.9061327
2025-02,Епіцентр,004915I,6.0,3.6390703
2025-03,Епіцентр,004915I,1.0,3.7508578
2025-04,Епіцентр,004915I,0.0,3.0304227
2025-05,Епіцентр,004915I,3.0,3.1468518
2025-06,Епіцентр,004915I,0.0,2.5908895
2024-07,МайПлей,004915I,1.0,2.3402445
2024-08,МайПлей,004915I,1.0,2.2398574
2024-09,МайПлей,004915I,1.0,1.7203658
2024-10,МайПлей,004915I,0.0,1.5680807
2024-11,МайПлей,004915I,2.0,1.7183614
2024-12,МайПлей,004915I,3.0,3.99324
2025-01,МайПлей,004915I,2.0,1.9672463
2025-02,МайПлей,004915I,3.0,2.0516078
2025-03,МайПлей,004915I,1.0,1.6069342
2025-04,МайПлей,004915I,0.0,1.6263425
2025-05,МайПлей,004915I,2.0,1.2480031
2025-06,МайПлей,004915I,0.0,1.3786736
2024-07,Супрун ФОП,004915I,0.0,0.7846698
2024-08,Супрун ФОП,004915I,0.0,0.8357532
2024-09,Супрун ФОП,004915I,0.0,0.6464058
2024-10,Супрун ФОП,004915I,1.0,1.2701907
