Период,Партнер,Артикул,target_qty,prediction
2025-08,ІМ-Кідіс,004914I,1.0,0.23631038
2025-09,ІМ-Кідіс,004914I,0.0,0.1653015
2025-10,ІМ-Кідіс,004914I,0.0,0.008169102
2025-11,ІМ-Кідіс,004914I,0.0,0.012309355
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.0
2025-09,ІМ-МауДау,004914I,1.0,0.09410245
2025-10,ІМ-МауДау,004914I,0.0,0.089827925
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.1535121
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7615541
2025-08,ІМ-Розетка,004914I,0.0,0.36231938
2025-09,ІМ-Розетка,004914I,0.0,0.3256424
2025-10,ІМ-Розетка,004914I,1.0,0.24185814
2025-11,ІМ-Розетка,004914I,0.0,0.1984631
2025-12,ІМ-Розетка,004914I,3.0,0.009147987
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.72274196
2025-08,ІМ-Кідіс,004915I,0.0,1.1682647
2025-09,ІМ-Кідіс,004915I,0.0,0.5353321
2025-10,ІМ-Кідіс,004915I,0.0,0.40723866
2025-11,ІМ-Кідіс,004915I,0.0,0.26415694
2025-12,ІМ-Кідіс,004915I,0.0,0.23326676
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.54225725
2025-08,ІМ-Розетка,004915I,0.0,0.4531677
2025-09,ІМ-Розетка,004915I,0.0,0.10132033
2025-10,ІМ-Розетка,004915I,2.0,0.11322152
2025-11,ІМ-Розетка,004915I,0.0,0.44237396
2025-12,ІМ-Розетка,004915I,1.0,0.75496596
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.13133043
2025-08,Супрун ФОП,004915I,0.0,0.17237104
2025-09,Супрун ФОП,004915I,0.0,0.26957032
2025-10,Супрун ФОП,004915I,0.0,0.2227831
2025-11,Супрун ФОП,004915I,0.0,0.20203634
2025-12,Супрун ФОП,004915I,5.0,0.26000696
2026-01,Супрун ФОП,004915I,1.0,0.074018605
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0
2025-12,ІМ-МауДау,005058,3.0,0.30412322
2026-01,ІМ-МауДау,005058,0.0,0.050533913
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.16280274
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.11848378
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.24318145
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,ІМ-Розетка,005209,0.0,0.020828329
2025-08,ІМ-Розетка,005209,5.0,0.34357244
2025-09,ІМ-Розетка,005209,2.0,0.8695671
2025-10,ІМ-Розетка,005209,5.0,0.80188996
2025-11,ІМ-Розетка,005209,9.0,1.0126954
2025-12,ІМ-Розетка,005209,17.0,4.9138293
2026-01,ІМ-Розетка,005209,3.0,2.1193235
2026-02,ІМ-Розетка,005209,1.0,1.1670126
2025-07,Супрун ФОП,005209,0.0,0.0
2025-08,Супрун ФОП,005209,1.0,0.0
2025-09,Супрун ФОП,005209,0.0,0.0
2025-10,Супрун ФОП,005209,0.0,0.0
2025-11,Супрун ФОП,005209,1.0,0.0
2025-12,Супрун ФОП,005209,0.0,0.039003365
2026-01,Супрун ФОП,005209,1.0,0.0
2026-02,Супрун ФОП,005209,0.0,0.0
2025-07,ІМ-МауДау,005362I,3.0,0.0
2025-08,ІМ-МауДау,005362I,4.0,0.2261405
2025-09,ІМ-МауДау,005362I,0.0,0.836196
2025-10,ІМ-МауДау,005362I,2.0,0.26353735
2025-11,ІМ-МауДау,005362I,3.0,0.12007852
2025-12,ІМ-МауДау,005362I,3.0,0.76326513
2026-01,ІМ-МауДау,005362I,0.0,0.26006463
2026-02,ІМ-МауДау,005362I,0.0,0.0
2025-07,ІМ-Розетка,005362I,3.0,0.0
2025-08,ІМ-Розетка,005362I,0.0,0.48342362
2025-09,ІМ-Розетка,005362I,0.0,0.46263778
2025-10,ІМ-Розетка,005362I,2.0,0.0
2025-11,ІМ-Розетка,005362I,1.0,0.17367074
2025-12,ІМ-Розетка,005362I,0.0,0.75392795
2026-01,ІМ-Розетка,005362I,0.0,0.0
2026-02,ІМ-Розетка,005362I,1.0,0.0
2025-07,ІМ-Кідіс,205052,0.0,0.0
2025-08,ІМ-Кідіс,205052,1.0,0.0
2025-09,ІМ-Кідіс,205052,0.0,0.0
2025-10,ІМ-Кідіс,205052,0.0,0.0
2025-11,ІМ-Кідіс,205052,0.0,0.0
2025-12,ІМ-Кідіс,205052,0.0,0.0
2026-01,ІМ-Кідіс,205052,0.0,0.0
2026-02,ІМ-Кідіс,205052,0.0,0.0
2025-07,ІМ-МауДау,206105I,4.0,1.3518788
2025-08,ІМ-МауДау,206105I,5.0,1.0654504
2025-09,ІМ-МауДау,206105I,3.0,0.8878625
2025-10,ІМ-МауДау,206105I,3.0,0.6398632
2025-11,ІМ-МауДау,206105I,1.0,0.7303064
2025-12,ІМ-МауДау,206105I,2.0,0.8732921
2026-01,ІМ-МауДау,206105I,1.0,0.21297102
2026-02,ІМ-МауДау,206105I,0.0,0.0
2025-07,ІМ-Розетка,206105I,2.0,0.053903576
2025-08,ІМ-Розетка,206105I,0.0,0.097150534
2025-09,ІМ-Розетка,206105I,0.0,0.0
2025-10,ІМ-Розетка,206105I,0.0,0.0
2025-11,ІМ-Розетка,206105I,0.0,0.0
2025-12,ІМ-Розетка,206105I,2.0,0.07175117
2026-01,ІМ-Розетка,206105I,0.0,0.0
2026-02,ІМ-Розетка,206105I,0.0,0.0
2025-07,ІМ-МауДау,206301I,0.0,0.0
2025-08,ІМ-МауДау,206301I,5.0,0.0
2025-09,ІМ-МауДау,206301I,0.0,0.5881088
2025-10,ІМ-МауДау,206301I,0.0,0.115719065
2025-11,ІМ-МауДау,206301I,0.0,0.09982676
2025-12,ІМ-МауДау,206301I,0.0,0.33726752
2026-01,ІМ-МауДау,206301I,1.0,0.0
2026-02,ІМ-МауДау,206301I,0.0,0.0
2025-07,ІМ-Розетка,206301I,2.0,0.0
2025-08,ІМ-Розетка,206301I,1.0,0.0
2025-09,ІМ-Розетка,206301I,0.0,0.0
2025-10,ІМ-Розетка,206301I,1.0,0.0
2025-11,ІМ-Розетка,206301I,0.0,0.0
2025-12,ІМ-Розетка,206301I,0.0,0.12887901
2026-01,ІМ-Розетка,206301I,0.0,0.0
2026-02,ІМ-Розетка,206301I,0.0,0.0
2025-07,ІМ-Кідіс,206688I,0.0,0.007925099
2025-08,ІМ-Кідіс,206688I,1.0,0.01113326
2025-09,ІМ-Кідіс,206688I,0.0,0.0
2025-10,ІМ-Кідіс,206688I,0.0,0.0
2025-11,ІМ-Кідіс,206688I,0.0,0.0
2025-12,ІМ-Кідіс,206688I,0.0,0.09797175
2026-01,ІМ-Кідіс,206688I,0.0,0.0
2026-02,ІМ-Кідіс,206688I,0.0,0.0
2025-07,ІМ-МауДау,206688I,2.0,0.20920253
2025-08,ІМ-МауДау,206688I,0.0,0.2606089
2025-09,ІМ-МауДау,206688I,0.0,0.28903526
2025-10,ІМ-МауДау,206688I,2.0,0.21533474
2025-11,ІМ-МауДау,206688I,3.0,0.33972517
2025-12,ІМ-МауДау,206688I,2.0,1.4535412
2026-01,ІМ-МауДау,206688I,0.0,0.0
2026-02,ІМ-МауДау,206688I,0.0,0.0
2025-07,ІМ-Розетка,206688I,0.0,1.3806237
2025-08,ІМ-Розетка,206688I,0.0,1.1912392
2025-09,ІМ-Розетка,206688I,4.0,0.9226678
2025-10,ІМ-Розетка,206688I,2.0,1.2673119
2025-11,ІМ-Розетка,206688I,3.0,1.4297493
2025-12,ІМ-Розетка,206688I,10.0,3.829262
2026-01,ІМ-Розетка,206688I,1.0,1.8481139
2026-02,ІМ-Розетка,206688I,9.0,0.19231161
2025-07,Супрун ФОП,206688I,0.0,0.0
2025-08,Супрун ФОП,206688I,0.0,0.0
2025-09,Супрун ФОП,206688I,0.0,0.055054393
2025-10,Супрун ФОП,206688I,2.0,0.0
2025-11,Супрун ФОП,206688I,0.0,0.12432479
2025-12,Супрун ФОП,206688I,1.0,0.10245563
2026-01,Супрун ФОП,206688I,0.0,0.0
2026-02,Супрун ФОП,206688I,0.0,0.0
2025-07,Супрун ФОП,206893I,0.0,0.0
2025-08,Супрун ФОП,206893I,0.0,0.0
2025-09,Супрун ФОП,206893I,0.0,0.0
2025-10,Супрун ФОП,206893I,1.0,0.0
2025-11,Супрун ФОП,206893I,0.0,0.0
2025-12,Супрун ФОП,206893I,1.0,0.0
2026-01,Супрун ФОП,206893I,1.0,0.0
2026-02,Супрун ФОП,206893I,0.0,0.0
2025-07,ІМ-Розетка,212017I,1.0,0.0
2025-08,ІМ-Розетка,212017I,3.0,0.058817595
2025-09,ІМ-Розетка,212017I,0.0,0.3723108
2025-10,ІМ-Розетка,212017I,0.0,0.6240521
2025-11,ІМ-Розетка,212017I,8.0,0.4245111
2025-12,ІМ-Розетка,212017I,7.0,3.4536176
2026-01,ІМ-Розетка,212017I,0.0,0.0
2026-02,ІМ-Розетка,212017I,0.0,0.0
2025-07,ІМ-МауДау,216216I,4.0,0.42549738
2025-08,ІМ-МауДау,216216I,4.0,0.5949789
2025-09,ІМ-МауДау,216216I,1.0,0.75363106
2025-10,ІМ-МауДау,216216I,1.0,0.14061977
2025-11,ІМ-МауДау,216216I,2.0,0.13990383
2025-12,ІМ-МауДау,216216I,2.0,0.69174075
2026-01,ІМ-МауДау,216216I,1.0,0.0
2026-02,ІМ-МауДау,216216I,0.0,0.0
2025-07,ІМ-Розетка,216216I,0.0,0.0
2025-08,ІМ-Розетка,216216I,0.0,0.0
2025-09,ІМ-Розетка,216216I,0.0,0.0
2025-10,ІМ-Розетка,216216I,1.0,0.0
2025-11,ІМ-Розетка,216216I,0.0,0.0
2025-12,ІМ-Розетка,216216I,1.0,0.04971239
2026-01,ІМ-Розетка,216216I,1.0,0.0
2026-02,ІМ-Розетка,216216I,0.0,0.0
2025-07,ІМ-МауДау,216267I,0.0,0.1307113
2025-08,ІМ-МауДау,216267I,4.0,0.0
2025-09,ІМ-МауДау,216267I,1.0,0.5673559
2025-10,ІМ-МауДау,216267I,0.0,0.31654823
2025-11,ІМ-МауДау,216267I,2.0,0.061647516
2025-12,ІМ-МауДау,216267I,0.0,0.96161133
2026-01,ІМ-МауДау,216267I,0.0,0.0
2026-02,ІМ-МауДау,216267I,0.0,0.0
2025-07,ІМ-Розетка,216267I,0.0,0.0
2025-08,ІМ-Розетка,216267I,0.0,0.0
2025-09,ІМ-Розетка,216267I,0.0,0.0
2025-10,ІМ-Розетка,216267I,0.0,0.0
2025-11,ІМ-Розетка,216267I,0.0,0.045476303
2025-12,ІМ-Розетка,216267I,0.0,0.8501389
2026-01,ІМ-Розетка,216267I,1.0,0.0
2026-02,ІМ-Розетка,216267I,1.0,0.0
2025-07,ІМ-МауДау,216271I,0.0,0.0
2025-08,ІМ-МауДау,216271I,3.0,0.0
2025-09,ІМ-МауДау,216271I,0.0,0.24727155
2025-10,ІМ-МауДау,216271I,2.0,0.09588077
2025-11,ІМ-МауДау,216271I,6.0,0.35648578
2025-12,ІМ-МауДау,216271I,2.0,2.7003286
2026-01,ІМ-МауДау,216271I,1.0,1.0709604
2026-02,ІМ-МауДау,216271I,0.0,0.0
2025-07,ІМ-Розетка,216271I,1.0,0.0
2025-08,ІМ-Розетка,216271I,0.0,0.0
2025-09,ІМ-Розетка,216271I,0.0,0.0
2025-10,ІМ-Розетка,216271I,0.0,0.0
2025-11,ІМ-Розетка,216271I,1.0,0.0
2025-12,ІМ-Розетка,216271I,2.0,0.5835052
2026-01,ІМ-Розетка,216271I,0.0,0.0
2026-02,ІМ-Розетка,216271I,0.0,0.0
2025-07,Супрун ФОП,216271I,0.0,0.0
2025-08,Супрун ФОП,216271I,1.0,0.0
2025-09,Супрун ФОП,216271I,0.0,0.03382175
2025-10,Супрун ФОП,216271I,1.0,0.0
2025-11,Супрун ФОП,216271I,0.0,0.037206303
2025-12,Супрун ФОП,216271I,0.0,0.2297143
2026-01,Супрун ФОП,216271I,0.0,0.07587374
2026-02,Супрун ФОП,216271I,0.0,0.0
2025-07,ІМ-Розетка,216289I,1.0,0.0
2025-08,ІМ-Розетка,216289I,0.0,0.14650203
2025-09,ІМ-Розетка,216289I,0.0,0.0
2025-10,ІМ-Розетка,216289I,1.0,0.0
2025-11,ІМ-Розетка,216289I,0.0,0.09925415
2025-12,ІМ-Розетка,216289I,1.0,0.3113235
2026-01,ІМ-Розетка,216289I,0.0,0.0
2026-02,ІМ-Розетка,216289I,0.0,0.0
2025-07,ІМ-МауДау,216314_I,1.0,0.0
2025-08,ІМ-МауДау,216314_I,3.0,0.0
2025-09,ІМ-МауДау,216314_I,0.0,0.6448078
2025-10,ІМ-МауДау,216314_I,1.0,0.021440687
2025-11,ІМ-МауДау,216314_I,2.0,0.15646897
2025-12,ІМ-МауДау,216314_I,2.0,0.66114473
2026-01,ІМ-МауДау,216314_I,0.0,0.019693147
2026-02,ІМ-МауДау,216314_I,0.0,0.0
2025-07,ІМ-МауДау,216320I,3.0,0.0
2025-08,ІМ-МауДау,216320I,3.0,0.36364365
2025-09,ІМ-МауДау,216320I,3.0,0.62367964
2025-10,ІМ-МауДау,216320I,1.0,0.4044677
2025-11,ІМ-МауДау,216320I,1.0,0.17656784
2025-12,ІМ-МауДау,216320I,0.0,0.46455735
2026-01,ІМ-МауДау,216320I,1.0,0.0
2026-02,ІМ-МауДау,216320I,0.0,0.0
2025-07,ІМ-Розетка,216320I,0.0,0.0
2025-08,ІМ-Розетка,216320I,0.0,0.0
2025-09,ІМ-Розетка,216320I,0.0,0.0
2025-10,ІМ-Розетка,216320I,0.0,0.0
2025-11,ІМ-Розетка,216320I,0.0,0.0
2025-12,ІМ-Розетка,216320I,1.0,0.0
2026-01,ІМ-Розетка,216320I,0.0,0.0
2026-02,ІМ-Розетка,216320I,0.0,0.0
2025-07,ІМ-МауДау,216429I,0.0,0.0
2025-08,ІМ-МауДау,216429I,7.0,0.0
2025-09,ІМ-МауДау,216429I,0.0,0.8478389
2025-10,ІМ-МауДау,216429I,4.0,0.25647536
2025-11,ІМ-МауДау,216429I,0.0,0.8898834
2025-12,ІМ-МауДау,216429I,1.0,0.8176298
2026-01,ІМ-МауДау,216429I,0.0,0.0
2026-02,ІМ-МауДау,216429I,0.0,0.0
2025-07,ІМ-Розетка,216429I,0.0,0.0
2025-08,ІМ-Розетка,216429I,1.0,0.0
2025-09,ІМ-Розетка,216429I,1.0,0.0
2025-10,ІМ-Розетка,216429I,0.0,0.14692074
2025-11,ІМ-Розетка,216429I,2.0,0.0
2025-12,ІМ-Розетка,216429I,1.0,0.6762885
2026-01,ІМ-Розетка,216429I,0.0,0.0
2026-02,ІМ-Розетка,216429I,0.0,0.0
2025-07,ІМ-МауДау,216569,0.0,0.0
2025-08,ІМ-МауДау,216569,0.0,0.0
2025-09,ІМ-МауДау,216569,0.0,0.0
2025-10,ІМ-МауДау,216569,2.0,0.0
2025-11,ІМ-МауДау,216569,2.0,0.37642875
2025-12,ІМ-МауДау,216569,2.0,0.39834863
2026-01,ІМ-МауДау,216569,1.0,0.0805325
2026-02,ІМ-МауДау,216569,0.0,0.0
2025-07,ІМ-МауДау,216571,0.0,0.0
2025-08,ІМ-МауДау,216571,0.0,0.0
2025-09,ІМ-МауДау,216571,2.0,0.009154363
2025-10,ІМ-МауДау,216571,3.0,0.0
2025-11,ІМ-МауДау,216571,0.0,0.3949972
2025-12,ІМ-МауДау,216571,1.0,1.1410857
2026-01,ІМ-МауДау,216571,0.0,0.06136849
2026-02,ІМ-МауДау,216571,0.0,0.0
2025-07,ІМ-МауДау,304889I,0.0,0.0
2025-08,ІМ-МауДау,304889I,6.0,0.0
2025-09,ІМ-МауДау,304889I,2.0,0.987769
2025-10,ІМ-МауДау,304889I,0.0,0.4523863
2025-11,ІМ-МауДау,304889I,0.0,0.11527565
2025-12,ІМ-МауДау,304889I,0.0,0.15956599
2026-01,ІМ-МауДау,304889I,1.0,0.0
2026-02,ІМ-МауДау,304889I,0.0,0.0
2025-07,ІМ-МауДау,304890I,0.0,0.0
2025-08,ІМ-МауДау,304890I,2.0,0.0
2025-09,ІМ-МауДау,304890I,0.0,0.23591104
2025-10,ІМ-МауДау,304890I,1.0,0.0
2025-11,ІМ-МауДау,304890I,1.0,0.0
2025-12,ІМ-МауДау,304890I,1.0,0.0
2026-01,ІМ-МауДау,304890I,1.0,0.0
2026-02,ІМ-МауДау,304890I,0.0,0.0
2025-07,ІМ-Розетка,304890I,0.0,0.0
2025-08,ІМ-Розетка,304890I,0.0,0.0
2025-09,ІМ-Розетка,304890I,1.0,0.0
2025-10,ІМ-Розетка,304890I,1.0,0.0
2025-11,ІМ-Розетка,304890I,0.0,0.0
2025-12,ІМ-Розетка,304890I,1.0,0.0
2026-01,ІМ-Розетка,304890I,0.0,0.0
2026-02,ІМ-Розетка,304890I,1.0,0.0
2025-07,ІМ-Розетка,305031,1.0,0.8664402
2025-08,ІМ-Розетка,305031,3.0,0.5542244
2025-09,ІМ-Розетка,305031,1.0,0.71511024
2025-10,ІМ-Розетка,305031,0.0,0.20803182
2025-11,ІМ-Розетка,305031,1.0,0.1499058
2025-12,ІМ-Розетка,305031,0.0,0.66650915
2026-01,ІМ-Розетка,305031,0.0,0.0
2026-02,ІМ-Розетка,305031,0.0,0.0
2025-07,ІМ-МауДау,305079,0.0,0.0
2025-08,ІМ-МауДау,305079,1.0,0.0
2025-09,ІМ-МауДау,305079,1.0,0.0
2025-10,ІМ-МауДау,305079,0.0,0.0
2025-11,ІМ-МауДау,305079,0.0,0.0
2025-12,ІМ-МауДау,305079,0.0,0.20975366
2026-01,ІМ-МауДау,305079,0.0,0.0
2026-02,ІМ-МауДау,305079,0.0,0.0
2025-07,ІМ-Розетка,305079,1.0,0.5822332
2025-08,ІМ-Розетка,305079,0.0,0.45310396
2025-09,ІМ-Розетка,305079,1.0,0.19283372
2025-10,ІМ-Розетка,305079,0.0,0.043049704
2025-11,ІМ-Розетка,305079,1.0,0.20730782
2025-12,ІМ-Розетка,305079,3.0,0.50798106
2026-01,ІМ-Розетка,305079,0.0,0.0
2026-02,ІМ-Розетка,305079,0.0,0.0
2025-07,Супрун ФОП,305087,0.0,0.0
2025-08,Супрун ФОП,305087,0.0,0.0
2025-09,Супрун ФОП,305087,0.0,0.0
2025-10,Супрун ФОП,305087,0.0,0.0
2025-11,Супрун ФОП,305087,1.0,0.0
2025-12,Супрун ФОП,305087,0.0,0.0
2026-01,Супрун ФОП,305087,0.0,0.0
2026-02,Супрун ФОП,305087,0.0,0.0
2025-07,ІМ-МауДау,306161I,10.0,0.7159677
2025-08,ІМ-МауДау,306161I,3.0,1.459822
2025-09,ІМ-МауДау,306161I,6.0,0.98370785
2025-10,ІМ-МауДау,306161I,3.0,1.7234832
2025-11,ІМ-МауДау,306161I,11.0,1.3713408
2025-12,ІМ-МауДау,306161I,7.0,7.8871765
2026-01,ІМ-МауДау,306161I,2.0,2.0699735
2026-02,ІМ-МауДау,306161I,0.0,0.0
2025-07,ІМ-Розетка,306161I,0.0,0.0
2025-08,ІМ-Розетка,306161I,5.0,0.0
2025-09,ІМ-Розетка,306161I,4.0,1.0589963
2025-10,ІМ-Розетка,306161I,2.0,1.4009663
2025-11,ІМ-Розетка,306161I,1.0,1.4223648
2025-12,ІМ-Розетка,306161I,0.0,1.3980827
2026-01,ІМ-Розетка,306161I,0.0,0.0
2026-02,ІМ-Розетка,306161I,0.0,0.0
2025-07,Супрун ФОП,306161I,0.0,0.0
2025-08,Супрун ФОП,306161I,0.0,0.0
2025-09,Супрун ФОП,306161I,0.0,0.09089175
2025-10,Супрун ФОП,306161I,0.0,0.0
2025-11,Супрун ФОП,306161I,1.0,0.15691842
2025-12,Супрун ФОП,306161I,2.0,0.18478529
2026-01,Супрун ФОП,306161I,1.0,0.0117299715
2026-02,Супрун ФОП,306161I,0.0,0.0
2025-07,ІМ-МауДау,306307I,0.0,0.0
2025-08,ІМ-МауДау,306307I,2.0,0.0
2025-09,ІМ-МауДау,306307I,0.0,0.0
2025-10,ІМ-МауДау,306307I,0.0,0.0
2025-11,ІМ-МауДау,306307I,1.0,0.0
2025-12,ІМ-МауДау,306307I,0.0,0.3175141
2026-01,ІМ-МауДау,306307I,1.0,0.0
2026-02,ІМ-МауДау,306307I,0.0,0.0
2025-07,ІМ-МауДау,306606,0.0,0.17720415
2025-08,ІМ-МауДау,306606,2.0,0.0
2025-09,ІМ-МауДау,306606,4.0,0.42270422
2025-10,ІМ-МауДау,306606,4.0,0.5257858
2025-11,ІМ-МауДау,306606,0.0,0.0
2025-12,ІМ-МауДау,306606,0.0,0.0
2026-01,ІМ-МауДау,306606,0.0,0.0
2026-02,ІМ-МауДау,306606,0.0,0.0
2025-07,ІМ-Розетка,306606,0.0,0.2507995
2025-08,ІМ-Розетка,306606,1.0,0.1873472
2025-09,ІМ-Розетка,306606,0.0,0.43423736
2025-10,ІМ-Розетка,306606,0.0,0.45024028
2025-11,ІМ-Розетка,306606,1.0,0.059499912
2025-12,ІМ-Розетка,306606,0.0,0.0
2026-01,ІМ-Розетка,306606,0.0,0.0
2026-02,ІМ-Розетка,306606,0.0,0.0
2025-07,ІМ-МауДау,315093I,0.0,0.0
2025-08,ІМ-МауДау,315093I,1.0,0.0
2025-09,ІМ-МауДау,315093I,1.0,0.0
2025-10,ІМ-МауДау,315093I,3.0,0.0
2025-11,ІМ-МауДау,315093I,2.0,0.37951887
2025-12,ІМ-МауДау,315093I,1.0,0.96062106
2026-01,ІМ-МауДау,315093I,1.0,0.07441225
2026-02,ІМ-МауДау,315093I,0.0,0.0
2025-07,ІМ-Розетка,315093I,1.0,0.21718052
2025-08,ІМ-Розетка,315093I,3.0,0.0
2025-09,ІМ-Розетка,315093I,1.0,0.34666705
2025-10,ІМ-Розетка,315093I,0.0,0.12703036
2025-11,ІМ-Розетка,315093I,0.0,0.0
2025-12,ІМ-Розетка,315093I,0.0,0.45913145
2026-01,ІМ-Розетка,315093I,0.0,0.0
2026-02,ІМ-Розетка,315093I,0.0,0.0
2025-07,ІМ-Розетка,316051I,1.0,0.0061419704
2025-08,ІМ-Розетка,316051I,0.0,0.028973937
2025-09,ІМ-Розетка,316051I,0.0,0.0
2025-10,ІМ-Розетка,316051I,0.0,0.0
2025-11,ІМ-Розетка,316051I,0.0,0.0
2025-12,ІМ-Розетка,316051I,0.0,0.0
2026-01,ІМ-Розетка,316051I,0.0,0.0
2026-02,ІМ-Розетка,316051I,0.0,0.0
2025-07,ІМ-Розетка,316188I,0.0,0.0
2025-08,ІМ-Розетка,316188I,2.0,0.0
2025-09,ІМ-Розетка,316188I,0.0,0.0
2025-10,ІМ-Розетка,316188I,1.0,0.0
2025-11,ІМ-Розетка,316188I,1.0,0.0
2025-12,ІМ-Розетка,316188I,1.0,0.07914894
2026-01,ІМ-Розетка,316188I,0.0,0.0
2026-02,ІМ-Розетка,316188I,0.0,0.0
2025-07,ІМ-МауДау,316577,0.0,0.0
2025-08,ІМ-МауДау,316577,2.0,0.0
2025-09,ІМ-МауДау,316577,0.0,0.11532943
2025-10,ІМ-МауДау,316577,1.0,0.0
2025-11,ІМ-МауДау,316577,1.0,0.0
2025-12,ІМ-МауДау,316577,0.0,0.0
2026-01,ІМ-МауДау,316577,0.0,0.0
2026-02,ІМ-МауДау,316577,0.0,0.0
