Период,Партнер,Артикул,target_qty,prediction
2024-12,МайПлей,004627I,1.0,8.385172
2025-01,МайПлей,004627I,5.0,4.64676
2025-02,МайПлей,004627I,1.0,4.868168
2025-03,МайПлей,004627I,0.0,4.1221023
2025-04,МайПлей,004627I,4.0,3.1001508
2025-05,МайПлей,004627I,1.0,3.5482786
2025-06,МайПлей,004627I,0.0,4.3570414
2024-07,Монако,004627I,0.0,0.9827823
2024-08,Монако,004627I,1.0,1.9558295
2024-09,Монако,004627I,1.0,1.8757404
2024-10,Монако,004627I,2.0,1.8183283
2024-11,Монако,004627I,4.0,1.9041615
2024-12,Монако,004627I,0.0,2.7815778
2025-01,Монако,004627I,0.0,1.7057809
2025-02,Монако,004627I,3.0,2.668909
2025-03,Монако,004627I,1.0,2.3904924
2025-04,Монако,004627I,0.0,1.9735053
2025-05,Монако,004627I,0.0,1.7434773
2025-06,Монако,004627I,0.0,2.0623248
2024-07,Росицька ФОП,004627I,0.0,1.1101797
2024-08,Росицька ФОП,004627I,1.0,1.0023935
2024-09,Росицька ФОП,004627I,0.0,1.16308
2024-10,Росицька ФОП,004627I,0.0,1.0531427
2024-11,Росицька ФОП,004627I,0.0,1.0774096
2024-12,Росицька ФОП,004627I,1.0,2.180394
2025-01,Росицька ФОП,004627I,0.0,1.3717278
2025-02,Росицька ФОП,004627I,0.0,1.345453
2025-03,Росицька ФОП,004627I,0.0,1.2111299
2025-04,Росицька ФОП,004627I,0.0,0.9189824
2025-05,Росицька ФОП,004627I,2.0,1.194278
2025-06,Росицька ФОП,004627I,0.0,1.2457756
2024-07,Чудо Острів,004627I,2.0,4.227125
2024-08,Чудо Острів,004627I,4.0,4.5562844
2024-09,Чудо Острів,004627I,8.0,5.421286
2024-10,Чудо Острів,004627I,5.0,8.494384
2024-11,Чудо Острів,004627I,2.0,8.290239
2024-12,Чудо Острів,004627I,5.0,12.95425
2025-01,Чудо Острів,004627I,6.0,6.15304
2025-02,Чудо Острів,004627I,7.0,7.0708766
2025-03,Чудо Острів,004627I,4.0,7.952776
2025-04,Чудо Острів,004627I,6.0,7.098185
2025-05,Чудо Острів,004627I,2.0,7.6899695
2025-06,Чудо Острів,004627I,3.0,7.610948
2024-07,Антошка,004885I,0.0,1.9242676
2024-08,Антошка,004885I,0.0,1.8064182
2024-09,Антошка,004885I,1.0,2.3925502
2024-10,Антошка,004885I,0.0,0.7396739
2024-11,Антошка,004885I,0.0,0.7254202
2024-12,Антошка,004885I,0.0,0.7254202
2025-01,Антошка,004885I,0.0,0.7254202
2025-02,Антошка,004885I,0.0,0.7254202
2025-03,Антошка,004885I,0.0,0.7254202
2025-04,Антошка,004885I,0.0,0.7254202
2025-05,Антошка,004885I,0.0,0.7254202
2025-06,Антошка,004885I,0.0,0.7254202
2024-07,Епіцентр,004885I,0.0,0.85974896
2024-08,Епіцентр,004885I,0.0,0.6620157
2024-09,Епіцентр,004885I,0.0,0.7136021
2024-10,Епіцентр,004885I,0.0,0.7273043
2024-11,Епіцентр,004885I,0.0,0.64704716
2024-12,Епіцентр,004885I,0.0,1.4268185
2025-01,Епіцентр,004885I,0.0,0.64704716
2025-02,Епіцентр,004885I,0.0,0.75586873
2025-03,Епіцентр,004885I,1.0,1.887056
2025-04,Епіцентр,004885I,0.0,0.64704716
2025-05,Епіцентр,004885I,0.0,0.64704716
2025-06,Епіцентр,004885I,0.0,1.4179668
2024-07,МайПлей,004885I,0.0,0.7254202
2024-08,МайПлей,004885I,0.0,0.7254202
2024-09,МайПлей,004885I,0.0,0.7254202
2024-10,МайПлей,004885I,0.0,0.7254202
2024-11,МайПлей,004885I,0.0,0.7254202
2024-12,МайПлей,004885I,0.0,0.7254202
2025-01,МайПлей,004885I,0.0,0.7254202
2025-02,МайПлей,004885I,0.0,0.7254202
2025-03,МайПлей,004885I,0.0,0.7254202
2025-04,МайПлей,004885I,0.0,0.7254202
2025-05,МайПлей,004885I,0.0,0.7254202
2025-06,МайПлей,004885I,0.0,0.7254202
2024-07,ІМ-Кідіс,004896I,0.0,5.5936327
2024-08,ІМ-Кідіс,004896I,0.0,5.6638494
2024-09,ІМ-Кідіс,004896I,0.0,5.765968
2024-10,ІМ-Кідіс,004896I,0.0,6.7140155
2024-11,ІМ-Кідіс,004896I,0.0,7.78453
2024-12,ІМ-Кідіс,004896I,1.0,10.099075
2025-01,ІМ-Кідіс,004896I,0.0,6.315848
2025-02,ІМ-Кідіс,004896I,0.0,2.8187647
2025-03,ІМ-Кідіс,004896I,3.0,3.207963
2025-04,ІМ-Кідіс,004896I,0.0,5.841629
2025-05,ІМ-Кідіс,004896I,6.0,2.6738029
2025-06,ІМ-Кідіс,004896I,0.0,6.017577
2024-07,ІМ-МауДау,004896I,0.0,3.6603394
2024-08,ІМ-МауДау,004896I,1.0,3.9946022
2024-09,ІМ-МауДау,004896I,0.0,2.8757477
2024-10,ІМ-МауДау,004896I,2.0,3.0062428
2024-11,ІМ-МауДау,004896I,0.0,3.0467753
2024-12,ІМ-МауДау,004896I,0.0,5.2369213
2025-01,ІМ-МауДау,004896I,0.0,2.7510276
2025-02,ІМ-МауДау,004896I,1.0,1.7392907
2025-03,ІМ-МауДау,004896I,1.0,2.3019292
2025-04,ІМ-МауДау,004896I,0.0,2.1957026
2025-05,ІМ-МауДау,004896I,0.0,1.690831
2025-06,ІМ-МауДау,004896I,1.0,1.4697254
2024-07,ІМ-Розетка,004896I,5.0,11.856965
2024-08,ІМ-Розетка,004896I,5.0,8.277291
2024-09,ІМ-Розетка,004896I,1.0,8.833709
2024-10,ІМ-Розетка,004896I,1.0,8.001318
2024-11,ІМ-Розетка,004896I,4.0,9.646752
2024-12,ІМ-Розетка,004896I,2.0,19.193178
2025-01,ІМ-Розетка,004896I,7.0,11.496988
2025-02,ІМ-Розетка,004896I,4.0,10.269076
2025-03,ІМ-Розетка,004896I,4.0,8.973951
2025-04,ІМ-Розетка,004896I,1.0,6.5360823
2025-05,ІМ-Розетка,004896I,2.0,5.947907
2025-06,ІМ-Розетка,004896I,4.0,6.6286283
2024-07,Антошка,004896I,18.0,26.1592
2024-08,Антошка,004896I,10.0,23.414497
2024-09,Антошка,004896I,9.0,17.896843
2024-10,Антошка,004896I,10.0,16.006714
2024-11,Антошка,004896I,15.0,17.758657
2024-12,Антошка,004896I,17.0,32.816437
2025-01,Антошка,004896I,16.0,28.827322
2025-02,Антошка,004896I,16.0,20.875196
2025-03,Антошка,004896I,15.0,20.520203
2025-04,Антошка,004896I,16.0,22.326654
2025-05,Антошка,004896I,10.0,24.859299
2025-06,Антошка,004896I,4.0,18.557636
2024-07,БІ,004896I,9.0,20.147713
2024-08,БІ,004896I,12.0,19.935808
2024-09,БІ,004896I,9.0,24.808289
2024-10,БІ,004896I,23.0,22.479853
2024-11,БІ,004896I,10.0,35.59387
2024-12,БІ,004896I,32.0,53.951954
2025-01,БІ,004896I,20.0,41.951344
2025-02,БІ,004896I,9.0,27.812706
2025-03,БІ,004896I,12.0,19.236767
2025-04,БІ,004896I,19.0,22.415451
2025-05,БІ,004896I,13.0,28.757769
2025-06,БІ,004896I,15.0,22.247383
2024-07,Епіцентр,004896I,7.0,9.90002
2024-08,Епіцентр,004896I,3.0,10.778535
2024-09,Епіцентр,004896I,8.0,9.029276
2024-10,Епіцентр,004896I,5.0,11.322045
2024-11,Епіцентр,004896I,12.0,11.539088
2024-12,Епіцентр,004896I,14.0,24.54366
2025-01,Епіцентр,004896I,6.0,15.525828
2025-02,Епіцентр,004896I,3.0,12.421944
2025-03,Епіцентр,004896I,3.0,10.332352
2025-04,Епіцентр,004896I,0.0,9.268136
2025-05,Епіцентр,004896I,6.0,9.504999
2025-06,Епіцентр,004896I,4.0,8.020159
2024-07,МайПлей,004896I,3.0,2.6648524
2024-08,МайПлей,004896I,4.0,3.6500452
2024-09,МайПлей,004896I,3.0,4.382843
2024-10,МайПлей,004896I,1.0,5.082088
2024-11,МайПлей,004896I,2.0,4.214589
2024-12,МайПлей,004896I,3.0,7.94784
2025-01,МайПлей,004896I,1.0,4.780243
2025-02,МайПлей,004896I,2.0,4.2570686
2025-03,МайПлей,004896I,1.0,3.4248269
2025-04,МайПлей,004896I,2.0,3.8792717
2025-05,МайПлей,004896I,2.0,3.9444785
2025-06,МайПлей,004896I,2.0,3.6379642
2024-07,Росицька ФОП,004896I,0.0,1.0200086
2024-08,Росицька ФОП,004896I,0.0,0.9353281
2024-09,Росицька ФОП,004896I,0.0,0.76975816
2024-10,Росицька ФОП,004896I,1.0,0.86433023
2024-11,Росицька ФОП,004896I,1.0,1.1787928
2024-12,Росицька ФОП,004896I,0.0,2.6621625
2025-01,Росицька ФОП,004896I,0.0,1.233049
2025-02,Росицька ФОП,004896I,0.0,1.0393995
2025-03,Росицька ФОП,004896I,0.0,0.9777279
2025-04,Росицька ФОП,004896I,1.0,0.9184118
2025-05,Росицька ФОП,004896I,0.0,0.96127546
2025-06,Росицька ФОП,004896I,0.0,0.8545475
2024-07,Чудо Острів,004896I,0.0,4.6774364
2024-08,Чудо Острів,004896I,2.0,4.873003
2024-09,Чудо Острів,004896I,6.0,4.2696714
2024-10,Чудо Острів,004896I,7.0,6.795004
2024-11,Чудо Острів,004896I,9.0,19.176336
2024-12,Чудо Острів,004896I,8.0,31.687176
2025-01,Чудо Острів,004896I,13.0,12.829478
2025-02,Чудо Острів,004896I,1.0,11.851574
2025-03,Чудо Острів,004896I,2.0,7.9558845
2025-04,Чудо Острів,004896I,4.0,8.3894
2025-05,Чудо Острів,004896I,5.0,8.204866
2025-06,Чудо Острів,004896I,5.0,8.713315
2024-07,ІМ-Кідіс,004909I,1.0,2.3995492
2024-08,ІМ-Кідіс,004909I,2.0,4.804271
2024-09,ІМ-Кідіс,004909I,0.0,3.4292393
2024-10,ІМ-Кідіс,004909I,1.0,3.8155146
2024-11,ІМ-Кідіс,004909I,1.0,4.3778443
2024-12,ІМ-Кідіс,004909I,1.0,3.5858827
2025-01,ІМ-Кідіс,004909I,0.0,2.4631834
2025-02,ІМ-Кідіс,004909I,1.0,2.364389
2025-03,ІМ-Кідіс,004909I,1.0,2.7353153
2025-04,ІМ-Кідіс,004909I,2.0,2.3673184
2025-05,ІМ-Кідіс,004909I,0.0,2.515526
2025-06,ІМ-Кідіс,004909I,1.0,1.914001
2024-07,ІМ-МауДау,004909I,0.0,2.3975866
2024-08,ІМ-МауДау,004909I,0.0,3.293402
2024-09,ІМ-МауДау,004909I,2.0,2.2694716
2024-10,ІМ-МауДау,004909I,0.0,2.9717858
2024-11,ІМ-МауДау,004909I,0.0,2.8289516
2024-12,ІМ-МауДау,004909I,0.0,2.790205
2025-01,ІМ-МауДау,004909I,0.0,2.031916
2025-02,ІМ-МауДау,004909I,1.0,2.5201318
2025-03,ІМ-МауДау,004909I,1.0,2.1615548
2025-04,ІМ-МауДау,004909I,1.0,2.2359486
2025-05,ІМ-МауДау,004909I,0.0,2.1475139
2025-06,ІМ-МауДау,004909I,0.0,1.4783936
2024-07,Антошка,004909I,6.0,11.570766
2024-08,Антошка,004909I,14.0,14.339725
2024-09,Антошка,004909I,14.0,17.156355
2024-10,Антошка,004909I,6.0,15.432955
2024-11,Антошка,004909I,5.0,9.750709
2024-12,Антошка,004909I,4.0,20.105917
2025-01,Антошка,004909I,5.0,10.570271
2025-02,Антошка,004909I,7.0,12.166897
2025-03,Антошка,004909I,6.0,10.499924
2025-04,Антошка,004909I,8.0,8.572939
2025-05,Антошка,004909I,3.0,10.737609
2025-06,Антошка,004909I,4.0,9.652411
2024-07,БІ,004909I,14.0,34.398113
2024-08,БІ,004909I,18.0,39.817413
2024-09,БІ,004909I,14.0,40.947353
2024-10,БІ,004909I,13.0,26.33693
2024-11,БІ,004909I,10.0,24.003017
2024-12,БІ,004909I,33.0,43.83363
2025-01,БІ,004909I,23.0,34.232647
2025-02,БІ,004909I,10.0,39.584175
2025-03,БІ,004909I,16.0,30.478659
2025-04,БІ,004909I,14.0,21.009266
2025-05,БІ,004909I,5.0,22.76126
2025-06,БІ,004909I,5.0,20.356335
2024-07,Епіцентр,004909I,8.0,6.8522253
2024-08,Епіцентр,004909I,6.0,9.802516
2024-09,Епіцентр,004909I,3.0,10.218678
2024-10,Епіцентр,004909I,3.0,8.229191
2024-11,Епіцентр,004909I,2.0,7.100093
2024-12,Епіцентр,004909I,2.0,14.76874
2025-01,Епіцентр,004909I,3.0,5.672308
2025-02,Епіцентр,004909I,0.0,7.547012
2025-03,Епіцентр,004909I,3.0,4.259158
2025-04,Епіцентр,004909I,0.0,5.3105483
2025-05,Епіцентр,004909I,4.0,4.547742
2025-06,Епіцентр,004909I,3.0,4.8080363
2024-07,МайПлей,004909I,0.0,4.5369554
2024-08,МайПлей,004909I,7.0,5.083167
2024-09,МайПлей,004909I,3.0,5.894757
2024-10,МайПлей,004909I,3.0,5.393423
2024-11,МайПлей,004909I,3.0,4.9474096
2024-12,МайПлей,004909I,3.0,9.329958
2025-01,МайПлей,004909I,2.0,5.061717
2025-02,МайПлей,004909I,1.0,5.1328096
2025-03,МайПлей,004909I,1.0,4.3638034
2025-04,МайПлей,004909I,1.0,3.6759582
2025-05,МайПлей,004909I,2.0,3.7769446
2025-06,МайПлей,004909I,2.0,3.775272
2024-07,Монако,004909I,0.0,1.032991
2024-08,Монако,004909I,1.0,1.8653063
2024-09,Монако,004909I,1.0,1.8419558
2024-10,Монако,004909I,1.0,1.9673411
2024-11,Монако,004909I,4.0,1.9934608
2024-12,Монако,004909I,0.0,2.82406
2025-01,Монако,004909I,0.0,1.9380736
2025-02,Монако,004909I,2.0,3.188806
2025-03,Монако,004909I,2.0,2.098284
2025-04,Монако,004909I,2.0,1.8552551
2025-05,Монако,004909I,0.0,1.9289594
2025-06,Монако,004909I,0.0,2.1661296
2024-07,Росицька ФОП,004909I,0.0,1.1622047
2024-08,Росицька ФОП,004909I,0.0,0.95483583
2024-09,Росицька ФОП,004909I,0.0,0.9381916
2024-10,Росицька ФОП,004909I,0.0,1.0269779
2024-11,Росицька ФОП,004909I,0.0,1.0357491
2024-12,Росицька ФОП,004909I,1.0,1.9056952
2025-01,Росицька ФОП,004909I,1.0,1.3832576
2025-02,Росицька ФОП,004909I,0.0,1.3505037
2025-03,Росицька ФОП,004909I,0.0,1.3135079
2025-04,Росицька ФОП,004909I,1.0,0.8860573
2025-05,Росицька ФОП,004909I,1.0,1.0075914
2025-06,Росицька ФОП,004909I,0.0,0.8928851
2024-07,Смік,004909I,6.0,3.2759438
2024-08,Смік,004909I,6.0,5.656344
2024-09,Смік,004909I,6.0,6.009205
2024-10,Смік,004909I,2.0,6.271718
2024-11,Смік,004909I,0.0,4.881432
2024-12,Смік,004909I,0.0,5.6059284
2025-01,Смік,004909I,0.0,3.269902
2025-02,Смік,004909I,3.0,2.854696
2025-03,Смік,004909I,1.0,3.8999736
2025-04,Смік,004909I,1.0,3.4803178
2025-05,Смік,004909I,4.0,4.1121025
2025-06,Смік,004909I,2.0,4.425018
2024-07,Чудо Острів,004909I,8.0,12.6047535
2024-08,Чудо Острів,004909I,12.0,17.755428
2024-09,Чудо Острів,004909I,10.0,19.080011
2024-10,Чудо Острів,004909I,6.0,13.743827
2024-11,Чудо Острів,004909I,10.0,11.150389
2024-12,Чудо Острів,004909I,8.0,25.36591
2025-01,Чудо Острів,004909I,9.0,12.824494
2025-02,Чудо Острів,004909I,16.0,16.71357
2025-03,Чудо Острів,004909I,12.0,18.790062
2025-04,Чудо Острів,004909I,4.0,13.057406
2025-05,Чудо Острів,004909I,7.0,13.035731
2025-06,Чудо Острів,004909I,1.0,11.534063
2024-07,ІМ-Кідіс,004914I,0.0,4.03918
2024-08,ІМ-Кідіс,004914I,0.0,5.064721
2024-09,ІМ-Кідіс,004914I,0.0,4.2019773
2024-10,ІМ-Кідіс,004914I,0.0,4.9530296
2024-11,ІМ-Кідіс,004914I,0.0,8.083911
2024-12,ІМ-Кідіс,004914I,0.0,9.583731
2025-01,ІМ-Кідіс,004914I,0.0,5.180163
2025-02,ІМ-Кідіс,004914I,0.0,3.0741615
2025-03,ІМ-Кідіс,004914I,2.0,2.9946315
2025-04,ІМ-Кідіс,004914I,1.0,3.2172842
2025-05,ІМ-Кідіс,004914I,4.0,2.2184274
2025-06,ІМ-Кідіс,004914I,2.0,5.6489725
2024-07,ІМ-МауДау,004914I,1.0,2.0880759
2024-08,ІМ-МауДау,004914I,1.0,2.0417807
2024-09,ІМ-МауДау,004914I,1.0,3.0210955
2024-10,ІМ-МауДау,004914I,3.0,2.9503412
2024-11,ІМ-МауДау,004914I,2.0,4.668004
2024-12,ІМ-МауДау,004914I,0.0,6.497376
2025-01,ІМ-МауДау,004914I,0.0,3.5624259
2025-02,ІМ-МауДау,004914I,0.0,1.9703281
2025-03,ІМ-МауДау,004914I,0.0,1.9511138
2025-04,ІМ-МауДау,004914I,1.0,1.7404094
2025-05,ІМ-МауДау,004914I,0.0,1.8149542
2025-06,ІМ-МауДау,004914I,2.0,1.6501021
2024-07,ІМ-Розетка,004914I,5.0,6.7152367
2024-08,ІМ-Розетка,004914I,3.0,5.7978873
2024-09,ІМ-Розетка,004914I,0.0,4.94176
2024-10,ІМ-Розетка,004914I,1.0,3.404267
2024-11,ІМ-Розетка,004914I,4.0,6.8575196
2024-12,ІМ-Розетка,004914I,5.0,15.367971
2025-01,ІМ-Розетка,004914I,3.0,7.042028
2025-02,ІМ-Розетка,004914I,1.0,6.4650664
2025-03,ІМ-Розетка,004914I,0.0,5.669122
2025-04,ІМ-Розетка,004914I,1.0,2.6338098
2025-05,ІМ-Розетка,004914I,0.0,2.7841256
2025-06,ІМ-Розетка,004914I,2.0,4.023141
2024-07,Антошка,004914I,5.0,11.514276
2024-08,Антошка,004914I,14.0,11.10396
2024-09,Антошка,004914I,5.0,14.92448
2024-10,Антошка,004914I,12.0,13.325118
2024-11,Антошка,004914I,15.0,14.427692
2024-12,Антошка,004914I,14.0,28.679064
2025-01,Антошка,004914I,16.0,21.623442
2025-02,Антошка,004914I,18.0,18.666162
2025-03,Антошка,004914I,12.0,19.728724
2025-04,Антошка,004914I,14.0,15.026298
2025-05,Антошка,004914I,12.0,19.630796
2025-06,Антошка,004914I,4.0,17.201136
2024-07,БІ,004914I,9.0,18.172453
2024-08,БІ,004914I,11.0,20.430836
2024-09,БІ,004914I,11.0,19.671642
2024-10,БІ,004914I,28.0,22.239824
2024-11,БІ,004914I,13.0,38.542866
2024-12,БІ,004914I,18.0,56.74947
2025-01,БІ,004914I,17.0,36.696156
2025-02,БІ,004914I,8.0,26.83596
2025-03,БІ,004914I,33.0,18.87889
2025-04,БІ,004914I,34.0,34.159607
2025-05,БІ,004914I,26.0,36.31165
2025-06,БІ,004914I,15.0,36.148785
2024-07,Епіцентр,004914I,6.0,7.9544435
2024-08,Епіцентр,004914I,4.0,8.199983
2024-09,Епіцентр,004914I,3.0,8.35702
2024-10,Епіцентр,004914I,4.0,8.296118
2024-11,Епіцентр,004914I,5.0,8.576018
2024-12,Епіцентр,004914I,12.0,17.412762
2025-01,Епіцентр,004914I,2.0,13.470388
2025-02,Епіцентр,004914I,6.0,7.7515154
2025-03,Епіцентр,004914I,4.0,7.962998
2025-04,Епіцентр,004914I,0.0,7.3788605
2025-05,Епіцентр,004914I,0.0,5.862318
2025-06,Епіцентр,004914I,5.0,4.584805
2024-07,Клас,004914I,0.0,1.0385681
2024-08,Клас,004914I,2.0,0.7594338
2024-09,Клас,004914I,0.0,0.9602742
2024-10,Клас,004914I,0.0,1.1843758
2024-11,Клас,004914I,0.0,1.1846495
2024-12,Клас,004914I,4.0,2.0655181
2025-01,Клас,004914I,0.0,1.7487111
2025-02,Клас,004914I,1.0,1.4647512
2025-03,Клас,004914I,0.0,1.3135369
2025-04,Клас,004914I,1.0,1.1869533
2025-05,Клас,004914I,0.0,0.9658073
2025-06,Клас,004914I,0.0,0.9424535
2024-07,МайПлей,004914I,2.0,2.5568545
2024-08,МайПлей,004914I,2.0,3.7613795
2024-09,МайПлей,004914I,5.0,3.3488412
2024-10,МайПлей,004914I,3.0,4.756437
2024-11,МайПлей,004914I,3.0,4.741812
2024-12,МайПлей,004914I,2.0,8.836422
2025-01,МайПлей,004914I,6.0,5.222684
2025-02,МайПлей,004914I,1.0,5.329609
2025-03,МайПлей,004914I,1.0,3.9218974
2025-04,МайПлей,004914I,1.0,3.5519226
2025-05,МайПлей,004914I,0.0,3.9705768
2025-06,МайПлей,004914I,1.0,3.021129
2024-07,Мегамаркет,004914I,0.0,1.2861085
2024-08,Мегамаркет,004914I,0.0,1.070251
2024-09,Мегамаркет,004914I,1.0,0.9059795
2024-10,Мегамаркет,004914I,0.0,1.0960922
2024-11,Мегамаркет,004914I,0.0,1.2696444
2024-12,Мегамаркет,004914I,0.0,2.114932
2025-01,Мегамаркет,004914I,0.0,0.94821465
2025-02,Мегамаркет,004914I,0.0,0.89763886
2025-03,Мегамаркет,004914I,0.0,0.9614125
2025-04,Мегамаркет,004914I,0.0,1.0942659
2025-05,Мегамаркет,004914I,1.0,1.0310583
2025-06,Мегамаркет,004914I,2.0,1.0277643
2024-07,Чудо Острів,004914I,1.0,4.307012
2024-08,Чудо Острів,004914I,1.0,5.0280986
2024-09,Чудо Острів,004914I,3.0,4.585988
2024-10,Чудо Острів,004914I,1.0,4.5615187
2024-11,Чудо Острів,004914I,3.0,5.1235056
2024-12,Чудо Острів,004914I,1.0,10.897524
2025-01,Чудо Острів,004914I,7.0,4.72127
2025-02,Чудо Острів,004914I,0.0,5.9080353
2025-03,Чудо Острів,004914I,1.0,4.204202
2025-04,Чудо Острів,004914I,4.0,4.0969906
2025-05,Чудо Острів,004914I,2.0,5.3778634
2025-06,Чудо Острів,004914I,1.0,4.7315726
2024-07,ІМ-Кідіс,004915I,0.0,4.367726
2024-08,ІМ-Кідіс,004915I,6.0,5.279798
2024-09,ІМ-Кідіс,004915I,0.0,9.427053
2024-10,ІМ-Кідіс,004915I,5.0,6.8622494
2024-11,ІМ-Кідіс,004915I,5.0,12.609123
2024-12,ІМ-Кідіс,004915I,4.0,13.451539
2025-01,ІМ-Кідіс,004915I,5.0,9.312794
2025-02,ІМ-Кідіс,004915I,2.0,8.371568
2025-03,ІМ-Кідіс,004915I,3.0,5.3130755
2025-04,ІМ-Кідіс,004915I,5.0,6.2259727
2025-05,ІМ-Кідіс,004915I,5.0,6.889116
2025-06,ІМ-Кідіс,004915I,2.0,7.4086146
2024-07,ІМ-Розетка,004915I,5.0,12.820948
2024-08,ІМ-Розетка,004915I,4.0,12.291146
2024-09,ІМ-Розетка,004915I,6.0,9.673032
2024-10,ІМ-Розетка,004915I,4.0,11.626624
2024-11,ІМ-Розетка,004915I,1.0,13.182932
2024-12,ІМ-Розетка,004915I,8.0,22.844803
2025-01,ІМ-Розетка,004915I,14.0,9.489969
2025-02,ІМ-Розетка,004915I,0.0,10.743509
2025-03,ІМ-Розетка,004915I,1.0,7.7545
2025-04,ІМ-Розетка,004915I,1.0,7.251667
2025-05,ІМ-Розетка,004915I,1.0,4.3376646
2025-06,ІМ-Розетка,004915I,1.0,5.159089
2024-07,Антошка,004915I,11.0,17.231617
2024-08,Антошка,004915I,11.0,16.589714
2024-09,Антошка,004915I,11.0,17.938707
2024-10,Антошка,004915I,15.0,18.29398
2024-11,Антошка,004915I,17.0,22.631645
2024-12,Антошка,004915I,12.0,37.81054
2025-01,Антошка,004915I,15.0,23.51551
2025-02,Антошка,004915I,24.0,18.807716
2025-03,Антошка,004915I,20.0,25.040974
2025-04,Антошка,004915I,13.0,21.006308
2025-05,Антошка,004915I,3.0,20.853333
2025-06,Антошка,004915I,5.0,14.987317
2024-07,БІ,004915I,7.0,15.331622
2024-08,БІ,004915I,10.0,15.447513
2024-09,БІ,004915I,12.0,18.420683
2024-10,БІ,004915I,5.0,20.813833
2024-11,БІ,004915I,12.0,19.810787
2024-12,БІ,004915I,12.0,39.031715
2025-01,БІ,004915I,16.0,22.456879
2025-02,БІ,004915I,3.0,21.443457
2025-03,БІ,004915I,6.0,13.296178
2025-04,БІ,004915I,15.0,10.853638
2025-05,БІ,004915I,4.0,19.345327
2025-06,БІ,004915I,7.0,13.780029
2024-07,Епіцентр,004915I,5.0,7.1195617
2024-08,Епіцентр,004915I,4.0,7.9019384
2024-09,Епіцентр,004915I,6.0,7.899358
2024-10,Епіцентр,004915I,3.0,8.982461
2024-11,Епіцентр,004915I,13.0,9.713458
2024-12,Епіцентр,004915I,3.0,23.8499
2025-01,Епіцентр,004915I,4.0,9.207454
2025-02,Епіцентр,004915I,6.0,7.775711
2025-03,Епіцентр,004915I,1.0,7.769162
2025-04,Епіцентр,004915I,0.0,6.0290213
2025-05,Епіцентр,004915I,3.0,6.1401534
2025-06,Епіцентр,004915I,0.0,5.3215146
2024-07,МайПлей,004915I,1.0,4.566549
2024-08,МайПлей,004915I,1.0,4.690882
2024-09,МайПлей,004915I,1.0,4.089096
2024-10,МайПлей,004915I,0.0,4.0772767
2024-11,МайПлей,004915I,2.0,3.227236
2024-12,МайПлей,004915I,3.0,8.308362
2025-01,МайПлей,004915I,2.0,4.5269566
2025-02,МайПлей,004915I,3.0,4.8529816
2025-03,МайПлей,004915I,1.0,3.8797324
2025-04,МайПлей,004915I,0.0,3.8578796
2025-05,МайПлей,004915I,2.0,3.5456517
2025-06,МайПлей,004915I,0.0,3.1351185
2024-07,Супрун ФОП,004915I,0.0,2.8221817
2024-08,Супрун ФОП,004915I,0.0,3.1858659
2024-09,Супрун ФОП,004915I,0.0,2.4908032
2024-10,Супрун ФОП,004915I,1.0,2.719047
2024-11,Супрун ФОП,004915I,3.0,2.9669428
2024-12,Супрун ФОП,004915I,4.0,5.1347985
2025-01,Супрун ФОП,004915I,3.0,4.9768643
