Период,Партнер,Артикул,target_qty,prediction
2025-12,МайПлей,004896I,3.0,5.2746015
2026-01,МайПлей,004896I,0.0,1.2421867
2026-02,МайПлей,004896I,0.0,0.73794925
2025-07,Росицька ФОП,004896I,0.0,0.85443676
2025-08,Росицька ФОП,004896I,1.0,0.85889083
2025-09,Росицька ФОП,004896I,0.0,1.1600602
2025-10,Росицька ФОП,004896I,0.0,1.330281
2025-11,Росицька ФОП,004896I,0.0,1.0133008
2025-12,Росицька ФОП,004896I,0.0,1.4644972
2026-01,Росицька ФОП,004896I,0.0,0.73794925
2026-02,Росицька ФОП,004896I,1.0,0.73794925
2025-07,Чудо Острів,004896I,5.0,9.396178
2025-08,Чудо Острів,004896I,5.0,9.849749
2025-09,Чудо Острів,004896I,6.0,10.693755
2025-10,Чудо Острів,004896I,10.0,10.835595
2025-11,Чудо Острів,004896I,3.0,11.206914
2025-12,Чудо Острів,004896I,2.0,17.820936
2026-01,Чудо Острів,004896I,5.0,4.1624036
2026-02,Чудо Острів,004896I,5.0,4.015738
2025-07,Антошка,004909I,7.0,12.507091
2025-08,Антошка,004909I,11.0,10.5931835
2025-09,Антошка,004909I,4.0,16.50311
2025-10,Антошка,004909I,1.0,9.467415
2025-11,Антошка,004909I,2.0,11.0478
2025-12,Антошка,004909I,2.0,14.713275
2026-01,Антошка,004909I,3.0,5.086333
2026-02,Антошка,004909I,5.0,3.2990873
2025-07,БІ,004909I,19.0,24.290606
2025-08,БІ,004909I,10.0,27.527472
2025-09,БІ,004909I,22.0,27.129389
2025-10,БІ,004909I,6.0,32.005344
2025-11,БІ,004909I,11.0,27.66103
2025-12,БІ,004909I,27.0,51.973557
2026-01,БІ,004909I,11.0,28.05796
2026-02,БІ,004909I,10.0,13.232988
2025-07,МайПлей,004909I,0.0,4.3044014
2025-08,МайПлей,004909I,0.0,3.595074
2025-09,МайПлей,004909I,1.0,3.2169678
2025-10,МайПлей,004909I,2.0,3.2921174
2025-11,МайПлей,004909I,2.0,3.0428293
2025-12,МайПлей,004909I,0.0,7.0342913
2026-01,МайПлей,004909I,3.0,2.3789437
2026-02,МайПлей,004909I,0.0,1.1843565
2025-07,Монако,004909I,0.0,2.1159823
2025-08,Монако,004909I,2.0,2.0512
2025-09,Монако,004909I,0.0,2.4267979
2025-10,Монако,004909I,3.0,2.2758558
2025-11,Монако,004909I,0.0,2.3278987
2025-12,Монако,004909I,0.0,2.4805472
2026-01,Монако,004909I,1.0,1.9276245
2026-02,Монако,004909I,0.0,0.9014816
2025-07,Росицька ФОП,004909I,0.0,1.2819457
2025-08,Росицька ФОП,004909I,0.0,0.951801
2025-09,Росицька ФОП,004909I,1.0,1.4218596
2025-10,Росицька ФОП,004909I,0.0,1.273257
2025-11,Росицька ФОП,004909I,0.0,1.5508275
2025-12,Росицька ФОП,004909I,0.0,1.8888423
2026-01,Росицька ФОП,004909I,0.0,1.2212955
2026-02,Росицька ФОП,004909I,0.0,0.73794925
2025-07,Смік,004909I,1.0,4.920643
2025-08,Смік,004909I,0.0,4.8132067
2025-09,Смік,004909I,1.0,3.495641
2025-10,Смік,004909I,0.0,3.1987066
2025-11,Смік,004909I,1.0,2.6673934
2025-12,Смік,004909I,1.0,4.650205
2026-01,Смік,004909I,1.0,2.583062
2026-02,Смік,004909I,0.0,0.75634915
2025-07,Чудо Острів,004909I,5.0,13.493383
2025-08,Чудо Острів,004909I,4.0,12.86897
2025-09,Чудо Острів,004909I,8.0,11.146728
2025-10,Чудо Острів,004909I,14.0,9.34171
2025-11,Чудо Острів,004909I,4.0,15.60137
2025-12,Чудо Острів,004909I,7.0,21.744278
2026-01,Чудо Острів,004909I,4.0,8.931344
2026-02,Чудо Острів,004909I,2.0,3.632374
2025-07,Антошка,004914I,7.0,15.695959
2025-08,Антошка,004914I,3.0,15.290718
2025-09,Антошка,004914I,11.0,13.866162
2025-10,Антошка,004914I,13.0,14.676675
2025-11,Антошка,004914I,6.0,15.628691
2025-12,Антошка,004914I,2.0,21.175081
2026-01,Антошка,004914I,5.0,5.3103895
2026-02,Антошка,004914I,3.0,4.677791
2025-07,БІ,004914I,8.0,27.528376
2025-08,БІ,004914I,9.0,24.758055
2025-09,БІ,004914I,12.0,21.108423
2025-10,БІ,004914I,17.0,26.069555
2025-11,БІ,004914I,26.0,35.161594
2025-12,БІ,004914I,13.0,53.801857
2026-01,БІ,004914I,10.0,12.613768
2026-02,БІ,004914I,6.0,10.513089
2025-07,МайПлей,004914I,1.0,3.5179574
2025-08,МайПлей,004914I,1.0,3.451988
2025-09,МайПлей,004914I,3.0,3.45036
2025-10,МайПлей,004914I,0.0,4.0659003
2025-11,МайПлей,004914I,0.0,3.3397396
2025-12,МайПлей,004914I,1.0,4.534785
2026-01,МайПлей,004914I,0.0,0.73794925
2026-02,МайПлей,004914I,1.0,1.2272985
2025-07,Чудо Острів,004914I,1.0,4.6831408
2025-08,Чудо Острів,004914I,2.0,4.2272587
2025-09,Чудо Острів,004914I,6.0,4.0562663
2025-10,Чудо Острів,004914I,4.0,5.2990017
2025-11,Чудо Острів,004914I,8.0,5.3277245
2025-12,Чудо Острів,004914I,4.0,14.383265
2026-01,Чудо Острів,004914I,1.0,3.6835792
2026-02,Чудо Острів,004914I,0.0,0.87187123
2025-07,Антошка,004915I,9.0,15.598049
2025-08,Антошка,004915I,6.0,14.305356
2025-09,Антошка,004915I,6.0,15.404347
2025-10,Антошка,004915I,16.0,18.615957
2025-11,Антошка,004915I,20.0,31.657925
2025-12,Антошка,004915I,21.0,45.60775
2026-01,Антошка,004915I,13.0,19.439901
2026-02,Антошка,004915I,9.0,8.970155
2025-07,БІ,004915I,8.0,14.055356
2025-08,БІ,004915I,8.0,14.413255
2025-09,БІ,004915I,10.0,15.228921
2025-10,БІ,004915I,24.0,24.557127
2025-11,БІ,004915I,40.0,56.208984
2025-12,БІ,004915I,22.0,92.520874
2026-01,БІ,004915I,21.0,28.146435
2026-02,БІ,004915I,14.0,12.556209
2025-07,МайПлей,004915I,1.0,3.0304286
2025-08,МайПлей,004915I,3.0,3.022013
2025-09,МайПлей,004915I,2.0,3.409129
2025-10,МайПлей,004915I,2.0,4.357392
2025-11,МайПлей,004915I,1.0,5.343491
2025-12,МайПлей,004915I,3.0,7.7132387
2026-01,МайПлей,004915I,4.0,2.7683923
2026-02,МайПлей,004915I,2.0,2.829228
2025-07,Антошка,005058,3.0,3.9593697
2025-08,Антошка,005058,1.0,4.4906116
2025-09,Антошка,005058,3.0,4.1216264
2025-10,Антошка,005058,3.0,4.6439695
2025-11,Антошка,005058,3.0,6.566335
2025-12,Антошка,005058,0.0,4.6586995
2026-01,Антошка,005058,3.0,3.9386349
2026-02,Антошка,005058,1.0,3.2182143
2025-07,МайПлей,005058,0.0,1.3054695
2025-08,МайПлей,005058,3.0,2.4188375
2025-09,МайПлей,005058,3.0,2.965235
2025-10,МайПлей,005058,4.0,3.3964977
2025-11,МайПлей,005058,3.0,4.605002
2025-12,МайПлей,005058,4.0,7.4303784
2026-01,МайПлей,005058,4.0,4.479823
2026-02,МайПлей,005058,1.0,4.012231
2025-07,Монако,005058,1.0,1.7863961
2025-08,Монако,005058,0.0,2.32354
2025-09,Монако,005058,1.0,2.230842
2025-10,Монако,005058,1.0,1.82432
2025-11,Монако,005058,2.0,1.9990997
2025-12,Монако,005058,0.0,2.6066146
2026-01,Монако,005058,1.0,1.5225152
2026-02,Монако,005058,0.0,1.0379429
2025-07,Смік,005058,1.0,4.0313377
2025-08,Смік,005058,3.0,2.9228008
2025-09,Смік,005058,1.0,3.0756743
2025-10,Смік,005058,5.0,3.945499
2025-11,Смік,005058,3.0,3.5065968
2025-12,Смік,005058,2.0,5.393925
2026-01,Смік,005058,0.0,3.4592254
2026-02,Смік,005058,0.0,1.975403
2025-07,Чудо Острів,005058,3.0,3.754003
2025-08,Чудо Острів,005058,1.0,4.8052287
2025-09,Чудо Острів,005058,6.0,3.848588
2025-10,Чудо Острів,005058,7.0,5.549677
2025-11,Чудо Острів,005058,6.0,6.422905
2025-12,Чудо Острів,005058,15.0,15.181519
2026-01,Чудо Острів,005058,4.0,8.825596
2026-02,Чудо Острів,005058,2.0,7.0834208
2025-07,Антошка,005059I,2.0,5.92003
2025-08,Антошка,005059I,6.0,7.367162
2025-09,Антошка,005059I,8.0,6.6673064
2025-10,Антошка,005059I,2.0,9.919111
2025-11,Антошка,005059I,4.0,15.319018
2025-12,Антошка,005059I,10.0,12.040948
2026-01,Антошка,005059I,4.0,4.772838
2026-02,Антошка,005059I,5.0,3.7908707
2025-07,БІ,005059I,11.0,23.163017
2025-08,БІ,005059I,9.0,23.47064
2025-09,БІ,005059I,8.0,17.729298
2025-10,БІ,005059I,4.0,15.143635
2025-11,БІ,005059I,6.0,13.983837
2025-12,БІ,005059I,3.0,24.560253
2026-01,БІ,005059I,5.0,15.725011
2026-02,БІ,005059I,3.0,4.551054
2025-07,МайПлей,005059I,1.0,6.343539
2025-08,МайПлей,005059I,2.0,5.443319
2025-09,МайПлей,005059I,2.0,5.2671437
2025-10,МайПлей,005059I,3.0,4.5096784
2025-11,МайПлей,005059I,1.0,4.8182077
2025-12,МайПлей,005059I,6.0,7.3570485
2026-01,МайПлей,005059I,3.0,4.3347692
2026-02,МайПлей,005059I,2.0,2.7268174
2025-07,Монако,005059I,1.0,2.4967566
2025-08,Монако,005059I,5.0,2.7063804
2025-09,Монако,005059I,1.0,3.0733066
2025-10,Монако,005059I,4.0,3.4031034
2025-11,Монако,005059I,1.0,2.5006003
2025-12,Монако,005059I,0.0,3.0976875
2026-01,Монако,005059I,1.0,2.3085077
2026-02,Монако,005059I,0.0,0.7602433
2025-07,Росицька ФОП,005059I,0.0,1.3221235
2025-08,Росицька ФОП,005059I,0.0,1.1057737
2025-09,Росицька ФОП,005059I,0.0,1.3295125
2025-10,Росицька ФОП,005059I,1.0,1.2219706
2025-11,Росицька ФОП,005059I,0.0,1.3559133
2025-12,Росицька ФОП,005059I,0.0,1.7987968
2026-01,Росицька ФОП,005059I,1.0,0.73794925
2026-02,Росицька ФОП,005059I,0.0,0.73794925
2025-07,Смік,005059I,1.0,3.9435172
2025-08,Смік,005059I,1.0,3.9898252
2025-09,Смік,005059I,1.0,3.3601077
2025-10,Смік,005059I,1.0,2.9981437
2025-11,Смік,005059I,2.0,2.62655
2025-12,Смік,005059I,3.0,4.7172127
2026-01,Смік,005059I,1.0,2.499869
2026-02,Смік,005059I,1.0,2.1575284
2025-07,Чудо Острів,005059I,7.0,19.102606
2025-08,Чудо Острів,005059I,8.0,17.16039
2025-09,Чудо Острів,005059I,13.0,15.674124
2025-10,Чудо Острів,005059I,5.0,16.898834
2025-11,Чудо Острів,005059I,8.0,13.540871
2025-12,Чудо Острів,005059I,10.0,21.735718
2026-01,Чудо Острів,005059I,4.0,6.208722
2026-02,Чудо Острів,005059I,3.0,3.8969324
2025-07,Антошка,005060I,7.0,10.611947
2025-08,Антошка,005060I,3.0,11.456636
2025-09,Антошка,005060I,6.0,14.039359
2025-10,Антошка,005060I,7.0,10.177816
2025-11,Антошка,005060I,9.0,9.972074
2025-12,Антошка,005060I,10.0,18.982431
2026-01,Антошка,005060I,2.0,5.828654
2026-02,Антошка,005060I,4.0,3.0372531
2025-07,БІ,005060I,25.0,33.81489
2025-08,БІ,005060I,28.0,47.109028
2025-09,БІ,005060I,38.0,43.909702
2025-10,БІ,005060I,30.0,58.22912
2025-11,БІ,005060I,12.0,40.64087
2025-12,БІ,005060I,19.0,47.977394
2026-01,БІ,005060I,6.0,14.169045
2026-02,БІ,005060I,4.0,6.422174
2025-07,МайПлей,005060I,1.0,6.7486453
2025-08,МайПлей,005060I,3.0,5.3939023
2025-09,МайПлей,005060I,1.0,5.543279
2025-10,МайПлей,005060I,2.0,5.0904207
2025-11,МайПлей,005060I,2.0,4.835362
2025-12,МайПлей,005060I,3.0,6.7738366
2026-01,МайПлей,005060I,1.0,2.2768664
2026-02,МайПлей,005060I,0.0,1.1246907
2025-07,Монако,005060I,1.0,2.020082
2025-08,Монако,005060I,6.0,2.4742188
2025-09,Монако,005060I,0.0,3.336876
2025-10,Монако,005060I,1.0,1.7244229
2025-11,Монако,005060I,0.0,1.2157425
2025-12,Монако,005060I,0.0,0.73794925
2026-01,Монако,005060I,0.0,0.73794925
2026-02,Монако,005060I,0.0,0.73794925
2025-07,Смік,005060I,0.0,4.3405414
2025-08,Смік,005060I,0.0,3.49458
2025-09,Смік,005060I,0.0,2.663803
2025-10,Смік,005060I,0.0,1.2187631
2025-11,Смік,005060I,4.0,2.0325754
2025-12,Смік,005060I,1.0,5.1664014
2026-01,Смік,005060I,2.0,2.1022248
2026-02,Смік,005060I,0.0,0.9532205
2025-07,Чудо Острів,005060I,8.0,16.791317
2025-08,Чудо Острів,005060I,8.0,20.004728
2025-09,Чудо Острів,005060I,4.0,18.036432
2025-10,Чудо Острів,005060I,5.0,15.161404
2025-11,Чудо Острів,005060I,9.0,11.624312
2025-12,Чудо Острів,005060I,7.0,21.241278
2026-01,Чудо Острів,005060I,2.0,5.0415335
2026-02,Чудо Острів,005060I,3.0,3.4016106
2025-07,БІ,005151I,2.0,7.3834825
2025-08,БІ,005151I,2.0,8.481114
2025-09,БІ,005151I,1.0,9.57635
2025-10,БІ,005151I,0.0,3.0444124
2025-11,БІ,005151I,2.0,4.5372686
2025-12,БІ,005151I,1.0,9.305423
2026-01,БІ,005151I,1.0,2.5150228
2026-02,БІ,005151I,1.0,1.931265
2025-07,МайПлей,005151I,0.0,1.7689924
2025-08,МайПлей,005151I,0.0,1.3046389
2025-09,МайПлей,005151I,1.0,3.2197115
2025-10,МайПлей,005151I,0.0,1.4443352
2025-11,МайПлей,005151I,1.0,2.0863204
2025-12,МайПлей,005151I,1.0,4.3691034
2026-01,МайПлей,005151I,0.0,0.73794925
2026-02,МайПлей,005151I,1.0,1.016482
2025-07,Смік,005151I,1.0,3.0433955
2025-08,Смік,005151I,1.0,3.3631275
2025-09,Смік,005151I,0.0,1.4886898
2025-10,Смік,005151I,2.0,2.1002228
2025-11,Смік,005151I,1.0,1.2725705
2025-12,Смік,005151I,0.0,0.87540996
2026-01,Смік,005151I,0.0,0.73794925
2026-02,Смік,005151I,0.0,0.73794925
2025-07,Чудо Острів,005151I,4.0,5.865127
2025-08,Чудо Острів,005151I,8.0,6.8764806
2025-09,Чудо Острів,005151I,20.0,11.610745
2025-10,Чудо Острів,005151I,11.0,16.710686
2025-11,Чудо Острів,005151I,2.0,12.771037
2025-12,Чудо Острів,005151I,4.0,15.813404
2026-01,Чудо Острів,005151I,1.0,3.174988
2026-02,Чудо Острів,005151I,0.0,0.76801157
2025-07,Антошка,005209,26.0,14.127231
2025-08,Антошка,005209,24.0,55.78528
2025-09,Антошка,005209,19.0,33.489525
2025-10,Антошка,005209,17.0,31.759077
2025-11,Антошка,005209,10.0,44.110733
2025-12,Антошка,005209,20.0,65.18743
2026-01,Антошка,005209,22.0,25.531765
2026-02,Антошка,005209,28.0,25.808172
2025-07,БІ,005209,27.0,59.54067
2025-08,БІ,005209,42.0,50.37214
2025-09,БІ,005209,33.0,54.76938
2025-10,БІ,005209,35.0,80.17261
2025-11,БІ,005209,40.0,66.40888
2025-12,БІ,005209,73.0,114.90782
2026-01,БІ,005209,41.0,64.66478
2026-02,БІ,005209,42.0,59.598347
2025-07,МайПлей,005209,4.0,6.5102463
2025-08,МайПлей,005209,5.0,8.504001
2025-09,МайПлей,005209,5.0,7.558982
2025-10,МайПлей,005209,8.0,7.013271
2025-11,МайПлей,005209,1.0,10.715047
2025-12,МайПлей,005209,15.0,16.503193
2026-01,МайПлей,005209,4.0,10.022468
2026-02,МайПлей,005209,6.0,7.2155056
2025-07,Монако,005209,0.0,1.7425725
2025-08,Монако,005209,1.0,2.217015
2025-09,Монако,005209,1.0,1.6885614
2025-10,Монако,005209,3.0,1.5847741
2025-11,Монако,005209,0.0,2.7787144
2025-12,Монако,005209,1.0,2.583058
2026-01,Монако,005209,1.0,1.2816975
2026-02,Монако,005209,0.0,1.385943
2025-07,Чудо Острів,005209,18.0,15.924278
2025-08,Чудо Острів,005209,19.0,29.03003
2025-09,Чудо Острів,005209,12.0,22.769554
2025-10,Чудо Острів,005209,16.0,19.784853
2025-11,Чудо Острів,005209,9.0,31.236311
2025-12,Чудо Острів,005209,35.0,70.097885
2026-01,Чудо Острів,005209,16.0,34.28098
2026-02,Чудо Острів,005209,27.0,26.542679
2025-07,Антошка,005362I,9.0,32.702118
2025-08,Антошка,005362I,27.0,38.692257
2025-09,Антошка,005362I,45.0,59.070026
2025-10,Антошка,005362I,30.0,61.59819
2025-11,Антошка,005362I,24.0,62.76052
2025-12,Антошка,005362I,50.0,82.47902
2026-01,Антошка,005362I,22.0,39.874718
2026-02,Антошка,005362I,30.0,24.532991
2025-07,БІ,005362I,83.0,156.04942
2025-08,БІ,005362I,74.0,163.30605
2025-09,БІ,005362I,97.0,151.0353
2025-10,БІ,005362I,83.0,149.94763
2025-11,БІ,005362I,143.0,141.21808
2025-12,БІ,005362I,199.0,245.09703
2026-01,БІ,005362I,90.0,152.33772
2026-02,БІ,005362I,79.0,83.992546
2025-07,Країна Казок,005362I,1.0,1.4801654
2025-08,Країна Казок,005362I,2.0,1.7901125
2025-09,Країна Казок,005362I,0.0,1.5558273
2025-10,Країна Казок,005362I,0.0,1.6237029
2025-11,Країна Казок,005362I,0.0,1.3724382
2025-12,Країна Казок,005362I,0.0,1.8846035
2026-01,Країна Казок,005362I,1.0,1.249425
2026-02,Країна Казок,005362I,1.0,0.7488307
2025-07,Кубі,005362I,6.0,2.3100383
2025-08,Кубі,005362I,4.0,3.6126945
2025-09,Кубі,005362I,14.0,3.83966
2025-10,Кубі,005362I,5.0,9.416007
2025-11,Кубі,005362I,1.0,6.7917953
2025-12,Кубі,005362I,0.0,8.401238
2026-01,Кубі,005362I,4.0,3.9365928
2026-02,Кубі,005362I,0.0,1.1343883
2025-07,МайПлей,005362I,6.0,12.740858
2025-08,МайПлей,005362I,9.0,14.293307
2025-09,МайПлей,005362I,8.0,13.9203615
2025-10,МайПлей,005362I,0.0,13.503739
2025-11,МайПлей,005362I,5.0,10.676015
2025-12,МайПлей,005362I,21.0,17.92204
2026-01,МайПлей,005362I,4.0,15.182996
2026-02,МайПлей,005362I,5.0,8.036458
2025-07,Монако,005362I,2.0,3.2759998
2025-08,Монако,005362I,8.0,4.3766665
2025-09,Монако,005362I,2.0,4.587457
2025-10,Монако,005362I,7.0,4.326457
2025-11,Монако,005362I,3.0,6.4931245
2025-12,Монако,005362I,0.0,4.427041
2026-01,Монако,005362I,4.0,2.8859148
2026-02,Монако,005362I,0.0,0.9401222
2025-07,Росицька ФОП,005362I,0.0,1.4465222
2025-08,Росицька ФОП,005362I,0.0,1.1735913
2025-09,Росицька ФОП,005362I,1.0,1.6301316
2025-10,Росицька ФОП,005362I,1.0,1.5787386
2025-11,Росицька ФОП,005362I,1.0,1.8804607
2025-12,Росицька ФОП,005362I,5.0,2.2617235
2026-01,Росицька ФОП,005362I,1.0,2.8275378
2026-02,Росицька ФОП,005362I,0.0,1.4367515
2025-07,СмартБі Луцьк,005362I,0.0,1.7113125
2025-08,СмартБі Луцьк,005362I,2.0,3.008796
2025-09,СмартБі Луцьк,005362I,0.0,1.9782383
2025-10,СмартБі Луцьк,005362I,0.0,3.1558142
2025-11,СмартБі Луцьк,005362I,0.0,3.201195
2025-12,СмартБі Луцьк,005362I,2.0,2.9385474
2026-01,СмартБі Луцьк,005362I,1.0,1.4552332
2026-02,СмартБі Луцьк,005362I,0.0,0.73794925
2025-07,Смік,005362I,4.0,8.052382
2025-08,Смік,005362I,6.0,7.9422956
2025-09,Смік,005362I,3.0,9.085806
2025-10,Смік,005362I,5.0,7.951946
2025-11,Смік,005362I,3.0,8.169362
2025-12,Смік,005362I,10.0,13.795186
2026-01,Смік,005362I,4.0,7.9491334
2026-02,Смік,005362I,6.0,4.194976
2025-07,Чарівник,005362I,0.0,1.288727
2025-08,Чарівник,005362I,1.0,1.2873747
2025-09,Чарівник,005362I,0.0,1.4769232
2025-10,Чарівник,005362I,0.0,1.1091774
2025-11,Чарівник,005362I,0.0,1.5506208
2025-12,Чарівник,005362I,1.0,1.6643842
2026-01,Чарівник,005362I,0.0,1.402962
2026-02,Чарівник,005362I,0.0,0.73794925
2025-07,Чудо Острів,005362I,29.0,32.70617
2025-08,Чудо Острів,005362I,30.0,45.418064
2025-09,Чудо Острів,005362I,14.0,41.95668
2025-10,Чудо Острів,005362I,23.0,38.40869
2025-11,Чудо Острів,005362I,18.0,37.09729
2025-12,Чудо Острів,005362I,31.0,61.539448
2026-01,Чудо Острів,005362I,21.0,27.5853
2026-02,Чудо Острів,005362I,17.0,29.016836
2025-07,Антошка,005373,1.0,9.211711
2025-08,Антошка,005373,2.0,7.3138657
2025-09,Антошка,005373,1.0,7.0236726
2025-10,Антошка,005373,1.0,6.8972416
2025-11,Антошка,005373,1.0,5.358018
2025-12,Антошка,005373,5.0,11.08672
2026-01,Антошка,005373,2.0,5.598118
2026-02,Антошка,005373,2.0,3.8836415
2025-07,БІ,005373,1.0,12.432271
2025-08,БІ,005373,4.0,7.924066
2025-09,БІ,005373,5.0,7.0046363
2025-10,БІ,005373,2.0,7.012052
2025-11,БІ,005373,2.0,7.370981
2025-12,БІ,005373,5.0,20.339611
2026-01,БІ,005373,1.0,5.847061
2026-02,БІ,005373,1.0,4.850974
2025-07,МайПлей,005373,3.0,3.3500063
2025-08,МайПлей,005373,0.0,4.054345
2025-09,МайПлей,005373,2.0,2.6007597
2025-10,МайПлей,005373,1.0,3.1809597
2025-11,МайПлей,005373,0.0,2.8355668
2025-12,МайПлей,005373,3.0,4.7882123
2026-01,МайПлей,005373,1.0,2.8158402
2026-02,МайПлей,005373,1.0,2.5520794
2025-07,Смік,005373,1.0,1.8234663
2025-08,Смік,005373,0.0,1.6904563
2025-09,Смік,005373,0.0,1.3145103
2025-10,Смік,005373,0.0,1.4659971
2025-11,Смік,005373,0.0,1.1605506
2025-12,Смік,005373,0.0,2.2149043
2026-01,Смік,005373,0.0,1.1000797
2026-02,Смік,005373,0.0,0.84626585
2025-07,Чудо Острів,005373,4.0,5.3329396
2025-08,Чудо Острів,005373,5.0,7.004705
2025-09,Чудо Острів,005373,2.0,6.5250635
2025-10,Чудо Острів,005373,3.0,5.6882014
2025-11,Чудо Острів,005373,6.0,5.9875274
2025-12,Чудо Острів,005373,9.0,16.272964
2026-01,Чудо Острів,005373,5.0,7.490962
2026-02,Чудо Острів,005373,4.0,6.722066
2025-07,Антошка,005378I,4.0,9.157218
2025-08,Антошка,005378I,6.0,9.464088
2025-09,Антошка,005378I,5.0,12.392327
2025-10,Антошка,005378I,6.0,9.754564
2025-11,Антошка,005378I,4.0,9.44252
2025-12,Антошка,005378I,5.0,14.726501
2026-01,Антошка,005378I,2.0,4.97544
2026-02,Антошка,005378I,7.0,3.349197
2025-07,БІ,005378I,34.0,59.60479
2025-08,БІ,005378I,32.0,68.11117
2025-09,БІ,005378I,35.0,57.005997
2025-10,БІ,005378I,30.0,64.39094
2025-11,БІ,005378I,26.0,47.906437
2025-12,БІ,005378I,29.0,76.28651
2026-01,БІ,005378I,12.0,24.536108
2026-02,БІ,005378I,15.0,10.898715
2025-07,МайПлей,005378I,2.0,5.3405757
2025-08,МайПлей,005378I,4.0,5.479906
2025-09,МайПлей,005378I,6.0,5.5808463
2025-10,МайПлей,005378I,0.0,5.6265397
2025-11,МайПлей,005378I,2.0,4.387692
2025-12,МайПлей,005378I,4.0,7.6173253
2026-01,МайПлей,005378I,0.0,1.322063
