Период,Партнер,Артикул,target_qty,prediction
2024-10,Епіцентр,004885I,0.0,0.7353815
2024-11,Епіцентр,004885I,0.0,0.58169
2024-12,Епіцентр,004885I,0.0,1.2713668
2025-01,Епіцентр,004885I,0.0,0.5778778
2025-02,Епіцентр,004885I,0.0,0.7500794
2025-03,Епіцентр,004885I,1.0,1.8690314
2025-04,Епіцентр,004885I,0.0,0.5778778
2025-05,Епіцентр,004885I,0.0,0.5778778
2025-06,Епіцентр,004885I,0.0,1.3406963
2024-07,МайПлей,004885I,0.0,0.621457
2024-08,МайПлей,004885I,0.0,0.621457
2024-09,МайПлей,004885I,0.0,0.621457
2024-10,МайПлей,004885I,0.0,0.621457
2024-11,МайПлей,004885I,0.0,0.621457
2024-12,МайПлей,004885I,0.0,0.621457
2025-01,МайПлей,004885I,0.0,0.621457
2025-02,МайПлей,004885I,0.0,0.621457
2025-03,МайПлей,004885I,0.0,0.621457
2025-04,МайПлей,004885I,0.0,0.621457
2025-05,МайПлей,004885I,0.0,0.621457
2025-06,МайПлей,004885I,0.0,0.621457
2024-07,ІМ-Кідіс,004896I,0.0,2.9589014
2024-08,ІМ-Кідіс,004896I,0.0,3.171789
2024-09,ІМ-Кідіс,004896I,0.0,2.729829
2024-10,ІМ-Кідіс,004896I,0.0,5.409712
2024-11,ІМ-Кідіс,004896I,0.0,5.401076
2024-12,ІМ-Кідіс,004896I,1.0,6.2112546
2025-01,ІМ-Кідіс,004896I,0.0,4.633509
2025-02,ІМ-Кідіс,004896I,0.0,2.0881128
2025-03,ІМ-Кідіс,004896I,3.0,2.2455907
2025-04,ІМ-Кідіс,004896I,0.0,4.1781363
2025-05,ІМ-Кідіс,004896I,6.0,1.8074247
2025-06,ІМ-Кідіс,004896I,0.0,3.6499465
2024-07,ІМ-МауДау,004896I,0.0,3.7140486
2024-08,ІМ-МауДау,004896I,1.0,2.835949
2024-09,ІМ-МауДау,004896I,0.0,1.8076563
2024-10,ІМ-МауДау,004896I,2.0,2.2572532
2024-11,ІМ-МауДау,004896I,0.0,2.0438743
2024-12,ІМ-МауДау,004896I,0.0,3.963197
2025-01,ІМ-МауДау,004896I,0.0,1.991378
2025-02,ІМ-МауДау,004896I,1.0,1.3822714
2025-03,ІМ-МауДау,004896I,1.0,1.7429236
2025-04,ІМ-МауДау,004896I,0.0,1.6973968
2025-05,ІМ-МауДау,004896I,0.0,1.2330285
2025-06,ІМ-МауДау,004896I,1.0,1.5048181
2024-07,ІМ-Розетка,004896I,5.0,7.084003
2024-08,ІМ-Розетка,004896I,5.0,7.9294615
2024-09,ІМ-Розетка,004896I,1.0,8.066039
2024-10,ІМ-Розетка,004896I,1.0,7.1062098
2024-11,ІМ-Розетка,004896I,4.0,7.4542785
2024-12,ІМ-Розетка,004896I,2.0,15.3084545
2025-01,ІМ-Розетка,004896I,7.0,8.083664
2025-02,ІМ-Розетка,004896I,4.0,6.8768296
2025-03,ІМ-Розетка,004896I,4.0,7.263968
2025-04,ІМ-Розетка,004896I,1.0,4.1144915
2025-05,ІМ-Розетка,004896I,2.0,4.8693514
2025-06,ІМ-Розетка,004896I,4.0,5.611231
2024-07,Антошка,004896I,18.0,24.126097
2024-08,Антошка,004896I,10.0,21.031096
2024-09,Антошка,004896I,9.0,16.116926
2024-10,Антошка,004896I,10.0,16.095026
2024-11,Антошка,004896I,15.0,16.420729
2024-12,Антошка,004896I,17.0,35.461338
2025-01,Антошка,004896I,16.0,25.344067
2025-02,Антошка,004896I,16.0,18.72167
2025-03,Антошка,004896I,15.0,20.050014
2025-04,Антошка,004896I,16.0,19.481747
2025-05,Антошка,004896I,10.0,22.535799
2025-06,Антошка,004896I,4.0,16.207733
2024-07,БІ,004896I,9.0,22.089315
2024-08,БІ,004896I,12.0,19.927902
2024-09,БІ,004896I,9.0,22.458534
2024-10,БІ,004896I,23.0,21.077
2024-11,БІ,004896I,10.0,32.62918
2024-12,БІ,004896I,32.0,52.46824
2025-01,БІ,004896I,20.0,37.107365
2025-02,БІ,004896I,9.0,25.564934
2025-03,БІ,004896I,12.0,18.65869
2025-04,БІ,004896I,19.0,19.947231
2025-05,БІ,004896I,13.0,24.366802
2025-06,БІ,004896I,15.0,20.130537
2024-07,Епіцентр,004896I,7.0,9.834476
2024-08,Епіцентр,004896I,3.0,10.105751
2024-09,Епіцентр,004896I,8.0,8.6595745
2024-10,Епіцентр,004896I,5.0,10.89804
2024-11,Епіцентр,004896I,12.0,11.695594
2024-12,Епіцентр,004896I,14.0,22.115963
2025-01,Епіцентр,004896I,6.0,14.920881
2025-02,Епіцентр,004896I,3.0,10.88476
2025-03,Епіцентр,004896I,3.0,8.065994
2025-04,Епіцентр,004896I,0.0,8.788769
2025-05,Епіцентр,004896I,6.0,7.5168166
2025-06,Епіцентр,004896I,4.0,7.514242
2024-07,МайПлей,004896I,3.0,2.4831192
2024-08,МайПлей,004896I,4.0,3.3342845
2024-09,МайПлей,004896I,3.0,3.5189028
2024-10,МайПлей,004896I,1.0,4.182627
2024-11,МайПлей,004896I,2.0,3.4076874
2024-12,МайПлей,004896I,3.0,7.0453706
2025-01,МайПлей,004896I,1.0,4.2220564
2025-02,МайПлей,004896I,2.0,3.594467
2025-03,МайПлей,004896I,1.0,2.9116268
2025-04,МайПлей,004896I,2.0,3.570659
2025-05,МайПлей,004896I,2.0,2.8950431
2025-06,МайПлей,004896I,2.0,2.9400547
2024-07,Росицька ФОП,004896I,0.0,0.9505678
2024-08,Росицька ФОП,004896I,0.0,0.9273084
2024-09,Росицька ФОП,004896I,0.0,0.7965221
2024-10,Росицька ФОП,004896I,1.0,1.0636115
2024-11,Росицька ФОП,004896I,1.0,1.0252454
2024-12,Росицька ФОП,004896I,0.0,2.0553916
2025-01,Росицька ФОП,004896I,0.0,1.1861839
2025-02,Росицька ФОП,004896I,0.0,0.97169334
2025-03,Росицька ФОП,004896I,0.0,0.9638325
2025-04,Росицька ФОП,004896I,1.0,1.037384
2025-05,Росицька ФОП,004896I,0.0,0.8487542
2025-06,Росицька ФОП,004896I,0.0,0.83847743
2024-07,Чудо Острів,004896I,0.0,4.624973
2024-08,Чудо Острів,004896I,2.0,4.4932866
2024-09,Чудо Острів,004896I,6.0,4.2125936
2024-10,Чудо Острів,004896I,7.0,6.9141264
2024-11,Чудо Острів,004896I,9.0,16.463552
2024-12,Чудо Острів,004896I,8.0,27.34605
2025-01,Чудо Острів,004896I,13.0,9.449419
2025-02,Чудо Острів,004896I,1.0,11.31994
2025-03,Чудо Острів,004896I,2.0,7.1013446
2025-04,Чудо Острів,004896I,4.0,7.8562994
2025-05,Чудо Острів,004896I,5.0,6.788279
2025-06,Чудо Острів,004896I,5.0,7.119529
2024-07,ІМ-Кідіс,004909I,1.0,3.3194084
2024-08,ІМ-Кідіс,004909I,2.0,5.0676904
2024-09,ІМ-Кідіс,004909I,0.0,2.083548
2024-10,ІМ-Кідіс,004909I,1.0,3.234844
2024-11,ІМ-Кідіс,004909I,1.0,2.9635522
2024-12,ІМ-Кідіс,004909I,1.0,3.4953644
2025-01,ІМ-Кідіс,004909I,0.0,1.7945373
2025-02,ІМ-Кідіс,004909I,1.0,2.3132913
2025-03,ІМ-Кідіс,004909I,1.0,2.3526158
2025-04,ІМ-Кідіс,004909I,2.0,2.16715
2025-05,ІМ-Кідіс,004909I,0.0,1.9536929
2025-06,ІМ-Кідіс,004909I,1.0,1.4931284
2024-07,ІМ-МауДау,004909I,0.0,2.497601
2024-08,ІМ-МауДау,004909I,0.0,2.622604
2024-09,ІМ-МауДау,004909I,2.0,1.5537015
2024-10,ІМ-МауДау,004909I,0.0,2.1273491
2024-11,ІМ-МауДау,004909I,0.0,1.8587815
2024-12,ІМ-МауДау,004909I,0.0,1.8802046
2025-01,ІМ-МауДау,004909I,0.0,1.951493
2025-02,ІМ-МауДау,004909I,1.0,2.0266433
2025-03,ІМ-МауДау,004909I,1.0,2.535121
2025-04,ІМ-МауДау,004909I,1.0,2.4220936
2025-05,ІМ-МауДау,004909I,0.0,1.7215005
2025-06,ІМ-МауДау,004909I,0.0,1.3532364
2024-07,Антошка,004909I,6.0,10.266444
2024-08,Антошка,004909I,14.0,13.749945
2024-09,Антошка,004909I,14.0,16.617264
2024-10,Антошка,004909I,6.0,14.357795
2024-11,Антошка,004909I,5.0,10.0397835
2024-12,Антошка,004909I,4.0,18.440186
2025-01,Антошка,004909I,5.0,10.358176
2025-02,Антошка,004909I,7.0,11.947962
2025-03,Антошка,004909I,6.0,9.885015
2025-04,Антошка,004909I,8.0,8.062651
2025-05,Антошка,004909I,3.0,10.114227
2025-06,Антошка,004909I,4.0,8.326194
2024-07,БІ,004909I,14.0,29.600948
2024-08,БІ,004909I,18.0,37.639404
2024-09,БІ,004909I,14.0,36.123676
2024-10,БІ,004909I,13.0,25.04363
2024-11,БІ,004909I,10.0,22.430317
2024-12,БІ,004909I,33.0,40.588364
2025-01,БІ,004909I,23.0,29.459503
2025-02,БІ,004909I,10.0,34.99063
2025-03,БІ,004909I,16.0,25.288765
2025-04,БІ,004909I,14.0,19.649004
2025-05,БІ,004909I,5.0,21.560001
2025-06,БІ,004909I,5.0,17.552485
2024-07,Епіцентр,004909I,8.0,6.7251616
2024-08,Епіцентр,004909I,6.0,9.202432
2024-09,Епіцентр,004909I,3.0,10.505287
2024-10,Епіцентр,004909I,3.0,8.251434
2024-11,Епіцентр,004909I,2.0,6.299673
2024-12,Епіцентр,004909I,2.0,13.623894
2025-01,Епіцентр,004909I,3.0,5.1653113
2025-02,Епіцентр,004909I,0.0,6.4584947
2025-03,Епіцентр,004909I,3.0,3.938205
2025-04,Епіцентр,004909I,0.0,4.333648
2025-05,Епіцентр,004909I,4.0,4.742548
2025-06,Епіцентр,004909I,3.0,4.216015
2024-07,МайПлей,004909I,0.0,4.3550396
2024-08,МайПлей,004909I,7.0,4.414812
2024-09,МайПлей,004909I,3.0,5.590173
2024-10,МайПлей,004909I,3.0,4.981148
2024-11,МайПлей,004909I,3.0,4.662626
2024-12,МайПлей,004909I,3.0,9.361027
2025-01,МайПлей,004909I,2.0,4.4529767
2025-02,МайПлей,004909I,1.0,4.6647496
2025-03,МайПлей,004909I,1.0,3.8704631
2025-04,МайПлей,004909I,1.0,3.2524273
2025-05,МайПлей,004909I,2.0,3.1186264
2025-06,МайПлей,004909I,2.0,3.8516028
2024-07,Монако,004909I,0.0,0.78788966
2024-08,Монако,004909I,1.0,2.6507752
2024-09,Монако,004909I,1.0,2.3730607
2024-10,Монако,004909I,1.0,2.5293071
2024-11,Монако,004909I,4.0,2.5480359
2024-12,Монако,004909I,0.0,1.6304511
2025-01,Монако,004909I,0.0,1.1492358
2025-02,Монако,004909I,2.0,4.3697615
2025-03,Монако,004909I,2.0,2.4019346
2025-04,Монако,004909I,2.0,2.500528
2025-05,Монако,004909I,0.0,1.1361853
2025-06,Монако,004909I,0.0,1.3435098
2024-07,Росицька ФОП,004909I,0.0,1.0967342
2024-08,Росицька ФОП,004909I,0.0,0.9504818
2024-09,Росицька ФОП,004909I,0.0,1.0561657
2024-10,Росицька ФОП,004909I,0.0,1.0435908
2024-11,Росицька ФОП,004909I,0.0,1.0458684
2024-12,Росицька ФОП,004909I,1.0,2.0572128
2025-01,Росицька ФОП,004909I,1.0,1.2152417
2025-02,Росицька ФОП,004909I,0.0,1.3708981
2025-03,Росицька ФОП,004909I,0.0,1.2357956
2025-04,Росицька ФОП,004909I,1.0,1.0356885
2025-05,Росицька ФОП,004909I,1.0,1.0014423
2025-06,Росицька ФОП,004909I,0.0,0.92961615
2024-07,Смік,004909I,6.0,3.0793388
2024-08,Смік,004909I,6.0,6.063547
2024-09,Смік,004909I,6.0,6.263516
2024-10,Смік,004909I,2.0,5.463741
2024-11,Смік,004909I,0.0,4.1939006
2024-12,Смік,004909I,0.0,6.5148277
2025-01,Смік,004909I,0.0,2.7109323
2025-02,Смік,004909I,3.0,2.4702246
2025-03,Смік,004909I,1.0,3.9476058
2025-04,Смік,004909I,1.0,2.8299377
2025-05,Смік,004909I,4.0,3.6186178
2025-06,Смік,004909I,2.0,4.4364295
2024-07,Чудо Острів,004909I,8.0,11.37879
2024-08,Чудо Острів,004909I,12.0,15.862775
2024-09,Чудо Острів,004909I,10.0,17.979824
2024-10,Чудо Острів,004909I,6.0,12.945364
2024-11,Чудо Острів,004909I,10.0,9.576562
2024-12,Чудо Острів,004909I,8.0,23.94959
2025-01,Чудо Острів,004909I,9.0,11.998985
2025-02,Чудо Острів,004909I,16.0,15.550961
2025-03,Чудо Острів,004909I,12.0,17.303522
2025-04,Чудо Острів,004909I,4.0,11.1460905
2025-05,Чудо Острів,004909I,7.0,11.388125
2025-06,Чудо Острів,004909I,1.0,10.379725
2024-07,ІМ-Кідіс,004914I,0.0,2.2593262
2024-08,ІМ-Кідіс,004914I,0.0,3.1480231
2024-09,ІМ-Кідіс,004914I,0.0,2.1433218
2024-10,ІМ-Кідіс,004914I,0.0,4.6061254
2024-11,ІМ-Кідіс,004914I,0.0,5.2122865
2024-12,ІМ-Кідіс,004914I,0.0,6.103049
2025-01,ІМ-Кідіс,004914I,0.0,3.7184238
2025-02,ІМ-Кідіс,004914I,0.0,2.074598
2025-03,ІМ-Кідіс,004914I,2.0,1.9864289
2025-04,ІМ-Кідіс,004914I,1.0,2.245426
2025-05,ІМ-Кідіс,004914I,4.0,1.4281542
2025-06,ІМ-Кідіс,004914I,2.0,3.6477818
2024-07,ІМ-МауДау,004914I,1.0,1.5171322
2024-08,ІМ-МауДау,004914I,1.0,2.7647836
2024-09,ІМ-МауДау,004914I,1.0,3.0542767
2024-10,ІМ-МауДау,004914I,3.0,2.8747559
2024-11,ІМ-МауДау,004914I,2.0,3.889916
2024-12,ІМ-МауДау,004914I,0.0,4.658682
2025-01,ІМ-МауДау,004914I,0.0,2.6184235
2025-02,ІМ-МауДау,004914I,0.0,1.4891728
2025-03,ІМ-МауДау,004914I,0.0,1.5250983
2025-04,ІМ-МауДау,004914I,1.0,1.7698544
2025-05,ІМ-МауДау,004914I,0.0,1.2435077
2025-06,ІМ-МауДау,004914I,2.0,2.3194594
2024-07,ІМ-Розетка,004914I,5.0,6.196794
2024-08,ІМ-Розетка,004914I,3.0,6.104937
2024-09,ІМ-Розетка,004914I,0.0,2.748047
2024-10,ІМ-Розетка,004914I,1.0,3.5406713
2024-11,ІМ-Розетка,004914I,4.0,5.5062914
2024-12,ІМ-Розетка,004914I,5.0,10.614192
2025-01,ІМ-Розетка,004914I,3.0,6.8878555
2025-02,ІМ-Розетка,004914I,1.0,5.9156146
2025-03,ІМ-Розетка,004914I,0.0,3.5754879
2025-04,ІМ-Розетка,004914I,1.0,1.6078743
2025-05,ІМ-Розетка,004914I,0.0,1.7758235
2025-06,ІМ-Розетка,004914I,2.0,3.8820004
2024-07,Антошка,004914I,5.0,11.050511
2024-08,Антошка,004914I,14.0,10.541041
2024-09,Антошка,004914I,5.0,12.817159
2024-10,Антошка,004914I,12.0,12.929022
2024-11,Антошка,004914I,15.0,14.02762
2024-12,Антошка,004914I,14.0,29.763815
2025-01,Антошка,004914I,16.0,20.684645
2025-02,Антошка,004914I,18.0,17.0031
2025-03,Антошка,004914I,12.0,18.014002
2025-04,Антошка,004914I,14.0,16.225136
2025-05,Антошка,004914I,12.0,18.243546
2025-06,Антошка,004914I,4.0,15.94554
2024-07,БІ,004914I,9.0,19.266434
2024-08,БІ,004914I,11.0,19.781504
2024-09,БІ,004914I,11.0,18.67573
2024-10,БІ,004914I,28.0,20.734324
2024-11,БІ,004914I,13.0,37.219517
2024-12,БІ,004914I,18.0,57.168556
2025-01,БІ,004914I,17.0,31.635672
2025-02,БІ,004914I,8.0,23.503473
2025-03,БІ,004914I,33.0,17.091341
2025-04,БІ,004914I,34.0,29.097147
2025-05,БІ,004914I,26.0,32.23443
2025-06,БІ,004914I,15.0,32.937298
2024-07,Епіцентр,004914I,6.0,7.4786425
2024-08,Епіцентр,004914I,4.0,7.773713
2024-09,Епіцентр,004914I,3.0,7.7445765
2024-10,Епіцентр,004914I,4.0,7.884461
2024-11,Епіцентр,004914I,5.0,8.073643
2024-12,Епіцентр,004914I,12.0,15.46578
2025-01,Епіцентр,004914I,2.0,11.574591
2025-02,Епіцентр,004914I,6.0,7.036456
2025-03,Епіцентр,004914I,4.0,6.930563
2025-04,Епіцентр,004914I,0.0,7.076054
2025-05,Епіцентр,004914I,0.0,4.9974236
2025-06,Епіцентр,004914I,5.0,3.6137757
2024-07,Клас,004914I,0.0,1.1262575
2024-08,Клас,004914I,2.0,0.8610905
2024-09,Клас,004914I,0.0,0.9758474
2024-10,Клас,004914I,0.0,1.2830673
2024-11,Клас,004914I,0.0,1.2065003
2024-12,Клас,004914I,4.0,2.114972
2025-01,Клас,004914I,0.0,1.4190993
2025-02,Клас,004914I,1.0,1.3524296
2025-03,Клас,004914I,0.0,1.1995407
2025-04,Клас,004914I,1.0,1.11228
2025-05,Клас,004914I,0.0,0.9959775
2025-06,Клас,004914I,0.0,0.9124709
2024-07,МайПлей,004914I,2.0,2.8287709
2024-08,МайПлей,004914I,2.0,3.5791628
2024-09,МайПлей,004914I,5.0,3.0806224
2024-10,МайПлей,004914I,3.0,3.9506671
2024-11,МайПлей,004914I,3.0,4.361878
2024-12,МайПлей,004914I,2.0,8.24642
2025-01,МайПлей,004914I,6.0,4.657881
2025-02,МайПлей,004914I,1.0,4.9353905
2025-03,МайПлей,004914I,1.0,3.031854
2025-04,МайПлей,004914I,1.0,3.4069912
2025-05,МайПлей,004914I,0.0,2.8712654
2025-06,МайПлей,004914I,1.0,2.469834
2024-07,Мегамаркет,004914I,0.0,1.216011
2024-08,Мегамаркет,004914I,0.0,1.0959271
2024-09,Мегамаркет,004914I,1.0,1.0171176
2024-10,Мегамаркет,004914I,0.0,1.0601566
2024-11,Мегамаркет,004914I,0.0,1.2155082
2024-12,Мегамаркет,004914I,0.0,2.0534961
2025-01,Мегамаркет,004914I,0.0,1.1798592
2025-02,Мегамаркет,004914I,0.0,0.96555614
2025-03,Мегамаркет,004914I,0.0,1.0781153
2025-04,Мегамаркет,004914I,0.0,1.1030382
2025-05,Мегамаркет,004914I,1.0,1.0241302
2025-06,Мегамаркет,004914I,2.0,0.96170175
2024-07,Чудо Острів,004914I,1.0,4.1087136
2024-08,Чудо Острів,004914I,1.0,4.52728
2024-09,Чудо Острів,004914I,3.0,4.6524487
2024-10,Чудо Острів,004914I,1.0,4.2439847
2024-11,Чудо Острів,004914I,3.0,5.1057377
2024-12,Чудо Острів,004914I,1.0,9.907939
2025-01,Чудо Острів,004914I,7.0,4.749962
2025-02,Чудо Острів,004914I,0.0,4.8776736
2025-03,Чудо Острів,004914I,1.0,4.188969
2025-04,Чудо Острів,004914I,4.0,4.035944
2025-05,Чудо Острів,004914I,2.0,4.9331713
2025-06,Чудо Острів,004914I,1.0,3.9517698
2024-07,ІМ-Кідіс,004915I,0.0,2.4131842
2024-08,ІМ-Кідіс,004915I,6.0,6.966106
2024-09,ІМ-Кідіс,004915I,0.0,5.0209002
2024-10,ІМ-Кідіс,004915I,5.0,5.531476
2024-11,ІМ-Кідіс,004915I,5.0,8.089686
2024-12,ІМ-Кідіс,004915I,4.0,13.734638
2025-01,ІМ-Кідіс,004915I,5.0,8.452146
2025-02,ІМ-Кідіс,004915I,2.0,5.8813615
2025-03,ІМ-Кідіс,004915I,3.0,4.4696426
2025-04,ІМ-Кідіс,004915I,5.0,5.3240957
2025-05,ІМ-Кідіс,004915I,5.0,6.596389
2025-06,ІМ-Кідіс,004915I,2.0,4.825391
2024-07,ІМ-Розетка,004915I,5.0,10.598895
2024-08,ІМ-Розетка,004915I,4.0,10.332768
2024-09,ІМ-Розетка,004915I,6.0,8.60951
2024-10,ІМ-Розетка,004915I,4.0,9.11944
2024-11,ІМ-Розетка,004915I,1.0,12.065898
2024-12,ІМ-Розетка,004915I,8.0,16.9746
2025-01,ІМ-Розетка,004915I,14.0,9.0920315
2025-02,ІМ-Розетка,004915I,0.0,6.424914
2025-03,ІМ-Розетка,004915I,1.0,6.3986564
2025-04,ІМ-Розетка,004915I,1.0,4.6566076
2025-05,ІМ-Розетка,004915I,1.0,5.2485447
2025-06,ІМ-Розетка,004915I,1.0,4.474985
2024-07,Антошка,004915I,11.0,15.169702
2024-08,Антошка,004915I,11.0,15.642287
2024-09,Антошка,004915I,11.0,16.935947
2024-10,Антошка,004915I,15.0,16.56005
2024-11,Антошка,004915I,17.0,20.991108
2024-12,Антошка,004915I,12.0,32.065258
2025-01,Антошка,004915I,15.0,20.592442
2025-02,Антошка,004915I,24.0,17.826744
2025-03,Антошка,004915I,20.0,26.240353
2025-04,Антошка,004915I,13.0,21.168575
2025-05,Антошка,004915I,3.0,19.338682
2025-06,Антошка,004915I,5.0,12.597178
2024-07,БІ,004915I,7.0,15.213177
2024-08,БІ,004915I,10.0,13.763026
2024-09,БІ,004915I,12.0,18.039795
2024-10,БІ,004915I,5.0,20.744358
2024-11,БІ,004915I,12.0,20.72852
2024-12,БІ,004915I,12.0,34.839874
2025-01,БІ,004915I,16.0,19.433958
2025-02,БІ,004915I,3.0,20.550207
2025-03,БІ,004915I,6.0,12.285222
2025-04,БІ,004915I,15.0,10.725532
2025-05,БІ,004915I,4.0,15.759863
2025-06,БІ,004915I,7.0,12.873342
2024-07,Епіцентр,004915I,5.0,7.191763
2024-08,Епіцентр,004915I,4.0,7.3461547
2024-09,Епіцентр,004915I,6.0,7.672873
2024-10,Епіцентр,004915I,3.0,8.361316
2024-11,Епіцентр,004915I,13.0,9.5436735
2024-12,Епіцентр,004915I,3.0,23.28228
2025-01,Епіцентр,004915I,4.0,9.136108
2025-02,Епіцентр,004915I,6.0,7.1791463
2025-03,Епіцентр,004915I,1.0,6.5222635
2025-04,Епіцентр,004915I,0.0,4.7088366
2025-05,Епіцентр,004915I,3.0,4.7118187
2025-06,Епіцентр,004915I,0.0,4.627625
2024-07,МайПлей,004915I,1.0,4.6463494
2024-08,МайПлей,004915I,1.0,4.196741
2024-09,МайПлей,004915I,1.0,4.0020604
2024-10,МайПлей,004915I,0.0,3.3088999
2024-11,МайПлей,004915I,2.0,3.6806557
2024-12,МайПлей,004915I,3.0,7.30419
2025-01,МайПлей,004915I,2.0,3.7573333
2025-02,МайПлей,004915I,3.0,3.5273347
2025-03,МайПлей,004915I,1.0,3.279615
2025-04,МайПлей,004915I,0.0,3.1340587
2025-05,МайПлей,004915I,2.0,2.588416
2025-06,МайПлей,004915I,0.0,2.3636663
2024-07,Супрун ФОП,004915I,0.0,1.5193477
2024-08,Супрун ФОП,004915I,0.0,1.7240242
2024-09,Супрун ФОП,004915I,0.0,1.4267141
2024-10,Супрун ФОП,004915I,1.0,3.4653811
2024-11,Супрун ФОП,004915I,3.0,3.5336726
2024-12,Супрун ФОП,004915I,4.0,5.144133
