Период,Партнер,Артикул,target_qty,prediction
2025-06,Монако,004627I,0.0,0.8318263442549514
2024-07,Росицька ФОП,004627I,0.0,0.5120304759314176
2024-08,Росицька ФОП,004627I,1.0,0.4010466965246294
2024-09,Росицька ФОП,004627I,0.0,0.3831692078273986
2024-10,Росицька ФОП,004627I,0.0,0.4337970013426361
2024-11,Росицька ФОП,004627I,0.0,0.4482817430581771
2024-12,Росицька ФОП,004627I,1.0,0.8350062791057097
2025-01,Росицька ФОП,004627I,0.0,0.5525332694058435
2025-02,Росицька ФОП,004627I,0.0,0.4933930192715173
2025-03,Росицька ФОП,004627I,0.0,0.47700664634704587
2025-04,Росицька ФОП,004627I,0.0,0.37300820361123943
2025-05,Росицька ФОП,004627I,2.0,0.5056990754245921
2025-06,Росицька ФОП,004627I,0.0,0.4333205737809005
2024-07,Чудо Острів,004627I,2.0,1.949789282708237
2024-08,Чудо Острів,004627I,4.0,2.344072143318541
2024-09,Чудо Острів,004627I,8.0,2.511074042859165
2024-10,Чудо Острів,004627I,5.0,3.519875529786114
2024-11,Чудо Острів,004627I,2.0,3.731184546880355
2024-12,Чудо Острів,004627I,5.0,6.630864477082131
2025-01,Чудо Острів,004627I,6.0,3.2429294978801924
2025-02,Чудо Острів,004627I,7.0,3.449573797770407
2025-03,Чудо Острів,004627I,4.0,4.389153261429393
2025-04,Чудо Острів,004627I,6.0,3.6078153957243773
2025-05,Чудо Острів,004627I,2.0,4.276744488113164
2025-06,Чудо Острів,004627I,3.0,4.037943749020852
2024-07,Антошка,004885I,0.0,0.0206090853239567
2024-08,Антошка,004885I,0.0,0.01775619568646637
2024-09,Антошка,004885I,1.0,1.4248201234884423
2024-10,Антошка,004885I,0.0,0.008225989196949947
2024-11,Антошка,004885I,0.0,0.006899577276805036
2024-12,Антошка,004885I,0.0,0.008131724080163062
2025-01,Антошка,004885I,0.0,0.010985399539622862
2025-02,Антошка,004885I,0.0,0.010664964891738448
2025-03,Антошка,004885I,0.0,0.011310406220761486
2025-04,Антошка,004885I,0.0,0.01852341259605116
2025-05,Антошка,004885I,0.0,0.019750958371133123
2025-06,Антошка,004885I,0.0,0.25940244663252143
2024-07,Епіцентр,004885I,0.0,0.008392366507484428
2024-08,Епіцентр,004885I,0.0,0.0066982963934823425
2024-09,Епіцентр,004885I,0.0,0.018012099382386924
2024-10,Епіцентр,004885I,0.0,0.018945439303256043
2024-11,Епіцентр,004885I,0.0,0.016514119241795144
2024-12,Епіцентр,004885I,0.0,0.04221080183403622
2025-01,Епіцентр,004885I,0.0,0.019983107764227393
2025-02,Епіцентр,004885I,0.0,0.024455483847307096
2025-03,Епіцентр,004885I,1.0,1.4805080850597065
2025-04,Епіцентр,004885I,0.0,0.00865282426956311
2025-05,Епіцентр,004885I,0.0,0.006446491979226367
2025-06,Епіцентр,004885I,0.0,0.6646784414935923
2024-07,МайПлей,004885I,0.0,0.11482281443192353
2024-08,МайПлей,004885I,0.0,0.12084685348556934
2024-09,МайПлей,004885I,0.0,0.12359525060319541
2024-10,МайПлей,004885I,0.0,0.14016964634604023
2024-11,МайПлей,004885I,0.0,0.15144697354421577
2024-12,МайПлей,004885I,0.0,0.17417135204816644
2025-01,МайПлей,004885I,0.0,0.13948234144968719
2025-02,МайПлей,004885I,0.0,0.1765521225043733
2025-03,МайПлей,004885I,0.0,0.21538173287625106
2025-04,МайПлей,004885I,0.0,0.1824169507164936
2025-05,МайПлей,004885I,0.0,0.18954372334251063
2025-06,МайПлей,004885I,0.0,0.15409014615506428
2024-07,ІМ-Кідіс,004896I,0.0,2.742784828214067
2024-08,ІМ-Кідіс,004896I,0.0,3.1361389075826387
2024-09,ІМ-Кідіс,004896I,0.0,2.6942150767364623
2024-10,ІМ-Кідіс,004896I,0.0,2.762863724403933
2024-11,ІМ-Кідіс,004896I,0.0,3.6076506024440786
2024-12,ІМ-Кідіс,004896I,1.0,4.546888983910062
2025-01,ІМ-Кідіс,004896I,0.0,2.5504428036115323
2025-02,ІМ-Кідіс,004896I,0.0,1.280605925888705
2025-03,ІМ-Кідіс,004896I,3.0,1.1423357592664054
2025-04,ІМ-Кідіс,004896I,0.0,2.63374737200901
2025-05,ІМ-Кідіс,004896I,6.0,1.3586440571186171
2025-06,ІМ-Кідіс,004896I,0.0,2.863320285386428
2024-07,ІМ-МауДау,004896I,0.0,1.9628480287182546
2024-08,ІМ-МауДау,004896I,1.0,1.8199626514523772
2024-09,ІМ-МауДау,004896I,0.0,0.869007666666839
2024-10,ІМ-МауДау,004896I,2.0,1.1001624250511324
2024-11,ІМ-МауДау,004896I,0.0,0.9266528104460227
2024-12,ІМ-МауДау,004896I,0.0,2.167539204063493
2025-01,ІМ-МауДау,004896I,0.0,1.053948369551149
2025-02,ІМ-МауДау,004896I,1.0,0.7620482829008465
2025-03,ІМ-МауДау,004896I,1.0,1.1344014255933017
2025-04,ІМ-МауДау,004896I,0.0,1.0076804999635864
2025-05,ІМ-МауДау,004896I,0.0,0.7481369825478332
2025-06,ІМ-МауДау,004896I,1.0,0.6258474833897697
2024-07,ІМ-Розетка,004896I,5.0,4.434500068565696
2024-08,ІМ-Розетка,004896I,5.0,3.5923977175010267
2024-09,ІМ-Розетка,004896I,1.0,3.891004881371839
2024-10,ІМ-Розетка,004896I,1.0,2.95570406902799
2024-11,ІМ-Розетка,004896I,4.0,4.436172884588286
2024-12,ІМ-Розетка,004896I,2.0,8.308867705820116
2025-01,ІМ-Розетка,004896I,7.0,5.503968707456543
2025-02,ІМ-Розетка,004896I,4.0,3.5985247910829554
2025-03,ІМ-Розетка,004896I,4.0,3.3362905172871096
2025-04,ІМ-Розетка,004896I,1.0,3.127473565984812
2025-05,ІМ-Розетка,004896I,2.0,2.4356771042128806
2025-06,ІМ-Розетка,004896I,4.0,2.807195969231626
2024-07,Антошка,004896I,18.0,12.322059914157041
2024-08,Антошка,004896I,10.0,11.807424806962187
2024-09,Антошка,004896I,9.0,8.967748063721796
2024-10,Антошка,004896I,10.0,9.45719890758766
2024-11,Антошка,004896I,15.0,9.068622872018395
2024-12,Антошка,004896I,17.0,18.69226381161491
2025-01,Антошка,004896I,16.0,18.173881682806538
2025-02,Антошка,004896I,16.0,10.033527177085642
2025-03,Антошка,004896I,15.0,10.556227264487704
2025-04,Антошка,004896I,16.0,11.329331763054618
2025-05,Антошка,004896I,10.0,12.51892053888884
2025-06,Антошка,004896I,4.0,10.907768544612013
2024-07,БІ,004896I,9.0,11.8692789389045
2024-08,БІ,004896I,12.0,12.249264324340746
2024-09,БІ,004896I,9.0,15.055506147064264
2024-10,БІ,004896I,23.0,12.19659544709159
2024-11,БІ,004896I,10.0,18.4142363498376
2024-12,БІ,004896I,32.0,28.262784542839807
2025-01,БІ,004896I,20.0,23.72354860855501
2025-02,БІ,004896I,9.0,11.302442703953638
2025-03,БІ,004896I,12.0,10.143253856327657
2025-04,БІ,004896I,19.0,10.429986046327745
2025-05,БІ,004896I,13.0,14.897182036617403
2025-06,БІ,004896I,15.0,12.939790291080426
2024-07,Епіцентр,004896I,7.0,6.229401800780944
2024-08,Епіцентр,004896I,3.0,5.109839724036289
2024-09,Епіцентр,004896I,8.0,4.480013891349592
2024-10,Епіцентр,004896I,5.0,5.931700909298386
2024-11,Епіцентр,004896I,12.0,5.740841918913842
2024-12,Епіцентр,004896I,14.0,12.620734608828359
2025-01,Епіцентр,004896I,6.0,8.845946832542106
2025-02,Епіцентр,004896I,3.0,6.377892310695619
2025-03,Епіцентр,004896I,3.0,5.303297084010536
2025-04,Епіцентр,004896I,0.0,4.704308459862957
2025-05,Епіцентр,004896I,6.0,6.641203891766499
2025-06,Епіцентр,004896I,4.0,4.798264105636284
2024-07,МайПлей,004896I,3.0,1.3332835449470695
2024-08,МайПлей,004896I,4.0,1.8433337140056392
2024-09,МайПлей,004896I,3.0,2.0445457673079397
2024-10,МайПлей,004896I,1.0,2.335449600782161
2024-11,МайПлей,004896I,2.0,2.308000248647381
2024-12,МайПлей,004896I,3.0,3.744812409864625
2025-01,МайПлей,004896I,1.0,2.2355409108993625
2025-02,МайПлей,004896I,2.0,2.3221637223548446
2025-03,МайПлей,004896I,1.0,1.6917621739240198
2025-04,МайПлей,004896I,2.0,1.6998936874373531
2025-05,МайПлей,004896I,2.0,1.8801152407100357
2025-06,МайПлей,004896I,2.0,1.7622868423214888
2024-07,Росицька ФОП,004896I,0.0,0.42269118617584167
2024-08,Росицька ФОП,004896I,0.0,0.4721047737972212
2024-09,Росицька ФОП,004896I,0.0,0.3592785452757981
2024-10,Росицька ФОП,004896I,1.0,0.47564039983200573
2024-11,Росицька ФОП,004896I,1.0,0.4536332635933936
2024-12,Росицька ФОП,004896I,0.0,0.9331881131889156
2025-01,Росицька ФОП,004896I,0.0,0.6354936210108358
2025-02,Росицька ФОП,004896I,0.0,0.4540012483417383
2025-03,Росицька ФОП,004896I,0.0,0.4164031516968596
2025-04,Росицька ФОП,004896I,1.0,0.38441727986060853
2025-05,Росицька ФОП,004896I,0.0,0.5608277315668839
2025-06,Росицька ФОП,004896I,0.0,0.38485307920738776
2024-07,Чудо Острів,004896I,0.0,2.406465760788278
2024-08,Чудо Острів,004896I,2.0,2.6336498947457176
2024-09,Чудо Острів,004896I,6.0,2.207830647544266
2024-10,Чудо Острів,004896I,7.0,4.3147944368268565
2024-11,Чудо Острів,004896I,9.0,9.517519046447353
2024-12,Чудо Острів,004896I,8.0,15.137822518281734
2025-01,Чудо Острів,004896I,13.0,6.109451904721806
2025-02,Чудо Острів,004896I,1.0,5.679809225450744
2025-03,Чудо Острів,004896I,2.0,4.101396256645828
2025-04,Чудо Острів,004896I,4.0,4.12367395976677
2025-05,Чудо Острів,004896I,5.0,4.855028454603758
2025-06,Чудо Острів,004896I,5.0,5.266519666238115
2024-07,ІМ-Кідіс,004909I,1.0,1.0950650599930754
2024-08,ІМ-Кідіс,004909I,2.0,1.9735965216837086
2024-09,ІМ-Кідіс,004909I,0.0,2.2019578516092024
2024-10,ІМ-Кідіс,004909I,1.0,1.8400583920382605
2024-11,ІМ-Кідіс,004909I,1.0,2.0106968757074126
2024-12,ІМ-Кідіс,004909I,1.0,1.5874831221210726
2025-01,ІМ-Кідіс,004909I,0.0,1.086546693439794
2025-02,ІМ-Кідіс,004909I,1.0,0.865923476989528
2025-03,ІМ-Кідіс,004909I,1.0,0.9516440011733652
2025-04,ІМ-Кідіс,004909I,2.0,0.8316526278056983
2025-05,ІМ-Кідіс,004909I,0.0,1.0432540933392356
2025-06,ІМ-Кідіс,004909I,1.0,0.7428906190554363
2024-07,ІМ-МауДау,004909I,0.0,1.194391780229907
2024-08,ІМ-МауДау,004909I,0.0,1.2814277891782713
2024-09,ІМ-МауДау,004909I,2.0,0.8957664084633035
2024-10,ІМ-МауДау,004909I,0.0,1.2466430921567149
2024-11,ІМ-МауДау,004909I,0.0,1.12516720192554
2024-12,ІМ-МауДау,004909I,0.0,1.0336086712847297
2025-01,ІМ-МауДау,004909I,0.0,0.6611050957735891
2025-02,ІМ-МауДау,004909I,1.0,1.0576547958312914
2025-03,ІМ-МауДау,004909I,1.0,0.7146209686435749
2025-04,ІМ-МауДау,004909I,1.0,0.934965311464939
2025-05,ІМ-МауДау,004909I,0.0,0.7304411582964838
2025-06,ІМ-МауДау,004909I,0.0,0.5554832655380932
2024-07,Антошка,004909I,6.0,5.902555966623689
2024-08,Антошка,004909I,14.0,6.268968532314938
2024-09,Антошка,004909I,14.0,8.383966168404756
2024-10,Антошка,004909I,6.0,6.577269853747229
2024-11,Антошка,004909I,5.0,4.908917052821929
2024-12,Антошка,004909I,4.0,10.258028934591811
2025-01,Антошка,004909I,5.0,5.395045045139016
2025-02,Антошка,004909I,7.0,7.015807633115788
2025-03,Антошка,004909I,6.0,6.171495349577386
2025-04,Антошка,004909I,8.0,3.906091868194402
2025-05,Антошка,004909I,3.0,5.321837573929861
2025-06,Антошка,004909I,4.0,5.095772867289906
2024-07,БІ,004909I,14.0,18.81086267229338
2024-08,БІ,004909I,18.0,19.5227403833325
2024-09,БІ,004909I,14.0,22.077399980391643
2024-10,БІ,004909I,13.0,11.27903807465112
2024-11,БІ,004909I,10.0,10.039159884795277
2024-12,БІ,004909I,33.0,20.988955341062585
2025-01,БІ,004909I,23.0,15.393176073232976
2025-02,БІ,004909I,10.0,21.606819030683962
2025-03,БІ,004909I,16.0,15.88603473617548
2025-04,БІ,004909I,14.0,9.882541555037042
2025-05,БІ,004909I,5.0,10.245994460927294
2025-06,БІ,004909I,5.0,9.686922066532867
2024-07,Епіцентр,004909I,8.0,3.689226476300665
2024-08,Епіцентр,004909I,6.0,4.715664028224566
2024-09,Епіцентр,004909I,3.0,4.748237161761695
2024-10,Епіцентр,004909I,3.0,4.384724331118786
2024-11,Епіцентр,004909I,2.0,3.8147140470714196
2024-12,Епіцентр,004909I,2.0,7.293930690512844
2025-01,Епіцентр,004909I,3.0,2.9691878544884047
2025-02,Епіцентр,004909I,0.0,3.452668180264387
2025-03,Епіцентр,004909I,3.0,2.314686615260866
2025-04,Епіцентр,004909I,0.0,2.2250189738882646
2025-05,Епіцентр,004909I,4.0,2.275233943293353
2025-06,Епіцентр,004909I,3.0,2.24785591051896
2024-07,МайПлей,004909I,0.0,2.4994861622302302
2024-08,МайПлей,004909I,7.0,2.4623611946994552
2024-09,МайПлей,004909I,3.0,2.7040007926074154
2024-10,МайПлей,004909I,3.0,2.5204170416920184
2024-11,МайПлей,004909I,3.0,2.568454477827657
2024-12,МайПлей,004909I,3.0,4.442257964905091
2025-01,МайПлей,004909I,2.0,2.2807020145540724
2025-02,МайПлей,004909I,1.0,2.793658747344448
2025-03,МайПлей,004909I,1.0,2.2760963700497308
2025-04,МайПлей,004909I,1.0,1.7169743269153568
2025-05,МайПлей,004909I,2.0,2.017537921362776
2025-06,МайПлей,004909I,2.0,1.7734635338370839
2024-07,Монако,004909I,0.0,0.39244038951004
2024-08,Монако,004909I,1.0,0.6395101623866197
2024-09,Монако,004909I,1.0,0.7699537457317961
2024-10,Монако,004909I,1.0,1.0087907404177465
2024-11,Монако,004909I,4.0,1.0399700646386651
2024-12,Монако,004909I,0.0,1.6525756148605917
2025-01,Монако,004909I,0.0,0.8493178294493998
2025-02,Монако,004909I,2.0,1.3932182686076497
2025-03,Монако,004909I,2.0,0.9982486260862354
2025-04,Монако,004909I,2.0,0.89067708940473
2025-05,Монако,004909I,0.0,0.8844604495923658
2025-06,Монако,004909I,0.0,0.694806794249227
2024-07,Росицька ФОП,004909I,0.0,0.5870467597496896
2024-08,Росицька ФОП,004909I,0.0,0.398450323881122
2024-09,Росицька ФОП,004909I,0.0,0.3800926138504722
2024-10,Росицька ФОП,004909I,0.0,0.5222984557203115
2024-11,Росицька ФОП,004909I,0.0,0.48131897418000563
2024-12,Росицька ФОП,004909I,1.0,0.875707657035678
2025-01,Росицька ФОП,004909I,1.0,0.555153519892168
2025-02,Росицька ФОП,004909I,0.0,0.5085929011609833
2025-03,Росицька ФОП,004909I,0.0,0.5356728587649475
2025-04,Росицька ФОП,004909I,1.0,0.3592088477796277
2025-05,Росицька ФОП,004909I,1.0,0.43581391210338344
2025-06,Росицька ФОП,004909I,0.0,0.3753165093928919
2024-07,Смік,004909I,6.0,1.529737136116261
2024-08,Смік,004909I,6.0,2.836139463381609
2024-09,Смік,004909I,6.0,2.8993954484263864
2024-10,Смік,004909I,2.0,2.866477054177648
2024-11,Смік,004909I,0.0,2.133196152714442
2024-12,Смік,004909I,0.0,3.0570365733738596
2025-01,Смік,004909I,0.0,1.8687373052869967
2025-02,Смік,004909I,3.0,1.303140983687798
2025-03,Смік,004909I,1.0,1.7380304674199352
2025-04,Смік,004909I,1.0,1.753406891354965
2025-05,Смік,004909I,4.0,1.6722683180321314
2025-06,Смік,004909I,2.0,1.8913737169097145
2024-07,Чудо Острів,004909I,8.0,6.50429705570522
2024-08,Чудо Острів,004909I,12.0,7.692274455262171
2024-09,Чудо Острів,004909I,10.0,8.102061931462384
2024-10,Чудо Острів,004909I,6.0,6.2059761751958025
2024-11,Чудо Острів,004909I,10.0,6.00367386252057
2024-12,Чудо Острів,004909I,8.0,14.729964079659492
2025-01,Чудо Острів,004909I,9.0,6.316715986162872
2025-02,Чудо Острів,004909I,16.0,7.471852075470797
2025-03,Чудо Острів,004909I,12.0,9.607084794098345
2025-04,Чудо Острів,004909I,4.0,5.848817314827509
2025-05,Чудо Острів,004909I,7.0,7.202092640962314
2025-06,Чудо Острів,004909I,1.0,6.676328377136318
2024-07,ІМ-Кідіс,004914I,0.0,2.047522216019149
2024-08,ІМ-Кідіс,004914I,0.0,2.4750767463043037
2024-09,ІМ-Кідіс,004914I,0.0,2.0799369441675375
2024-10,ІМ-Кідіс,004914I,0.0,1.9710457856980408
2024-11,ІМ-Кідіс,004914I,0.0,3.3359403517239286
2024-12,ІМ-Кідіс,004914I,0.0,4.173147120049059
2025-01,ІМ-Кідіс,004914I,0.0,1.5880061069057672
2025-02,ІМ-Кідіс,004914I,0.0,1.153139161253488
2025-03,ІМ-Кідіс,004914I,2.0,1.0893218071504613
2025-04,ІМ-Кідіс,004914I,1.0,1.563033086422254
2025-05,ІМ-Кідіс,004914I,4.0,1.139339185289032
2025-06,ІМ-Кідіс,004914I,2.0,2.412495568698785
2024-07,ІМ-МауДау,004914I,1.0,0.796621615839458
2024-08,ІМ-МауДау,004914I,1.0,0.8090015193657171
2024-09,ІМ-МауДау,004914I,1.0,1.046835509186808
2024-10,ІМ-МауДау,004914I,3.0,0.9516862474203495
2024-11,ІМ-МауДау,004914I,2.0,1.7233462136300741
2024-12,ІМ-МауДау,004914I,0.0,2.4168793518472627
2025-01,ІМ-МауДау,004914I,0.0,1.24773940237445
2025-02,ІМ-МауДау,004914I,0.0,0.6907174277109298
2025-03,ІМ-МауДау,004914I,0.0,0.782979582288735
2025-04,ІМ-МауДау,004914I,1.0,0.7887451953092602
2025-05,ІМ-МауДау,004914I,0.0,0.8057970010525671
2025-06,ІМ-МауДау,004914I,2.0,0.9084956243282802
2024-07,ІМ-Розетка,004914I,5.0,2.941719700850101
2024-08,ІМ-Розетка,004914I,3.0,3.029758530011752
2024-09,ІМ-Розетка,004914I,0.0,2.463393649943286
2024-10,ІМ-Розетка,004914I,1.0,1.4873923024620939
2024-11,ІМ-Розетка,004914I,4.0,3.001343133932337
2024-12,ІМ-Розетка,004914I,5.0,5.550996186981592
2025-01,ІМ-Розетка,004914I,3.0,3.5907032751257892
2025-02,ІМ-Розетка,004914I,1.0,2.58649831418397
2025-03,ІМ-Розетка,004914I,0.0,2.3489676950104155
2025-04,ІМ-Розетка,004914I,1.0,1.1052493723287549
2025-05,ІМ-Розетка,004914I,0.0,1.0941907001720583
2025-06,ІМ-Розетка,004914I,2.0,2.169152555525291
2024-07,Антошка,004914I,5.0,5.587755167187059
2024-08,Антошка,004914I,14.0,5.680013690191776
2024-09,Антошка,004914I,5.0,8.136997704066568
2024-10,Антошка,004914I,12.0,6.99686577223245
2024-11,Антошка,004914I,15.0,7.664576058632091
2024-12,Антошка,004914I,14.0,18.05848759509817
2025-01,Антошка,004914I,16.0,13.222545953653087
2025-02,Антошка,004914I,18.0,7.514478886772647
2025-03,Антошка,004914I,12.0,9.346541381545364
2025-04,Антошка,004914I,14.0,9.277227746101802
2025-05,Антошка,004914I,12.0,10.494495014631706
2025-06,Антошка,004914I,4.0,9.732256980434373
2024-07,БІ,004914I,9.0,11.485427968228308
2024-08,БІ,004914I,11.0,12.115585360888796
2024-09,БІ,004914I,11.0,11.087058857977471
2024-10,БІ,004914I,28.0,12.07071945829891
2024-11,БІ,004914I,13.0,19.314349369479025
2024-12,БІ,004914I,18.0,30.63482347222579
2025-01,БІ,004914I,17.0,19.618943554199735
2025-02,БІ,004914I,8.0,11.222641779894692
2025-03,БІ,004914I,33.0,9.208458430457453
2025-04,БІ,004914I,34.0,14.825834381390484
2025-05,БІ,004914I,26.0,22.03712858814888
2025-06,БІ,004914I,15.0,20.070260411473114
2024-07,Епіцентр,004914I,6.0,4.299103666660783
2024-08,Епіцентр,004914I,4.0,4.308051376061099
2024-09,Епіцентр,004914I,3.0,3.725509585035226
2024-10,Епіцентр,004914I,4.0,4.234812887013591
2024-11,Епіцентр,004914I,5.0,4.426552905415303
2024-12,Епіцентр,004914I,12.0,8.752556845342786
2025-01,Епіцентр,004914I,2.0,6.810732956446198
2025-02,Епіцентр,004914I,6.0,4.263013296180973
2025-03,Епіцентр,004914I,4.0,3.770251281938637
2025-04,Епіцентр,004914I,0.0,3.879869373097703
2025-05,Епіцентр,004914I,0.0,3.5066642442015103
2025-06,Епіцентр,004914I,5.0,2.111227988877383
2024-07,Клас,004914I,0.0,0.47679000313019676
2024-08,Клас,004914I,2.0,0.33242036244776846
2024-09,Клас,004914I,0.0,0.44278159757263064
2024-10,Клас,004914I,0.0,0.584913178068612
2024-11,Клас,004914I,0.0,0.5367560117773787
2024-12,Клас,004914I,4.0,0.9268928628806778
2025-01,Клас,004914I,0.0,1.1372289028118647
2025-02,Клас,004914I,1.0,0.8575044863760102
2025-03,Клас,004914I,0.0,0.7433539747879695
2025-04,Клас,004914I,1.0,0.49167963597528774
2025-05,Клас,004914I,0.0,0.537054687135209
2025-06,Клас,004914I,0.0,0.4646247635135725
2024-07,МайПлей,004914I,2.0,1.1714361930387631
2024-08,МайПлей,004914I,2.0,1.7780019708317303
2024-09,МайПлей,004914I,5.0,1.5675855313276064
2024-10,МайПлей,004914I,3.0,2.3748180449166005
2024-11,МайПлей,004914I,3.0,2.1224783354802916
2024-12,МайПлей,004914I,2.0,3.5470686473667876
2025-01,МайПлей,004914I,6.0,2.4123709160029696
2025-02,МайПлей,004914I,1.0,2.584326791579556
2025-03,МайПлей,004914I,1.0,1.8917996743285612
2025-04,МайПлей,004914I,1.0,1.740985144028634
2025-05,МайПлей,004914I,0.0,1.9226507983419363
2025-06,МайПлей,004914I,1.0,1.4802996695690753
2024-07,Мегамаркет,004914I,0.0,0.5865651884303086
2024-08,Мегамаркет,004914I,0.0,0.5585138456293933
2024-09,Мегамаркет,004914I,1.0,0.4128881437671464
2024-10,Мегамаркет,004914I,0.0,0.447524500731838
2024-11,Мегамаркет,004914I,0.0,0.6647883308349323
2024-12,Мегамаркет,004914I,0.0,0.7789570653313127
2025-01,Мегамаркет,004914I,0.0,0.47763845682808176
2025-02,Мегамаркет,004914I,0.0,0.3690999747898983
2025-03,Мегамаркет,004914I,0.0,0.40567701606569473
2025-04,Мегамаркет,004914I,0.0,0.47819587200813246
2025-05,Мегамаркет,004914I,1.0,0.45810807631535294
2025-06,Мегамаркет,004914I,2.0,0.39166637203196586
2024-07,Чудо Острів,004914I,1.0,2.3859642919610926
2024-08,Чудо Острів,004914I,1.0,2.4333672957192922
2024-09,Чудо Острів,004914I,3.0,2.1729191467043307
2024-10,Чудо Острів,004914I,1.0,2.0159206973569317
2024-11,Чудо Острів,004914I,3.0,2.4722824179653924
2024-12,Чудо Острів,004914I,1.0,5.398557911828693
2025-01,Чудо Острів,004914I,7.0,2.391410401583137
2025-02,Чудо Острів,004914I,0.0,2.8060134712720157
2025-03,Чудо Острів,004914I,1.0,2.478497487159692
2025-04,Чудо Острів,004914I,4.0,1.8041730601258332
2025-05,Чудо Острів,004914I,2.0,2.413836337088458
2025-06,Чудо Острів,004914I,1.0,2.3986485104159816
2024-07,ІМ-Кідіс,004915I,0.0,1.685717359912274
2024-08,ІМ-Кідіс,004915I,6.0,1.9980965104031243
2024-09,ІМ-Кідіс,004915I,0.0,4.400000437932609
2024-10,ІМ-Кідіс,004915I,5.0,2.813123680316614
2024-11,ІМ-Кідіс,004915I,5.0,4.904581940506393
2024-12,ІМ-Кідіс,004915I,4.0,7.077166735148905
2025-01,ІМ-Кідіс,004915I,5.0,4.15851556685241
2025-02,ІМ-Кідіс,004915I,2.0,3.5523837157644773
2025-03,ІМ-Кідіс,004915I,3.0,2.368443459119788
2025-04,ІМ-Кідіс,004915I,5.0,2.7272783247526178
2025-05,ІМ-Кідіс,004915I,5.0,2.707125952715051
2025-06,ІМ-Кідіс,004915I,2.0,3.0470663072281345
2024-07,ІМ-Розетка,004915I,5.0,5.825042988009976
2024-08,ІМ-Розетка,004915I,4.0,5.169233699171829
2024-09,ІМ-Розетка,004915I,6.0,3.9811910980445653
2024-10,ІМ-Розетка,004915I,4.0,3.9261030892268924
2024-11,ІМ-Розетка,004915I,1.0,4.996618024614392
2024-12,ІМ-Розетка,004915I,8.0,8.50350436398858
2025-01,ІМ-Розетка,004915I,14.0,4.2038465004130225
