Период,Партнер,Артикул,target_qty,prediction
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7892902
2025-08,Чудо Острів,004627I,5.0,3.6560497
2025-09,Чудо Острів,004627I,3.0,3.7379975
2025-10,Чудо Острів,004627I,6.0,2.7695687
2025-11,Чудо Острів,004627I,2.0,3.5108032
2025-12,Чудо Острів,004627I,8.0,8.868331
2026-01,Чудо Острів,004627I,3.0,2.4716554
2026-02,Чудо Острів,004627I,0.0,0.2863074
2025-07,Антошка,004885I,0.0,0.2185385
2025-08,Антошка,004885I,0.0,0.30934006
2025-09,Антошка,004885I,0.0,1.8301046
2025-10,Антошка,004885I,35.0,13.261898
2025-11,Антошка,004885I,21.0,21.951769
2025-12,Антошка,004885I,13.0,17.78661
2026-01,Антошка,004885I,7.0,3.7236116
2026-02,Антошка,004885I,9.0,1.87129
2025-07,Епіцентр,004885I,0.0,0.65164125
2025-08,Епіцентр,004885I,6.0,1.8847382
2025-09,Епіцентр,004885I,8.0,9.642946
2025-10,Епіцентр,004885I,8.0,7.4214163
2025-11,Епіцентр,004885I,24.0,5.023738
2025-12,Епіцентр,004885I,7.0,15.728899
2026-01,Епіцентр,004885I,4.0,2.1998134
2026-02,Епіцентр,004885I,2.0,1.2310021
2025-07,МайПлей,004885I,1.0,1.1206675
2025-08,МайПлей,004885I,22.0,2.9235451
2025-09,МайПлей,004885I,21.0,11.872313
2025-10,МайПлей,004885I,7.0,8.324574
2025-11,МайПлей,004885I,1.0,2.294436
2025-12,МайПлей,004885I,0.0,1.1835644
2026-01,МайПлей,004885I,0.0,0.048006624
2026-02,МайПлей,004885I,0.0,0.05826661
2025-07,ІМ-Кідіс,004896I,1.0,0.86028147
2025-08,ІМ-Кідіс,004896I,0.0,1.3979965
2025-09,ІМ-Кідіс,004896I,2.0,0.92273676
2025-10,ІМ-Кідіс,004896I,0.0,1.1227577
2025-11,ІМ-Кідіс,004896I,0.0,0.89532447
2025-12,ІМ-Кідіс,004896I,0.0,0.71854883
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.77817726
2025-08,ІМ-МауДау,004896I,0.0,0.24919423
2025-09,ІМ-МауДау,004896I,0.0,0.42854798
2025-10,ІМ-МауДау,004896I,0.0,0.40781307
2025-11,ІМ-МауДау,004896I,0.0,0.48424882
2025-12,ІМ-МауДау,004896I,0.0,0.84669816
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.030468
2025-08,ІМ-Розетка,004896I,0.0,2.0256464
2025-09,ІМ-Розетка,004896I,1.0,1.8132546
2025-10,ІМ-Розетка,004896I,1.0,1.6382434
2025-11,ІМ-Розетка,004896I,1.0,1.2351997
2025-12,ІМ-Розетка,004896I,1.0,2.645427
2026-01,ІМ-Розетка,004896I,0.0,0.25949723
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.595393
2025-08,Антошка,004896I,13.0,8.738314
2025-09,Антошка,004896I,7.0,9.114377
2025-10,Антошка,004896I,7.0,9.138587
2025-11,Антошка,004896I,9.0,8.853616
2025-12,Антошка,004896I,7.0,12.172287
2026-01,Антошка,004896I,8.0,5.9177504
2026-02,Антошка,004896I,3.0,2.963444
2025-07,БІ,004896I,23.0,12.24656
2025-08,БІ,004896I,15.0,16.655005
2025-09,БІ,004896I,18.0,13.200797
2025-10,БІ,004896I,20.0,18.53225
2025-11,БІ,004896I,20.0,21.077057
2025-12,БІ,004896I,13.0,28.26435
2026-01,БІ,004896I,14.0,11.750427
2026-02,БІ,004896I,12.0,5.7892656
2025-07,Епіцентр,004896I,11.0,4.7210913
2025-08,Епіцентр,004896I,6.0,5.731962
2025-09,Епіцентр,004896I,5.0,5.6435785
2025-10,Епіцентр,004896I,3.0,5.2795706
2025-11,Епіцентр,004896I,3.0,5.5152016
2025-12,Епіцентр,004896I,2.0,8.485511
2026-01,Епіцентр,004896I,4.0,1.9853818
2026-02,Епіцентр,004896I,11.0,1.0791245
2025-07,МайПлей,004896I,1.0,1.7028143
2025-08,МайПлей,004896I,0.0,1.7849995
2025-09,МайПлей,004896I,0.0,1.1764047
2025-10,МайПлей,004896I,0.0,1.3537259
2025-11,МайПлей,004896I,2.0,1.1065212
2025-12,МайПлей,004896I,3.0,2.5854213
2026-01,МайПлей,004896I,0.0,0.299677
2026-02,МайПлей,004896I,0.0,0.024119094
2025-07,Росицька ФОП,004896I,0.0,0.040367886
2025-08,Росицька ФОП,004896I,1.0,0.034872144
2025-09,Росицька ФОП,004896I,0.0,0.22923446
2025-10,Росицька ФОП,004896I,0.0,0.24171185
2025-11,Росицька ФОП,004896I,0.0,0.10583553
2025-12,Росицька ФОП,004896I,0.0,0.2718151
2026-01,Росицька ФОП,004896I,0.0,0.24623686
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.0557528
2025-08,Чудо Острів,004896I,5.0,4.596796
2025-09,Чудо Острів,004896I,6.0,4.938242
2025-10,Чудо Острів,004896I,10.0,5.1236334
2025-11,Чудо Острів,004896I,3.0,5.289192
2025-12,Чудо Острів,004896I,2.0,9.271721
2026-01,Чудо Острів,004896I,5.0,2.5406287
2026-02,Чудо Острів,004896I,5.0,1.7235519
2025-07,ІМ-Кідіс,004909I,0.0,0.44749814
2025-08,ІМ-Кідіс,004909I,0.0,0.53804153
2025-09,ІМ-Кідіс,004909I,0.0,0.3630799
2025-10,ІМ-Кідіс,004909I,0.0,0.33720016
2025-11,ІМ-Кідіс,004909I,0.0,0.39896834
2025-12,ІМ-Кідіс,004909I,0.0,0.48962164
2026-01,ІМ-Кідіс,004909I,0.0,0.25085655
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.7147275
2025-08,ІМ-МауДау,004909I,0.0,0.8365445
2025-09,ІМ-МауДау,004909I,1.0,1.2930834
2025-10,ІМ-МауДау,004909I,0.0,0.7594826
2025-11,ІМ-МауДау,004909I,0.0,0.7585112
2025-12,ІМ-МауДау,004909I,0.0,1.7654953
2026-01,ІМ-МауДау,004909I,1.0,0.8026432
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.107375
2025-08,Антошка,004909I,11.0,5.2727365
2025-09,Антошка,004909I,4.0,7.759265
2025-10,Антошка,004909I,1.0,4.9219456
2025-11,Антошка,004909I,2.0,5.4685564
2025-12,Антошка,004909I,2.0,7.3187838
2026-01,Антошка,004909I,3.0,3.188463
2026-02,Антошка,004909I,5.0,1.3855045
2025-07,БІ,004909I,19.0,12.284947
2025-08,БІ,004909I,10.0,14.357688
2025-09,БІ,004909I,22.0,14.727046
2025-10,БІ,004909I,6.0,16.254305
2025-11,БІ,004909I,11.0,15.992498
2025-12,БІ,004909I,27.0,27.612839
2026-01,БІ,004909I,11.0,17.19594
2026-02,БІ,004909I,10.0,6.6900845
2025-07,Епіцентр,004909I,6.0,2.807245
2025-08,Епіцентр,004909I,1.0,3.060394
2025-09,Епіцентр,004909I,6.0,3.3944116
2025-10,Епіцентр,004909I,2.0,2.6010413
2025-11,Епіцентр,004909I,3.0,2.637365
2025-12,Епіцентр,004909I,3.0,5.080592
2026-01,Епіцентр,004909I,2.0,2.2798529
2026-02,Епіцентр,004909I,1.0,1.3357313
2025-07,МайПлей,004909I,0.0,1.9255779
2025-08,МайПлей,004909I,0.0,1.5888977
2025-09,МайПлей,004909I,1.0,1.325675
2025-10,МайПлей,004909I,2.0,1.2983416
2025-11,МайПлей,004909I,2.0,1.1684985
2025-12,МайПлей,004909I,0.0,2.7920973
2026-01,МайПлей,004909I,3.0,1.3965466
2026-02,МайПлей,004909I,0.0,0.23710084
2025-07,Монако,004909I,0.0,0.5070063
2025-08,Монако,004909I,2.0,0.77196
2025-09,Монако,004909I,0.0,0.6756421
2025-10,Монако,004909I,3.0,0.98963237
2025-11,Монако,004909I,0.0,0.64990854
2025-12,Монако,004909I,0.0,0.76381934
2026-01,Монако,004909I,1.0,0.86960196
2026-02,Монако,004909I,0.0,0.06321955
2025-07,Росицька ФОП,004909I,0.0,0.32078838
2025-08,Росицька ФОП,004909I,0.0,0.1065014
2025-09,Росицька ФОП,004909I,1.0,0.26846987
2025-10,Росицька ФОП,004909I,0.0,0.20072389
2025-11,Росицька ФОП,004909I,0.0,0.3561635
2025-12,Росицька ФОП,004909I,0.0,0.5116459
2026-01,Росицька ФОП,004909I,0.0,0.49893612
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.3529592
2025-08,Смік,004909I,0.0,2.089871
2025-09,Смік,004909I,1.0,1.4974926
2025-10,Смік,004909I,0.0,1.212843
2025-11,Смік,004909I,1.0,0.9639112
2025-12,Смік,004909I,1.0,1.9098015
2026-01,Смік,004909I,1.0,1.5512677
2026-02,Смік,004909I,0.0,0.07986903
2025-07,Чудо Острів,004909I,5.0,7.0393248
2025-08,Чудо Острів,004909I,4.0,6.416542
2025-09,Чудо Острів,004909I,8.0,5.903573
2025-10,Чудо Острів,004909I,14.0,5.4944744
2025-11,Чудо Острів,004909I,4.0,7.7531443
2025-12,Чудо Острів,004909I,7.0,10.9866085
2026-01,Чудо Острів,004909I,4.0,5.3656416
2026-02,Чудо Острів,004909I,2.0,1.4037936
2025-07,ІМ-Кідіс,004914I,0.0,1.3205599
2025-08,ІМ-Кідіс,004914I,1.0,1.1922913
2025-09,ІМ-Кідіс,004914I,0.0,0.9312601
2025-10,ІМ-Кідіс,004914I,0.0,0.74562573
2025-11,ІМ-Кідіс,004914I,0.0,0.6455695
2025-12,ІМ-Кідіс,004914I,0.0,0.5316701
2026-01,ІМ-Кідіс,004914I,0.0,0.36345494
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.47208703
2025-08,ІМ-МауДау,004914I,1.0,0.8546138
2025-09,ІМ-МауДау,004914I,1.0,1.0573432
2025-10,ІМ-МауДау,004914I,0.0,0.6857513
2025-11,ІМ-МауДау,004914I,0.0,0.48089075
2025-12,ІМ-МауДау,004914I,0.0,0.81671655
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.9573257
2025-08,ІМ-Розетка,004914I,0.0,1.3452134
2025-09,ІМ-Розетка,004914I,0.0,1.2830832
2025-10,ІМ-Розетка,004914I,1.0,1.2236854
2025-11,ІМ-Розетка,004914I,0.0,0.92297864
2025-12,ІМ-Розетка,004914I,3.0,1.0550587
2026-01,ІМ-Розетка,004914I,0.0,0.16284534
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.19305
2025-08,Антошка,004914I,3.0,7.542797
2025-09,Антошка,004914I,11.0,7.3075047
2025-10,Антошка,004914I,13.0,8.850334
2025-11,Антошка,004914I,6.0,8.30072
2025-12,Антошка,004914I,2.0,10.7414055
2026-01,Антошка,004914I,5.0,3.6920156
2026-02,Антошка,004914I,3.0,2.0253375
2025-07,БІ,004914I,8.0,14.181826
2025-08,БІ,004914I,9.0,12.708605
2025-09,БІ,004914I,12.0,10.063875
2025-10,БІ,004914I,17.0,14.255694
2025-11,БІ,004914I,26.0,19.657484
2025-12,БІ,004914I,13.0,29.288254
2026-01,БІ,004914I,10.0,9.113735
2026-02,БІ,004914I,6.0,5.1915474
2025-07,Епіцентр,004914I,3.0,3.0158937
2025-08,Епіцентр,004914I,4.0,3.2465956
2025-09,Епіцентр,004914I,4.0,3.3132398
2025-10,Епіцентр,004914I,3.0,3.3006983
2025-11,Епіцентр,004914I,4.0,2.4926407
2025-12,Епіцентр,004914I,4.0,5.4522285
2026-01,Епіцентр,004914I,2.0,1.7021269
2026-02,Епіцентр,004914I,1.0,0.8124684
2025-07,Клас,004914I,1.0,0.38494515
2025-08,Клас,004914I,1.0,0.1440078
2025-09,Клас,004914I,0.0,0.14598745
2025-10,Клас,004914I,0.0,0.48352355
2025-11,Клас,004914I,0.0,0.32538563
2025-12,Клас,004914I,0.0,0.24409777
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.4209714
2025-08,МайПлей,004914I,1.0,1.3697523
2025-09,МайПлей,004914I,3.0,1.5057664
2025-10,МайПлей,004914I,0.0,1.7478368
2025-11,МайПлей,004914I,0.0,1.3327798
2025-12,МайПлей,004914I,1.0,1.8378713
2026-01,МайПлей,004914I,0.0,0.12728453
2026-02,МайПлей,004914I,1.0,0.445426
2025-07,Мегамаркет,004914I,1.0,0.30621183
2025-08,Мегамаркет,004914I,0.0,0.343189
2025-09,Мегамаркет,004914I,0.0,0.29439038
2025-10,Мегамаркет,004914I,0.0,0.27291209
2025-11,Мегамаркет,004914I,0.0,0.2778427
2025-12,Мегамаркет,004914I,1.0,0.4829834
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.1042316
2025-08,Чудо Острів,004914I,2.0,1.7560239
2025-09,Чудо Острів,004914I,6.0,1.6870427
2025-10,Чудо Острів,004914I,4.0,2.3080447
2025-11,Чудо Острів,004914I,8.0,2.3228886
2025-12,Чудо Острів,004914I,4.0,6.6728773
2026-01,Чудо Острів,004914I,1.0,1.9156256
2026-02,Чудо Острів,004914I,0.0,0.12803566
2025-07,ІМ-Кідіс,004915I,0.0,2.224345
2025-08,ІМ-Кідіс,004915I,0.0,2.6821792
2025-09,ІМ-Кідіс,004915I,0.0,1.6215812
2025-10,ІМ-Кідіс,004915I,0.0,1.4783912
2025-11,ІМ-Кідіс,004915I,0.0,1.2070872
2025-12,ІМ-Кідіс,004915I,0.0,1.1621401
2026-01,ІМ-Кідіс,004915I,0.0,0.5229722
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.0689142
2025-08,ІМ-Розетка,004915I,0.0,1.2430801
2025-09,ІМ-Розетка,004915I,0.0,0.7224544
2025-10,ІМ-Розетка,004915I,2.0,1.486621
2025-11,ІМ-Розетка,004915I,0.0,1.379556
2025-12,ІМ-Розетка,004915I,1.0,2.5192778
2026-01,ІМ-Розетка,004915I,0.0,0.213256
2026-02,ІМ-Розетка,004915I,1.0,0.30454654
2025-07,Антошка,004915I,9.0,8.175381
2025-08,Антошка,004915I,6.0,7.7991962
2025-09,Антошка,004915I,6.0,8.351765
2025-10,Антошка,004915I,16.0,10.878086
2025-11,Антошка,004915I,20.0,17.384617
2025-12,Антошка,004915I,21.0,24.750244
2026-01,Антошка,004915I,13.0,11.70458
2026-02,Антошка,004915I,9.0,4.236932
2025-07,БІ,004915I,8.0,7.356757
2025-08,БІ,004915I,8.0,6.958316
2025-09,БІ,004915I,10.0,8.143251
2025-10,БІ,004915I,24.0,13.037655
2025-11,БІ,004915I,40.0,31.978657
2025-12,БІ,004915I,22.0,47.062424
2026-01,БІ,004915I,21.0,17.693884
2026-02,БІ,004915I,14.0,6.235154
2025-07,Епіцентр,004915I,4.0,2.3301568
2025-08,Епіцентр,004915I,3.0,3.4703317
2025-09,Епіцентр,004915I,2.0,3.4612677
2025-10,Епіцентр,004915I,2.0,3.66731
2025-11,Епіцентр,004915I,6.0,3.7740293
2025-12,Епіцентр,004915I,4.0,6.012101
2026-01,Епіцентр,004915I,6.0,1.8358853
2026-02,Епіцентр,004915I,6.0,1.3198297
2025-07,МайПлей,004915I,1.0,1.0993446
2025-08,МайПлей,004915I,3.0,0.85019696
2025-09,МайПлей,004915I,2.0,1.3246336
2025-10,МайПлей,004915I,2.0,1.8673549
2025-11,МайПлей,004915I,1.0,2.5491521
2025-12,МайПлей,004915I,3.0,3.5535712
2026-01,МайПлей,004915I,4.0,1.5064546
2026-02,МайПлей,004915I,2.0,0.9994055
2025-07,Супрун ФОП,004915I,0.0,0.8705549
2025-08,Супрун ФОП,004915I,0.0,0.9582964
2025-09,Супрун ФОП,004915I,0.0,1.1102914
2025-10,Супрун ФОП,004915I,0.0,1.0653809
2025-11,Супрун ФОП,004915I,0.0,1.0080519
2025-12,Супрун ФОП,004915I,5.0,1.5463532
2026-01,Супрун ФОП,004915I,1.0,1.4082236
2026-02,Супрун ФОП,004915I,0.0,0.07004163
2025-07,ІМ-МауДау,005058,0.0,0.35704976
2025-08,ІМ-МауДау,005058,0.0,0.62615716
2025-09,ІМ-МауДау,005058,0.0,0.71656406
2025-10,ІМ-МауДау,005058,3.0,0.19639754
2025-11,ІМ-МауДау,005058,2.0,1.0323234
2025-12,ІМ-МауДау,005058,3.0,1.7308776
2026-01,ІМ-МауДау,005058,0.0,1.0597063
2026-02,ІМ-МауДау,005058,0.0,0.35112274
2025-07,Антошка,005058,3.0,1.5074956
2025-08,Антошка,005058,1.0,2.0904582
2025-09,Антошка,005058,3.0,1.9313104
2025-10,Антошка,005058,3.0,2.325787
2025-11,Антошка,005058,3.0,3.3825252
2025-12,Антошка,005058,0.0,2.093922
2026-01,Антошка,005058,3.0,1.6815999
2026-02,Антошка,005058,1.0,1.3542861
2025-07,Епіцентр,005058,3.0,1.2547284
2025-08,Епіцентр,005058,4.0,1.8122959
2025-09,Епіцентр,005058,6.0,2.5666347
2025-10,Епіцентр,005058,1.0,3.0588646
2025-11,Епіцентр,005058,6.0,2.095727
2025-12,Епіцентр,005058,1.0,4.646841
2026-01,Епіцентр,005058,1.0,1.5211143
2026-02,Епіцентр,005058,3.0,1.4449322
2025-07,МайПлей,005058,0.0,0.48173958
2025-08,МайПлей,005058,3.0,1.1542835
2025-09,МайПлей,005058,3.0,1.4247562
2025-10,МайПлей,005058,4.0,1.8102562
2025-11,МайПлей,005058,3.0,2.1858866
2025-12,МайПлей,005058,4.0,3.597145
2026-01,МайПлей,005058,4.0,2.1433358
2026-02,МайПлей,005058,1.0,1.80158
2025-07,Монако,005058,1.0,0.83813
2025-08,Монако,005058,0.0,0.68965024
2025-09,Монако,005058,1.0,1.0545634
2025-10,Монако,005058,1.0,0.79780394
2025-11,Монако,005058,2.0,0.84664285
2025-12,Монако,005058,0.0,0.99185085
2026-01,Монако,005058,1.0,0.6760424
2026-02,Монако,005058,0.0,0.12756103
2025-07,Смік,005058,1.0,2.0333211
2025-08,Смік,005058,3.0,1.3048384
2025-09,Смік,005058,1.0,1.6294322
2025-10,Смік,005058,5.0,1.9398022
2025-11,Смік,005058,3.0,1.6161358
2025-12,Смік,005058,2.0,2.4271245
2026-01,Смік,005058,0.0,1.594279
2026-02,Смік,005058,0.0,0.5897573
2025-07,Чудо Острів,005058,3.0,1.6568649
2025-08,Чудо Острів,005058,1.0,2.213539
2025-09,Чудо Острів,005058,6.0,1.7545364
2025-10,Чудо Острів,005058,7.0,2.7469714
2025-11,Чудо Острів,005058,6.0,3.182557
2025-12,Чудо Острів,005058,15.0,7.810521
2026-01,Чудо Острів,005058,4.0,4.7756624
2026-02,Чудо Острів,005058,2.0,3.5889714
2025-07,ІМ-МауДау,005059I,0.0,0.356398
2025-08,ІМ-МауДау,005059I,1.0,0.39976013
2025-09,ІМ-МауДау,005059I,2.0,1.1347694
2025-10,ІМ-МауДау,005059I,1.0,0.6198604
2025-11,ІМ-МауДау,005059I,0.0,0.62323236
2025-12,ІМ-МауДау,005059I,0.0,0.9861686
2026-01,ІМ-МауДау,005059I,0.0,0.3497795
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.2373769
2025-08,ІМ-Розетка,005059I,2.0,0.5295474
2025-09,ІМ-Розетка,005059I,0.0,0.5575949
2025-10,ІМ-Розетка,005059I,0.0,0.31206292
2025-11,ІМ-Розетка,005059I,0.0,0.23321813
2025-12,ІМ-Розетка,005059I,0.0,0.42363948
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.6355422
2025-08,Антошка,005059I,6.0,3.6314242
2025-09,Антошка,005059I,8.0,3.401399
2025-10,Антошка,005059I,2.0,5.437501
2025-11,Антошка,005059I,4.0,7.8850555
2025-12,Антошка,005059I,10.0,5.5746374
2026-01,Антошка,005059I,4.0,3.3200953
2026-02,Антошка,005059I,5.0,1.5816454
2025-07,БІ,005059I,11.0,11.847803
2025-08,БІ,005059I,9.0,12.157905
2025-09,БІ,005059I,8.0,9.00139
2025-10,БІ,005059I,4.0,7.9484825
2025-11,БІ,005059I,6.0,7.599945
2025-12,БІ,005059I,3.0,13.650648
2026-01,БІ,005059I,5.0,10.425398
2026-02,БІ,005059I,3.0,2.7811692
2025-07,Епіцентр,005059I,11.0,3.3943923
2025-08,Епіцентр,005059I,3.0,5.0057697
2025-09,Епіцентр,005059I,1.0,4.7857294
2025-10,Епіцентр,005059I,2.0,3.6845155
2025-11,Епіцентр,005059I,5.0,2.8046324
2025-12,Епіцентр,005059I,3.0,4.7417316
2026-01,Епіцентр,005059I,5.0,2.1336317
2026-02,Епіцентр,005059I,1.0,1.3372948
2025-07,МайПлей,005059I,1.0,2.8951619
2025-08,МайПлей,005059I,2.0,2.6673868
2025-09,МайПлей,005059I,2.0,2.6672568
2025-10,МайПлей,005059I,3.0,2.226208
2025-11,МайПлей,005059I,1.0,2.3971407
2025-12,МайПлей,005059I,6.0,3.2824495
2026-01,МайПлей,005059I,3.0,2.3548913
2026-02,МайПлей,005059I,2.0,0.9957174
2025-07,Мегамаркет,005059I,1.0,0.8273096
2025-08,Мегамаркет,005059I,0.0,1.0950477
2025-09,Мегамаркет,005059I,0.0,0.66531134
2025-10,Мегамаркет,005059I,0.0,0.4980834
2025-11,Мегамаркет,005059I,0.0,0.455827
2025-12,Мегамаркет,005059I,2.0,0.71681
2026-01,Мегамаркет,005059I,0.0,0.01811774
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.0611507
2025-08,Монако,005059I,5.0,1.3807223
2025-09,Монако,005059I,1.0,1.7854047
2025-10,Монако,005059I,4.0,1.6121908
2025-11,Монако,005059I,1.0,1.3276154
2025-12,Монако,005059I,0.0,1.0536008
2026-01,Монако,005059I,1.0,1.1886277
2026-02,Монако,005059I,0.0,0.0035445243
2025-07,Росицька ФОП,005059I,0.0,0.34959352
2025-08,Росицька ФОП,005059I,0.0,0.16276336
2025-09,Росицька ФОП,005059I,0.0,0.2591439
2025-10,Росицька ФОП,005059I,1.0,0.21156558
2025-11,Росицька ФОП,005059I,0.0,0.33034337
2025-12,Росицька ФОП,005059I,0.0,0.4574932
2026-01,Росицька ФОП,005059I,1.0,0.2736259
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.6208134
2025-08,Смік,005059I,1.0,1.7118068
2025-09,Смік,005059I,1.0,1.5734123
2025-10,Смік,005059I,1.0,1.2415133
2025-11,Смік,005059I,2.0,1.0706819
2025-12,Смік,005059I,3.0,2.2292442
2026-01,Смік,005059I,1.0,1.555306
2026-02,Смік,005059I,1.0,0.80746484
2025-07,Чудо Острів,005059I,7.0,11.143159
2025-08,Чудо Острів,005059I,8.0,9.417553
2025-09,Чудо Острів,005059I,13.0,7.7100315
2025-10,Чудо Острів,005059I,5.0,8.495368
2025-11,Чудо Острів,005059I,8.0,6.6961937
2025-12,Чудо Острів,005059I,10.0,11.863321
2026-01,Чудо Острів,005059I,4.0,4.2746277
2026-02,Чудо Острів,005059I,3.0,1.6788883
2025-07,ІМ-МауДау,005060I,0.0,0.49609137
2025-08,ІМ-МауДау,005060I,1.0,0.37076443
2025-09,ІМ-МауДау,005060I,1.0,1.2115036
2025-10,ІМ-МауДау,005060I,0.0,0.593359
2025-11,ІМ-МауДау,005060I,0.0,0.14672273
2025-12,ІМ-МауДау,005060I,1.0,0.4681635
2026-01,ІМ-МауДау,005060I,0.0,0.3831358
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.4697084
2025-08,Антошка,005060I,3.0,6.1216288
2025-09,Антошка,005060I,6.0,7.221922
2025-10,Антошка,005060I,7.0,5.3166037
2025-11,Антошка,005060I,9.0,5.19217
2025-12,Антошка,005060I,10.0,9.693735
2026-01,Антошка,005060I,2.0,3.8800156
2026-02,Антошка,005060I,4.0,1.4307716
2025-07,БІ,005060I,25.0,18.385641
2025-08,БІ,005060I,28.0,24.561562
2025-09,БІ,005060I,38.0,25.731571
2025-10,БІ,005060I,30.0,30.24536
2025-11,БІ,005060I,12.0,22.774393
2025-12,БІ,005060I,19.0,27.23016
2026-01,БІ,005060I,6.0,9.788141
2026-02,БІ,005060I,4.0,3.484482
2025-07,Епіцентр,005060I,7.0,3.1688712
2025-08,Епіцентр,005060I,5.0,3.782302
2025-09,Епіцентр,005060I,5.0,4.785244
2025-10,Епіцентр,005060I,2.0,4.6707573
2025-11,Епіцентр,005060I,5.0,2.8821695
2025-12,Епіцентр,005060I,8.0,5.7012835
2026-01,Епіцентр,005060I,5.0,2.369569
2026-02,Епіцентр,005060I,2.0,1.5663408
2025-07,МайПлей,005060I,1.0,3.046879
2025-08,МайПлей,005060I,3.0,2.4926722
2025-09,МайПлей,005060I,1.0,2.7163637
2025-10,МайПлей,005060I,2.0,2.6145608
