Период,Партнер,Артикул,target_qty,prediction
2025-12,Клас,004914I,0.0,1.5201397
2026-01,Клас,004914I,0.0,0.71393204
2026-02,Клас,004914I,0.0,0.7149356
2025-07,Мегамаркет,004914I,1.0,1.4365244
2025-08,Мегамаркет,004914I,0.0,1.5836537
2025-09,Мегамаркет,004914I,0.0,1.4273466
2025-10,Мегамаркет,004914I,0.0,1.2066071
2025-11,Мегамаркет,004914I,0.0,1.1644762
2025-12,Мегамаркет,004914I,1.0,1.8691809
2026-01,Мегамаркет,004914I,0.0,0.7115484
2026-02,Мегамаркет,004914I,0.0,0.7114676
2025-07,Епіцентр,004915I,4.0,4.2186933
2025-08,Епіцентр,004915I,3.0,5.7785926
2025-09,Епіцентр,004915I,2.0,6.393146
2025-10,Епіцентр,004915I,2.0,5.6156564
2025-11,Епіцентр,004915I,6.0,5.56732
2025-12,Епіцентр,004915I,4.0,10.897909
2026-01,Епіцентр,004915I,6.0,3.6624186
2026-02,Епіцентр,004915I,6.0,3.8451364
2025-07,Епіцентр,005058,3.0,2.3096504
2025-08,Епіцентр,005058,4.0,3.3728678
2025-09,Епіцентр,005058,6.0,5.145602
2025-10,Епіцентр,005058,1.0,5.9950056
2025-11,Епіцентр,005058,6.0,3.952027
2025-12,Епіцентр,005058,1.0,8.498317
2026-01,Епіцентр,005058,1.0,2.921909
2026-02,Епіцентр,005058,3.0,2.5440896
2025-07,Епіцентр,005059I,11.0,5.788442
2025-08,Епіцентр,005059I,3.0,7.7227125
2025-09,Епіцентр,005059I,1.0,6.5767727
2025-10,Епіцентр,005059I,2.0,6.164331
2025-11,Епіцентр,005059I,5.0,3.8378677
2025-12,Епіцентр,005059I,3.0,7.6274066
2026-01,Епіцентр,005059I,5.0,3.4415705
2026-02,Епіцентр,005059I,1.0,3.8728917
2025-07,Мегамаркет,005059I,1.0,2.1759658
2025-08,Мегамаркет,005059I,0.0,2.4036188
2025-09,Мегамаркет,005059I,0.0,1.6760744
2025-10,Мегамаркет,005059I,0.0,1.4730599
2025-11,Мегамаркет,005059I,0.0,1.3446892
2025-12,Мегамаркет,005059I,2.0,1.7725484
2026-01,Мегамаркет,005059I,0.0,0.7118818
2026-02,Мегамаркет,005059I,0.0,0.71156716
2025-07,Епіцентр,005060I,7.0,5.8415956
2025-08,Епіцентр,005060I,5.0,5.637773
2025-09,Епіцентр,005060I,5.0,6.6314006
2025-10,Епіцентр,005060I,2.0,6.1849627
2025-11,Епіцентр,005060I,5.0,4.3639464
2025-12,Епіцентр,005060I,8.0,7.6602006
2026-01,Епіцентр,005060I,5.0,4.0524025
2026-02,Епіцентр,005060I,2.0,4.152607
2025-07,Мегамаркет,005060I,1.0,1.8499612
2025-08,Мегамаркет,005060I,1.0,2.4866178
2025-09,Мегамаркет,005060I,0.0,1.7270204
2025-10,Мегамаркет,005060I,0.0,0.71232575
2025-11,Мегамаркет,005060I,1.0,2.1546242
2025-12,Мегамаркет,005060I,1.0,2.963633
2026-01,Мегамаркет,005060I,0.0,0.7113816
2026-02,Мегамаркет,005060I,1.0,1.9196092
2025-07,Епіцентр,005151I,9.0,4.7767262
2025-08,Епіцентр,005151I,3.0,9.530838
2025-09,Епіцентр,005151I,8.0,9.051193
2025-10,Епіцентр,005151I,4.0,6.4796934
2025-11,Епіцентр,005151I,2.0,5.60736
2025-12,Епіцентр,005151I,5.0,7.9592333
2026-01,Епіцентр,005151I,3.0,3.5022838
2026-02,Епіцентр,005151I,4.0,3.5486479
2025-07,Мегамаркет,005151I,1.0,2.2897584
2025-08,Мегамаркет,005151I,0.0,0.7129523
2025-09,Мегамаркет,005151I,1.0,2.259124
2025-10,Мегамаркет,005151I,0.0,0.7115921
2025-11,Мегамаркет,005151I,0.0,0.7112281
2025-12,Мегамаркет,005151I,2.0,2.5531573
2026-01,Мегамаркет,005151I,0.0,0.71083003
2026-02,Мегамаркет,005151I,0.0,0.71192384
2025-07,Епіцентр,005209,22.0,14.330142
2025-08,Епіцентр,005209,17.0,18.869413
2025-09,Епіцентр,005209,12.0,19.169289
2025-10,Епіцентр,005209,11.0,16.333414
2025-11,Епіцентр,005209,9.0,15.587934
2025-12,Епіцентр,005209,29.0,40.433704
2026-01,Епіцентр,005209,18.0,21.300598
2026-02,Епіцентр,005209,16.0,18.536343
2025-07,Клас,005209,0.0,1.0513932
2025-08,Клас,005209,0.0,1.1424844
2025-09,Клас,005209,0.0,1.0917599
2025-10,Клас,005209,0.0,1.0404531
2025-11,Клас,005209,0.0,1.0612462
2025-12,Клас,005209,4.0,1.07973
2026-01,Клас,005209,1.0,1.7823884
2026-02,Клас,005209,1.0,1.364789
2025-07,Мегамаркет,005209,0.0,1.2680407
2025-08,Мегамаркет,005209,1.0,1.245617
2025-09,Мегамаркет,005209,0.0,1.716498
2025-10,Мегамаркет,005209,1.0,1.4771448
2025-11,Мегамаркет,005209,0.0,1.1796205
2025-12,Мегамаркет,005209,1.0,2.2435932
2026-01,Мегамаркет,005209,1.0,1.4168469
2026-02,Мегамаркет,005209,1.0,1.1151822
2025-07,Епіцентр,005362I,45.0,30.884706
2025-08,Епіцентр,005362I,24.0,39.122543
2025-09,Епіцентр,005362I,14.0,29.239239
2025-10,Епіцентр,005362I,19.0,26.133667
2025-11,Епіцентр,005362I,24.0,23.63679
2025-12,Епіцентр,005362I,43.0,53.22433
2026-01,Епіцентр,005362I,15.0,25.410358
2026-02,Епіцентр,005362I,20.0,16.032618
2025-07,Мегамаркет,005362I,0.0,1.693668
2025-08,Мегамаркет,005362I,2.0,1.6530774
2025-09,Мегамаркет,005362I,1.0,2.1924627
2025-10,Мегамаркет,005362I,3.0,2.095714
2025-11,Мегамаркет,005362I,2.0,2.798513
2025-12,Мегамаркет,005362I,0.0,4.2468247
2026-01,Мегамаркет,005362I,1.0,2.6947105
2026-02,Мегамаркет,005362I,1.0,2.3225315
2025-07,РОСТ,005362I,0.0,1.3298752
2025-08,РОСТ,005362I,0.0,1.34159
2025-09,РОСТ,005362I,0.0,1.488688
2025-10,РОСТ,005362I,1.0,1.4741765
2025-11,РОСТ,005362I,1.0,2.3396974
2025-12,РОСТ,005362I,0.0,2.9485962
2026-01,РОСТ,005362I,2.0,1.7686772
2026-02,РОСТ,005362I,1.0,2.9080427
2025-07,Епіцентр,005378I,13.0,8.446458
2025-08,Епіцентр,005378I,3.0,10.465046
2025-09,Епіцентр,005378I,2.0,7.5878973
2025-10,Епіцентр,005378I,8.0,6.942679
2025-11,Епіцентр,005378I,4.0,6.970472
2025-12,Епіцентр,005378I,10.0,11.316929
2026-01,Епіцентр,005378I,4.0,4.860634
2026-02,Епіцентр,005378I,4.0,3.8342109
2025-07,Мегамаркет,005378I,1.0,1.8853143
2025-08,Мегамаркет,005378I,1.0,2.4019687
2025-09,Мегамаркет,005378I,1.0,1.9133233
2025-10,Мегамаркет,005378I,0.0,1.9972605
2025-11,Мегамаркет,005378I,1.0,1.4506971
2025-12,Мегамаркет,005378I,3.0,1.9667779
2026-01,Мегамаркет,005378I,0.0,0.7129533
2026-02,Мегамаркет,005378I,1.0,2.0736709
2025-07,Епіцентр,205040_I,4.0,2.186288
2025-08,Епіцентр,205040_I,0.0,0.7149805
2025-09,Епіцентр,205040_I,0.0,0.7131939
2025-10,Епіцентр,205040_I,0.0,0.71221256
2025-11,Епіцентр,205040_I,3.0,2.3211737
2025-12,Епіцентр,205040_I,1.0,3.6803343
2026-01,Епіцентр,205040_I,0.0,0.71158266
2026-02,Епіцентр,205040_I,0.0,0.71130073
2025-07,Епіцентр,205041_I,0.0,0.71139234
2025-08,Епіцентр,205041_I,0.0,0.7118344
2025-09,Епіцентр,205041_I,0.0,0.7156249
2025-10,Епіцентр,205041_I,0.0,0.71487284
2025-11,Епіцентр,205041_I,0.0,0.71399575
2025-12,Епіцентр,205041_I,1.0,2.6368656
2026-01,Епіцентр,205041_I,1.0,2.249388
2026-02,Епіцентр,205041_I,0.0,0.7127673
2025-07,Епіцентр,205052,1.0,3.01693
2025-08,Епіцентр,205052,0.0,0.71606797
2025-09,Епіцентр,205052,1.0,2.8306656
2025-10,Епіцентр,205052,0.0,0.71586126
2025-11,Епіцентр,205052,2.0,2.821657
2025-12,Епіцентр,205052,1.0,5.0229745
2026-01,Епіцентр,205052,2.0,2.4780328
2026-02,Епіцентр,205052,0.0,0.7131741
2025-07,Мегамаркет,205052,0.0,1.7885069
2025-08,Мегамаркет,205052,0.0,1.3259939
2025-09,Мегамаркет,205052,0.0,1.4237576
2025-10,Мегамаркет,205052,1.0,1.3311187
2025-11,Мегамаркет,205052,1.0,1.2659229
2025-12,Мегамаркет,205052,1.0,1.9119699
2026-01,Мегамаркет,205052,0.0,0.8907333
2026-02,Мегамаркет,205052,0.0,0.9539193
2025-07,Епіцентр,206105I,40.0,30.755539
2025-08,Епіцентр,206105I,34.0,33.74529
2025-09,Епіцентр,206105I,34.0,33.23526
2025-10,Епіцентр,206105I,16.0,34.645782
2025-11,Епіцентр,206105I,21.0,30.580593
2025-12,Епіцентр,206105I,35.0,54.07992
2026-01,Епіцентр,206105I,25.0,22.64807
2026-02,Епіцентр,206105I,16.0,15.56432
2025-07,Мегамаркет,206105I,2.0,2.7018464
2025-08,Мегамаркет,206105I,1.0,3.029537
2025-09,Мегамаркет,206105I,0.0,2.3743858
2025-10,Мегамаркет,206105I,0.0,2.6215131
2025-11,Мегамаркет,206105I,2.0,2.526084
2025-12,Мегамаркет,206105I,0.0,3.0885973
2026-01,Мегамаркет,206105I,1.0,2.630345
2026-02,Мегамаркет,206105I,1.0,2.0502322
2025-07,РОСТ,206105I,0.0,1.2955666
2025-08,РОСТ,206105I,0.0,1.2036409
2025-09,РОСТ,206105I,0.0,1.6636684
2025-10,РОСТ,206105I,1.0,1.477466
2025-11,РОСТ,206105I,1.0,3.0292969
2025-12,РОСТ,206105I,2.0,3.5551543
2026-01,РОСТ,206105I,1.0,2.6442242
2026-02,РОСТ,206105I,4.0,2.6996245
2025-07,Епіцентр,206301I,38.0,18.30033
2025-08,Епіцентр,206301I,17.0,32.492004
2025-09,Епіцентр,206301I,18.0,23.896801
2025-10,Епіцентр,206301I,13.0,19.287197
2025-11,Епіцентр,206301I,21.0,20.971916
2025-12,Епіцентр,206301I,23.0,35.3124
2026-01,Епіцентр,206301I,14.0,16.230509
2026-02,Епіцентр,206301I,11.0,13.14278
2025-07,Мегамаркет,206301I,1.0,2.2307568
2025-08,Мегамаркет,206301I,1.0,2.3880634
2025-09,Мегамаркет,206301I,1.0,1.928641
2025-10,Мегамаркет,206301I,0.0,2.0341938
2025-11,Мегамаркет,206301I,1.0,1.7717954
2025-12,Мегамаркет,206301I,0.0,2.7138066
2026-01,Мегамаркет,206301I,1.0,2.8750746
2026-02,Мегамаркет,206301I,2.0,1.9660063
2025-07,РОСТ,206301I,1.0,1.1536231
2025-08,РОСТ,206301I,0.0,1.1790382
2025-09,РОСТ,206301I,1.0,1.1691422
2025-10,РОСТ,206301I,2.0,1.5867566
2025-11,РОСТ,206301I,1.0,2.8699775
2025-12,РОСТ,206301I,0.0,3.7550335
2026-01,РОСТ,206301I,0.0,0.7153387
2026-02,РОСТ,206301I,0.0,0.7116905
2025-07,Епіцентр,206688I,20.0,8.664573
2025-08,Епіцентр,206688I,13.0,14.080946
2025-09,Епіцентр,206688I,11.0,11.967118
2025-10,Епіцентр,206688I,4.0,13.025301
2025-11,Епіцентр,206688I,8.0,12.476705
2025-12,Епіцентр,206688I,19.0,29.369413
2026-01,Епіцентр,206688I,9.0,8.798016
2026-02,Епіцентр,206688I,4.0,4.9132957
2025-07,Мегамаркет,206688I,0.0,2.3257096
2025-08,Мегамаркет,206688I,4.0,3.0124023
2025-09,Мегамаркет,206688I,0.0,2.5485086
2025-10,Мегамаркет,206688I,0.0,3.0893576
2025-11,Мегамаркет,206688I,1.0,2.4142318
2025-12,Мегамаркет,206688I,3.0,3.754596
2026-01,Мегамаркет,206688I,0.0,0.71344167
2026-02,Мегамаркет,206688I,2.0,2.0432162
2025-07,Епіцентр,206711,7.0,2.7340562
2025-08,Епіцентр,206711,5.0,4.9675474
2025-09,Епіцентр,206711,6.0,7.725899
2025-10,Епіцентр,206711,2.0,7.9541593
2025-11,Епіцентр,206711,3.0,6.1247535
2025-12,Епіцентр,206711,3.0,6.5963907
2026-01,Епіцентр,206711,0.0,0.7123783
2026-02,Епіцентр,206711,0.0,0.71273065
2025-07,Епіцентр,206893I,23.0,8.210839
2025-08,Епіцентр,206893I,5.0,19.052584
2025-09,Епіцентр,206893I,10.0,12.358512
2025-10,Епіцентр,206893I,12.0,12.239622
2025-11,Епіцентр,206893I,9.0,13.368004
2025-12,Епіцентр,206893I,14.0,27.334528
2026-01,Епіцентр,206893I,5.0,10.218807
2026-02,Епіцентр,206893I,3.0,6.313892
2025-07,Мегамаркет,206893I,1.0,1.8425115
2025-08,Мегамаркет,206893I,0.0,1.5017138
2025-09,Мегамаркет,206893I,0.0,1.2850872
2025-10,Мегамаркет,206893I,0.0,1.4854887
2025-11,Мегамаркет,206893I,1.0,1.3905753
2025-12,Мегамаркет,206893I,0.0,2.6049507
2026-01,Мегамаркет,206893I,2.0,1.5475097
2026-02,Мегамаркет,206893I,0.0,0.7114698
2025-07,Епіцентр,212017I,3.0,1.2513864
2025-08,Епіцентр,212017I,0.0,1.8450744
2025-09,Епіцентр,212017I,0.0,1.4515624
2025-10,Епіцентр,212017I,0.0,1.2417005
2025-11,Епіцентр,212017I,0.0,1.1508274
2025-12,Епіцентр,212017I,1.0,4.2837057
2026-01,Епіцентр,212017I,0.0,0.7100159
2026-02,Епіцентр,212017I,0.0,0.7109968
2025-07,Мегамаркет,212017I,1.0,1.3510512
2025-08,Мегамаркет,212017I,0.0,1.1149619
2025-09,Мегамаркет,212017I,0.0,1.0994763
2025-10,Мегамаркет,212017I,3.0,1.2143297
2025-11,Мегамаркет,212017I,0.0,2.0107846
2025-12,Мегамаркет,212017I,1.0,3.934533
2026-01,Мегамаркет,212017I,0.0,0.7109466
2026-02,Мегамаркет,212017I,0.0,0.7106867
2025-07,РОСТ,212017I,0.0,0.91178584
2025-08,РОСТ,212017I,0.0,1.0028293
2025-09,РОСТ,212017I,0.0,1.0222021
2025-10,РОСТ,212017I,0.0,1.0591108
2025-11,РОСТ,212017I,2.0,1.8188256
2025-12,РОСТ,212017I,0.0,2.6462276
2026-01,РОСТ,212017I,0.0,0.8264398
2026-02,РОСТ,212017I,1.0,0.79866415
2025-07,Епіцентр,216216I,22.0,13.5509205
2025-08,Епіцентр,216216I,11.0,16.162508
2025-09,Епіцентр,216216I,10.0,15.204061
2025-10,Епіцентр,216216I,4.0,13.311777
2025-11,Епіцентр,216216I,11.0,12.324141
2025-12,Епіцентр,216216I,18.0,21.97611
2026-01,Епіцентр,216216I,9.0,7.5949087
2026-02,Епіцентр,216216I,13.0,5.5235496
2025-07,Клас,216216I,0.0,1.2063758
2025-08,Клас,216216I,1.0,1.1013126
2025-09,Клас,216216I,0.0,1.1154906
2025-10,Клас,216216I,1.0,1.240401
2025-11,Клас,216216I,0.0,1.2004516
2025-12,Клас,216216I,0.0,1.8776121
2026-01,Клас,216216I,0.0,0.71192366
2026-02,Клас,216216I,0.0,0.71569014
2025-07,Мегамаркет,216216I,1.0,2.3638067
2025-08,Мегамаркет,216216I,1.0,1.9770243
2025-09,Мегамаркет,216216I,0.0,1.817566
2025-10,Мегамаркет,216216I,0.0,1.5106623
2025-11,Мегамаркет,216216I,0.0,1.4934247
2025-12,Мегамаркет,216216I,1.0,1.9280105
2026-01,Мегамаркет,216216I,0.0,0.7119387
2026-02,Мегамаркет,216216I,1.0,2.0955048
2025-07,Епіцентр,216265I,2.0,2.7554069
2025-08,Епіцентр,216265I,1.0,3.3416982
2025-09,Епіцентр,216265I,4.0,4.2133956
2025-10,Епіцентр,216265I,2.0,4.6861825
2025-11,Епіцентр,216265I,1.0,4.093214
2025-12,Епіцентр,216265I,1.0,6.4206614
2026-01,Епіцентр,216265I,0.0,0.7127578
2026-02,Епіцентр,216265I,0.0,0.71140885
2025-07,Епіцентр,216267I,31.0,25.058054
2025-08,Епіцентр,216267I,14.0,29.706964
2025-09,Епіцентр,216267I,12.0,21.46109
2025-10,Епіцентр,216267I,14.0,24.925995
2025-11,Епіцентр,216267I,9.0,20.162764
2025-12,Епіцентр,216267I,31.0,41.656902
2026-01,Епіцентр,216267I,18.0,20.174013
2026-02,Епіцентр,216267I,11.0,10.07946
2025-07,Мегамаркет,216267I,0.0,2.229007
2025-08,Мегамаркет,216267I,1.0,1.8803406
2025-09,Мегамаркет,216267I,2.0,1.6766049
2025-10,Мегамаркет,216267I,1.0,1.7677202
2025-11,Мегамаркет,216267I,1.0,2.738932
2025-12,Мегамаркет,216267I,2.0,3.9302142
2026-01,Мегамаркет,216267I,0.0,0.7135522
2026-02,Мегамаркет,216267I,1.0,1.8993415
2025-07,РОСТ,216267I,1.0,1.9062208
2025-08,РОСТ,216267I,1.0,1.9309376
2025-09,РОСТ,216267I,1.0,1.8802325
2025-10,РОСТ,216267I,1.0,2.0299635
2025-11,РОСТ,216267I,0.0,2.1736238
2025-12,РОСТ,216267I,0.0,3.6188967
2026-01,РОСТ,216267I,1.0,2.1861415
2026-02,РОСТ,216267I,0.0,0.711178
2025-07,Епіцентр,216271I,20.0,14.760189
2025-08,Епіцентр,216271I,12.0,16.606356
2025-09,Епіцентр,216271I,14.0,16.164398
2025-10,Епіцентр,216271I,17.0,17.139515
2025-11,Епіцентр,216271I,26.0,19.752083
2025-12,Епіцентр,216271I,39.0,50.807827
2026-01,Епіцентр,216271I,16.0,24.159239
2026-02,Епіцентр,216271I,14.0,13.041502
2025-07,Мегамаркет,216271I,1.0,1.5753531
2025-08,Мегамаркет,216271I,0.0,1.7507726
2025-09,Мегамаркет,216271I,5.0,1.6142069
2025-10,Мегамаркет,216271I,3.0,3.2342727
2025-11,Мегамаркет,216271I,1.0,3.5008543
2025-12,Мегамаркет,216271I,0.0,5.4689755
2026-01,Мегамаркет,216271I,0.0,0.7179268
2026-02,Мегамаркет,216271I,0.0,0.711686
2025-07,РОСТ,216271I,0.0,1.2650124
2025-08,РОСТ,216271I,1.0,1.20874
2025-09,РОСТ,216271I,0.0,1.1515571
2025-10,РОСТ,216271I,1.0,1.3958123
2025-11,РОСТ,216271I,1.0,1.6806759
2025-12,РОСТ,216271I,0.0,2.6478357
2026-01,РОСТ,216271I,1.0,2.6604452
2026-02,РОСТ,216271I,0.0,0.71256894
2025-07,Епіцентр,216273,27.0,10.793287
2025-08,Епіцентр,216273,19.0,21.648186
2025-09,Епіцентр,216273,17.0,20.170288
2025-10,Епіцентр,216273,20.0,19.276659
2025-11,Епіцентр,216273,18.0,21.342264
2025-12,Епіцентр,216273,28.0,31.48933
2026-01,Епіцентр,216273,14.0,15.686611
2026-02,Епіцентр,216273,14.0,10.142882
2025-07,РОСТ,216273,0.0,2.500606
2025-08,РОСТ,216273,0.0,1.9482708
2025-09,РОСТ,216273,0.0,2.0364869
2025-10,РОСТ,216273,0.0,1.806287
2025-11,РОСТ,216273,0.0,1.5507588
2025-12,РОСТ,216273,0.0,2.110007
2026-01,РОСТ,216273,1.0,1.2397698
2026-02,РОСТ,216273,0.0,1.1345115
2025-07,Епіцентр,216274I,17.0,7.642633
2025-08,Епіцентр,216274I,6.0,10.821007
2025-09,Епіцентр,216274I,3.0,9.673467
2025-10,Епіцентр,216274I,3.0,7.6236124
2025-11,Епіцентр,216274I,5.0,5.731476
2025-12,Епіцентр,216274I,1.0,9.706827
2026-01,Епіцентр,216274I,3.0,3.2335598
2026-02,Епіцентр,216274I,1.0,3.9805028
2025-07,Мегамаркет,216274I,0.0,0.7119605
2025-08,Мегамаркет,216274I,0.0,0.7122891
2025-09,Мегамаркет,216274I,1.0,1.9044461
2025-10,Мегамаркет,216274I,0.0,0.7109829
2025-11,Мегамаркет,216274I,0.0,0.7115409
2025-12,Мегамаркет,216274I,0.0,0.71434575
2026-01,Мегамаркет,216274I,0.0,0.71248883
2026-02,Мегамаркет,216274I,0.0,0.7154151
2025-07,Епіцентр,216276,20.0,20.68619
2025-08,Епіцентр,216276,16.0,21.337284
2025-09,Епіцентр,216276,16.0,20.981394
2025-10,Епіцентр,216276,10.0,21.19099
2025-11,Епіцентр,216276,9.0,14.830212
2025-12,Епіцентр,216276,25.0,26.120293
2026-01,Епіцентр,216276,4.0,8.947999
2026-02,Епіцентр,216276,2.0,3.6112354
2025-07,Мегамаркет,216276,1.0,1.4530805
2025-08,Мегамаркет,216276,2.0,2.2345433
2025-09,Мегамаркет,216276,0.0,1.6424432
2025-10,Мегамаркет,216276,0.0,1.6575892
2025-11,Мегамаркет,216276,0.0,1.2273167
2025-12,Мегамаркет,216276,0.0,1.3686402
2026-01,Мегамаркет,216276,0.0,0.79275006
2026-02,Мегамаркет,216276,2.0,0.8543057
2025-07,Епіцентр,216279I,43.0,17.500875
2025-08,Епіцентр,216279I,15.0,34.19714
2025-09,Епіцентр,216279I,22.0,23.584232
2025-10,Епіцентр,216279I,11.0,25.751768
2025-11,Епіцентр,216279I,25.0,20.984833
2025-12,Епіцентр,216279I,33.0,41.146557
2026-01,Епіцентр,216279I,10.0,19.612005
2026-02,Епіцентр,216279I,15.0,8.889913
2025-07,Клас,216279I,0.0,1.3515737
2025-08,Клас,216279I,0.0,1.347867
2025-09,Клас,216279I,0.0,1.3752506
2025-10,Клас,216279I,0.0,1.3815484
2025-11,Клас,216279I,0.0,1.3414032
2025-12,Клас,216279I,0.0,1.693038
2026-01,Клас,216279I,0.0,0.7230481
2026-02,Клас,216279I,0.0,0.72229636
2025-07,Мегамаркет,216279I,2.0,1.9731631
2025-08,Мегамаркет,216279I,0.0,1.7698505
2025-09,Мегамаркет,216279I,1.0,1.7417415
2025-10,Мегамаркет,216279I,2.0,2.1296043
2025-11,Мегамаркет,216279I,0.0,2.3908255
2025-12,Мегамаркет,216279I,3.0,2.7831693
2026-01,Мегамаркет,216279I,0.0,0.714394
2026-02,Мегамаркет,216279I,1.0,2.4172049
2025-07,Новая Лінія,216279I,2.0,1.0177509
2025-08,Новая Лінія,216279I,1.0,1.5575725
2025-09,Новая Лінія,216279I,1.0,1.3090388
2025-10,Новая Лінія,216279I,1.0,1.5934001
2025-11,Новая Лінія,216279I,0.0,1.3326821
2025-12,Новая Лінія,216279I,2.0,1.5524628
2026-01,Новая Лінія,216279I,0.0,1.0526468
2026-02,Новая Лінія,216279I,0.0,0.9122922
2025-07,РОСТ,216279I,0.0,1.131815
2025-08,РОСТ,216279I,0.0,1.12205
2025-09,РОСТ,216279I,0.0,1.375901
2025-10,РОСТ,216279I,0.0,1.3629797
2025-11,РОСТ,216279I,2.0,2.226103
2025-12,РОСТ,216279I,1.0,2.8124948
2026-01,РОСТ,216279I,0.0,0.7140297
2026-02,РОСТ,216279I,2.0,1.8335853
2025-07,Епіцентр,216289I,11.0,6.316251
2025-08,Епіцентр,216289I,3.0,8.617401
2025-09,Епіцентр,216289I,7.0,8.948243
2025-10,Епіцентр,216289I,4.0,8.708957
2025-11,Епіцентр,216289I,6.0,7.537745
2025-12,Епіцентр,216289I,10.0,18.3314
2026-01,Епіцентр,216289I,4.0,7.7775335
2026-02,Епіцентр,216289I,5.0,4.3072233
2025-07,Мегамаркет,216289I,0.0,2.5186253
2025-08,Мегамаркет,216289I,0.0,3.1691332
2025-09,Мегамаркет,216289I,2.0,1.8440801
2025-10,Мегамаркет,216289I,1.0,2.1187854
2025-11,Мегамаркет,216289I,1.0,2.587245
2025-12,Мегамаркет,216289I,2.0,3.01882
2026-01,Мегамаркет,216289I,0.0,0.7154289
2026-02,Мегамаркет,216289I,1.0,1.9723952
2025-07,РОСТ,216289I,0.0,1.2342548
2025-08,РОСТ,216289I,1.0,1.2480854
2025-09,РОСТ,216289I,0.0,1.3845413
2025-10,РОСТ,216289I,1.0,1.4489658
2025-11,РОСТ,216289I,1.0,1.5714153
2025-12,РОСТ,216289I,0.0,2.672944
2026-01,РОСТ,216289I,0.0,0.71234465
2026-02,РОСТ,216289I,0.0,0.71120507
2025-07,Епіцентр,216314_I,54.0,29.923374
2025-08,Епіцентр,216314_I,18.0,46.232006
2025-09,Епіцентр,216314_I,26.0,31.180393
2025-10,Епіцентр,216314_I,20.0,30.952991
2025-11,Епіцентр,216314_I,29.0,25.315474
2025-12,Епіцентр,216314_I,59.0,49.194622
2026-01,Епіцентр,216314_I,29.0,26.96737
2026-02,Епіцентр,216314_I,30.0,17.63411
2025-07,Мегамаркет,216314_I,1.0,1.4720099
2025-08,Мегамаркет,216314_I,1.0,2.7347856
2025-09,Мегамаркет,216314_I,1.0,1.4378713
2025-10,Мегамаркет,216314_I,2.0,1.6713976
2025-11,Мегамаркет,216314_I,1.0,1.736918
2025-12,Мегамаркет,216314_I,2.0,2.8012397
2026-01,Мегамаркет,216314_I,0.0,0.7189118
2026-02,Мегамаркет,216314_I,0.0,0.711527
2025-07,Епіцентр,216320I,14.0,5.1878223
2025-08,Епіцентр,216320I,3.0,11.264108
2025-09,Епіцентр,216320I,2.0,6.201778
2025-10,Епіцентр,216320I,2.0,6.2397428
2025-11,Епіцентр,216320I,8.0,5.500699
2025-12,Епіцентр,216320I,7.0,12.671792
2026-01,Епіцентр,216320I,4.0,3.0212219
2026-02,Епіцентр,216320I,3.0,3.7726302
2025-07,Мегамаркет,216320I,0.0,2.1996949
2025-08,Мегамаркет,216320I,2.0,2.0260532
