Период,Партнер,Артикул,target_qty,prediction
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.05582069
2024-09,Монако,004627I,1.0,0.016912078
2024-10,Монако,004627I,2.0,0.05746335
2024-11,Монако,004627I,4.0,0.22531866
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.20814869
2025-03,Монако,004627I,1.0,0.27001408
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.71303725
2024-08,Чудо Острів,004627I,4.0,1.1133074
2024-09,Чудо Острів,004627I,8.0,1.3280531
2024-10,Чудо Острів,004627I,5.0,2.2404869
2024-11,Чудо Острів,004627I,2.0,1.8964293
2024-12,Чудо Острів,004627I,5.0,3.4266217
2025-01,Чудо Острів,004627I,6.0,1.33533
2025-02,Чудо Острів,004627I,7.0,1.604481
2025-03,Чудо Острів,004627I,4.0,2.214457
2025-04,Чудо Острів,004627I,6.0,1.6398959
2025-05,Чудо Острів,004627I,2.0,1.9986042
2025-06,Чудо Острів,004627I,3.0,1.682616
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.044969242
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.59583104
2024-08,ІМ-Кідіс,004896I,0.0,0.6477053
2024-09,ІМ-Кідіс,004896I,0.0,0.6021988
2024-10,ІМ-Кідіс,004896I,0.0,1.5132278
2024-11,ІМ-Кідіс,004896I,0.0,1.722499
2024-12,ІМ-Кідіс,004896I,1.0,2.1665468
2025-01,ІМ-Кідіс,004896I,0.0,1.1156279
2025-02,ІМ-Кідіс,004896I,0.0,0.18897368
2025-03,ІМ-Кідіс,004896I,3.0,0.24196115
2025-04,ІМ-Кідіс,004896I,0.0,0.85191745
2025-05,ІМ-Кідіс,004896I,6.0,0.12648478
2025-06,ІМ-Кідіс,004896I,0.0,0.9401511
2024-07,ІМ-МауДау,004896I,0.0,0.7880387
2024-08,ІМ-МауДау,004896I,1.0,0.38442093
2024-09,ІМ-МауДау,004896I,0.0,0.1487624
2024-10,ІМ-МауДау,004896I,2.0,0.19876741
2024-11,ІМ-МауДау,004896I,0.0,0.12001981
2024-12,ІМ-МауДау,004896I,0.0,0.62384
2025-01,ІМ-МауДау,004896I,0.0,0.11742258
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.13307366
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.871599
2024-08,ІМ-Розетка,004896I,5.0,2.0280483
2024-09,ІМ-Розетка,004896I,1.0,2.1896873
2024-10,ІМ-Розетка,004896I,1.0,1.9701694
2024-11,ІМ-Розетка,004896I,4.0,2.2202535
2024-12,ІМ-Розетка,004896I,2.0,4.6144204
2025-01,ІМ-Розетка,004896I,7.0,2.8508234
2025-02,ІМ-Розетка,004896I,4.0,2.2070122
2025-03,ІМ-Розетка,004896I,4.0,1.891829
2025-04,ІМ-Розетка,004896I,1.0,1.1429133
2025-05,ІМ-Розетка,004896I,2.0,0.8695439
2025-06,ІМ-Розетка,004896I,4.0,1.4027063
2024-07,Антошка,004896I,18.0,8.386166
2024-08,Антошка,004896I,10.0,6.6154675
2024-09,Антошка,004896I,9.0,4.810016
2024-10,Антошка,004896I,10.0,4.6815467
2024-11,Антошка,004896I,15.0,5.8670807
2024-12,Антошка,004896I,17.0,10.472128
2025-01,Антошка,004896I,16.0,8.808383
2025-02,Антошка,004896I,16.0,5.913296
2025-03,Антошка,004896I,15.0,5.738872
2025-04,Антошка,004896I,16.0,6.0844893
2025-05,Антошка,004896I,10.0,7.2567697
2025-06,Антошка,004896I,4.0,5.070316
2024-07,БІ,004896I,9.0,5.7123327
2024-08,БІ,004896I,12.0,5.8662853
2024-09,БІ,004896I,9.0,6.427869
2024-10,БІ,004896I,23.0,6.683747
2024-11,БІ,004896I,10.0,10.610236
2024-12,БІ,004896I,32.0,16.979807
2025-01,БІ,004896I,20.0,12.493983
2025-02,БІ,004896I,9.0,8.360135
2025-03,БІ,004896I,12.0,5.7934084
2025-04,БІ,004896I,19.0,5.9718533
2025-05,БІ,004896I,13.0,8.367261
2025-06,БІ,004896I,15.0,6.1898837
2024-07,Епіцентр,004896I,7.0,2.1445653
2024-08,Епіцентр,004896I,3.0,2.0755212
2024-09,Епіцентр,004896I,8.0,1.6571534
2024-10,Епіцентр,004896I,5.0,2.1820467
2024-11,Епіцентр,004896I,12.0,2.574647
2024-12,Епіцентр,004896I,14.0,5.890751
2025-01,Епіцентр,004896I,6.0,3.1975837
2025-02,Епіцентр,004896I,3.0,2.197943
2025-03,Епіцентр,004896I,3.0,1.7740425
2025-04,Епіцентр,004896I,0.0,1.5771425
2025-05,Епіцентр,004896I,6.0,2.1219938
2025-06,Епіцентр,004896I,4.0,1.466338
2024-07,МайПлей,004896I,3.0,0.32751355
2024-08,МайПлей,004896I,4.0,0.7696279
2024-09,МайПлей,004896I,3.0,0.9758375
2024-10,МайПлей,004896I,1.0,0.6220828
2024-11,МайПлей,004896I,2.0,0.5518665
2024-12,МайПлей,004896I,3.0,1.774573
2025-01,МайПлей,004896I,1.0,0.61992085
2025-02,МайПлей,004896I,2.0,0.677149
2025-03,МайПлей,004896I,1.0,0.26080662
2025-04,МайПлей,004896I,2.0,0.46110424
2025-05,МайПлей,004896I,2.0,0.3724146
2025-06,МайПлей,004896I,2.0,0.4055172
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.6255922
2024-08,Чудо Острів,004896I,2.0,0.8680083
2024-09,Чудо Острів,004896I,6.0,0.68830556
2024-10,Чудо Острів,004896I,7.0,1.4402101
2024-11,Чудо Острів,004896I,9.0,5.2584124
2024-12,Чудо Острів,004896I,8.0,9.891554
2025-01,Чудо Острів,004896I,13.0,3.6053643
2025-02,Чудо Острів,004896I,1.0,3.5784063
2025-03,Чудо Острів,004896I,2.0,1.9214554
2025-04,Чудо Острів,004896I,4.0,1.9179195
2025-05,Чудо Острів,004896I,5.0,1.9540299
2025-06,Чудо Острів,004896I,5.0,2.0407956
2024-07,ІМ-Кідіс,004909I,1.0,0.5054631
2024-08,ІМ-Кідіс,004909I,2.0,0.93068403
2024-09,ІМ-Кідіс,004909I,0.0,0.1313604
2024-10,ІМ-Кідіс,004909I,1.0,0.33007845
2024-11,ІМ-Кідіс,004909I,1.0,0.5291383
2024-12,ІМ-Кідіс,004909I,1.0,0.5064978
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.11089903
2025-03,ІМ-Кідіс,004909I,1.0,0.19419372
2025-04,ІМ-Кідіс,004909I,2.0,0.107144654
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.061248332
2024-07,ІМ-МауДау,004909I,0.0,0.159654
2024-08,ІМ-МауДау,004909I,0.0,0.20883808
2024-09,ІМ-МауДау,004909I,2.0,0.25240445
2024-10,ІМ-МауДау,004909I,0.0,0.028132781
2024-11,ІМ-МауДау,004909I,0.0,0.0047289436
2024-12,ІМ-МауДау,004909I,0.0,0.0073005217
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.16752608
2025-03,ІМ-МауДау,004909I,1.0,0.11957095
2025-04,ІМ-МауДау,004909I,1.0,0.15077312
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.119498
2024-08,Антошка,004909I,14.0,4.8961535
2024-09,Антошка,004909I,14.0,5.351131
2024-10,Антошка,004909I,6.0,3.9329145
2024-11,Антошка,004909I,5.0,2.5176408
2024-12,Антошка,004909I,4.0,5.5695634
2025-01,Антошка,004909I,5.0,2.7784064
2025-02,Антошка,004909I,7.0,3.8471053
2025-03,Антошка,004909I,6.0,2.981597
2025-04,Антошка,004909I,8.0,2.0921752
2025-05,Антошка,004909I,3.0,2.8000445
2025-06,Антошка,004909I,4.0,2.2433102
2024-07,БІ,004909I,14.0,9.690324
2024-08,БІ,004909I,18.0,11.704533
2024-09,БІ,004909I,14.0,12.283252
2024-10,БІ,004909I,13.0,7.8106904
2024-11,БІ,004909I,10.0,6.2678537
2024-12,БІ,004909I,33.0,13.025636
2025-01,БІ,004909I,23.0,10.825607
2025-02,БІ,004909I,10.0,12.515672
2025-03,БІ,004909I,16.0,8.793354
2025-04,БІ,004909I,14.0,6.035655
2025-05,БІ,004909I,5.0,6.5871925
2025-06,БІ,004909I,5.0,5.0409036
2024-07,Епіцентр,004909I,8.0,1.2641541
2024-08,Епіцентр,004909I,6.0,1.6842237
2024-09,Епіцентр,004909I,3.0,1.9317812
2024-10,Епіцентр,004909I,3.0,1.4223021
2024-11,Епіцентр,004909I,2.0,1.1179583
2024-12,Епіцентр,004909I,2.0,2.6549094
2025-01,Епіцентр,004909I,3.0,0.774705
2025-02,Епіцентр,004909I,0.0,1.0475867
2025-03,Епіцентр,004909I,3.0,0.4844947
2025-04,Епіцентр,004909I,0.0,0.48264053
2025-05,Епіцентр,004909I,4.0,0.68071645
2025-06,Епіцентр,004909I,3.0,0.3669472
2024-07,МайПлей,004909I,0.0,0.8061222
2024-08,МайПлей,004909I,7.0,0.90811783
2024-09,МайПлей,004909I,3.0,1.4318796
2024-10,МайПлей,004909I,3.0,1.0020403
2024-11,МайПлей,004909I,3.0,0.7327532
2024-12,МайПлей,004909I,3.0,1.9939419
2025-01,МайПлей,004909I,2.0,0.8175685
2025-02,МайПлей,004909I,1.0,0.8966106
2025-03,МайПлей,004909I,1.0,0.59657747
2025-04,МайПлей,004909I,1.0,0.38552433
2025-05,МайПлей,004909I,2.0,0.40465808
2025-06,МайПлей,004909I,2.0,0.5009289
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.018949125
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.021138022
2024-11,Монако,004909I,4.0,0.25306523
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.57937276
2025-03,Монако,004909I,2.0,0.1809911
2025-04,Монако,004909I,2.0,0.033647377
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.48801196
2024-08,Смік,004909I,6.0,1.7137063
2024-09,Смік,004909I,6.0,1.6117598
2024-10,Смік,004909I,2.0,1.1482667
2024-11,Смік,004909I,0.0,0.6295267
2024-12,Смік,004909I,0.0,1.0414484
2025-01,Смік,004909I,0.0,0.12897733
2025-02,Смік,004909I,3.0,0.27440792
2025-03,Смік,004909I,1.0,0.6801238
2025-04,Смік,004909I,1.0,0.36451486
2025-05,Смік,004909I,4.0,0.60432655
2025-06,Смік,004909I,2.0,0.77970326
2024-07,Чудо Острів,004909I,8.0,3.5649114
2024-08,Чудо Острів,004909I,12.0,5.488451
2024-09,Чудо Острів,004909I,10.0,5.71739
2024-10,Чудо Острів,004909I,6.0,4.0123734
2024-11,Чудо Острів,004909I,10.0,3.0435257
2024-12,Чудо Острів,004909I,8.0,7.647889
2025-01,Чудо Острів,004909I,9.0,3.7203755
2025-02,Чудо Острів,004909I,16.0,5.2532296
2025-03,Чудо Острів,004909I,12.0,6.023581
2025-04,Чудо Острів,004909I,4.0,3.2274845
2025-05,Чудо Острів,004909I,7.0,3.5286171
2025-06,Чудо Острів,004909I,1.0,2.9410021
2024-07,ІМ-Кідіс,004914I,0.0,0.23169303
2024-08,ІМ-Кідіс,004914I,0.0,0.5070617
2024-09,ІМ-Кідіс,004914I,0.0,0.3177445
2024-10,ІМ-Кідіс,004914I,0.0,0.9703371
2024-11,ІМ-Кідіс,004914I,0.0,1.6769757
2024-12,ІМ-Кідіс,004914I,0.0,2.0329933
2025-01,ІМ-Кідіс,004914I,0.0,0.7416232
2025-02,ІМ-Кідіс,004914I,0.0,0.18229207
2025-03,ІМ-Кідіс,004914I,2.0,0.18295144
2025-04,ІМ-Кідіс,004914I,1.0,0.24052468
2025-05,ІМ-Кідіс,004914I,4.0,0.00046079044
2025-06,ІМ-Кідіс,004914I,2.0,0.98259294
2024-07,ІМ-МауДау,004914I,1.0,0.076064244
2024-08,ІМ-МауДау,004914I,1.0,0.12919386
2024-09,ІМ-МауДау,004914I,1.0,0.32157347
2024-10,ІМ-МауДау,004914I,3.0,0.43303666
2024-11,ІМ-МауДау,004914I,2.0,0.7561115
2024-12,ІМ-МауДау,004914I,0.0,0.8528102
2025-01,ІМ-МауДау,004914I,0.0,0.21101846
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.05053689
2024-07,ІМ-Розетка,004914I,5.0,1.881264
2024-08,ІМ-Розетка,004914I,3.0,1.5295268
2024-09,ІМ-Розетка,004914I,0.0,0.37342712
2024-10,ІМ-Розетка,004914I,1.0,0.7049133
2024-11,ІМ-Розетка,004914I,4.0,1.5484294
2024-12,ІМ-Розетка,004914I,5.0,3.5640473
2025-01,ІМ-Розетка,004914I,3.0,1.5445331
2025-02,ІМ-Розетка,004914I,1.0,1.1426425
2025-03,ІМ-Розетка,004914I,0.0,0.60921305
2025-04,ІМ-Розетка,004914I,1.0,0.1670264
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.6776799
2024-07,Антошка,004914I,5.0,2.973153
2024-08,Антошка,004914I,14.0,3.3818896
2024-09,Антошка,004914I,5.0,3.8751955
2024-10,Антошка,004914I,12.0,3.7492745
2024-11,Антошка,004914I,15.0,4.14003
2024-12,Антошка,004914I,14.0,8.959779
2025-01,Антошка,004914I,16.0,6.426155
2025-02,Антошка,004914I,18.0,4.970673
2025-03,Антошка,004914I,12.0,5.1913323
2025-04,Антошка,004914I,14.0,4.4386945
2025-05,Антошка,004914I,12.0,5.285517
2025-06,Антошка,004914I,4.0,4.5434237
2024-07,БІ,004914I,9.0,4.907164
2024-08,БІ,004914I,11.0,5.78461
2024-09,БІ,004914I,11.0,5.558347
2024-10,БІ,004914I,28.0,6.2043867
2024-11,БІ,004914I,13.0,10.961057
2024-12,БІ,004914I,18.0,18.404383
2025-01,БІ,004914I,17.0,10.918987
2025-02,БІ,004914I,8.0,7.3583574
2025-03,БІ,004914I,33.0,5.7578707
2025-04,БІ,004914I,34.0,9.723366
2025-05,БІ,004914I,26.0,10.3666115
2025-06,БІ,004914I,15.0,10.482669
2024-07,Епіцентр,004914I,6.0,1.424867
2024-08,Епіцентр,004914I,4.0,1.3718046
2024-09,Епіцентр,004914I,3.0,1.5446659
2024-10,Епіцентр,004914I,4.0,1.3711493
2024-11,Епіцентр,004914I,5.0,1.5733492
2024-12,Епіцентр,004914I,12.0,3.6878378
2025-01,Епіцентр,004914I,2.0,2.480699
2025-02,Епіцентр,004914I,6.0,1.122037
2025-03,Епіцентр,004914I,4.0,0.8939309
2025-04,Епіцентр,004914I,0.0,1.0913309
2025-05,Епіцентр,004914I,0.0,1.1074425
2025-06,Епіцентр,004914I,5.0,0.5040844
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.29118606
2024-08,МайПлей,004914I,2.0,0.67861336
2024-09,МайПлей,004914I,5.0,0.672327
2024-10,МайПлей,004914I,3.0,0.7269413
2024-11,МайПлей,004914I,3.0,0.9854302
2024-12,МайПлей,004914I,2.0,2.0301669
2025-01,МайПлей,004914I,6.0,1.04857
2025-02,МайПлей,004914I,1.0,0.9072889
2025-03,МайПлей,004914I,1.0,0.42698807
2025-04,МайПлей,004914I,1.0,0.3328232
2025-05,МайПлей,004914I,0.0,0.30490792
2025-06,МайПлей,004914I,1.0,0.22357123
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.6066071
2024-08,Чудо Острів,004914I,1.0,0.86573166
2024-09,Чудо Острів,004914I,3.0,0.9255331
2024-10,Чудо Острів,004914I,1.0,0.7383111
2024-11,Чудо Острів,004914I,3.0,1.0608201
2024-12,Чудо Острів,004914I,1.0,2.4850054
2025-01,Чудо Острів,004914I,7.0,0.8501356
2025-02,Чудо Острів,004914I,0.0,1.1649247
2025-03,Чудо Острів,004914I,1.0,0.5669083
2025-04,Чудо Острів,004914I,4.0,0.57187635
2025-05,Чудо Острів,004914I,2.0,0.8834479
2025-06,Чудо Острів,004914I,1.0,0.83772826
2024-07,ІМ-Кідіс,004915I,0.0,0.3874872
2024-08,ІМ-Кідіс,004915I,6.0,1.4728252
2024-09,ІМ-Кідіс,004915I,0.0,1.427661
2024-10,ІМ-Кідіс,004915I,5.0,1.2472544
2024-11,ІМ-Кідіс,004915I,5.0,2.7294214
2024-12,ІМ-Кідіс,004915I,4.0,3.8918302
2025-01,ІМ-Кідіс,004915I,5.0,2.2482502
2025-02,ІМ-Кідіс,004915I,2.0,1.589989
2025-03,ІМ-Кідіс,004915I,3.0,1.2613542
2025-04,ІМ-Кідіс,004915I,5.0,1.4427963
2025-05,ІМ-Кідіс,004915I,5.0,1.863317
2025-06,ІМ-Кідіс,004915I,2.0,1.380813
2024-07,ІМ-Розетка,004915I,5.0,3.3737614
2024-08,ІМ-Розетка,004915I,4.0,3.1549428
2024-09,ІМ-Розетка,004915I,6.0,2.6791646
2024-10,ІМ-Розетка,004915I,4.0,2.8550563
2024-11,ІМ-Розетка,004915I,1.0,2.9732516
2024-12,ІМ-Розетка,004915I,8.0,5.4185257
2025-01,ІМ-Розетка,004915I,14.0,2.7767243
2025-02,ІМ-Розетка,004915I,0.0,1.6480343
2025-03,ІМ-Розетка,004915I,1.0,1.6118442
2025-04,ІМ-Розетка,004915I,1.0,1.4187231
2025-05,ІМ-Розетка,004915I,1.0,1.0718021
2025-06,ІМ-Розетка,004915I,1.0,1.2101983
2024-07,Антошка,004915I,11.0,4.50924
2024-08,Антошка,004915I,11.0,4.767141
2024-09,Антошка,004915I,11.0,5.2726245
2024-10,Антошка,004915I,15.0,5.239384
2024-11,Антошка,004915I,17.0,6.5800467
2024-12,Антошка,004915I,12.0,11.569729
2025-01,Антошка,004915I,15.0,6.9351134
2025-02,Антошка,004915I,24.0,5.5293107
2025-03,Антошка,004915I,20.0,7.12004
2025-04,Антошка,004915I,13.0,6.344624
2025-05,Антошка,004915I,3.0,6.144646
2025-06,Антошка,004915I,5.0,3.4289536
2024-07,БІ,004915I,7.0,4.0889764
2024-08,БІ,004915I,10.0,4.283039
2024-09,БІ,004915I,12.0,5.2015142
2024-10,БІ,004915I,5.0,5.492307
2024-11,БІ,004915I,12.0,5.7163186
2024-12,БІ,004915I,12.0,11.688077
2025-01,БІ,004915I,16.0,6.472321
2025-02,БІ,004915I,3.0,5.83763
2025-03,БІ,004915I,6.0,3.6172547
2025-04,БІ,004915I,15.0,2.7061183
2025-05,БІ,004915I,4.0,5.1648746
2025-06,БІ,004915I,7.0,3.5250328
2024-07,Епіцентр,004915I,5.0,1.2158551
2024-08,Епіцентр,004915I,4.0,1.3254396
2024-09,Епіцентр,004915I,6.0,1.570675
2024-10,Епіцентр,004915I,3.0,1.5311028
2024-11,Епіцентр,004915I,13.0,2.1205165
2024-12,Епіцентр,004915I,3.0,5.360715
2025-01,Епіцентр,004915I,4.0,1.5382116
2025-02,Епіцентр,004915I,6.0,1.0102042
2025-03,Епіцентр,004915I,1.0,1.0398488
2025-04,Епіцентр,004915I,0.0,0.7257566
2025-05,Епіцентр,004915I,3.0,0.9293593
2025-06,Епіцентр,004915I,0.0,0.6934731
2024-07,МайПлей,004915I,1.0,0.66330224
2024-08,МайПлей,004915I,1.0,0.8335712
2024-09,МайПлей,004915I,1.0,0.5467911
2024-10,МайПлей,004915I,0.0,0.4998645
2024-11,МайПлей,004915I,2.0,0.5252744
2024-12,МайПлей,004915I,3.0,1.7188146
2025-01,МайПлей,004915I,2.0,0.7132329
2025-02,МайПлей,004915I,3.0,0.6893206
2025-03,МайПлей,004915I,1.0,0.4782218
2025-04,МайПлей,004915I,0.0,0.57145196
2025-05,МайПлей,004915I,2.0,0.22131503
2025-06,МайПлей,004915I,0.0,0.29389802
2024-07,Супрун ФОП,004915I,0.0,0.03424292
2024-08,Супрун ФОП,004915I,0.0,0.06580412
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.37929273
2024-11,Супрун ФОП,004915I,3.0,0.44386697
2024-12,Супрун ФОП,004915I,4.0,1.101559
2025-01,Супрун ФОП,004915I,3.0,1.1538861
2025-02,Супрун ФОП,004915I,0.0,0.4097998
2025-03,Супрун ФОП,004915I,0.0,0.0
