Период,Партнер,Артикул,target_qty,prediction
2025-04,БІ,004909I,14.0,10.375654
2025-05,БІ,004909I,5.0,9.768725
2025-06,БІ,004909I,5.0,7.950868
2024-07,Епіцентр,004909I,8.0,4.794133
2024-08,Епіцентр,004909I,6.0,4.982148
2024-09,Епіцентр,004909I,3.0,4.8899155
2024-10,Епіцентр,004909I,3.0,4.4357457
2024-11,Епіцентр,004909I,2.0,3.8124235
2024-12,Епіцентр,004909I,2.0,5.0666394
2025-01,Епіцентр,004909I,3.0,2.867172
2025-02,Епіцентр,004909I,0.0,2.1667585
2025-03,Епіцентр,004909I,3.0,2.1868043
2025-04,Епіцентр,004909I,0.0,1.3964618
2025-05,Епіцентр,004909I,4.0,1.902729
2025-06,Епіцентр,004909I,3.0,0.7925621
2024-07,МайПлей,004909I,0.0,2.4481578
2024-08,МайПлей,004909I,7.0,2.8316114
2024-09,МайПлей,004909I,3.0,3.477765
2024-10,МайПлей,004909I,3.0,2.6455998
2024-11,МайПлей,004909I,3.0,1.9344295
2024-12,МайПлей,004909I,3.0,3.7651572
2025-01,МайПлей,004909I,2.0,1.8982121
2025-02,МайПлей,004909I,1.0,2.0208662
2025-03,МайПлей,004909I,1.0,1.2451192
2025-04,МайПлей,004909I,1.0,0.7839541
2025-05,МайПлей,004909I,2.0,0.88860434
2025-06,МайПлей,004909I,2.0,1.6251601
2024-07,Монако,004909I,0.0,0.044252902
2024-08,Монако,004909I,1.0,1.306265
2024-09,Монако,004909I,1.0,0.98703164
2024-10,Монако,004909I,1.0,0.84773356
2024-11,Монако,004909I,4.0,2.0531933
2024-12,Монако,004909I,0.0,0.014641412
2025-01,Монако,004909I,0.0,0.010035671
2025-02,Монако,004909I,2.0,1.6590096
2025-03,Монако,004909I,2.0,1.8056608
2025-04,Монако,004909I,2.0,1.2932036
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.02022948
2024-08,Росицька ФОП,004909I,0.0,0.09000098
2024-09,Росицька ФОП,004909I,0.0,0.16446194
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0015355587
2024-12,Росицька ФОП,004909I,1.0,0.8492375
2025-01,Росицька ФОП,004909I,1.0,0.17595802
2025-02,Росицька ФОП,004909I,0.0,0.5302405
2025-03,Росицька ФОП,004909I,0.0,0.03945683
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.27374884
2025-06,Росицька ФОП,004909I,0.0,0.34833416
2024-07,Смік,004909I,6.0,2.3181784
2024-08,Смік,004909I,6.0,5.023905
2024-09,Смік,004909I,6.0,4.237241
2024-10,Смік,004909I,2.0,1.7090544
2024-11,Смік,004909I,0.0,0.7696161
2024-12,Смік,004909I,0.0,2.3545306
2025-01,Смік,004909I,0.0,0.5359539
2025-02,Смік,004909I,3.0,1.1918203
2025-03,Смік,004909I,1.0,2.7462313
2025-04,Смік,004909I,1.0,1.0322634
2025-05,Смік,004909I,4.0,1.4951134
2025-06,Смік,004909I,2.0,2.3615484
2024-07,Чудо Острів,004909I,8.0,7.104636
2024-08,Чудо Острів,004909I,12.0,11.035363
2024-09,Чудо Острів,004909I,10.0,10.046975
2024-10,Чудо Острів,004909I,6.0,6.8732176
2024-11,Чудо Острів,004909I,10.0,8.724874
2024-12,Чудо Острів,004909I,8.0,14.483219
2025-01,Чудо Острів,004909I,9.0,8.489372
2025-02,Чудо Острів,004909I,16.0,9.353155
2025-03,Чудо Острів,004909I,12.0,9.579428
2025-04,Чудо Острів,004909I,4.0,5.8056836
2025-05,Чудо Острів,004909I,7.0,4.9626813
2025-06,Чудо Острів,004909I,1.0,5.3403654
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.8066723
2024-11,ІМ-Кідіс,004914I,0.0,2.5233552
2024-12,ІМ-Кідіс,004914I,0.0,2.9421003
2025-01,ІМ-Кідіс,004914I,0.0,1.0783613
2025-02,ІМ-Кідіс,004914I,0.0,0.8523808
2025-03,ІМ-Кідіс,004914I,2.0,0.7599144
2025-04,ІМ-Кідіс,004914I,1.0,0.88462305
2025-05,ІМ-Кідіс,004914I,4.0,0.5477941
2025-06,ІМ-Кідіс,004914I,2.0,0.9683845
2024-07,ІМ-МауДау,004914I,1.0,1.0076827
2024-08,ІМ-МауДау,004914I,1.0,1.7284992
2024-09,ІМ-МауДау,004914I,1.0,1.7356349
2024-10,ІМ-МауДау,004914I,3.0,1.8100027
2024-11,ІМ-МауДау,004914I,2.0,1.7245312
2024-12,ІМ-МауДау,004914I,0.0,0.5655235
2025-01,ІМ-МауДау,004914I,0.0,0.07975275
2025-02,ІМ-МауДау,004914I,0.0,0.022093719
2025-03,ІМ-МауДау,004914I,0.0,0.01885854
2025-04,ІМ-МауДау,004914I,1.0,0.7146467
2025-05,ІМ-МауДау,004914I,0.0,0.0063894065
2025-06,ІМ-МауДау,004914I,2.0,1.2759196
2024-07,ІМ-Розетка,004914I,5.0,3.8427289
2024-08,ІМ-Розетка,004914I,3.0,3.4334333
2024-09,ІМ-Розетка,004914I,0.0,0.022334747
2024-10,ІМ-Розетка,004914I,1.0,2.4288218
2024-11,ІМ-Розетка,004914I,4.0,2.9060643
2024-12,ІМ-Розетка,004914I,5.0,4.259784
2025-01,ІМ-Розетка,004914I,3.0,4.0384345
2025-02,ІМ-Розетка,004914I,1.0,2.2129366
2025-03,ІМ-Розетка,004914I,0.0,0.5651531
2025-04,ІМ-Розетка,004914I,1.0,1.3402193
2025-05,ІМ-Розетка,004914I,0.0,0.013799213
2025-06,ІМ-Розетка,004914I,2.0,1.0685893
2024-07,Антошка,004914I,5.0,6.0451207
2024-08,Антошка,004914I,14.0,8.211875
2024-09,Антошка,004914I,5.0,8.067154
2024-10,Антошка,004914I,12.0,8.904023
2024-11,Антошка,004914I,15.0,9.911041
2024-12,Антошка,004914I,14.0,17.246204
2025-01,Антошка,004914I,16.0,13.878108
2025-02,Антошка,004914I,18.0,9.122422
2025-03,Антошка,004914I,12.0,7.1250772
2025-04,Антошка,004914I,14.0,11.011159
2025-05,Антошка,004914I,12.0,9.866813
2025-06,Антошка,004914I,4.0,8.555371
2024-07,БІ,004914I,9.0,8.229019
2024-08,БІ,004914I,11.0,11.717731
2024-09,БІ,004914I,11.0,9.893325
2024-10,БІ,004914I,28.0,13.638418
2024-11,БІ,004914I,13.0,20.547396
2024-12,БІ,004914I,18.0,30.01504
2025-01,БІ,004914I,17.0,17.404684
2025-02,БІ,004914I,8.0,11.705522
2025-03,БІ,004914I,33.0,10.613079
2025-04,БІ,004914I,34.0,17.026848
2025-05,БІ,004914I,26.0,15.578933
2025-06,БІ,004914I,15.0,17.545223
2024-07,Епіцентр,004914I,6.0,4.2155657
2024-08,Епіцентр,004914I,4.0,3.7014694
2024-09,Епіцентр,004914I,3.0,4.2298794
2024-10,Епіцентр,004914I,4.0,4.1077867
2024-11,Епіцентр,004914I,5.0,5.3028145
2024-12,Епіцентр,004914I,12.0,8.332867
2025-01,Епіцентр,004914I,2.0,4.305974
2025-02,Епіцентр,004914I,6.0,3.3993447
2025-03,Епіцентр,004914I,4.0,2.3350904
2025-04,Епіцентр,004914I,0.0,2.7939026
2025-05,Епіцентр,004914I,0.0,2.6254058
2025-06,Епіцентр,004914I,5.0,1.7558277
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.04542434
2024-09,Клас,004914I,0.0,0.0254956
2024-10,Клас,004914I,0.0,0.09377103
2024-11,Клас,004914I,0.0,0.008379584
2024-12,Клас,004914I,4.0,0.29726678
2025-01,Клас,004914I,0.0,0.027368784
2025-02,Клас,004914I,1.0,0.13646175
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9952388
2024-08,МайПлей,004914I,2.0,2.4362643
2024-09,МайПлей,004914I,5.0,2.7223349
2024-10,МайПлей,004914I,3.0,1.7244966
2024-11,МайПлей,004914I,3.0,2.9042835
2024-12,МайПлей,004914I,2.0,3.3288937
2025-01,МайПлей,004914I,6.0,2.3425703
2025-02,МайПлей,004914I,1.0,1.2461762
2025-03,МайПлей,004914I,1.0,1.1205251
2025-04,МайПлей,004914I,1.0,0.70349824
2025-05,МайПлей,004914I,0.0,0.81775665
2025-06,МайПлей,004914I,1.0,0.93056035
2024-07,Мегамаркет,004914I,0.0,0.057590134
2024-08,Мегамаркет,004914I,0.0,0.21393737
2024-09,Мегамаркет,004914I,1.0,0.277838
2024-10,Мегамаркет,004914I,0.0,0.014980805
2024-11,Мегамаркет,004914I,0.0,0.016552275
2024-12,Мегамаркет,004914I,0.0,0.41899619
2025-01,Мегамаркет,004914I,0.0,0.009424135
2025-02,Мегамаркет,004914I,0.0,0.0010828853
2025-03,Мегамаркет,004914I,0.0,0.001972282
2025-04,Мегамаркет,004914I,0.0,0.12984125
2025-05,Мегамаркет,004914I,1.0,0.1623689
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.2045224
2024-08,Чудо Острів,004914I,1.0,1.9938354
2024-09,Чудо Острів,004914I,3.0,2.4275372
2024-10,Чудо Острів,004914I,1.0,2.144632
2024-11,Чудо Острів,004914I,3.0,3.144606
2024-12,Чудо Острів,004914I,1.0,4.6712055
2025-01,Чудо Острів,004914I,7.0,3.5738623
2025-02,Чудо Острів,004914I,0.0,2.5448945
2025-03,Чудо Острів,004914I,1.0,2.043938
2025-04,Чудо Острів,004914I,4.0,2.3384333
2025-05,Чудо Острів,004914I,2.0,2.1364672
2025-06,Чудо Острів,004914I,1.0,1.9690627
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.8192744
2024-09,ІМ-Кідіс,004915I,0.0,0.00632979
2024-10,ІМ-Кідіс,004915I,5.0,3.221482
2024-11,ІМ-Кідіс,004915I,5.0,3.442573
2024-12,ІМ-Кідіс,004915I,4.0,5.72137
2025-01,ІМ-Кідіс,004915I,5.0,3.0327435
2025-02,ІМ-Кідіс,004915I,2.0,1.846956
2025-03,ІМ-Кідіс,004915I,3.0,3.2058103
2025-04,ІМ-Кідіс,004915I,5.0,2.8161514
2025-05,ІМ-Кідіс,004915I,5.0,3.8532054
2025-06,ІМ-Кідіс,004915I,2.0,1.8261542
2024-07,ІМ-Розетка,004915I,5.0,7.1244335
2024-08,ІМ-Розетка,004915I,4.0,5.8612943
2024-09,ІМ-Розетка,004915I,6.0,6.0153103
2024-10,ІМ-Розетка,004915I,4.0,6.163593
2024-11,ІМ-Розетка,004915I,1.0,6.079716
2024-12,ІМ-Розетка,004915I,8.0,5.7764635
2025-01,ІМ-Розетка,004915I,14.0,6.635928
2025-02,ІМ-Розетка,004915I,0.0,0.23787048
2025-03,ІМ-Розетка,004915I,1.0,2.5193264
2025-04,ІМ-Розетка,004915I,1.0,2.0420365
2025-05,ІМ-Розетка,004915I,1.0,3.3021235
2025-06,ІМ-Розетка,004915I,1.0,2.6361518
2024-07,Антошка,004915I,11.0,9.431266
2024-08,Антошка,004915I,11.0,10.004125
2024-09,Антошка,004915I,11.0,10.982904
2024-10,Антошка,004915I,15.0,12.719233
2024-11,Антошка,004915I,17.0,15.149541
2024-12,Антошка,004915I,12.0,18.967169
2025-01,Антошка,004915I,15.0,12.362377
2025-02,Антошка,004915I,24.0,9.442051
2025-03,Антошка,004915I,20.0,12.946049
2025-04,Антошка,004915I,13.0,14.443931
2025-05,Антошка,004915I,3.0,10.555149
2025-06,Антошка,004915I,5.0,5.184525
2024-07,БІ,004915I,7.0,7.4461794
2024-08,БІ,004915I,10.0,9.303963
2024-09,БІ,004915I,12.0,11.845377
2024-10,БІ,004915I,5.0,11.215267
2024-11,БІ,004915I,12.0,11.384802
2024-12,БІ,004915I,12.0,18.625116
2025-01,БІ,004915I,16.0,12.192421
2025-02,БІ,004915I,3.0,9.062578
2025-03,БІ,004915I,6.0,6.557566
2025-04,БІ,004915I,15.0,5.10047
2025-05,БІ,004915I,4.0,6.960648
2025-06,БІ,004915I,7.0,6.6941113
2024-07,Епіцентр,004915I,5.0,4.191823
2024-08,Епіцентр,004915I,4.0,4.0270677
2024-09,Епіцентр,004915I,6.0,4.7743917
2024-10,Епіцентр,004915I,3.0,3.876974
2024-11,Епіцентр,004915I,13.0,7.889967
2024-12,Епіцентр,004915I,3.0,12.85319
2025-01,Епіцентр,004915I,4.0,4.024285
2025-02,Епіцентр,004915I,6.0,1.8292181
2025-03,Епіцентр,004915I,1.0,1.9886359
2025-04,Епіцентр,004915I,0.0,2.730658
2025-05,Епіцентр,004915I,3.0,2.066586
2025-06,Епіцентр,004915I,0.0,1.9407055
2024-07,МайПлей,004915I,1.0,2.141234
2024-08,МайПлей,004915I,1.0,2.0420055
2024-09,МайПлей,004915I,1.0,1.5498382
2024-10,МайПлей,004915I,0.0,0.92834085
2024-11,МайПлей,004915I,2.0,2.1483853
2024-12,МайПлей,004915I,3.0,2.9748518
2025-01,МайПлей,004915I,2.0,1.8362746
2025-02,МайПлей,004915I,3.0,1.1780457
2025-03,МайПлей,004915I,1.0,1.1620344
2025-04,МайПлей,004915I,0.0,1.0960732
2025-05,МайПлей,004915I,2.0,0.70824903
2025-06,МайПлей,004915I,0.0,1.0113358
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.5086675
2024-11,Супрун ФОП,004915I,3.0,1.7176762
