Период,Партнер,Артикул,target_qty,prediction
2025-07,Юпіджи,C094h,7.0,1.8486996
2025-08,Юпіджи,C094h,0.0,3.2852073
2025-09,Юпіджи,C094h,1.0,2.4815145
2025-10,Юпіджи,C094h,1.0,2.1604376
2025-11,Юпіджи,C094h,2.0,2.3362885
2025-12,Юпіджи,C094h,3.0,4.0508785
2026-01,Юпіджи,C094h,2.0,2.2729504
2026-02,Юпіджи,C094h,2.0,1.3470019
2025-07,Акварель,C238h,7.0,6.6621537
2025-08,Акварель,C238h,11.0,9.438745
2025-09,Акварель,C238h,8.0,10.507204
2025-10,Акварель,C238h,8.0,9.140706
2025-11,Акварель,C238h,11.0,13.286945
2025-12,Акварель,C238h,16.0,24.666714
2026-01,Акварель,C238h,16.0,11.691333
2026-02,Акварель,C238h,9.0,8.68546
2025-07,Віват Канцелярія,C238h,4.0,6.106591
2025-08,Віват Канцелярія,C238h,7.0,6.198028
2025-09,Віват Канцелярія,C238h,7.0,4.481083
2025-10,Віват Канцелярія,C238h,6.0,6.619529
2025-11,Віват Канцелярія,C238h,2.0,5.5962167
2025-12,Віват Канцелярія,C238h,17.0,12.498531
2026-01,Віват Канцелярія,C238h,3.0,8.128622
2026-02,Віват Канцелярія,C238h,0.0,0.4706986
2025-07,Акварель,C241h,4.0,3.5577416
2025-08,Акварель,C241h,11.0,4.460716
2025-09,Акварель,C241h,8.0,6.899039
2025-10,Акварель,C241h,11.0,6.9596896
2025-11,Акварель,C241h,8.0,8.657951
2025-12,Акварель,C241h,28.0,16.194351
2026-01,Акварель,C241h,8.0,10.510814
2026-02,Акварель,C241h,5.0,5.7719617
2025-07,Віват Канцелярія,C241h,0.0,3.1263163
2025-08,Віват Канцелярія,C241h,6.0,2.8889568
2025-09,Віват Канцелярія,C241h,2.0,2.6720994
2025-10,Віват Канцелярія,C241h,4.0,3.4499855
2025-11,Віват Канцелярія,C241h,1.0,3.102426
2025-12,Віват Канцелярія,C241h,13.0,8.023584
2026-01,Віват Канцелярія,C241h,7.0,4.1860185
2026-02,Віват Канцелярія,C241h,0.0,0.0
2025-07,Акварель,C242h,13.0,5.251125
2025-08,Акварель,C242h,7.0,7.0107765
2025-09,Акварель,C242h,6.0,7.0392365
2025-10,Акварель,C242h,8.0,6.395579
2025-11,Акварель,C242h,7.0,8.022904
2025-12,Акварель,C242h,29.0,13.938493
2026-01,Акварель,C242h,13.0,13.745711
2026-02,Акварель,C242h,6.0,6.6803093
2025-07,Віват Канцелярія,C242h,2.0,4.1389813
2025-08,Віват Канцелярія,C242h,3.0,3.1583974
2025-09,Віват Канцелярія,C242h,4.0,2.539172
2025-10,Віват Канцелярія,C242h,1.0,3.166039
2025-11,Віват Канцелярія,C242h,0.0,2.9817255
2025-12,Віват Канцелярія,C242h,28.0,6.682604
2026-01,Віват Канцелярія,C242h,4.0,7.7902136
2026-02,Віват Канцелярія,C242h,0.0,0.097444244
2025-07,Юпіджи,C242h,2.0,2.301388
2025-08,Юпіджи,C242h,9.0,1.963202
2025-09,Юпіджи,C242h,4.0,3.2019591
2025-10,Юпіджи,C242h,4.0,3.6175764
2025-11,Юпіджи,C242h,3.0,2.8055398
2025-12,Юпіджи,C242h,1.0,4.7324743
2026-01,Юпіджи,C242h,5.0,2.1176677
2026-02,Юпіджи,C242h,2.0,1.9821503
2025-07,Акварель,DD03725,2.0,2.4709127
2025-08,Акварель,DD03725,0.0,0.0
2025-09,Акварель,DD03725,1.0,2.2146606
2025-10,Акварель,DD03725,0.0,0.0
2025-11,Акварель,DD03725,0.0,0.0
2025-12,Акварель,DD03725,2.0,3.1618009
2026-01,Акварель,DD03725,1.0,0.8659862
2026-02,Акварель,DD03725,1.0,1.5794761
2025-07,Акварель,DD03754,4.0,4.6804457
2025-08,Акварель,DD03754,21.0,4.7328415
2025-09,Акварель,DD03754,5.0,8.418032
2025-10,Акварель,DD03754,7.0,6.507829
2025-11,Акварель,DD03754,4.0,6.4579325
2025-12,Акварель,DD03754,5.0,9.091631
2026-01,Акварель,DD03754,2.0,3.2964027
2026-02,Акварель,DD03754,3.0,2.6115885
2025-07,Акварель,DD03757,3.0,3.3605936
2025-08,Акварель,DD03757,7.0,3.6732745
2025-09,Акварель,DD03757,4.0,4.1933084
2025-10,Акварель,DD03757,4.0,4.42303
2025-11,Акварель,DD03757,2.0,3.9266448
2025-12,Акварель,DD03757,6.0,5.4541683
2026-01,Акварель,DD03757,2.0,2.280753
2026-02,Акварель,DD03757,3.0,2.4627457
2025-07,Акварель,DD03758,2.0,4.358345
2025-08,Акварель,DD03758,7.0,4.565389
2025-09,Акварель,DD03758,7.0,5.4657354
2025-10,Акварель,DD03758,9.0,5.710139
2025-11,Акварель,DD03758,10.0,7.3300314
2025-12,Акварель,DD03758,11.0,11.907647
2026-01,Акварель,DD03758,5.0,4.5259895
2026-02,Акварель,DD03758,4.0,2.8911746
2025-07,Акварель,DD03765,2.0,6.245048
2025-08,Акварель,DD03765,9.0,5.486435
2025-09,Акварель,DD03765,7.0,6.562322
2025-10,Акварель,DD03765,6.0,7.249019
2025-11,Акварель,DD03765,8.0,12.052794
2025-12,Акварель,DD03765,41.0,28.23538
2026-01,Акварель,DD03765,12.0,11.321149
2026-02,Акварель,DD03765,6.0,7.3910217
2025-07,Акварель,DD03766,2.0,5.660029
2025-08,Акварель,DD03766,14.0,8.00872
2025-09,Акварель,DD03766,5.0,8.46241
2025-10,Акварель,DD03766,9.0,7.2160106
2025-11,Акварель,DD03766,39.0,15.341691
2025-12,Акварель,DD03766,35.0,18.563766
2026-01,Акварель,DD03766,23.0,16.42385
2026-02,Акварель,DD03766,9.0,12.232061
2025-07,Акварель,DD03767,2.0,5.466057
2025-08,Акварель,DD03767,10.0,5.6063824
2025-09,Акварель,DD03767,5.0,6.773166
2025-10,Акварель,DD03767,7.0,6.8941545
2025-11,Акварель,DD03767,6.0,6.86693
2025-12,Акварель,DD03767,5.0,11.942039
2026-01,Акварель,DD03767,6.0,4.4674387
2026-02,Акварель,DD03767,1.0,3.6332917
2025-07,Акварель,DD03768,4.0,7.332186
2025-08,Акварель,DD03768,12.0,5.2217145
2025-09,Акварель,DD03768,5.0,7.3535714
2025-10,Акварель,DD03768,9.0,6.56361
2025-11,Акварель,DD03768,1.0,6.7396655
2025-12,Акварель,DD03768,12.0,9.999322
2026-01,Акварель,DD03768,7.0,4.837383
2026-02,Акварель,DD03768,4.0,4.140964
2025-07,Акварель,DD04717,1.0,1.7298814
2025-08,Акварель,DD04717,6.0,2.3156607
2025-09,Акварель,DD04717,6.0,2.6948771
2025-10,Акварель,DD04717,7.0,3.7684455
2025-11,Акварель,DD04717,1.0,3.7709935
2025-12,Акварель,DD04717,2.0,7.0576887
2026-01,Акварель,DD04717,0.0,0.0
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,1.9806945
2025-08,Акварель,DD04727,3.0,2.0382247
2025-09,Акварель,DD04727,3.0,2.461511
2025-10,Акварель,DD04727,6.0,2.8985546
2025-11,Акварель,DD04727,0.0,0.0
2025-12,Акварель,DD04727,2.0,2.5541232
2026-01,Акварель,DD04727,2.0,0.72949415
2026-02,Акварель,DD04727,1.0,1.2485076
2025-07,Акварель,DD04804,1.0,1.4922149
2025-08,Акварель,DD04804,2.0,1.9123268
2025-09,Акварель,DD04804,6.0,2.0729792
2025-10,Акварель,DD04804,9.0,2.6396701
2025-11,Акварель,DD04804,2.0,3.7148411
2025-12,Акварель,DD04804,0.0,0.0
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.41909972
2025-07,Акварель,DD04805,0.0,1.5389671
2025-08,Акварель,DD04805,6.0,1.7833569
2025-09,Акварель,DD04805,7.0,2.278836
2025-10,Акварель,DD04805,7.0,3.8855693
2025-11,Акварель,DD04805,2.0,3.4869206
2025-12,Акварель,DD04805,1.0,7.3638115
2026-01,Акварель,DD04805,0.0,0.0
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,1.6016672
2025-08,Акварель,DD04808,2.0,1.758462
2025-09,Акварель,DD04808,5.0,2.1305935
2025-10,Акварель,DD04808,7.0,2.7027147
2025-11,Акварель,DD04808,1.0,3.2052495
2025-12,Акварель,DD04808,0.0,0.0
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.6661633
2025-07,Акварель,DD04809,1.0,0.9456492
2025-08,Акварель,DD04809,1.0,1.8668112
2025-09,Акварель,DD04809,5.0,2.1987047
2025-10,Акварель,DD04809,5.0,2.842333
2025-11,Акварель,DD04809,2.0,2.387621
2025-12,Акварель,DD04809,0.0,5.496513
2026-01,Акварель,DD04809,0.0,0.0
2026-02,Акварель,DD04809,1.0,0.5104737
2025-07,Акварель,DJ00025,3.0,3.69345
2025-08,Акварель,DJ00025,1.0,4.312061
2025-09,Акварель,DJ00025,0.0,3.6263783
2025-10,Акварель,DJ00025,4.0,2.550125
2025-11,Акварель,DJ00025,2.0,2.5350044
2025-12,Акварель,DJ00025,8.0,5.3359942
2026-01,Акварель,DJ00025,2.0,7.1746993
2026-02,Акварель,DJ00025,2.0,2.558378
2025-07,Акварель,DJ00026,8.0,4.3817263
2025-08,Акварель,DJ00026,4.0,5.471048
2025-09,Акварель,DJ00026,6.0,6.2978926
2025-10,Акварель,DJ00026,3.0,5.0680013
2025-11,Акварель,DJ00026,9.0,6.4848423
2025-12,Акварель,DJ00026,12.0,13.546841
2026-01,Акварель,DJ00026,5.0,5.4624653
2026-02,Акварель,DJ00026,3.0,3.1962457
2025-07,Акварель,DJ00061,3.0,2.35624
2025-08,Акварель,DJ00061,2.0,2.6404798
2025-09,Акварель,DJ00061,2.0,2.9276807
2025-10,Акварель,DJ00061,6.0,2.6505103
2025-11,Акварель,DJ00061,1.0,3.1809614
2025-12,Акварель,DJ00061,4.0,4.873472
2026-01,Акварель,DJ00061,1.0,1.3551775
2026-02,Акварель,DJ00061,2.0,1.2543066
2025-07,Акварель,DJ01258,1.0,0.627502
2025-08,Акварель,DJ01258,1.0,1.2626295
2025-09,Акварель,DJ01258,0.0,0.0
2025-10,Акварель,DJ01258,0.0,0.0
2025-11,Акварель,DJ01258,0.0,0.0
2025-12,Акварель,DJ01258,2.0,1.1611356
2026-01,Акварель,DJ01258,0.0,0.0
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.58751607
2025-08,Акварель,DJ01693,0.0,0.5678321
2025-09,Акварель,DJ01693,1.0,0.5664947
2025-10,Акварель,DJ01693,1.0,0.69023323
2025-11,Акварель,DJ01693,1.0,0.6359637
2025-12,Акварель,DJ01693,0.0,1.4177233
2026-01,Акварель,DJ01693,2.0,0.121451356
2026-02,Акварель,DJ01693,0.0,0.70117384
2025-07,Акварель,DJ01698,1.0,2.287823
2025-08,Акварель,DJ01698,1.0,2.6845708
2025-09,Акварель,DJ01698,0.0,2.7033207
2025-10,Акварель,DJ01698,0.0,1.6613542
2025-11,Акварель,DJ01698,1.0,1.081279
2025-12,Акварель,DJ01698,9.0,2.241942
2026-01,Акварель,DJ01698,1.0,1.7258677
2026-02,Акварель,DJ01698,3.0,1.2984058
2025-07,Акварель,DJ02077,1.0,0.46664765
2025-08,Акварель,DJ02077,0.0,0.0
2025-09,Акварель,DJ02077,0.0,0.0
2025-10,Акварель,DJ02077,0.0,0.0
2025-11,Акварель,DJ02077,0.0,0.0
2025-12,Акварель,DJ02077,1.0,1.5103688
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.45588547
2025-08,Акварель,DJ02079,0.0,0.0
2025-09,Акварель,DJ02079,0.0,0.0
2025-10,Акварель,DJ02079,0.0,0.0
2025-11,Акварель,DJ02079,0.0,0.0
2025-12,Акварель,DJ02079,0.0,0.0
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.0
2025-08,Акварель,DJ02091,0.0,0.0
2025-09,Акварель,DJ02091,0.0,0.0
2025-10,Акварель,DJ02091,1.0,1.4027531
2025-11,Акварель,DJ02091,0.0,0.0
2025-12,Акварель,DJ02091,3.0,1.3745385
2026-01,Акварель,DJ02091,0.0,0.0
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,1.0833559
2025-08,Акварель,DJ02093,0.0,0.0
2025-09,Акварель,DJ02093,0.0,0.0
2025-10,Акварель,DJ02093,2.0,1.2773887
2025-11,Акварель,DJ02093,0.0,0.0
2025-12,Акварель,DJ02093,1.0,1.4318573
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.0
2025-08,Акварель,DJ02095,0.0,0.0
2025-09,Акварель,DJ02095,0.0,0.0
2025-10,Акварель,DJ02095,1.0,1.5852045
2025-11,Акварель,DJ02095,0.0,0.0
2025-12,Акварель,DJ02095,1.0,1.5829039
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,1.2195789
2025-08,Акварель,DJ02096,0.0,0.0
2025-09,Акварель,DJ02096,0.0,0.0
2025-10,Акварель,DJ02096,1.0,1.4836936
2025-11,Акварель,DJ02096,0.0,0.0
2025-12,Акварель,DJ02096,0.0,0.0
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,1.7511413
2025-08,Акварель,DJ03085,2.0,1.971234
2025-09,Акварель,DJ03085,3.0,2.3104997
2025-10,Акварель,DJ03085,0.0,2.5036733
2025-11,Акварель,DJ03085,5.0,1.9739517
2025-12,Акварель,DJ03085,7.0,3.2233338
2026-01,Акварель,DJ03085,3.0,1.3696408
2026-02,Акварель,DJ03085,2.0,1.4034889
2025-07,Акварель,DJ03086,1.0,1.7857442
2025-08,Акварель,DJ03086,5.0,2.5758293
2025-09,Акварель,DJ03086,3.0,2.7063162
2025-10,Акварель,DJ03086,1.0,2.7637928
2025-11,Акварель,DJ03086,4.0,2.7692695
2025-12,Акварель,DJ03086,4.0,3.6805763
2026-01,Акварель,DJ03086,6.0,1.227961
2026-02,Акварель,DJ03086,0.0,0.0
2025-07,Віват Канцелярія,DJ03086,0.0,0.4290186
2025-08,Віват Канцелярія,DJ03086,1.0,0.5695427
2025-09,Віват Канцелярія,DJ03086,0.0,0.5822767
2025-10,Віват Канцелярія,DJ03086,0.0,0.59359574
2025-11,Віват Канцелярія,DJ03086,0.0,0.0
2025-12,Віват Канцелярія,DJ03086,3.0,1.2342273
2026-01,Віват Канцелярія,DJ03086,1.0,0.7976373
2026-02,Віват Канцелярія,DJ03086,0.0,0.0
2025-07,Акварель,DJ03087,2.0,1.5533938
2025-08,Акварель,DJ03087,1.0,2.0433037
2025-09,Акварель,DJ03087,0.0,1.8348614
2025-10,Акварель,DJ03087,1.0,1.726575
2025-11,Акварель,DJ03087,0.0,1.2628688
2025-12,Акварель,DJ03087,4.0,2.2807698
2026-01,Акварель,DJ03087,2.0,0.9959525
2026-02,Акварель,DJ03087,1.0,1.0904598
2025-07,Акварель,DJ04781,1.0,1.2590195
2025-08,Акварель,DJ04781,0.0,0.0
2025-09,Акварель,DJ04781,1.0,1.4233512
2025-10,Акварель,DJ04781,0.0,0.0
2025-11,Акварель,DJ04781,0.0,0.0
2025-12,Акварель,DJ04781,0.0,0.0
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,1.1813364
2025-08,Акварель,DJ04785,1.0,1.5736879
2025-09,Акварель,DJ04785,1.0,1.3923103
2025-10,Акварель,DJ04785,0.0,0.0
2025-11,Акварель,DJ04785,2.0,1.2320443
2025-12,Акварель,DJ04785,0.0,0.0
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,1.190352
2025-08,Акварель,DJ05095,2.0,0.7125846
2025-09,Акварель,DJ05095,0.0,0.0
2025-10,Акварель,DJ05095,3.0,1.5478561
2025-11,Акварель,DJ05095,0.0,0.0
2025-12,Акварель,DJ05095,0.0,0.0
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,1.9642972
2025-08,Акварель,DJ05096,2.0,2.8870378
2025-09,Акварель,DJ05096,2.0,2.9546552
2025-10,Акварель,DJ05096,6.0,3.0495317
2025-11,Акварель,DJ05096,8.0,4.7316875
2025-12,Акварель,DJ05096,15.0,6.6659207
2026-01,Акварель,DJ05096,5.0,5.9221716
2026-02,Акварель,DJ05096,4.0,2.916699
2025-07,Акварель,DJ05098,1.0,1.5713099
2025-08,Акварель,DJ05098,4.0,1.8602368
2025-09,Акварель,DJ05098,1.0,2.5053782
2025-10,Акварель,DJ05098,3.0,2.1598725
2025-11,Акварель,DJ05098,3.0,2.995208
2025-12,Акварель,DJ05098,6.0,4.2354603
2026-01,Акварель,DJ05098,5.0,3.14451
2026-02,Акварель,DJ05098,2.0,2.08589
2025-07,Акварель,DJ05099,1.0,1.4310635
2025-08,Акварель,DJ05099,1.0,1.8082457
2025-09,Акварель,DJ05099,1.0,1.6169641
2025-10,Акварель,DJ05099,2.0,1.8184844
2025-11,Акварель,DJ05099,0.0,0.0
2025-12,Акварель,DJ05099,1.0,1.8312743
2026-01,Акварель,DJ05099,0.0,0.0
2026-02,Акварель,DJ05099,1.0,0.49812573
2025-07,Акварель,DJ05101,1.0,1.9524578
2025-08,Акварель,DJ05101,0.0,0.0
2025-09,Акварель,DJ05101,1.0,2.2573617
2025-10,Акварель,DJ05101,0.0,0.0
2025-11,Акварель,DJ05101,2.0,2.076121
2025-12,Акварель,DJ05101,0.0,0.0
2026-01,Акварель,DJ05101,1.0,0.37979203
2026-02,Акварель,DJ05101,0.0,0.0
2025-07,Акварель,DJ05104,1.0,1.7275251
2025-08,Акварель,DJ05104,1.0,2.1198893
2025-09,Акварель,DJ05104,1.0,2.0349274
2025-10,Акварель,DJ05104,5.0,2.4110365
2025-11,Акварель,DJ05104,0.0,0.0
2025-12,Акварель,DJ05104,1.0,2.041788
2026-01,Акварель,DJ05104,1.0,1.2424579
2026-02,Акварель,DJ05104,4.0,0.9787733
2025-07,Віват Канцелярія,DJ05104,1.0,0.32943916
2025-08,Віват Канцелярія,DJ05104,2.0,0.36781493
2025-09,Віват Канцелярія,DJ05104,1.0,0.6398564
2025-10,Віват Канцелярія,DJ05104,1.0,1.0606266
2025-11,Віват Канцелярія,DJ05104,0.0,0.0
2025-12,Віват Канцелярія,DJ05104,0.0,1.1454744
2026-01,Віват Канцелярія,DJ05104,0.0,0.0
2026-02,Віват Канцелярія,DJ05104,0.0,0.0
2025-07,Акварель,DJ05108,2.0,2.1445055
2025-08,Акварель,DJ05108,2.0,2.291349
2025-09,Акварель,DJ05108,4.0,2.2975898
2025-10,Акварель,DJ05108,1.0,2.8527982
2025-11,Акварель,DJ05108,3.0,2.7930436
2025-12,Акварель,DJ05108,3.0,3.4195092
2026-01,Акварель,DJ05108,1.0,1.3915478
2026-02,Акварель,DJ05108,7.0,1.1070819
2025-07,Віват Канцелярія,DJ05108,2.0,0.33715332
2025-08,Віват Канцелярія,DJ05108,2.0,0.53608304
2025-09,Віват Канцелярія,DJ05108,1.0,0.64723694
2025-10,Віват Канцелярія,DJ05108,0.0,0.6273592
2025-11,Віват Канцелярія,DJ05108,2.0,1.0973073
2025-12,Віват Канцелярія,DJ05108,6.0,2.0438168
2026-01,Віват Канцелярія,DJ05108,0.0,0.0
2026-02,Віват Канцелярія,DJ05108,0.0,0.0
2025-07,Акварель,DJ05117,2.0,2.2256613
2025-08,Акварель,DJ05117,1.0,3.2267272
2025-09,Акварель,DJ05117,2.0,2.4095228
2025-10,Акварель,DJ05117,1.0,2.9744465
2025-11,Акварель,DJ05117,5.0,1.9818268
2025-12,Акварель,DJ05117,3.0,4.4171653
2026-01,Акварель,DJ05117,8.0,2.3275266
2026-02,Акварель,DJ05117,4.0,2.1418135
2025-07,Акварель,DJ05120,7.0,1.5825313
2025-08,Акварель,DJ05120,4.0,3.1609566
2025-09,Акварель,DJ05120,1.0,2.6927757
2025-10,Акварель,DJ05120,5.0,3.2093797
2025-11,Акварель,DJ05120,2.0,3.3555524
2025-12,Акварель,DJ05120,7.0,3.7462616
2026-01,Акварель,DJ05120,2.0,1.6322347
2026-02,Акварель,DJ05120,0.0,0.0
2025-07,Віват Канцелярія,DJ05120,0.0,0.34960732
2025-08,Віват Канцелярія,DJ05120,2.0,0.49296162
2025-09,Віват Канцелярія,DJ05120,0.0,0.58798844
2025-10,Віват Канцелярія,DJ05120,1.0,1.4473903
2025-11,Віват Канцелярія,DJ05120,0.0,0.0
2025-12,Віват Канцелярія,DJ05120,3.0,1.9438133
2026-01,Віват Канцелярія,DJ05120,0.0,0.0
2026-02,Віват Канцелярія,DJ05120,0.0,0.0
2025-07,Акварель,DJ05123,3.0,0.9544883
2025-08,Акварель,DJ05123,3.0,2.3242693
2025-09,Акварель,DJ05123,1.0,2.6981862
2025-10,Акварель,DJ05123,4.0,2.9786773
2025-11,Акварель,DJ05123,2.0,3.251158
2025-12,Акварель,DJ05123,6.0,3.4284878
2026-01,Акварель,DJ05123,3.0,1.695251
2026-02,Акварель,DJ05123,4.0,1.6765885
2025-07,Віват Канцелярія,DJ05123,1.0,0.31399602
2025-08,Віват Канцелярія,DJ05123,1.0,0.42542356
2025-09,Віват Канцелярія,DJ05123,1.0,0.3616694
2025-10,Віват Канцелярія,DJ05123,0.0,0.51238817
2025-11,Віват Канцелярія,DJ05123,0.0,0.48293483
2025-12,Віват Канцелярія,DJ05123,2.0,1.1885967
2026-01,Віват Канцелярія,DJ05123,0.0,0.38991603
2026-02,Віват Канцелярія,DJ05123,0.0,0.2905133
2025-07,Акварель,DJ05136,3.0,1.3654943
2025-08,Акварель,DJ05136,3.0,2.339503
2025-09,Акварель,DJ05136,1.0,3.371891
2025-10,Акварель,DJ05136,7.0,2.8869832
2025-11,Акварель,DJ05136,4.0,3.3466175
2025-12,Акварель,DJ05136,6.0,4.1829896
2026-01,Акварель,DJ05136,4.0,1.79637
2026-02,Акварель,DJ05136,5.0,1.6294633
2025-07,Віват Канцелярія,DJ05136,0.0,0.33011043
2025-08,Віват Канцелярія,DJ05136,0.0,0.44547865
2025-09,Віват Канцелярія,DJ05136,1.0,0.67953813
2025-10,Віват Канцелярія,DJ05136,1.0,0.68264145
2025-11,Віват Канцелярія,DJ05136,0.0,0.99645966
2025-12,Віват Канцелярія,DJ05136,0.0,0.0
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,1.8102332
2025-08,Акварель,DJ05145,2.0,2.2240353
2025-09,Акварель,DJ05145,3.0,3.1568737
2025-10,Акварель,DJ05145,6.0,2.999656
2025-11,Акварель,DJ05145,4.0,3.5057087
2025-12,Акварель,DJ05145,9.0,4.665476
