Период,Партнер,Артикул,target_qty,prediction
2025-01,Акварель,C065h,2.0,4.821333
2025-02,Акварель,C065h,1.0,3.827452
2025-03,Акварель,C065h,1.0,3.705663
2025-04,Акварель,C065h,0.0,1.0850483
2025-05,Акварель,C065h,2.0,2.703551
2025-06,Акварель,C065h,1.0,2.9485023
2024-07,Віват Канцелярія,C065h,0.0,0.58620685
2024-08,Віват Канцелярія,C065h,3.0,1.9039931
2024-09,Віват Канцелярія,C065h,0.0,0.7408348
2024-10,Віват Канцелярія,C065h,1.0,2.1644132
2024-11,Віват Канцелярія,C065h,1.0,1.9397845
2024-12,Віват Канцелярія,C065h,1.0,3.9026368
2025-01,Віват Канцелярія,C065h,0.0,0.51834697
2025-02,Віват Канцелярія,C065h,0.0,0.43446195
2025-03,Віват Канцелярія,C065h,1.0,1.3218336
2025-04,Віват Канцелярія,C065h,1.0,1.4437991
2025-05,Віват Канцелярія,C065h,1.0,1.3160764
2025-06,Віват Канцелярія,C065h,0.0,0.2581022
2024-07,Акварель,C080h,16.0,16.859943
2024-08,Акварель,C080h,14.0,12.3738575
2024-09,Акварель,C080h,9.0,13.667388
2024-10,Акварель,C080h,16.0,15.230685
2024-11,Акварель,C080h,17.0,18.760452
2024-12,Акварель,C080h,35.0,36.59521
2025-01,Акварель,C080h,17.0,19.416527
2025-02,Акварель,C080h,6.0,13.1590605
2025-03,Акварель,C080h,7.0,11.539441
2025-04,Акварель,C080h,7.0,10.29499
2025-05,Акварель,C080h,3.0,8.191035
2025-06,Акварель,C080h,8.0,7.5044155
2024-07,Віват Канцелярія,C080h,3.0,4.13951
2024-08,Віват Канцелярія,C080h,4.0,3.9441183
2024-09,Віват Канцелярія,C080h,2.0,3.9958384
2024-10,Віват Канцелярія,C080h,3.0,4.05293
2024-11,Віват Канцелярія,C080h,2.0,4.5178967
2024-12,Віват Канцелярія,C080h,18.0,12.322963
2025-01,Віват Канцелярія,C080h,11.0,6.1016626
2025-02,Віват Канцелярія,C080h,6.0,6.215911
2025-03,Віват Канцелярія,C080h,4.0,5.504836
2025-04,Віват Канцелярія,C080h,4.0,3.814798
2025-05,Віват Канцелярія,C080h,3.0,3.562114
2025-06,Віват Канцелярія,C080h,3.0,3.53437
2024-07,Акварель,C094h,12.0,7.0858126
2024-08,Акварель,C094h,8.0,7.542284
2024-09,Акварель,C094h,7.0,6.9851
2024-10,Акварель,C094h,11.0,11.38053
2024-11,Акварель,C094h,10.0,11.887908
2024-12,Акварель,C094h,22.0,25.787657
2025-01,Акварель,C094h,8.0,11.646716
2025-02,Акварель,C094h,7.0,7.2745733
2025-03,Акварель,C094h,8.0,8.676108
2025-04,Акварель,C094h,4.0,6.279129
2025-05,Акварель,C094h,7.0,6.1369886
2025-06,Акварель,C094h,5.0,5.2389917
2024-07,Віват Канцелярія,C094h,2.0,2.9215684
2024-08,Віват Канцелярія,C094h,1.0,2.147816
2024-09,Віват Канцелярія,C094h,2.0,2.1867142
2024-10,Віват Канцелярія,C094h,4.0,3.381838
2024-11,Віват Канцелярія,C094h,4.0,3.31089
2024-12,Віват Канцелярія,C094h,11.0,10.177025
2025-01,Віват Канцелярія,C094h,8.0,3.8202994
2025-02,Віват Канцелярія,C094h,6.0,4.2408047
2025-03,Віват Канцелярія,C094h,5.0,3.9567401
2025-04,Віват Канцелярія,C094h,8.0,3.0809472
2025-05,Віват Канцелярія,C094h,2.0,3.5656686
2025-06,Віват Канцелярія,C094h,1.0,2.6775572
2024-07,Юпіджи,C094h,1.0,1.3458356
2024-08,Юпіджи,C094h,2.0,1.8517733
2024-09,Юпіджи,C094h,1.0,2.0330217
2024-10,Юпіджи,C094h,3.0,3.1589973
2024-11,Юпіджи,C094h,1.0,2.6521103
2024-12,Юпіджи,C094h,5.0,6.430272
2025-01,Юпіджи,C094h,2.0,3.0927536
2025-02,Юпіджи,C094h,0.0,1.9915054
2025-03,Юпіджи,C094h,8.0,1.3994508
2025-04,Юпіджи,C094h,5.0,2.5393536
2025-05,Юпіджи,C094h,8.0,2.6630304
2025-06,Юпіджи,C094h,0.0,2.991784
2024-07,Акварель,C238h,18.0,18.69358
2024-08,Акварель,C238h,12.0,16.72174
2024-09,Акварель,C238h,9.0,15.301745
2024-10,Акварель,C238h,23.0,16.952545
2024-11,Акварель,C238h,24.0,24.496567
2024-12,Акварель,C238h,34.0,46.199734
2025-01,Акварель,C238h,12.0,22.772675
2025-02,Акварель,C238h,13.0,12.93048
2025-03,Акварель,C238h,11.0,15.2748
2025-04,Акварель,C238h,5.0,13.008092
2025-05,Акварель,C238h,10.0,9.236561
2025-06,Акварель,C238h,7.0,8.985858
2024-07,Віват Канцелярія,C238h,2.0,4.7667246
2024-08,Віват Канцелярія,C238h,6.0,4.5528803
2024-09,Віват Канцелярія,C238h,7.0,4.845189
2024-10,Віват Канцелярія,C238h,8.0,5.725688
2024-11,Віват Канцелярія,C238h,4.0,6.617136
2024-12,Віват Канцелярія,C238h,29.0,19.98177
2025-01,Віват Канцелярія,C238h,6.0,11.125607
2025-02,Віват Канцелярія,C238h,15.0,7.0546446
2025-03,Віват Канцелярія,C238h,5.0,8.870397
2025-04,Віват Канцелярія,C238h,16.0,6.191162
2025-05,Віват Канцелярія,C238h,9.0,7.747015
2025-06,Віват Канцелярія,C238h,2.0,4.8055315
2024-07,Акварель,C241h,7.0,7.926814
2024-08,Акварель,C241h,9.0,6.450453
2024-09,Акварель,C241h,3.0,5.927677
2024-10,Акварель,C241h,10.0,7.8415384
2024-11,Акварель,C241h,7.0,9.623515
2024-12,Акварель,C241h,12.0,18.927704
2025-01,Акварель,C241h,8.0,7.328888
2025-02,Акварель,C241h,5.0,6.2028046
2025-03,Акварель,C241h,5.0,6.1008863
2025-04,Акварель,C241h,1.0,4.989049
2025-05,Акварель,C241h,4.0,4.1577177
2025-06,Акварель,C241h,2.0,4.3985386
2024-07,Віват Канцелярія,C241h,3.0,1.9100771
2024-08,Віват Канцелярія,C241h,1.0,1.8179824
2024-09,Віват Канцелярія,C241h,2.0,2.227278
2024-10,Віват Канцелярія,C241h,1.0,2.5473583
2024-11,Віват Канцелярія,C241h,3.0,3.498915
2024-12,Віват Канцелярія,C241h,16.0,8.998454
2025-01,Віват Канцелярія,C241h,3.0,4.611356
2025-02,Віват Канцелярія,C241h,4.0,3.9533412
2025-03,Віват Канцелярія,C241h,3.0,3.4734042
2025-04,Віват Канцелярія,C241h,5.0,2.6183426
2025-05,Віват Канцелярія,C241h,3.0,2.5384624
2025-06,Віват Канцелярія,C241h,3.0,2.4024115
2024-07,Акварель,C242h,12.0,7.763011
2024-08,Акварель,C242h,6.0,7.066633
2024-09,Акварель,C242h,6.0,6.5460033
2024-10,Акварель,C242h,10.0,8.84777
2024-11,Акварель,C242h,12.0,9.217288
2024-12,Акварель,C242h,14.0,25.403057
2025-01,Акварель,C242h,13.0,9.592761
2025-02,Акварель,C242h,2.0,7.2902575
2025-03,Акварель,C242h,5.0,6.929557
2025-04,Акварель,C242h,6.0,5.883211
2025-05,Акварель,C242h,3.0,5.722002
2025-06,Акварель,C242h,8.0,6.6214657
2024-07,Віват Канцелярія,C242h,1.0,2.521671
2024-08,Віват Канцелярія,C242h,2.0,2.2403815
2024-09,Віват Канцелярія,C242h,0.0,2.8022206
2024-10,Віват Канцелярія,C242h,1.0,2.2549639
2024-11,Віват Канцелярія,C242h,1.0,2.1110303
2024-12,Віват Канцелярія,C242h,14.0,7.6168394
2025-01,Віват Канцелярія,C242h,1.0,3.443127
2025-02,Віват Канцелярія,C242h,2.0,3.0656865
2025-03,Віват Канцелярія,C242h,5.0,3.0365944
2025-04,Віват Канцелярія,C242h,7.0,2.6619895
2025-05,Віват Канцелярія,C242h,8.0,3.0807657
2025-06,Віват Канцелярія,C242h,6.0,4.252079
2024-07,Юпіджи,C242h,2.0,2.2933114
2024-08,Юпіджи,C242h,2.0,2.3685482
2024-09,Юпіджи,C242h,1.0,2.1052573
2024-10,Юпіджи,C242h,3.0,3.0833454
2024-11,Юпіджи,C242h,1.0,2.8908312
2024-12,Юпіджи,C242h,5.0,5.6977825
2025-01,Юпіджи,C242h,2.0,3.217871
2025-02,Юпіджи,C242h,0.0,1.9748738
2025-03,Юпіджи,C242h,6.0,1.4759268
2025-04,Юпіджи,C242h,1.0,2.0853262
2025-05,Юпіджи,C242h,4.0,1.4817297
2025-06,Юпіджи,C242h,4.0,2.5452297
2024-07,Акварель,DD03725,14.0,7.759907
2024-08,Акварель,DD03725,15.0,8.854245
2024-09,Акварель,DD03725,6.0,10.315557
2024-10,Акварель,DD03725,4.0,8.251757
2024-11,Акварель,DD03725,2.0,5.272215
2024-12,Акварель,DD03725,8.0,7.677614
2025-01,Акварель,DD03725,1.0,4.2386656
2025-02,Акварель,DD03725,1.0,3.8760896
2025-03,Акварель,DD03725,2.0,3.4204588
2025-04,Акварель,DD03725,2.0,2.8212552
2025-05,Акварель,DD03725,2.0,2.908317
2025-06,Акварель,DD03725,2.0,2.7722456
2024-07,Акварель,DD03754,2.0,5.700697
2024-08,Акварель,DD03754,22.0,7.8478928
2024-09,Акварель,DD03754,5.0,12.799502
2024-10,Акварель,DD03754,5.0,8.526447
2024-11,Акварель,DD03754,8.0,7.5893097
2024-12,Акварель,DD03754,6.0,13.752102
2025-01,Акварель,DD03754,8.0,7.0208073
2025-02,Акварель,DD03754,2.0,8.69926
2025-03,Акварель,DD03754,5.0,6.946704
2025-04,Акварель,DD03754,4.0,3.9469316
2025-05,Акварель,DD03754,6.0,4.6447525
2025-06,Акварель,DD03754,4.0,5.5406103
2024-07,Акварель,DD03757,10.0,3.4220726
2024-08,Акварель,DD03757,7.0,5.445117
2024-09,Акварель,DD03757,4.0,6.0761423
2024-10,Акварель,DD03757,3.0,4.344119
2024-11,Акварель,DD03757,7.0,6.1630135
2024-12,Акварель,DD03757,1.0,10.886133
2025-01,Акварель,DD03757,5.0,4.944046
2025-02,Акварель,DD03757,4.0,4.6152687
2025-03,Акварель,DD03757,7.0,4.862357
2025-04,Акварель,DD03757,4.0,3.477138
2025-05,Акварель,DD03757,1.0,4.830739
2025-06,Акварель,DD03757,3.0,4.0479603
2024-07,Акварель,DD03758,4.0,3.0636876
2024-08,Акварель,DD03758,8.0,4.992899
2024-09,Акварель,DD03758,6.0,6.5009737
2024-10,Акварель,DD03758,8.0,7.3490515
2024-11,Акварель,DD03758,5.0,7.3642445
2024-12,Акварель,DD03758,16.0,10.854309
2025-01,Акварель,DD03758,11.0,6.575469
2025-02,Акварель,DD03758,8.0,9.162633
2025-03,Акварель,DD03758,9.0,9.708556
2025-04,Акварель,DD03758,7.0,4.7863636
2025-05,Акварель,DD03758,6.0,4.9381533
2025-06,Акварель,DD03758,6.0,5.1778593
2024-07,Акварель,DD03765,2.0,4.19571
2024-08,Акварель,DD03765,0.0,3.755161
2024-09,Акварель,DD03765,0.0,3.8212125
2024-10,Акварель,DD03765,1.0,5.1776276
2024-11,Акварель,DD03765,37.0,15.901284
2024-12,Акварель,DD03765,37.0,52.99619
2025-01,Акварель,DD03765,20.0,14.456032
2025-02,Акварель,DD03765,11.0,11.271766
2025-03,Акварель,DD03765,23.0,10.868318
2025-04,Акварель,DD03765,20.0,20.950478
2025-05,Акварель,DD03765,17.0,14.845313
2025-06,Акварель,DD03765,8.0,9.043351
2024-07,Акварель,DD03766,12.0,6.7266846
2024-08,Акварель,DD03766,11.0,13.76997
2024-09,Акварель,DD03766,15.0,8.196709
2024-10,Акварель,DD03766,8.0,12.35626
2024-11,Акварель,DD03766,18.0,16.122667
2024-12,Акварель,DD03766,26.0,29.205696
2025-01,Акварель,DD03766,10.0,11.627484
2025-02,Акварель,DD03766,8.0,7.851163
2025-03,Акварель,DD03766,15.0,9.649413
2025-04,Акварель,DD03766,11.0,14.945868
2025-05,Акварель,DD03766,12.0,11.18157
2025-06,Акварель,DD03766,4.0,8.446527
2024-07,Акварель,DD03767,12.0,5.991458
2024-08,Акварель,DD03767,16.0,13.125701
2024-09,Акварель,DD03767,18.0,13.019771
2024-10,Акварель,DD03767,18.0,19.070465
2024-11,Акварель,DD03767,27.0,16.926313
2024-12,Акварель,DD03767,30.0,48.380764
2025-01,Акварель,DD03767,8.0,14.914228
2025-02,Акварель,DD03767,7.0,7.029113
2025-03,Акварель,DD03767,18.0,9.579833
2025-04,Акварель,DD03767,13.0,17.33733
2025-05,Акварель,DD03767,17.0,12.176919
2025-06,Акварель,DD03767,6.0,12.428716
2024-07,Акварель,DD03768,5.0,6.4647217
2024-08,Акварель,DD03768,14.0,7.7482433
2024-09,Акварель,DD03768,23.0,9.263593
2024-10,Акварель,DD03768,16.0,16.985535
2024-11,Акварель,DD03768,18.0,14.699219
2024-12,Акварель,DD03768,23.0,34.46551
2025-01,Акварель,DD03768,12.0,11.1715555
2025-02,Акварель,DD03768,9.0,9.046559
2025-03,Акварель,DD03768,12.0,10.429666
2025-04,Акварель,DD03768,11.0,13.653108
2025-05,Акварель,DD03768,10.0,9.624447
2025-06,Акварель,DD03768,7.0,9.486537
2024-07,Акварель,DD04717,6.0,3.1155055
2024-08,Акварель,DD04717,10.0,4.329173
2024-09,Акварель,DD04717,8.0,6.4852943
2024-10,Акварель,DD04717,8.0,6.9609528
2024-11,Акварель,DD04717,3.0,7.1993246
2024-12,Акварель,DD04717,3.0,8.529994
2025-01,Акварель,DD04717,5.0,3.5891736
2025-02,Акварель,DD04717,1.0,4.226054
2025-03,Акварель,DD04717,6.0,3.4475913
2025-04,Акварель,DD04717,3.0,3.9464185
2025-05,Акварель,DD04717,6.0,2.8189719
2025-06,Акварель,DD04717,0.0,3.0559866
2024-07,Акварель,DD04727,2.0,2.0711958
2024-08,Акварель,DD04727,3.0,2.0739205
2024-09,Акварель,DD04727,10.0,3.3544223
2024-10,Акварель,DD04727,3.0,4.797551
2024-11,Акварель,DD04727,3.0,5.04144
2024-12,Акварель,DD04727,4.0,4.9346685
2025-01,Акварель,DD04727,1.0,2.8444505
2025-02,Акварель,DD04727,2.0,2.4825194
2025-03,Акварель,DD04727,2.0,2.604625
2025-04,Акварель,DD04727,3.0,2.0494452
2025-05,Акварель,DD04727,8.0,2.277292
2025-06,Акварель,DD04727,1.0,3.1271808
2024-07,Акварель,DD04804,2.0,1.5748761
2024-08,Акварель,DD04804,3.0,2.0986812
2024-09,Акварель,DD04804,4.0,3.4561744
2024-10,Акварель,DD04804,5.0,3.8682704
2024-11,Акварель,DD04804,0.0,3.40889
2024-12,Акварель,DD04804,0.0,3.0070605
2025-01,Акварель,DD04804,2.0,0.8601359
2025-02,Акварель,DD04804,1.0,1.9702604
2025-03,Акварель,DD04804,3.0,1.746552
2025-04,Акварель,DD04804,3.0,1.5912973
2025-05,Акварель,DD04804,0.0,0.7990216
2025-06,Акварель,DD04804,1.0,1.5457007
2024-07,Акварель,DD04805,1.0,2.1550496
2024-08,Акварель,DD04805,4.0,2.1467044
2024-09,Акварель,DD04805,4.0,3.0107791
2024-10,Акварель,DD04805,3.0,3.7964044
2024-11,Акварель,DD04805,0.0,3.3423674
2024-12,Акварель,DD04805,3.0,2.5176725
2025-01,Акварель,DD04805,3.0,1.6454569
2025-02,Акварель,DD04805,1.0,1.9043491
2025-03,Акварель,DD04805,6.0,1.884618
2025-04,Акварель,DD04805,3.0,2.489999
2025-05,Акварель,DD04805,2.0,1.9451623
2025-06,Акварель,DD04805,3.0,1.6480143
2024-07,Акварель,DD04808,2.0,1.9620955
2024-08,Акварель,DD04808,3.0,2.1490033
2024-09,Акварель,DD04808,3.0,2.8919022
2024-10,Акварель,DD04808,6.0,2.9768088
2024-11,Акварель,DD04808,1.0,4.538782
2024-12,Акварель,DD04808,0.0,3.3672783
2025-01,Акварель,DD04808,3.0,1.0412343
2025-02,Акварель,DD04808,0.0,2.0158336
2025-03,Акварель,DD04808,2.0,1.4951262
2025-04,Акварель,DD04808,5.0,1.7091435
2025-05,Акварель,DD04808,6.0,2.0692775
2025-06,Акварель,DD04808,1.0,2.484657
2024-07,Акварель,DD04809,3.0,2.0197675
2024-08,Акварель,DD04809,0.0,2.3533885
2024-09,Акварель,DD04809,3.0,2.348388
2024-10,Акварель,DD04809,3.0,3.0208964
2024-11,Акварель,DD04809,2.0,1.6951351
2024-12,Акварель,DD04809,2.0,4.2263727
2025-01,Акварель,DD04809,1.0,2.2322323
2025-02,Акварель,DD04809,1.0,1.8574166
2025-03,Акварель,DD04809,2.0,1.8347871
2025-04,Акварель,DD04809,3.0,1.8067827
2025-05,Акварель,DD04809,4.0,1.749654
2025-06,Акварель,DD04809,0.0,1.8499377
2024-07,Акварель,DJ00025,5.0,3.1021223
2024-08,Акварель,DJ00025,4.0,3.941571
2024-09,Акварель,DJ00025,4.0,3.879933
2024-10,Акварель,DJ00025,5.0,3.8497467
2024-11,Акварель,DJ00025,5.0,4.5659523
2024-12,Акварель,DJ00025,21.0,10.707986
2025-01,Акварель,DJ00025,7.0,8.83833
2025-02,Акварель,DJ00025,7.0,5.083782
2025-03,Акварель,DJ00025,7.0,4.755477
2025-04,Акварель,DJ00025,4.0,4.7488136
2025-05,Акварель,DJ00025,4.0,5.1292877
2025-06,Акварель,DJ00025,2.0,4.3005667
2024-07,Акварель,DJ00026,8.0,3.508775
2024-08,Акварель,DJ00026,6.0,4.56425
2024-09,Акварель,DJ00026,9.0,5.1286383
2024-10,Акварель,DJ00026,4.0,5.7063627
2024-11,Акварель,DJ00026,11.0,6.406728
2024-12,Акварель,DJ00026,29.0,19.077976
2025-01,Акварель,DJ00026,12.0,13.215162
2025-02,Акварель,DJ00026,9.0,7.0727262
2025-03,Акварель,DJ00026,10.0,5.6963787
2025-04,Акварель,DJ00026,3.0,5.611106
2025-05,Акварель,DJ00026,6.0,6.4357786
2025-06,Акварель,DJ00026,6.0,6.3963127
2024-07,Акварель,DJ00061,2.0,2.0630476
2024-08,Акварель,DJ00061,3.0,2.3882332
2024-09,Акварель,DJ00061,0.0,2.7467437
2024-10,Акварель,DJ00061,7.0,2.5088017
2024-11,Акварель,DJ00061,4.0,5.062024
2024-12,Акварель,DJ00061,5.0,6.8656197
2025-01,Акварель,DJ00061,6.0,3.851927
2025-02,Акварель,DJ00061,4.0,3.2319088
2025-03,Акварель,DJ00061,3.0,3.3172047
2025-04,Акварель,DJ00061,2.0,2.8184364
2025-05,Акварель,DJ00061,1.0,2.1980503
2025-06,Акварель,DJ00061,2.0,2.1708503
2024-07,Акварель,DJ01258,0.0,1.2448268
2024-08,Акварель,DJ01258,6.0,3.4286194
2024-09,Акварель,DJ01258,7.0,3.1999915
2024-10,Акварель,DJ01258,1.0,3.345777
2024-11,Акварель,DJ01258,5.0,1.9444978
2024-12,Акварель,DJ01258,10.0,4.1433334
2025-01,Акварель,DJ01258,0.0,0.78577304
2025-02,Акварель,DJ01258,3.0,1.8699397
2025-03,Акварель,DJ01258,2.0,1.5628235
2025-04,Акварель,DJ01258,0.0,0.30861065
2025-05,Акварель,DJ01258,2.0,0.8323137
2025-06,Акварель,DJ01258,0.0,0.12110363
2024-07,Акварель,DJ01693,0.0,0.38664258
2024-08,Акварель,DJ01693,0.0,0.25822422
2024-09,Акварель,DJ01693,0.0,0.28533408
2024-10,Акварель,DJ01693,0.0,0.3933233
2024-11,Акварель,DJ01693,0.0,0.3876729
2024-12,Акварель,DJ01693,0.0,1.2658887
2025-01,Акварель,DJ01693,2.0,0.1692003
2025-02,Акварель,DJ01693,0.0,0.4567529
2025-03,Акварель,DJ01693,0.0,0.36393645
2025-04,Акварель,DJ01693,0.0,0.28826845
2025-05,Акварель,DJ01693,0.0,0.28787094
2025-06,Акварель,DJ01693,1.0,0.3445918
2024-07,Акварель,DJ01698,0.0,0.907071
2024-08,Акварель,DJ01698,2.0,0.9594121
2024-09,Акварель,DJ01698,0.0,1.1497135
2024-10,Акварель,DJ01698,3.0,0.95919776
2024-11,Акварель,DJ01698,1.0,1.230298
2024-12,Акварель,DJ01698,4.0,3.8288765
2025-01,Акварель,DJ01698,1.0,2.2876463
2025-02,Акварель,DJ01698,0.0,1.1233361
2025-03,Акварель,DJ01698,6.0,1.124794
2025-04,Акварель,DJ01698,3.0,1.611696
2025-05,Акварель,DJ01698,1.0,1.9620464
2025-06,Акварель,DJ01698,1.0,2.6261938
2024-07,Акварель,DJ02077,1.0,2.6763754
2024-08,Акварель,DJ02077,1.0,2.5287287
2024-09,Акварель,DJ02077,2.0,2.6423843
2024-10,Акварель,DJ02077,3.0,2.6997032
2024-11,Акварель,DJ02077,1.0,1.2524257
2024-12,Акварель,DJ02077,3.0,1.9540744
2025-01,Акварель,DJ02077,0.0,0.25533378
2025-02,Акварель,DJ02077,0.0,0.1612004
2025-03,Акварель,DJ02077,0.0,0.1984388
2025-04,Акварель,DJ02077,1.0,0.46026784
2025-05,Акварель,DJ02077,0.0,0.01898995
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.9288912
2024-08,Акварель,DJ02079,2.0,2.23015
2024-09,Акварель,DJ02079,2.0,2.2413204
2024-10,Акварель,DJ02079,0.0,0.8087687
2024-11,Акварель,DJ02079,1.0,1.3373363
2024-12,Акварель,DJ02079,0.0,0.5505892
2025-01,Акварель,DJ02079,0.0,0.14505565
2025-02,Акварель,DJ02079,0.0,0.17133358
2025-03,Акварель,DJ02079,1.0,0.9261472
2025-04,Акварель,DJ02079,0.0,0.0999624
2025-05,Акварель,DJ02079,2.0,1.1978796
2025-06,Акварель,DJ02079,0.0,0.09992474
2024-07,Акварель,DJ02091,2.0,2.5174673
2024-08,Акварель,DJ02091,2.0,2.625161
2024-09,Акварель,DJ02091,0.0,0.83831644
2024-10,Акварель,DJ02091,0.0,0.85823005
2024-11,Акварель,DJ02091,3.0,1.2227526
2024-12,Акварель,DJ02091,0.0,0.9466125
2025-01,Акварель,DJ02091,1.0,0.8788075
2025-02,Акварель,DJ02091,0.0,0.14230171
2025-03,Акварель,DJ02091,1.0,0.9372009
2025-04,Акварель,DJ02091,1.0,0.8578875
2025-05,Акварель,DJ02091,3.0,1.197547
2025-06,Акварель,DJ02091,1.0,1.3705182
2024-07,Акварель,DJ02093,0.0,0.8099708
2024-08,Акварель,DJ02093,1.0,2.4051797
2024-09,Акварель,DJ02093,2.0,2.197313
2024-10,Акварель,DJ02093,0.0,0.90305495
2024-11,Акварель,DJ02093,2.0,1.1793854
2024-12,Акварель,DJ02093,0.0,0.6898849
2025-01,Акварель,DJ02093,3.0,0.80324805
2025-02,Акварель,DJ02093,0.0,0.17457801
2025-03,Акварель,DJ02093,0.0,0.14991748
2025-04,Акварель,DJ02093,1.0,0.98727155
2025-05,Акварель,DJ02093,0.0,0.23182762
2025-06,Акварель,DJ02093,0.0,0.23547983
2024-07,Акварель,DJ02095,2.0,2.5031736
2024-08,Акварель,DJ02095,1.0,2.7497585
2024-09,Акварель,DJ02095,1.0,2.7721345
2024-10,Акварель,DJ02095,1.0,2.8434608
2024-11,Акварель,DJ02095,2.0,1.4017513
2024-12,Акварель,DJ02095,0.0,0.6916324
2025-01,Акварель,DJ02095,1.0,0.854275
2025-02,Акварель,DJ02095,0.0,0.22210228
2025-03,Акварель,DJ02095,0.0,0.20621467
2025-04,Акварель,DJ02095,0.0,0.22349587
2025-05,Акварель,DJ02095,4.0,1.1672413
2025-06,Акварель,DJ02095,3.0,1.2191379
2024-07,Акварель,DJ02096,4.0,2.4652963
2024-08,Акварель,DJ02096,2.0,2.4777887
2024-09,Акварель,DJ02096,0.0,0.6883208
2024-10,Акварель,DJ02096,0.0,0.84838057
2024-11,Акварель,DJ02096,0.0,0.35022825
2024-12,Акварель,DJ02096,1.0,2.1569738
2025-01,Акварель,DJ02096,0.0,0.23021889
2025-02,Акварель,DJ02096,1.0,0.93940556
2025-03,Акварель,DJ02096,1.0,0.88544905
2025-04,Акварель,DJ02096,0.0,0.1659393
2025-05,Акварель,DJ02096,1.0,1.2004939
2025-06,Акварель,DJ02096,0.0,0.13448688
2024-07,Акварель,DJ03085,1.0,0.94885087
2024-08,Акварель,DJ03085,2.0,1.1359589
2024-09,Акварель,DJ03085,3.0,1.342238
2024-10,Акварель,DJ03085,3.0,1.4698595
2024-11,Акварель,DJ03085,1.0,2.0363116
2024-12,Акварель,DJ03085,5.0,4.2861853
2025-01,Акварель,DJ03085,0.0,2.7978423
2025-02,Акварель,DJ03085,2.0,1.1035054
