Период,Партнер,Артикул,target_qty,prediction
2024-08,Росицька ФОП,004627I,1.0,0.13924742
2024-09,Росицька ФОП,004627I,0.0,0.036267042
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0012201369
2024-12,Росицька ФОП,004627I,1.0,0.7002568
2025-01,Росицька ФОП,004627I,0.0,0.020051584
2025-02,Росицька ФОП,004627I,0.0,0.2901755
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.42096704
2024-07,Чудо Острів,004627I,2.0,2.4509244
2024-08,Чудо Острів,004627I,4.0,4.032198
2024-09,Чудо Острів,004627I,8.0,3.9180858
2024-10,Чудо Острів,004627I,5.0,3.9204752
2024-11,Чудо Острів,004627I,2.0,4.6714206
2024-12,Чудо Острів,004627I,5.0,4.7009077
2025-01,Чудо Острів,004627I,6.0,3.3295252
2025-02,Чудо Острів,004627I,7.0,2.4312599
2025-03,Чудо Острів,004627I,4.0,4.4840293
2025-04,Чудо Острів,004627I,6.0,3.9607766
2025-05,Чудо Острів,004627I,2.0,3.8762953
2025-06,Чудо Острів,004627I,3.0,3.43355
2024-07,Антошка,004885I,0.0,0.047385376
2024-08,Антошка,004885I,0.0,0.13983501
2024-09,Антошка,004885I,1.0,0.92966235
2024-10,Антошка,004885I,0.0,0.0767875
2024-11,Антошка,004885I,0.0,0.065496035
2024-12,Антошка,004885I,0.0,0.009862516
2025-01,Антошка,004885I,0.0,0.016897056
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.05377059
2025-05,Антошка,004885I,0.0,0.035700027
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0028790515
2024-09,Епіцентр,004885I,0.0,0.06735601
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0031048195
2024-12,Епіцентр,004885I,0.0,0.050773833
2025-01,Епіцентр,004885I,0.0,0.08291866
2025-02,Епіцентр,004885I,0.0,0.034438178
2025-03,Епіцентр,004885I,1.0,0.22604664
2025-04,Епіцентр,004885I,0.0,0.14863549
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.13302512
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.07377272
2025-01,МайПлей,004885I,0.0,0.035657447
2025-02,МайПлей,004885I,0.0,0.056444813
2025-03,МайПлей,004885I,0.0,0.009403146
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.03184618
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.1350656
2024-11,ІМ-Кідіс,004896I,0.0,3.277942
2024-12,ІМ-Кідіс,004896I,1.0,3.273376
2025-01,ІМ-Кідіс,004896I,0.0,1.9003257
2025-02,ІМ-Кідіс,004896I,0.0,0.8309472
2025-03,ІМ-Кідіс,004896I,3.0,0.7824409
2025-04,ІМ-Кідіс,004896I,0.0,1.3279989
2025-05,ІМ-Кідіс,004896I,6.0,0.72346324
2025-06,ІМ-Кідіс,004896I,0.0,0.89570326
2024-07,ІМ-МауДау,004896I,0.0,1.6023358
2024-08,ІМ-МауДау,004896I,1.0,0.9545174
2024-09,ІМ-МауДау,004896I,0.0,0.6900243
2024-10,ІМ-МауДау,004896I,2.0,0.665017
2024-11,ІМ-МауДау,004896I,0.0,0.7471546
2024-12,ІМ-МауДау,004896I,0.0,0.7877218
2025-01,ІМ-МауДау,004896I,0.0,0.41787648
2025-02,ІМ-МауДау,004896I,1.0,0.47929054
2025-03,ІМ-МауДау,004896I,1.0,1.056366
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.5429193
2024-07,ІМ-Розетка,004896I,5.0,3.6860569
2024-08,ІМ-Розетка,004896I,5.0,3.8315911
2024-09,ІМ-Розетка,004896I,1.0,4.6282187
2024-10,ІМ-Розетка,004896I,1.0,4.082812
2024-11,ІМ-Розетка,004896I,4.0,4.2247214
2024-12,ІМ-Розетка,004896I,2.0,5.4865823
2025-01,ІМ-Розетка,004896I,7.0,2.709151
2025-02,ІМ-Розетка,004896I,4.0,2.5539908
2025-03,ІМ-Розетка,004896I,4.0,1.8703145
2025-04,ІМ-Розетка,004896I,1.0,1.5348427
2025-05,ІМ-Розетка,004896I,2.0,1.8601913
2025-06,ІМ-Розетка,004896I,4.0,2.1721497
2024-07,Антошка,004896I,18.0,16.889835
2024-08,Антошка,004896I,10.0,14.328847
2024-09,Антошка,004896I,9.0,8.953646
2024-10,Антошка,004896I,10.0,10.944278
2024-11,Антошка,004896I,15.0,13.904682
2024-12,Антошка,004896I,17.0,23.360497
2025-01,Антошка,004896I,16.0,15.966024
2025-02,Антошка,004896I,16.0,9.01218
2025-03,Антошка,004896I,15.0,10.199354
2025-04,Антошка,004896I,16.0,13.180858
2025-05,Антошка,004896I,10.0,14.103544
2025-06,Антошка,004896I,4.0,10.217048
2024-07,БІ,004896I,9.0,8.86201
2024-08,БІ,004896I,12.0,12.011188
2024-09,БІ,004896I,9.0,11.854412
2024-10,БІ,004896I,23.0,11.263963
2024-11,БІ,004896I,10.0,20.917698
2024-12,БІ,004896I,32.0,31.300945
2025-01,БІ,004896I,20.0,23.010769
2025-02,БІ,004896I,9.0,12.381532
2025-03,БІ,004896I,12.0,9.254379
2025-04,БІ,004896I,19.0,10.298567
2025-05,БІ,004896I,13.0,12.12732
2025-06,БІ,004896I,15.0,13.12634
2024-07,Епіцентр,004896I,7.0,6.934401
2024-08,Епіцентр,004896I,3.0,4.6986017
2024-09,Епіцентр,004896I,8.0,4.975373
2024-10,Епіцентр,004896I,5.0,6.212838
2024-11,Епіцентр,004896I,12.0,9.471068
2024-12,Епіцентр,004896I,14.0,14.086309
2025-01,Епіцентр,004896I,6.0,5.8103333
2025-02,Епіцентр,004896I,3.0,2.5030508
2025-03,Епіцентр,004896I,3.0,3.5582137
2025-04,Епіцентр,004896I,0.0,3.874103
2025-05,Епіцентр,004896I,6.0,4.014052
2025-06,Епіцентр,004896I,4.0,4.0272255
2024-07,МайПлей,004896I,3.0,2.1514273
2024-08,МайПлей,004896I,4.0,2.8133583
2024-09,МайПлей,004896I,3.0,3.059046
2024-10,МайПлей,004896I,1.0,1.0383205
2024-11,МайПлей,004896I,2.0,1.3072321
2024-12,МайПлей,004896I,3.0,4.187344
2025-01,МайПлей,004896I,1.0,1.193855
2025-02,МайПлей,004896I,2.0,1.936745
2025-03,МайПлей,004896I,1.0,0.5528356
2025-04,МайПлей,004896I,2.0,1.5305011
2025-05,МайПлей,004896I,2.0,0.7951919
2025-06,МайПлей,004896I,2.0,0.7234083
2024-07,Росицька ФОП,004896I,0.0,0.09483972
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.79958844
2024-12,Росицька ФОП,004896I,0.0,0.088481575
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.002579689
2025-03,Росицька ФОП,004896I,0.0,0.054111123
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.2340448
2024-08,Чудо Острів,004896I,2.0,1.9591434
2024-09,Чудо Острів,004896I,6.0,2.5002146
2024-10,Чудо Острів,004896I,7.0,3.2072468
2024-11,Чудо Острів,004896I,9.0,9.087275
2024-12,Чудо Острів,004896I,8.0,14.131118
2025-01,Чудо Острів,004896I,13.0,5.966799
2025-02,Чудо Острів,004896I,1.0,6.8489466
2025-03,Чудо Острів,004896I,2.0,5.1746116
2025-04,Чудо Острів,004896I,4.0,4.6147313
2025-05,Чудо Острів,004896I,5.0,2.9521055
2025-06,Чудо Острів,004896I,5.0,3.9293854
2024-07,ІМ-Кідіс,004909I,1.0,2.330205
2024-08,ІМ-Кідіс,004909I,2.0,2.407435
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.1248444
2024-11,ІМ-Кідіс,004909I,1.0,0.84177345
2024-12,ІМ-Кідіс,004909I,1.0,1.1561536
2025-01,ІМ-Кідіс,004909I,0.0,0.012004712
2025-02,ІМ-Кідіс,004909I,1.0,0.6939799
2025-03,ІМ-Кідіс,004909I,1.0,0.83597714
2025-04,ІМ-Кідіс,004909I,2.0,1.0691539
2025-05,ІМ-Кідіс,004909I,0.0,0.023889834
2025-06,ІМ-Кідіс,004909I,1.0,1.0942287
2024-07,ІМ-МауДау,004909I,0.0,0.86956084
2024-08,ІМ-МауДау,004909I,0.0,0.42713702
2024-09,ІМ-МауДау,004909I,2.0,1.3581152
2024-10,ІМ-МауДау,004909I,0.0,0.014915955
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.5385786
2025-02,ІМ-МауДау,004909I,1.0,0.86197793
2025-03,ІМ-МауДау,004909I,1.0,1.5850638
2025-04,ІМ-МауДау,004909I,1.0,1.4193847
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.44313025
2024-07,Антошка,004909I,6.0,6.1427093
2024-08,Антошка,004909I,14.0,11.156256
2024-09,Антошка,004909I,14.0,10.001336
2024-10,Антошка,004909I,6.0,5.8366284
2024-11,Антошка,004909I,5.0,5.046561
2024-12,Антошка,004909I,4.0,10.001881
2025-01,Антошка,004909I,5.0,6.2791862
2025-02,Антошка,004909I,7.0,7.428537
2025-03,Антошка,004909I,6.0,6.272668
2025-04,Антошка,004909I,8.0,5.3583264
2025-05,Антошка,004909I,3.0,3.6934094
2025-06,Антошка,004909I,4.0,3.869688
2024-07,БІ,004909I,14.0,17.395824
2024-08,БІ,004909I,18.0,20.769363
2024-09,БІ,004909I,14.0,19.643494
2024-10,БІ,004909I,13.0,12.9348345
2024-11,БІ,004909I,10.0,11.266594
2024-12,БІ,004909I,33.0,23.303036
2025-01,БІ,004909I,23.0,20.073477
2025-02,БІ,004909I,10.0,22.806158
2025-03,БІ,004909I,16.0,12.303426
2025-04,БІ,004909I,14.0,10.520181
2025-05,БІ,004909I,5.0,9.467705
2025-06,БІ,004909I,5.0,8.067882
2024-07,Епіцентр,004909I,8.0,5.269818
2024-08,Епіцентр,004909I,6.0,4.815058
2024-09,Епіцентр,004909I,3.0,4.0938234
2024-10,Епіцентр,004909I,3.0,4.3934913
2024-11,Епіцентр,004909I,2.0,3.6698446
2024-12,Епіцентр,004909I,2.0,4.7187033
2025-01,Епіцентр,004909I,3.0,3.0284743
2025-02,Епіцентр,004909I,0.0,2.3019147
2025-03,Епіцентр,004909I,3.0,2.2534244
2025-04,Епіцентр,004909I,0.0,1.8452904
2025-05,Епіцентр,004909I,4.0,2.5785916
2025-06,Епіцентр,004909I,3.0,0.94504905
2024-07,МайПлей,004909I,0.0,2.8674927
2024-08,МайПлей,004909I,7.0,2.4749784
2024-09,МайПлей,004909I,3.0,3.7969694
2024-10,МайПлей,004909I,3.0,2.2850888
2024-11,МайПлей,004909I,3.0,1.4260132
2024-12,МайПлей,004909I,3.0,4.3537273
2025-01,МайПлей,004909I,2.0,2.017867
2025-02,МайПлей,004909I,1.0,2.3219614
2025-03,МайПлей,004909I,1.0,0.7441215
2025-04,МайПлей,004909I,1.0,0.840461
2025-05,МайПлей,004909I,2.0,0.81354415
2025-06,МайПлей,004909I,2.0,2.13979
2024-07,Монако,004909I,0.0,0.019329386
2024-08,Монако,004909I,1.0,1.1459118
2024-09,Монако,004909I,1.0,0.9988984
2024-10,Монако,004909I,1.0,0.9975734
2024-11,Монако,004909I,4.0,2.4697065
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,1.6686549
2025-03,Монако,004909I,2.0,1.733459
2025-04,Монако,004909I,2.0,1.8939778
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.15672873
2024-09,Росицька ФОП,004909I,0.0,0.22012992
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.8971878
2025-01,Росицька ФОП,004909I,1.0,0.15917188
2025-02,Росицька ФОП,004909I,0.0,0.59265596
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.34879583
2025-06,Росицька ФОП,004909I,0.0,0.5138147
2024-07,Смік,004909I,6.0,2.4387562
2024-08,Смік,004909I,6.0,5.479618
2024-09,Смік,004909I,6.0,4.1650195
2024-10,Смік,004909I,2.0,1.7003243
2024-11,Смік,004909I,0.0,0.6004603
2024-12,Смік,004909I,0.0,2.1704538
2025-01,Смік,004909I,0.0,0.42350006
2025-02,Смік,004909I,3.0,1.1789063
2025-03,Смік,004909I,1.0,2.895533
2025-04,Смік,004909I,1.0,1.1848685
2025-05,Смік,004909I,4.0,2.394247
2025-06,Смік,004909I,2.0,2.5697389
2024-07,Чудо Острів,004909I,8.0,7.122368
2024-08,Чудо Острів,004909I,12.0,11.599737
2024-09,Чудо Острів,004909I,10.0,11.196398
2024-10,Чудо Острів,004909I,6.0,6.7961555
2024-11,Чудо Острів,004909I,10.0,7.902911
2024-12,Чудо Острів,004909I,8.0,15.404063
2025-01,Чудо Острів,004909I,9.0,9.157694
2025-02,Чудо Острів,004909I,16.0,10.846118
2025-03,Чудо Острів,004909I,12.0,10.73558
2025-04,Чудо Острів,004909I,4.0,6.308558
2025-05,Чудо Острів,004909I,7.0,5.0069947
2025-06,Чудо Острів,004909I,1.0,5.638071
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.7065082
2024-11,ІМ-Кідіс,004914I,0.0,2.7601147
2024-12,ІМ-Кідіс,004914I,0.0,2.799073
2025-01,ІМ-Кідіс,004914I,0.0,1.4673924
2025-02,ІМ-Кідіс,004914I,0.0,1.1431466
2025-03,ІМ-Кідіс,004914I,2.0,0.934783
2025-04,ІМ-Кідіс,004914I,1.0,0.7361095
2025-05,ІМ-Кідіс,004914I,4.0,0.5195521
2025-06,ІМ-Кідіс,004914I,2.0,0.87048906
2024-07,ІМ-МауДау,004914I,1.0,1.062181
2024-08,ІМ-МауДау,004914I,1.0,1.668629
2024-09,ІМ-МауДау,004914I,1.0,1.588288
2024-10,ІМ-МауДау,004914I,3.0,1.9580791
2024-11,ІМ-МауДау,004914I,2.0,0.92512167
2024-12,ІМ-МауДау,004914I,0.0,0.14934927
2025-01,ІМ-МауДау,004914I,0.0,0.028197011
2025-02,ІМ-МауДау,004914I,0.0,0.013259242
2025-03,ІМ-МауДау,004914I,0.0,0.012221697
2025-04,ІМ-МауДау,004914I,1.0,0.519847
2025-05,ІМ-МауДау,004914I,0.0,0.012321078
2025-06,ІМ-МауДау,004914I,2.0,1.1566118
2024-07,ІМ-Розетка,004914I,5.0,3.2644105
2024-08,ІМ-Розетка,004914I,3.0,3.4048948
2024-09,ІМ-Розетка,004914I,0.0,0.01842691
2024-10,ІМ-Розетка,004914I,1.0,2.1682436
2024-11,ІМ-Розетка,004914I,4.0,2.4910803
2024-12,ІМ-Розетка,004914I,5.0,3.089672
2025-01,ІМ-Розетка,004914I,3.0,3.4928427
2025-02,ІМ-Розетка,004914I,1.0,1.7900836
2025-03,ІМ-Розетка,004914I,0.0,0.29414555
2025-04,ІМ-Розетка,004914I,1.0,1.2211717
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,1.1528265
2024-07,Антошка,004914I,5.0,6.423272
2024-08,Антошка,004914I,14.0,9.191999
2024-09,Антошка,004914I,5.0,8.651658
2024-10,Антошка,004914I,12.0,8.564703
2024-11,Антошка,004914I,15.0,9.888859
2024-12,Антошка,004914I,14.0,16.923746
2025-01,Антошка,004914I,16.0,13.776575
2025-02,Антошка,004914I,18.0,10.592908
2025-03,Антошка,004914I,12.0,8.098561
2025-04,Антошка,004914I,14.0,11.257433
2025-05,Антошка,004914I,12.0,10.3528
2025-06,Антошка,004914I,4.0,8.292643
2024-07,БІ,004914I,9.0,8.692139
2024-08,БІ,004914I,11.0,12.972008
2024-09,БІ,004914I,11.0,10.0167885
2024-10,БІ,004914I,28.0,13.470594
2024-11,БІ,004914I,13.0,20.652563
2024-12,БІ,004914I,18.0,32.118366
2025-01,БІ,004914I,17.0,18.589256
2025-02,БІ,004914I,8.0,11.366994
2025-03,БІ,004914I,33.0,10.510511
2025-04,БІ,004914I,34.0,16.57391
2025-05,БІ,004914I,26.0,15.247113
2025-06,БІ,004914I,15.0,20.764208
2024-07,Епіцентр,004914I,6.0,4.953693
2024-08,Епіцентр,004914I,4.0,3.5835252
2024-09,Епіцентр,004914I,3.0,4.662794
2024-10,Епіцентр,004914I,4.0,4.1225877
2024-11,Епіцентр,004914I,5.0,5.3106756
2024-12,Епіцентр,004914I,12.0,6.367091
2025-01,Епіцентр,004914I,2.0,3.9180942
2025-02,Епіцентр,004914I,6.0,3.4167707
2025-03,Епіцентр,004914I,4.0,2.4528694
2025-04,Епіцентр,004914I,0.0,2.1752918
2025-05,Епіцентр,004914I,0.0,1.6106749
2025-06,Епіцентр,004914I,5.0,1.2464907
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.16953292
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.092463285
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.40954173
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.046307266
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.01668556
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9481568
2024-08,МайПлей,004914I,2.0,2.4803853
2024-09,МайПлей,004914I,5.0,3.4684553
2024-10,МайПлей,004914I,3.0,1.5328796
2024-11,МайПлей,004914I,3.0,2.9715693
2024-12,МайПлей,004914I,2.0,2.7233496
2025-01,МайПлей,004914I,6.0,2.6129086
2025-02,МайПлей,004914I,1.0,1.9876184
2025-03,МайПлей,004914I,1.0,1.0685275
2025-04,МайПлей,004914I,1.0,1.1208985
2025-05,МайПлей,004914I,0.0,0.60559636
2025-06,МайПлей,004914I,1.0,0.82595295
2024-07,Мегамаркет,004914I,0.0,0.013941288
2024-08,Мегамаркет,004914I,0.0,0.29738513
2024-09,Мегамаркет,004914I,1.0,0.27261952
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.48997748
2025-01,Мегамаркет,004914I,0.0,0.02729407
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.7600911
2024-08,Чудо Острів,004914I,1.0,2.0202684
2024-09,Чудо Острів,004914I,3.0,2.3189087
2024-10,Чудо Острів,004914I,1.0,1.7601295
2024-11,Чудо Острів,004914I,3.0,2.7418463
2024-12,Чудо Острів,004914I,1.0,3.8204932
2025-01,Чудо Острів,004914I,7.0,3.2042928
2025-02,Чудо Острів,004914I,0.0,2.6136355
2025-03,Чудо Острів,004914I,1.0,2.856056
2025-04,Чудо Острів,004914I,4.0,2.2772458
2025-05,Чудо Острів,004914I,2.0,1.9045429
2025-06,Чудо Острів,004914I,1.0,1.8728353
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.3870018
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,3.0896125
2024-11,ІМ-Кідіс,004915I,5.0,3.4664702
2024-12,ІМ-Кідіс,004915I,4.0,6.427502
2025-01,ІМ-Кідіс,004915I,5.0,3.0168653
2025-02,ІМ-Кідіс,004915I,2.0,1.7866668
2025-03,ІМ-Кідіс,004915I,3.0,3.147323
2025-04,ІМ-Кідіс,004915I,5.0,2.6069376
2025-05,ІМ-Кідіс,004915I,5.0,3.922676
2025-06,ІМ-Кідіс,004915I,2.0,2.1112657
2024-07,ІМ-Розетка,004915I,5.0,7.5154467
2024-08,ІМ-Розетка,004915I,4.0,5.637517
2024-09,ІМ-Розетка,004915I,6.0,5.7111263
2024-10,ІМ-Розетка,004915I,4.0,4.487287
2024-11,ІМ-Розетка,004915I,1.0,5.9382005
2024-12,ІМ-Розетка,004915I,8.0,5.1189547
2025-01,ІМ-Розетка,004915I,14.0,5.490435
2025-02,ІМ-Розетка,004915I,0.0,0.04768569
2025-03,ІМ-Розетка,004915I,1.0,2.762401
2025-04,ІМ-Розетка,004915I,1.0,2.0215492
2025-05,ІМ-Розетка,004915I,1.0,3.0422137
2025-06,ІМ-Розетка,004915I,1.0,2.4737132
2024-07,Антошка,004915I,11.0,7.6353025
2024-08,Антошка,004915I,11.0,9.220073
2024-09,Антошка,004915I,11.0,11.054546
2024-10,Антошка,004915I,15.0,11.10527
2024-11,Антошка,004915I,17.0,15.489469
2024-12,Антошка,004915I,12.0,17.76464
2025-01,Антошка,004915I,15.0,12.397352
2025-02,Антошка,004915I,24.0,10.007095
2025-03,Антошка,004915I,20.0,11.465166
2025-04,Антошка,004915I,13.0,16.376421
2025-05,Антошка,004915I,3.0,13.860967
2025-06,Антошка,004915I,5.0,5.3783846
2024-07,БІ,004915I,7.0,8.3913555
2024-08,БІ,004915I,10.0,9.982786
2024-09,БІ,004915I,12.0,11.176914
2024-10,БІ,004915I,5.0,11.249126
2024-11,БІ,004915I,12.0,11.412161
2024-12,БІ,004915I,12.0,19.263035
2025-01,БІ,004915I,16.0,11.995333
2025-02,БІ,004915I,3.0,10.053844
2025-03,БІ,004915I,6.0,5.9264374
2025-04,БІ,004915I,15.0,4.6535997
2025-05,БІ,004915I,4.0,8.47972
2025-06,БІ,004915I,7.0,7.359606
2024-07,Епіцентр,004915I,5.0,4.2677794
2024-08,Епіцентр,004915I,4.0,3.9612699
2024-09,Епіцентр,004915I,6.0,4.749743
2024-10,Епіцентр,004915I,3.0,3.924261
2024-11,Епіцентр,004915I,13.0,6.8102865
2024-12,Епіцентр,004915I,3.0,11.636099
2025-01,Епіцентр,004915I,4.0,3.9429388
2025-02,Епіцентр,004915I,6.0,1.8346372
2025-03,Епіцентр,004915I,1.0,1.6758769
2025-04,Епіцентр,004915I,0.0,2.55941
2025-05,Епіцентр,004915I,3.0,1.5661923
2025-06,Епіцентр,004915I,0.0,2.0961938
2024-07,МайПлей,004915I,1.0,2.1294727
2024-08,МайПлей,004915I,1.0,1.9269236
2024-09,МайПлей,004915I,1.0,2.0726516
2024-10,МайПлей,004915I,0.0,0.9647474
2024-11,МайПлей,004915I,2.0,2.131618
2024-12,МайПлей,004915I,3.0,3.105694
2025-01,МайПлей,004915I,2.0,1.4026449
2025-02,МайПлей,004915I,3.0,1.3422865
2025-03,МайПлей,004915I,1.0,0.59906924
2025-04,МайПлей,004915I,0.0,1.2134806
2025-05,МайПлей,004915I,2.0,0.7779895
2025-06,МайПлей,004915I,0.0,1.0552958
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.4758635
2024-11,Супрун ФОП,004915I,3.0,1.6504548
2024-12,Супрун ФОП,004915I,4.0,1.801369
2025-01,Супрун ФОП,004915I,3.0,3.172052
2025-02,Супрун ФОП,004915I,0.0,0.0
