Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.12789868
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3323551
2025-08,ІМ-Розетка,004896I,0.0,0.67959136
2025-09,ІМ-Розетка,004896I,1.0,0.6335134
2025-10,ІМ-Розетка,004896I,1.0,0.5148313
2025-11,ІМ-Розетка,004896I,1.0,0.26969117
2025-12,ІМ-Розетка,004896I,1.0,0.9216422
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7318535
2025-08,Антошка,004896I,13.0,3.949755
2025-09,Антошка,004896I,7.0,4.598664
2025-10,Антошка,004896I,7.0,4.2850986
2025-11,Антошка,004896I,9.0,5.0265775
2025-12,Антошка,004896I,7.0,6.1184306
2026-01,Антошка,004896I,8.0,2.3284693
2026-02,Антошка,004896I,3.0,1.5832525
2025-07,БІ,004896I,23.0,6.6888986
2025-08,БІ,004896I,15.0,8.929454
2025-09,БІ,004896I,18.0,6.7908177
2025-10,БІ,004896I,20.0,9.355507
2025-11,БІ,004896I,20.0,10.502109
2025-12,БІ,004896I,13.0,14.793851
2026-01,БІ,004896I,14.0,4.38418
2026-02,БІ,004896I,12.0,2.6579814
2025-07,Епіцентр,004896I,11.0,1.440795
2025-08,Епіцентр,004896I,6.0,2.3608446
2025-09,Епіцентр,004896I,5.0,2.0576663
2025-10,Епіцентр,004896I,3.0,1.9548522
2025-11,Епіцентр,004896I,3.0,1.8438238
2025-12,Епіцентр,004896I,2.0,2.9025362
2026-01,Епіцентр,004896I,4.0,0.35813537
2026-02,Епіцентр,004896I,11.0,0.15771537
2025-07,МайПлей,004896I,1.0,0.47801828
2025-08,МайПлей,004896I,0.0,0.533688
2025-09,МайПлей,004896I,0.0,0.21643516
2025-10,МайПлей,004896I,0.0,0.12159684
2025-11,МайПлей,004896I,2.0,0.16156209
2025-12,МайПлей,004896I,3.0,0.82529175
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,1.8315079
2025-08,Чудо Острів,004896I,5.0,2.069068
2025-09,Чудо Острів,004896I,6.0,2.1972165
2025-10,Чудо Острів,004896I,10.0,2.356302
2025-11,Чудо Острів,004896I,3.0,2.744029
2025-12,Чудо Острів,004896I,2.0,4.505777
2026-01,Чудо Острів,004896I,5.0,0.73957783
2026-02,Чудо Острів,004896I,5.0,0.5900113
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-08,ІМ-МауДау,004909I,0.0,0.11950725
2025-09,ІМ-МауДау,004909I,1.0,0.18739285
2025-10,ІМ-МауДау,004909I,0.0,0.0555722
2025-11,ІМ-МауДау,004909I,0.0,0.0
2025-12,ІМ-МауДау,004909I,0.0,0.56192446
2026-01,ІМ-МауДау,004909I,1.0,0.0
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8092494
2025-08,Антошка,004909I,11.0,2.3708105
2025-09,Антошка,004909I,4.0,3.7452514
2025-10,Антошка,004909I,1.0,2.061866
2025-11,Антошка,004909I,2.0,2.4614573
2025-12,Антошка,004909I,2.0,3.5497937
2026-01,Антошка,004909I,3.0,1.0221264
2026-02,Антошка,004909I,5.0,0.32308397
2025-07,БІ,004909I,19.0,6.633868
2025-08,БІ,004909I,10.0,7.4229507
2025-09,БІ,004909I,22.0,7.213547
2025-10,БІ,004909I,6.0,8.5933075
2025-11,БІ,004909I,11.0,7.3108296
2025-12,БІ,004909I,27.0,15.080601
2026-01,БІ,004909I,11.0,7.286527
2026-02,БІ,004909I,10.0,3.3223305
2025-07,Епіцентр,004909I,6.0,0.58940184
2025-08,Епіцентр,004909I,1.0,1.0193834
2025-09,Епіцентр,004909I,6.0,1.0188898
2025-10,Епіцентр,004909I,2.0,0.7756416
2025-11,Епіцентр,004909I,3.0,0.70409274
2025-12,Епіцентр,004909I,3.0,2.2651587
2026-01,Епіцентр,004909I,2.0,0.5418689
2026-02,Епіцентр,004909I,1.0,0.2291929
2025-07,МайПлей,004909I,0.0,0.5350348
2025-08,МайПлей,004909I,0.0,0.3769974
2025-09,МайПлей,004909I,1.0,0.21944015
2025-10,МайПлей,004909I,2.0,0.23121926
2025-11,МайПлей,004909I,2.0,0.216119
2025-12,МайПлей,004909I,0.0,1.235626
2026-01,МайПлей,004909I,3.0,0.1601059
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.0
2025-09,Монако,004909I,0.0,0.056881182
2025-10,Монако,004909I,3.0,0.0
2025-11,Монако,004909I,0.0,0.0909467
2025-12,Монако,004909I,0.0,0.16638407
2026-01,Монако,004909I,1.0,0.0
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.7107122
2025-08,Смік,004909I,0.0,0.71646005
2025-09,Смік,004909I,1.0,0.3559406
2025-10,Смік,004909I,0.0,0.30304396
2025-11,Смік,004909I,1.0,0.14467424
2025-12,Смік,004909I,1.0,0.59862757
2026-01,Смік,004909I,1.0,0.24371909
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.2602534
2025-08,Чудо Острів,004909I,4.0,3.0473409
2025-09,Чудо Острів,004909I,8.0,2.369769
2025-10,Чудо Острів,004909I,14.0,2.0506053
2025-11,Чудо Острів,004909I,4.0,3.9059973
2025-12,Чудо Острів,004909I,7.0,5.8634644
2026-01,Чудо Острів,004909I,4.0,2.2225983
2026-02,Чудо Острів,004909I,2.0,0.5578683
2025-07,ІМ-Кідіс,004914I,0.0,0.24330616
2025-08,ІМ-Кідіс,004914I,1.0,0.17668328
2025-09,ІМ-Кідіс,004914I,0.0,0.09938829
2025-10,ІМ-Кідіс,004914I,0.0,0.0
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.0
2025-09,ІМ-МауДау,004914I,1.0,0.037298363
2025-10,ІМ-МауДау,004914I,0.0,0.051581137
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.04898148
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7566063
2025-08,ІМ-Розетка,004914I,0.0,0.2827861
2025-09,ІМ-Розетка,004914I,0.0,0.27485976
2025-10,ІМ-Розетка,004914I,1.0,0.25381735
2025-11,ІМ-Розетка,004914I,0.0,0.18709521
2025-12,ІМ-Розетка,004914I,3.0,0.0
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.8685417
2025-08,Антошка,004914I,3.0,3.771227
2025-09,Антошка,004914I,11.0,3.273402
2025-10,Антошка,004914I,13.0,3.86356
2025-11,Антошка,004914I,6.0,4.364885
2025-12,Антошка,004914I,2.0,5.647803
2026-01,Антошка,004914I,5.0,1.1695665
2026-02,Антошка,004914I,3.0,0.8703403
2025-07,БІ,004914I,8.0,7.883815
2025-08,БІ,004914I,9.0,6.8149242
2025-09,БІ,004914I,12.0,5.6669655
2025-10,БІ,004914I,17.0,7.215406
2025-11,БІ,004914I,26.0,9.818202
2025-12,БІ,004914I,13.0,16.030762
2026-01,БІ,004914I,10.0,3.110001
2026-02,БІ,004914I,6.0,2.4360237
2025-07,Епіцентр,004914I,3.0,0.7053287
2025-08,Епіцентр,004914I,4.0,1.0092729
2025-09,Епіцентр,004914I,4.0,1.0317268
2025-10,Епіцентр,004914I,3.0,1.0582173
2025-11,Епіцентр,004914I,4.0,0.7209534
2025-12,Епіцентр,004914I,4.0,2.165556
2026-01,Епіцентр,004914I,2.0,0.19279598
2026-02,Епіцентр,004914I,1.0,0.02127248
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.28281385
2025-08,МайПлей,004914I,1.0,0.26459014
2025-09,МайПлей,004914I,3.0,0.29631427
2025-10,МайПлей,004914I,0.0,0.5140518
2025-11,МайПлей,004914I,0.0,0.32358348
2025-12,МайПлей,004914I,1.0,0.6312503
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.5998593
2025-08,Чудо Острів,004914I,2.0,0.5372942
2025-09,Чудо Острів,004914I,6.0,0.45958403
2025-10,Чудо Острів,004914I,4.0,1.0106001
2025-11,Чудо Острів,004914I,8.0,0.9525447
2025-12,Чудо Острів,004914I,4.0,3.5688994
2026-01,Чудо Острів,004914I,1.0,0.5114685
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.571885
2025-08,ІМ-Кідіс,004915I,0.0,1.0225338
2025-09,ІМ-Кідіс,004915I,0.0,0.36337277
2025-10,ІМ-Кідіс,004915I,0.0,0.38428226
2025-11,ІМ-Кідіс,004915I,0.0,0.25029922
2025-12,ІМ-Кідіс,004915I,0.0,0.12746432
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.5772875
2025-08,ІМ-Розетка,004915I,0.0,0.37423006
2025-09,ІМ-Розетка,004915I,0.0,0.06623685
2025-10,ІМ-Розетка,004915I,2.0,0.0768622
2025-11,ІМ-Розетка,004915I,0.0,0.56568885
2025-12,ІМ-Розетка,004915I,1.0,0.71333545
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.7449505
2025-08,Антошка,004915I,6.0,3.4555645
2025-09,Антошка,004915I,6.0,3.660565
2025-10,Антошка,004915I,16.0,4.963293
2025-11,Антошка,004915I,20.0,8.763696
2025-12,Антошка,004915I,21.0,12.759515
2026-01,Антошка,004915I,13.0,5.221859
2026-02,Антошка,004915I,9.0,2.0760477
2025-07,БІ,004915I,8.0,3.7619364
2025-08,БІ,004915I,8.0,3.7678485
2025-09,БІ,004915I,10.0,3.8750277
2025-10,БІ,004915I,24.0,6.5770946
2025-11,БІ,004915I,40.0,16.446175
2025-12,БІ,004915I,22.0,27.119377
2026-01,БІ,004915I,21.0,6.9483924
2026-02,БІ,004915I,14.0,2.9800115
2025-07,Епіцентр,004915I,4.0,0.41533977
2025-08,Епіцентр,004915I,3.0,1.0048877
2025-09,Епіцентр,004915I,2.0,0.9162039
2025-10,Епіцентр,004915I,2.0,0.973334
2025-11,Епіцентр,004915I,6.0,0.8645534
2025-12,Епіцентр,004915I,4.0,2.4935648
2026-01,Епіцентр,004915I,6.0,0.37058342
2026-02,Епіцентр,004915I,6.0,0.32649946
2025-07,МайПлей,004915I,1.0,0.16446117
2025-08,МайПлей,004915I,3.0,0.14183049
2025-09,МайПлей,004915I,2.0,0.28943378
2025-10,МайПлей,004915I,2.0,0.5566932
2025-11,МайПлей,004915I,1.0,0.8228987
2025-12,МайПлей,004915I,3.0,1.4540324
2026-01,МайПлей,004915I,4.0,0.23304552
2026-02,МайПлей,004915I,2.0,0.17859659
2025-07,Супрун ФОП,004915I,0.0,0.10199049
2025-08,Супрун ФОП,004915I,0.0,0.14863859
2025-09,Супрун ФОП,004915I,0.0,0.23648813
2025-10,Супрун ФОП,004915I,0.0,0.2216157
2025-11,Супрун ФОП,004915I,0.0,0.20652758
2025-12,Супрун ФОП,004915I,5.0,0.16355526
2026-01,Супрун ФОП,004915I,1.0,0.0
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0
2025-12,ІМ-МауДау,005058,3.0,0.28767598
2026-01,ІМ-МауДау,005058,0.0,0.037221327
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.5378313
2025-08,Антошка,005058,1.0,0.66379976
2025-09,Антошка,005058,3.0,0.67475194
2025-10,Антошка,005058,3.0,0.7455154
2025-11,Антошка,005058,3.0,1.2358689
2025-12,Антошка,005058,0.0,0.31432298
2026-01,Антошка,005058,3.0,0.5118252
2026-02,Антошка,005058,1.0,0.24118711
2025-07,Епіцентр,005058,3.0,0.12391708
2025-08,Епіцентр,005058,4.0,0.48198152
2025-09,Епіцентр,005058,6.0,0.83535874
2025-10,Епіцентр,005058,1.0,1.0890461
2025-11,Епіцентр,005058,6.0,0.5708869
2025-12,Епіцентр,005058,1.0,2.2221527
2026-01,Епіцентр,005058,1.0,0.35910153
2026-02,Епіцентр,005058,3.0,0.28886348
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.023885243
2025-09,МайПлей,005058,3.0,0.10236686
2025-10,МайПлей,005058,4.0,0.26937896
2025-11,МайПлей,005058,3.0,0.5642201
2025-12,МайПлей,005058,4.0,1.3756577
2026-01,МайПлей,005058,4.0,0.5978107
2026-02,МайПлей,005058,1.0,0.41941747
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.0
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.47184795
2025-08,Смік,005058,3.0,0.13037929
2025-09,Смік,005058,1.0,0.12785585
2025-10,Смік,005058,5.0,0.39260957
2025-11,Смік,005058,3.0,0.28901437
2025-12,Смік,005058,2.0,0.88425386
2026-01,Смік,005058,0.0,0.3054864
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.4119721
2025-08,Чудо Острів,005058,1.0,0.7327065
2025-09,Чудо Острів,005058,6.0,0.506634
2025-10,Чудо Острів,005058,7.0,1.0146621
2025-11,Чудо Острів,005058,6.0,1.1439234
2025-12,Чудо Острів,005058,15.0,3.552049
2026-01,Чудо Острів,005058,4.0,1.9332666
2026-02,Чудо Острів,005058,2.0,1.2950875
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.1907388
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.07955508
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.0536095
2025-08,Антошка,005059I,6.0,1.3768042
2025-09,Антошка,005059I,8.0,1.2725332
2025-10,Антошка,005059I,2.0,2.3630986
2025-11,Антошка,005059I,4.0,3.964203
2025-12,Антошка,005059I,10.0,2.7867692
2026-01,Антошка,005059I,4.0,0.82041854
2026-02,Антошка,005059I,5.0,0.4041755
2025-07,БІ,005059I,11.0,6.357268
2025-08,БІ,005059I,9.0,6.3541675
2025-09,БІ,005059I,8.0,4.574298
2025-10,БІ,005059I,4.0,4.092156
2025-11,БІ,005059I,6.0,3.5038664
2025-12,БІ,005059I,3.0,7.0801125
2026-01,БІ,005059I,5.0,4.310127
2026-02,БІ,005059I,3.0,0.79042447
2025-07,Епіцентр,005059I,11.0,0.9126711
2025-08,Епіцентр,005059I,3.0,1.842908
2025-09,Епіцентр,005059I,1.0,1.3745807
2025-10,Епіцентр,005059I,2.0,1.0215658
2025-11,Епіцентр,005059I,5.0,0.6596714
2025-12,Епіцентр,005059I,3.0,2.0858488
2026-01,Епіцентр,005059I,5.0,0.23875856
2026-02,Епіцентр,005059I,1.0,0.2817766
2025-07,МайПлей,005059I,1.0,1.1176491
2025-08,МайПлей,005059I,2.0,0.9228357
2025-09,МайПлей,005059I,2.0,0.8337722
2025-10,МайПлей,005059I,3.0,0.64952266
2025-11,МайПлей,005059I,1.0,0.72327036
2025-12,МайПлей,005059I,6.0,1.3818728
2026-01,МайПлей,005059I,3.0,0.6396047
2026-02,МайПлей,005059I,2.0,0.21000563
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.0011314589
2025-08,Монако,005059I,5.0,0.11617297
2025-09,Монако,005059I,1.0,0.24868257
2025-10,Монако,005059I,4.0,0.2729142
2025-11,Монако,005059I,1.0,0.14227514
2025-12,Монако,005059I,0.0,0.28902882
2026-01,Монако,005059I,1.0,0.10560935
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.46487522
2025-08,Смік,005059I,1.0,0.441028
2025-09,Смік,005059I,1.0,0.2921952
2025-10,Смік,005059I,1.0,0.22555517
2025-11,Смік,005059I,2.0,0.08927565
2025-12,Смік,005059I,3.0,0.6742811
2026-01,Смік,005059I,1.0,0.13077277
2026-02,Смік,005059I,1.0,0.0042912383
2025-07,Чудо Острів,005059I,7.0,5.086127
2025-08,Чудо Острів,005059I,8.0,4.564675
2025-09,Чудо Острів,005059I,13.0,3.9936063
2025-10,Чудо Острів,005059I,5.0,4.65459
2025-11,Чудо Острів,005059I,8.0,3.3657196
2025-12,Чудо Острів,005059I,10.0,5.8892856
2026-01,Чудо Острів,005059I,4.0,1.4478701
2026-02,Чудо Острів,005059I,3.0,0.56183255
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.30030495
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.3282669
2025-08,Антошка,005060I,3.0,2.876588
2025-09,Антошка,005060I,6.0,3.4001155
2025-10,Антошка,005060I,7.0,2.1481404
2025-11,Антошка,005060I,9.0,2.2707155
2025-12,Антошка,005060I,10.0,4.9567733
2026-01,Антошка,005060I,2.0,1.0867915
2026-02,Антошка,005060I,4.0,0.23186429
2025-07,БІ,005060I,25.0,9.529477
2025-08,БІ,005060I,28.0,13.289495
2025-09,БІ,005060I,38.0,12.182395
2025-10,БІ,005060I,30.0,16.225353
2025-11,БІ,005060I,12.0,11.994031
2025-12,БІ,005060I,19.0,14.696171
2026-01,БІ,005060I,6.0,3.6532214
2026-02,БІ,005060I,4.0,1.5409462
2025-07,Епіцентр,005060I,7.0,0.94087017
2025-08,Епіцентр,005060I,5.0,1.126441
2025-09,Епіцентр,005060I,5.0,1.592011
2025-10,Епіцентр,005060I,2.0,1.5424803
2025-11,Епіцентр,005060I,5.0,0.69923615
2025-12,Епіцентр,005060I,8.0,2.1827621
2026-01,Епіцентр,005060I,5.0,0.24672213
2026-02,Епіцентр,005060I,2.0,0.3880619
2025-07,МайПлей,005060I,1.0,1.207729
2025-08,МайПлей,005060I,3.0,0.9003676
2025-09,МайПлей,005060I,1.0,0.8485449
2025-10,МайПлей,005060I,2.0,0.8445626
2025-11,МайПлей,005060I,2.0,0.6898603
2025-12,МайПлей,005060I,3.0,1.3438891
2026-01,МайПлей,005060I,1.0,0.03562165
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
