Период,Партнер,Артикул,target_qty,prediction
2025-11,Епіцентр,005060I,5.0,2.2407668
2025-12,Епіцентр,005060I,8.0,4.2322836
2026-01,Епіцентр,005060I,5.0,2.0525393
2026-02,Епіцентр,005060I,2.0,2.1130805
2025-07,Мегамаркет,005060I,1.0,0.7218775
2025-08,Мегамаркет,005060I,1.0,1.1065302
2025-09,Мегамаркет,005060I,0.0,0.6475999
2025-10,Мегамаркет,005060I,0.0,0.034545794
2025-11,Мегамаркет,005060I,1.0,0.9059477
2025-12,Мегамаркет,005060I,1.0,1.3947314
2026-01,Мегамаркет,005060I,0.0,0.03397537
2026-02,Мегамаркет,005060I,1.0,0.7639574
2025-07,Епіцентр,005151I,9.0,2.490158
2025-08,Епіцентр,005151I,3.0,5.362478
2025-09,Епіцентр,005151I,8.0,5.0726876
2025-10,Епіцентр,005151I,4.0,3.519049
2025-11,Епіцентр,005151I,2.0,2.992007
2025-12,Епіцентр,005151I,5.0,4.4129524
2026-01,Епіцентр,005151I,3.0,1.7201711
2026-02,Епіцентр,005151I,4.0,1.7481829
2025-07,Мегамаркет,005151I,1.0,0.9875925
2025-08,Мегамаркет,005151I,0.0,0.03492437
2025-09,Мегамаркет,005151I,1.0,0.9690839
2025-10,Мегамаркет,005151I,0.0,0.034102526
2025-11,Мегамаркет,005151I,0.0,0.033882655
2025-12,Мегамаркет,005151I,2.0,1.1467316
2026-01,Мегамаркет,005151I,0.0,0.03364216
2026-02,Мегамаркет,005151I,0.0,0.03430301
2025-07,Епіцентр,005209,22.0,8.553774
2025-08,Епіцентр,005209,17.0,11.382658
2025-09,Епіцентр,005209,12.0,11.56954
2025-10,Епіцентр,005209,11.0,9.8022175
2025-11,Епіцентр,005209,9.0,9.337633
2025-12,Епіцентр,005209,29.0,24.821562
2026-01,Епіцентр,005209,18.0,12.897776
2026-02,Епіцентр,005209,16.0,11.175087
2025-07,Клас,005209,0.0,0.27843213
2025-08,Клас,005209,0.0,0.33520046
2025-09,Клас,005209,0.0,0.30358878
2025-10,Клас,005209,0.0,0.27161428
2025-11,Клас,005209,0.0,0.28457248
2025-12,Клас,005209,4.0,0.29609177
2026-01,Клас,005209,1.0,0.7339898
2026-02,Клас,005209,1.0,0.47374108
2025-07,Мегамаркет,005209,0.0,0.4134473
2025-08,Мегамаркет,005209,1.0,0.3994729
2025-09,Мегамаркет,005209,0.0,0.6929268
2025-10,Мегамаркет,005209,1.0,0.5437615
2025-11,Мегамаркет,005209,0.0,0.35834366
2025-12,Мегамаркет,005209,1.0,1.0214136
2026-01,Мегамаркет,005209,1.0,0.5061836
2026-02,Мегамаркет,005209,1.0,0.31818554
2025-07,Епіцентр,005362I,45.0,18.263968
2025-08,Епіцентр,005362I,24.0,23.241072
2025-09,Епіцентр,005362I,14.0,17.269817
2025-10,Епіцентр,005362I,19.0,15.393505
2025-11,Епіцентр,005362I,24.0,13.884953
2025-12,Епіцентр,005362I,43.0,31.76103
2026-01,Епіцентр,005362I,15.0,14.956499
2026-02,Епіцентр,005362I,20.0,9.290697
2025-07,Мегамаркет,005362I,0.0,0.62744904
2025-08,Мегамаркет,005362I,2.0,0.6029252
2025-09,Мегамаркет,005362I,1.0,0.9288086
2025-10,Мегамаркет,005362I,3.0,0.87035555
2025-11,Мегамаркет,005362I,2.0,1.2949696
2025-12,Мегамаркет,005362I,0.0,2.1700044
2026-01,Мегамаркет,005362I,1.0,1.2322546
2026-02,Мегамаркет,005362I,1.0,1.0073931
2025-07,РОСТ,005362I,0.0,0.4076543
2025-08,РОСТ,005362I,0.0,0.4147321
2025-09,РОСТ,005362I,0.0,0.5036051
2025-10,РОСТ,005362I,1.0,0.49483767
2025-11,РОСТ,005362I,1.0,1.0177643
2025-12,РОСТ,005362I,0.0,1.3856465
2026-01,РОСТ,005362I,2.0,0.6727679
2026-02,РОСТ,005362I,1.0,1.3611449
2025-07,Епіцентр,005378I,13.0,4.707321
2025-08,Епіцентр,005378I,3.0,5.9269047
2025-09,Епіцентр,005378I,2.0,4.1885996
2025-10,Епіцентр,005378I,8.0,3.7987745
2025-11,Епіцентр,005378I,4.0,3.815567
2025-12,Епіцентр,005378I,10.0,6.44159
2026-01,Епіцентр,005378I,4.0,2.540853
2026-02,Епіцентр,005378I,4.0,1.9207134
2025-07,Мегамаркет,005378I,1.0,0.7432372
2025-08,Мегамаркет,005378I,1.0,1.055387
2025-09,Мегамаркет,005378I,1.0,0.7601595
2025-10,Мегамаркет,005378I,0.0,0.81087214
2025-11,Мегамаркет,005378I,1.0,0.4806519
2025-12,Мегамаркет,005378I,3.0,0.7924554
2026-01,Мегамаркет,005378I,0.0,0.03492499
2026-02,Мегамаркет,005378I,1.0,0.8570378
2025-07,Епіцентр,205040_I,4.0,0.9250783
2025-08,Епіцентр,205040_I,0.0,0.03614974
2025-09,Епіцентр,205040_I,0.0,0.035070334
2025-10,Епіцентр,205040_I,0.0,0.034477443
2025-11,Епіцентр,205040_I,3.0,1.0065727
2025-12,Епіцентр,205040_I,1.0,1.8277448
2026-01,Епіцентр,205040_I,0.0,0.034096856
2026-02,Епіцентр,205040_I,0.0,0.03392649
2025-07,Епіцентр,205041_I,0.0,0.03398185
2025-08,Епіцентр,205041_I,0.0,0.03424891
2025-09,Епіцентр,205041_I,0.0,0.036539093
2025-10,Епіцентр,205041_I,0.0,0.036084723
2025-11,Епіцентр,205041_I,0.0,0.035554804
2025-12,Епіцентр,205041_I,1.0,1.1973063
2026-01,Епіцентр,205041_I,1.0,0.9632017
2026-02,Епіцентр,205041_I,0.0,0.034812592
2025-07,Епіцентр,205052,1.0,1.4269321
2025-08,Епіцентр,205052,0.0,0.036806732
2025-09,Епіцентр,205052,1.0,1.3143953
2025-10,Епіцентр,205052,0.0,0.036681894
2025-11,Епіцентр,205052,2.0,1.3089527
2025-12,Епіцентр,205052,1.0,2.6389353
2026-01,Епіцентр,205052,2.0,1.1013433
2026-02,Епіцентр,205052,0.0,0.03505833
2025-07,Мегамаркет,205052,0.0,0.6847485
2025-08,Мегамаркет,205052,0.0,0.4053093
2025-09,Мегамаркет,205052,0.0,0.4643757
2025-10,Мегамаркет,205052,1.0,0.40840554
2025-11,Мегамаркет,205052,1.0,0.3690158
2025-12,Мегамаркет,205052,1.0,0.7593417
2026-01,Мегамаркет,205052,0.0,0.14233533
2026-02,Мегамаркет,205052,0.0,0.18051073
2025-07,Епіцентр,206105I,40.0,18.185928
2025-08,Епіцентр,206105I,34.0,19.992262
2025-09,Епіцентр,206105I,34.0,19.684114
2025-10,Епіцентр,206105I,16.0,20.536318
2025-11,Епіцентр,206105I,21.0,18.080229
2025-12,Епіцентр,206105I,35.0,32.27796
2026-01,Епіцентр,206105I,25.0,13.287592
2026-02,Епіцентр,206105I,16.0,9.007761
2025-07,Мегамаркет,206105I,2.0,1.236566
2025-08,Мегамаркет,206105I,1.0,1.4345487
2025-09,Мегамаркет,206105I,0.0,1.0387224
2025-10,Мегамаркет,206105I,0.0,1.1880306
2025-11,Мегамаркет,206105I,2.0,1.1303744
2025-12,Мегамаркет,206105I,0.0,1.4702314
2026-01,Мегамаркет,206105I,1.0,1.1933668
2026-02,Мегамаркет,206105I,1.0,0.8428764
2025-07,РОСТ,206105I,0.0,0.3869258
2025-08,РОСТ,206105I,0.0,0.3313866
2025-09,РОСТ,206105I,0.0,0.609324
2025-10,РОСТ,206105I,1.0,0.49682507
2025-11,РОСТ,206105I,1.0,1.4344037
2025-12,РОСТ,206105I,2.0,1.7521142
2026-01,РОСТ,206105I,1.0,1.2017521
2026-02,РОСТ,206105I,4.0,1.2352235
2025-07,Епіцентр,206301I,38.0,10.660791
2025-08,Епіцентр,206301I,17.0,19.23506
2025-09,Епіцентр,206301I,18.0,14.042044
2025-10,Епіцентр,206301I,13.0,11.257032
2025-11,Епіцентр,206301I,21.0,12.274899
2025-12,Епіцентр,206301I,23.0,20.939074
2026-01,Епіцентр,206301I,14.0,9.410257
2026-02,Епіцентр,206301I,11.0,7.5447254
2025-07,Мегамаркет,206301I,1.0,0.9519452
2025-08,Мегамаркет,206301I,1.0,1.0469861
2025-09,Мегамаркет,206301I,1.0,0.7694139
2025-10,Мегамаркет,206301I,0.0,0.8331866
2025-11,Мегамаркет,206301I,1.0,0.67465186
2025-12,Мегамаркет,206301I,0.0,1.243792
2026-01,Мегамаркет,206301I,1.0,1.3412262
2026-02,Мегамаркет,206301I,2.0,0.79198945
2025-07,РОСТ,206301I,1.0,0.301167
2025-08,РОСТ,206301I,0.0,0.31652215
2025-09,РОСТ,206301I,1.0,0.31054333
2025-10,РОСТ,206301I,2.0,0.5628558
2025-11,РОСТ,206301I,1.0,1.3381469
2025-12,РОСТ,206301I,0.0,1.8728762
2026-01,РОСТ,206301I,0.0,0.0363662
2026-02,РОСТ,206301I,0.0,0.034162015
2025-07,Епіцентр,206688I,20.0,4.8391004
2025-08,Епіцентр,206688I,13.0,8.111542
2025-09,Епіцентр,206688I,11.0,6.8344193
2025-10,Епіцентр,206688I,4.0,7.4737477
2025-11,Епіцентр,206688I,8.0,7.1422997
2025-12,Епіцентр,206688I,19.0,17.348465
2026-01,Епіцентр,206688I,9.0,4.9197245
2026-02,Епіцентр,206688I,4.0,2.5726702
2025-07,Мегамаркет,206688I,0.0,1.0093133
2025-08,Мегамаркет,206688I,4.0,1.4241964
2025-09,Мегамаркет,206688I,0.0,1.143923
2025-10,Мегамаркет,206688I,0.0,1.470691
2025-11,Мегамаркет,206688I,1.0,1.0627961
2025-12,Мегамаркет,206688I,3.0,1.872612
2026-01,Мегамаркет,206688I,0.0,0.03521998
2026-02,Мегамаркет,206688I,2.0,0.83863765
2025-07,Епіцентр,206711,7.0,1.2560266
2025-08,Епіцентр,206711,5.0,2.605448
2025-09,Епіцентр,206711,6.0,4.2719765
2025-10,Епіцентр,206711,2.0,4.4098873
2025-11,Епіцентр,206711,3.0,3.3046038
2025-12,Епіцентр,206711,3.0,3.5895562
2026-01,Епіцентр,206711,0.0,0.03457757
2026-02,Епіцентр,206711,0.0,0.03479042
2025-07,Епіцентр,206893I,23.0,4.5649667
2025-08,Епіцентр,206893I,5.0,11.115286
2025-09,Епіцентр,206893I,10.0,7.0708904
2025-10,Епіцентр,206893I,12.0,6.9990606
2025-11,Епіцентр,206893I,9.0,7.6808004
2025-12,Епіцентр,206893I,14.0,16.119036
2026-01,Епіцентр,206893I,5.0,5.778132
2026-02,Епіцентр,206893I,3.0,3.4188764
2025-07,Мегамаркет,206893I,1.0,0.71737665
2025-08,Мегамаркет,206893I,0.0,0.51147497
2025-09,Мегамаркет,206893I,0.0,0.38059446
2025-10,Мегамаркет,206893I,0.0,0.50167215
2025-11,Мегамаркет,206893I,1.0,0.4443278
2025-12,Мегамаркет,206893I,0.0,1.1780242
2026-01,Мегамаркет,206893I,2.0,0.5391438
2026-02,Мегамаркет,206893I,0.0,0.034028698
2025-07,Епіцентр,212017I,3.0,0.36023316
2025-08,Епіцентр,212017I,0.0,0.718925
2025-09,Епіцентр,212017I,0.0,0.48117477
2025-10,Епіцентр,212017I,0.0,0.35438123
2025-11,Епіцентр,212017I,0.0,0.29947793
2025-12,Епіцентр,212017I,1.0,2.1922872
2026-01,Епіцентр,212017I,0.0,0.033150267
2026-02,Епіцентр,212017I,0.0,0.03374288
2025-07,Мегамаркет,212017I,1.0,0.42044827
2025-08,Мегамаркет,212017I,0.0,0.27780885
2025-09,Мегамаркет,212017I,0.0,0.26845282
2025-10,Мегамаркет,212017I,3.0,0.33784446
2025-11,Мегамаркет,212017I,0.0,0.8190433
2025-12,Мегамаркет,212017I,1.0,1.9813254
2026-01,Мегамаркет,212017I,0.0,0.033712555
2026-02,Мегамаркет,212017I,0.0,0.0335555
2025-07,РОСТ,212017I,0.0,0.15505472
2025-08,РОСТ,212017I,0.0,0.21006103
2025-09,РОСТ,212017I,0.0,0.22176565
2025-10,РОСТ,212017I,0.0,0.24406494
2025-11,РОСТ,212017I,2.0,0.70306623
2025-12,РОСТ,212017I,0.0,1.2029624
2026-01,РОСТ,212017I,0.0,0.103490755
2026-02,РОСТ,212017I,1.0,0.0867094
2025-07,Епіцентр,216216I,22.0,7.791314
2025-08,Епіцентр,216216I,11.0,9.369171
2025-09,Епіцентр,216216I,10.0,8.790102
2025-10,Епіцентр,216216I,4.0,7.646829
2025-11,Епіцентр,216216I,11.0,7.0501227
2025-12,Епіцентр,216216I,18.0,12.881611
2026-01,Епіцентр,216216I,9.0,4.192836
2026-02,Епіцентр,216216I,13.0,2.9413712
2025-07,Клас,216216I,0.0,0.3330389
2025-08,Клас,216216I,1.0,0.2695623
2025-09,Клас,216216I,0.0,0.2781282
2025-10,Клас,216216I,1.0,0.3535961
2025-11,Клас,216216I,0.0,0.32945964
2025-12,Клас,216216I,0.0,0.7385835
2026-01,Клас,216216I,0.0,0.03430286
2026-02,Клас,216216I,0.0,0.0365785
2025-07,Мегамаркет,216216I,1.0,1.0323305
2025-08,Мегамаркет,216216I,1.0,0.7986462
2025-09,Мегамаркет,216216I,0.0,0.7023053
2025-10,Мегамаркет,216216I,0.0,0.51688147
2025-11,Мегамаркет,216216I,0.0,0.50646687
2025-12,Мегамаркет,216216I,1.0,0.7690331
2026-01,Мегамаркет,216216I,0.0,0.03431193
2026-02,Мегамаркет,216216I,1.0,0.87022907
2025-07,Епіцентр,216265I,2.0,1.2689261
2025-08,Епіцентр,216265I,1.0,1.623149
2025-09,Епіцентр,216265I,4.0,2.1498077
2025-10,Епіцентр,216265I,2.0,2.435454
2025-11,Епіцентр,216265I,1.0,2.0771968
2025-12,Епіцентр,216265I,1.0,3.4833834
2026-01,Епіцентр,216265I,0.0,0.034806874
2026-02,Епіцентр,216265I,0.0,0.033991836
2025-07,Епіцентр,216267I,31.0,14.743645
2025-08,Епіцентр,216267I,14.0,17.552404
2025-09,Епіцентр,216267I,12.0,12.570448
2025-10,Епіцентр,216267I,14.0,14.663858
2025-11,Епіцентр,216267I,9.0,11.78603
2025-12,Епіцентр,216267I,31.0,24.77227
2026-01,Епіцентр,216267I,18.0,11.792828
2026-02,Епіцентр,216267I,11.0,5.6939416
2025-07,Мегамаркет,216267I,0.0,0.9508881
2025-08,Мегамаркет,216267I,1.0,0.74023205
2025-09,Мегамаркет,216267I,2.0,0.61714
2025-10,Мегамаркет,216267I,1.0,0.67218965
2025-11,Мегамаркет,216267I,1.0,1.2589722
2025-12,Мегамаркет,216267I,2.0,1.9787161
2026-01,Мегамаркет,216267I,0.0,0.03528676
2026-02,Мегамаркет,216267I,1.0,0.7517119
2025-07,РОСТ,216267I,1.0,0.7558684
2025-08,РОСТ,216267I,1.0,0.7708017
2025-09,РОСТ,216267I,1.0,0.7401667
2025-10,РОСТ,216267I,1.0,0.8306307
2025-11,РОСТ,216267I,0.0,0.91742665
2025-12,РОСТ,216267I,0.0,1.7906257
2026-01,РОСТ,216267I,1.0,0.9249895
2026-02,РОСТ,216267I,0.0,0.033852402
2025-07,Епіцентр,216271I,20.0,8.521925
2025-08,Епіцентр,216271I,12.0,9.637335
2025-09,Епіцентр,216271I,14.0,9.370314
2025-10,Епіцентр,216271I,17.0,9.959457
2025-11,Епіцентр,216271I,26.0,11.537907
2025-12,Епіцентр,216271I,39.0,30.301035
2026-01,Епіцентр,216271I,16.0,14.200605
2026-02,Епіцентр,216271I,14.0,7.4835367
2025-07,Мегамаркет,216271I,1.0,0.55596614
2025-08,Мегамаркет,216271I,0.0,0.6619504
2025-09,Мегамаркет,216271I,5.0,0.57944053
2025-10,Мегамаркет,216271I,3.0,1.5582451
2025-11,Мегамаркет,216271I,1.0,1.7193074
2025-12,Мегамаркет,216271I,0.0,2.9083984
2026-01,Мегамаркет,216271I,0.0,0.0379298
2026-02,Мегамаркет,216271I,0.0,0.0341593
2025-07,РОСТ,216271I,0.0,0.36846575
2025-08,РОСТ,216271I,1.0,0.33446732
2025-09,РОСТ,216271I,0.0,0.2999187
2025-10,РОСТ,216271I,1.0,0.44749177
2025-11,РОСТ,216271I,1.0,0.6195996
2025-12,РОСТ,216271I,0.0,1.2039341
2026-01,РОСТ,216271I,1.0,1.2115526
2026-02,РОСТ,216271I,0.0,0.03469274
2025-07,Епіцентр,216273,27.0,6.1252193
2025-08,Епіцентр,216273,19.0,12.683487
2025-09,Епіцентр,216273,17.0,11.790577
2025-10,Епіцентр,216273,20.0,11.250668
2025-11,Епіцентр,216273,18.0,12.498655
2025-12,Епіцентр,216273,28.0,18.629267
2026-01,Епіцентр,216273,14.0,9.081646
2026-02,Епіцентр,216273,14.0,5.7322593
2025-07,РОСТ,216273,0.0,1.1149814
2025-08,РОСТ,216273,0.0,0.78127396
2025-09,РОСТ,216273,0.0,0.8345719
2025-10,РОСТ,216273,0.0,0.6954908
2025-11,РОСТ,216273,0.0,0.5411068
2025-12,РОСТ,216273,0.0,0.87899095
2026-01,РОСТ,216273,1.0,0.35321474
2026-02,РОСТ,216273,0.0,0.2896202
2025-07,Епіцентр,216274I,17.0,4.22167
2025-08,Епіцентр,216274I,6.0,6.141966
2025-09,Епіцентр,216274I,3.0,5.4486504
2025-10,Епіцентр,216274I,3.0,4.210178
2025-11,Епіцентр,216274I,5.0,3.0669951
2025-12,Епіцентр,216274I,1.0,5.4688063
2026-01,Епіцентр,216274I,3.0,1.5578144
2026-02,Епіцентр,216274I,1.0,2.0090995
2025-07,Мегамаркет,216274I,0.0,0.03432511
2025-08,Мегамаркет,216274I,0.0,0.03452369
2025-09,Мегамаркет,216274I,1.0,0.7547961
2025-10,Мегамаркет,216274I,0.0,0.03373451
2025-11,Мегамаркет,216274I,0.0,0.034071587
2025-12,Мегамаркет,216274I,0.0,0.035766196
2026-01,Мегамаркет,216274I,0.0,0.03464433
2026-02,Мегамаркет,216274I,0.0,0.036412343
2025-07,Епіцентр,216276,20.0,12.10227
2025-08,Епіцентр,216276,16.0,12.4956455
2025-09,Епіцентр,216276,16.0,12.280628
2025-10,Епіцентр,216276,10.0,12.407261
2025-11,Епіцентр,216276,9.0,8.564232
2025-12,Епіцентр,216276,25.0,15.385426
2026-01,Епіцентр,216276,4.0,5.0103407
2026-02,Епіцентр,216276,2.0,1.7859969
2025-07,Мегамаркет,216276,1.0,0.48209187
2025-08,Мегамаркет,216276,2.0,0.9542329
2025-09,Мегамаркет,216276,0.0,0.5965003
2025-10,Мегамаркет,216276,0.0,0.6056511
2025-11,Мегамаркет,216276,0.0,0.34569085
2025-12,Мегамаркет,216276,0.0,0.43107513
2026-01,Мегамаркет,216276,0.0,0.0831362
2026-02,Мегамаркет,216276,2.0,0.12032665
2025-07,Епіцентр,216279I,43.0,10.177782
2025-08,Епіцентр,216279I,15.0,20.265263
2025-09,Епіцентр,216279I,22.0,13.853197
2025-10,Епіцентр,216279I,11.0,15.162771
2025-11,Епіцентр,216279I,25.0,12.282705
2025-12,Епіцентр,216279I,33.0,24.463932
2026-01,Епіцентр,216279I,10.0,11.453274
2026-02,Епіцентр,216279I,15.0,4.975246
2025-07,Клас,216279I,0.0,0.42076403
2025-08,Клас,216279I,0.0,0.41852444
2025-09,Клас,216279I,0.0,0.43506896
2025-10,Клас,216279I,0.0,0.43887395
2025-11,Клас,216279I,0.0,0.4146193
2025-12,Клас,216279I,0.0,0.6270684
2026-01,Клас,216279I,0.0,0.041023962
2026-02,Клас,216279I,0.0,0.040569823
2025-07,Мегамаркет,216279I,2.0,0.7963133
2025-08,Мегамаркет,216279I,0.0,0.6734767
2025-09,Мегамаркет,216279I,1.0,0.6564939
2025-10,Мегамаркет,216279I,2.0,0.8908311
2025-11,Мегамаркет,216279I,0.0,1.0486548
2025-12,Мегамаркет,216279I,3.0,1.2856994
2026-01,Мегамаркет,216279I,0.0,0.035795346
2026-02,Мегамаркет,216279I,1.0,1.0645927
2025-07,Новая Лінія,216279I,2.0,0.21907623
2025-08,Новая Лінія,216279I,1.0,0.5452235
2025-09,Новая Лінія,216279I,1.0,0.39506534
2025-10,Новая Лінія,216279I,1.0,0.5668696
2025-11,Новая Лінія,216279I,0.0,0.40935007
2025-12,Новая Лінія,216279I,2.0,0.54213625
2026-01,Новая Лінія,216279I,0.0,0.24015947
2026-02,Новая Лінія,216279I,0.0,0.1553607
2025-07,РОСТ,216279I,0.0,0.28799102
2025-08,РОСТ,216279I,0.0,0.28209135
2025-09,РОСТ,216279I,0.0,0.4354619
2025-10,РОСТ,216279I,0.0,0.4276551
2025-11,РОСТ,216279I,2.0,0.9491334
2025-12,РОСТ,216279I,1.0,1.3034172
2026-01,РОСТ,216279I,0.0,0.035575293
2026-02,РОСТ,216279I,2.0,0.7119838
2025-07,Епіцентр,216289I,11.0,3.4203017
2025-08,Епіцентр,216289I,3.0,4.8106017
2025-09,Епіцентр,216289I,7.0,5.010488
2025-10,Епіцентр,216289I,4.0,4.8659167
2025-11,Епіцентр,216289I,6.0,4.1582994
2025-12,Епіцентр,216289I,10.0,10.679565
2026-01,Епіцентр,216289I,4.0,4.3031735
2026-02,Епіцентр,216289I,5.0,2.2064962
2025-07,Мегамаркет,216289I,0.0,1.1258683
2025-08,Мегамаркет,216289I,0.0,1.5188894
2025-09,Мегамаркет,216289I,2.0,0.7183245
2025-10,Мегамаркет,216289I,1.0,0.8842948
2025-11,Мегамаркет,216289I,1.0,1.1673267
2025-12,Мегамаркет,216289I,2.0,1.4280738
2026-01,Мегамаркет,216289I,0.0,0.036420673
2026-02,Мегамаркет,216289I,1.0,0.79584944
2025-07,РОСТ,216289I,0.0,0.34988272
2025-08,РОСТ,216289I,1.0,0.35823885
2025-09,РОСТ,216289I,0.0,0.44068214
2025-10,РОСТ,216289I,1.0,0.4796059
2025-11,РОСТ,216289I,1.0,0.553587
2025-12,РОСТ,216289I,0.0,1.219104
2026-01,РОСТ,216289I,0.0,0.03455723
2026-02,РОСТ,216289I,0.0,0.033868704
2025-07,Епіцентр,216314_I,54.0,17.683153
2025-08,Епіцентр,216314_I,18.0,27.53644
2025-09,Епіцентр,216314_I,26.0,18.442616
2025-10,Епіцентр,216314_I,20.0,18.305223
2025-11,Епіцентр,216314_I,29.0,14.899174
2025-12,Епіцентр,216314_I,59.0,29.326378
2026-01,Епіцентр,216314_I,29.0,15.897207
2026-02,Епіцентр,216314_I,30.0,10.258278
2025-07,Мегамаркет,216314_I,1.0,0.4935286
2025-08,Мегамаркет,216314_I,1.0,1.256467
2025-09,Мегамаркет,216314_I,1.0,0.47290292
2025-10,Мегамаркет,216314_I,2.0,0.61399376
2025-11,Мегамаркет,216314_I,1.0,0.65357965
2025-12,Мегамаркет,216314_I,2.0,1.2966172
2026-01,Мегамаркет,216314_I,0.0,0.038524937
2026-02,Мегамаркет,216314_I,0.0,0.034063216
2025-07,Епіцентр,216320I,14.0,2.7385323
2025-08,Епіцентр,216320I,3.0,6.4096775
2025-09,Епіцентр,216320I,2.0,3.35114
2025-10,Епіцентр,216320I,2.0,3.3740776
2025-11,Епіцентр,216320I,8.0,2.9275653
2025-12,Епіцентр,216320I,7.0,7.260167
2026-01,Епіцентр,216320I,4.0,1.4295249
