Период,Партнер,Артикул,target_qty,prediction
2026-01,Чудо Острів,004627I,3.0,2.807247
2026-02,Чудо Острів,004627I,0.0,0.29985052
2025-07,Антошка,004885I,0.0,0.22349232
2025-08,Антошка,004885I,0.0,0.30427596
2025-09,Антошка,004885I,0.0,1.916882
2025-10,Антошка,004885I,35.0,13.896515
2025-11,Антошка,004885I,21.0,23.10592
2025-12,Антошка,004885I,13.0,17.67518
2026-01,Антошка,004885I,7.0,4.2679133
2026-02,Антошка,004885I,9.0,1.5448458
2025-07,Епіцентр,004885I,0.0,0.581043
2025-08,Епіцентр,004885I,6.0,2.295618
2025-09,Епіцентр,004885I,8.0,9.549202
2025-10,Епіцентр,004885I,8.0,8.689228
2025-11,Епіцентр,004885I,24.0,5.2498484
2025-12,Епіцентр,004885I,7.0,15.108263
2026-01,Епіцентр,004885I,4.0,3.029323
2026-02,Епіцентр,004885I,2.0,0.9613277
2025-07,МайПлей,004885I,1.0,1.1897023
2025-08,МайПлей,004885I,22.0,3.1960206
2025-09,МайПлей,004885I,21.0,11.928989
2025-10,МайПлей,004885I,7.0,8.739887
2025-11,МайПлей,004885I,1.0,2.5719044
2025-12,МайПлей,004885I,0.0,0.85637593
2026-01,МайПлей,004885I,0.0,0.05445823
2026-02,МайПлей,004885I,0.0,0.01250276
2025-07,ІМ-Кідіс,004896I,1.0,0.92196023
2025-08,ІМ-Кідіс,004896I,0.0,1.2563225
2025-09,ІМ-Кідіс,004896I,2.0,0.86851573
2025-10,ІМ-Кідіс,004896I,0.0,1.0231915
2025-11,ІМ-Кідіс,004896I,0.0,0.8871399
2025-12,ІМ-Кідіс,004896I,0.0,0.7906265
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.88156533
2025-08,ІМ-МауДау,004896I,0.0,0.2563899
2025-09,ІМ-МауДау,004896I,0.0,0.39843547
2025-10,ІМ-МауДау,004896I,0.0,0.38010615
2025-11,ІМ-МауДау,004896I,0.0,0.6022406
2025-12,ІМ-МауДау,004896I,0.0,0.74000895
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.7752745
2025-08,ІМ-Розетка,004896I,0.0,1.9955685
2025-09,ІМ-Розетка,004896I,1.0,1.6367126
2025-10,ІМ-Розетка,004896I,1.0,1.5927391
2025-11,ІМ-Розетка,004896I,1.0,1.0894792
2025-12,ІМ-Розетка,004896I,1.0,3.048536
2026-01,ІМ-Розетка,004896I,0.0,0.25761378
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.29509
2025-08,Антошка,004896I,13.0,8.548794
2025-09,Антошка,004896I,7.0,8.792698
2025-10,Антошка,004896I,7.0,9.919554
2025-11,Антошка,004896I,9.0,9.140915
2025-12,Антошка,004896I,7.0,12.798775
2026-01,Антошка,004896I,8.0,6.1063175
2026-02,Антошка,004896I,3.0,2.5866923
2025-07,БІ,004896I,23.0,13.571407
2025-08,БІ,004896I,15.0,16.819307
2025-09,БІ,004896I,18.0,13.076981
2025-10,БІ,004896I,20.0,18.100258
2025-11,БІ,004896I,20.0,20.975826
2025-12,БІ,004896I,13.0,28.856743
2026-01,БІ,004896I,14.0,12.698044
2026-02,БІ,004896I,12.0,6.275627
2025-07,Епіцентр,004896I,11.0,4.9010854
2025-08,Епіцентр,004896I,6.0,5.6325517
2025-09,Епіцентр,004896I,5.0,5.426781
2025-10,Епіцентр,004896I,3.0,4.9629836
2025-11,Епіцентр,004896I,3.0,5.6862845
2025-12,Епіцентр,004896I,2.0,8.747644
2026-01,Епіцентр,004896I,4.0,2.7722983
2026-02,Епіцентр,004896I,11.0,0.90387976
2025-07,МайПлей,004896I,1.0,1.7282012
2025-08,МайПлей,004896I,0.0,1.788231
2025-09,МайПлей,004896I,0.0,1.159981
2025-10,МайПлей,004896I,0.0,1.4394199
2025-11,МайПлей,004896I,2.0,1.2264242
2025-12,МайПлей,004896I,3.0,2.7238173
2026-01,МайПлей,004896I,0.0,0.21758059
2026-02,МайПлей,004896I,0.0,0.03543295
2025-07,Росицька ФОП,004896I,0.0,0.057265177
2025-08,Росицька ФОП,004896I,1.0,0.0627909
2025-09,Росицька ФОП,004896I,0.0,0.42735827
2025-10,Росицька ФОП,004896I,0.0,0.23467624
2025-11,Росицька ФОП,004896I,0.0,0.10766667
2025-12,Росицька ФОП,004896I,0.0,0.26488525
2026-01,Росицька ФОП,004896I,0.0,0.41197085
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.8588243
2025-08,Чудо Острів,004896I,5.0,4.7979884
2025-09,Чудо Острів,004896I,6.0,5.1758404
2025-10,Чудо Острів,004896I,10.0,5.2292104
2025-11,Чудо Острів,004896I,3.0,5.4529405
2025-12,Чудо Острів,004896I,2.0,9.103176
2026-01,Чудо Острів,004896I,5.0,3.3240662
2026-02,Чудо Острів,004896I,5.0,1.3865342
2025-07,ІМ-Кідіс,004909I,0.0,0.41712612
2025-08,ІМ-Кідіс,004909I,0.0,0.49410146
2025-09,ІМ-Кідіс,004909I,0.0,0.3434288
2025-10,ІМ-Кідіс,004909I,0.0,0.3214019
2025-11,ІМ-Кідіс,004909I,0.0,0.3679604
2025-12,ІМ-Кідіс,004909I,0.0,0.4458511
2026-01,ІМ-Кідіс,004909I,0.0,0.24407035
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.7921982
2025-08,ІМ-МауДау,004909I,0.0,0.7749025
2025-09,ІМ-МауДау,004909I,1.0,1.2132908
2025-10,ІМ-МауДау,004909I,0.0,0.68357015
2025-11,ІМ-МауДау,004909I,0.0,0.8189023
2025-12,ІМ-МауДау,004909I,0.0,1.5158541
2026-01,ІМ-МауДау,004909I,1.0,0.77521574
2026-02,ІМ-МауДау,004909I,0.0,0.016647592
2025-07,Антошка,004909I,7.0,5.925469
2025-08,Антошка,004909I,11.0,5.5686173
2025-09,Антошка,004909I,4.0,7.304786
2025-10,Антошка,004909I,1.0,5.1090274
2025-11,Антошка,004909I,2.0,5.439544
2025-12,Антошка,004909I,2.0,7.6430173
2026-01,Антошка,004909I,3.0,3.579789
2026-02,Антошка,004909I,5.0,1.1975877
2025-07,БІ,004909I,19.0,12.9631195
2025-08,БІ,004909I,10.0,15.45216
2025-09,БІ,004909I,22.0,14.364166
2025-10,БІ,004909I,6.0,16.775448
2025-11,БІ,004909I,11.0,16.115225
2025-12,БІ,004909I,27.0,28.132685
2026-01,БІ,004909I,11.0,17.671268
2026-02,БІ,004909I,10.0,6.1713624
2025-07,Епіцентр,004909I,6.0,2.9289448
2025-08,Епіцентр,004909I,1.0,2.8794816
2025-09,Епіцентр,004909I,6.0,3.4389994
2025-10,Епіцентр,004909I,2.0,2.4222455
2025-11,Епіцентр,004909I,3.0,2.1678388
2025-12,Епіцентр,004909I,3.0,5.6193376
2026-01,Епіцентр,004909I,2.0,2.472919
2026-02,Епіцентр,004909I,1.0,1.1507037
2025-07,МайПлей,004909I,0.0,1.8476846
2025-08,МайПлей,004909I,0.0,1.5479786
2025-09,МайПлей,004909I,1.0,1.3673135
2025-10,МайПлей,004909I,2.0,1.4166094
2025-11,МайПлей,004909I,2.0,1.2722259
2025-12,МайПлей,004909I,0.0,2.6713357
2026-01,МайПлей,004909I,3.0,1.8444679
2026-02,МайПлей,004909I,0.0,0.20036831
2025-07,Монако,004909I,0.0,0.4590695
2025-08,Монако,004909I,2.0,1.0252849
2025-09,Монако,004909I,0.0,0.6041353
2025-10,Монако,004909I,3.0,1.092851
2025-11,Монако,004909I,0.0,0.5841182
2025-12,Монако,004909I,0.0,0.66820383
2026-01,Монако,004909I,1.0,1.0027567
2026-02,Монако,004909I,0.0,0.12565511
2025-07,Росицька ФОП,004909I,0.0,0.28557777
2025-08,Росицька ФОП,004909I,0.0,0.14335254
2025-09,Росицька ФОП,004909I,1.0,0.26417583
2025-10,Росицька ФОП,004909I,0.0,0.39930093
2025-11,Росицька ФОП,004909I,0.0,0.32830507
2025-12,Росицька ФОП,004909I,0.0,0.5109461
2026-01,Росицька ФОП,004909I,0.0,0.5957326
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.3081682
2025-08,Смік,004909I,0.0,2.067621
2025-09,Смік,004909I,1.0,1.5118933
2025-10,Смік,004909I,0.0,1.3179256
2025-11,Смік,004909I,1.0,1.0885352
2025-12,Смік,004909I,1.0,1.9484754
2026-01,Смік,004909I,1.0,2.1581783
2026-02,Смік,004909I,0.0,0.15435418
2025-07,Чудо Острів,004909I,5.0,7.065254
2025-08,Чудо Острів,004909I,4.0,6.4673586
2025-09,Чудо Острів,004909I,8.0,6.0349402
2025-10,Чудо Острів,004909I,14.0,4.9661255
2025-11,Чудо Острів,004909I,4.0,8.422981
2025-12,Чудо Острів,004909I,7.0,11.005798
2026-01,Чудо Острів,004909I,4.0,5.113389
2026-02,Чудо Острів,004909I,2.0,1.3171873
2025-07,ІМ-Кідіс,004914I,0.0,1.2137511
2025-08,ІМ-Кідіс,004914I,1.0,1.1179941
2025-09,ІМ-Кідіс,004914I,0.0,0.79700077
2025-10,ІМ-Кідіс,004914I,0.0,0.7217398
2025-11,ІМ-Кідіс,004914I,0.0,0.68103826
2025-12,ІМ-Кідіс,004914I,0.0,0.52337456
2026-01,ІМ-Кідіс,004914I,0.0,0.43697262
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.43795407
2025-08,ІМ-МауДау,004914I,1.0,0.9649166
2025-09,ІМ-МауДау,004914I,1.0,1.1659964
2025-10,ІМ-МауДау,004914I,0.0,0.60512745
2025-11,ІМ-МауДау,004914I,0.0,0.58242
2025-12,ІМ-МауДау,004914I,0.0,0.7070335
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.8017981
2025-08,ІМ-Розетка,004914I,0.0,1.4195561
2025-09,ІМ-Розетка,004914I,0.0,1.230811
2025-10,ІМ-Розетка,004914I,1.0,1.2407386
2025-11,ІМ-Розетка,004914I,0.0,0.8621762
2025-12,ІМ-Розетка,004914I,3.0,1.1683944
2026-01,ІМ-Розетка,004914I,0.0,0.17177963
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.9550557
2025-08,Антошка,004914I,3.0,7.5912414
2025-09,Антошка,004914I,11.0,6.7633805
2025-10,Антошка,004914I,13.0,9.434872
2025-11,Антошка,004914I,6.0,8.695614
2025-12,Антошка,004914I,2.0,11.316191
2026-01,Антошка,004914I,5.0,3.5868104
2026-02,Антошка,004914I,3.0,1.6852604
2025-07,БІ,004914I,8.0,14.459393
2025-08,БІ,004914I,9.0,12.056217
2025-09,БІ,004914I,12.0,10.040096
2025-10,БІ,004914I,17.0,14.531151
2025-11,БІ,004914I,26.0,22.10754
2025-12,БІ,004914I,13.0,28.809576
2026-01,БІ,004914I,10.0,10.260347
2026-02,БІ,004914I,6.0,5.215198
2025-07,Епіцентр,004914I,3.0,2.6554012
2025-08,Епіцентр,004914I,4.0,3.0627465
2025-09,Епіцентр,004914I,4.0,3.2536702
2025-10,Епіцентр,004914I,3.0,3.2987266
2025-11,Епіцентр,004914I,4.0,2.821002
2025-12,Епіцентр,004914I,4.0,6.2001185
2026-01,Епіцентр,004914I,2.0,2.0771096
2026-02,Епіцентр,004914I,1.0,0.71982473
2025-07,Клас,004914I,1.0,0.5334429
2025-08,Клас,004914I,1.0,0.15075642
2025-09,Клас,004914I,0.0,0.15232387
2025-10,Клас,004914I,0.0,0.5827441
2025-11,Клас,004914I,0.0,0.29297465
2025-12,Клас,004914I,0.0,0.25166094
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5269078
2025-08,МайПлей,004914I,1.0,1.6384983
2025-09,МайПлей,004914I,3.0,1.6670494
2025-10,МайПлей,004914I,0.0,1.7568299
2025-11,МайПлей,004914I,0.0,1.4676087
2025-12,МайПлей,004914I,1.0,1.8351637
2026-01,МайПлей,004914I,0.0,0.20631611
2026-02,МайПлей,004914I,1.0,0.42087722
2025-07,Мегамаркет,004914I,1.0,0.28813934
2025-08,Мегамаркет,004914I,0.0,0.31905925
2025-09,Мегамаркет,004914I,0.0,0.26789236
2025-10,Мегамаркет,004914I,0.0,0.23820043
2025-11,Мегамаркет,004914I,0.0,0.26147187
2025-12,Мегамаркет,004914I,1.0,0.48517573
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.9631407
2025-08,Чудо Острів,004914I,2.0,1.7576699
2025-09,Чудо Острів,004914I,6.0,1.5730338
2025-10,Чудо Острів,004914I,4.0,2.5032563
2025-11,Чудо Острів,004914I,8.0,2.455395
2025-12,Чудо Острів,004914I,4.0,6.3715835
2026-01,Чудо Острів,004914I,1.0,2.2210898
2026-02,Чудо Острів,004914I,0.0,0.17255673
2025-07,ІМ-Кідіс,004915I,0.0,2.646948
2025-08,ІМ-Кідіс,004915I,0.0,2.4037423
2025-09,ІМ-Кідіс,004915I,0.0,1.4822634
2025-10,ІМ-Кідіс,004915I,0.0,1.412072
2025-11,ІМ-Кідіс,004915I,0.0,1.327851
2025-12,ІМ-Кідіс,004915I,0.0,1.1449492
2026-01,ІМ-Кідіс,004915I,0.0,0.55068254
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.1446571
2025-08,ІМ-Розетка,004915I,0.0,1.0741209
2025-09,ІМ-Розетка,004915I,0.0,0.6308328
2025-10,ІМ-Розетка,004915I,2.0,1.4866202
2025-11,ІМ-Розетка,004915I,0.0,1.203774
2025-12,ІМ-Розетка,004915I,1.0,2.5223193
2026-01,ІМ-Розетка,004915I,0.0,0.21242246
2026-02,ІМ-Розетка,004915I,1.0,0.26815528
2025-07,Антошка,004915I,9.0,7.826315
2025-08,Антошка,004915I,6.0,6.934116
2025-09,Антошка,004915I,6.0,7.8625464
2025-10,Антошка,004915I,16.0,11.685017
2025-11,Антошка,004915I,20.0,18.01266
2025-12,Антошка,004915I,21.0,25.982634
2026-01,Антошка,004915I,13.0,11.767422
2026-02,Антошка,004915I,9.0,4.0555215
2025-07,БІ,004915I,8.0,8.020195
2025-08,БІ,004915I,8.0,6.6052046
2025-09,БІ,004915I,10.0,8.712376
2025-10,БІ,004915I,24.0,13.53027
2025-11,БІ,004915I,40.0,31.697826
2025-12,БІ,004915I,22.0,44.50019
2026-01,БІ,004915I,21.0,19.668707
2026-02,БІ,004915I,14.0,5.998139
2025-07,Епіцентр,004915I,4.0,2.5321577
2025-08,Епіцентр,004915I,3.0,3.1724749
2025-09,Епіцентр,004915I,2.0,3.686934
2025-10,Епіцентр,004915I,2.0,3.8310142
2025-11,Епіцентр,004915I,6.0,3.22858
2025-12,Епіцентр,004915I,4.0,6.378239
2026-01,Епіцентр,004915I,6.0,2.204723
2026-02,Епіцентр,004915I,6.0,1.133934
2025-07,МайПлей,004915I,1.0,1.1692446
2025-08,МайПлей,004915I,3.0,0.91613746
2025-09,МайПлей,004915I,2.0,1.287747
2025-10,МайПлей,004915I,2.0,1.7770948
2025-11,МайПлей,004915I,1.0,3.0698931
2025-12,МайПлей,004915I,3.0,3.669765
2026-01,МайПлей,004915I,4.0,1.8283265
2026-02,МайПлей,004915I,2.0,0.78066945
2025-07,Супрун ФОП,004915I,0.0,0.7773365
2025-08,Супрун ФОП,004915I,0.0,0.85835457
2025-09,Супрун ФОП,004915I,0.0,0.9787475
2025-10,Супрун ФОП,004915I,0.0,0.9545903
2025-11,Супрун ФОП,004915I,0.0,0.89053726
2025-12,Супрун ФОП,004915I,5.0,1.5499983
2026-01,Супрун ФОП,004915I,1.0,1.6035063
2026-02,Супрун ФОП,004915I,0.0,0.08650768
2025-07,ІМ-МауДау,005058,0.0,0.451598
2025-08,ІМ-МауДау,005058,0.0,0.7383169
2025-09,ІМ-МауДау,005058,0.0,0.77658975
2025-10,ІМ-МауДау,005058,3.0,0.29687363
2025-11,ІМ-МауДау,005058,2.0,1.041732
2025-12,ІМ-МауДау,005058,3.0,1.8430037
2026-01,ІМ-МауДау,005058,0.0,1.0123601
2026-02,ІМ-МауДау,005058,0.0,0.32981122
2025-07,Антошка,005058,3.0,1.3592141
2025-08,Антошка,005058,1.0,2.2313943
2025-09,Антошка,005058,3.0,2.504277
2025-10,Антошка,005058,3.0,2.569017
2025-11,Антошка,005058,3.0,3.3164601
2025-12,Антошка,005058,0.0,2.7040112
2026-01,Антошка,005058,3.0,1.7088479
2026-02,Антошка,005058,1.0,1.4851813
2025-07,Епіцентр,005058,3.0,1.3499455
2025-08,Епіцентр,005058,4.0,2.2727232
2025-09,Епіцентр,005058,6.0,2.6325688
2025-10,Епіцентр,005058,1.0,3.2118843
2025-11,Епіцентр,005058,6.0,2.1859245
2025-12,Епіцентр,005058,1.0,4.372065
2026-01,Епіцентр,005058,1.0,1.5119805
2026-02,Епіцентр,005058,3.0,1.476024
2025-07,МайПлей,005058,0.0,0.5147382
2025-08,МайПлей,005058,3.0,1.2448599
2025-09,МайПлей,005058,3.0,1.6454377
2025-10,МайПлей,005058,4.0,1.6749386
2025-11,МайПлей,005058,3.0,2.2900667
2025-12,МайПлей,005058,4.0,3.486002
2026-01,МайПлей,005058,4.0,2.1087363
2026-02,МайПлей,005058,1.0,1.8859382
2025-07,Монако,005058,1.0,1.0426205
2025-08,Монако,005058,0.0,0.6523088
2025-09,Монако,005058,1.0,1.248576
2025-10,Монако,005058,1.0,0.84381217
2025-11,Монако,005058,2.0,0.9101901
2025-12,Монако,005058,0.0,0.800308
2026-01,Монако,005058,1.0,0.79294986
2026-02,Монако,005058,0.0,0.14167008
2025-07,Смік,005058,1.0,2.0015457
2025-08,Смік,005058,3.0,1.3353469
2025-09,Смік,005058,1.0,1.6939212
2025-10,Смік,005058,5.0,2.0533247
2025-11,Смік,005058,3.0,1.6326057
2025-12,Смік,005058,2.0,2.2015443
2026-01,Смік,005058,0.0,1.474587
2026-02,Смік,005058,0.0,0.51278853
2025-07,Чудо Острів,005058,3.0,1.6905787
2025-08,Чудо Острів,005058,1.0,2.125092
2025-09,Чудо Острів,005058,6.0,1.901782
2025-10,Чудо Острів,005058,7.0,2.8113313
2025-11,Чудо Острів,005058,6.0,3.2140117
2025-12,Чудо Острів,005058,15.0,7.218333
2026-01,Чудо Острів,005058,4.0,4.8224273
2026-02,Чудо Острів,005058,2.0,3.862259
2025-07,ІМ-МауДау,005059I,0.0,0.38042128
2025-08,ІМ-МауДау,005059I,1.0,0.53156084
2025-09,ІМ-МауДау,005059I,2.0,1.0790067
2025-10,ІМ-МауДау,005059I,1.0,0.6790526
2025-11,ІМ-МауДау,005059I,0.0,0.5832968
2025-12,ІМ-МауДау,005059I,0.0,0.9273888
2026-01,ІМ-МауДау,005059I,0.0,0.56170154
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.22903222
2025-08,ІМ-Розетка,005059I,2.0,0.7653931
2025-09,ІМ-Розетка,005059I,0.0,0.5027656
2025-10,ІМ-Розетка,005059I,0.0,0.29229194
2025-11,ІМ-Розетка,005059I,0.0,0.22470242
2025-12,ІМ-Розетка,005059I,0.0,0.38898313
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.5272014
2025-08,Антошка,005059I,6.0,3.8502374
2025-09,Антошка,005059I,8.0,3.9763923
2025-10,Антошка,005059I,2.0,5.776032
2025-11,Антошка,005059I,4.0,8.570017
2025-12,Антошка,005059I,10.0,6.5905437
2026-01,Антошка,005059I,4.0,3.4743502
2026-02,Антошка,005059I,5.0,1.6872776
2025-07,БІ,005059I,11.0,11.571213
2025-08,БІ,005059I,9.0,11.849167
2025-09,БІ,005059I,8.0,8.969694
2025-10,БІ,005059I,4.0,7.849297
2025-11,БІ,005059I,6.0,7.9668717
2025-12,БІ,005059I,3.0,13.930567
2026-01,БІ,005059I,5.0,10.093981
2026-02,БІ,005059I,3.0,2.8893156
2025-07,Епіцентр,005059I,11.0,3.2168345
2025-08,Епіцентр,005059I,3.0,4.6636815
2025-09,Епіцентр,005059I,1.0,4.7335925
2025-10,Епіцентр,005059I,2.0,3.154011
2025-11,Епіцентр,005059I,5.0,2.7399693
2025-12,Епіцентр,005059I,3.0,4.414324
2026-01,Епіцентр,005059I,5.0,2.5867317
2026-02,Епіцентр,005059I,1.0,1.06596
2025-07,МайПлей,005059I,1.0,3.1587894
2025-08,МайПлей,005059I,2.0,2.7745695
2025-09,МайПлей,005059I,2.0,2.867181
2025-10,МайПлей,005059I,3.0,2.2619665
2025-11,МайПлей,005059I,1.0,2.199079
2025-12,МайПлей,005059I,6.0,3.406388
2026-01,МайПлей,005059I,3.0,2.8635511
2026-02,МайПлей,005059I,2.0,1.1004255
2025-07,Мегамаркет,005059I,1.0,0.95911646
2025-08,Мегамаркет,005059I,0.0,1.1715741
2025-09,Мегамаркет,005059I,0.0,0.55672944
2025-10,Мегамаркет,005059I,0.0,0.48679107
2025-11,Мегамаркет,005059I,0.0,0.3922683
2025-12,Мегамаркет,005059I,2.0,0.8478492
2026-01,Мегамаркет,005059I,0.0,0.047075704
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.3573918
2025-08,Монако,005059I,5.0,1.8179283
2025-09,Монако,005059I,1.0,1.9418736
2025-10,Монако,005059I,4.0,1.7975738
2025-11,Монако,005059I,1.0,1.400439
2025-12,Монако,005059I,0.0,0.9163778
2026-01,Монако,005059I,1.0,1.1357512
2026-02,Монако,005059I,0.0,0.080809444
2025-07,Росицька ФОП,005059I,0.0,0.39146036
2025-08,Росицька ФОП,005059I,0.0,0.26705652
2025-09,Росицька ФОП,005059I,0.0,0.28342092
2025-10,Росицька ФОП,005059I,1.0,0.26675123
2025-11,Росицька ФОП,005059I,0.0,0.3452945
2025-12,Росицька ФОП,005059I,0.0,0.4250034
2026-01,Росицька ФОП,005059I,1.0,0.48241645
2026-02,Росицька ФОП,005059I,0.0,0.008257002
2025-07,Смік,005059I,1.0,1.6756164
2025-08,Смік,005059I,1.0,2.052125
2025-09,Смік,005059I,1.0,1.6753548
2025-10,Смік,005059I,1.0,1.1036861
2025-11,Смік,005059I,2.0,1.1584418
2025-12,Смік,005059I,3.0,2.1036844
2026-01,Смік,005059I,1.0,2.0935779
2026-02,Смік,005059I,1.0,0.7308444
2025-07,Чудо Острів,005059I,7.0,10.9719715
2025-08,Чудо Острів,005059I,8.0,9.818378
2025-09,Чудо Острів,005059I,13.0,8.13356
2025-10,Чудо Острів,005059I,5.0,9.51787
2025-11,Чудо Острів,005059I,8.0,7.8352838
2025-12,Чудо Острів,005059I,10.0,12.03537
2026-01,Чудо Острів,005059I,4.0,4.865767
2026-02,Чудо Острів,005059I,3.0,1.7896869
2025-07,ІМ-МауДау,005060I,0.0,0.47186077
2025-08,ІМ-МауДау,005060I,1.0,0.43842614
2025-09,ІМ-МауДау,005060I,1.0,1.1290662
2025-10,ІМ-МауДау,005060I,0.0,0.63111144
2025-11,ІМ-МауДау,005060I,0.0,0.21531326
2025-12,ІМ-МауДау,005060I,1.0,0.5217144
2026-01,ІМ-МауДау,005060I,0.0,0.539093
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,6.016223
2025-08,Антошка,005060I,3.0,6.455719
2025-09,Антошка,005060I,6.0,7.0823145
2025-10,Антошка,005060I,7.0,6.408537
2025-11,Антошка,005060I,9.0,5.7615175
2025-12,Антошка,005060I,10.0,9.847015
2026-01,Антошка,005060I,2.0,4.3571444
2026-02,Антошка,005060I,4.0,1.6022782
2025-07,БІ,005060I,25.0,18.441442
2025-08,БІ,005060I,28.0,24.548132
2025-09,БІ,005060I,38.0,24.703527
2025-10,БІ,005060I,30.0,30.06992
2025-11,БІ,005060I,12.0,24.238384
2025-12,БІ,005060I,19.0,25.944342
2026-01,БІ,005060I,6.0,10.25256
2026-02,БІ,005060I,4.0,3.273215
2025-07,Епіцентр,005060I,7.0,2.8249133
2025-08,Епіцентр,005060I,5.0,3.879383
2025-09,Епіцентр,005060I,5.0,4.865559
2025-10,Епіцентр,005060I,2.0,4.440618
2025-11,Епіцентр,005060I,5.0,2.944971
2025-12,Епіцентр,005060I,8.0,6.079902
2026-01,Епіцентр,005060I,5.0,2.6763315
2026-02,Епіцентр,005060I,2.0,1.2461851
2025-07,МайПлей,005060I,1.0,3.2777116
2025-08,МайПлей,005060I,3.0,2.8541255
2025-09,МайПлей,005060I,1.0,2.6692438
2025-10,МайПлей,005060I,2.0,2.4234183
2025-11,МайПлей,005060I,2.0,2.611749
