Период,Партнер,Артикул,target_qty,prediction
2025-08,Епіцентр,004885I,6.0,2.6164541
2025-09,Епіцентр,004885I,8.0,7.8489804
2025-10,Епіцентр,004885I,8.0,9.157201
2025-11,Епіцентр,004885I,24.0,5.425718
2025-12,Епіцентр,004885I,7.0,9.237433
2026-01,Епіцентр,004885I,4.0,3.988781
2026-02,Епіцентр,004885I,2.0,0.1573563
2025-07,МайПлей,004885I,1.0,0.83250046
2025-08,МайПлей,004885I,22.0,3.4081905
2025-09,МайПлей,004885I,21.0,10.906299
2025-10,МайПлей,004885I,7.0,6.5223317
2025-11,МайПлей,004885I,1.0,2.622707
2025-12,МайПлей,004885I,0.0,0.0016783841
2026-01,МайПлей,004885I,0.0,0.12798715
2026-02,МайПлей,004885I,0.0,0.1292924
2025-07,ІМ-Кідіс,004896I,1.0,0.63325703
2025-08,ІМ-Кідіс,004896I,0.0,0.5042721
2025-09,ІМ-Кідіс,004896I,2.0,0.3790094
2025-10,ІМ-Кідіс,004896I,0.0,0.39259768
2025-11,ІМ-Кідіс,004896I,0.0,0.48937133
2025-12,ІМ-Кідіс,004896I,0.0,0.35778537
2026-01,ІМ-Кідіс,004896I,0.0,0.0027343715
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2063291
2025-08,ІМ-МауДау,004896I,0.0,0.007511647
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5549581
2025-12,ІМ-МауДау,004896I,0.0,0.018596748
2026-01,ІМ-МауДау,004896I,0.0,0.028721882
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3237829
2025-08,ІМ-Розетка,004896I,0.0,0.93367136
2025-09,ІМ-Розетка,004896I,1.0,0.44642684
2025-10,ІМ-Розетка,004896I,1.0,0.7052945
2025-11,ІМ-Розетка,004896I,1.0,0.80088216
2025-12,ІМ-Розетка,004896I,1.0,2.067027
2026-01,ІМ-Розетка,004896I,0.0,0.015392679
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.3012815
2025-08,Антошка,004896I,13.0,8.663776
2025-09,Антошка,004896I,7.0,7.1030393
2025-10,Антошка,004896I,7.0,10.748239
2025-11,Антошка,004896I,9.0,9.033331
2025-12,Антошка,004896I,7.0,10.455582
2026-01,Антошка,004896I,8.0,8.08359
2026-02,Антошка,004896I,3.0,2.3664856
2025-07,БІ,004896I,23.0,12.297267
2025-08,БІ,004896I,15.0,13.651102
2025-09,БІ,004896I,18.0,12.371167
2025-10,БІ,004896I,20.0,17.989113
2025-11,БІ,004896I,20.0,24.055742
2025-12,БІ,004896I,13.0,29.246864
2026-01,БІ,004896I,14.0,16.084888
2026-02,БІ,004896I,12.0,5.932644
2025-07,Епіцентр,004896I,11.0,4.177771
2025-08,Епіцентр,004896I,6.0,4.7629366
2025-09,Епіцентр,004896I,5.0,4.839853
2025-10,Епіцентр,004896I,3.0,4.6797132
2025-11,Епіцентр,004896I,3.0,5.8963385
2025-12,Епіцентр,004896I,2.0,8.453069
2026-01,Епіцентр,004896I,4.0,3.5618522
2026-02,Епіцентр,004896I,11.0,0.3813814
2025-07,МайПлей,004896I,1.0,1.1042532
2025-08,МайПлей,004896I,0.0,0.9830321
2025-09,МайПлей,004896I,0.0,0.740197
2025-10,МайПлей,004896I,0.0,1.2546228
2025-11,МайПлей,004896I,2.0,0.96510595
2025-12,МайПлей,004896I,3.0,2.7221978
2026-01,МайПлей,004896I,0.0,0.12838012
2026-02,МайПлей,004896I,0.0,0.24696615
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.005877259
2025-09,Росицька ФОП,004896I,0.0,0.26006362
2025-10,Росицька ФОП,004896I,0.0,0.02024371
2025-11,Росицька ФОП,004896I,0.0,0.012224147
2025-12,Росицька ФОП,004896I,0.0,0.05912589
2026-01,Росицька ФОП,004896I,0.0,1.0298705
2026-02,Росицька ФОП,004896I,1.0,0.010940294
2025-07,Чудо Острів,004896I,5.0,5.0852838
2025-08,Чудо Острів,004896I,5.0,3.4485002
2025-09,Чудо Острів,004896I,6.0,3.7823207
2025-10,Чудо Острів,004896I,10.0,4.3444543
2025-11,Чудо Острів,004896I,3.0,6.317086
2025-12,Чудо Острів,004896I,2.0,6.9681754
2026-01,Чудо Острів,004896I,5.0,5.46863
2026-02,Чудо Острів,004896I,5.0,1.0151663
2025-07,ІМ-Кідіс,004909I,0.0,0.003340604
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0953983
2025-08,ІМ-МауДау,004909I,0.0,0.102432355
2025-09,ІМ-МауДау,004909I,1.0,0.88092506
2025-10,ІМ-МауДау,004909I,0.0,0.007186375
2025-11,ІМ-МауДау,004909I,0.0,0.47446156
2025-12,ІМ-МауДау,004909I,0.0,0.010114806
2026-01,ІМ-МауДау,004909I,1.0,0.89382046
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.6326666
2025-08,Антошка,004909I,11.0,4.8213096
2025-09,Антошка,004909I,4.0,5.9533567
2025-10,Антошка,004909I,1.0,5.1569285
2025-11,Антошка,004909I,2.0,4.341005
2025-12,Антошка,004909I,2.0,5.6525674
2026-01,Антошка,004909I,3.0,4.500942
2026-02,Антошка,004909I,5.0,0.8845253
2025-07,БІ,004909I,19.0,11.236182
2025-08,БІ,004909I,10.0,10.732606
2025-09,БІ,004909I,22.0,13.328775
2025-10,БІ,004909I,6.0,12.881022
2025-11,БІ,004909I,11.0,17.327538
2025-12,БІ,004909I,27.0,21.267746
2026-01,БІ,004909I,11.0,19.989254
2026-02,БІ,004909I,10.0,4.468376
2025-07,Епіцентр,004909I,6.0,2.4879506
2025-08,Епіцентр,004909I,1.0,1.6692636
2025-09,Епіцентр,004909I,6.0,2.8663595
2025-10,Епіцентр,004909I,2.0,2.2725601
2025-11,Епіцентр,004909I,3.0,2.0978632
2025-12,Епіцентр,004909I,3.0,3.1336877
2026-01,Епіцентр,004909I,2.0,3.3344693
2026-02,Епіцентр,004909I,1.0,0.0984639
2025-07,МайПлей,004909I,0.0,1.526031
2025-08,МайПлей,004909I,0.0,0.9603981
2025-09,МайПлей,004909I,1.0,0.9912847
2025-10,МайПлей,004909I,2.0,1.0547057
2025-11,МайПлей,004909I,2.0,1.1183872
2025-12,МайПлей,004909I,0.0,1.3933914
2026-01,МайПлей,004909I,3.0,2.5406444
2026-02,МайПлей,004909I,0.0,0.05763473
2025-07,Монако,004909I,0.0,0.0011753711
2025-08,Монако,004909I,2.0,1.5835514
2025-09,Монако,004909I,0.0,0.020648412
2025-10,Монако,004909I,3.0,1.1235263
2025-11,Монако,004909I,0.0,0.011709121
2025-12,Монако,004909I,0.0,0.03251566
2026-01,Монако,004909I,1.0,1.6862892
2026-02,Монако,004909I,0.0,0.020092037
2025-07,Росицька ФОП,004909I,0.0,0.09070194
2025-08,Росицька ФОП,004909I,0.0,0.011023271
2025-09,Росицька ФОП,004909I,1.0,0.035815135
2025-10,Росицька ФОП,004909I,0.0,0.26055688
2025-11,Росицька ФОП,004909I,0.0,0.035383433
2025-12,Росицька ФОП,004909I,0.0,0.08724524
2026-01,Росицька ФОП,004909I,0.0,1.1647328
2026-02,Росицька ФОП,004909I,0.0,0.104039304
2025-07,Смік,004909I,1.0,2.278926
2025-08,Смік,004909I,0.0,1.0500152
2025-09,Смік,004909I,1.0,1.1616064
2025-10,Смік,004909I,0.0,0.94699234
2025-11,Смік,004909I,1.0,0.8489927
2025-12,Смік,004909I,1.0,0.7951883
2026-01,Смік,004909I,1.0,2.6177394
2026-02,Смік,004909I,0.0,0.23899019
2025-07,Чудо Острів,004909I,5.0,6.017684
2025-08,Чудо Острів,004909I,4.0,5.118687
2025-09,Чудо Острів,004909I,8.0,5.7752457
2025-10,Чудо Острів,004909I,14.0,6.926103
2025-11,Чудо Острів,004909I,4.0,7.87649
2025-12,Чудо Острів,004909I,7.0,8.665651
2026-01,Чудо Острів,004909I,4.0,5.7844496
2026-02,Чудо Острів,004909I,2.0,1.015093
2025-07,ІМ-Кідіс,004914I,0.0,0.56004304
2025-08,ІМ-Кідіс,004914I,1.0,0.5832436
2025-09,ІМ-Кідіс,004914I,0.0,0.21876499
2025-10,ІМ-Кідіс,004914I,0.0,0.35335606
2025-11,ІМ-Кідіс,004914I,0.0,0.36075184
2025-12,ІМ-Кідіс,004914I,0.0,0.329979
2026-01,ІМ-Кідіс,004914I,0.0,1.2401782
2026-02,ІМ-Кідіс,004914I,0.0,0.055328596
2025-07,ІМ-МауДау,004914I,0.0,0.005389753
2025-08,ІМ-МауДау,004914I,1.0,1.3724405
2025-09,ІМ-МауДау,004914I,1.0,1.3781685
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.60159814
2025-12,ІМ-МауДау,004914I,0.0,0.015632857
2026-01,ІМ-МауДау,004914I,0.0,0.028552523
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.0116922
2025-08,ІМ-Розетка,004914I,0.0,0.60888463
2025-09,ІМ-Розетка,004914I,0.0,0.365346
2025-10,ІМ-Розетка,004914I,1.0,0.44978458
2025-11,ІМ-Розетка,004914I,0.0,0.5967982
2025-12,ІМ-Розетка,004914I,3.0,1.416775
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.3559127
2025-08,Антошка,004914I,3.0,5.4706507
2025-09,Антошка,004914I,11.0,5.548053
2025-10,Антошка,004914I,13.0,10.950269
2025-11,Антошка,004914I,6.0,9.9419365
2025-12,Антошка,004914I,2.0,8.638792
2026-01,Антошка,004914I,5.0,4.9664607
2026-02,Антошка,004914I,3.0,1.394159
2025-07,БІ,004914I,8.0,13.30984
2025-08,БІ,004914I,9.0,9.781766
2025-09,БІ,004914I,12.0,9.032389
2025-10,БІ,004914I,17.0,13.311737
2025-11,БІ,004914I,26.0,25.657574
2025-12,БІ,004914I,13.0,25.957945
2026-01,БІ,004914I,10.0,12.3620205
2026-02,БІ,004914I,6.0,3.5836275
2025-07,Епіцентр,004914I,3.0,2.0660653
2025-08,Епіцентр,004914I,4.0,2.5850346
2025-09,Епіцентр,004914I,4.0,2.140875
2025-10,Епіцентр,004914I,3.0,2.0954669
2025-11,Епіцентр,004914I,4.0,1.6365497
2025-12,Епіцентр,004914I,4.0,5.020512
2026-01,Епіцентр,004914I,2.0,2.9651444
2026-02,Епіцентр,004914I,1.0,0.53304034
2025-07,Клас,004914I,1.0,0.85125154
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0696856
2025-11,Клас,004914I,0.0,0.14291929
2025-12,Клас,004914I,0.0,0.024364337
2026-01,Клас,004914I,0.0,0.026209459
2026-02,Клас,004914I,0.0,0.05821778
2025-07,МайПлей,004914I,1.0,1.0113829
2025-08,МайПлей,004914I,1.0,1.2635736
2025-09,МайПлей,004914I,3.0,1.2719282
2025-10,МайПлей,004914I,0.0,1.6145724
2025-11,МайПлей,004914I,0.0,1.2867506
2025-12,МайПлей,004914I,1.0,1.0046475
2026-01,МайПлей,004914I,0.0,0.23319453
2026-02,МайПлей,004914I,1.0,0.55434436
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.044671148
2025-10,Мегамаркет,004914I,0.0,0.027126806
2025-11,Мегамаркет,004914I,0.0,0.21395425
2025-12,Мегамаркет,004914I,1.0,0.39390644
2026-01,Мегамаркет,004914I,0.0,0.017395541
2026-02,Мегамаркет,004914I,0.0,0.037092034
2025-07,Чудо Острів,004914I,1.0,1.5085253
2025-08,Чудо Острів,004914I,2.0,1.1248974
2025-09,Чудо Острів,004914I,6.0,1.1724057
2025-10,Чудо Острів,004914I,4.0,2.1741781
2025-11,Чудо Острів,004914I,8.0,1.6421093
2025-12,Чудо Острів,004914I,4.0,3.280939
2026-01,Чудо Острів,004914I,1.0,3.0746796
2026-02,Чудо Острів,004914I,0.0,0.05119728
2025-07,ІМ-Кідіс,004915I,0.0,2.4754822
2025-08,ІМ-Кідіс,004915I,0.0,0.76079834
2025-09,ІМ-Кідіс,004915I,0.0,0.44717583
2025-10,ІМ-Кідіс,004915I,0.0,0.7634094
2025-11,ІМ-Кідіс,004915I,0.0,0.665176
2025-12,ІМ-Кідіс,004915I,0.0,0.7023343
2026-01,ІМ-Кідіс,004915I,0.0,1.2292277
2026-02,ІМ-Кідіс,004915I,0.0,0.02739183
2025-07,ІМ-Розетка,004915I,1.0,2.6556122
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0038392523
2025-10,ІМ-Розетка,004915I,2.0,2.1985776
2025-11,ІМ-Розетка,004915I,0.0,0.002994274
2025-12,ІМ-Розетка,004915I,1.0,2.664997
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.001530386
2025-07,Антошка,004915I,9.0,6.4264555
2025-08,Антошка,004915I,6.0,6.251208
2025-09,Антошка,004915I,6.0,7.216712
2025-10,Антошка,004915I,16.0,12.423542
2025-11,Антошка,004915I,20.0,18.52581
2025-12,Антошка,004915I,21.0,24.152952
2026-01,Антошка,004915I,13.0,11.764912
2026-02,Антошка,004915I,9.0,2.6167977
2025-07,БІ,004915I,8.0,8.591519
2025-08,БІ,004915I,8.0,5.371482
2025-09,БІ,004915I,10.0,8.180351
2025-10,БІ,004915I,24.0,12.617514
2025-11,БІ,004915I,40.0,29.236313
2025-12,БІ,004915I,22.0,29.09544
2026-01,БІ,004915I,21.0,20.5204
2026-02,БІ,004915I,14.0,5.325129
2025-07,Епіцентр,004915I,4.0,2.1477845
2025-08,Епіцентр,004915I,3.0,2.5795739
2025-09,Епіцентр,004915I,2.0,3.2345908
2025-10,Епіцентр,004915I,2.0,3.709789
2025-11,Епіцентр,004915I,6.0,3.2948096
2025-12,Епіцентр,004915I,4.0,4.7582464
2026-01,Епіцентр,004915I,6.0,2.4594371
2026-02,Епіцентр,004915I,6.0,0.0625212
2025-07,МайПлей,004915I,1.0,0.89578664
2025-08,МайПлей,004915I,3.0,0.38204524
2025-09,МайПлей,004915I,2.0,0.93207675
2025-10,МайПлей,004915I,2.0,1.4400228
2025-11,МайПлей,004915I,1.0,3.221232
2025-12,МайПлей,004915I,3.0,2.7511988
2026-01,МайПлей,004915I,4.0,3.0892732
2026-02,МайПлей,004915I,2.0,0.21644148
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.5616522
2026-01,Супрун ФОП,004915I,1.0,2.4559226
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.7784689
2025-08,ІМ-МауДау,005058,0.0,0.99763954
2025-09,ІМ-МауДау,005058,0.0,0.54533386
2025-10,ІМ-МауДау,005058,3.0,0.28718382
2025-11,ІМ-МауДау,005058,2.0,1.0787431
2025-12,ІМ-МауДау,005058,3.0,1.574135
2026-01,ІМ-МауДау,005058,0.0,0.7030806
2026-02,ІМ-МауДау,005058,0.0,0.10715764
2025-07,Антошка,005058,3.0,0.7057311
2025-08,Антошка,005058,1.0,1.6963584
2025-09,Антошка,005058,3.0,2.2199934
2025-10,Антошка,005058,3.0,2.2195435
2025-11,Антошка,005058,3.0,2.3529048
2025-12,Антошка,005058,0.0,2.7572877
2026-01,Антошка,005058,3.0,1.3000517
2026-02,Антошка,005058,1.0,1.6919115
2025-07,Епіцентр,005058,3.0,1.1712627
2025-08,Епіцентр,005058,4.0,1.9863702
2025-09,Епіцентр,005058,6.0,1.8811783
2025-10,Епіцентр,005058,1.0,2.164186
2025-11,Епіцентр,005058,6.0,1.4764944
2025-12,Епіцентр,005058,1.0,3.3366458
2026-01,Епіцентр,005058,1.0,1.1627339
2026-02,Епіцентр,005058,3.0,1.3867359
2025-07,МайПлей,005058,0.0,0.61744314
2025-08,МайПлей,005058,3.0,1.2181756
2025-09,МайПлей,005058,3.0,1.3509684
2025-10,МайПлей,005058,4.0,1.540155
2025-11,МайПлей,005058,3.0,1.3503903
2025-12,МайПлей,005058,4.0,1.9258243
2026-01,МайПлей,005058,4.0,1.5809727
2026-02,МайПлей,005058,1.0,1.5142682
2025-07,Монако,005058,1.0,1.5264843
2025-08,Монако,005058,0.0,0.05227219
2025-09,Монако,005058,1.0,1.3561779
2025-10,Монако,005058,1.0,1.1876171
2025-11,Монако,005058,2.0,1.2145448
2025-12,Монако,005058,0.0,0.19755223
2026-01,Монако,005058,1.0,1.0268209
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.0434397
2025-08,Смік,005058,3.0,1.1567438
2025-09,Смік,005058,1.0,1.68441
2025-10,Смік,005058,5.0,1.4069414
2025-11,Смік,005058,3.0,1.229314
2025-12,Смік,005058,2.0,1.6001854
2026-01,Смік,005058,0.0,1.2178923
2026-02,Смік,005058,0.0,0.36716187
2025-07,Чудо Острів,005058,3.0,1.2805545
2025-08,Чудо Острів,005058,1.0,1.1036634
2025-09,Чудо Острів,005058,6.0,1.3806913
2025-10,Чудо Острів,005058,7.0,1.6025734
2025-11,Чудо Острів,005058,6.0,2.1080039
2025-12,Чудо Острів,005058,15.0,4.385925
2026-01,Чудо Острів,005058,4.0,4.6301475
2026-02,Чудо Острів,005058,2.0,3.017702
2025-07,ІМ-МауДау,005059I,0.0,0.5229911
2025-08,ІМ-МауДау,005059I,1.0,0.9053514
2025-09,ІМ-МауДау,005059I,2.0,0.9296873
2025-10,ІМ-МауДау,005059I,1.0,0.5675756
2025-11,ІМ-МауДау,005059I,0.0,0.38593647
2025-12,ІМ-МауДау,005059I,0.0,0.41610426
2026-01,ІМ-МауДау,005059I,0.0,1.1744257
2026-02,ІМ-МауДау,005059I,0.0,0.009674638
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2473522
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.1609726
2025-08,Антошка,005059I,6.0,3.1516907
2025-09,Антошка,005059I,8.0,3.8826163
2025-10,Антошка,005059I,2.0,5.2279296
2025-11,Антошка,005059I,4.0,7.117973
2025-12,Антошка,005059I,10.0,4.4995327
2026-01,Антошка,005059I,4.0,6.1713905
2026-02,Антошка,005059I,5.0,1.3109984
2025-07,БІ,005059I,11.0,9.01895
2025-08,БІ,005059I,9.0,9.001033
2025-09,БІ,005059I,8.0,7.466291
2025-10,БІ,005059I,4.0,6.883589
2025-11,БІ,005059I,6.0,7.474683
2025-12,БІ,005059I,3.0,12.642246
2026-01,БІ,005059I,5.0,10.286458
2026-02,БІ,005059I,3.0,3.1833248
2025-07,Епіцентр,005059I,11.0,3.5687995
2025-08,Епіцентр,005059I,3.0,4.6318145
2025-09,Епіцентр,005059I,1.0,4.3967147
2025-10,Епіцентр,005059I,2.0,2.3061957
2025-11,Епіцентр,005059I,5.0,1.6734853
2025-12,Епіцентр,005059I,3.0,3.0938015
2026-01,Епіцентр,005059I,5.0,3.5556858
2026-02,Епіцентр,005059I,1.0,0.0034059049
2025-07,МайПлей,005059I,1.0,2.382085
2025-08,МайПлей,005059I,2.0,2.1377575
2025-09,МайПлей,005059I,2.0,2.3936937
2025-10,МайПлей,005059I,3.0,2.0645256
2025-11,МайПлей,005059I,1.0,2.259278
2025-12,МайПлей,005059I,6.0,2.8532903
2026-01,МайПлей,005059I,3.0,3.367518
2026-02,МайПлей,005059I,2.0,0.25088704
2025-07,Мегамаркет,005059I,1.0,0.28974205
2025-08,Мегамаркет,005059I,0.0,0.8786875
2025-09,Мегамаркет,005059I,0.0,0.3831331
2025-10,Мегамаркет,005059I,0.0,0.08087149
2025-11,Мегамаркет,005059I,0.0,0.41282454
2025-12,Мегамаркет,005059I,2.0,0.6034607
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.018011788
2025-07,Монако,005059I,1.0,1.564217
2025-08,Монако,005059I,5.0,2.1081305
2025-09,Монако,005059I,1.0,2.8273969
2025-10,Монако,005059I,4.0,1.919642
2025-11,Монако,005059I,1.0,1.5819182
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.3635489
2026-02,Монако,005059I,0.0,0.026871985
2025-07,Росицька ФОП,005059I,0.0,0.27114657
2025-08,Росицька ФОП,005059I,0.0,0.257348
2025-09,Росицька ФОП,005059I,0.0,0.14283495
2025-10,Росицька ФОП,005059I,1.0,0.060675535
2025-11,Росицька ФОП,005059I,0.0,0.13867633
2025-12,Росицька ФОП,005059I,0.0,0.14971651
2026-01,Росицька ФОП,005059I,1.0,1.049183
2026-02,Росицька ФОП,005059I,0.0,0.037006933
2025-07,Смік,005059I,1.0,1.2265909
2025-08,Смік,005059I,1.0,1.22325
2025-09,Смік,005059I,1.0,1.8271215
2025-10,Смік,005059I,1.0,0.7514922
2025-11,Смік,005059I,2.0,0.7557464
2025-12,Смік,005059I,3.0,1.695004
2026-01,Смік,005059I,1.0,2.9729025
2026-02,Смік,005059I,1.0,0.5457451
2025-07,Чудо Острів,005059I,7.0,11.314691
2025-08,Чудо Острів,005059I,8.0,10.131889
2025-09,Чудо Острів,005059I,13.0,7.7205544
2025-10,Чудо Острів,005059I,5.0,8.260917
2025-11,Чудо Острів,005059I,8.0,7.3264413
2025-12,Чудо Острів,005059I,10.0,8.47058
2026-01,Чудо Острів,005059I,4.0,7.6369805
2026-02,Чудо Острів,005059I,3.0,1.7599541
2025-07,ІМ-МауДау,005060I,0.0,0.34574
2025-08,ІМ-МауДау,005060I,1.0,0.94714755
2025-09,ІМ-МауДау,005060I,1.0,0.764582
2025-10,ІМ-МауДау,005060I,0.0,0.43924752
2025-11,ІМ-МауДау,005060I,0.0,0.32703617
2025-12,ІМ-МауДау,005060I,1.0,0.35038376
2026-01,ІМ-МауДау,005060I,0.0,1.2429233
2026-02,ІМ-МауДау,005060I,0.0,0.014792936
2025-07,Антошка,005060I,7.0,5.071545
2025-08,Антошка,005060I,3.0,5.3129454
2025-09,Антошка,005060I,6.0,5.5017242
2025-10,Антошка,005060I,7.0,6.4648657
2025-11,Антошка,005060I,9.0,5.6812334
2025-12,Антошка,005060I,10.0,7.058402
2026-01,Антошка,005060I,2.0,5.7407537
2026-02,Антошка,005060I,4.0,1.0101523
2025-07,БІ,005060I,25.0,16.610762
2025-08,БІ,005060I,28.0,20.030857
2025-09,БІ,005060I,38.0,23.386276
2025-10,БІ,005060I,30.0,22.048952
2025-11,БІ,005060I,12.0,24.173796
2025-12,БІ,005060I,19.0,24.252918
2026-01,БІ,005060I,6.0,14.280812
2026-02,БІ,005060I,4.0,3.5542276
2025-07,Епіцентр,005060I,7.0,2.0305846
2025-08,Епіцентр,005060I,5.0,3.9786997
2025-09,Епіцентр,005060I,5.0,4.5318737
2025-10,Епіцентр,005060I,2.0,3.1478794
2025-11,Епіцентр,005060I,5.0,2.570945
2025-12,Епіцентр,005060I,8.0,5.6015897
2026-01,Епіцентр,005060I,5.0,4.0203047
2026-02,Епіцентр,005060I,2.0,0.04278626
2025-07,МайПлей,005060I,1.0,2.0730107
2025-08,МайПлей,005060I,3.0,2.3234987
2025-09,МайПлей,005060I,1.0,2.5847087
2025-10,МайПлей,005060I,2.0,2.245317
2025-11,МайПлей,005060I,2.0,2.2125137
