Период,Партнер,Артикул,target_qty,prediction
2026-02,МайПлей,004885I,0.0,0.11397214469683156
2025-07,ІМ-Кідіс,004896I,1.0,1.772956800173889
2025-08,ІМ-Кідіс,004896I,0.0,2.3169502762009158
2025-09,ІМ-Кідіс,004896I,2.0,1.1215961595774395
2025-10,ІМ-Кідіс,004896I,0.0,1.3799488152476929
2025-11,ІМ-Кідіс,004896I,0.0,1.5931125782833837
2025-12,ІМ-Кідіс,004896I,0.0,1.1555676741026597
2026-01,ІМ-Кідіс,004896I,0.0,0.033123823387504026
2026-02,ІМ-Кідіс,004896I,0.0,0.02060193848141526
2025-07,ІМ-МауДау,004896I,1.0,1.071570647389719
2025-08,ІМ-МауДау,004896I,0.0,0.784807139146113
2025-09,ІМ-МауДау,004896I,0.0,1.0234317245738722
2025-10,ІМ-МауДау,004896I,0.0,0.955110340195095
2025-11,ІМ-МауДау,004896I,0.0,0.8609976354705459
2025-12,ІМ-МауДау,004896I,0.0,2.0014630467053727
2026-01,ІМ-МауДау,004896I,0.0,0.02442700855782704
2026-02,ІМ-МауДау,004896I,0.0,0.02389336027533789
2025-07,ІМ-Розетка,004896I,0.0,3.4555556524169897
2025-08,ІМ-Розетка,004896I,0.0,2.7210721163677265
2025-09,ІМ-Розетка,004896I,1.0,2.356612669527812
2025-10,ІМ-Розетка,004896I,1.0,2.2357300626348904
2025-11,ІМ-Розетка,004896I,1.0,2.34054845559516
2025-12,ІМ-Розетка,004896I,1.0,3.6297305260563246
2026-01,ІМ-Розетка,004896I,0.0,0.017210694407211576
2026-02,ІМ-Розетка,004896I,0.0,0.007892240763384321
2025-07,Антошка,004896I,10.0,8.213550441902383
2025-08,Антошка,004896I,13.0,9.797132347519206
2025-09,Антошка,004896I,7.0,10.402322825289327
2025-10,Антошка,004896I,7.0,8.967110408714449
2025-11,Антошка,004896I,9.0,10.515312951672717
2025-12,Антошка,004896I,7.0,12.150999160085066
2026-01,Антошка,004896I,8.0,4.5870768484360145
2026-02,Антошка,004896I,3.0,4.185288986060598
2025-07,БІ,004896I,23.0,14.316356678339226
2025-08,БІ,004896I,15.0,19.19163741712728
2025-09,БІ,004896I,18.0,14.226680299601874
2025-10,БІ,004896I,20.0,17.085762209667028
2025-11,БІ,004896I,20.0,20.46277736711318
2025-12,БІ,004896I,13.0,22.583111713328705
2026-01,БІ,004896I,14.0,7.730096929879089
2026-02,БІ,004896I,12.0,5.511641159580495
2025-07,Епіцентр,004896I,11.0,4.256574635189933
2025-08,Епіцентр,004896I,6.0,6.31279406533775
2025-09,Епіцентр,004896I,5.0,6.8527695973074865
2025-10,Епіцентр,004896I,3.0,6.342905281963025
2025-11,Епіцентр,004896I,3.0,4.965450623098728
2025-12,Епіцентр,004896I,2.0,6.307599456241632
2026-01,Епіцентр,004896I,4.0,2.0355524748096405
2026-02,Епіцентр,004896I,11.0,2.0341924124551913
2025-07,МайПлей,004896I,1.0,1.9459197744130026
2025-08,МайПлей,004896I,0.0,2.228118480077422
2025-09,МайПлей,004896I,0.0,1.7761289337403123
2025-10,МайПлей,004896I,0.0,1.1971783581291364
2025-11,МайПлей,004896I,2.0,1.5133384673949826
2025-12,МайПлей,004896I,3.0,2.298153773815181
2026-01,МайПлей,004896I,0.0,0.01485574726129019
2026-02,МайПлей,004896I,0.0,0.006381674345089395
2025-07,Росицька ФОП,004896I,0.0,0.36441002479502815
2025-08,Росицька ФОП,004896I,1.0,0.430305074546025
2025-09,Росицька ФОП,004896I,0.0,0.7103764125566949
2025-10,Росицька ФОП,004896I,0.0,0.7819769724816764
2025-11,Росицька ФОП,004896I,0.0,0.5678449165797971
2025-12,Росицька ФОП,004896I,0.0,0.6919086479575897
2026-01,Росицька ФОП,004896I,0.0,0.25830859452735483
2026-02,Росицька ФОП,004896I,1.0,0.19640266937166326
2025-07,Чудо Острів,004896I,5.0,5.117869501786337
2025-08,Чудо Острів,004896I,5.0,5.733083060638545
2025-09,Чудо Острів,004896I,6.0,6.055049262367503
2025-10,Чудо Острів,004896I,10.0,5.485779285960259
2025-11,Чудо Острів,004896I,3.0,6.570162072877529
2025-12,Чудо Острів,004896I,2.0,8.854694259365122
2026-01,Чудо Острів,004896I,5.0,2.2239108321411196
2026-02,Чудо Острів,004896I,5.0,2.146047566908534
2025-07,ІМ-Кідіс,004909I,0.0,0.7753151982869483
2025-08,ІМ-Кідіс,004909I,0.0,0.7724201935341726
2025-09,ІМ-Кідіс,004909I,0.0,0.773306911287406
2025-10,ІМ-Кідіс,004909I,0.0,0.7925050250669115
2025-11,ІМ-Кідіс,004909I,0.0,0.9271266865328347
2025-12,ІМ-Кідіс,004909I,0.0,0.9473673432664812
2026-01,ІМ-Кідіс,004909I,0.0,0.6438003849669778
2026-02,ІМ-Кідіс,004909I,0.0,0.18386967619808056
2025-07,ІМ-МауДау,004909I,3.0,0.8932501305887329
2025-08,ІМ-МауДау,004909I,0.0,1.8958546880507043
2025-09,ІМ-МауДау,004909I,1.0,1.3682295751172833
2025-10,ІМ-МауДау,004909I,0.0,1.109922351991338
2025-11,ІМ-МауДау,004909I,0.0,0.8705488187283928
2025-12,ІМ-МауДау,004909I,0.0,2.226357358765937
2026-01,ІМ-МауДау,004909I,1.0,1.3163257593850268
2026-02,ІМ-МауДау,004909I,0.0,0.009103863091368116
2025-07,Антошка,004909I,7.0,4.990577015794852
2025-08,Антошка,004909I,11.0,4.366195192193916
2025-09,Антошка,004909I,4.0,8.151484823019754
2025-10,Антошка,004909I,1.0,4.714380367061676
2025-11,Антошка,004909I,2.0,5.986113308890824
2025-12,Антошка,004909I,2.0,7.1157206293360895
2026-01,Антошка,004909I,3.0,2.213292065054604
2026-02,Антошка,004909I,5.0,2.3135579960842287
2025-07,БІ,004909I,19.0,11.784589092365142
2025-08,БІ,004909I,10.0,11.197164789192273
2025-09,БІ,004909I,22.0,13.655932169790578
2025-10,БІ,004909I,6.0,15.338831937062475
2025-11,БІ,004909I,11.0,13.66977704439319
2025-12,БІ,004909I,27.0,24.663459317876697
2026-01,БІ,004909I,11.0,14.628016931972477
2026-02,БІ,004909I,10.0,5.192376748468388
2025-07,Епіцентр,004909I,6.0,2.7103638998835775
2025-08,Епіцентр,004909I,1.0,2.8228335861037004
2025-09,Епіцентр,004909I,6.0,3.042858404098198
2025-10,Епіцентр,004909I,2.0,2.5842146781448134
2025-11,Епіцентр,004909I,3.0,2.412476064915454
2025-12,Епіцентр,004909I,3.0,4.980746138088242
2026-01,Епіцентр,004909I,2.0,1.7775595175906795
2026-02,Епіцентр,004909I,1.0,1.8992709920436024
2025-07,МайПлей,004909I,0.0,2.2411051267212683
2025-08,МайПлей,004909I,0.0,1.6943068098055505
2025-09,МайПлей,004909I,1.0,1.4084755029826643
2025-10,МайПлей,004909I,2.0,1.4249515620633402
2025-11,МайПлей,004909I,2.0,1.227769608264545
2025-12,МайПлей,004909I,0.0,2.68766503046066
2026-01,МайПлей,004909I,3.0,1.2176102695044957
2026-02,МайПлей,004909I,0.0,0.010714987590535328
2025-07,Монако,004909I,0.0,0.8421053842035848
2025-08,Монако,004909I,2.0,0.6390757706296772
2025-09,Монако,004909I,0.0,1.110598218421118
2025-10,Монако,004909I,3.0,0.976552021870263
2025-11,Монако,004909I,0.0,1.304630885136924
2025-12,Монако,004909I,0.0,1.1660401049435203
2026-01,Монако,004909I,1.0,0.6386596463799948
2026-02,Монако,004909I,0.0,0.3662294794094949
2025-07,Росицька ФОП,004909I,0.0,0.6080479168215677
2025-08,Росицька ФОП,004909I,0.0,0.4466075086366885
2025-09,Росицька ФОП,004909I,1.0,0.5557282480515853
2025-10,Росицька ФОП,004909I,0.0,0.578919603417198
2025-11,Росицька ФОП,004909I,0.0,0.6575341562975263
2025-12,Росицька ФОП,004909I,0.0,0.8214051034002483
2026-01,Росицька ФОП,004909I,0.0,0.37144520162317635
2026-02,Росицька ФОП,004909I,0.0,0.13114378369989949
2025-07,Смік,004909I,1.0,2.2394927987824356
2025-08,Смік,004909I,0.0,2.120495602702877
2025-09,Смік,004909I,1.0,1.5060698084199493
2025-10,Смік,004909I,0.0,1.3590204898662346
2025-11,Смік,004909I,1.0,1.0339040808000115
2025-12,Смік,004909I,1.0,1.72747003741418
2026-01,Смік,004909I,1.0,1.4146229631180487
2026-02,Смік,004909I,0.0,0.009407810848078296
2025-07,Чудо Острів,004909I,5.0,7.052620682042923
2025-08,Чудо Острів,004909I,4.0,6.093649893400501
2025-09,Чудо Острів,004909I,8.0,5.452018319190807
2025-10,Чудо Острів,004909I,14.0,4.757689267067694
2025-11,Чудо Острів,004909I,4.0,6.124903217694359
2025-12,Чудо Острів,004909I,7.0,11.092190689060521
2026-01,Чудо Острів,004909I,4.0,3.6824004775651713
2026-02,Чудо Острів,004909I,2.0,3.077103120469896
2025-07,ІМ-Кідіс,004914I,0.0,1.9307045344263338
2025-08,ІМ-Кідіс,004914I,1.0,1.4840651429825333
2025-09,ІМ-Кідіс,004914I,0.0,0.9696670172983012
2025-10,ІМ-Кідіс,004914I,0.0,1.1125277522966546
2025-11,ІМ-Кідіс,004914I,0.0,1.0288470162263001
2025-12,ІМ-Кідіс,004914I,0.0,1.3575222742273578
2026-01,ІМ-Кідіс,004914I,0.0,0.4481227561906045
2026-02,ІМ-Кідіс,004914I,0.0,0.27932331771740165
2025-07,ІМ-МауДау,004914I,0.0,0.7835452382177723
2025-08,ІМ-МауДау,004914I,1.0,0.9579439960374336
2025-09,ІМ-МауДау,004914I,1.0,1.23094115061663
2025-10,ІМ-МауДау,004914I,0.0,1.1460234344472713
2025-11,ІМ-МауДау,004914I,0.0,0.7697433435097687
2025-12,ІМ-МауДау,004914I,0.0,1.7837740549052903
2026-01,ІМ-МауДау,004914I,0.0,0.0268147537715674
2026-02,ІМ-МауДау,004914I,0.0,0.015947469142573764
2025-07,ІМ-Розетка,004914I,0.0,2.2095743717044387
2025-08,ІМ-Розетка,004914I,0.0,1.3622643879914722
2025-09,ІМ-Розетка,004914I,0.0,1.3033952456499611
2025-10,ІМ-Розетка,004914I,1.0,1.218306969754884
2025-11,ІМ-Розетка,004914I,0.0,1.6399945615843723
2025-12,ІМ-Розетка,004914I,3.0,1.7757811162488688
2026-01,ІМ-Розетка,004914I,0.0,0.016946621784736028
2026-02,ІМ-Розетка,004914I,0.0,0.009647847975412696
2025-07,Антошка,004914I,7.0,7.67679107447598
2025-08,Антошка,004914I,3.0,8.076478148455568
2025-09,Антошка,004914I,11.0,8.982699605663958
2025-10,Антошка,004914I,13.0,9.038533812730465
2025-11,Антошка,004914I,6.0,9.139072611861137
2025-12,Антошка,004914I,2.0,10.577389629740194
2026-01,Антошка,004914I,5.0,2.9043110199585875
2026-02,Антошка,004914I,3.0,3.0312323933970156
2025-07,БІ,004914I,8.0,17.089298359402342
2025-08,БІ,004914I,9.0,12.07841629441001
2025-09,БІ,004914I,12.0,12.509064233952731
2025-10,БІ,004914I,17.0,13.769888012734716
2025-11,БІ,004914I,26.0,17.268726306458696
2025-12,БІ,004914I,13.0,31.025257913448037
2026-01,БІ,004914I,10.0,5.7143377888935625
2026-02,БІ,004914I,6.0,4.847448511403879
2025-07,Епіцентр,004914I,3.0,2.982361974396068
2025-08,Епіцентр,004914I,4.0,3.6048142085523738
2025-09,Епіцентр,004914I,4.0,3.8691252794358393
2025-10,Епіцентр,004914I,3.0,4.193785487397602
2025-11,Епіцентр,004914I,4.0,3.3263166273068867
2025-12,Епіцентр,004914I,4.0,5.355145149766819
2026-01,Епіцентр,004914I,2.0,1.702935666587488
2026-02,Епіцентр,004914I,1.0,1.9405966498873646
2025-07,Клас,004914I,1.0,0.3091981543957335
2025-08,Клас,004914I,1.0,0.5238528959272092
2025-09,Клас,004914I,0.0,0.5659640941194787
2025-10,Клас,004914I,0.0,0.5969979939500848
2025-11,Клас,004914I,0.0,0.6565375902616342
2025-12,Клас,004914I,0.0,0.8388010528587733
2026-01,Клас,004914I,0.0,0.0128348214463935
2026-02,Клас,004914I,0.0,0.010375368696736482
2025-07,МайПлей,004914I,1.0,1.7388593606498925
2025-08,МайПлей,004914I,1.0,1.885862274641126
2025-09,МайПлей,004914I,3.0,1.9093792423977278
2025-10,МайПлей,004914I,0.0,1.7163148994655992
2025-11,МайПлей,004914I,0.0,1.7399829073592263
2025-12,МайПлей,004914I,1.0,1.8671467694202177
2026-01,МайПлей,004914I,0.0,0.009627546335326252
2026-02,МайПлей,004914I,1.0,1.0073270971324846
2025-07,Мегамаркет,004914I,1.0,0.6548680808589297
2025-08,Мегамаркет,004914I,0.0,0.6030611317176211
2025-09,Мегамаркет,004914I,0.0,0.5644693330661456
2025-10,Мегамаркет,004914I,0.0,0.5399320375794151
2025-11,Мегамаркет,004914I,0.0,0.519588004905843
2025-12,Мегамаркет,004914I,1.0,0.8646644304921174
2026-01,Мегамаркет,004914I,0.0,0.006957394725326686
2026-02,Мегамаркет,004914I,0.0,0.0052561220183718295
2025-07,Чудо Острів,004914I,1.0,2.5402538114359814
2025-08,Чудо Острів,004914I,2.0,2.3519023758850475
2025-09,Чудо Острів,004914I,6.0,2.3771308632188126
2025-10,Чудо Острів,004914I,4.0,3.090729272656749
2025-11,Чудо Острів,004914I,8.0,3.2137413360822307
2025-12,Чудо Острів,004914I,4.0,5.894351914677759
2026-01,Чудо Острів,004914I,1.0,2.0502349405463787
2026-02,Чудо Острів,004914I,0.0,0.0110680765937843
2025-07,ІМ-Кідіс,004915I,0.0,2.678455172508154
2025-08,ІМ-Кідіс,004915I,0.0,3.1567269169187764
2025-09,ІМ-Кідіс,004915I,0.0,2.2216637817050437
2025-10,ІМ-Кідіс,004915I,0.0,1.9249193673748897
2025-11,ІМ-Кідіс,004915I,0.0,2.2534205076424834
2025-12,ІМ-Кідіс,004915I,0.0,1.9077837019885224
2026-01,ІМ-Кідіс,004915I,0.0,0.7705787115070721
2026-02,ІМ-Кідіс,004915I,0.0,0.2746621865407967
2025-07,ІМ-Розетка,004915I,1.0,2.2867689982374197
2025-08,ІМ-Розетка,004915I,0.0,2.0692878347825028
2025-09,ІМ-Розетка,004915I,0.0,1.2694056384831482
2025-10,ІМ-Розетка,004915I,2.0,1.2566359173881188
2025-11,ІМ-Розетка,004915I,0.0,1.9944694266532987
2025-12,ІМ-Розетка,004915I,1.0,2.469822331995353
2026-01,ІМ-Розетка,004915I,0.0,0.01882905267782747
2026-02,ІМ-Розетка,004915I,1.0,1.2483718867305715
2025-07,Антошка,004915I,9.0,8.930691165835688
2025-08,Антошка,004915I,6.0,9.553975862249553
2025-09,Антошка,004915I,6.0,9.933798338527618
2025-10,Антошка,004915I,16.0,10.785576819592173
2025-11,Антошка,004915I,20.0,16.293953515375687
2025-12,Антошка,004915I,21.0,21.568015893432854
2026-01,Антошка,004915I,13.0,9.563686267653576
2026-02,Антошка,004915I,9.0,4.162900473703349
2025-07,БІ,004915I,8.0,8.084624630965427
2025-08,БІ,004915I,8.0,8.238248050512134
2025-09,БІ,004915I,10.0,8.774196533710317
2025-10,БІ,004915I,24.0,11.40988384963634
2025-11,БІ,004915I,40.0,33.62569880086975
2025-12,БІ,004915I,22.0,52.30526712453088
2026-01,БІ,004915I,21.0,13.201396727638699
2026-02,БІ,004915I,14.0,5.878390852430739
2025-07,Епіцентр,004915I,4.0,2.189767916162543
2025-08,Епіцентр,004915I,3.0,3.1029066720298943
2025-09,Епіцентр,004915I,2.0,3.5127413064092776
2025-10,Епіцентр,004915I,2.0,3.4209395529449593
2025-11,Епіцентр,004915I,6.0,3.087570258461444
2025-12,Епіцентр,004915I,4.0,4.945301979732207
2026-01,Епіцентр,004915I,6.0,1.8195361069001212
2026-02,Епіцентр,004915I,6.0,2.0470629686369866
2025-07,МайПлей,004915I,1.0,1.4516976090513742
2025-08,МайПлей,004915I,3.0,1.5668645737452624
2025-09,МайПлей,004915I,2.0,1.567402823726418
2025-10,МайПлей,004915I,2.0,1.8126087530240844
2025-11,МайПлей,004915I,1.0,2.345050417443186
2025-12,МайПлей,004915I,3.0,3.828969313088182
2026-01,МайПлей,004915I,4.0,2.0373904417598827
2026-02,МайПлей,004915I,2.0,1.715118795204425
2025-07,Супрун ФОП,004915I,0.0,1.1722585907627936
2025-08,Супрун ФОП,004915I,0.0,1.1396100971683953
2025-09,Супрун ФОП,004915I,0.0,1.4225868872233633
2025-10,Супрун ФОП,004915I,0.0,1.1729164121198756
2025-11,Супрун ФОП,004915I,0.0,1.4332746786341972
2025-12,Супрун ФОП,004915I,5.0,1.5288487898986898
2026-01,Супрун ФОП,004915I,1.0,1.436124000766913
2026-02,Супрун ФОП,004915I,0.0,0.693737800627253
2025-07,ІМ-МауДау,005058,0.0,0.5201282840600879
2025-08,ІМ-МауДау,005058,0.0,0.6940448805841278
2025-09,ІМ-МауДау,005058,0.0,1.032152720886376
2025-10,ІМ-МауДау,005058,3.0,0.5108508538444505
2025-11,ІМ-МауДау,005058,2.0,1.1605840116539752
2025-12,ІМ-МауДау,005058,3.0,1.5674448665195662
2026-01,ІМ-МауДау,005058,0.0,1.3631141254667296
2026-02,ІМ-МауДау,005058,0.0,0.695221822412063
2025-07,Антошка,005058,3.0,2.116184540614029
2025-08,Антошка,005058,1.0,1.9359623677097086
2025-09,Антошка,005058,3.0,2.0550418723592503
2025-10,Антошка,005058,3.0,2.203691452667852
2025-11,Антошка,005058,3.0,3.059394452204659
2025-12,Антошка,005058,0.0,0.5427836974758359
2026-01,Антошка,005058,3.0,2.0122798737741157
2026-02,Антошка,005058,1.0,1.8406181370677401
2025-07,Епіцентр,005058,3.0,1.2978370301887292
2025-08,Епіцентр,005058,4.0,1.8393934491307213
2025-09,Епіцентр,005058,6.0,2.439915993461963
2025-10,Епіцентр,005058,1.0,3.0094954309325446
2025-11,Епіцентр,005058,6.0,2.150148528485784
2025-12,Епіцентр,005058,1.0,4.298410475264679
2026-01,Епіцентр,005058,1.0,1.5997669845404274
2026-02,Епіцентр,005058,3.0,1.6328171957825768
2025-07,МайПлей,005058,0.0,0.05450460235697462
2025-08,МайПлей,005058,3.0,1.2617387542495824
2025-09,МайПлей,005058,3.0,1.4417584112553208
2025-10,МайПлей,005058,4.0,1.5200315383419054
2025-11,МайПлей,005058,3.0,2.0801849639709875
2025-12,МайПлей,005058,4.0,3.1914276451323023
2026-01,МайПлей,005058,4.0,1.9729256232870447
2026-02,МайПлей,005058,1.0,2.1728094348811435
2025-07,Монако,005058,1.0,0.6268727523609269
2025-08,Монако,005058,0.0,0.7622747338723624
2025-09,Монако,005058,1.0,0.9863038106151668
2025-10,Монако,005058,1.0,0.6426025698848308
2025-11,Монако,005058,2.0,0.892683230886913
2025-12,Монако,005058,0.0,0.9704883685448868
2026-01,Монако,005058,1.0,0.5990565975935559
2026-02,Монако,005058,0.0,0.046609446437692284
2025-07,Смік,005058,1.0,1.7796494477143159
2025-08,Смік,005058,3.0,1.1642247676567796
2025-09,Смік,005058,1.0,1.3100556677894828
2025-10,Смік,005058,5.0,1.5407834744798097
2025-11,Смік,005058,3.0,1.5842884271250202
2025-12,Смік,005058,2.0,2.398537834438078
2026-01,Смік,005058,0.0,1.5578914219932831
2026-02,Смік,005058,0.0,0.8033236452072423
2025-07,Чудо Острів,005058,3.0,1.8896874607738294
2025-08,Чудо Острів,005058,1.0,2.2394091778547973
2025-09,Чудо Острів,005058,6.0,1.8622481602108023
2025-10,Чудо Острів,005058,7.0,2.4713331065291864
2025-11,Чудо Острів,005058,6.0,3.099242867161872
2025-12,Чудо Острів,005058,15.0,5.575626659598329
2026-01,Чудо Острів,005058,4.0,4.424856651275033
2026-02,Чудо Острів,005058,2.0,2.6069920802447784
2025-07,ІМ-МауДау,005059I,0.0,0.4562634044955574
2025-08,ІМ-МауДау,005059I,1.0,0.46369357133987277
2025-09,ІМ-МауДау,005059I,2.0,1.3424948721975227
2025-10,ІМ-МауДау,005059I,1.0,1.0350421266238727
2025-11,ІМ-МауДау,005059I,0.0,0.9487076634971621
2025-12,ІМ-МауДау,005059I,0.0,1.2115755989930184
2026-01,ІМ-МауДау,005059I,0.0,0.2554295473787296
2026-02,ІМ-МауДау,005059I,0.0,0.11948616846719814
2025-07,ІМ-Розетка,005059I,0.0,0.5916647035252374
2025-08,ІМ-Розетка,005059I,2.0,0.4873442901670119
2025-09,ІМ-Розетка,005059I,0.0,0.9129785301751038
2025-10,ІМ-Розетка,005059I,0.0,0.5836993152630112
2025-11,ІМ-Розетка,005059I,0.0,0.6137844134040832
2025-12,ІМ-Розетка,005059I,0.0,0.5406251132909544
2026-01,ІМ-Розетка,005059I,0.0,0.25259805667590474
2026-02,ІМ-Розетка,005059I,0.0,0.14276142603538364
2025-07,Антошка,005059I,2.0,2.4010410626145036
2025-08,Антошка,005059I,6.0,3.6969897763236785
2025-09,Антошка,005059I,8.0,3.2195618280818885
2025-10,Антошка,005059I,2.0,5.132502687018663
2025-11,Антошка,005059I,4.0,6.8067961926734135
2025-12,Антошка,005059I,10.0,5.5894219352348395
2026-01,Антошка,005059I,4.0,2.2726956022186973
2026-02,Антошка,005059I,5.0,1.870276312649793
2025-07,БІ,005059I,11.0,11.96240873788049
2025-08,БІ,005059I,9.0,10.651466038403033
2025-09,БІ,005059I,8.0,10.190970945604526
2025-10,БІ,005059I,4.0,8.15668841794891
2025-11,БІ,005059I,6.0,6.739678567112892
2025-12,БІ,005059I,3.0,10.676806938720286
2026-01,БІ,005059I,5.0,12.678510442277936
2026-02,БІ,005059I,3.0,2.5260042370816223
2025-07,Епіцентр,005059I,11.0,3.2302551983327685
2025-08,Епіцентр,005059I,3.0,5.499926375897974
2025-09,Епіцентр,005059I,1.0,4.208773840876268
2025-10,Епіцентр,005059I,2.0,3.607578115579003
2025-11,Епіцентр,005059I,5.0,3.1384598713350536
2025-12,Епіцентр,005059I,3.0,4.644916561656607
2026-01,Епіцентр,005059I,5.0,2.061449804946969
2026-02,Епіцентр,005059I,1.0,1.7755762082031197
2025-07,МайПлей,005059I,1.0,2.673563144408144
2025-08,МайПлей,005059I,2.0,2.764676624619578
2025-09,МайПлей,005059I,2.0,2.545225699985004
2025-10,МайПлей,005059I,3.0,2.3578995110103516
2025-11,МайПлей,005059I,1.0,2.4871820618138964
2025-12,МайПлей,005059I,6.0,3.480116336608111
2026-01,МайПлей,005059I,3.0,2.7867904652076065
2026-02,МайПлей,005059I,2.0,1.4831525187345
2025-07,Мегамаркет,005059I,1.0,1.0507305757814365
2025-08,Мегамаркет,005059I,0.0,1.048856890035657
2025-09,Мегамаркет,005059I,0.0,0.8938390557991123
2025-10,Мегамаркет,005059I,0.0,0.6240510079922453
2025-11,Мегамаркет,005059I,0.0,0.7086155638636067
2025-12,Мегамаркет,005059I,2.0,0.9593338184301697
2026-01,Мегамаркет,005059I,0.0,0.009605246578208024
2026-02,Мегамаркет,005059I,0.0,0.006128572341139914
2025-07,Монако,005059I,1.0,0.8681129226401872
2025-08,Монако,005059I,5.0,1.1346825413749524
2025-09,Монако,005059I,1.0,1.6627637009505372
2025-10,Монако,005059I,4.0,1.6250453747886575
2025-11,Монако,005059I,1.0,1.4847385691963122
2025-12,Монако,005059I,0.0,1.4450353066394936
2026-01,Монако,005059I,1.0,1.2864955727654954
2026-02,Монако,005059I,0.0,0.010642295333648978
2025-07,Росицька ФОП,005059I,0.0,0.49097504127933644
2025-08,Росицька ФОП,005059I,0.0,0.451779248689675
