Период,Партнер,Артикул,target_qty,prediction
2025-10,Росицька ФОП,004627I,0.0,0.28937727
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.41837806
2026-01,Росицька ФОП,004627I,1.0,1.471556
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.5347266
2025-08,Чудо Острів,004627I,5.0,3.257998
2025-09,Чудо Острів,004627I,3.0,2.976862
2025-10,Чудо Острів,004627I,6.0,1.9645476
2025-11,Чудо Острів,004627I,2.0,2.1244278
2025-12,Чудо Острів,004627I,8.0,5.3660016
2026-01,Чудо Острів,004627I,3.0,2.7409234
2026-02,Чудо Острів,004627I,0.0,0.20511784
2025-07,Антошка,004885I,0.0,0.063687444
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,2.011658
2025-10,Антошка,004885I,35.0,10.56083
2025-11,Антошка,004885I,21.0,19.047823
2025-12,Антошка,004885I,13.0,16.151789
2026-01,Антошка,004885I,7.0,7.1435776
2026-02,Антошка,004885I,9.0,1.7128186
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.9112339
2025-09,Епіцентр,004885I,8.0,8.492291
2025-10,Епіцентр,004885I,8.0,9.273563
2025-11,Епіцентр,004885I,24.0,5.3233504
2025-12,Епіцентр,004885I,7.0,10.718558
2026-01,Епіцентр,004885I,4.0,4.568593
2026-02,Епіцентр,004885I,2.0,0.19513257
2025-07,МайПлей,004885I,1.0,1.203849
2025-08,МайПлей,004885I,22.0,2.7905197
2025-09,МайПлей,004885I,21.0,10.551607
2025-10,МайПлей,004885I,7.0,6.735103
2025-11,МайПлей,004885I,1.0,1.8019395
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.78982604
2025-08,ІМ-Кідіс,004896I,0.0,0.7639995
2025-09,ІМ-Кідіс,004896I,2.0,0.40987155
2025-10,ІМ-Кідіс,004896I,0.0,0.09386501
2025-11,ІМ-Кідіс,004896I,0.0,0.3656908
2025-12,ІМ-Кідіс,004896I,0.0,0.36675265
2026-01,ІМ-Кідіс,004896I,0.0,0.010462498
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.1878976
2025-08,ІМ-МауДау,004896I,0.0,0.020360626
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.53458077
2025-12,ІМ-МауДау,004896I,0.0,0.073627576
2026-01,ІМ-МауДау,004896I,0.0,0.0147158485
2026-02,ІМ-МауДау,004896I,0.0,0.007325226
2025-07,ІМ-Розетка,004896I,0.0,1.4011866
2025-08,ІМ-Розетка,004896I,0.0,0.8359803
2025-09,ІМ-Розетка,004896I,1.0,0.7206419
2025-10,ІМ-Розетка,004896I,1.0,0.75433815
2025-11,ІМ-Розетка,004896I,1.0,0.6981088
2025-12,ІМ-Розетка,004896I,1.0,3.4822807
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.3142033
2025-08,Антошка,004896I,13.0,9.39232
2025-09,Антошка,004896I,7.0,6.9359426
2025-10,Антошка,004896I,7.0,10.415024
2025-11,Антошка,004896I,9.0,7.339785
2025-12,Антошка,004896I,7.0,10.840621
2026-01,Антошка,004896I,8.0,7.4144864
2026-02,Антошка,004896I,3.0,0.9295595
2025-07,БІ,004896I,23.0,12.49138
2025-08,БІ,004896I,15.0,15.982155
2025-09,БІ,004896I,18.0,11.447311
2025-10,БІ,004896I,20.0,16.05811
2025-11,БІ,004896I,20.0,19.422583
2025-12,БІ,004896I,13.0,30.917103
2026-01,БІ,004896I,14.0,16.521755
2026-02,БІ,004896I,12.0,4.204698
2025-07,Епіцентр,004896I,11.0,4.990602
2025-08,Епіцентр,004896I,6.0,5.34293
2025-09,Епіцентр,004896I,5.0,3.1115284
2025-10,Епіцентр,004896I,3.0,2.4199345
2025-11,Епіцентр,004896I,3.0,5.394236
2025-12,Епіцентр,004896I,2.0,8.4486885
2026-01,Епіцентр,004896I,4.0,3.2217078
2026-02,Епіцентр,004896I,11.0,0.22809084
2025-07,МайПлей,004896I,1.0,1.1344608
2025-08,МайПлей,004896I,0.0,0.6847768
2025-09,МайПлей,004896I,0.0,0.74546945
2025-10,МайПлей,004896I,0.0,1.4888256
2025-11,МайПлей,004896I,2.0,0.8769623
2025-12,МайПлей,004896I,3.0,3.7512994
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.2500143
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.027962267
2025-09,Росицька ФОП,004896I,0.0,0.45499068
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.01844427
2025-12,Росицька ФОП,004896I,0.0,0.04569912
2026-01,Росицька ФОП,004896I,0.0,0.98846644
2026-02,Росицька ФОП,004896I,1.0,0.040235464
2025-07,Чудо Острів,004896I,5.0,5.080723
2025-08,Чудо Острів,004896I,5.0,4.001705
2025-09,Чудо Острів,004896I,6.0,2.9533386
2025-10,Чудо Острів,004896I,10.0,3.935247
2025-11,Чудо Острів,004896I,3.0,4.6095524
2025-12,Чудо Острів,004896I,2.0,6.629724
2026-01,Чудо Острів,004896I,5.0,5.084155
2026-02,Чудо Острів,004896I,5.0,0.7858435
2025-07,ІМ-Кідіс,004909I,0.0,0.016940966
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0148666585
2026-02,ІМ-Кідіс,004909I,0.0,0.017268546
2025-07,ІМ-МауДау,004909I,3.0,1.0444185
2025-08,ІМ-МауДау,004909I,0.0,0.080518275
2025-09,ІМ-МауДау,004909I,1.0,0.95434767
2025-10,ІМ-МауДау,004909I,0.0,0.006980595
2025-11,ІМ-МауДау,004909I,0.0,0.42794555
2025-12,ІМ-МауДау,004909I,0.0,0.077700935
2026-01,ІМ-МауДау,004909I,1.0,0.88760656
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.65926
2025-08,Антошка,004909I,11.0,4.827706
2025-09,Антошка,004909I,4.0,6.125429
2025-10,Антошка,004909I,1.0,5.022458
2025-11,Антошка,004909I,2.0,3.4335554
2025-12,Антошка,004909I,2.0,5.446554
2026-01,Антошка,004909I,3.0,4.3287535
2026-02,Антошка,004909I,5.0,1.0886319
2025-07,БІ,004909I,19.0,11.317422
2025-08,БІ,004909I,10.0,13.088089
2025-09,БІ,004909I,22.0,13.2258415
2025-10,БІ,004909I,6.0,14.084543
2025-11,БІ,004909I,11.0,12.935674
2025-12,БІ,004909I,27.0,31.317453
2026-01,БІ,004909I,11.0,20.958105
2026-02,БІ,004909I,10.0,3.9955745
2025-07,Епіцентр,004909I,6.0,2.6693037
2025-08,Епіцентр,004909I,1.0,2.033227
2025-09,Епіцентр,004909I,6.0,3.1166477
2025-10,Епіцентр,004909I,2.0,2.0256176
2025-11,Епіцентр,004909I,3.0,1.634589
2025-12,Епіцентр,004909I,3.0,3.0165668
2026-01,Епіцентр,004909I,2.0,3.8127136
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.6981864
2025-08,МайПлей,004909I,0.0,1.4081653
2025-09,МайПлей,004909I,1.0,1.3209335
2025-10,МайПлей,004909I,2.0,1.1899239
2025-11,МайПлей,004909I,2.0,0.8233869
2025-12,МайПлей,004909I,0.0,1.8252157
2026-01,МайПлей,004909I,3.0,2.8052738
2026-02,МайПлей,004909I,0.0,0.12324683
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.5256983
2025-09,Монако,004909I,0.0,0.09139918
2025-10,Монако,004909I,3.0,0.92165154
2025-11,Монако,004909I,0.0,0.00023025768
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.7720199
2026-02,Монако,004909I,0.0,0.052548263
2025-07,Росицька ФОП,004909I,0.0,0.10872382
2025-08,Росицька ФОП,004909I,0.0,0.08526948
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.31946975
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.008267403
2026-01,Росицька ФОП,004909I,0.0,1.131384
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,3.011963
2025-08,Смік,004909I,0.0,2.1587296
2025-09,Смік,004909I,1.0,1.5321708
2025-10,Смік,004909I,0.0,0.96098834
2025-11,Смік,004909I,1.0,0.56773436
2025-12,Смік,004909I,1.0,1.531931
2026-01,Смік,004909I,1.0,2.4203386
2026-02,Смік,004909I,0.0,0.16229159
2025-07,Чудо Острів,004909I,5.0,4.9393415
2025-08,Чудо Острів,004909I,4.0,5.1628556
2025-09,Чудо Острів,004909I,8.0,5.842856
2025-10,Чудо Острів,004909I,14.0,6.132772
2025-11,Чудо Острів,004909I,4.0,6.3549194
2025-12,Чудо Острів,004909I,7.0,9.436946
2026-01,Чудо Острів,004909I,4.0,5.793928
2026-02,Чудо Острів,004909I,2.0,1.5074418
2025-07,ІМ-Кідіс,004914I,0.0,0.80341065
2025-08,ІМ-Кідіс,004914I,1.0,0.8189853
2025-09,ІМ-Кідіс,004914I,0.0,0.2626802
2025-10,ІМ-Кідіс,004914I,0.0,0.42010316
2025-11,ІМ-Кідіс,004914I,0.0,0.5579505
2025-12,ІМ-Кідіс,004914I,0.0,0.45038605
2026-01,ІМ-Кідіс,004914I,0.0,1.4833556
2026-02,ІМ-Кідіс,004914I,0.0,0.07227447
2025-07,ІМ-МауДау,004914I,0.0,0.008414678
2025-08,ІМ-МауДау,004914I,1.0,1.2344084
2025-09,ІМ-МауДау,004914I,1.0,1.3646961
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.3763767
2025-12,ІМ-МауДау,004914I,0.0,0.016257597
2026-01,ІМ-МауДау,004914I,0.0,0.0072121597
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.0767777
2025-08,ІМ-Розетка,004914I,0.0,0.56737834
2025-09,ІМ-Розетка,004914I,0.0,0.5487702
2025-10,ІМ-Розетка,004914I,1.0,0.40905935
2025-11,ІМ-Розетка,004914I,0.0,0.23679754
2025-12,ІМ-Розетка,004914I,3.0,2.16366
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.9180346
2025-08,Антошка,004914I,3.0,6.953968
2025-09,Антошка,004914I,11.0,5.367545
2025-10,Антошка,004914I,13.0,10.12545
2025-11,Антошка,004914I,6.0,7.3832326
2025-12,Антошка,004914I,2.0,7.660657
2026-01,Антошка,004914I,5.0,5.14603
2026-02,Антошка,004914I,3.0,1.1039013
2025-07,БІ,004914I,8.0,14.247833
2025-08,БІ,004914I,9.0,10.929244
2025-09,БІ,004914I,12.0,8.388421
2025-10,БІ,004914I,17.0,13.669603
2025-11,БІ,004914I,26.0,20.329374
2025-12,БІ,004914I,13.0,27.325933
2026-01,БІ,004914I,10.0,13.806606
2026-02,БІ,004914I,6.0,2.3378139
2025-07,Епіцентр,004914I,3.0,2.6805825
2025-08,Епіцентр,004914I,4.0,3.14773
2025-09,Епіцентр,004914I,4.0,1.5287305
2025-10,Епіцентр,004914I,3.0,1.6612822
2025-11,Епіцентр,004914I,4.0,1.970617
2025-12,Епіцентр,004914I,4.0,5.64892
2026-01,Епіцентр,004914I,2.0,2.9794416
2026-02,Епіцентр,004914I,1.0,0.6253936
2025-07,Клас,004914I,1.0,0.87992287
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.4222212
2025-11,Клас,004914I,0.0,0.06329779
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.1067431
2025-08,МайПлей,004914I,1.0,1.8661739
2025-09,МайПлей,004914I,3.0,1.4768525
2025-10,МайПлей,004914I,0.0,2.0261943
2025-11,МайПлей,004914I,0.0,1.3351974
2025-12,МайПлей,004914I,1.0,1.7945929
2026-01,МайПлей,004914I,0.0,0.044020243
2026-02,МайПлей,004914I,1.0,0.42956612
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.09108123
2025-10,Мегамаркет,004914I,0.0,0.051501334
2025-11,Мегамаркет,004914I,0.0,0.38308698
2025-12,Мегамаркет,004914I,1.0,0.5840827
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.5355911
2025-08,Чудо Острів,004914I,2.0,1.5532737
2025-09,Чудо Острів,004914I,6.0,1.7057548
2025-10,Чудо Острів,004914I,4.0,2.2788796
2025-11,Чудо Острів,004914I,8.0,2.0377889
2025-12,Чудо Острів,004914I,4.0,4.1752996
2026-01,Чудо Острів,004914I,1.0,3.4302704
2026-02,Чудо Острів,004914I,0.0,0.03298163
2025-07,ІМ-Кідіс,004915I,0.0,2.6753607
2025-08,ІМ-Кідіс,004915I,0.0,0.84993345
2025-09,ІМ-Кідіс,004915I,0.0,0.34778586
2025-10,ІМ-Кідіс,004915I,0.0,0.48456082
2025-11,ІМ-Кідіс,004915I,0.0,0.49592772
2025-12,ІМ-Кідіс,004915I,0.0,0.7809687
2026-01,ІМ-Кідіс,004915I,0.0,1.2965943
2026-02,ІМ-Кідіс,004915I,0.0,0.07659997
2025-07,ІМ-Розетка,004915I,1.0,2.8582013
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.3114219
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.8348575
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.015768772
2025-07,Антошка,004915I,9.0,7.0385985
2025-08,Антошка,004915I,6.0,6.581268
2025-09,Антошка,004915I,6.0,6.9303894
2025-10,Антошка,004915I,16.0,12.075954
2025-11,Антошка,004915I,20.0,14.356425
2025-12,Антошка,004915I,21.0,26.033552
2026-01,Антошка,004915I,13.0,11.854165
2026-02,Антошка,004915I,9.0,0.6826489
2025-07,БІ,004915I,8.0,7.6897707
2025-08,БІ,004915I,8.0,5.4193745
2025-09,БІ,004915I,10.0,7.8580594
2025-10,БІ,004915I,24.0,10.861128
2025-11,БІ,004915I,40.0,29.59096
2025-12,БІ,004915I,22.0,41.965218
2026-01,БІ,004915I,21.0,19.440033
2026-02,БІ,004915I,14.0,2.8038015
2025-07,Епіцентр,004915I,4.0,2.3622873
2025-08,Епіцентр,004915I,3.0,3.8406076
2025-09,Епіцентр,004915I,2.0,3.0028217
2025-10,Епіцентр,004915I,2.0,3.4053965
2025-11,Епіцентр,004915I,6.0,3.606847
2025-12,Епіцентр,004915I,4.0,4.9659863
2026-01,Епіцентр,004915I,6.0,2.288497
2026-02,Епіцентр,004915I,6.0,0.121916234
2025-07,МайПлей,004915I,1.0,0.59380764
2025-08,МайПлей,004915I,3.0,0.51449835
2025-09,МайПлей,004915I,2.0,1.0961134
2025-10,МайПлей,004915I,2.0,1.4383627
2025-11,МайПлей,004915I,1.0,2.5041873
2025-12,МайПлей,004915I,3.0,3.0853093
2026-01,МайПлей,004915I,4.0,2.8027728
2026-02,МайПлей,004915I,2.0,0.04968816
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.5189534
2026-01,Супрун ФОП,004915I,1.0,2.2140994
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.81609917
2025-08,ІМ-МауДау,005058,0.0,1.0214196
2025-09,ІМ-МауДау,005058,0.0,0.46220532
2025-10,ІМ-МауДау,005058,3.0,0.11266776
2025-11,ІМ-МауДау,005058,2.0,1.1857932
2025-12,ІМ-МауДау,005058,3.0,1.6173962
2026-01,ІМ-МауДау,005058,0.0,0.65154386
2026-02,ІМ-МауДау,005058,0.0,0.07560951
2025-07,Антошка,005058,3.0,0.5548359
2025-08,Антошка,005058,1.0,1.4474517
2025-09,Антошка,005058,3.0,2.5232837
2025-10,Антошка,005058,3.0,1.6490375
2025-11,Антошка,005058,3.0,2.2629318
2025-12,Антошка,005058,0.0,7.7920337
2026-01,Антошка,005058,3.0,0.8273187
2026-02,Антошка,005058,1.0,1.1827524
2025-07,Епіцентр,005058,3.0,0.9969695
2025-08,Епіцентр,005058,4.0,2.0840514
2025-09,Епіцентр,005058,6.0,1.6653134
2025-10,Епіцентр,005058,1.0,1.804588
2025-11,Епіцентр,005058,6.0,1.0184371
2025-12,Епіцентр,005058,1.0,6.470336
2026-01,Епіцентр,005058,1.0,0.73267144
2026-02,Епіцентр,005058,3.0,0.97881734
2025-07,МайПлей,005058,0.0,1.1218175
2025-08,МайПлей,005058,3.0,1.3366213
2025-09,МайПлей,005058,3.0,1.1909046
2025-10,МайПлей,005058,4.0,1.9458447
2025-11,МайПлей,005058,3.0,1.086678
2025-12,МайПлей,005058,4.0,4.9148726
2026-01,МайПлей,005058,4.0,1.4327856
2026-02,МайПлей,005058,1.0,1.1288846
2025-07,Монако,005058,1.0,1.1146557
2025-08,Монако,005058,0.0,0.093467586
2025-09,Монако,005058,1.0,1.2216562
2025-10,Монако,005058,1.0,1.1039288
2025-11,Монако,005058,2.0,1.2043313
2025-12,Монако,005058,0.0,0.44188333
2026-01,Монако,005058,1.0,0.98390394
2026-02,Монако,005058,0.0,0.02011585
2025-07,Смік,005058,1.0,0.7721493
2025-08,Смік,005058,3.0,1.1214238
2025-09,Смік,005058,1.0,1.1711634
2025-10,Смік,005058,5.0,0.77800703
2025-11,Смік,005058,3.0,0.9285041
2025-12,Смік,005058,2.0,3.162079
2026-01,Смік,005058,0.0,0.37550217
2026-02,Смік,005058,0.0,0.09137383
2025-07,Чудо Острів,005058,3.0,1.3372327
2025-08,Чудо Острів,005058,1.0,1.1560011
2025-09,Чудо Острів,005058,6.0,0.65701294
2025-10,Чудо Острів,005058,7.0,1.0893358
2025-11,Чудо Острів,005058,6.0,2.096873
2025-12,Чудо Острів,005058,15.0,6.6000977
2026-01,Чудо Острів,005058,4.0,5.2649684
2026-02,Чудо Острів,005058,2.0,2.8994772
2025-07,ІМ-МауДау,005059I,0.0,0.6486649
2025-08,ІМ-МауДау,005059I,1.0,0.7267548
2025-09,ІМ-МауДау,005059I,2.0,1.0178102
2025-10,ІМ-МауДау,005059I,1.0,0.8930659
2025-11,ІМ-МауДау,005059I,0.0,0.41009632
2025-12,ІМ-МауДау,005059I,0.0,0.42750755
2026-01,ІМ-МауДау,005059I,0.0,1.2981548
2026-02,ІМ-МауДау,005059I,0.0,0.074667044
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2295238
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.4574678
2025-08,Антошка,005059I,6.0,4.267333
2025-09,Антошка,005059I,8.0,4.045595
2025-10,Антошка,005059I,2.0,4.9167476
2025-11,Антошка,005059I,4.0,7.680192
2025-12,Антошка,005059I,10.0,4.759782
2026-01,Антошка,005059I,4.0,4.989549
2026-02,Антошка,005059I,5.0,0.8765669
2025-07,БІ,005059I,11.0,9.600392
2025-08,БІ,005059I,9.0,9.12536
2025-09,БІ,005059I,8.0,7.402718
2025-10,БІ,005059I,4.0,6.7097125
2025-11,БІ,005059I,6.0,6.344021
2025-12,БІ,005059I,3.0,12.107899
2026-01,БІ,005059I,5.0,11.243843
2026-02,БІ,005059I,3.0,2.5953994
2025-07,Епіцентр,005059I,11.0,2.6862836
2025-08,Епіцентр,005059I,3.0,6.519448
2025-09,Епіцентр,005059I,1.0,4.0524316
2025-10,Епіцентр,005059I,2.0,1.9592515
2025-11,Епіцентр,005059I,5.0,2.0253081
2025-12,Епіцентр,005059I,3.0,3.8726966
2026-01,Епіцентр,005059I,5.0,2.6859443
2026-02,Епіцентр,005059I,1.0,0.24001804
2025-07,МайПлей,005059I,1.0,2.4972186
2025-08,МайПлей,005059I,2.0,2.6100566
2025-09,МайПлей,005059I,2.0,2.7056954
2025-10,МайПлей,005059I,3.0,2.5037203
2025-11,МайПлей,005059I,1.0,2.5986066
2025-12,МайПлей,005059I,6.0,3.1172984
2026-01,МайПлей,005059I,3.0,4.0743246
2026-02,МайПлей,005059I,2.0,0.21397255
2025-07,Мегамаркет,005059I,1.0,0.2517832
2025-08,Мегамаркет,005059I,0.0,0.72854805
2025-09,Мегамаркет,005059I,0.0,0.50256747
2025-10,Мегамаркет,005059I,0.0,0.14032549
2025-11,Мегамаркет,005059I,0.0,0.5703098
2025-12,Мегамаркет,005059I,2.0,0.9312478
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.033261765
2025-07,Монако,005059I,1.0,1.9353994
2025-08,Монако,005059I,5.0,2.515622
2025-09,Монако,005059I,1.0,2.3546844
2025-10,Монако,005059I,4.0,1.8525683
2025-11,Монако,005059I,1.0,1.643537
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.5024133
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.35237446
2025-08,Росицька ФОП,005059I,0.0,0.1784428
2025-09,Росицька ФОП,005059I,0.0,0.19454515
2025-10,Росицька ФОП,005059I,1.0,0.07899931
2025-11,Росицька ФОП,005059I,0.0,0.1726294
2025-12,Росицька ФОП,005059I,0.0,0.0675495
2026-01,Росицька ФОП,005059I,1.0,1.0879685
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.1308175
2025-08,Смік,005059I,1.0,1.5293068
2025-09,Смік,005059I,1.0,1.4577874
2025-10,Смік,005059I,1.0,0.93130124
2025-11,Смік,005059I,2.0,0.86507154
2025-12,Смік,005059I,3.0,1.9131088
2026-01,Смік,005059I,1.0,3.5496972
2026-02,Смік,005059I,1.0,0.67219007
2025-07,Чудо Острів,005059I,7.0,12.7458935
2025-08,Чудо Острів,005059I,8.0,11.322339
2025-09,Чудо Острів,005059I,13.0,8.11122
2025-10,Чудо Острів,005059I,5.0,8.313375
2025-11,Чудо Острів,005059I,8.0,7.5070086
2025-12,Чудо Острів,005059I,10.0,7.9276276
2026-01,Чудо Острів,005059I,4.0,6.821566
2026-02,Чудо Острів,005059I,3.0,1.5142822
2025-07,ІМ-МауДау,005060I,0.0,0.07543441
2025-08,ІМ-МауДау,005060I,1.0,0.8889426
2025-09,ІМ-МауДау,005060I,1.0,1.0984347
2025-10,ІМ-МауДау,005060I,0.0,0.42376128
2025-11,ІМ-МауДау,005060I,0.0,0.36576834
2025-12,ІМ-МауДау,005060I,1.0,0.28409323
2026-01,ІМ-МауДау,005060I,0.0,1.5036877
2026-02,ІМ-МауДау,005060I,0.0,0.016845109
2025-07,Антошка,005060I,7.0,6.459107
2025-08,Антошка,005060I,3.0,6.171188
2025-09,Антошка,005060I,6.0,6.043438
2025-10,Антошка,005060I,7.0,5.97442
2025-11,Антошка,005060I,9.0,5.0920978
2025-12,Антошка,005060I,10.0,7.8545723
2026-01,Антошка,005060I,2.0,5.4018197
2026-02,Антошка,005060I,4.0,0.8707541
2025-07,БІ,005060I,25.0,19.025337
2025-08,БІ,005060I,28.0,22.88042
2025-09,БІ,005060I,38.0,22.97806
2025-10,БІ,005060I,30.0,22.392914
2025-11,БІ,005060I,12.0,22.954777
2025-12,БІ,005060I,19.0,27.186918
2026-01,БІ,005060I,6.0,12.780866
2026-02,БІ,005060I,4.0,2.366941
2025-07,Епіцентр,005060I,7.0,1.8335371
2025-08,Епіцентр,005060I,5.0,5.2375507
2025-09,Епіцентр,005060I,5.0,4.575279
2025-10,Епіцентр,005060I,2.0,3.1449127
2025-11,Епіцентр,005060I,5.0,2.8249252
2025-12,Епіцентр,005060I,8.0,6.4652004
2026-01,Епіцентр,005060I,5.0,3.8872366
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,2.0656824
2025-08,МайПлей,005060I,3.0,2.8659086
2025-09,МайПлей,005060I,1.0,2.7171106
2025-10,МайПлей,005060I,2.0,2.1310232
2025-11,МайПлей,005060I,2.0,2.0803344
2025-12,МайПлей,005060I,3.0,3.0567837
2026-01,МайПлей,005060I,1.0,3.5244732
