Период,Партнер,Артикул,target_qty,prediction
2025-09,Епіцентр,004914I,4.0,6.442591
2025-10,Епіцентр,004914I,3.0,5.8186536
2025-11,Епіцентр,004914I,4.0,4.725868
2025-12,Епіцентр,004914I,4.0,9.952051
2026-01,Епіцентр,004914I,2.0,4.0891666
2026-02,Епіцентр,004914I,1.0,2.0572102
2025-07,Клас,004914I,1.0,1.1967328
2025-08,Клас,004914I,1.0,0.8180803
2025-09,Клас,004914I,0.0,0.82022744
2025-10,Клас,004914I,0.0,1.8934473
2025-11,Клас,004914I,0.0,1.031588
2025-12,Клас,004914I,0.0,0.88759077
2026-01,Клас,004914I,0.0,0.5727019
2026-02,Клас,004914I,0.0,0.5727019
2025-07,МайПлей,004914I,1.0,3.2274845
2025-08,МайПлей,004914I,1.0,3.644417
2025-09,МайПлей,004914I,3.0,3.3515997
2025-10,МайПлей,004914I,0.0,4.3361835
2025-11,МайПлей,004914I,0.0,3.2790527
2025-12,МайПлей,004914I,1.0,3.5202222
2026-01,МайПлей,004914I,0.0,0.9475965
2026-02,МайПлей,004914I,1.0,1.3444946
2025-07,Мегамаркет,004914I,1.0,1.0375898
2025-08,Мегамаркет,004914I,0.0,1.0851899
2025-09,Мегамаркет,004914I,0.0,1.0348868
2025-10,Мегамаркет,004914I,0.0,0.94289875
2025-11,Мегамаркет,004914I,0.0,0.95091635
2025-12,Мегамаркет,004914I,1.0,1.3243384
2026-01,Мегамаркет,004914I,0.0,0.5727019
2026-02,Мегамаркет,004914I,0.0,0.5727019
2025-07,Чудо Острів,004914I,1.0,4.1728745
2025-08,Чудо Острів,004914I,2.0,3.7706637
2025-09,Чудо Острів,004914I,6.0,4.00918
2025-10,Чудо Острів,004914I,4.0,5.2849307
2025-11,Чудо Острів,004914I,8.0,4.9856095
2025-12,Чудо Острів,004914I,4.0,10.797283
2026-01,Чудо Острів,004914I,1.0,4.3631625
2026-02,Чудо Острів,004914I,0.0,0.7802766
2025-07,ІМ-Кідіс,004915I,0.0,4.3040094
2025-08,ІМ-Кідіс,004915I,0.0,4.6044507
2025-09,ІМ-Кідіс,004915I,0.0,3.0770953
2025-10,ІМ-Кідіс,004915I,0.0,2.9631991
2025-11,ІМ-Кідіс,004915I,0.0,2.6738195
2025-12,ІМ-Кідіс,004915I,0.0,2.4103107
2026-01,ІМ-Кідіс,004915I,0.0,1.5663658
2026-02,ІМ-Кідіс,004915I,0.0,0.62454486
2025-07,ІМ-Розетка,004915I,1.0,4.446899
2025-08,ІМ-Розетка,004915I,0.0,2.3907313
2025-09,ІМ-Розетка,004915I,0.0,1.6651857
2025-10,ІМ-Розетка,004915I,2.0,3.1044884
2025-11,ІМ-Розетка,004915I,0.0,2.6139383
2025-12,ІМ-Розетка,004915I,1.0,5.158479
2026-01,ІМ-Розетка,004915I,0.0,0.99064326
2026-02,ІМ-Розетка,004915I,1.0,1.0591519
2025-07,Антошка,004915I,9.0,13.314394
2025-08,Антошка,004915I,6.0,12.224303
2025-09,Антошка,004915I,6.0,13.681302
2025-10,Антошка,004915I,16.0,19.13458
2025-11,Антошка,004915I,20.0,29.509777
2025-12,Антошка,004915I,21.0,41.15931
2026-01,Антошка,004915I,13.0,18.42787
2026-02,Антошка,004915I,9.0,7.8961587
2025-07,БІ,004915I,8.0,13.355092
2025-08,БІ,004915I,8.0,11.961264
2025-09,БІ,004915I,10.0,14.919219
2025-10,БІ,004915I,24.0,23.007378
2025-11,БІ,004915I,40.0,51.118145
2025-12,БІ,004915I,22.0,75.127815
2026-01,БІ,004915I,21.0,28.404974
2026-02,БІ,004915I,14.0,9.571515
2025-07,Епіцентр,004915I,4.0,4.47661
2025-08,Епіцентр,004915I,3.0,5.774487
2025-09,Епіцентр,004915I,2.0,5.8445296
2025-10,Епіцентр,004915I,2.0,6.6662025
2025-11,Епіцентр,004915I,6.0,5.7759733
2025-12,Епіцентр,004915I,4.0,10.43231
2026-01,Епіцентр,004915I,6.0,3.980504
2026-02,Епіцентр,004915I,6.0,2.8026054
2025-07,МайПлей,004915I,1.0,2.6419404
2025-08,МайПлей,004915I,3.0,2.4770749
2025-09,МайПлей,004915I,2.0,3.3204522
2025-10,МайПлей,004915I,2.0,4.297421
2025-11,МайПлей,004915I,1.0,6.1695952
2025-12,МайПлей,004915I,3.0,6.8322377
2026-01,МайПлей,004915I,4.0,3.97467
2026-02,МайПлей,004915I,2.0,2.0024688
2025-07,Супрун ФОП,004915I,0.0,1.9112396
2025-08,Супрун ФОП,004915I,0.0,2.0448656
2025-09,Супрун ФОП,004915I,0.0,2.239869
2025-10,Супрун ФОП,004915I,0.0,2.2084432
2025-11,Супрун ФОП,004915I,0.0,2.096777
2025-12,Супрун ФОП,004915I,5.0,3.0419571
2026-01,Супрун ФОП,004915I,1.0,3.3518186
2026-02,Супрун ФОП,004915I,0.0,0.77166843
2025-07,ІМ-МауДау,005058,0.0,1.3538431
2025-08,ІМ-МауДау,005058,0.0,1.8425827
2025-09,ІМ-МауДау,005058,0.0,1.9116852
2025-10,ІМ-МауДау,005058,3.0,0.94708985
2025-11,ІМ-МауДау,005058,2.0,2.4375257
2025-12,ІМ-МауДау,005058,3.0,3.1785321
2026-01,ІМ-МауДау,005058,0.0,2.3350735
2026-02,ІМ-МауДау,005058,0.0,1.2548827
2025-07,Антошка,005058,3.0,3.0907414
2025-08,Антошка,005058,1.0,4.193356
2025-09,Антошка,005058,3.0,4.658964
2025-10,Антошка,005058,3.0,4.4133296
2025-11,Антошка,005058,3.0,5.867309
2025-12,Антошка,005058,0.0,5.6026154
2026-01,Антошка,005058,3.0,3.7393346
2026-02,Антошка,005058,1.0,3.123201
2025-07,Епіцентр,005058,3.0,2.838818
2025-08,Епіцентр,005058,4.0,3.6047528
2025-09,Епіцентр,005058,6.0,4.898421
2025-10,Епіцентр,005058,1.0,5.667654
2025-11,Епіцентр,005058,6.0,3.558554
2025-12,Епіцентр,005058,1.0,8.891509
2026-01,Епіцентр,005058,1.0,3.201848
2026-02,Епіцентр,005058,3.0,3.0767322
2025-07,МайПлей,005058,0.0,1.5799518
2025-08,МайПлей,005058,3.0,2.763323
2025-09,МайПлей,005058,3.0,3.1601195
2025-10,МайПлей,005058,4.0,3.974542
2025-11,МайПлей,005058,3.0,3.9221907
2025-12,МайПлей,005058,4.0,6.231637
2026-01,МайПлей,005058,4.0,3.816677
2026-02,МайПлей,005058,1.0,3.3429523
2025-07,Монако,005058,1.0,2.2352066
2025-08,Монако,005058,0.0,1.604871
2025-09,Монако,005058,1.0,2.5097365
2025-10,Монако,005058,1.0,1.9931622
2025-11,Монако,005058,2.0,2.2285752
2025-12,Монако,005058,0.0,2.0481641
2026-01,Монако,005058,1.0,2.3650904
2026-02,Монако,005058,0.0,0.8979225
2025-07,Смік,005058,1.0,3.959067
2025-08,Смік,005058,3.0,2.8080862
2025-09,Смік,005058,1.0,3.3730001
2025-10,Смік,005058,5.0,4.0825834
2025-11,Смік,005058,3.0,3.24302
2025-12,Смік,005058,2.0,4.8199754
2026-01,Смік,005058,0.0,2.9804807
2026-02,Смік,005058,0.0,1.5943114
2025-07,Чудо Острів,005058,3.0,3.4406579
2025-08,Чудо Острів,005058,1.0,4.0199256
2025-09,Чудо Острів,005058,6.0,3.6705194
2025-10,Чудо Острів,005058,7.0,5.067111
2025-11,Чудо Острів,005058,6.0,5.4091706
2025-12,Чудо Острів,005058,15.0,12.703741
2026-01,Чудо Острів,005058,4.0,8.586768
2026-02,Чудо Острів,005058,2.0,7.022045
2025-07,ІМ-МауДау,005059I,0.0,1.2592833
2025-08,ІМ-МауДау,005059I,1.0,1.4379445
2025-09,ІМ-МауДау,005059I,2.0,2.3959618
2025-10,ІМ-МауДау,005059I,1.0,1.7078414
2025-11,ІМ-МауДау,005059I,0.0,1.5161893
2025-12,ІМ-МауДау,005059I,0.0,2.097034
2026-01,ІМ-МауДау,005059I,0.0,1.4448495
2026-02,ІМ-МауДау,005059I,0.0,0.62454486
2025-07,ІМ-Розетка,005059I,0.0,1.0056393
2025-08,ІМ-Розетка,005059I,2.0,1.8779366
2025-09,ІМ-Розетка,005059I,0.0,1.4567002
2025-10,ІМ-Розетка,005059I,0.0,1.1105824
2025-11,ІМ-Розетка,005059I,0.0,0.9998076
2025-12,ІМ-Розетка,005059I,0.0,1.2698612
2026-01,ІМ-Розетка,005059I,0.0,0.62454486
2026-02,ІМ-Розетка,005059I,0.0,0.62454486
2025-07,Антошка,005059I,2.0,5.4353647
2025-08,Антошка,005059I,6.0,6.9705496
2025-09,Антошка,005059I,8.0,6.9209557
2025-10,Антошка,005059I,2.0,9.998065
2025-11,Антошка,005059I,4.0,14.888384
2025-12,Антошка,005059I,10.0,10.26041
2026-01,Антошка,005059I,4.0,6.8080297
2026-02,Антошка,005059I,5.0,3.3038342
2025-07,БІ,005059I,11.0,20.31254
2025-08,БІ,005059I,9.0,19.529135
2025-09,БІ,005059I,8.0,14.65022
2025-10,БІ,005059I,4.0,12.6669855
2025-11,БІ,005059I,6.0,12.629207
2025-12,БІ,005059I,3.0,22.136143
2026-01,БІ,005059I,5.0,15.91148
2026-02,БІ,005059I,3.0,5.1001325
2025-07,Епіцентр,005059I,11.0,6.028667
2025-08,Епіцентр,005059I,3.0,8.48565
2025-09,Епіцентр,005059I,1.0,7.573309
2025-10,Епіцентр,005059I,2.0,5.570785
2025-11,Епіцентр,005059I,5.0,4.864679
2025-12,Епіцентр,005059I,3.0,8.334367
2026-01,Епіцентр,005059I,5.0,4.100447
2026-02,Епіцентр,005059I,1.0,2.4789343
2025-07,МайПлей,005059I,1.0,6.000113
2025-08,МайПлей,005059I,2.0,5.705154
2025-09,МайПлей,005059I,2.0,5.0865746
2025-10,МайПлей,005059I,3.0,4.843252
2025-11,МайПлей,005059I,1.0,5.373393
2025-12,МайПлей,005059I,6.0,6.843166
2026-01,МайПлей,005059I,3.0,5.270069
2026-02,МайПлей,005059I,2.0,2.4009306
2025-07,Мегамаркет,005059I,1.0,1.7906973
2025-08,Мегамаркет,005059I,0.0,2.3476233
2025-09,Мегамаркет,005059I,0.0,1.2975055
2025-10,Мегамаркет,005059I,0.0,1.2096087
2025-11,Мегамаркет,005059I,0.0,1.239753
2025-12,Мегамаркет,005059I,2.0,1.8393757
2026-01,Мегамаркет,005059I,0.0,0.6586861
2026-02,Мегамаркет,005059I,0.0,0.5727019
2025-07,Монако,005059I,1.0,2.6039972
2025-08,Монако,005059I,5.0,3.1081083
2025-09,Монако,005059I,1.0,4.3821945
2025-10,Монако,005059I,4.0,3.3935423
2025-11,Монако,005059I,1.0,3.2332792
2025-12,Монако,005059I,0.0,2.1591015
2026-01,Монако,005059I,1.0,2.8287864
2026-02,Монако,005059I,0.0,0.7547167
2025-07,Росицька ФОП,005059I,0.0,1.3227216
2025-08,Росицька ФОП,005059I,0.0,1.0446808
2025-09,Росицька ФОП,005059I,0.0,1.1825043
2025-10,Росицька ФОП,005059I,1.0,1.0474777
2025-11,Росицька ФОП,005059I,0.0,1.1940985
2025-12,Росицька ФОП,005059I,0.0,1.3726383
2026-01,Росицька ФОП,005059I,1.0,1.2284981
2026-02,Росицька ФОП,005059I,0.0,0.6492279
2025-07,Смік,005059I,1.0,3.5719924
2025-08,Смік,005059I,1.0,3.8445017
2025-09,Смік,005059I,1.0,3.3968773
2025-10,Смік,005059I,1.0,2.3779233
2025-11,Смік,005059I,2.0,2.4409943
2025-12,Смік,005059I,3.0,4.938127
2026-01,Смік,005059I,1.0,3.5242286
2026-02,Смік,005059I,1.0,1.9104508
2025-07,Чудо Острів,005059I,7.0,20.307611
2025-08,Чудо Острів,005059I,8.0,17.778055
2025-09,Чудо Острів,005059I,13.0,13.916912
2025-10,Чудо Острів,005059I,5.0,15.818111
2025-11,Чудо Острів,005059I,8.0,11.894641
2025-12,Чудо Острів,005059I,10.0,18.85263
2026-01,Чудо Острів,005059I,4.0,8.202165
2026-02,Чудо Острів,005059I,3.0,3.8719275
2025-07,ІМ-МауДау,005060I,0.0,1.421647
2025-08,ІМ-МауДау,005060I,1.0,1.4478513
2025-09,ІМ-МауДау,005060I,1.0,2.4710596
2025-10,ІМ-МауДау,005060I,0.0,1.5660741
2025-11,ІМ-МауДау,005060I,0.0,0.97294354
2025-12,ІМ-МауДау,005060I,1.0,1.5052936
2026-01,ІМ-МауДау,005060I,0.0,1.3944633
2026-02,ІМ-МауДау,005060I,0.0,0.62454486
2025-07,Антошка,005060I,7.0,10.000728
2025-08,Антошка,005060I,3.0,10.642043
2025-09,Антошка,005060I,6.0,12.263799
2025-10,Антошка,005060I,7.0,10.613849
2025-11,Антошка,005060I,9.0,9.4435835
2025-12,Антошка,005060I,10.0,16.838823
2026-01,Антошка,005060I,2.0,7.3399324
2026-02,Антошка,005060I,4.0,2.7577074
2025-07,БІ,005060I,25.0,31.893982
2025-08,БІ,005060I,28.0,40.333458
2025-09,БІ,005060I,38.0,42.140602
2025-10,БІ,005060I,30.0,48.978466
2025-11,БІ,005060I,12.0,40.393486
2025-12,БІ,005060I,19.0,44.055267
2026-01,БІ,005060I,6.0,18.049362
2026-02,БІ,005060I,4.0,5.8708425
2025-07,Епіцентр,005060I,7.0,5.3988357
2025-08,Епіцентр,005060I,5.0,7.142639
2025-09,Епіцентр,005060I,5.0,8.115804
2025-10,Епіцентр,005060I,2.0,7.8008103
2025-11,Епіцентр,005060I,5.0,5.289401
2025-12,Епіцентр,005060I,8.0,10.927757
2026-01,Епіцентр,005060I,5.0,4.6809473
2026-02,Епіцентр,005060I,2.0,2.8518624
2025-07,МайПлей,005060I,1.0,6.235976
2025-08,МайПлей,005060I,3.0,5.547509
2025-09,МайПлей,005060I,1.0,5.857105
2025-10,МайПлей,005060I,2.0,4.8118234
2025-11,МайПлей,005060I,2.0,4.930764
2025-12,МайПлей,005060I,3.0,5.431038
