Период,Партнер,Артикул,target_qty,prediction
2025-05,ІМ-Розетка,004896I,2.0,2.0677626
2025-06,ІМ-Розетка,004896I,4.0,2.470629
2024-07,Антошка,004896I,18.0,14.758473
2024-08,Антошка,004896I,10.0,12.538066
2024-09,Антошка,004896I,9.0,9.114402
2024-10,Антошка,004896I,10.0,11.666275
2024-11,Антошка,004896I,15.0,14.180587
2024-12,Антошка,004896I,17.0,23.090881
2025-01,Антошка,004896I,16.0,16.848724
2025-02,Антошка,004896I,16.0,8.286866
2025-03,Антошка,004896I,15.0,11.958966
2025-04,Антошка,004896I,16.0,12.38494
2025-05,Антошка,004896I,10.0,12.603273
2025-06,Антошка,004896I,4.0,9.294093
2024-07,БІ,004896I,9.0,9.786397
2024-08,БІ,004896I,12.0,12.083494
2024-09,БІ,004896I,9.0,11.211422
2024-10,БІ,004896I,23.0,13.1870165
2024-11,БІ,004896I,10.0,21.070478
2024-12,БІ,004896I,32.0,32.356773
2025-01,БІ,004896I,20.0,22.403893
2025-02,БІ,004896I,9.0,13.114544
2025-03,БІ,004896I,12.0,10.576485
2025-04,БІ,004896I,19.0,13.969675
2025-05,БІ,004896I,13.0,13.139325
2025-06,БІ,004896I,15.0,13.558874
2024-07,Епіцентр,004896I,7.0,7.3680925
2024-08,Епіцентр,004896I,3.0,6.1098986
2024-09,Епіцентр,004896I,8.0,6.4543285
2024-10,Епіцентр,004896I,5.0,7.1047206
2024-11,Епіцентр,004896I,12.0,9.983511
2024-12,Епіцентр,004896I,14.0,13.898112
2025-01,Епіцентр,004896I,6.0,6.301581
2025-02,Епіцентр,004896I,3.0,5.068044
2025-03,Епіцентр,004896I,3.0,5.210437
2025-04,Епіцентр,004896I,0.0,5.176811
2025-05,Епіцентр,004896I,6.0,3.479535
2025-06,Епіцентр,004896I,4.0,3.66732
2024-07,МайПлей,004896I,3.0,1.2124274
2024-08,МайПлей,004896I,4.0,3.3673666
2024-09,МайПлей,004896I,3.0,2.9807587
2024-10,МайПлей,004896I,1.0,1.4755574
2024-11,МайПлей,004896I,2.0,1.7998877
2024-12,МайПлей,004896I,3.0,3.6976302
2025-01,МайПлей,004896I,1.0,1.3139873
2025-02,МайПлей,004896I,2.0,1.3748292
2025-03,МайПлей,004896I,1.0,0.2780593
2025-04,МайПлей,004896I,2.0,0.8405733
2025-05,МайПлей,004896I,2.0,0.86757994
2025-06,МайПлей,004896I,2.0,0.86978424
2024-07,Росицька ФОП,004896I,0.0,0.0014628023
2024-08,Росицька ФОП,004896I,0.0,0.12851453
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.10337198
2024-11,Росицька ФОП,004896I,1.0,0.83902174
2024-12,Росицька ФОП,004896I,0.0,0.069833055
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0938769
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.51311266
2024-08,Чудо Острів,004896I,2.0,1.9934256
2024-09,Чудо Острів,004896I,6.0,3.1485462
2024-10,Чудо Острів,004896I,7.0,3.5262103
2024-11,Чудо Острів,004896I,9.0,8.500953
2024-12,Чудо Острів,004896I,8.0,17.47662
2025-01,Чудо Острів,004896I,13.0,6.854857
2025-02,Чудо Острів,004896I,1.0,5.694985
2025-03,Чудо Острів,004896I,2.0,4.3635244
2025-04,Чудо Острів,004896I,4.0,4.230701
2025-05,Чудо Острів,004896I,5.0,3.5296392
2025-06,Чудо Острів,004896I,5.0,4.4015894
2024-07,ІМ-Кідіс,004909I,1.0,2.2692385
2024-08,ІМ-Кідіс,004909I,2.0,1.7354043
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.0173584
2024-11,ІМ-Кідіс,004909I,1.0,1.1908486
2024-12,ІМ-Кідіс,004909I,1.0,1.1809459
2025-01,ІМ-Кідіс,004909I,0.0,0.007123544
2025-02,ІМ-Кідіс,004909I,1.0,0.6511294
2025-03,ІМ-Кідіс,004909I,1.0,0.8899193
2025-04,ІМ-Кідіс,004909I,2.0,0.9119809
2025-05,ІМ-Кідіс,004909I,0.0,0.01572802
2025-06,ІМ-Кідіс,004909I,1.0,0.81871676
2024-07,ІМ-МауДау,004909I,0.0,0.59323424
2024-08,ІМ-МауДау,004909I,0.0,0.4191136
2024-09,ІМ-МауДау,004909I,2.0,1.4868894
2024-10,ІМ-МауДау,004909I,0.0,0.008655266
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.57504445
2025-02,ІМ-МауДау,004909I,1.0,0.85777473
2025-03,ІМ-МауДау,004909I,1.0,1.2381344
2025-04,ІМ-МауДау,004909I,1.0,1.3006973
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.46447632
2024-07,Антошка,004909I,6.0,5.8356547
2024-08,Антошка,004909I,14.0,11.636055
2024-09,Антошка,004909I,14.0,10.6961775
2024-10,Антошка,004909I,6.0,5.517912
2024-11,Антошка,004909I,5.0,5.0781927
2024-12,Антошка,004909I,4.0,8.801189
2025-01,Антошка,004909I,5.0,6.162061
2025-02,Антошка,004909I,7.0,8.228421
2025-03,Антошка,004909I,6.0,4.9494057
2025-04,Антошка,004909I,8.0,4.993601
2025-05,Антошка,004909I,3.0,3.0821357
2025-06,Антошка,004909I,4.0,3.998929
2024-07,БІ,004909I,14.0,15.246893
2024-08,БІ,004909I,18.0,20.113895
2024-09,БІ,004909I,14.0,19.32839
2024-10,БІ,004909I,13.0,12.7796545
2024-11,БІ,004909I,10.0,10.886746
2024-12,БІ,004909I,33.0,21.082916
2025-01,БІ,004909I,23.0,20.300072
2025-02,БІ,004909I,10.0,21.617245
2025-03,БІ,004909I,16.0,12.160191
2025-04,БІ,004909I,14.0,11.676385
2025-05,БІ,004909I,5.0,7.8615046
2025-06,БІ,004909I,5.0,8.918983
2024-07,Епіцентр,004909I,8.0,4.8318725
2024-08,Епіцентр,004909I,6.0,4.551613
2024-09,Епіцентр,004909I,3.0,4.8271327
2024-10,Епіцентр,004909I,3.0,4.381762
2024-11,Епіцентр,004909I,2.0,3.308843
2024-12,Епіцентр,004909I,2.0,6.727321
2025-01,Епіцентр,004909I,3.0,2.929336
2025-02,Епіцентр,004909I,0.0,2.5876212
2025-03,Епіцентр,004909I,3.0,2.430448
2025-04,Епіцентр,004909I,0.0,1.82036
2025-05,Епіцентр,004909I,4.0,2.3823009
2025-06,Епіцентр,004909I,3.0,0.87145877
2024-07,МайПлей,004909I,0.0,2.0504572
2024-08,МайПлей,004909I,7.0,2.7132819
2024-09,МайПлей,004909I,3.0,3.6615303
2024-10,МайПлей,004909I,3.0,2.5201128
2024-11,МайПлей,004909I,3.0,1.4702806
2024-12,МайПлей,004909I,3.0,4.07441
2025-01,МайПлей,004909I,2.0,2.0493183
2025-02,МайПлей,004909I,1.0,1.999328
2025-03,МайПлей,004909I,1.0,1.3133649
2025-04,МайПлей,004909I,1.0,1.0161713
2025-05,МайПлей,004909I,2.0,0.8252485
2025-06,МайПлей,004909I,2.0,1.3302944
2024-07,Монако,004909I,0.0,0.00051215285
2024-08,Монако,004909I,1.0,1.5951666
2024-09,Монако,004909I,1.0,1.0388925
2024-10,Монако,004909I,1.0,1.016434
2024-11,Монако,004909I,4.0,2.0238917
2024-12,Монако,004909I,0.0,0.017152822
2025-01,Монако,004909I,0.0,0.004350408
2025-02,Монако,004909I,2.0,2.2634587
2025-03,Монако,004909I,2.0,1.8679124
2025-04,Монако,004909I,2.0,1.804285
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.02889809
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.16925424
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,1.0015475
2025-01,Росицька ФОП,004909I,1.0,0.16762131
2025-02,Росицька ФОП,004909I,0.0,0.8584291
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.24019004
2025-06,Росицька ФОП,004909I,0.0,0.5699468
2024-07,Смік,004909I,6.0,1.9023148
2024-08,Смік,004909I,6.0,5.2817326
2024-09,Смік,004909I,6.0,4.428382
2024-10,Смік,004909I,2.0,1.0054133
2024-11,Смік,004909I,0.0,0.45744598
2024-12,Смік,004909I,0.0,1.6173024
2025-01,Смік,004909I,0.0,0.8372268
2025-02,Смік,004909I,3.0,0.9996911
2025-03,Смік,004909I,1.0,2.6102648
2025-04,Смік,004909I,1.0,1.0712239
2025-05,Смік,004909I,4.0,1.3035975
2025-06,Смік,004909I,2.0,1.7370809
2024-07,Чудо Острів,004909I,8.0,7.890046
2024-08,Чудо Острів,004909I,12.0,12.240646
2024-09,Чудо Острів,004909I,10.0,10.006858
2024-10,Чудо Острів,004909I,6.0,6.9884677
2024-11,Чудо Острів,004909I,10.0,8.3011265
2024-12,Чудо Острів,004909I,8.0,13.9369755
2025-01,Чудо Острів,004909I,9.0,8.528732
2025-02,Чудо Острів,004909I,16.0,10.794628
2025-03,Чудо Острів,004909I,12.0,10.41504
2025-04,Чудо Острів,004909I,4.0,6.388494
2025-05,Чудо Острів,004909I,7.0,5.5137
2025-06,Чудо Острів,004909I,1.0,5.6220374
2024-07,ІМ-Кідіс,004914I,0.0,0.012100672
2024-08,ІМ-Кідіс,004914I,0.0,0.010719154
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.6376364
2024-11,ІМ-Кідіс,004914I,0.0,2.641441
2024-12,ІМ-Кідіс,004914I,0.0,2.594557
2025-01,ІМ-Кідіс,004914I,0.0,1.0001419
2025-02,ІМ-Кідіс,004914I,0.0,0.9860061
2025-03,ІМ-Кідіс,004914I,2.0,0.68659174
2025-04,ІМ-Кідіс,004914I,1.0,0.822782
2025-05,ІМ-Кідіс,004914I,4.0,0.40035066
2025-06,ІМ-Кідіс,004914I,2.0,0.47688508
2024-07,ІМ-МауДау,004914I,1.0,1.1388679
2024-08,ІМ-МауДау,004914I,1.0,1.6172017
2024-09,ІМ-МауДау,004914I,1.0,1.770547
2024-10,ІМ-МауДау,004914I,3.0,1.9988372
2024-11,ІМ-МауДау,004914I,2.0,1.4977355
2024-12,ІМ-МауДау,004914I,0.0,0.4390162
2025-01,ІМ-МауДау,004914I,0.0,0.15730685
2025-02,ІМ-МауДау,004914I,0.0,0.04440047
2025-03,ІМ-МауДау,004914I,0.0,0.008403774
2025-04,ІМ-МауДау,004914I,1.0,0.5192184
2025-05,ІМ-МауДау,004914I,0.0,0.008680173
2025-06,ІМ-МауДау,004914I,2.0,1.2244112
2024-07,ІМ-Розетка,004914I,5.0,3.7554457
2024-08,ІМ-Розетка,004914I,3.0,2.9201403
2024-09,ІМ-Розетка,004914I,0.0,0.012251979
2024-10,ІМ-Розетка,004914I,1.0,2.3327992
2024-11,ІМ-Розетка,004914I,4.0,2.9998453
2024-12,ІМ-Розетка,004914I,5.0,3.515205
2025-01,ІМ-Розетка,004914I,3.0,3.0385978
2025-02,ІМ-Розетка,004914I,1.0,1.867287
2025-03,ІМ-Розетка,004914I,0.0,0.65799206
2025-04,ІМ-Розетка,004914I,1.0,1.4198036
2025-05,ІМ-Розетка,004914I,0.0,0.008922154
2025-06,ІМ-Розетка,004914I,2.0,1.1961601
2024-07,Антошка,004914I,5.0,6.1817455
2024-08,Антошка,004914I,14.0,8.884911
2024-09,Антошка,004914I,5.0,8.261242
2024-10,Антошка,004914I,12.0,8.917646
2024-11,Антошка,004914I,15.0,8.418923
2024-12,Антошка,004914I,14.0,15.921575
2025-01,Антошка,004914I,16.0,14.54771
2025-02,Антошка,004914I,18.0,8.379633
2025-03,Антошка,004914I,12.0,8.899668
2025-04,Антошка,004914I,14.0,12.110962
2025-05,Антошка,004914I,12.0,8.097959
2025-06,Антошка,004914I,4.0,9.905196
2024-07,БІ,004914I,9.0,8.856406
2024-08,БІ,004914I,11.0,11.110753
2024-09,БІ,004914I,11.0,10.006058
2024-10,БІ,004914I,28.0,12.474939
2024-11,БІ,004914I,13.0,21.140102
2024-12,БІ,004914I,18.0,30.943617
2025-01,БІ,004914I,17.0,18.789253
2025-02,БІ,004914I,8.0,14.459463
2025-03,БІ,004914I,33.0,12.843288
2025-04,БІ,004914I,34.0,20.584425
2025-05,БІ,004914I,26.0,17.493076
2025-06,БІ,004914I,15.0,22.465572
2024-07,Епіцентр,004914I,6.0,3.8496568
2024-08,Епіцентр,004914I,4.0,3.6609411
2024-09,Епіцентр,004914I,3.0,5.369321
2024-10,Епіцентр,004914I,4.0,4.702072
2024-11,Епіцентр,004914I,5.0,6.0504694
2024-12,Епіцентр,004914I,12.0,7.9501505
2025-01,Епіцентр,004914I,2.0,3.840146
2025-02,Епіцентр,004914I,6.0,3.2138126
2025-03,Епіцентр,004914I,4.0,1.7356981
2025-04,Епіцентр,004914I,0.0,3.3827167
2025-05,Епіцентр,004914I,0.0,2.632116
2025-06,Епіцентр,004914I,5.0,1.9179542
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.082800746
2024-09,Клас,004914I,0.0,0.00300923
2024-10,Клас,004914I,0.0,0.19502561
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.4523513
2025-01,Клас,004914I,0.0,0.061959326
2025-02,Клас,004914I,1.0,0.017341197
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.5927131
2024-08,МайПлей,004914I,2.0,2.3858852
2024-09,МайПлей,004914I,5.0,3.0066805
2024-10,МайПлей,004914I,3.0,1.8277287
2024-11,МайПлей,004914I,3.0,3.0711572
2024-12,МайПлей,004914I,2.0,3.9742622
2025-01,МайПлей,004914I,6.0,2.7015016
2025-02,МайПлей,004914I,1.0,1.510489
2025-03,МайПлей,004914I,1.0,0.9217627
2025-04,МайПлей,004914I,1.0,0.6048405
2025-05,МайПлей,004914I,0.0,0.9573703
2025-06,МайПлей,004914I,1.0,1.2828696
2024-07,Мегамаркет,004914I,0.0,0.016480863
2024-08,Мегамаркет,004914I,0.0,0.14609511
2024-09,Мегамаркет,004914I,1.0,0.16344367
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.00013262033
2024-12,Мегамаркет,004914I,0.0,0.4625694
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.075997904
2025-05,Мегамаркет,004914I,1.0,0.056732446
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.036241
2024-08,Чудо Острів,004914I,1.0,2.196298
2024-09,Чудо Острів,004914I,3.0,2.6711373
2024-10,Чудо Острів,004914I,1.0,2.5125155
2024-11,Чудо Острів,004914I,3.0,3.0695891
2024-12,Чудо Острів,004914I,1.0,5.1619983
2025-01,Чудо Острів,004914I,7.0,3.2033749
2025-02,Чудо Острів,004914I,0.0,2.2543674
2025-03,Чудо Острів,004914I,1.0,2.1168497
2025-04,Чудо Острів,004914I,4.0,2.161345
2025-05,Чудо Острів,004914I,2.0,2.2301474
2025-06,Чудо Острів,004914I,1.0,2.067063
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.4327836
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,2.25874
2024-11,ІМ-Кідіс,004915I,5.0,3.1638112
2024-12,ІМ-Кідіс,004915I,4.0,4.6898603
2025-01,ІМ-Кідіс,004915I,5.0,3.3096642
2025-02,ІМ-Кідіс,004915I,2.0,1.4566599
2025-03,ІМ-Кідіс,004915I,3.0,2.6271195
2025-04,ІМ-Кідіс,004915I,5.0,2.5876415
2025-05,ІМ-Кідіс,004915I,5.0,3.5423398
2025-06,ІМ-Кідіс,004915I,2.0,1.71034
2024-07,ІМ-Розетка,004915I,5.0,6.1798434
2024-08,ІМ-Розетка,004915I,4.0,5.1661673
2024-09,ІМ-Розетка,004915I,6.0,6.1704736
2024-10,ІМ-Розетка,004915I,4.0,7.207063
2024-11,ІМ-Розетка,004915I,1.0,5.5381784
2024-12,ІМ-Розетка,004915I,8.0,5.1089272
2025-01,ІМ-Розетка,004915I,14.0,4.574397
2025-02,ІМ-Розетка,004915I,0.0,0.09312973
2025-03,ІМ-Розетка,004915I,1.0,2.0828636
2025-04,ІМ-Розетка,004915I,1.0,1.5469977
2025-05,ІМ-Розетка,004915I,1.0,2.6976075
2025-06,ІМ-Розетка,004915I,1.0,2.2988877
2024-07,Антошка,004915I,11.0,10.074894
2024-08,Антошка,004915I,11.0,9.792695
2024-09,Антошка,004915I,11.0,11.020726
2024-10,Антошка,004915I,15.0,11.997101
2024-11,Антошка,004915I,17.0,16.03738
2024-12,Антошка,004915I,12.0,18.182545
2025-01,Антошка,004915I,15.0,12.578205
2025-02,Антошка,004915I,24.0,10.356348
2025-03,Антошка,004915I,20.0,12.9901905
2025-04,Антошка,004915I,13.0,14.2750225
2025-05,Антошка,004915I,3.0,11.808897
2025-06,Антошка,004915I,5.0,5.242744
2024-07,БІ,004915I,7.0,8.022272
2024-08,БІ,004915I,10.0,9.747112
2024-09,БІ,004915I,12.0,11.519927
2024-10,БІ,004915I,5.0,9.720296
2024-11,БІ,004915I,12.0,11.670005
2024-12,БІ,004915I,12.0,20.61593
2025-01,БІ,004915I,16.0,12.671452
2025-02,БІ,004915I,3.0,10.659195
2025-03,БІ,004915I,6.0,7.910424
2025-04,БІ,004915I,15.0,4.610845
2025-05,БІ,004915I,4.0,6.0799084
2025-06,БІ,004915I,7.0,6.4790106
2024-07,Епіцентр,004915I,5.0,4.680459
2024-08,Епіцентр,004915I,4.0,3.926271
2024-09,Епіцентр,004915I,6.0,5.4317365
2024-10,Епіцентр,004915I,3.0,3.8045013
2024-11,Епіцентр,004915I,13.0,7.887375
2024-12,Епіцентр,004915I,3.0,12.075711
2025-01,Епіцентр,004915I,4.0,3.9167864
2025-02,Епіцентр,004915I,6.0,1.1106106
2025-03,Епіцентр,004915I,1.0,2.2157512
2025-04,Епіцентр,004915I,0.0,3.4552162
2025-05,Епіцентр,004915I,3.0,1.9812088
2025-06,Епіцентр,004915I,0.0,2.1078799
2024-07,МайПлей,004915I,1.0,1.8900492
2024-08,МайПлей,004915I,1.0,1.8527402
2024-09,МайПлей,004915I,1.0,1.835666
2024-10,МайПлей,004915I,0.0,0.9948273
2024-11,МайПлей,004915I,2.0,2.2470078
2024-12,МайПлей,004915I,3.0,2.9734664
2025-01,МайПлей,004915I,2.0,1.6222079
2025-02,МайПлей,004915I,3.0,1.3301673
2025-03,МайПлей,004915I,1.0,0.7710743
2025-04,МайПлей,004915I,0.0,0.99833834
2025-05,МайПлей,004915I,2.0,0.67937934
2025-06,МайПлей,004915I,0.0,1.0410218
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.5127822
2024-11,Супрун ФОП,004915I,3.0,1.8498154
2024-12,Супрун ФОП,004915I,4.0,2.4136658
2025-01,Супрун ФОП,004915I,3.0,2.3291526
