Период,Партнер,Артикул,target_qty,prediction
2025-08,БІ,004896I,15.0,15.243589
2025-09,БІ,004896I,18.0,13.651356
2025-10,БІ,004896I,20.0,18.167633
2025-11,БІ,004896I,20.0,23.295591
2025-12,БІ,004896I,13.0,31.80252
2026-01,БІ,004896I,14.0,15.441895
2026-02,БІ,004896I,12.0,4.284181
2025-07,Епіцентр,004896I,11.0,3.6718469
2025-08,Епіцентр,004896I,6.0,4.278628
2025-09,Епіцентр,004896I,5.0,5.29422
2025-10,Епіцентр,004896I,3.0,5.089041
2025-11,Епіцентр,004896I,3.0,6.064761
2025-12,Епіцентр,004896I,2.0,6.511794
2026-01,Епіцентр,004896I,4.0,3.1527953
2026-02,Епіцентр,004896I,11.0,0.51652104
2025-07,МайПлей,004896I,1.0,0.9494964
2025-08,МайПлей,004896I,0.0,1.1467843
2025-09,МайПлей,004896I,0.0,0.48672566
2025-10,МайПлей,004896I,0.0,1.2138587
2025-11,МайПлей,004896I,2.0,1.206997
2025-12,МайПлей,004896I,3.0,3.1012857
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.18667798
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.004972011
2025-09,Росицька ФОП,004896I,0.0,0.45876905
2025-10,Росицька ФОП,004896I,0.0,0.05122021
2025-11,Росицька ФОП,004896I,0.0,0.057197988
2025-12,Росицька ФОП,004896I,0.0,0.12913845
2026-01,Росицька ФОП,004896I,0.0,0.9925712
2026-02,Росицька ФОП,004896I,1.0,0.033347357
2025-07,Чудо Острів,004896I,5.0,6.4578953
2025-08,Чудо Острів,004896I,5.0,3.6439183
2025-09,Чудо Острів,004896I,6.0,3.5193202
2025-10,Чудо Острів,004896I,10.0,3.608073
2025-11,Чудо Острів,004896I,3.0,6.3365765
2025-12,Чудо Острів,004896I,2.0,6.588332
2026-01,Чудо Острів,004896I,5.0,3.1669035
2026-02,Чудо Острів,004896I,5.0,0.30952498
2025-07,ІМ-Кідіс,004909I,0.0,0.00809869
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0210633
2025-08,ІМ-МауДау,004909I,0.0,0.18491748
2025-09,ІМ-МауДау,004909I,1.0,0.9004561
2025-10,ІМ-МауДау,004909I,0.0,0.008539849
2025-11,ІМ-МауДау,004909I,0.0,0.4121131
2025-12,ІМ-МауДау,004909I,0.0,0.007926634
2026-01,ІМ-МауДау,004909I,1.0,0.70646435
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.4102173
2025-08,Антошка,004909I,11.0,3.4573362
2025-09,Антошка,004909I,4.0,6.1803756
2025-10,Антошка,004909I,1.0,5.472331
2025-11,Антошка,004909I,2.0,2.9609969
2025-12,Антошка,004909I,2.0,5.485442
2026-01,Антошка,004909I,3.0,3.931226
2026-02,Антошка,004909I,5.0,0.6383216
2025-07,БІ,004909I,19.0,12.915273
2025-08,БІ,004909I,10.0,11.985009
2025-09,БІ,004909I,22.0,12.745173
2025-10,БІ,004909I,6.0,12.780568
2025-11,БІ,004909I,11.0,17.358665
2025-12,БІ,004909I,27.0,21.853987
2026-01,БІ,004909I,11.0,21.048494
2026-02,БІ,004909I,10.0,3.3360338
2025-07,Епіцентр,004909I,6.0,3.6094284
2025-08,Епіцентр,004909I,1.0,2.580443
2025-09,Епіцентр,004909I,6.0,3.9283288
2025-10,Епіцентр,004909I,2.0,1.8801609
2025-11,Епіцентр,004909I,3.0,2.4546852
2025-12,Епіцентр,004909I,3.0,2.8133478
2026-01,Епіцентр,004909I,2.0,2.5628953
2026-02,Епіцентр,004909I,1.0,0.11443555
2025-07,МайПлей,004909I,0.0,1.7124265
2025-08,МайПлей,004909I,0.0,0.6088226
2025-09,МайПлей,004909I,1.0,0.8243929
2025-10,МайПлей,004909I,2.0,0.99930006
2025-11,МайПлей,004909I,2.0,1.018779
2025-12,МайПлей,004909I,0.0,1.4393656
2026-01,МайПлей,004909I,3.0,2.0723877
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,2.0470474
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.3429123
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.537022
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.002743423
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.03192255
2025-10,Росицька ФОП,004909I,0.0,0.27517065
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,1.0890886
2026-02,Росицька ФОП,004909I,0.0,0.031504642
2025-07,Смік,004909I,1.0,2.2291067
2025-08,Смік,004909I,0.0,0.9727735
2025-09,Смік,004909I,1.0,1.2642844
2025-10,Смік,004909I,0.0,0.51315004
2025-11,Смік,004909I,1.0,0.63612
2025-12,Смік,004909I,1.0,1.0180892
2026-01,Смік,004909I,1.0,2.0936146
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,6.7024765
2025-08,Чудо Острів,004909I,4.0,4.530986
2025-09,Чудо Острів,004909I,8.0,5.71969
2025-10,Чудо Острів,004909I,14.0,6.4820175
2025-11,Чудо Острів,004909I,4.0,8.266082
2025-12,Чудо Острів,004909I,7.0,8.005814
2026-01,Чудо Острів,004909I,4.0,4.587469
2026-02,Чудо Острів,004909I,2.0,0.32794517
2025-07,ІМ-Кідіс,004914I,0.0,0.6103818
2025-08,ІМ-Кідіс,004914I,1.0,0.4618062
2025-09,ІМ-Кідіс,004914I,0.0,0.29237688
2025-10,ІМ-Кідіс,004914I,0.0,0.40348354
2025-11,ІМ-Кідіс,004914I,0.0,0.38780487
2025-12,ІМ-Кідіс,004914I,0.0,0.39899445
2026-01,ІМ-Кідіс,004914I,0.0,1.1127222
2026-02,ІМ-Кідіс,004914I,0.0,0.043941196
2025-07,ІМ-МауДау,004914I,0.0,0.008560052
2025-08,ІМ-МауДау,004914I,1.0,1.3918208
2025-09,ІМ-МауДау,004914I,1.0,1.5136681
2025-10,ІМ-МауДау,004914I,0.0,0.008890011
2025-11,ІМ-МауДау,004914I,0.0,0.6681033
2025-12,ІМ-МауДау,004914I,0.0,0.01571908
2026-01,ІМ-МауДау,004914I,0.0,0.01614567
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.8927609
2025-08,ІМ-Розетка,004914I,0.0,0.55495155
2025-09,ІМ-Розетка,004914I,0.0,0.48000854
2025-10,ІМ-Розетка,004914I,1.0,0.43938237
2025-11,ІМ-Розетка,004914I,0.0,0.5416969
2025-12,ІМ-Розетка,004914I,3.0,1.6248877
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.6595516
2025-08,Антошка,004914I,3.0,5.4272733
2025-09,Антошка,004914I,11.0,5.869423
2025-10,Антошка,004914I,13.0,10.986146
2025-11,Антошка,004914I,6.0,8.258707
2025-12,Антошка,004914I,2.0,8.784649
2026-01,Антошка,004914I,5.0,4.0095644
2026-02,Антошка,004914I,3.0,0.0
2025-07,БІ,004914I,8.0,14.970986
2025-08,БІ,004914I,9.0,12.05083
2025-09,БІ,004914I,12.0,9.879504
2025-10,БІ,004914I,17.0,14.237182
2025-11,БІ,004914I,26.0,23.009993
2025-12,БІ,004914I,13.0,30.29581
2026-01,БІ,004914I,10.0,12.093989
2026-02,БІ,004914I,6.0,3.130247
2025-07,Епіцентр,004914I,3.0,2.2319665
2025-08,Епіцентр,004914I,4.0,3.1089554
2025-09,Епіцентр,004914I,4.0,2.019239
2025-10,Епіцентр,004914I,3.0,1.7456923
2025-11,Епіцентр,004914I,4.0,1.9221809
2025-12,Епіцентр,004914I,4.0,4.8770814
2026-01,Епіцентр,004914I,2.0,2.5837944
2026-02,Епіцентр,004914I,1.0,0.5693377
2025-07,Клас,004914I,1.0,0.77746147
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.86495805
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.0725415
2025-08,МайПлей,004914I,1.0,1.219848
2025-09,МайПлей,004914I,3.0,1.3998326
2025-10,МайПлей,004914I,0.0,1.4703048
2025-11,МайПлей,004914I,0.0,1.0630392
2025-12,МайПлей,004914I,1.0,1.1278379
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.40683728
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.19256821
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.3431318
2025-08,Чудо Острів,004914I,2.0,0.93148685
2025-09,Чудо Острів,004914I,6.0,0.8116557
2025-10,Чудо Острів,004914I,4.0,2.1295629
2025-11,Чудо Острів,004914I,8.0,1.9602565
2025-12,Чудо Острів,004914I,4.0,4.2766886
2026-01,Чудо Острів,004914I,1.0,1.8978317
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,2.4736087
2025-08,ІМ-Кідіс,004915I,0.0,0.7252714
2025-09,ІМ-Кідіс,004915I,0.0,0.48496363
2025-10,ІМ-Кідіс,004915I,0.0,0.750104
2025-11,ІМ-Кідіс,004915I,0.0,0.552041
2025-12,ІМ-Кідіс,004915I,0.0,0.41265976
2026-01,ІМ-Кідіс,004915I,0.0,1.2571552
2026-02,ІМ-Кідіс,004915I,0.0,0.044513397
2025-07,ІМ-Розетка,004915I,1.0,2.2647924
2025-08,ІМ-Розетка,004915I,0.0,0.010904737
2025-09,ІМ-Розетка,004915I,0.0,0.010130735
2025-10,ІМ-Розетка,004915I,2.0,2.3767288
2025-11,ІМ-Розетка,004915I,0.0,0.010802664
2025-12,ІМ-Розетка,004915I,1.0,2.7750096
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.007198054
2025-07,Антошка,004915I,9.0,6.5666976
2025-08,Антошка,004915I,6.0,6.196506
2025-09,Антошка,004915I,6.0,7.015378
2025-10,Антошка,004915I,16.0,11.583916
2025-11,Антошка,004915I,20.0,19.201391
2025-12,Антошка,004915I,21.0,24.535782
2026-01,Антошка,004915I,13.0,11.127678
2026-02,Антошка,004915I,9.0,0.6174772
2025-07,БІ,004915I,8.0,7.393656
2025-08,БІ,004915I,8.0,3.9524431
2025-09,БІ,004915I,10.0,7.654534
2025-10,БІ,004915I,24.0,12.164716
2025-11,БІ,004915I,40.0,27.47794
2025-12,БІ,004915I,22.0,34.008858
2026-01,БІ,004915I,21.0,20.706774
2026-02,БІ,004915I,14.0,4.609539
2025-07,Епіцентр,004915I,4.0,1.9692049
2025-08,Епіцентр,004915I,3.0,2.3311913
2025-09,Епіцентр,004915I,2.0,3.675957
2025-10,Епіцентр,004915I,2.0,3.934459
2025-11,Епіцентр,004915I,6.0,4.1724467
2025-12,Епіцентр,004915I,4.0,5.726455
2026-01,Епіцентр,004915I,6.0,1.3911889
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.88258284
2025-08,МайПлей,004915I,3.0,0.7256322
2025-09,МайПлей,004915I,2.0,1.1356379
2025-10,МайПлей,004915I,2.0,1.44756
2025-11,МайПлей,004915I,1.0,3.3130095
2025-12,МайПлей,004915I,3.0,2.9767158
2026-01,МайПлей,004915I,4.0,2.6349986
2026-02,МайПлей,004915I,2.0,0.1547353
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.6465094
2026-01,Супрун ФОП,004915I,1.0,2.245839
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.845731
2025-08,ІМ-МауДау,005058,0.0,0.83887553
2025-09,ІМ-МауДау,005058,0.0,0.46959296
2025-10,ІМ-МауДау,005058,3.0,0.42953742
2025-11,ІМ-МауДау,005058,2.0,1.5224142
2025-12,ІМ-МауДау,005058,3.0,1.4612077
2026-01,ІМ-МауДау,005058,0.0,0.5757249
2026-02,ІМ-МауДау,005058,0.0,0.2651414
2025-07,Антошка,005058,3.0,0.8146336
2025-08,Антошка,005058,1.0,2.2438903
2025-09,Антошка,005058,3.0,1.9554971
2025-10,Антошка,005058,3.0,2.2368176
2025-11,Антошка,005058,3.0,1.9962021
2025-12,Антошка,005058,0.0,3.7256014
2026-01,Антошка,005058,3.0,0.953641
2026-02,Антошка,005058,1.0,1.6445217
2025-07,Епіцентр,005058,3.0,1.3852959
2025-08,Епіцентр,005058,4.0,1.7652301
2025-09,Епіцентр,005058,6.0,1.7736655
2025-10,Епіцентр,005058,1.0,2.876751
2025-11,Епіцентр,005058,6.0,1.828508
2025-12,Епіцентр,005058,1.0,5.5534973
2026-01,Епіцентр,005058,1.0,1.0723145
2026-02,Епіцентр,005058,3.0,1.3715862
2025-07,МайПлей,005058,0.0,0.59945345
2025-08,МайПлей,005058,3.0,1.4188632
2025-09,МайПлей,005058,3.0,1.7543846
2025-10,МайПлей,005058,4.0,1.184373
2025-11,МайПлей,005058,3.0,1.9208387
2025-12,МайПлей,005058,4.0,2.9103146
2026-01,МайПлей,005058,4.0,1.9324405
2026-02,МайПлей,005058,1.0,1.6713357
2025-07,Монако,005058,1.0,1.5391718
2025-08,Монако,005058,0.0,0.096995816
2025-09,Монако,005058,1.0,1.4855417
2025-10,Монако,005058,1.0,1.1558034
2025-11,Монако,005058,2.0,1.2479026
2025-12,Монако,005058,0.0,0.2101135
2026-01,Монако,005058,1.0,1.3766112
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.0346751
2025-08,Смік,005058,3.0,1.1161484
2025-09,Смік,005058,1.0,1.8754541
2025-10,Смік,005058,5.0,1.4461737
2025-11,Смік,005058,3.0,1.1819541
2025-12,Смік,005058,2.0,2.4044259
2026-01,Смік,005058,0.0,1.1125046
2026-02,Смік,005058,0.0,0.4285712
2025-07,Чудо Острів,005058,3.0,1.6198614
2025-08,Чудо Острів,005058,1.0,1.125378
2025-09,Чудо Острів,005058,6.0,1.253741
2025-10,Чудо Острів,005058,7.0,2.111251
2025-11,Чудо Острів,005058,6.0,3.1772532
2025-12,Чудо Острів,005058,15.0,5.7348638
2026-01,Чудо Острів,005058,4.0,4.433397
2026-02,Чудо Острів,005058,2.0,2.8133128
2025-07,ІМ-МауДау,005059I,0.0,0.61121184
2025-08,ІМ-МауДау,005059I,1.0,0.8242471
2025-09,ІМ-МауДау,005059I,2.0,0.88396007
2025-10,ІМ-МауДау,005059I,1.0,0.56648433
2025-11,ІМ-МауДау,005059I,0.0,0.43159407
2025-12,ІМ-МауДау,005059I,0.0,0.39807907
2026-01,ІМ-МауДау,005059I,0.0,0.9476325
2026-02,ІМ-МауДау,005059I,0.0,0.006960742
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2185781
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.4228036
2025-08,Антошка,005059I,6.0,2.4804392
2025-09,Антошка,005059I,8.0,3.3627524
2025-10,Антошка,005059I,2.0,5.195808
2025-11,Антошка,005059I,4.0,6.7749124
2025-12,Антошка,005059I,10.0,5.4079685
2026-01,Антошка,005059I,4.0,4.849069
2026-02,Антошка,005059I,5.0,0.9747033
2025-07,БІ,005059I,11.0,8.408077
2025-08,БІ,005059I,9.0,8.51909
2025-09,БІ,005059I,8.0,6.751886
2025-10,БІ,005059I,4.0,6.0662794
2025-11,БІ,005059I,6.0,7.8340535
2025-12,БІ,005059I,3.0,12.841057
2026-01,БІ,005059I,5.0,10.027719
2026-02,БІ,005059I,3.0,2.5697148
2025-07,Епіцентр,005059I,11.0,3.1760519
2025-08,Епіцентр,005059I,3.0,3.5276225
2025-09,Епіцентр,005059I,1.0,4.308865
2025-10,Епіцентр,005059I,2.0,2.7407894
2025-11,Епіцентр,005059I,5.0,1.9509866
2025-12,Епіцентр,005059I,3.0,3.2788723
2026-01,Епіцентр,005059I,5.0,2.7432885
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,3.049634
2025-08,МайПлей,005059I,2.0,2.2744756
2025-09,МайПлей,005059I,2.0,2.2773337
2025-10,МайПлей,005059I,3.0,2.2664387
2025-11,МайПлей,005059I,1.0,2.794449
2025-12,МайПлей,005059I,6.0,2.2604673
2026-01,МайПлей,005059I,3.0,2.866267
2026-02,МайПлей,005059I,2.0,0.2701241
2025-07,Мегамаркет,005059I,1.0,0.14768314
2025-08,Мегамаркет,005059I,0.0,0.7616682
2025-09,Мегамаркет,005059I,0.0,0.31493726
2025-10,Мегамаркет,005059I,0.0,0.008795261
2025-11,Мегамаркет,005059I,0.0,0.46586794
2025-12,Мегамаркет,005059I,2.0,0.7935486
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.4568187
2025-08,Монако,005059I,5.0,2.280604
2025-09,Монако,005059I,1.0,1.9118954
2025-10,Монако,005059I,4.0,1.5899947
2025-11,Монако,005059I,1.0,2.098102
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.1763606
2026-02,Монако,005059I,0.0,0.011140823
2025-07,Росицька ФОП,005059I,0.0,0.6420891
2025-08,Росицька ФОП,005059I,0.0,0.14223969
2025-09,Росицька ФОП,005059I,0.0,0.10859758
2025-10,Росицька ФОП,005059I,1.0,0.15208894
2025-11,Росицька ФОП,005059I,0.0,0.17887765
2025-12,Росицька ФОП,005059I,0.0,0.05784166
2026-01,Росицька ФОП,005059I,1.0,0.8369478
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.6387204
2025-08,Смік,005059I,1.0,1.3478447
2025-09,Смік,005059I,1.0,2.0422611
2025-10,Смік,005059I,1.0,1.1847657
2025-11,Смік,005059I,2.0,0.95000154
2025-12,Смік,005059I,3.0,1.8399649
2026-01,Смік,005059I,1.0,1.9268534
2026-02,Смік,005059I,1.0,0.04292126
2025-07,Чудо Острів,005059I,7.0,11.726215
2025-08,Чудо Острів,005059I,8.0,10.499173
2025-09,Чудо Острів,005059I,13.0,7.7989607
2025-10,Чудо Острів,005059I,5.0,9.858234
2025-11,Чудо Острів,005059I,8.0,7.7963867
2025-12,Чудо Острів,005059I,10.0,8.610481
2026-01,Чудо Острів,005059I,4.0,6.638315
2026-02,Чудо Острів,005059I,3.0,0.67025054
2025-07,ІМ-МауДау,005060I,0.0,0.29707676
2025-08,ІМ-МауДау,005060I,1.0,1.0245507
2025-09,ІМ-МауДау,005060I,1.0,0.94776523
2025-10,ІМ-МауДау,005060I,0.0,0.412327
2025-11,ІМ-МауДау,005060I,0.0,0.16522788
2025-12,ІМ-МауДау,005060I,1.0,0.33814937
2026-01,ІМ-МауДау,005060I,0.0,0.8730806
2026-02,ІМ-МауДау,005060I,0.0,0.0071367915
2025-07,Антошка,005060I,7.0,5.216449
2025-08,Антошка,005060I,3.0,5.88057
2025-09,Антошка,005060I,6.0,6.1356053
2025-10,Антошка,005060I,7.0,6.7122064
2025-11,Антошка,005060I,9.0,5.818881
2025-12,Антошка,005060I,10.0,7.646951
2026-01,Антошка,005060I,2.0,5.7776165
2026-02,Антошка,005060I,4.0,0.5562868
2025-07,БІ,005060I,25.0,16.88934
2025-08,БІ,005060I,28.0,20.583624
2025-09,БІ,005060I,38.0,24.108517
2025-10,БІ,005060I,30.0,22.59678
2025-11,БІ,005060I,12.0,24.93326
2025-12,БІ,005060I,19.0,23.763498
2026-01,БІ,005060I,6.0,14.041881
2026-02,БІ,005060I,4.0,2.708945
2025-07,Епіцентр,005060I,7.0,1.8090405
2025-08,Епіцентр,005060I,5.0,3.6916807
2025-09,Епіцентр,005060I,5.0,5.2583175
2025-10,Епіцентр,005060I,2.0,3.3955994
2025-11,Епіцентр,005060I,5.0,2.672104
2025-12,Епіцентр,005060I,8.0,4.758056
2026-01,Епіцентр,005060I,5.0,4.035594
2026-02,Епіцентр,005060I,2.0,0.16026121
2025-07,МайПлей,005060I,1.0,3.2909315
2025-08,МайПлей,005060I,3.0,2.2534177
2025-09,МайПлей,005060I,1.0,3.0496616
2025-10,МайПлей,005060I,2.0,2.2639008
2025-11,МайПлей,005060I,2.0,2.5413356
2025-12,МайПлей,005060I,3.0,2.8429465
2026-01,МайПлей,005060I,1.0,2.6857824
2026-02,МайПлей,005060I,0.0,0.055103548
