Период,Партнер,Артикул,target_qty,prediction
2025-06,Чудо Острів,004627I,3.0,3.3264858722686768
2024-07,Єва,004885I,0.0,0.0009738967637531459
2024-08,Єва,004885I,0.0,0.0
2024-09,Єва,004885I,0.0,0.0
2024-10,Єва,004885I,0.0,0.0
2024-11,Єва,004885I,0.0,0.0
2024-12,Єва,004885I,0.0,0.0
2025-01,Єва,004885I,0.0,0.01899835281074047
2025-02,Єва,004885I,0.0,0.010817927308380604
2025-03,Єва,004885I,0.0,0.015094681642949581
2025-04,Єва,004885I,0.0,0.011643555015325546
2025-05,Єва,004885I,0.0,0.010508318431675434
2025-06,Єва,004885I,0.0,0.01605270616710186
2024-07,ІМ-МауДау,004885I,0.0,0.0
2024-08,ІМ-МауДау,004885I,0.0,8.240646820922848e-06
2024-09,ІМ-МауДау,004885I,0.0,6.221956573426723e-05
2024-10,ІМ-МауДау,004885I,0.0,7.919671770650893e-05
2024-11,ІМ-МауДау,004885I,0.0,0.00014820866636000574
2024-12,ІМ-МауДау,004885I,0.0,0.0003816856478806585
2025-01,ІМ-МауДау,004885I,0.0,0.0002452156913932413
2025-02,ІМ-МауДау,004885I,0.0,3.586459206417203e-05
2025-03,ІМ-МауДау,004885I,0.0,0.0001430817792424932
2025-04,ІМ-МауДау,004885I,0.0,0.0
2025-05,ІМ-МауДау,004885I,0.0,0.00023702900216449052
2025-06,ІМ-МауДау,004885I,0.0,7.313847163459286e-05
2024-07,Антошка,004885I,0.0,3.316651054774411e-05
2024-08,Антошка,004885I,0.0,0.3851104974746704
2024-09,Антошка,004885I,1.0,0.8636448979377747
2024-10,Антошка,004885I,0.0,3.920486960851122e-06
2024-11,Антошка,004885I,0.0,0.0211620070040226
2024-12,Антошка,004885I,0.0,2.4784920242382213e-05
2025-01,Антошка,004885I,0.0,2.6298082502762554e-06
2025-02,Антошка,004885I,0.0,0.006401433143764734
2025-03,Антошка,004885I,0.0,0.04904736205935478
2025-04,Антошка,004885I,0.0,2.8068647225154564e-05
2025-05,Антошка,004885I,0.0,0.0004307634080760181
2025-06,Антошка,004885I,0.0,1.0804923476825934e-05
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.06786756217479706
2024-09,Епіцентр,004885I,0.0,0.12387701869010925
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.04300246760249138
2024-12,Епіцентр,004885I,0.0,0.11480691283941269
2025-01,Епіцентр,004885I,0.0,0.11204127967357635
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.7802084684371948
2025-04,Епіцентр,004885I,0.0,0.18954995274543762
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.09998289495706558
2024-07,МайПлей,004885I,0.0,1.0971773917844985e-05
2024-08,МайПлей,004885I,0.0,0.08509539067745209
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.010839330032467842
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.017747899517416954
2025-01,МайПлей,004885I,0.0,0.003952936735004187
2025-02,МайПлей,004885I,0.0,3.826389365713112e-05
2025-03,МайПлей,004885I,0.0,0.10358261317014694
2025-04,МайПлей,004885I,0.0,0.026073278859257698
2025-05,МайПлей,004885I,0.0,0.04226275533437729
2025-06,МайПлей,004885I,0.0,2.300613050465472e-05
2024-07,Мегамаркет,004885I,0.0,0.0
2024-08,Мегамаркет,004885I,0.0,6.4172396378126e-05
2024-09,Мегамаркет,004885I,0.0,7.69883263274096e-05
2024-10,Мегамаркет,004885I,0.0,3.38441132043954e-05
2024-11,Мегамаркет,004885I,0.0,6.534272688440979e-05
2024-12,Мегамаркет,004885I,0.0,8.208422514144331e-05
2025-01,Мегамаркет,004885I,0.0,4.152734254603274e-05
2025-02,Мегамаркет,004885I,0.0,5.4491236369358376e-05
2025-03,Мегамаркет,004885I,0.0,0.00010568700963631272
2025-04,Мегамаркет,004885I,0.0,8.3293387433514e-05
2025-05,Мегамаркет,004885I,0.0,0.0
2025-06,Мегамаркет,004885I,0.0,4.038469705847092e-05
2024-07,Чарівник,004885I,0.0,5.4275042202789336e-05
2024-08,Чарівник,004885I,0.0,0.00016068878176156431
2024-09,Чарівник,004885I,0.0,0.00018784044368658215
2024-10,Чарівник,004885I,0.0,0.0003360812843311578
2024-11,Чарівник,004885I,0.0,0.00034368468914180994
2024-12,Чарівник,004885I,0.0,0.0006885725888423622
2025-01,Чарівник,004885I,0.0,0.0006261405651457608
2025-02,Чарівник,004885I,0.0,0.00017243303591385484
2025-03,Чарівник,004885I,0.0,8.164221071638167e-05
2025-04,Чарівник,004885I,0.0,0.00013605880667455494
2025-05,Чарівник,004885I,0.0,0.0004196983645670116
2025-06,Чарівник,004885I,0.0,0.0002781459188554436
2024-07,ІМ-Кідіс,004896I,0.0,0.129825621843338
2024-08,ІМ-Кідіс,004896I,0.0,0.0387808196246624
2024-09,ІМ-Кідіс,004896I,0.0,0.11011618375778198
2024-10,ІМ-Кідіс,004896I,0.0,3.0062503814697266
2024-11,ІМ-Кідіс,004896I,0.0,2.3400633335113525
2024-12,ІМ-Кідіс,004896I,1.0,1.868576169013977
2025-01,ІМ-Кідіс,004896I,0.0,1.1278210878372192
2025-02,ІМ-Кідіс,004896I,0.0,0.5926830768585205
2025-03,ІМ-Кідіс,004896I,3.0,0.6287363767623901
2025-04,ІМ-Кідіс,004896I,0.0,0.5184022784233093
2025-05,ІМ-Кідіс,004896I,6.0,0.35268113017082214
2025-06,ІМ-Кідіс,004896I,0.0,1.2505005598068237
2024-07,ІМ-МауДау,004896I,0.0,1.4369847774505615
2024-08,ІМ-МауДау,004896I,1.0,0.9210698008537292
2024-09,ІМ-МауДау,004896I,0.0,0.5245156288146973
2024-10,ІМ-МауДау,004896I,2.0,0.49350228905677795
2024-11,ІМ-МауДау,004896I,0.0,0.3362574279308319
2024-12,ІМ-МауДау,004896I,0.0,0.9896272420883179
2025-01,ІМ-МауДау,004896I,0.0,0.47897952795028687
2025-02,ІМ-МауДау,004896I,1.0,0.24158896505832672
2025-03,ІМ-МауДау,004896I,1.0,0.2683662474155426
2025-04,ІМ-МауДау,004896I,0.0,0.3473931550979614
2025-05,ІМ-МауДау,004896I,0.0,0.1612195372581482
2025-06,ІМ-МауДау,004896I,1.0,0.6607937812805176
2024-07,ІМ-Розетка,004896I,5.0,4.101769924163818
2024-08,ІМ-Розетка,004896I,5.0,4.715984344482422
2024-09,ІМ-Розетка,004896I,1.0,5.388336658477783
2024-10,ІМ-Розетка,004896I,1.0,3.734973192214966
2024-11,ІМ-Розетка,004896I,4.0,4.353981971740723
2024-12,ІМ-Розетка,004896I,2.0,6.4456257820129395
2025-01,ІМ-Розетка,004896I,7.0,3.9456920623779297
2025-02,ІМ-Розетка,004896I,4.0,2.6369287967681885
2025-03,ІМ-Розетка,004896I,4.0,1.3961830139160156
2025-04,ІМ-Розетка,004896I,1.0,0.9960147738456726
2025-05,ІМ-Розетка,004896I,2.0,2.416886568069458
2025-06,ІМ-Розетка,004896I,4.0,2.7965242862701416
2024-07,Антошка,004896I,18.0,15.06069564819336
2024-08,Антошка,004896I,10.0,12.312127113342285
2024-09,Антошка,004896I,9.0,8.943861961364746
2024-10,Антошка,004896I,10.0,10.197186470031738
2024-11,Антошка,004896I,15.0,11.753886222839355
2024-12,Антошка,004896I,17.0,19.109498977661133
2025-01,Антошка,004896I,16.0,16.14446258544922
2025-02,Антошка,004896I,16.0,7.271618843078613
2025-03,Антошка,004896I,15.0,11.509822845458984
2025-04,Антошка,004896I,16.0,10.043078422546387
2025-05,Антошка,004896I,10.0,13.526043891906738
2025-06,Антошка,004896I,4.0,10.744607925415039
2024-07,БІ,004896I,9.0,10.040764808654785
2024-08,БІ,004896I,12.0,12.095257759094238
2024-09,БІ,004896I,9.0,11.38270092010498
2024-10,БІ,004896I,23.0,13.13583755493164
2024-11,БІ,004896I,10.0,19.342445373535156
2024-12,БІ,004896I,32.0,33.02288818359375
2025-01,БІ,004896I,20.0,21.291717529296875
2025-02,БІ,004896I,9.0,8.94028091430664
2025-03,БІ,004896I,12.0,8.513671875
2025-04,БІ,004896I,19.0,11.220101356506348
2025-05,БІ,004896I,13.0,14.757163047790527
2025-06,БІ,004896I,15.0,11.624537467956543
2024-07,Епіцентр,004896I,7.0,7.331493377685547
2024-08,Епіцентр,004896I,3.0,5.510923862457275
2024-09,Епіцентр,004896I,8.0,5.29875373840332
2024-10,Епіцентр,004896I,5.0,5.363729476928711
2024-11,Епіцентр,004896I,12.0,8.787022590637207
2024-12,Епіцентр,004896I,14.0,13.909493446350098
2025-01,Епіцентр,004896I,6.0,6.898868560791016
2025-02,Епіцентр,004896I,3.0,5.8939900398254395
2025-03,Епіцентр,004896I,3.0,4.708800315856934
2025-04,Епіцентр,004896I,0.0,4.891654968261719
2025-05,Епіцентр,004896I,6.0,4.536388397216797
2025-06,Епіцентр,004896I,4.0,3.0651936531066895
2024-07,МайПлей,004896I,3.0,1.9655349254608154
2024-08,МайПлей,004896I,4.0,3.4715003967285156
2024-09,МайПлей,004896I,3.0,3.0502169132232666
2024-10,МайПлей,004896I,1.0,0.8455277681350708
2024-11,МайПлей,004896I,2.0,1.1506807804107666
2024-12,МайПлей,004896I,3.0,3.942869186401367
2025-01,МайПлей,004896I,1.0,1.3907126188278198
2025-02,МайПлей,004896I,2.0,0.6867002248764038
2025-03,МайПлей,004896I,1.0,0.42372947931289673
2025-04,МайПлей,004896I,2.0,0.9708448648452759
2025-05,МайПлей,004896I,2.0,0.8139018416404724
2025-06,МайПлей,004896I,2.0,1.1931883096694946
2024-07,Росицька ФОП,004896I,0.0,8.47808551043272e-05
2024-08,Росицька ФОП,004896I,0.0,0.11374518275260925
2024-09,Росицька ФОП,004896I,0.0,1.6734500150050735e-06
2024-10,Росицька ФОП,004896I,1.0,0.006044520065188408
2024-11,Росицька ФОП,004896I,1.0,0.9963957071304321
2024-12,Росицька ФОП,004896I,0.0,0.010109261609613895
2025-01,Росицька ФОП,004896I,0.0,0.041300661861896515
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.06695114076137543
2025-05,Росицька ФОП,004896I,0.0,0.06313466280698776
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.2177987098693848
2024-08,Чудо Острів,004896I,2.0,1.967789888381958
2024-09,Чудо Острів,004896I,6.0,3.2439656257629395
2024-10,Чудо Острів,004896I,7.0,4.2423577308654785
2024-11,Чудо Острів,004896I,9.0,8.297784805297852
2024-12,Чудо Острів,004896I,8.0,15.183887481689453
2025-01,Чудо Острів,004896I,13.0,6.565333843231201
2025-02,Чудо Острів,004896I,1.0,6.479941368103027
2025-03,Чудо Острів,004896I,2.0,3.631586790084839
2025-04,Чудо Острів,004896I,4.0,4.025431156158447
2025-05,Чудо Острів,004896I,5.0,3.04956316947937
2025-06,Чудо Острів,004896I,5.0,3.506744384765625
2024-07,Єва,004909I,0.0,0.0009738967637531459
2024-08,Єва,004909I,0.0,0.0
2024-09,Єва,004909I,0.0,0.0
2024-10,Єва,004909I,0.0,0.0
2024-11,Єва,004909I,0.0,0.0
2024-12,Єва,004909I,0.0,0.0
2025-01,Єва,004909I,1.0,0.01899835281074047
2025-02,Єва,004909I,0.0,0.010817927308380604
2025-03,Єва,004909I,1.0,0.015094681642949581
2025-04,Єва,004909I,0.0,0.011643555015325546
2025-05,Єва,004909I,0.0,0.010508318431675434
2025-06,Єва,004909I,0.0,0.01605270616710186
2024-07,ІМ-Кідіс,004909I,1.0,1.874839425086975
2024-08,ІМ-Кідіс,004909I,2.0,2.4386465549468994
2024-09,ІМ-Кідіс,004909I,0.0,0.20296457409858704
2024-10,ІМ-Кідіс,004909I,1.0,1.0720939636230469
2024-11,ІМ-Кідіс,004909I,1.0,0.8595207929611206
2024-12,ІМ-Кідіс,004909I,1.0,1.4657297134399414
2025-01,ІМ-Кідіс,004909I,0.0,0.6082843542098999
2025-02,ІМ-Кідіс,004909I,1.0,0.6270487904548645
2025-03,ІМ-Кідіс,004909I,1.0,0.6379157900810242
2025-04,ІМ-Кідіс,004909I,2.0,0.9626834392547607
2025-05,ІМ-Кідіс,004909I,0.0,0.7817239165306091
2025-06,ІМ-Кідіс,004909I,1.0,0.223979651927948
2024-07,ІМ-МауДау,004909I,0.0,0.6659689545631409
2024-08,ІМ-МауДау,004909I,0.0,0.6046882271766663
2024-09,ІМ-МауДау,004909I,2.0,0.8099379539489746
2024-10,ІМ-МауДау,004909I,0.0,0.30171504616737366
2024-11,ІМ-МауДау,004909I,0.0,0.28604671359062195
2024-12,ІМ-МауДау,004909I,0.0,0.24403302371501923
2025-01,ІМ-МауДау,004909I,0.0,0.5442076325416565
2025-02,ІМ-МауДау,004909I,1.0,0.9706611037254333
2025-03,ІМ-МауДау,004909I,1.0,0.9829084277153015
2025-04,ІМ-МауДау,004909I,1.0,1.3198922872543335
2025-05,ІМ-МауДау,004909I,0.0,0.12728898227214813
2025-06,ІМ-МауДау,004909I,0.0,0.43985363841056824
2024-07,Антошка,004909I,6.0,6.00560188293457
2024-08,Антошка,004909I,14.0,7.968093395233154
2024-09,Антошка,004909I,14.0,10.200648307800293
2024-10,Антошка,004909I,6.0,5.791720390319824
2024-11,Антошка,004909I,5.0,3.888977527618408
2024-12,Антошка,004909I,4.0,10.982418060302734
2025-01,Антошка,004909I,5.0,7.572852611541748
2025-02,Антошка,004909I,7.0,7.665146350860596
2025-03,Антошка,004909I,6.0,5.500349521636963
2025-04,Антошка,004909I,8.0,5.379788398742676
2025-05,Антошка,004909I,3.0,3.958238363265991
2025-06,Антошка,004909I,4.0,4.316650390625
2024-07,БІ,004909I,14.0,16.0090274810791
2024-08,БІ,004909I,18.0,21.787214279174805
2024-09,БІ,004909I,14.0,21.53580665588379
2024-10,БІ,004909I,13.0,12.39569091796875
2024-11,БІ,004909I,10.0,10.350667953491211
2024-12,БІ,004909I,33.0,23.47092628479004
2025-01,БІ,004909I,23.0,21.246360778808594
2025-02,БІ,004909I,10.0,22.094526290893555
2025-03,БІ,004909I,16.0,13.362794876098633
2025-04,БІ,004909I,14.0,8.548089027404785
2025-05,БІ,004909I,5.0,10.614982604980469
2025-06,БІ,004909I,5.0,8.684928894042969
2024-07,Епіцентр,004909I,8.0,4.140624046325684
2024-08,Епіцентр,004909I,6.0,4.730310440063477
2024-09,Епіцентр,004909I,3.0,3.558228015899658
2024-10,Епіцентр,004909I,3.0,4.6264495849609375
2024-11,Епіцентр,004909I,2.0,3.7260396480560303
2024-12,Епіцентр,004909I,2.0,3.9583230018615723
2025-01,Епіцентр,004909I,3.0,2.942685127258301
2025-02,Епіцентр,004909I,0.0,2.7440240383148193
2025-03,Епіцентр,004909I,3.0,2.130174398422241
2025-04,Епіцентр,004909I,0.0,1.683009147644043
2025-05,Епіцентр,004909I,4.0,2.4249134063720703
2025-06,Епіцентр,004909I,3.0,1.2247427701950073
2024-07,МайПлей,004909I,0.0,2.8112456798553467
2024-08,МайПлей,004909I,7.0,3.090272903442383
2024-09,МайПлей,004909I,3.0,3.0120890140533447
2024-10,МайПлей,004909I,3.0,2.273923635482788
2024-11,МайПлей,004909I,3.0,1.4297289848327637
2024-12,МайПлей,004909I,3.0,3.0436289310455322
2025-01,МайПлей,004909I,2.0,2.077376365661621
2025-02,МайПлей,004909I,1.0,1.6342445611953735
2025-03,МайПлей,004909I,1.0,1.5505400896072388
2025-04,МайПлей,004909I,1.0,0.8910824656486511
2025-05,МайПлей,004909I,2.0,1.3580728769302368
2025-06,МайПлей,004909I,2.0,1.871325135231018
2024-07,Монако,004909I,0.0,6.258173380047083e-05
2024-08,Монако,004909I,1.0,1.6238962411880493
2024-09,Монако,004909I,1.0,1.1662744283676147
2024-10,Монако,004909I,1.0,0.9777026176452637
2024-11,Монако,004909I,4.0,2.107990264892578
2024-12,Монако,004909I,0.0,0.0003134137950837612
2025-01,Монако,004909I,0.0,0.0057825068943202496
2025-02,Монако,004909I,2.0,2.1121726036071777
2025-03,Монако,004909I,2.0,2.2920403480529785
2025-04,Монако,004909I,2.0,1.7267224788665771
2025-05,Монако,004909I,0.0,0.030353965237736702
2025-06,Монако,004909I,0.0,0.0001697654224699363
2024-07,Росицька ФОП,004909I,0.0,0.11029242724180222
2024-08,Росицька ФОП,004909I,0.0,0.0896708071231842
2024-09,Росицька ФОП,004909I,0.0,0.22983871400356293
2024-10,Росицька ФОП,004909I,0.0,0.016346735879778862
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.6532681584358215
2025-01,Росицька ФОП,004909I,1.0,0.20124198496341705
2025-02,Росицька ФОП,004909I,0.0,0.5517159700393677
2025-03,Росицька ФОП,004909I,0.0,0.10819386690855026
2025-04,Росицька ФОП,004909I,1.0,0.17903174459934235
2025-05,Росицька ФОП,004909I,1.0,0.11883193254470825
2025-06,Росицька ФОП,004909I,0.0,0.585014820098877
2024-07,Смік,004909I,6.0,1.2629796266555786
2024-08,Смік,004909I,6.0,5.244470119476318
2024-09,Смік,004909I,6.0,5.194202899932861
2024-10,Смік,004909I,2.0,1.5349174737930298
2024-11,Смік,004909I,0.0,1.1328728199005127
2024-12,Смік,004909I,0.0,2.5360069274902344
2025-01,Смік,004909I,0.0,0.4929310083389282
2025-02,Смік,004909I,3.0,0.6139811277389526
2025-03,Смік,004909I,1.0,2.8263330459594727
2025-04,Смік,004909I,1.0,1.1386202573776245
2025-05,Смік,004909I,4.0,1.8928663730621338
2025-06,Смік,004909I,2.0,2.437349319458008
2024-07,Чудо Острів,004909I,8.0,8.15831184387207
2024-08,Чудо Острів,004909I,12.0,10.79490852355957
2024-09,Чудо Острів,004909I,10.0,10.095998764038086
2024-10,Чудо Острів,004909I,6.0,7.286950588226318
2024-11,Чудо Острів,004909I,10.0,6.614335060119629
2024-12,Чудо Острів,004909I,8.0,16.884702682495117
2025-01,Чудо Острів,004909I,9.0,8.869019508361816
2025-02,Чудо Острів,004909I,16.0,10.877585411071777
2025-03,Чудо Острів,004909I,12.0,9.880038261413574
2025-04,Чудо Острів,004909I,4.0,6.061756610870361
2025-05,Чудо Острів,004909I,7.0,6.161426544189453
2025-06,Чудо Острів,004909I,1.0,5.970146656036377
2024-07,ІМ-Кідіс,004914I,0.0,0.14846152067184448
2024-08,ІМ-Кідіс,004914I,0.0,0.11633400619029999
2024-09,ІМ-Кідіс,004914I,0.0,0.046623311936855316
2024-10,ІМ-Кідіс,004914I,0.0,2.2605605125427246
2024-11,ІМ-Кідіс,004914I,0.0,1.4439053535461426
2024-12,ІМ-Кідіс,004914I,0.0,1.7825971841812134
2025-01,ІМ-Кідіс,004914I,0.0,0.47658419609069824
2025-02,ІМ-Кідіс,004914I,0.0,0.44242435693740845
2025-03,ІМ-Кідіс,004914I,2.0,0.23840804398059845
2025-04,ІМ-Кідіс,004914I,1.0,0.32920438051223755
2025-05,ІМ-Кідіс,004914I,4.0,0.20428787171840668
2025-06,ІМ-Кідіс,004914I,2.0,0.7575899362564087
2024-07,ІМ-МауДау,004914I,1.0,0.7219696044921875
2024-08,ІМ-МауДау,004914I,1.0,1.6154872179031372
2024-09,ІМ-МауДау,004914I,1.0,1.6514726877212524
2024-10,ІМ-МауДау,004914I,3.0,1.2906913757324219
2024-11,ІМ-МауДау,004914I,2.0,1.7831424474716187
2024-12,ІМ-МауДау,004914I,0.0,0.8852399587631226
2025-01,ІМ-МауДау,004914I,0.0,0.5859887003898621
2025-02,ІМ-МауДау,004914I,0.0,0.2536514401435852
2025-03,ІМ-МауДау,004914I,0.0,0.27589496970176697
2025-04,ІМ-МауДау,004914I,1.0,0.5643141865730286
2025-05,ІМ-МауДау,004914I,0.0,0.23240876197814941
2025-06,ІМ-МауДау,004914I,2.0,1.0818462371826172
2024-07,ІМ-Розетка,004914I,5.0,3.7540738582611084
2024-08,ІМ-Розетка,004914I,3.0,4.235875129699707
2024-09,ІМ-Розетка,004914I,0.0,0.7153580784797668
2024-10,ІМ-Розетка,004914I,1.0,2.0254342555999756
2024-11,ІМ-Розетка,004914I,4.0,2.727673053741455
2024-12,ІМ-Розетка,004914I,5.0,4.442631244659424
2025-01,ІМ-Розетка,004914I,3.0,4.958641052246094
2025-02,ІМ-Розетка,004914I,1.0,2.236638307571411
2025-03,ІМ-Розетка,004914I,0.0,0.6727375388145447
2025-04,ІМ-Розетка,004914I,1.0,0.9321060180664062
2025-05,ІМ-Розетка,004914I,0.0,0.2817661762237549
2025-06,ІМ-Розетка,004914I,2.0,1.5556479692459106
2024-07,Антошка,004914I,5.0,5.99660587310791
2024-08,Антошка,004914I,14.0,9.019832611083984
2024-09,Антошка,004914I,5.0,6.378452777862549
2024-10,Антошка,004914I,12.0,8.121058464050293
2024-11,Антошка,004914I,15.0,9.567975044250488
2024-12,Антошка,004914I,14.0,15.248520851135254
2025-01,Антошка,004914I,16.0,15.02429485321045
2025-02,Антошка,004914I,18.0,9.605560302734375
2025-03,Антошка,004914I,12.0,7.233613014221191
2025-04,Антошка,004914I,14.0,11.126973152160645
2025-05,Антошка,004914I,12.0,10.188764572143555
2025-06,Антошка,004914I,4.0,10.017671585083008
2024-07,БІ,004914I,9.0,8.925338745117188
2024-08,БІ,004914I,11.0,11.463284492492676
2024-09,БІ,004914I,11.0,11.00117301940918
2024-10,БІ,004914I,28.0,15.22411060333252
2024-11,БІ,004914I,13.0,22.393857955932617
2024-12,БІ,004914I,18.0,32.83525848388672
2025-01,БІ,004914I,17.0,16.61634063720703
2025-02,БІ,004914I,8.0,9.24216079711914
2025-03,БІ,004914I,33.0,9.170608520507812
2025-04,БІ,004914I,34.0,15.588044166564941
2025-05,БІ,004914I,26.0,19.368282318115234
2025-06,БІ,004914I,15.0,20.336915969848633
2024-07,Епіцентр,004914I,6.0,5.404975414276123
2024-08,Епіцентр,004914I,4.0,4.920471668243408
2024-09,Епіцентр,004914I,3.0,4.690399169921875
2024-10,Епіцентр,004914I,4.0,4.415225028991699
2024-11,Епіцентр,004914I,5.0,5.092235088348389
2024-12,Епіцентр,004914I,12.0,9.67847728729248
2025-01,Епіцентр,004914I,2.0,4.718151569366455
2025-02,Епіцентр,004914I,6.0,3.273526906967163
2025-03,Епіцентр,004914I,4.0,2.2869009971618652
2025-04,Епіцентр,004914I,0.0,2.258301258087158
