Период,Партнер,Артикул,target_qty,prediction
2025-10,ІМ-Кідіс,T4008h,0.0,0.5725902
2025-11,ІМ-Кідіс,T4008h,1.0,0.42742205
2025-12,ІМ-Кідіс,T4008h,0.0,0.19255656
2026-01,ІМ-Кідіс,T4008h,0.0,1.0391973
2025-07,ІМ-Кідіс,T4018h,0.0,0.9422454
2025-08,ІМ-Кідіс,T4018h,1.0,1.1698335
2025-09,ІМ-Кідіс,T4018h,1.0,1.6990285
2025-10,ІМ-Кідіс,T4018h,0.0,1.2162607
2025-11,ІМ-Кідіс,T4018h,1.0,3.468763
2025-12,ІМ-Кідіс,T4018h,0.0,2.8668933
2026-01,ІМ-Кідіс,T4018h,0.0,0.31592357
2025-07,ІМ-Кідіс,T4039h,1.0,0.030119756
2025-08,ІМ-Кідіс,T4039h,0.0,0.29174694
2025-09,ІМ-Кідіс,T4039h,0.0,0.37277412
2025-10,ІМ-Кідіс,T4039h,0.0,0.4517236
2025-11,ІМ-Кідіс,T4039h,0.0,0.39894062
2025-12,ІМ-Кідіс,T4039h,0.0,0.8936399
2026-01,ІМ-Кідіс,T4039h,0.0,1.4098841
2025-07,ІМ-МауДау,004896I,1.0,1.4225407
2025-08,ІМ-МауДау,004896I,0.0,0.055468973
2025-09,ІМ-МауДау,004896I,0.0,0.023178797
2025-10,ІМ-МауДау,004896I,0.0,0.059274714
2025-11,ІМ-МауДау,004896I,0.0,0.7811172
2025-12,ІМ-МауДау,004896I,0.0,0.09458502
2026-01,ІМ-МауДау,004896I,0.0,0.053215723
2025-07,ІМ-МауДау,004909I,3.0,1.3602345
2025-08,ІМ-МауДау,004909I,0.0,0.11280333
2025-09,ІМ-МауДау,004909I,1.0,1.033644
2025-10,ІМ-МауДау,004909I,0.0,0.035576407
2025-11,ІМ-МауДау,004909I,0.0,0.6355199
2025-12,ІМ-МауДау,004909I,0.0,0.083643846
2026-01,ІМ-МауДау,004909I,1.0,1.1449174
2025-07,ІМ-МауДау,004914I,0.0,0.07830409
2025-08,ІМ-МауДау,004914I,1.0,1.6344426
2025-09,ІМ-МауДау,004914I,1.0,1.4994422
2025-10,ІМ-МауДау,004914I,0.0,0.087267935
2025-11,ІМ-МауДау,004914I,0.0,0.65732306
2025-12,ІМ-МауДау,004914I,0.0,0.06795382
2026-01,ІМ-МауДау,004914I,0.0,0.02516183
2025-07,ІМ-МауДау,005058,0.0,0.94812846
2025-08,ІМ-МауДау,005058,0.0,1.1037928
2025-09,ІМ-МауДау,005058,0.0,0.37622458
2025-10,ІМ-МауДау,005058,3.0,0.2883681
2025-11,ІМ-МауДау,005058,2.0,1.1630265
2025-12,ІМ-МауДау,005058,3.0,2.979632
2026-01,ІМ-МауДау,005058,0.0,0.7969972
2025-07,ІМ-МауДау,005059I,0.0,0.81870896
2025-08,ІМ-МауДау,005059I,1.0,0.9817345
2025-09,ІМ-МауДау,005059I,2.0,1.1393934
2025-10,ІМ-МауДау,005059I,1.0,1.0320275
2025-11,ІМ-МауДау,005059I,0.0,0.3946469
2025-12,ІМ-МауДау,005059I,0.0,0.43747768
2026-01,ІМ-МауДау,005059I,0.0,1.6961464
2025-07,ІМ-МауДау,005060I,0.0,0.07420284
2025-08,ІМ-МауДау,005060I,1.0,1.1612425
2025-09,ІМ-МауДау,005060I,1.0,1.1919578
2025-10,ІМ-МауДау,005060I,0.0,0.5044561
2025-11,ІМ-МауДау,005060I,0.0,0.47467926
2025-12,ІМ-МауДау,005060I,1.0,0.3133572
2026-01,ІМ-МауДау,005060I,0.0,1.8621565
2025-07,ІМ-МауДау,005362I,3.0,2.0573773
2025-08,ІМ-МауДау,005362I,4.0,2.958578
2025-09,ІМ-МауДау,005362I,0.0,1.4108189
2025-10,ІМ-МауДау,005362I,2.0,1.0933353
2025-11,ІМ-МауДау,005362I,3.0,2.138856
2025-12,ІМ-МауДау,005362I,3.0,3.1815438
2026-01,ІМ-МауДау,005362I,0.0,0.09664732
2025-07,ІМ-МауДау,206105I,4.0,3.7953782
2025-08,ІМ-МауДау,206105I,5.0,5.2807465
2025-09,ІМ-МауДау,206105I,3.0,3.3733585
2025-10,ІМ-МауДау,206105I,3.0,2.5359855
2025-11,ІМ-МауДау,206105I,1.0,4.750302
2025-12,ІМ-МауДау,206105I,2.0,2.0999136
2026-01,ІМ-МауДау,206105I,1.0,0.962498
2025-07,ІМ-МауДау,206301I,0.0,1.0839802
2025-08,ІМ-МауДау,206301I,5.0,1.2048732
2025-09,ІМ-МауДау,206301I,0.0,1.0183935
2025-10,ІМ-МауДау,206301I,0.0,0.62124735
2025-11,ІМ-МауДау,206301I,0.0,0.5615627
2025-12,ІМ-МауДау,206301I,0.0,0.6346902
2026-01,ІМ-МауДау,206301I,1.0,1.4646543
2025-07,ІМ-МауДау,206688I,2.0,1.3336625
2025-08,ІМ-МауДау,206688I,0.0,0.21738242
2025-09,ІМ-МауДау,206688I,0.0,0.08126
2025-10,ІМ-МауДау,206688I,2.0,2.05186
2025-11,ІМ-МауДау,206688I,3.0,3.2600899
2025-12,ІМ-МауДау,206688I,2.0,2.5397875
2026-01,ІМ-МауДау,206688I,0.0,0.9287354
2025-07,ІМ-МауДау,216216I,4.0,2.7834654
2025-08,ІМ-МауДау,216216I,4.0,3.4016068
2025-09,ІМ-МауДау,216216I,1.0,1.3121191
2025-10,ІМ-МауДау,216216I,1.0,1.1334982
2025-11,ІМ-МауДау,216216I,2.0,1.6343213
2025-12,ІМ-МауДау,216216I,2.0,3.867269
2026-01,ІМ-МауДау,216216I,1.0,0.976108
2025-07,ІМ-МауДау,216267I,0.0,0.56013334
2025-08,ІМ-МауДау,216267I,4.0,1.8557149
2025-09,ІМ-МауДау,216267I,1.0,1.2870165
2025-10,ІМ-МауДау,216267I,0.0,0.5679446
2025-11,ІМ-МауДау,216267I,2.0,0.8391364
2025-12,ІМ-МауДау,216267I,0.0,3.3304217
2026-01,ІМ-МауДау,216267I,0.0,1.4768562
2025-07,ІМ-МауДау,216271I,0.0,0.087714344
2025-08,ІМ-МауДау,216271I,3.0,1.4515908
2025-09,ІМ-МауДау,216271I,0.0,0.07940634
2025-10,ІМ-МауДау,216271I,2.0,1.0131185
2025-11,ІМ-МауДау,216271I,6.0,2.2481508
2025-12,ІМ-МауДау,216271I,2.0,4.534964
2026-01,ІМ-МауДау,216271I,1.0,1.2653122
2025-07,ІМ-МауДау,216314_I,1.0,2.471925
2025-08,ІМ-МауДау,216314_I,3.0,1.5114596
2025-09,ІМ-МауДау,216314_I,0.0,1.1689059
2025-10,ІМ-МауДау,216314_I,1.0,1.946698
2025-11,ІМ-МауДау,216314_I,2.0,2.5777338
2025-12,ІМ-МауДау,216314_I,2.0,3.0129354
2026-01,ІМ-МауДау,216314_I,0.0,2.4088697
2025-07,ІМ-МауДау,216320I,3.0,1.7744473
2025-08,ІМ-МауДау,216320I,3.0,2.22443
2025-09,ІМ-МауДау,216320I,3.0,1.7547473
2025-10,ІМ-МауДау,216320I,1.0,2.2697482
2025-11,ІМ-МауДау,216320I,1.0,1.9726917
2025-12,ІМ-МауДау,216320I,0.0,0.24350962
2026-01,ІМ-МауДау,216320I,1.0,1.0067179
2025-07,ІМ-МауДау,216429I,0.0,1.8456194
2025-08,ІМ-МауДау,216429I,7.0,1.6170493
2025-09,ІМ-МауДау,216429I,0.0,0.6455349
2025-10,ІМ-МауДау,216429I,4.0,2.1287465
2025-11,ІМ-МауДау,216429I,0.0,1.1015192
2025-12,ІМ-МауДау,216429I,1.0,0.8284325
2026-01,ІМ-МауДау,216429I,0.0,0.05078044
2025-07,ІМ-МауДау,216569,0.0,0.02307515
2025-08,ІМ-МауДау,216569,0.0,0.01717163
2025-09,ІМ-МауДау,216569,0.0,0.014570474
2025-10,ІМ-МауДау,216569,2.0,1.1915485
2025-11,ІМ-МауДау,216569,2.0,2.2026668
2025-12,ІМ-МауДау,216569,2.0,1.7212812
2026-01,ІМ-МауДау,216569,1.0,2.1934197
2025-07,ІМ-МауДау,216571,0.0,0.004973175
2025-08,ІМ-МауДау,216571,0.0,0.5807828
2025-09,ІМ-МауДау,216571,2.0,0.8062161
2025-10,ІМ-МауДау,216571,3.0,1.4846908
2025-11,ІМ-МауДау,216571,0.0,0.53002155
2025-12,ІМ-МауДау,216571,1.0,1.2869202
2026-01,ІМ-МауДау,216571,0.0,1.4931157
2025-07,ІМ-МауДау,304889I,0.0,0.056065667
2025-08,ІМ-МауДау,304889I,6.0,1.3518358
2025-09,ІМ-МауДау,304889I,2.0,2.019605
2025-10,ІМ-МауДау,304889I,0.0,0.65655607
2025-11,ІМ-МауДау,304889I,0.0,0.71848917
2025-12,ІМ-МауДау,304889I,0.0,0.34443897
2026-01,ІМ-МауДау,304889I,1.0,1.2688907
2025-07,ІМ-МауДау,304890I,0.0,0.031077107
2025-08,ІМ-МауДау,304890I,2.0,0.83449125
2025-09,ІМ-МауДау,304890I,0.0,1.0838498
2025-10,ІМ-МауДау,304890I,1.0,0.7755888
2025-11,ІМ-МауДау,304890I,1.0,0.74745095
2025-12,ІМ-МауДау,304890I,1.0,0.8862222
2026-01,ІМ-МауДау,304890I,1.0,0.8356612
2025-07,ІМ-МауДау,305079,0.0,0.45803252
2025-08,ІМ-МауДау,305079,1.0,0.54355234
2025-09,ІМ-МауДау,305079,1.0,1.0097061
2025-10,ІМ-МауДау,305079,0.0,0.0083415
2025-11,ІМ-МауДау,305079,0.0,0.8215351
2025-12,ІМ-МауДау,305079,0.0,0.073152654
2026-01,ІМ-МауДау,305079,0.0,0.8404366
2025-07,ІМ-МауДау,306161I,10.0,4.302587
2025-08,ІМ-МауДау,306161I,3.0,5.075778
2025-09,ІМ-МауДау,306161I,6.0,4.229849
2025-10,ІМ-МауДау,306161I,3.0,4.631156
2025-11,ІМ-МауДау,306161I,11.0,5.039156
2025-12,ІМ-МауДау,306161I,7.0,12.878003
2026-01,ІМ-МауДау,306161I,2.0,5.8364706
2025-07,ІМ-МауДау,306307I,0.0,0.9768967
2025-08,ІМ-МауДау,306307I,2.0,1.720781
2025-09,ІМ-МауДау,306307I,0.0,0.014333408
2025-10,ІМ-МауДау,306307I,0.0,0.015321758
2025-11,ІМ-МауДау,306307I,1.0,0.87667125
2025-12,ІМ-МауДау,306307I,0.0,0.12116042
2026-01,ІМ-МауДау,306307I,1.0,0.8798697
2025-07,ІМ-МауДау,306606,0.0,1.1607019
2025-08,ІМ-МауДау,306606,2.0,1.8729149
2025-09,ІМ-МауДау,306606,4.0,1.5364299
2025-10,ІМ-МауДау,306606,4.0,3.0976448
2025-11,ІМ-МауДау,306606,0.0,0.08813009
2025-12,ІМ-МауДау,306606,0.0,0.09061476
2026-01,ІМ-МауДау,306606,0.0,0.054845884
2025-07,ІМ-МауДау,315093I,0.0,0.040066183
2025-08,ІМ-МауДау,315093I,1.0,1.0824584
2025-09,ІМ-МауДау,315093I,1.0,1.2326252
2025-10,ІМ-МауДау,315093I,3.0,0.81098735
2025-11,ІМ-МауДау,315093I,2.0,2.2700362
2025-12,ІМ-МауДау,315093I,1.0,1.9372816
2026-01,ІМ-МауДау,315093I,1.0,1.1668224
2025-07,ІМ-МауДау,316577,0.0,0.34891576
2025-08,ІМ-МауДау,316577,2.0,0.92242074
2025-09,ІМ-МауДау,316577,0.0,1.0566244
2025-10,ІМ-МауДау,316577,1.0,0.6617284
2025-11,ІМ-МауДау,316577,1.0,0.69997215
2025-12,ІМ-МауДау,316577,0.0,0.27656314
2026-01,ІМ-МауДау,316577,0.0,1.4605647
2025-07,ІМ-МауДау,DD04809,0.0,1.2885739
2025-08,ІМ-МауДау,DD04809,3.0,2.5103676
2025-09,ІМ-МауДау,DD04809,0.0,0.07177526
2025-10,ІМ-МауДау,DD04809,0.0,0.09812445
2025-11,ІМ-МауДау,DD04809,0.0,0.0922117
2025-12,ІМ-МауДау,DD04809,0.0,0.046795856
2026-01,ІМ-МауДау,DD04809,0.0,0.03563472
2025-07,ІМ-МауДау,DJ01482,0.0,0.0011112187
2025-08,ІМ-МауДау,DJ01482,0.0,0.0009807847
2025-09,ІМ-МауДау,DJ01482,1.0,1.0625057
2025-10,ІМ-МауДау,DJ01482,0.0,0.021310214
2025-11,ІМ-МауДау,DJ01482,4.0,1.1475892
2025-12,ІМ-МауДау,DJ01482,1.0,2.728991
2026-01,ІМ-МауДау,DJ01482,0.0,0.038348097
2025-07,ІМ-МауДау,DJ01698,0.0,0.023082923
2025-08,ІМ-МауДау,DJ01698,0.0,0.03735693
2025-09,ІМ-МауДау,DJ01698,0.0,0.033026285
2025-10,ІМ-МауДау,DJ01698,0.0,0.033810273
2025-11,ІМ-МауДау,DJ01698,2.0,0.89477134
2025-12,ІМ-МауДау,DJ01698,3.0,2.048356
2026-01,ІМ-МауДау,DJ01698,3.0,1.8954719
2025-07,ІМ-МауДау,DJ03086,0.0,0.027213922
2025-08,ІМ-МауДау,DJ03086,1.0,1.3486367
2025-09,ІМ-МауДау,DJ03086,1.0,1.3193437
2025-10,ІМ-МауДау,DJ03086,1.0,0.52728313
2025-11,ІМ-МауДау,DJ03086,4.0,1.6664746
2025-12,ІМ-МауДау,DJ03086,2.0,2.7253225
2026-01,ІМ-МауДау,DJ03086,0.0,0.06904663
2025-07,ІМ-МауДау,DJ05120,0.0,0.017020376
2025-08,ІМ-МауДау,DJ05120,0.0,0.023930574
2025-09,ІМ-МауДау,DJ05120,1.0,0.9673174
2025-10,ІМ-МауДау,DJ05120,0.0,0.4053537
2025-11,ІМ-МауДау,DJ05120,0.0,0.07037223
2025-12,ІМ-МауДау,DJ05120,1.0,1.1007816
2026-01,ІМ-МауДау,DJ05120,0.0,0.03594533
2025-07,ІМ-МауДау,DJ05136,2.0,2.1606295
2025-08,ІМ-МауДау,DJ05136,0.0,0.03511574
2025-09,ІМ-МауДау,DJ05136,0.0,0.06354464
2025-10,ІМ-МауДау,DJ05136,0.0,0.35876402
2025-11,ІМ-МауДау,DJ05136,2.0,1.3127342
2025-12,ІМ-МауДау,DJ05136,1.0,1.65904
2026-01,ІМ-МауДау,DJ05136,0.0,0.043948017
2025-07,ІМ-МауДау,DJ05208,0.0,0.52002263
2025-08,ІМ-МауДау,DJ05208,1.0,1.1173689
2025-09,ІМ-МауДау,DJ05208,1.0,0.6398878
2025-10,ІМ-МауДау,DJ05208,3.0,1.2839258
2025-11,ІМ-МауДау,DJ05208,4.0,3.7079098
2025-12,ІМ-МауДау,DJ05208,2.0,3.309734
2026-01,ІМ-МауДау,DJ05208,0.0,0.04579971
2025-07,ІМ-МауДау,DJ07114,0.0,0.17945282
2025-08,ІМ-МауДау,DJ07114,1.0,1.0583391
2025-09,ІМ-МауДау,DJ07114,0.0,0.501376
2025-10,ІМ-МауДау,DJ07114,1.0,1.0598027
2025-11,ІМ-МауДау,DJ07114,0.0,0.025108192
2025-12,ІМ-МауДау,DJ07114,2.0,1.3166758
2026-01,ІМ-МауДау,DJ07114,0.0,0.015756162
2025-07,ІМ-МауДау,DJ07162,0.0,0.024037438
2025-08,ІМ-МауДау,DJ07162,0.0,0.021106258
2025-09,ІМ-МауДау,DJ07162,0.0,0.012213251
2025-10,ІМ-МауДау,DJ07162,3.0,1.5159657
2025-11,ІМ-МауДау,DJ07162,1.0,0.87267995
2025-12,ІМ-МауДау,DJ07162,1.0,1.4036727
2026-01,ІМ-МауДау,DJ07162,0.0,0.069615185
2025-07,ІМ-МауДау,DJ08120,0.0,0.06235985
2025-08,ІМ-МауДау,DJ08120,1.0,0.9840369
2025-09,ІМ-МауДау,DJ08120,2.0,0.648965
2025-10,ІМ-МауДау,DJ08120,2.0,2.432771
2025-11,ІМ-МауДау,DJ08120,3.0,1.2508247
2025-12,ІМ-МауДау,DJ08120,5.0,4.846192
2026-01,ІМ-МауДау,DJ08120,0.0,0.06373225
2025-07,ІМ-МауДау,DJ08158,0.0,0.116778515
2025-08,ІМ-МауДау,DJ08158,5.0,2.304677
2025-09,ІМ-МауДау,DJ08158,0.0,1.5234597
2025-10,ІМ-МауДау,DJ08158,1.0,0.22534432
2025-11,ІМ-МауДау,DJ08158,1.0,2.055338
2025-12,ІМ-МауДау,DJ08158,0.0,0.072685085
2026-01,ІМ-МауДау,DJ08158,0.0,0.045808956
2025-07,ІМ-МауДау,DJ08505,0.0,0.020541163
2025-08,ІМ-МауДау,DJ08505,0.0,0.036077198
2025-09,ІМ-МауДау,DJ08505,0.0,0.016407005
2025-10,ІМ-МауДау,DJ08505,0.0,0.18900684
2025-11,ІМ-МауДау,DJ08505,1.0,1.061745
2025-12,ІМ-МауДау,DJ08505,0.0,0.025393028
2026-01,ІМ-МауДау,DJ08505,0.0,0.013985204
2025-07,ІМ-МауДау,DJ08510,0.0,0.007999882
2025-08,ІМ-МауДау,DJ08510,1.0,0.97748595
2025-09,ІМ-МауДау,DJ08510,0.0,0.020736638
2025-10,ІМ-МауДау,DJ08510,1.0,1.003157
2025-11,ІМ-МауДау,DJ08510,3.0,0.93808573
2025-12,ІМ-МауДау,DJ08510,4.0,2.6124096
2026-01,ІМ-МауДау,DJ08510,0.0,0.79180676
2025-07,ІМ-МауДау,DJ08533,0.0,0.65067565
2025-08,ІМ-МауДау,DJ08533,1.0,1.3260748
2025-09,ІМ-МауДау,DJ08533,0.0,0.026962006
2025-10,ІМ-МауДау,DJ08533,0.0,0.029078998
2025-11,ІМ-МауДау,DJ08533,0.0,0.023614898
2025-12,ІМ-МауДау,DJ08533,0.0,0.008717599
2026-01,ІМ-МауДау,DJ08533,0.0,0.011485388
2025-07,ІМ-МауДау,DJ08550,0.0,0.011371308
2025-08,ІМ-МауДау,DJ08550,0.0,0.008076069
2025-09,ІМ-МауДау,DJ08550,1.0,0.9236993
2025-10,ІМ-МауДау,DJ08550,0.0,0.6796135
2025-11,ІМ-МауДау,DJ08550,1.0,1.1026584
2025-12,ІМ-МауДау,DJ08550,0.0,0.05845635
2026-01,ІМ-МауДау,DJ08550,0.0,0.01228135
2025-07,ІМ-МауДау,DJ08557,0.0,0.027966725
2025-08,ІМ-МауДау,DJ08557,1.0,1.1376535
2025-09,ІМ-МауДау,DJ08557,1.0,1.1463974
2025-10,ІМ-МауДау,DJ08557,0.0,0.07653641
2025-11,ІМ-МауДау,DJ08557,0.0,0.076884046
2025-12,ІМ-МауДау,DJ08557,0.0,0.06398994
2026-01,ІМ-МауДау,DJ08557,0.0,0.036070213
2025-07,ІМ-МауДау,DJ08830,0.0,0.20350425
2025-08,ІМ-МауДау,DJ08830,2.0,1.2269094
2025-09,ІМ-МауДау,DJ08830,0.0,0.09539202
2025-10,ІМ-МауДау,DJ08830,0.0,0.076817945
2025-11,ІМ-МауДау,DJ08830,0.0,0.06164499
2025-12,ІМ-МауДау,DJ08830,1.0,1.3576007
2026-01,ІМ-МауДау,DJ08830,0.0,0.07499076
2025-07,ІМ-МауДау,DJ08841,0.0,0.83135545
2025-08,ІМ-МауДау,DJ08841,2.0,1.985562
2025-09,ІМ-МауДау,DJ08841,1.0,1.9890261
2025-10,ІМ-МауДау,DJ08841,0.0,0.07982138
2025-11,ІМ-МауДау,DJ08841,0.0,0.06125434
2025-12,ІМ-МауДау,DJ08841,0.0,0.087710306
2026-01,ІМ-МауДау,DJ08841,0.0,0.043296203
2025-07,ІМ-МауДау,DJ08860,0.0,0.9790724
2025-08,ІМ-МауДау,DJ08860,2.0,1.8323355
2025-09,ІМ-МауДау,DJ08860,0.0,0.03899069
2025-10,ІМ-МауДау,DJ08860,0.0,0.046557244
2025-11,ІМ-МауДау,DJ08860,0.0,0.17870216
2025-12,ІМ-МауДау,DJ08860,0.0,0.063624986
2026-01,ІМ-МауДау,DJ08860,1.0,0.93566626
2025-07,ІМ-МауДау,DJ08997,1.0,1.1625473
2025-08,ІМ-МауДау,DJ08997,0.0,0.0023003765
2025-09,ІМ-МауДау,DJ08997,0.0,0.0036504802
2025-10,ІМ-МауДау,DJ08997,0.0,0.0042806584
2025-11,ІМ-МауДау,DJ08997,0.0,0.0033020494
2025-12,ІМ-МауДау,DJ08997,0.0,0.0030567462
2026-01,ІМ-МауДау,DJ08997,0.0,0.002096282
2025-07,ІМ-МауДау,DJ09064,0.0,0.024904871
2025-08,ІМ-МауДау,DJ09064,0.0,0.039226405
2025-09,ІМ-МауДау,DJ09064,0.0,0.013561885
2025-10,ІМ-МауДау,DJ09064,0.0,0.019973282
2025-11,ІМ-МауДау,DJ09064,1.0,0.4683726
2025-12,ІМ-МауДау,DJ09064,1.0,1.3467456
2026-01,ІМ-МауДау,DJ09064,0.0,0.034997284
2025-07,ІМ-МауДау,DJ09066,0.0,0.0031657575
2025-08,ІМ-МауДау,DJ09066,1.0,0.40032828
2025-09,ІМ-МауДау,DJ09066,1.0,1.1350846
2025-10,ІМ-МауДау,DJ09066,1.0,1.1196941
2025-11,ІМ-МауДау,DJ09066,0.0,0.054283414
2025-12,ІМ-МауДау,DJ09066,0.0,0.013637311
2026-01,ІМ-МауДау,DJ09066,0.0,0.010896555
2025-07,ІМ-МауДау,DJ09074,0.0,0.022053363
2025-08,ІМ-МауДау,DJ09074,1.0,1.199645
2025-09,ІМ-МауДау,DJ09074,1.0,1.1030806
2025-10,ІМ-МауДау,DJ09074,0.0,0.0663364
2025-11,ІМ-МауДау,DJ09074,0.0,0.034471404
2025-12,ІМ-МауДау,DJ09074,0.0,0.03490315
2026-01,ІМ-МауДау,DJ09074,0.0,0.0108194975
2025-07,ІМ-МауДау,DJ09075,0.0,0.26312655
2025-08,ІМ-МауДау,DJ09075,2.0,1.001583
