Период,Партнер,Артикул,target_qty,prediction
2024-09,Антошка,004885I,1.0,1.0701104
2024-10,Антошка,004885I,0.0,0.079453535
2024-11,Антошка,004885I,0.0,0.0149433995
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.041531067
2025-04,Антошка,004885I,0.0,0.14341716
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.09754838
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.15381335
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.030718213
2025-01,Епіцентр,004885I,0.0,0.00030569188
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.3628065
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.09329275
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.047874086
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.05150898
2025-04,МайПлей,004885I,0.0,0.03740651
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,2.3528924
2024-11,ІМ-Кідіс,004896I,0.0,3.3119926
2024-12,ІМ-Кідіс,004896I,1.0,2.7940822
2025-01,ІМ-Кідіс,004896I,0.0,1.6165267
2025-02,ІМ-Кідіс,004896I,0.0,0.8361994
2025-03,ІМ-Кідіс,004896I,3.0,0.7133004
2025-04,ІМ-Кідіс,004896I,0.0,0.61865246
2025-05,ІМ-Кідіс,004896I,6.0,0.44646278
2025-06,ІМ-Кідіс,004896I,0.0,1.2209578
2024-07,ІМ-МауДау,004896I,0.0,2.0341618
2024-08,ІМ-МауДау,004896I,1.0,0.68679845
2024-09,ІМ-МауДау,004896I,0.0,0.5287689
2024-10,ІМ-МауДау,004896I,2.0,0.4692963
2024-11,ІМ-МауДау,004896I,0.0,0.35689056
2024-12,ІМ-МауДау,004896I,0.0,0.44878462
2025-01,ІМ-МауДау,004896I,0.0,0.41174382
2025-02,ІМ-МауДау,004896I,1.0,0.32759595
2025-03,ІМ-МауДау,004896I,1.0,0.8166923
2025-04,ІМ-МауДау,004896I,0.0,0.007756718
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.5770671
2024-07,ІМ-Розетка,004896I,5.0,3.3513434
2024-08,ІМ-Розетка,004896I,5.0,5.4554415
2024-09,ІМ-Розетка,004896I,1.0,4.54385
2024-10,ІМ-Розетка,004896I,1.0,4.8699265
2024-11,ІМ-Розетка,004896I,4.0,3.4901795
2024-12,ІМ-Розетка,004896I,2.0,4.909538
2025-01,ІМ-Розетка,004896I,7.0,2.7751868
2025-02,ІМ-Розетка,004896I,4.0,2.5826735
2025-03,ІМ-Розетка,004896I,4.0,2.2540233
2025-04,ІМ-Розетка,004896I,1.0,1.5042615
2025-05,ІМ-Розетка,004896I,2.0,1.9375237
2025-06,ІМ-Розетка,004896I,4.0,2.7068455
2024-07,Антошка,004896I,18.0,16.20222
2024-08,Антошка,004896I,10.0,13.275545
2024-09,Антошка,004896I,9.0,9.158265
2024-10,Антошка,004896I,10.0,11.260647
2024-11,Антошка,004896I,15.0,14.336703
2024-12,Антошка,004896I,17.0,21.709105
2025-01,Антошка,004896I,16.0,16.08632
2025-02,Антошка,004896I,16.0,10.407503
2025-03,Антошка,004896I,15.0,10.936586
2025-04,Антошка,004896I,16.0,9.987596
2025-05,Антошка,004896I,10.0,11.943299
2025-06,Антошка,004896I,4.0,10.791617
2024-07,БІ,004896I,9.0,9.588784
2024-08,БІ,004896I,12.0,11.872107
2024-09,БІ,004896I,9.0,11.978341
2024-10,БІ,004896I,23.0,12.515024
2024-11,БІ,004896I,10.0,16.350925
2024-12,БІ,004896I,32.0,35.21205
2025-01,БІ,004896I,20.0,20.537045
2025-02,БІ,004896I,9.0,14.714261
2025-03,БІ,004896I,12.0,8.775116
2025-04,БІ,004896I,19.0,9.371662
2025-05,БІ,004896I,13.0,12.067332
2025-06,БІ,004896I,15.0,9.615658
2024-07,Епіцентр,004896I,7.0,7.1525984
2024-08,Епіцентр,004896I,3.0,6.7105308
2024-09,Епіцентр,004896I,8.0,5.6166234
2024-10,Епіцентр,004896I,5.0,5.2531824
2024-11,Епіцентр,004896I,12.0,8.690496
2024-12,Епіцентр,004896I,14.0,12.902518
2025-01,Епіцентр,004896I,6.0,6.8460546
2025-02,Епіцентр,004896I,3.0,5.448254
2025-03,Епіцентр,004896I,3.0,4.5330114
2025-04,Епіцентр,004896I,0.0,4.08807
2025-05,Епіцентр,004896I,6.0,4.294939
2025-06,Епіцентр,004896I,4.0,4.6002507
2024-07,МайПлей,004896I,3.0,1.7867637
2024-08,МайПлей,004896I,4.0,2.7046638
2024-09,МайПлей,004896I,3.0,2.9979424
2024-10,МайПлей,004896I,1.0,1.0610614
2024-11,МайПлей,004896I,2.0,1.5366293
2024-12,МайПлей,004896I,3.0,3.3536549
2025-01,МайПлей,004896I,1.0,1.3061167
2025-02,МайПлей,004896I,2.0,1.0295156
2025-03,МайПлей,004896I,1.0,0.8001962
2025-04,МайПлей,004896I,2.0,0.68831325
2025-05,МайПлей,004896I,2.0,0.6638569
2025-06,МайПлей,004896I,2.0,1.0636734
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.08497472
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,1.0584388
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.009216793
2025-06,Росицька ФОП,004896I,0.0,0.050610363
2024-07,Чудо Острів,004896I,0.0,0.5669477
2024-08,Чудо Острів,004896I,2.0,1.952731
2024-09,Чудо Острів,004896I,6.0,2.3663704
2024-10,Чудо Острів,004896I,7.0,2.7148604
2024-11,Чудо Острів,004896I,9.0,9.13635
2024-12,Чудо Острів,004896I,8.0,16.706402
2025-01,Чудо Острів,004896I,13.0,6.768398
2025-02,Чудо Острів,004896I,1.0,6.5795474
2025-03,Чудо Острів,004896I,2.0,3.7042887
2025-04,Чудо Острів,004896I,4.0,3.1352987
2025-05,Чудо Острів,004896I,5.0,3.2340734
2025-06,Чудо Острів,004896I,5.0,3.459714
2024-07,ІМ-Кідіс,004909I,1.0,1.7182773
2024-08,ІМ-Кідіс,004909I,2.0,2.5313103
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.63415325
2024-11,ІМ-Кідіс,004909I,1.0,0.7648434
2024-12,ІМ-Кідіс,004909I,1.0,1.2551029
2025-01,ІМ-Кідіс,004909I,0.0,0.016147869
2025-02,ІМ-Кідіс,004909I,1.0,0.73946047
2025-03,ІМ-Кідіс,004909I,1.0,0.7499582
2025-04,ІМ-Кідіс,004909I,2.0,1.1096201
2025-05,ІМ-Кідіс,004909I,0.0,0.078868784
2025-06,ІМ-Кідіс,004909I,1.0,1.0524143
2024-07,ІМ-МауДау,004909I,0.0,1.057021
2024-08,ІМ-МауДау,004909I,0.0,0.36622652
2024-09,ІМ-МауДау,004909I,2.0,1.7262841
2024-10,ІМ-МауДау,004909I,0.0,0.017245905
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.36042216
2025-02,ІМ-МауДау,004909I,1.0,0.88050675
2025-03,ІМ-МауДау,004909I,1.0,1.116028
2025-04,ІМ-МауДау,004909I,1.0,1.3544405
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.11073671
2024-07,Антошка,004909I,6.0,6.026162
2024-08,Антошка,004909I,14.0,11.364611
2024-09,Антошка,004909I,14.0,10.174676
2024-10,Антошка,004909I,6.0,6.057292
2024-11,Антошка,004909I,5.0,4.819238
2024-12,Антошка,004909I,4.0,8.667091
2025-01,Антошка,004909I,5.0,5.915851
2025-02,Антошка,004909I,7.0,7.3169265
2025-03,Антошка,004909I,6.0,5.969693
2025-04,Антошка,004909I,8.0,4.8852043
2025-05,Антошка,004909I,3.0,4.155674
2025-06,Антошка,004909I,4.0,4.5757103
2024-07,БІ,004909I,14.0,14.160232
2024-08,БІ,004909I,18.0,22.527487
2024-09,БІ,004909I,14.0,20.47538
2024-10,БІ,004909I,13.0,12.9095
2024-11,БІ,004909I,10.0,10.990983
2024-12,БІ,004909I,33.0,23.765598
2025-01,БІ,004909I,23.0,19.1839
2025-02,БІ,004909I,10.0,20.707834
2025-03,БІ,004909I,16.0,12.615873
2025-04,БІ,004909I,14.0,9.072295
2025-05,БІ,004909I,5.0,9.605797
2025-06,БІ,004909I,5.0,7.1598706
2024-07,Епіцентр,004909I,8.0,4.890441
2024-08,Епіцентр,004909I,6.0,4.819689
2024-09,Епіцентр,004909I,3.0,5.2743506
2024-10,Епіцентр,004909I,3.0,5.1306047
2024-11,Епіцентр,004909I,2.0,3.5095613
2024-12,Епіцентр,004909I,2.0,5.085788
2025-01,Епіцентр,004909I,3.0,2.9959404
2025-02,Епіцентр,004909I,0.0,2.7707667
2025-03,Епіцентр,004909I,3.0,2.8289986
2025-04,Епіцентр,004909I,0.0,1.5889332
2025-05,Епіцентр,004909I,4.0,2.9393425
2025-06,Епіцентр,004909I,3.0,0.78772223
2024-07,МайПлей,004909I,0.0,2.4475222
2024-08,МайПлей,004909I,7.0,3.0952597
2024-09,МайПлей,004909I,3.0,3.017624
2024-10,МайПлей,004909I,3.0,1.9180478
2024-11,МайПлей,004909I,3.0,1.6044731
2024-12,МайПлей,004909I,3.0,3.4397068
2025-01,МайПлей,004909I,2.0,2.029583
2025-02,МайПлей,004909I,1.0,1.985585
2025-03,МайПлей,004909I,1.0,1.2638116
2025-04,МайПлей,004909I,1.0,0.94300765
2025-05,МайПлей,004909I,2.0,1.1004498
2025-06,МайПлей,004909I,2.0,1.904241
2024-07,Монако,004909I,0.0,0.00025193964
2024-08,Монако,004909I,1.0,1.1729662
2024-09,Монако,004909I,1.0,1.1208687
2024-10,Монако,004909I,1.0,0.8631942
2024-11,Монако,004909I,4.0,2.4540467
2024-12,Монако,004909I,0.0,0.0021975844
2025-01,Монако,004909I,0.0,0.035409488
2025-02,Монако,004909I,2.0,2.2933702
2025-03,Монако,004909I,2.0,1.9384873
2025-04,Монако,004909I,2.0,1.2534444
2025-05,Монако,004909I,0.0,0.055290643
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.006210059
2024-08,Росицька ФОП,004909I,0.0,0.16152555
2024-09,Росицька ФОП,004909I,0.0,0.0028705448
2024-10,Росицька ФОП,004909I,0.0,0.0005028248
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.8937684
2025-01,Росицька ФОП,004909I,1.0,0.5157732
2025-02,Росицька ФОП,004909I,0.0,0.4566815
2025-03,Росицька ФОП,004909I,0.0,0.010340601
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.66484356
2025-06,Росицька ФОП,004909I,0.0,0.4340574
2024-07,Смік,004909I,6.0,1.8995492
2024-08,Смік,004909I,6.0,4.8729844
2024-09,Смік,004909I,6.0,4.919015
2024-10,Смік,004909I,2.0,1.6464322
2024-11,Смік,004909I,0.0,0.6483522
2024-12,Смік,004909I,0.0,2.0713522
2025-01,Смік,004909I,0.0,0.23764855
2025-02,Смік,004909I,3.0,1.0512877
2025-03,Смік,004909I,1.0,1.7874713
2025-04,Смік,004909I,1.0,1.2131833
2025-05,Смік,004909I,4.0,2.1138792
2025-06,Смік,004909I,2.0,2.387524
2024-07,Чудо Острів,004909I,8.0,8.0107765
2024-08,Чудо Острів,004909I,12.0,12.040152
2024-09,Чудо Острів,004909I,10.0,10.693627
2024-10,Чудо Острів,004909I,6.0,6.686437
2024-11,Чудо Острів,004909I,10.0,7.79321
2024-12,Чудо Острів,004909I,8.0,15.789527
2025-01,Чудо Острів,004909I,9.0,8.65538
2025-02,Чудо Острів,004909I,16.0,9.354947
2025-03,Чудо Острів,004909I,12.0,10.178534
2025-04,Чудо Острів,004909I,4.0,4.8781886
2025-05,Чудо Острів,004909I,7.0,5.346253
2025-06,Чудо Острів,004909I,1.0,5.3120613
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.0306957
2024-11,ІМ-Кідіс,004914I,0.0,2.6889222
2024-12,ІМ-Кідіс,004914I,0.0,2.4930322
2025-01,ІМ-Кідіс,004914I,0.0,1.413009
2025-02,ІМ-Кідіс,004914I,0.0,0.92775613
2025-03,ІМ-Кідіс,004914I,2.0,0.80290395
2025-04,ІМ-Кідіс,004914I,1.0,0.4123539
2025-05,ІМ-Кідіс,004914I,4.0,0.50278
2025-06,ІМ-Кідіс,004914I,2.0,1.0088894
2024-07,ІМ-МауДау,004914I,1.0,1.0393903
2024-08,ІМ-МауДау,004914I,1.0,2.1146472
2024-09,ІМ-МауДау,004914I,1.0,1.821456
2024-10,ІМ-МауДау,004914I,3.0,1.482992
2024-11,ІМ-МауДау,004914I,2.0,1.660165
2024-12,ІМ-МауДау,004914I,0.0,0.58506566
2025-01,ІМ-МауДау,004914I,0.0,0.01722567
2025-02,ІМ-МауДау,004914I,0.0,0.007429737
2025-03,ІМ-МауДау,004914I,0.0,0.015255598
2025-04,ІМ-МауДау,004914I,1.0,0.8658498
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,1.1314956
2024-07,ІМ-Розетка,004914I,5.0,3.5821993
2024-08,ІМ-Розетка,004914I,3.0,4.0663385
2024-09,ІМ-Розетка,004914I,0.0,0.012454564
2024-10,ІМ-Розетка,004914I,1.0,2.3051555
2024-11,ІМ-Розетка,004914I,4.0,2.9681752
2024-12,ІМ-Розетка,004914I,5.0,4.214892
2025-01,ІМ-Розетка,004914I,3.0,3.4544272
2025-02,ІМ-Розетка,004914I,1.0,2.1484268
2025-03,ІМ-Розетка,004914I,0.0,0.3899524
2025-04,ІМ-Розетка,004914I,1.0,0.8674149
2025-05,ІМ-Розетка,004914I,0.0,0.008552435
2025-06,ІМ-Розетка,004914I,2.0,1.6575085
2024-07,Антошка,004914I,5.0,6.126614
2024-08,Антошка,004914I,14.0,8.111174
2024-09,Антошка,004914I,5.0,8.118416
2024-10,Антошка,004914I,12.0,7.661107
2024-11,Антошка,004914I,15.0,10.156209
2024-12,Антошка,004914I,14.0,15.5885105
2025-01,Антошка,004914I,16.0,13.288752
2025-02,Антошка,004914I,18.0,8.655693
2025-03,Антошка,004914I,12.0,8.623212
2025-04,Антошка,004914I,14.0,7.9455175
2025-05,Антошка,004914I,12.0,10.061091
2025-06,Антошка,004914I,4.0,8.201352
2024-07,БІ,004914I,9.0,8.048571
2024-08,БІ,004914I,11.0,11.728787
2024-09,БІ,004914I,11.0,10.629488
2024-10,БІ,004914I,28.0,13.2490225
2024-11,БІ,004914I,13.0,16.99479
2024-12,БІ,004914I,18.0,37.518333
2025-01,БІ,004914I,17.0,17.336313
2025-02,БІ,004914I,8.0,14.663967
2025-03,БІ,004914I,33.0,10.640633
2025-04,БІ,004914I,34.0,13.613543
2025-05,БІ,004914I,26.0,15.14069
2025-06,БІ,004914I,15.0,15.697339
2024-07,Епіцентр,004914I,6.0,4.6536937
2024-08,Епіцентр,004914I,4.0,3.7144246
2024-09,Епіцентр,004914I,3.0,5.0497026
2024-10,Епіцентр,004914I,4.0,4.4305935
2024-11,Епіцентр,004914I,5.0,5.1037846
2024-12,Епіцентр,004914I,12.0,7.775023
2025-01,Епіцентр,004914I,2.0,4.2727394
2025-02,Епіцентр,004914I,6.0,3.1991825
2025-03,Епіцентр,004914I,4.0,2.0207288
2025-04,Епіцентр,004914I,0.0,2.8724937
2025-05,Епіцентр,004914I,0.0,2.7921524
2025-06,Епіцентр,004914I,5.0,2.0588098
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.07515189
2024-09,Клас,004914I,0.0,0.012099326
2024-10,Клас,004914I,0.0,0.006273061
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.32588777
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.12507293
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.028107584
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,2.0614662
2024-08,МайПлей,004914I,2.0,2.023454
2024-09,МайПлей,004914I,5.0,2.3530054
2024-10,МайПлей,004914I,3.0,1.6649102
2024-11,МайПлей,004914I,3.0,3.0006223
2024-12,МайПлей,004914I,2.0,4.103668
2025-01,МайПлей,004914I,6.0,2.639695
2025-02,МайПлей,004914I,1.0,1.403704
2025-03,МайПлей,004914I,1.0,1.0000857
2025-04,МайПлей,004914I,1.0,0.79706335
2025-05,МайПлей,004914I,0.0,0.8446786
2025-06,МайПлей,004914I,1.0,1.1355009
2024-07,Мегамаркет,004914I,0.0,0.030404568
2024-08,Мегамаркет,004914I,0.0,0.21206422
2024-09,Мегамаркет,004914I,1.0,0.2691357
2024-10,Мегамаркет,004914I,0.0,0.003319487
2024-11,Мегамаркет,004914I,0.0,0.033622295
2024-12,Мегамаркет,004914I,0.0,0.55535424
2025-01,Мегамаркет,004914I,0.0,0.044522345
2025-02,Мегамаркет,004914I,0.0,0.09391722
2025-03,Мегамаркет,004914I,0.0,0.09568983
2025-04,Мегамаркет,004914I,0.0,0.27138773
2025-05,Мегамаркет,004914I,1.0,0.33912092
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.9642397
2024-08,Чудо Острів,004914I,1.0,1.909054
2024-09,Чудо Острів,004914I,3.0,2.5448275
2024-10,Чудо Острів,004914I,1.0,1.388502
2024-11,Чудо Острів,004914I,3.0,3.3296037
2024-12,Чудо Острів,004914I,1.0,3.679879
2025-01,Чудо Острів,004914I,7.0,2.3300612
2025-02,Чудо Острів,004914I,0.0,2.6840897
2025-03,Чудо Острів,004914I,1.0,1.6774038
2025-04,Чудо Острів,004914I,4.0,2.4815383
2025-05,Чудо Острів,004914I,2.0,1.2065265
2025-06,Чудо Острів,004914I,1.0,1.7779015
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.8871775
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,1.4139062
2024-11,ІМ-Кідіс,004915I,5.0,3.5056963
2024-12,ІМ-Кідіс,004915I,4.0,7.7956324
2025-01,ІМ-Кідіс,004915I,5.0,3.3270288
2025-02,ІМ-Кідіс,004915I,2.0,2.1693637
2025-03,ІМ-Кідіс,004915I,3.0,2.891979
2025-04,ІМ-Кідіс,004915I,5.0,3.0179744
2025-05,ІМ-Кідіс,004915I,5.0,4.520427
2025-06,ІМ-Кідіс,004915I,2.0,1.6290252
2024-07,ІМ-Розетка,004915I,5.0,7.616552
2024-08,ІМ-Розетка,004915I,4.0,5.5895166
2024-09,ІМ-Розетка,004915I,6.0,6.7382617
2024-10,ІМ-Розетка,004915I,4.0,6.2881165
2024-11,ІМ-Розетка,004915I,1.0,5.3870544
2024-12,ІМ-Розетка,004915I,8.0,6.5753036
2025-01,ІМ-Розетка,004915I,14.0,6.2949862
2025-02,ІМ-Розетка,004915I,0.0,0.029611027
2025-03,ІМ-Розетка,004915I,1.0,2.4001544
2025-04,ІМ-Розетка,004915I,1.0,1.4787247
2025-05,ІМ-Розетка,004915I,1.0,3.9371603
2025-06,ІМ-Розетка,004915I,1.0,3.0502667
2024-07,Антошка,004915I,11.0,9.015278
2024-08,Антошка,004915I,11.0,11.002176
2024-09,Антошка,004915I,11.0,11.068927
2024-10,Антошка,004915I,15.0,12.961717
2024-11,Антошка,004915I,17.0,15.665138
2024-12,Антошка,004915I,12.0,18.601782
2025-01,Антошка,004915I,15.0,11.820756
2025-02,Антошка,004915I,24.0,9.596888
2025-03,Антошка,004915I,20.0,12.10693
2025-04,Антошка,004915I,13.0,11.308142
2025-05,Антошка,004915I,3.0,10.531566
2025-06,Антошка,004915I,5.0,5.7394905
2024-07,БІ,004915I,7.0,7.722282
2024-08,БІ,004915I,10.0,9.1118145
2024-09,БІ,004915I,12.0,10.037709
2024-10,БІ,004915I,5.0,9.088088
2024-11,БІ,004915I,12.0,11.003405
2024-12,БІ,004915I,12.0,19.13153
2025-01,БІ,004915I,16.0,11.707709
2025-02,БІ,004915I,3.0,10.124104
2025-03,БІ,004915I,6.0,7.458375
2025-04,БІ,004915I,15.0,5.029498
2025-05,БІ,004915I,4.0,6.595903
2025-06,БІ,004915I,7.0,5.2355657
2024-07,Епіцентр,004915I,5.0,3.8990555
2024-08,Епіцентр,004915I,4.0,3.7071447
2024-09,Епіцентр,004915I,6.0,4.971669
2024-10,Епіцентр,004915I,3.0,3.126484
2024-11,Епіцентр,004915I,13.0,7.2886558
2024-12,Епіцентр,004915I,3.0,11.200239
2025-01,Епіцентр,004915I,4.0,4.219525
2025-02,Епіцентр,004915I,6.0,1.3417367
2025-03,Епіцентр,004915I,1.0,2.559755
2025-04,Епіцентр,004915I,0.0,2.2193239
2025-05,Епіцентр,004915I,3.0,1.8673124
2025-06,Епіцентр,004915I,0.0,2.7629848
2024-07,МайПлей,004915I,1.0,1.6421139
2024-08,МайПлей,004915I,1.0,2.3340101
2024-09,МайПлей,004915I,1.0,1.7131833
2024-10,МайПлей,004915I,0.0,0.3425737
2024-11,МайПлей,004915I,2.0,2.0055144
2024-12,МайПлей,004915I,3.0,3.0195825
2025-01,МайПлей,004915I,2.0,1.4743694
2025-02,МайПлей,004915I,3.0,1.375775
2025-03,МайПлей,004915I,1.0,0.98586625
2025-04,МайПлей,004915I,0.0,1.2493823
2025-05,МайПлей,004915I,2.0,0.9500898
2025-06,МайПлей,004915I,0.0,1.0199019
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.4518213
2024-11,Супрун ФОП,004915I,3.0,1.6008397
2024-12,Супрун ФОП,004915I,4.0,2.4642992
2025-01,Супрун ФОП,004915I,3.0,3.2791862
