Период,Партнер,Артикул,target_qty,prediction
2026-01,МайПлей,004885I,0.0,0.63371855
2026-02,МайПлей,004885I,0.0,0.63371855
2025-07,ІМ-Кідіс,004896I,1.0,2.0421338
2025-08,ІМ-Кідіс,004896I,0.0,2.530706
2025-09,ІМ-Кідіс,004896I,2.0,1.8749627
2025-10,ІМ-Кідіс,004896I,0.0,2.1184528
2025-11,ІМ-Кідіс,004896I,0.0,1.8875623
2025-12,ІМ-Кідіс,004896I,0.0,1.614949
2026-01,ІМ-Кідіс,004896I,0.0,0.57518536
2026-02,ІМ-Кідіс,004896I,0.0,0.57518536
2025-07,ІМ-МауДау,004896I,1.0,2.0843225
2025-08,ІМ-МауДау,004896I,0.0,0.9276626
2025-09,ІМ-МауДау,004896I,0.0,1.1458285
2025-10,ІМ-МауДау,004896I,0.0,1.1192509
2025-11,ІМ-МауДау,004896I,0.0,1.603757
2025-12,ІМ-МауДау,004896I,0.0,1.6319062
2026-01,ІМ-МауДау,004896I,0.0,0.5842013
2026-02,ІМ-МауДау,004896I,0.0,0.57518536
2025-07,ІМ-Розетка,004896I,0.0,4.9121885
2025-08,ІМ-Розетка,004896I,0.0,3.3301783
2025-09,ІМ-Розетка,004896I,1.0,2.8858342
2025-10,ІМ-Розетка,004896I,1.0,2.979012
2025-11,ІМ-Розетка,004896I,1.0,2.6017218
2025-12,ІМ-Розетка,004896I,1.0,4.954416
2026-01,ІМ-Розетка,004896I,0.0,0.980914
2026-02,ІМ-Розетка,004896I,0.0,0.57518536
2025-07,Антошка,004896I,10.0,12.322835
2025-08,Антошка,004896I,13.0,14.739802
2025-09,Антошка,004896I,7.0,14.071115
2025-10,Антошка,004896I,7.0,17.06336
2025-11,Антошка,004896I,9.0,17.05645
2025-12,Антошка,004896I,7.0,20.26708
2026-01,Антошка,004896I,8.0,12.860471
2026-02,Антошка,004896I,3.0,5.57754
2025-07,БІ,004896I,23.0,22.493431
2025-08,БІ,004896I,15.0,26.223543
2025-09,БІ,004896I,18.0,23.601717
2025-10,БІ,004896I,20.0,31.900139
2025-11,БІ,004896I,20.0,37.094673
2025-12,БІ,004896I,13.0,48.51615
2026-01,БІ,004896I,14.0,23.771473
2026-02,БІ,004896I,12.0,9.92663
2025-07,Епіцентр,004896I,11.0,7.707299
2025-08,Епіцентр,004896I,6.0,9.321966
2025-09,Епіцентр,004896I,5.0,8.4694395
2025-10,Епіцентр,004896I,3.0,8.867404
2025-11,Епіцентр,004896I,3.0,9.222995
2025-12,Епіцентр,004896I,2.0,13.213852
2026-01,Епіцентр,004896I,4.0,4.5587115
2026-02,Епіцентр,004896I,11.0,1.9809595
2025-07,МайПлей,004896I,1.0,3.6637394
2025-08,МайПлей,004896I,0.0,3.4810843
2025-09,МайПлей,004896I,0.0,2.5508022
2025-10,МайПлей,004896I,0.0,2.5990894
2025-11,МайПлей,004896I,2.0,2.353189
2025-12,МайПлей,004896I,3.0,5.5071306
2026-01,МайПлей,004896I,0.0,1.277073
2026-02,МайПлей,004896I,0.0,0.63371855
2025-07,Росицька ФОП,004896I,0.0,0.74741185
2025-08,Росицька ФОП,004896I,1.0,0.74612707
2025-09,Росицька ФОП,004896I,0.0,1.2970961
2025-10,Росицька ФОП,004896I,0.0,1.0286486
2025-11,Росицька ФОП,004896I,0.0,0.8180733
2025-12,Росицька ФОП,004896I,0.0,1.1370848
2026-01,Росицька ФОП,004896I,0.0,1.3739744
2026-02,Росицька ФОП,004896I,1.0,0.63371855
2025-07,Чудо Острів,004896I,5.0,9.40715
2025-08,Чудо Острів,004896I,5.0,7.5422406
2025-09,Чудо Острів,004896I,6.0,9.564291
2025-10,Чудо Острів,004896I,10.0,9.692538
2025-11,Чудо Острів,004896I,3.0,11.897657
2025-12,Чудо Острів,004896I,2.0,13.936058
2026-01,Чудо Острів,004896I,5.0,7.0716944
2026-02,Чудо Острів,004896I,5.0,2.9326847
2025-07,ІМ-Кідіс,004909I,0.0,1.1588168
2025-08,ІМ-Кідіс,004909I,0.0,1.2682786
2025-09,ІМ-Кідіс,004909I,0.0,1.0661435
2025-10,ІМ-Кідіс,004909I,0.0,1.0346354
2025-11,ІМ-Кідіс,004909I,0.0,1.0985051
2025-12,ІМ-Кідіс,004909I,0.0,1.201327
2026-01,ІМ-Кідіс,004909I,0.0,0.9322186
2026-02,ІМ-Кідіс,004909I,0.0,0.57518536
2025-07,ІМ-МауДау,004909I,3.0,2.0334444
2025-08,ІМ-МауДау,004909I,0.0,1.5889012
2025-09,ІМ-МауДау,004909I,1.0,2.5059984
2025-10,ІМ-МауДау,004909I,0.0,1.5136443
2025-11,ІМ-МауДау,004909I,0.0,1.7295781
2025-12,ІМ-МауДау,004909I,0.0,2.6555486
2026-01,ІМ-МауДау,004909I,1.0,1.8957499
2026-02,ІМ-МауДау,004909I,0.0,0.62625825
2025-07,Антошка,004909I,7.0,9.924557
2025-08,Антошка,004909I,11.0,9.14326
2025-09,Антошка,004909I,4.0,13.197954
2025-10,Антошка,004909I,1.0,8.532953
2025-11,Антошка,004909I,2.0,9.810421
2025-12,Антошка,004909I,2.0,12.0779
2026-01,Антошка,004909I,3.0,6.2822804
2026-02,Антошка,004909I,5.0,2.6216495
2025-07,БІ,004909I,19.0,21.23021
2025-08,БІ,004909I,10.0,21.787706
2025-09,БІ,004909I,22.0,23.82156
2025-10,БІ,004909I,6.0,26.764147
2025-11,БІ,004909I,11.0,27.175602
2025-12,БІ,004909I,27.0,42.134502
2026-01,БІ,004909I,11.0,30.062677
2026-02,БІ,004909I,10.0,9.695086
2025-07,Епіцентр,004909I,6.0,4.68611
2025-08,Епіцентр,004909I,1.0,4.823212
2025-09,Епіцентр,004909I,6.0,5.7474837
2025-10,Епіцентр,004909I,2.0,4.4724994
2025-11,Епіцентр,004909I,3.0,4.345331
2025-12,Епіцентр,004909I,3.0,8.27022
2026-01,Епіцентр,004909I,2.0,4.3021317
2026-02,Епіцентр,004909I,1.0,2.0944488
2025-07,МайПлей,004909I,0.0,3.653744
2025-08,МайПлей,004909I,0.0,3.1638281
2025-09,МайПлей,004909I,1.0,2.5587451
2025-10,МайПлей,004909I,2.0,2.5198581
2025-11,МайПлей,004909I,2.0,2.4583845
2025-12,МайПлей,004909I,0.0,4.8694315
2026-01,МайПлей,004909I,3.0,3.2682068
2026-02,МайПлей,004909I,0.0,0.97903585
2025-07,Монако,004909I,0.0,1.3019099
2025-08,Монако,004909I,2.0,2.690588
2025-09,Монако,004909I,0.0,1.5116966
2025-10,Монако,004909I,3.0,2.3892033
2025-11,Монако,004909I,0.0,1.498032
2025-12,Монако,004909I,0.0,1.6023077
2026-01,Монако,004909I,1.0,2.814184
2026-02,Монако,004909I,0.0,0.78111976
2025-07,Росицька ФОП,004909I,0.0,0.98123753
2025-08,Росицька ФОП,004909I,0.0,0.78619534
2025-09,Росицька ФОП,004909I,1.0,1.0543162
2025-10,Росицька ФОП,004909I,0.0,1.1391671
2025-11,Росицька ФОП,004909I,0.0,1.1027111
2025-12,Росицька ФОП,004909I,0.0,1.3303932
2026-01,Росицька ФОП,004909I,0.0,1.7204386
2026-02,Росицька ФОП,004909I,0.0,0.63371855
2025-07,Смік,004909I,1.0,4.4437504
2025-08,Смік,004909I,0.0,3.6632247
2025-09,Смік,004909I,1.0,2.9806957
2025-10,Смік,004909I,0.0,2.396667
2025-11,Смік,004909I,1.0,2.184502
2025-12,Смік,004909I,1.0,2.983599
2026-01,Смік,004909I,1.0,3.680908
2026-02,Смік,004909I,0.0,0.7155242
2025-07,Чудо Острів,004909I,5.0,12.460822
2025-08,Чудо Острів,004909I,4.0,10.314817
2025-09,Чудо Острів,004909I,8.0,10.680678
2025-10,Чудо Острів,004909I,14.0,10.6549635
2025-11,Чудо Острів,004909I,4.0,13.293956
2025-12,Чудо Острів,004909I,7.0,18.85472
2026-01,Чудо Острів,004909I,4.0,8.934801
2026-02,Чудо Острів,004909I,2.0,2.5031393
2025-07,ІМ-Кідіс,004914I,0.0,2.4406135
2025-08,ІМ-Кідіс,004914I,1.0,2.2891772
2025-09,ІМ-Кідіс,004914I,0.0,1.7000597
2025-10,ІМ-Кідіс,004914I,0.0,1.6408333
2025-11,ІМ-Кідіс,004914I,0.0,1.6403422
2025-12,ІМ-Кідіс,004914I,0.0,1.4079149
2026-01,ІМ-Кідіс,004914I,0.0,1.4035064
2026-02,ІМ-Кідіс,004914I,0.0,0.5805513
2025-07,ІМ-МауДау,004914I,0.0,1.1969604
2025-08,ІМ-МауДау,004914I,1.0,2.281054
2025-09,ІМ-МауДау,004914I,1.0,2.7295635
2025-10,ІМ-МауДау,004914I,0.0,1.4280007
2025-11,ІМ-МауДау,004914I,0.0,1.6234558
2025-12,ІМ-МауДау,004914I,0.0,1.5818701
2026-01,ІМ-МауДау,004914I,0.0,0.57518536
2026-02,ІМ-МауДау,004914I,0.0,0.57518536
2025-07,ІМ-Розетка,004914I,0.0,3.424193
2025-08,ІМ-Розетка,004914I,0.0,2.4649835
2025-09,ІМ-Розетка,004914I,0.0,2.2499669
2025-10,ІМ-Розетка,004914I,1.0,2.2792866
2025-11,ІМ-Розетка,004914I,0.0,1.9167799
2025-12,ІМ-Розетка,004914I,3.0,2.5048847
2026-01,ІМ-Розетка,004914I,0.0,0.85947484
2026-02,ІМ-Розетка,004914I,0.0,0.57518536
2025-07,Антошка,004914I,7.0,12.614699
2025-08,Антошка,004914I,3.0,12.326208
2025-09,Антошка,004914I,11.0,11.860046
2025-10,Антошка,004914I,13.0,15.176492
2025-11,Антошка,004914I,6.0,14.69094
2025-12,Антошка,004914I,2.0,16.357561
2026-01,Антошка,004914I,5.0,7.430324
2026-02,Антошка,004914I,3.0,3.7840517
2025-07,БІ,004914I,8.0,24.60794
2025-08,БІ,004914I,9.0,18.984015
2025-09,БІ,004914I,12.0,17.65974
2025-10,БІ,004914I,17.0,24.439415
2025-11,БІ,004914I,26.0,37.877964
2025-12,БІ,004914I,13.0,47.9448
2026-01,БІ,004914I,10.0,16.96213
2026-02,БІ,004914I,6.0,7.909884
2025-07,Епіцентр,004914I,3.0,4.534711
2025-08,Епіцентр,004914I,4.0,5.3592625
2025-09,Епіцентр,004914I,4.0,5.063148
2025-10,Епіцентр,004914I,3.0,5.3076115
2025-11,Епіцентр,004914I,4.0,3.985284
2025-12,Епіцентр,004914I,4.0,8.997402
2026-01,Епіцентр,004914I,2.0,3.5803154
2026-02,Епіцентр,004914I,1.0,1.9214989
2025-07,Клас,004914I,1.0,1.2952623
2025-08,Клас,004914I,1.0,0.78206956
2025-09,Клас,004914I,0.0,0.78314334
2025-10,Клас,004914I,0.0,1.5880383
2025-11,Клас,004914I,0.0,0.86328316
2025-12,Клас,004914I,0.0,0.83676064
2026-01,Клас,004914I,0.0,0.5523323
2026-02,Клас,004914I,0.0,0.5523323
2025-07,МайПлей,004914I,1.0,2.7773263
2025-08,МайПлей,004914I,1.0,2.7559083
2025-09,МайПлей,004914I,3.0,2.9068203
2025-10,МайПлей,004914I,0.0,3.1911457
2025-11,МайПлей,004914I,0.0,2.7478461
2025-12,МайПлей,004914I,1.0,3.5490236
2026-01,МайПлей,004914I,0.0,0.7064831
2026-02,МайПлей,004914I,1.0,1.2211142
2025-07,Мегамаркет,004914I,1.0,0.97017574
2025-08,Мегамаркет,004914I,0.0,1.0067663
2025-09,Мегамаркет,004914I,0.0,1.013692
2025-10,Мегамаркет,004914I,0.0,0.8843662
2025-11,Мегамаркет,004914I,0.0,1.0191056
2025-12,Мегамаркет,004914I,1.0,1.3396207
2026-01,Мегамаркет,004914I,0.0,0.6077204
2026-02,Мегамаркет,004914I,0.0,0.5523323
2025-07,Чудо Острів,004914I,1.0,3.6613095
2025-08,Чудо Острів,004914I,2.0,3.1761718
2025-09,Чудо Острів,004914I,6.0,3.1546462
2025-10,Чудо Острів,004914I,4.0,4.5324044
2025-11,Чудо Острів,004914I,8.0,4.374152
2025-12,Чудо Острів,004914I,4.0,9.870206
2026-01,Чудо Острів,004914I,1.0,4.983345
2026-02,Чудо Острів,004914I,0.0,0.78286237
2025-07,ІМ-Кідіс,004915I,0.0,4.8057857
2025-08,ІМ-Кідіс,004915I,0.0,3.9186127
2025-09,ІМ-Кідіс,004915I,0.0,2.6849964
2025-10,ІМ-Кідіс,004915I,0.0,2.642339
2025-11,ІМ-Кідіс,004915I,0.0,2.4536834
2025-12,ІМ-Кідіс,004915I,0.0,2.1930208
2026-01,ІМ-Кідіс,004915I,0.0,1.4285265
2026-02,ІМ-Кідіс,004915I,0.0,0.57888
2025-07,ІМ-Розетка,004915I,1.0,4.127078
2025-08,ІМ-Розетка,004915I,0.0,2.0535076
2025-09,ІМ-Розетка,004915I,0.0,1.4669492
2025-10,ІМ-Розетка,004915I,2.0,3.5260854
2025-11,ІМ-Розетка,004915I,0.0,2.2347753
2025-12,ІМ-Розетка,004915I,1.0,4.8782077
2026-01,ІМ-Розетка,004915I,0.0,0.92641073
2026-02,ІМ-Розетка,004915I,1.0,0.95368254
2025-07,Антошка,004915I,9.0,12.592057
2025-08,Антошка,004915I,6.0,12.003071
2025-09,Антошка,004915I,6.0,13.511312
2025-10,Антошка,004915I,16.0,19.251204
2025-11,Антошка,004915I,20.0,32.18637
2025-12,Антошка,004915I,21.0,41.945538
2026-01,Антошка,004915I,13.0,20.913197
2026-02,Антошка,004915I,9.0,7.284994
2025-07,БІ,004915I,8.0,12.91457
2025-08,БІ,004915I,8.0,11.725817
2025-09,БІ,004915I,10.0,13.631403
2025-10,БІ,004915I,24.0,22.9865
2025-11,БІ,004915I,40.0,50.523
2025-12,БІ,004915I,22.0,70.312
2026-01,БІ,004915I,21.0,31.97078
2026-02,БІ,004915I,14.0,9.753351
2025-07,Епіцентр,004915I,4.0,4.072313
2025-08,Епіцентр,004915I,3.0,5.5923653
2025-09,Епіцентр,004915I,2.0,5.724589
2025-10,Епіцентр,004915I,2.0,6.187022
2025-11,Епіцентр,004915I,6.0,5.7874
2025-12,Епіцентр,004915I,4.0,9.431852
2026-01,Епіцентр,004915I,6.0,4.171603
2026-02,Епіцентр,004915I,6.0,2.0869703
2025-07,МайПлей,004915I,1.0,2.5366502
2025-08,МайПлей,004915I,3.0,2.1535966
2025-09,МайПлей,004915I,2.0,2.50972
2025-10,МайПлей,004915I,2.0,3.218874
2025-11,МайПлей,004915I,1.0,5.653438
2025-12,МайПлей,004915I,3.0,6.3292174
2026-01,МайПлей,004915I,4.0,4.2462053
2026-02,МайПлей,004915I,2.0,1.8925099
2025-07,Супрун ФОП,004915I,0.0,1.6505798
2025-08,Супрун ФОП,004915I,0.0,1.7478918
2025-09,Супрун ФОП,004915I,0.0,1.920391
2025-10,Супрун ФОП,004915I,0.0,1.8863766
2025-11,Супрун ФОП,004915I,0.0,1.8104309
2025-12,Супрун ФОП,004915I,5.0,2.9164963
2026-01,Супрун ФОП,004915I,1.0,3.1454487
2026-02,Супрун ФОП,004915I,0.0,0.72150904
2025-07,ІМ-МауДау,005058,0.0,1.4572787
2025-08,ІМ-МауДау,005058,0.0,2.0128071
2025-09,ІМ-МауДау,005058,0.0,1.7024451
2025-10,ІМ-МауДау,005058,3.0,1.1476438
2025-11,ІМ-МауДау,005058,2.0,2.368523
2025-12,ІМ-МауДау,005058,3.0,3.898148
2026-01,ІМ-МауДау,005058,0.0,2.3385577
2026-02,ІМ-МауДау,005058,0.0,1.1490192
2025-07,Антошка,005058,3.0,2.6646693
2025-08,Антошка,005058,1.0,4.12821
2025-09,Антошка,005058,3.0,3.7563295
2025-10,Антошка,005058,3.0,4.660616
2025-11,Антошка,005058,3.0,5.6489472
2025-12,Антошка,005058,0.0,5.9035716
2026-01,Антошка,005058,3.0,3.2075436
2026-02,Антошка,005058,1.0,3.4141319
2025-07,Епіцентр,005058,3.0,2.5105965
2025-08,Епіцентр,005058,4.0,3.596523
2025-09,Епіцентр,005058,6.0,4.430534
2025-10,Епіцентр,005058,1.0,5.027017
2025-11,Епіцентр,005058,6.0,3.9493577
2025-12,Епіцентр,005058,1.0,8.905575
2026-01,Епіцентр,005058,1.0,3.1578948
2026-02,Епіцентр,005058,3.0,3.1490982
2025-07,МайПлей,005058,0.0,1.7868123
2025-08,МайПлей,005058,3.0,2.7973425
2025-09,МайПлей,005058,3.0,2.9485743
2025-10,МайПлей,005058,4.0,3.044113
2025-11,МайПлей,005058,3.0,4.113917
2025-12,МайПлей,005058,4.0,6.0444613
2026-01,МайПлей,005058,4.0,4.1631536
2026-02,МайПлей,005058,1.0,3.6903768
2025-07,Монако,005058,1.0,2.4573066
2025-08,Монако,005058,0.0,1.4941505
2025-09,Монако,005058,1.0,2.6350183
2025-10,Монако,005058,1.0,2.1520162
2025-11,Монако,005058,2.0,2.5136185
2025-12,Монако,005058,0.0,1.8321185
2026-01,Монако,005058,1.0,1.9913248
2026-02,Монако,005058,0.0,0.8679389
2025-07,Смік,005058,1.0,3.5524457
2025-08,Смік,005058,3.0,2.772197
2025-09,Смік,005058,1.0,3.7366
2025-10,Смік,005058,5.0,3.2387137
2025-11,Смік,005058,3.0,3.365453
2025-12,Смік,005058,2.0,4.6149583
2026-01,Смік,005058,0.0,3.1391952
2026-02,Смік,005058,0.0,1.5968559
2025-07,Чудо Острів,005058,3.0,3.2810297
2025-08,Чудо Острів,005058,1.0,3.9135861
2025-09,Чудо Острів,005058,6.0,3.6579387
2025-10,Чудо Острів,005058,7.0,4.7889643
2025-11,Чудо Острів,005058,6.0,5.3670473
2025-12,Чудо Острів,005058,15.0,12.97409
2026-01,Чудо Острів,005058,4.0,8.643669
2026-02,Чудо Острів,005058,2.0,6.374123
2025-07,ІМ-МауДау,005059I,0.0,1.200954
2025-08,ІМ-МауДау,005059I,1.0,1.5699567
2025-09,ІМ-МауДау,005059I,2.0,2.3289104
2025-10,ІМ-МауДау,005059I,1.0,1.5822123
2025-11,ІМ-МауДау,005059I,0.0,1.4774106
2025-12,ІМ-МауДау,005059I,0.0,1.8775007
2026-01,ІМ-МауДау,005059I,0.0,1.4744936
2026-02,ІМ-МауДау,005059I,0.0,0.57518536
2025-07,ІМ-Розетка,005059I,0.0,0.91321176
2025-08,ІМ-Розетка,005059I,2.0,1.8437598
2025-09,ІМ-Розетка,005059I,0.0,1.285309
2025-10,ІМ-Розетка,005059I,0.0,1.0030278
2025-11,ІМ-Розетка,005059I,0.0,0.91373354
2025-12,ІМ-Розетка,005059I,0.0,1.122816
2026-01,ІМ-Розетка,005059I,0.0,0.57518536
2026-02,ІМ-Розетка,005059I,0.0,0.57518536
2025-07,Антошка,005059I,2.0,4.383026
2025-08,Антошка,005059I,6.0,6.808916
2025-09,Антошка,005059I,8.0,6.1614695
2025-10,Антошка,005059I,2.0,9.713575
2025-11,Антошка,005059I,4.0,15.250658
2025-12,Антошка,005059I,10.0,9.830213
2026-01,Антошка,005059I,4.0,7.365864
2026-02,Антошка,005059I,5.0,2.9945283
2025-07,БІ,005059I,11.0,18.178917
2025-08,БІ,005059I,9.0,19.285025
2025-09,БІ,005059I,8.0,15.060784
2025-10,БІ,005059I,4.0,13.2329855
2025-11,БІ,005059I,6.0,12.988167
2025-12,БІ,005059I,3.0,22.373074
2026-01,БІ,005059I,5.0,17.579447
2026-02,БІ,005059I,3.0,5.2772365
2025-07,Епіцентр,005059I,11.0,5.771067
2025-08,Епіцентр,005059I,3.0,8.278319
2025-09,Епіцентр,005059I,1.0,7.316058
2025-10,Епіцентр,005059I,2.0,5.1133847
2025-11,Епіцентр,005059I,5.0,4.300529
2025-12,Епіцентр,005059I,3.0,7.4815073
2026-01,Епіцентр,005059I,5.0,4.6534834
2026-02,Епіцентр,005059I,1.0,1.9893122
2025-07,МайПлей,005059I,1.0,4.930296
2025-08,МайПлей,005059I,2.0,4.81189
2025-09,МайПлей,005059I,2.0,5.074789
2025-10,МайПлей,005059I,3.0,3.9903655
2025-11,МайПлей,005059I,1.0,4.660339
2025-12,МайПлей,005059I,6.0,6.4761486
2026-01,МайПлей,005059I,3.0,4.999645
2026-02,МайПлей,005059I,2.0,2.0537255
2025-07,Мегамаркет,005059I,1.0,1.6526927
2025-08,Мегамаркет,005059I,0.0,2.4187868
2025-09,Мегамаркет,005059I,0.0,1.5013475
2025-10,Мегамаркет,005059I,0.0,1.0655959
2025-11,Мегамаркет,005059I,0.0,1.2883536
2025-12,Мегамаркет,005059I,2.0,1.7349334
2026-01,Мегамаркет,005059I,0.0,0.65664953
2026-02,Мегамаркет,005059I,0.0,0.5523323
2025-07,Монако,005059I,1.0,2.7141073
2025-08,Монако,005059I,5.0,3.3510835
2025-09,Монако,005059I,1.0,4.8087745
2025-10,Монако,005059I,4.0,3.7432437
2025-11,Монако,005059I,1.0,3.1493242
2025-12,Монако,005059I,0.0,1.9548227
2026-01,Монако,005059I,1.0,2.8658328
2026-02,Монако,005059I,0.0,0.715383
2025-07,Росицька ФОП,005059I,0.0,1.0963039
2025-08,Росицька ФОП,005059I,0.0,1.0934438
2025-09,Росицька ФОП,005059I,0.0,1.0956382
2025-10,Росицька ФОП,005059I,1.0,0.97578925
2025-11,Росицька ФОП,005059I,0.0,1.1057758
2025-12,Росицька ФОП,005059I,0.0,1.3010522
2026-01,Росицька ФОП,005059I,1.0,1.2486644
2026-02,Росицька ФОП,005059I,0.0,0.658005
2025-07,Смік,005059I,1.0,3.1183834
2025-08,Смік,005059I,1.0,3.1589487
2025-09,Смік,005059I,1.0,3.3282988
2025-10,Смік,005059I,1.0,2.2527742
2025-11,Смік,005059I,2.0,1.8931192
2025-12,Смік,005059I,3.0,4.34415
2026-01,Смік,005059I,1.0,3.7557902
2026-02,Смік,005059I,1.0,1.7264385
2025-07,Чудо Острів,005059I,7.0,18.058275
2025-08,Чудо Острів,005059I,8.0,16.93806
2025-09,Чудо Острів,005059I,13.0,14.565068
2025-10,Чудо Острів,005059I,5.0,15.831875
2025-11,Чудо Острів,005059I,8.0,12.618341
2025-12,Чудо Острів,005059I,10.0,18.45712
2026-01,Чудо Острів,005059I,4.0,9.974481
2026-02,Чудо Острів,005059I,3.0,3.4219925
2025-07,ІМ-МауДау,005060I,0.0,1.3581923
2025-08,ІМ-МауДау,005060I,1.0,1.5826366
2025-09,ІМ-МауДау,005060I,1.0,2.395133
2025-10,ІМ-МауДау,005060I,0.0,1.4320415
2025-11,ІМ-МауДау,005060I,0.0,0.9708698
2025-12,ІМ-МауДау,005060I,1.0,1.3539835
2026-01,ІМ-МауДау,005060I,0.0,1.5129207
2026-02,ІМ-МауДау,005060I,0.0,0.57518536
2025-07,Антошка,005060I,7.0,10.114262
2025-08,Антошка,005060I,3.0,10.138184
2025-09,Антошка,005060I,6.0,11.981131
2025-10,Антошка,005060I,7.0,11.136179
2025-11,Антошка,005060I,9.0,9.121777
2025-12,Антошка,005060I,10.0,15.074456
2026-01,Антошка,005060I,2.0,7.4745154
2026-02,Антошка,005060I,4.0,2.8590984
2025-07,БІ,005060I,25.0,29.954548
2025-08,БІ,005060I,28.0,39.991985
2025-09,БІ,005060I,38.0,40.217453
2025-10,БІ,005060I,30.0,46.066467
2025-11,БІ,005060I,12.0,39.341213
2025-12,БІ,005060I,19.0,44.87241
2026-01,БІ,005060I,6.0,17.496311
2026-02,БІ,005060I,4.0,5.950509
2025-07,Епіцентр,005060I,7.0,4.9830313
2025-08,Епіцентр,005060I,5.0,6.251073
2025-09,Епіцентр,005060I,5.0,7.7032146
2025-10,Епіцентр,005060I,2.0,6.981463
2025-11,Епіцентр,005060I,5.0,4.988216
2025-12,Епіцентр,005060I,8.0,9.429443
2026-01,Епіцентр,005060I,5.0,4.9838257
2026-02,Епіцентр,005060I,2.0,2.2266152
2025-07,МайПлей,005060I,1.0,5.4583497
2025-08,МайПлей,005060I,3.0,5.200632
2025-09,МайПлей,005060I,1.0,5.24436
2025-10,МайПлей,005060I,2.0,4.4112964
2025-11,МайПлей,005060I,2.0,4.347728
2025-12,МайПлей,005060I,3.0,4.7370443
