Период,Партнер,Артикул,target_qty,prediction
2025-02,Чудо Острів,004627I,7.0,1.4426197
2025-03,Чудо Острів,004627I,4.0,1.7699641
2025-04,Чудо Острів,004627I,6.0,1.4472332
2025-05,Чудо Острів,004627I,2.0,1.7744095
2025-06,Чудо Острів,004627I,3.0,1.5872461
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.03516848
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.9127459
2024-08,ІМ-Кідіс,004896I,0.0,0.97495854
2024-09,ІМ-Кідіс,004896I,0.0,0.9572197
2024-10,ІМ-Кідіс,004896I,0.0,1.2748896
2024-11,ІМ-Кідіс,004896I,0.0,1.5713992
2024-12,ІМ-Кідіс,004896I,1.0,2.2579587
2025-01,ІМ-Кідіс,004896I,0.0,1.1961795
2025-02,ІМ-Кідіс,004896I,0.0,0.09961766
2025-03,ІМ-Кідіс,004896I,3.0,0.17319702
2025-04,ІМ-Кідіс,004896I,0.0,0.9722205
2025-05,ІМ-Кідіс,004896I,6.0,0.037691846
2025-06,ІМ-Кідіс,004896I,0.0,1.013812
2024-07,ІМ-МауДау,004896I,0.0,0.351109
2024-08,ІМ-МауДау,004896I,1.0,0.407444
2024-09,ІМ-МауДау,004896I,0.0,0.12686504
2024-10,ІМ-МауДау,004896I,2.0,0.17541276
2024-11,ІМ-МауДау,004896I,0.0,0.18079112
2024-12,ІМ-МауДау,004896I,0.0,0.84874165
2025-01,ІМ-МауДау,004896I,0.0,0.08057713
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.6982806
2024-08,ІМ-Розетка,004896I,5.0,1.6664916
2024-09,ІМ-Розетка,004896I,1.0,1.8604676
2024-10,ІМ-Розетка,004896I,1.0,1.5335151
2024-11,ІМ-Розетка,004896I,4.0,2.0538318
2024-12,ІМ-Розетка,004896I,2.0,5.3110604
2025-01,ІМ-Розетка,004896I,7.0,2.7754374
2025-02,ІМ-Розетка,004896I,4.0,2.2468367
2025-03,ІМ-Розетка,004896I,4.0,1.9435542
2025-04,ІМ-Розетка,004896I,1.0,1.2145218
2025-05,ІМ-Розетка,004896I,2.0,0.9395308
2025-06,ІМ-Розетка,004896I,4.0,1.1965137
2024-07,Антошка,004896I,18.0,7.205319
2024-08,Антошка,004896I,10.0,6.371149
2024-09,Антошка,004896I,9.0,4.681198
2024-10,Антошка,004896I,10.0,4.0622334
2024-11,Антошка,004896I,15.0,4.5236163
2024-12,Антошка,004896I,17.0,9.515122
2025-01,Антошка,004896I,16.0,8.142543
2025-02,Антошка,004896I,16.0,5.8744793
2025-03,Антошка,004896I,15.0,5.6746492
2025-04,Антошка,004896I,16.0,6.009458
2025-05,Антошка,004896I,10.0,6.9704185
2025-06,Антошка,004896I,4.0,4.9552627
2024-07,БІ,004896I,9.0,5.399853
2024-08,БІ,004896I,12.0,5.2753177
2024-09,БІ,004896I,9.0,6.53444
2024-10,БІ,004896I,23.0,6.0506463
2024-11,БІ,004896I,10.0,10.223056
2024-12,БІ,004896I,32.0,15.533587
2025-01,БІ,004896I,20.0,12.137696
2025-02,БІ,004896I,9.0,7.979339
2025-03,БІ,004896I,12.0,5.085268
2025-04,БІ,004896I,19.0,6.07425
2025-05,БІ,004896I,13.0,8.187727
2025-06,БІ,004896I,15.0,5.9391503
2024-07,Епіцентр,004896I,7.0,1.7101377
2024-08,Епіцентр,004896I,3.0,1.8645351
2024-09,Епіцентр,004896I,8.0,1.475303
2024-10,Епіцентр,004896I,5.0,2.1318533
2024-11,Епіцентр,004896I,12.0,2.091444
2024-12,Епіцентр,004896I,14.0,5.7801266
2025-01,Епіцентр,004896I,6.0,3.2694077
2025-02,Епіцентр,004896I,3.0,2.5063546
2025-03,Епіцентр,004896I,3.0,1.8376193
2025-04,Епіцентр,004896I,0.0,1.5387114
2025-05,Епіцентр,004896I,6.0,1.9091622
2025-06,Епіцентр,004896I,4.0,1.2964547
2024-07,МайПлей,004896I,3.0,0.11616864
2024-08,МайПлей,004896I,4.0,0.39110467
2024-09,МайПлей,004896I,3.0,0.6257519
2024-10,МайПлей,004896I,1.0,0.8098132
2024-11,МайПлей,004896I,2.0,0.5221993
2024-12,МайПлей,004896I,3.0,1.627474
2025-01,МайПлей,004896I,1.0,0.69204724
2025-02,МайПлей,004896I,2.0,0.5641819
2025-03,МайПлей,004896I,1.0,0.26436058
2025-04,МайПлей,004896I,2.0,0.41277617
2025-05,МайПлей,004896I,2.0,0.4497735
2025-06,МайПлей,004896I,2.0,0.39165086
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.08230424
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.6870287
2024-08,Чудо Острів,004896I,2.0,0.8320203
2024-09,Чудо Острів,004896I,6.0,0.5612819
2024-10,Чудо Острів,004896I,7.0,1.4321079
2024-11,Чудо Острів,004896I,9.0,5.416384
2024-12,Чудо Острів,004896I,8.0,9.212892
2025-01,Чудо Острів,004896I,13.0,3.161927
2025-02,Чудо Острів,004896I,1.0,3.034837
2025-03,Чудо Острів,004896I,2.0,1.6882552
2025-04,Чудо Острів,004896I,4.0,1.8716706
2025-05,Чудо Острів,004896I,5.0,1.7862539
2025-06,Чудо Острів,004896I,5.0,1.9103367
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,0.65596706
2024-09,ІМ-Кідіс,004909I,0.0,0.28782436
2024-10,ІМ-Кідіс,004909I,1.0,0.39666367
2024-11,ІМ-Кідіс,004909I,1.0,0.59000635
2024-12,ІМ-Кідіс,004909I,1.0,0.290407
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.0
2025-03,ІМ-Кідіс,004909I,1.0,0.048533965
2025-04,ІМ-Кідіс,004909I,2.0,0.0
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.20932016
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.06614369
2024-11,ІМ-МауДау,004909I,0.0,0.07545404
2024-12,ІМ-МауДау,004909I,0.0,0.10439852
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.0
2025-03,ІМ-МауДау,004909I,1.0,0.0
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.8527625
2024-08,Антошка,004909I,14.0,3.7930846
2024-09,Антошка,004909I,14.0,4.737742
2024-10,Антошка,004909I,6.0,4.137651
2024-11,Антошка,004909I,5.0,2.3859832
2024-12,Антошка,004909I,4.0,5.5273147
2025-01,Антошка,004909I,5.0,2.601147
2025-02,Антошка,004909I,7.0,3.0843084
2025-03,Антошка,004909I,6.0,2.5378428
2025-04,Антошка,004909I,8.0,1.939626
2025-05,Антошка,004909I,3.0,2.6551847
2025-06,Антошка,004909I,4.0,2.2624428
2024-07,БІ,004909I,14.0,9.816982
2024-08,БІ,004909I,18.0,11.725547
2024-09,БІ,004909I,14.0,12.079584
2024-10,БІ,004909I,13.0,7.340545
2024-11,БІ,004909I,10.0,6.4968896
2024-12,БІ,004909I,33.0,12.398325
2025-01,БІ,004909I,23.0,9.874815
2025-02,БІ,004909I,10.0,11.947785
2025-03,БІ,004909I,16.0,8.898544
2025-04,БІ,004909I,14.0,5.901165
2025-05,БІ,004909I,5.0,6.524771
2025-06,БІ,004909I,5.0,5.5834265
2024-07,Епіцентр,004909I,8.0,0.9906804
2024-08,Епіцентр,004909I,6.0,1.6622343
2024-09,Епіцентр,004909I,3.0,1.8132895
2024-10,Епіцентр,004909I,3.0,1.2709175
2024-11,Епіцентр,004909I,2.0,1.0293437
2024-12,Епіцентр,004909I,2.0,3.0810466
2025-01,Епіцентр,004909I,3.0,0.6962991
2025-02,Епіцентр,004909I,0.0,1.1707666
2025-03,Епіцентр,004909I,3.0,0.3581781
2025-04,Епіцентр,004909I,0.0,0.6350699
2025-05,Епіцентр,004909I,4.0,0.4423876
2025-06,Епіцентр,004909I,3.0,0.45850825
2024-07,МайПлей,004909I,0.0,0.68079764
2024-08,МайПлей,004909I,7.0,0.81943053
2024-09,МайПлей,004909I,3.0,1.1337899
2024-10,МайПлей,004909I,3.0,0.935254
2024-11,МайПлей,004909I,3.0,0.7632154
2024-12,МайПлей,004909I,3.0,2.0731955
2025-01,МайПлей,004909I,2.0,0.77695704
2025-02,МайПлей,004909I,1.0,0.8245538
2025-03,МайПлей,004909I,1.0,0.5722623
2025-04,МайПлей,004909I,1.0,0.35976744
2025-05,МайПлей,004909I,2.0,0.37587598
2025-06,МайПлей,004909I,2.0,0.40746507
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.0
2024-12,Монако,004909I,0.0,0.15633787
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.24066262
2025-03,Монако,004909I,2.0,0.0
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.3203069
2024-08,Смік,004909I,6.0,1.0615323
2024-09,Смік,004909I,6.0,1.1625668
2024-10,Смік,004909I,2.0,1.2922899
2024-11,Смік,004909I,0.0,0.7204062
2024-12,Смік,004909I,0.0,1.0401816
2025-01,Смік,004909I,0.0,0.22582811
2025-02,Смік,004909I,3.0,0.10159462
2025-03,Смік,004909I,1.0,0.44535622
2025-04,Смік,004909I,1.0,0.28658158
2025-05,Смік,004909I,4.0,0.49627042
2025-06,Смік,004909I,2.0,0.60780346
2024-07,Чудо Острів,004909I,8.0,3.2261548
2024-08,Чудо Острів,004909I,12.0,4.695351
2024-09,Чудо Острів,004909I,10.0,5.2959585
2024-10,Чудо Острів,004909I,6.0,3.8217897
2024-11,Чудо Острів,004909I,10.0,2.6157863
2024-12,Чудо Острів,004909I,8.0,7.218344
2025-01,Чудо Острів,004909I,9.0,3.37811
2025-02,Чудо Острів,004909I,16.0,4.415091
2025-03,Чудо Острів,004909I,12.0,5.211633
2025-04,Чудо Острів,004909I,4.0,3.374921
2025-05,Чудо Острів,004909I,7.0,3.3248055
2025-06,Чудо Острів,004909I,1.0,2.7599905
2024-07,ІМ-Кідіс,004914I,0.0,0.45878482
2024-08,ІМ-Кідіс,004914I,0.0,0.82389295
2024-09,ІМ-Кідіс,004914I,0.0,0.5655202
2024-10,ІМ-Кідіс,004914I,0.0,0.8030742
2024-11,ІМ-Кідіс,004914I,0.0,1.6406149
2024-12,ІМ-Кідіс,004914I,0.0,2.1114688
2025-01,ІМ-Кідіс,004914I,0.0,0.7558868
2025-02,ІМ-Кідіс,004914I,0.0,0.14339268
2025-03,ІМ-Кідіс,004914I,2.0,0.099422425
2025-04,ІМ-Кідіс,004914I,1.0,0.22339614
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.9913547
2024-07,ІМ-МауДау,004914I,1.0,0.0
2024-08,ІМ-МауДау,004914I,1.0,0.0
2024-09,ІМ-МауДау,004914I,1.0,0.15783006
2024-10,ІМ-МауДау,004914I,3.0,0.10282854
2024-11,ІМ-МауДау,004914I,2.0,0.6213425
2024-12,ІМ-МауДау,004914I,0.0,1.1590791
2025-01,ІМ-МауДау,004914I,0.0,0.3311196
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,1.2820723
2024-08,ІМ-Розетка,004914I,3.0,0.9466055
2024-09,ІМ-Розетка,004914I,0.0,0.6897906
2024-10,ІМ-Розетка,004914I,1.0,0.32564503
2024-11,ІМ-Розетка,004914I,4.0,1.2506154
2024-12,ІМ-Розетка,004914I,5.0,3.8416333
2025-01,ІМ-Розетка,004914I,3.0,1.280097
2025-02,ІМ-Розетка,004914I,1.0,1.1274506
2025-03,ІМ-Розетка,004914I,0.0,0.849496
2025-04,ІМ-Розетка,004914I,1.0,0.0
2025-05,ІМ-Розетка,004914I,0.0,0.054384366
2025-06,ІМ-Розетка,004914I,2.0,0.46195796
2024-07,Антошка,004914I,5.0,2.7808647
2024-08,Антошка,004914I,14.0,2.659274
2024-09,Антошка,004914I,5.0,3.7283
2024-10,Антошка,004914I,12.0,3.2601316
2024-11,Антошка,004914I,15.0,3.791284
2024-12,Антошка,004914I,14.0,8.397722
2025-01,Антошка,004914I,16.0,6.1668158
2025-02,Антошка,004914I,18.0,5.039883
2025-03,Антошка,004914I,12.0,5.47842
2025-04,Антошка,004914I,14.0,3.83831
2025-05,Антошка,004914I,12.0,5.227987
2025-06,Антошка,004914I,4.0,4.581832
2024-07,БІ,004914I,9.0,4.7093897
2024-08,БІ,004914I,11.0,5.2350426
2024-09,БІ,004914I,11.0,5.1234765
2024-10,БІ,004914I,28.0,6.04808
2024-11,БІ,004914I,13.0,11.2523
2024-12,БІ,004914I,18.0,16.401276
2025-01,БІ,004914I,17.0,10.552172
2025-02,БІ,004914I,8.0,7.46248
2025-03,БІ,004914I,33.0,4.881481
2025-04,БІ,004914I,34.0,9.706107
2025-05,БІ,004914I,26.0,10.430481
2025-06,БІ,004914I,15.0,10.202932
2024-07,Епіцентр,004914I,6.0,1.2474211
2024-08,Епіцентр,004914I,4.0,1.2874411
2024-09,Епіцентр,004914I,3.0,1.3476069
2024-10,Епіцентр,004914I,4.0,1.3169764
2024-11,Епіцентр,004914I,5.0,1.3596238
2024-12,Епіцентр,004914I,12.0,3.7066512
2025-01,Епіцентр,004914I,2.0,2.709279
2025-02,Епіцентр,004914I,6.0,1.2329582
2025-03,Епіцентр,004914I,4.0,1.2598329
2025-04,Епіцентр,004914I,0.0,1.127824
2025-05,Епіцентр,004914I,0.0,0.77681845
2025-06,Епіцентр,004914I,5.0,0.3956189
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.04886319
2024-08,МайПлей,004914I,2.0,0.3875085
2024-09,МайПлей,004914I,5.0,0.27062973
2024-10,МайПлей,004914I,3.0,0.6840116
2024-11,МайПлей,004914I,3.0,0.6957878
2024-12,МайПлей,004914I,2.0,1.9083445
2025-01,МайПлей,004914I,6.0,0.812382
2025-02,МайПлей,004914I,1.0,0.8584972
2025-03,МайПлей,004914I,1.0,0.40732035
2025-04,МайПлей,004914I,1.0,0.3241436
2025-05,МайПлей,004914I,0.0,0.44092596
2025-06,МайПлей,004914I,1.0,0.19766681
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.5309307
2024-08,Чудо Острів,004914I,1.0,0.81580055
2024-09,Чудо Острів,004914I,3.0,0.6606455
2024-10,Чудо Острів,004914I,1.0,0.63278806
2024-11,Чудо Острів,004914I,3.0,0.800741
2024-12,Чудо Острів,004914I,1.0,2.598403
2025-01,Чудо Острів,004914I,7.0,0.6330322
2025-02,Чудо Острів,004914I,0.0,1.0059494
2025-03,Чудо Острів,004914I,1.0,0.49806142
2025-04,Чудо Острів,004914I,4.0,0.45059204
2025-05,Чудо Острів,004914I,2.0,0.9257279
2025-06,Чудо Острів,004914I,1.0,0.69609225
2024-07,ІМ-Кідіс,004915I,0.0,0.57191956
2024-08,ІМ-Кідіс,004915I,6.0,0.8793502
2024-09,ІМ-Кідіс,004915I,0.0,2.1828957
2024-10,ІМ-Кідіс,004915I,5.0,1.310184
2024-11,ІМ-Кідіс,004915I,5.0,2.9039311
2024-12,ІМ-Кідіс,004915I,4.0,3.2684083
2025-01,ІМ-Кідіс,004915I,5.0,1.9642885
2025-02,ІМ-Кідіс,004915I,2.0,1.7644874
2025-03,ІМ-Кідіс,004915I,3.0,0.8289115
2025-04,ІМ-Кідіс,004915I,5.0,1.0465055
2025-05,ІМ-Кідіс,004915I,5.0,1.193667
2025-06,ІМ-Кідіс,004915I,2.0,1.3670875
2024-07,ІМ-Розетка,004915I,5.0,2.8380969
2024-08,ІМ-Розетка,004915I,4.0,2.6541443
2024-09,ІМ-Розетка,004915I,6.0,1.9355414
2024-10,ІМ-Розетка,004915I,4.0,2.545214
2024-11,ІМ-Розетка,004915I,1.0,3.005988
2024-12,ІМ-Розетка,004915I,8.0,6.0365934
2025-01,ІМ-Розетка,004915I,14.0,2.0380042
2025-02,ІМ-Розетка,004915I,0.0,2.4241233
2025-03,ІМ-Розетка,004915I,1.0,1.5249586
2025-04,ІМ-Розетка,004915I,1.0,1.3950503
2025-05,ІМ-Розетка,004915I,1.0,0.5214219
2025-06,ІМ-Розетка,004915I,1.0,0.80998427
2024-07,Антошка,004915I,11.0,4.3454432
2024-08,Антошка,004915I,11.0,4.2761006
2024-09,Антошка,004915I,11.0,4.6205096
2024-10,Антошка,004915I,15.0,4.7252045
2024-11,Антошка,004915I,17.0,6.05186
2024-12,Антошка,004915I,12.0,11.324698
2025-01,Антошка,004915I,15.0,6.602111
2025-02,Антошка,004915I,24.0,5.1033125
2025-03,Антошка,004915I,20.0,7.0117083
2025-04,Антошка,004915I,13.0,5.504917
2025-05,Антошка,004915I,3.0,5.6448793
2025-06,Антошка,004915I,5.0,3.7367163
2024-07,БІ,004915I,7.0,3.763031
2024-08,БІ,004915I,10.0,3.9234295
2024-09,БІ,004915I,12.0,4.699228
2024-10,БІ,004915I,5.0,5.663654
2024-11,БІ,004915I,12.0,5.1063724
2024-12,БІ,004915I,12.0,11.105074
2025-01,БІ,004915I,16.0,6.1236954
2025-02,БІ,004915I,3.0,5.867108
2025-03,БІ,004915I,6.0,3.1616094
2025-04,БІ,004915I,15.0,2.7744286
2025-05,БІ,004915I,4.0,5.167786
2025-06,БІ,004915I,7.0,3.4202964
2024-07,Епіцентр,004915I,5.0,1.0564948
2024-08,Епіцентр,004915I,4.0,1.2515932
2024-09,Епіцентр,004915I,6.0,1.2649871
2024-10,Епіцентр,004915I,3.0,1.4803689
2024-11,Епіцентр,004915I,13.0,1.5617261
2024-12,Епіцентр,004915I,3.0,5.492565
2025-01,Епіцентр,004915I,4.0,1.5765754
2025-02,Епіцентр,004915I,6.0,1.2123998
2025-03,Епіцентр,004915I,1.0,1.221709
2025-04,Епіцентр,004915I,0.0,0.7322316
2025-05,Епіцентр,004915I,3.0,0.9131443
2025-06,Епіцентр,004915I,0.0,0.55532855
2024-07,МайПлей,004915I,1.0,0.65320176
2024-08,МайПлей,004915I,1.0,0.67324656
2024-09,МайПлей,004915I,1.0,0.49011955
2024-10,МайПлей,004915I,0.0,0.4898689
2024-11,МайПлей,004915I,2.0,0.30284965
2024-12,МайПлей,004915I,3.0,1.7110909
2025-01,МайПлей,004915I,2.0,0.6249505
2025-02,МайПлей,004915I,3.0,0.7491451
2025-03,МайПлей,004915I,1.0,0.41244763
2025-04,МайПлей,004915I,0.0,0.41640243
2025-05,МайПлей,004915I,2.0,0.3048998
2025-06,МайПлей,004915I,0.0,0.19924799
2024-07,Супрун ФОП,004915I,0.0,0.1377473
2024-08,Супрун ФОП,004915I,0.0,0.14092337
2024-09,Супрун ФОП,004915I,0.0,0.027568564
2024-10,Супрун ФОП,004915I,1.0,0.06564979
2024-11,Супрун ФОП,004915I,3.0,0.17287904
2024-12,Супрун ФОП,004915I,4.0,0.79260796
2025-01,Супрун ФОП,004915I,3.0,0.75594294
2025-02,Супрун ФОП,004915I,0.0,0.605883
2025-03,Супрун ФОП,004915I,0.0,0.0
2025-04,Супрун ФОП,004915I,1.0,0.020683952
