Период,Партнер,Артикул,target_qty,prediction
2025-04,МайПлей,004627I,4.0,2.4915156
2025-05,МайПлей,004627I,1.0,3.0347254
2025-06,МайПлей,004627I,0.0,3.607093
2024-07,Монако,004627I,0.0,0.8261082
2024-08,Монако,004627I,1.0,2.7169034
2024-09,Монако,004627I,1.0,2.2189543
2024-10,Монако,004627I,2.0,2.1811776
2024-11,Монако,004627I,4.0,2.6910725
2024-12,Монако,004627I,0.0,1.8516916
2025-01,Монако,004627I,0.0,1.2308005
2025-02,Монако,004627I,3.0,2.549209
2025-03,Монако,004627I,1.0,3.5655723
2025-04,Монако,004627I,0.0,1.3287355
2025-05,Монако,004627I,0.0,1.2114615
2025-06,Монако,004627I,0.0,1.4014021
2024-07,Росицька ФОП,004627I,0.0,0.90051013
2024-08,Росицька ФОП,004627I,1.0,0.9141262
2024-09,Росицька ФОП,004627I,0.0,1.0785338
2024-10,Росицька ФОП,004627I,0.0,0.8693318
2024-11,Росицька ФОП,004627I,0.0,0.8891613
2024-12,Росицька ФОП,004627I,1.0,1.9498785
2025-01,Росицька ФОП,004627I,0.0,1.1513532
2025-02,Росицька ФОП,004627I,0.0,1.189561
2025-03,Росицька ФОП,004627I,0.0,0.97006845
2025-04,Росицька ФОП,004627I,0.0,0.7848433
2025-05,Росицька ФОП,004627I,2.0,0.9543698
2025-06,Росицька ФОП,004627I,0.0,1.5285969
2024-07,Чудо Острів,004627I,2.0,4.6543646
2024-08,Чудо Острів,004627I,4.0,5.918693
2024-09,Чудо Острів,004627I,8.0,6.802581
2024-10,Чудо Острів,004627I,5.0,8.248179
2024-11,Чудо Острів,004627I,2.0,7.6728005
2024-12,Чудо Острів,004627I,5.0,11.30748
2025-01,Чудо Острів,004627I,6.0,6.204614
2025-02,Чудо Острів,004627I,7.0,6.220156
2025-03,Чудо Острів,004627I,4.0,8.526282
2025-04,Чудо Острів,004627I,6.0,6.6755958
2025-05,Чудо Острів,004627I,2.0,7.2060876
2025-06,Чудо Острів,004627I,3.0,7.01316
2024-07,Антошка,004885I,0.0,1.7899698
2024-08,Антошка,004885I,0.0,1.8820232
2024-09,Антошка,004885I,1.0,2.0513632
2024-10,Антошка,004885I,0.0,0.804833
2024-11,Антошка,004885I,0.0,0.6374827
2024-12,Антошка,004885I,0.0,0.6374827
2025-01,Антошка,004885I,0.0,0.6374827
2025-02,Антошка,004885I,0.0,0.6374827
2025-03,Антошка,004885I,0.0,0.6374827
2025-04,Антошка,004885I,0.0,0.6374827
2025-05,Антошка,004885I,0.0,0.6416211
2025-06,Антошка,004885I,0.0,0.67216384
2024-07,Епіцентр,004885I,0.0,0.9198099
2024-08,Епіцентр,004885I,0.0,0.76553756
2024-09,Епіцентр,004885I,0.0,0.79180133
2024-10,Епіцентр,004885I,0.0,0.80320024
2024-11,Епіцентр,004885I,0.0,0.64934087
2024-12,Епіцентр,004885I,0.0,1.3954041
2025-01,Епіцентр,004885I,0.0,0.6564192
2025-02,Епіцентр,004885I,0.0,0.8343426
2025-03,Епіцентр,004885I,1.0,1.2442061
2025-04,Епіцентр,004885I,0.0,0.6488172
2025-05,Епіцентр,004885I,0.0,0.59839714
2025-06,Епіцентр,004885I,0.0,1.0332756
2024-07,МайПлей,004885I,0.0,0.6374827
2024-08,МайПлей,004885I,0.0,0.68106604
2024-09,МайПлей,004885I,0.0,0.6374827
2024-10,МайПлей,004885I,0.0,0.6374827
2024-11,МайПлей,004885I,0.0,0.6374827
2024-12,МайПлей,004885I,0.0,0.6374827
2025-01,МайПлей,004885I,0.0,0.6374827
2025-02,МайПлей,004885I,0.0,0.6374827
2025-03,МайПлей,004885I,0.0,0.6374827
2025-04,МайПлей,004885I,0.0,0.6374827
2025-05,МайПлей,004885I,0.0,0.6374827
2025-06,МайПлей,004885I,0.0,0.6374827
2024-07,ІМ-Кідіс,004896I,0.0,2.9709413
2024-08,ІМ-Кідіс,004896I,0.0,3.0828402
2024-09,ІМ-Кідіс,004896I,0.0,2.9101255
2024-10,ІМ-Кідіс,004896I,0.0,5.743312
2024-11,ІМ-Кідіс,004896I,0.0,6.234942
2024-12,ІМ-Кідіс,004896I,1.0,7.6379547
2025-01,ІМ-Кідіс,004896I,0.0,4.569947
2025-02,ІМ-Кідіс,004896I,0.0,2.253378
2025-03,ІМ-Кідіс,004896I,3.0,2.3796246
2025-04,ІМ-Кідіс,004896I,0.0,4.013061
2025-05,ІМ-Кідіс,004896I,6.0,2.1125627
2025-06,ІМ-Кідіс,004896I,0.0,3.7162993
2024-07,ІМ-МауДау,004896I,0.0,3.221156
2024-08,ІМ-МауДау,004896I,1.0,2.7755454
2024-09,ІМ-МауДау,004896I,0.0,2.1610732
2024-10,ІМ-МауДау,004896I,2.0,2.2432384
2024-11,ІМ-МауДау,004896I,0.0,2.2807274
2024-12,ІМ-МауДау,004896I,0.0,3.3291981
2025-01,ІМ-МауДау,004896I,0.0,1.9090325
2025-02,ІМ-МауДау,004896I,1.0,1.3058245
2025-03,ІМ-МауДау,004896I,1.0,2.1580343
2025-04,ІМ-МауДау,004896I,0.0,1.3504728
2025-05,ІМ-МауДау,004896I,0.0,1.0654848
2025-06,ІМ-МауДау,004896I,1.0,1.3627055
2024-07,ІМ-Розетка,004896I,5.0,8.684703
2024-08,ІМ-Розетка,004896I,5.0,6.7591476
2024-09,ІМ-Розетка,004896I,1.0,7.739822
2024-10,ІМ-Розетка,004896I,1.0,6.6127286
2024-11,ІМ-Розетка,004896I,4.0,7.7950063
2024-12,ІМ-Розетка,004896I,2.0,14.238632
2025-01,ІМ-Розетка,004896I,7.0,7.803056
2025-02,ІМ-Розетка,004896I,4.0,6.802518
2025-03,ІМ-Розетка,004896I,4.0,5.7850666
2025-04,ІМ-Розетка,004896I,1.0,4.5590935
2025-05,ІМ-Розетка,004896I,2.0,4.39749
2025-06,ІМ-Розетка,004896I,4.0,5.0250273
2024-07,Антошка,004896I,18.0,25.542902
2024-08,Антошка,004896I,10.0,20.310661
2024-09,Антошка,004896I,9.0,16.050503
2024-10,Антошка,004896I,10.0,17.811802
2024-11,Антошка,004896I,15.0,18.77083
2024-12,Антошка,004896I,17.0,32.734188
2025-01,Антошка,004896I,16.0,27.93941
2025-02,Антошка,004896I,16.0,16.696035
2025-03,Антошка,004896I,15.0,19.297459
2025-04,Антошка,004896I,16.0,20.21932
2025-05,Антошка,004896I,10.0,22.198736
2025-06,Антошка,004896I,4.0,17.095974
2024-07,БІ,004896I,9.0,17.92969
2024-08,БІ,004896I,12.0,19.974588
2024-09,БІ,004896I,9.0,22.260822
2024-10,БІ,004896I,23.0,21.946608
2024-11,БІ,004896I,10.0,33.268414
2024-12,БІ,004896I,32.0,52.373913
2025-01,БІ,004896I,20.0,39.28736
2025-02,БІ,004896I,9.0,24.383598
2025-03,БІ,004896I,12.0,18.41909
2025-04,БІ,004896I,19.0,22.14443
2025-05,БІ,004896I,13.0,24.692648
2025-06,БІ,004896I,15.0,19.027954
2024-07,Епіцентр,004896I,7.0,10.655672
2024-08,Епіцентр,004896I,3.0,10.138207
2024-09,Епіцентр,004896I,8.0,8.566381
2024-10,Епіцентр,004896I,5.0,9.945011
2024-11,Епіцентр,004896I,12.0,12.548406
2024-12,Епіцентр,004896I,14.0,22.665514
2025-01,Епіцентр,004896I,6.0,14.636606
2025-02,Епіцентр,004896I,3.0,10.527618
2025-03,Епіцентр,004896I,3.0,9.571069
2025-04,Епіцентр,004896I,0.0,8.285248
2025-05,Епіцентр,004896I,6.0,9.470093
2025-06,Епіцентр,004896I,4.0,7.2558565
2024-07,МайПлей,004896I,3.0,3.6746857
2024-08,МайПлей,004896I,4.0,4.4150734
2024-09,МайПлей,004896I,3.0,4.774744
2024-10,МайПлей,004896I,1.0,4.0748296
2024-11,МайПлей,004896I,2.0,3.9444225
2024-12,МайПлей,004896I,3.0,7.171895
2025-01,МайПлей,004896I,1.0,3.9512486
2025-02,МайПлей,004896I,2.0,3.742979
2025-03,МайПлей,004896I,1.0,2.6849332
2025-04,МайПлей,004896I,2.0,3.3517263
2025-05,МайПлей,004896I,2.0,2.8957767
2025-06,МайПлей,004896I,2.0,2.8587303
2024-07,Росицька ФОП,004896I,0.0,0.8655978
2024-08,Росицька ФОП,004896I,0.0,0.8271265
2024-09,Росицька ФОП,004896I,0.0,0.71216625
2024-10,Росицька ФОП,004896I,1.0,0.7705512
2024-11,Росицька ФОП,004896I,1.0,1.6768496
2024-12,Росицька ФОП,004896I,0.0,1.8624296
2025-01,Росицька ФОП,004896I,0.0,1.0120757
2025-02,Росицька ФОП,004896I,0.0,0.8621366
2025-03,Росицька ФОП,004896I,0.0,0.8055462
2025-04,Росицька ФОП,004896I,1.0,0.78047657
2025-05,Росицька ФОП,004896I,0.0,0.7922866
2025-06,Росицька ФОП,004896I,0.0,0.79369545
2024-07,Чудо Острів,004896I,0.0,3.3672478
2024-08,Чудо Острів,004896I,2.0,4.481473
2024-09,Чудо Острів,004896I,6.0,4.405374
2024-10,Чудо Острів,004896I,7.0,6.431738
2024-11,Чудо Острів,004896I,9.0,16.704813
2024-12,Чудо Острів,004896I,8.0,29.397375
2025-01,Чудо Острів,004896I,13.0,11.823758
2025-02,Чудо Острів,004896I,1.0,12.161386
2025-03,Чудо Острів,004896I,2.0,8.718313
2025-04,Чудо Острів,004896I,4.0,8.804493
2025-05,Чудо Острів,004896I,5.0,6.795437
2025-06,Чудо Острів,004896I,5.0,7.5786924
2024-07,ІМ-Кідіс,004909I,1.0,3.0366893
2024-08,ІМ-Кідіс,004909I,2.0,3.9318097
2024-09,ІМ-Кідіс,004909I,0.0,1.8996062
2024-10,ІМ-Кідіс,004909I,1.0,2.827666
2024-11,ІМ-Кідіс,004909I,1.0,3.2088344
2024-12,ІМ-Кідіс,004909I,1.0,2.7355068
2025-01,ІМ-Кідіс,004909I,0.0,1.3535779
2025-02,ІМ-Кідіс,004909I,1.0,2.2866955
2025-03,ІМ-Кідіс,004909I,1.0,2.4233258
2025-04,ІМ-Кідіс,004909I,2.0,2.1277587
2025-05,ІМ-Кідіс,004909I,0.0,1.535179
2025-06,ІМ-Кідіс,004909I,1.0,1.869434
2024-07,ІМ-МауДау,004909I,0.0,1.797886
2024-08,ІМ-МауДау,004909I,0.0,2.2887645
2024-09,ІМ-МауДау,004909I,2.0,2.338898
2024-10,ІМ-МауДау,004909I,0.0,1.7088093
2024-11,ІМ-МауДау,004909I,0.0,1.6255571
2024-12,ІМ-МауДау,004909I,0.0,1.5952247
2025-01,ІМ-МауДау,004909I,0.0,1.6114478
2025-02,ІМ-МауДау,004909I,1.0,2.20823
2025-03,ІМ-МауДау,004909I,1.0,2.1949039
2025-04,ІМ-МауДау,004909I,1.0,2.4155788
2025-05,ІМ-МауДау,004909I,0.0,1.2827338
2025-06,ІМ-МауДау,004909I,0.0,1.1537528
2024-07,Антошка,004909I,6.0,11.186137
2024-08,Антошка,004909I,14.0,16.216671
2024-09,Антошка,004909I,14.0,17.67611
2024-10,Антошка,004909I,6.0,13.224596
2024-11,Антошка,004909I,5.0,9.35473
2024-12,Антошка,004909I,4.0,18.430159
2025-01,Антошка,004909I,5.0,9.833129
2025-02,Антошка,004909I,7.0,12.384083
2025-03,Антошка,004909I,6.0,9.853603
2025-04,Антошка,004909I,8.0,8.750062
2025-05,Антошка,004909I,3.0,9.313352
2025-06,Антошка,004909I,4.0,7.991415
2024-07,БІ,004909I,14.0,29.83919
2024-08,БІ,004909I,18.0,37.790966
2024-09,БІ,004909I,14.0,36.955414
2024-10,БІ,004909I,13.0,24.639984
2024-11,БІ,004909I,10.0,20.604944
2024-12,БІ,004909I,33.0,39.68328
2025-01,БІ,004909I,23.0,32.922253
2025-02,БІ,004909I,10.0,38.129227
2025-03,БІ,004909I,16.0,26.221174
2025-04,БІ,004909I,14.0,19.474726
2025-05,БІ,004909I,5.0,20.234158
2025-06,БІ,004909I,5.0,16.655024
2024-07,Епіцентр,004909I,8.0,7.9886756
2024-08,Епіцентр,004909I,6.0,9.2970085
2024-09,Епіцентр,004909I,3.0,8.999251
2024-10,Епіцентр,004909I,3.0,8.03775
2024-11,Епіцентр,004909I,2.0,6.632492
2024-12,Епіцентр,004909I,2.0,12.247801
2025-01,Епіцентр,004909I,3.0,5.420812
2025-02,Епіцентр,004909I,0.0,6.3271966
2025-03,Епіцентр,004909I,3.0,4.321626
2025-04,Епіцентр,004909I,0.0,4.316562
2025-05,Епіцентр,004909I,4.0,4.334627
2025-06,Епіцентр,004909I,3.0,3.1538057
2024-07,МайПлей,004909I,0.0,4.4212995
2024-08,МайПлей,004909I,7.0,4.8153415
2024-09,МайПлей,004909I,3.0,6.1444683
2024-10,МайПлей,004909I,3.0,5.1594973
2024-11,МайПлей,004909I,3.0,4.4034896
2024-12,МайПлей,004909I,3.0,7.550185
2025-01,МайПлей,004909I,2.0,4.2541094
2025-02,МайПлей,004909I,1.0,4.8419776
2025-03,МайПлей,004909I,1.0,3.4065447
2025-04,МайПлей,004909I,1.0,2.9202452
2025-05,МайПлей,004909I,2.0,2.8458178
2025-06,МайПлей,004909I,2.0,3.4904718
2024-07,Монако,004909I,0.0,0.91602737
2024-08,Монако,004909I,1.0,2.1563287
2024-09,Монако,004909I,1.0,2.0588496
2024-10,Монако,004909I,1.0,2.06212
2024-11,Монако,004909I,4.0,2.7365975
2024-12,Монако,004909I,0.0,1.8941617
2025-01,Монако,004909I,0.0,1.318702
2025-02,Монако,004909I,2.0,3.3161209
2025-03,Монако,004909I,2.0,2.9620576
2025-04,Монако,004909I,2.0,2.2768261
2025-05,Монако,004909I,0.0,1.3114599
2025-06,Монако,004909I,0.0,1.5006098
2024-07,Росицька ФОП,004909I,0.0,0.94623
2024-08,Росицька ФОП,004909I,0.0,0.89566875
2024-09,Росицька ФОП,004909I,0.0,1.0452948
2024-10,Росицька ФОП,004909I,0.0,0.87324136
2024-11,Росицька ФОП,004909I,0.0,0.85633135
2024-12,Росицька ФОП,004909I,1.0,1.9089305
2025-01,Росицька ФОП,004909I,1.0,1.2850001
2025-02,Росицька ФОП,004909I,0.0,1.3611526
2025-03,Росицька ФОП,004909I,0.0,1.0223072
2025-04,Росицька ФОП,004909I,1.0,0.7697406
2025-05,Росицька ФОП,004909I,1.0,1.1203132
2025-06,Росицька ФОП,004909I,0.0,1.089531
2024-07,Смік,004909I,6.0,3.7395663
2024-08,Смік,004909I,6.0,6.941257
2024-09,Смік,004909I,6.0,6.9788604
2024-10,Смік,004909I,2.0,4.985686
2024-11,Смік,004909I,0.0,3.40301
2024-12,Смік,004909I,0.0,4.6740637
2025-01,Смік,004909I,0.0,2.1283548
2025-02,Смік,004909I,3.0,2.5122716
2025-03,Смік,004909I,1.0,4.6110024
2025-04,Смік,004909I,1.0,2.8946557
2025-05,Смік,004909I,4.0,3.701315
2025-06,Смік,004909I,2.0,4.74068
2024-07,Чудо Острів,004909I,8.0,11.678558
2024-08,Чудо Острів,004909I,12.0,17.483418
2024-09,Чудо Острів,004909I,10.0,18.04193
2024-10,Чудо Острів,004909I,6.0,12.8059435
2024-11,Чудо Острів,004909I,10.0,11.750353
2024-12,Чудо Острів,004909I,8.0,24.842005
2025-01,Чудо Острів,004909I,9.0,13.726248
2025-02,Чудо Острів,004909I,16.0,15.694403
2025-03,Чудо Острів,004909I,12.0,17.511835
2025-04,Чудо Острів,004909I,4.0,11.640383
2025-05,Чудо Острів,004909I,7.0,10.408341
2025-06,Чудо Острів,004909I,1.0,10.051635
2024-07,ІМ-Кідіс,004914I,0.0,2.106214
2024-08,ІМ-Кідіс,004914I,0.0,2.67302
2024-09,ІМ-Кідіс,004914I,0.0,2.2626436
2024-10,ІМ-Кідіс,004914I,0.0,4.540681
2024-11,ІМ-Кідіс,004914I,0.0,5.932379
2024-12,ІМ-Кідіс,004914I,0.0,7.43453
2025-01,ІМ-Кідіс,004914I,0.0,3.538748
2025-02,ІМ-Кідіс,004914I,0.0,2.2037344
2025-03,ІМ-Кідіс,004914I,2.0,2.2316122
2025-04,ІМ-Кідіс,004914I,1.0,2.6764219
2025-05,ІМ-Кідіс,004914I,4.0,1.7621809
2025-06,ІМ-Кідіс,004914I,2.0,3.9646018
2024-07,ІМ-МауДау,004914I,1.0,1.9850457
2024-08,ІМ-МауДау,004914I,1.0,2.4857059
2024-09,ІМ-МауДау,004914I,1.0,3.144989
2024-10,ІМ-МауДау,004914I,3.0,3.1519942
2024-11,ІМ-МауДау,004914I,2.0,3.8617988
2024-12,ІМ-МауДау,004914I,0.0,3.648624
2025-01,ІМ-МауДау,004914I,0.0,2.0793386
2025-02,ІМ-МауДау,004914I,0.0,1.2916542
2025-03,ІМ-МауДау,004914I,0.0,1.2083372
2025-04,ІМ-МауДау,004914I,1.0,1.7250463
2025-05,ІМ-МауДау,004914I,0.0,1.0750604
2025-06,ІМ-МауДау,004914I,2.0,2.0066493
2024-07,ІМ-Розетка,004914I,5.0,6.1842914
2024-08,ІМ-Розетка,004914I,3.0,5.360879
2024-09,ІМ-Розетка,004914I,0.0,2.4612238
2024-10,ІМ-Розетка,004914I,1.0,3.4205863
2024-11,ІМ-Розетка,004914I,4.0,5.337904
2024-12,ІМ-Розетка,004914I,5.0,10.042335
2025-01,ІМ-Розетка,004914I,3.0,6.496307
2025-02,ІМ-Розетка,004914I,1.0,4.5202303
2025-03,ІМ-Розетка,004914I,0.0,3.2270963
2025-04,ІМ-Розетка,004914I,1.0,2.253706
2025-05,ІМ-Розетка,004914I,0.0,1.4549528
2025-06,ІМ-Розетка,004914I,2.0,3.198789
2024-07,Антошка,004914I,5.0,10.680982
2024-08,Антошка,004914I,14.0,12.161631
2024-09,Антошка,004914I,5.0,13.920632
2024-10,Антошка,004914I,12.0,14.011191
2024-11,Антошка,004914I,15.0,14.960117
2024-12,Антошка,004914I,14.0,27.824057
2025-01,Антошка,004914I,16.0,22.733143
2025-02,Антошка,004914I,18.0,17.312157
2025-03,Антошка,004914I,12.0,16.44417
2025-04,Антошка,004914I,14.0,16.68125
2025-05,Антошка,004914I,12.0,18.468071
2025-06,Антошка,004914I,4.0,15.371488
2024-07,БІ,004914I,9.0,16.333418
2024-08,БІ,004914I,11.0,19.279049
2024-09,БІ,004914I,11.0,18.099583
2024-10,БІ,004914I,28.0,22.35507
2024-11,БІ,004914I,13.0,35.795525
2024-12,БІ,004914I,18.0,54.558315
2025-01,БІ,004914I,17.0,33.248386
2025-02,БІ,004914I,8.0,21.931087
2025-03,БІ,004914I,33.0,16.411966
2025-04,БІ,004914I,34.0,30.666304
2025-05,БІ,004914I,26.0,30.205853
2025-06,БІ,004914I,15.0,31.940042
2024-07,Епіцентр,004914I,6.0,7.3660054
2024-08,Епіцентр,004914I,4.0,7.28566
2024-09,Епіцентр,004914I,3.0,7.7311435
2024-10,Епіцентр,004914I,4.0,7.69879
2024-11,Епіцентр,004914I,5.0,8.460616
2024-12,Епіцентр,004914I,12.0,16.221933
2025-01,Епіцентр,004914I,2.0,11.495984
2025-02,Епіцентр,004914I,6.0,6.899944
2025-03,Епіцентр,004914I,4.0,6.569955
2025-04,Епіцентр,004914I,0.0,6.67852
2025-05,Епіцентр,004914I,0.0,5.6920176
2025-06,Епіцентр,004914I,5.0,4.301747
2024-07,Клас,004914I,0.0,0.87928647
2024-08,Клас,004914I,2.0,0.71099657
2024-09,Клас,004914I,0.0,0.7798034
2024-10,Клас,004914I,0.0,1.0076195
2024-11,Клас,004914I,0.0,0.97569007
2024-12,Клас,004914I,4.0,1.4988267
2025-01,Клас,004914I,0.0,1.2420343
2025-02,Клас,004914I,1.0,1.2094928
2025-03,Клас,004914I,0.0,1.017032
2025-04,Клас,004914I,1.0,0.93767405
2025-05,Клас,004914I,0.0,0.8133759
2025-06,Клас,004914I,0.0,0.780994
2024-07,МайПлей,004914I,2.0,3.1483748
2024-08,МайПлей,004914I,2.0,3.7229939
2024-09,МайПлей,004914I,5.0,4.034938
2024-10,МайПлей,004914I,3.0,3.9831326
2024-11,МайПлей,004914I,3.0,5.163322
2024-12,МайПлей,004914I,2.0,6.737432
2025-01,МайПлей,004914I,6.0,4.654366
2025-02,МайПлей,004914I,1.0,4.1603594
2025-03,МайПлей,004914I,1.0,3.4081671
2025-04,МайПлей,004914I,1.0,2.9325633
2025-05,МайПлей,004914I,0.0,3.0831108
2025-06,МайПлей,004914I,1.0,2.7919385
2024-07,Мегамаркет,004914I,0.0,1.0402873
2024-08,Мегамаркет,004914I,0.0,1.0960245
2024-09,Мегамаркет,004914I,1.0,0.92402804
2024-10,Мегамаркет,004914I,0.0,0.89778817
2024-11,Мегамаркет,004914I,0.0,1.0174232
2024-12,Мегамаркет,004914I,0.0,1.5528468
2025-01,Мегамаркет,004914I,0.0,0.81862247
2025-02,Мегамаркет,004914I,0.0,0.74485666
2025-03,Мегамаркет,004914I,0.0,0.79977494
2025-04,Мегамаркет,004914I,0.0,1.0387076
2025-05,Мегамаркет,004914I,1.0,1.0001001
2025-06,Мегамаркет,004914I,2.0,0.84065086
2024-07,Чудо Острів,004914I,1.0,3.3873532
2024-08,Чудо Острів,004914I,1.0,4.341234
2024-09,Чудо Острів,004914I,3.0,4.066928
2024-10,Чудо Острів,004914I,1.0,4.084133
2024-11,Чудо Острів,004914I,3.0,5.0993605
2024-12,Чудо Острів,004914I,1.0,9.0373535
2025-01,Чудо Острів,004914I,7.0,5.410243
2025-02,Чудо Острів,004914I,0.0,5.0365295
2025-03,Чудо Острів,004914I,1.0,4.153275
2025-04,Чудо Острів,004914I,4.0,4.1578074
2025-05,Чудо Острів,004914I,2.0,4.725024
2025-06,Чудо Острів,004914I,1.0,4.3348765
2024-07,ІМ-Кідіс,004915I,0.0,2.47856
2024-08,ІМ-Кідіс,004915I,6.0,6.0313897
2024-09,ІМ-Кідіс,004915I,0.0,4.7977805
2024-10,ІМ-Кідіс,004915I,5.0,6.0371823
2024-11,ІМ-Кідіс,004915I,5.0,9.013482
2024-12,ІМ-Кідіс,004915I,4.0,10.975838
2025-01,ІМ-Кідіс,004915I,5.0,6.971918
2025-02,ІМ-Кідіс,004915I,2.0,5.416475
2025-03,ІМ-Кідіс,004915I,3.0,4.511884
2025-04,ІМ-Кідіс,004915I,5.0,4.758944
2025-05,ІМ-Кідіс,004915I,5.0,6.1108584
2025-06,ІМ-Кідіс,004915I,2.0,5.3118324
2024-07,ІМ-Розетка,004915I,5.0,11.507997
2024-08,ІМ-Розетка,004915I,4.0,9.310647
2024-09,ІМ-Розетка,004915I,6.0,8.6034155
2024-10,ІМ-Розетка,004915I,4.0,9.587267
2024-11,ІМ-Розетка,004915I,1.0,11.3124895
2024-12,ІМ-Розетка,004915I,8.0,16.033344
2025-01,ІМ-Розетка,004915I,14.0,9.276796
2025-02,ІМ-Розетка,004915I,0.0,5.3711133
2025-03,ІМ-Розетка,004915I,1.0,5.6500664
2025-04,ІМ-Розетка,004915I,1.0,5.0543294
2025-05,ІМ-Розетка,004915I,1.0,4.879103
2025-06,ІМ-Розетка,004915I,1.0,4.6529756
2024-07,Антошка,004915I,11.0,15.251762
2024-08,Антошка,004915I,11.0,15.535625
2024-09,Антошка,004915I,11.0,17.552078
2024-10,Антошка,004915I,15.0,19.50083
2024-11,Антошка,004915I,17.0,22.505215
2024-12,Антошка,004915I,12.0,35.73499
2025-01,Антошка,004915I,15.0,20.905289
2025-02,Антошка,004915I,24.0,17.312864
2025-03,Антошка,004915I,20.0,22.923916
2025-04,Антошка,004915I,13.0,21.343723
2025-05,Антошка,004915I,3.0,18.081013
2025-06,Антошка,004915I,5.0,11.770919
2024-07,БІ,004915I,7.0,14.176215
2024-08,БІ,004915I,10.0,15.570877
2024-09,БІ,004915I,12.0,18.517056
2024-10,БІ,004915I,5.0,19.952637
2024-11,БІ,004915I,12.0,18.7057
2024-12,БІ,004915I,12.0,35.470848
2025-01,БІ,004915I,16.0,22.317291
2025-02,БІ,004915I,3.0,17.322008
2025-03,БІ,004915I,6.0,11.418555
2025-04,БІ,004915I,15.0,10.064284
2025-05,БІ,004915I,4.0,15.302562
2025-06,БІ,004915I,7.0,12.918943
2024-07,Епіцентр,004915I,5.0,7.004644
2024-08,Епіцентр,004915I,4.0,7.3807306
2024-09,Епіцентр,004915I,6.0,7.9843454
2024-10,Епіцентр,004915I,3.0,7.3827167
2024-11,Епіцентр,004915I,13.0,10.990437
2024-12,Епіцентр,004915I,3.0,21.7348
2025-01,Епіцентр,004915I,4.0,8.303463
2025-02,Епіцентр,004915I,6.0,6.054403
2025-03,Епіцентр,004915I,1.0,5.9314265
2025-04,Епіцентр,004915I,0.0,5.6029024
2025-05,Епіцентр,004915I,3.0,5.772692
2025-06,Епіцентр,004915I,0.0,4.4696236
2024-07,МайПлей,004915I,1.0,4.210428
2024-08,МайПлей,004915I,1.0,4.408506
2024-09,МайПлей,004915I,1.0,3.4924781
2024-10,МайПлей,004915I,0.0,3.250491
2024-11,МайПлей,004915I,2.0,3.6999807
2024-12,МайПлей,004915I,3.0,6.884253
2025-01,МайПлей,004915I,2.0,4.0262184
2025-02,МайПлей,004915I,3.0,3.8000846
2025-03,МайПлей,004915I,1.0,3.3872383
2025-04,МайПлей,004915I,0.0,3.382514
2025-05,МайПлей,004915I,2.0,2.6853216
2025-06,МайПлей,004915I,0.0,2.6394608
2024-07,Супрун ФОП,004915I,0.0,1.6322507
2024-08,Супрун ФОП,004915I,0.0,1.7664852
2024-09,Супрун ФОП,004915I,0.0,1.5100985
2024-10,Супрун ФОП,004915I,1.0,2.731146
2024-11,Супрун ФОП,004915I,3.0,3.0611284
2024-12,Супрун ФОП,004915I,4.0,4.371566
