Период,Партнер,Артикул,target_qty,prediction
2025-05,Росицька ФОП,004627I,2.0,0.23346889
2025-06,Росицька ФОП,004627I,0.0,0.24513537
2024-07,Чудо Острів,004627I,2.0,2.0971394
2024-08,Чудо Острів,004627I,4.0,2.2851105
2024-09,Чудо Острів,004627I,8.0,2.6678336
2024-10,Чудо Острів,004627I,5.0,4.608554
2024-11,Чудо Острів,004627I,2.0,4.3995595
2024-12,Чудо Острів,004627I,5.0,7.300998
2025-01,Чудо Острів,004627I,6.0,3.1989298
2025-02,Чудо Острів,004627I,7.0,3.6815686
2025-03,Чудо Острів,004627I,4.0,4.18202
2025-04,Чудо Острів,004627I,6.0,3.7451181
2025-05,Чудо Острів,004627I,2.0,4.3786106
2025-06,Чудо Острів,004627I,3.0,3.9286375
2024-07,Антошка,004885I,0.0,0.7611234
2024-08,Антошка,004885I,0.0,0.6830907
2024-09,Антошка,004885I,1.0,1.0759742
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.12135702
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0260728
2024-10,Епіцентр,004885I,0.0,0.03547573
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.51556635
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.05883816
2025-03,Епіцентр,004885I,1.0,0.6934318
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.4259678
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,2.5428047
2024-08,ІМ-Кідіс,004896I,0.0,2.6953502
2024-09,ІМ-Кідіс,004896I,0.0,2.609178
2024-10,ІМ-Кідіс,004896I,0.0,3.1292295
2024-11,ІМ-Кідіс,004896I,0.0,3.7126727
2024-12,ІМ-Кідіс,004896I,1.0,4.976919
2025-01,ІМ-Кідіс,004896I,0.0,3.0000143
2025-02,ІМ-Кідіс,004896I,0.0,1.0527092
2025-03,ІМ-Кідіс,004896I,3.0,1.1906432
2025-04,ІМ-Кідіс,004896I,0.0,2.6644979
2025-05,ІМ-Кідіс,004896I,6.0,0.8970971
2025-06,ІМ-Кідіс,004896I,0.0,2.6842623
2024-07,ІМ-МауДау,004896I,0.0,1.5318904
2024-08,ІМ-МауДау,004896I,1.0,1.5771637
2024-09,ІМ-МауДау,004896I,0.0,1.0682528
2024-10,ІМ-МауДау,004896I,2.0,1.2056917
2024-11,ІМ-МауДау,004896I,0.0,1.1712451
2024-12,ІМ-МауДау,004896I,0.0,2.3714275
2025-01,ІМ-МауДау,004896I,0.0,1.0108799
2025-02,ІМ-МауДау,004896I,1.0,0.42680073
2025-03,ІМ-МауДау,004896I,1.0,0.73243713
2025-04,ІМ-МауДау,004896I,0.0,0.6637061
2025-05,ІМ-МауДау,004896I,0.0,0.37468386
2025-06,ІМ-МауДау,004896I,1.0,0.2869053
2024-07,ІМ-Розетка,004896I,5.0,5.6600275
2024-08,ІМ-Розетка,004896I,5.0,3.7781973
2024-09,ІМ-Розетка,004896I,1.0,4.1261535
2024-10,ІМ-Розетка,004896I,1.0,3.4174972
2024-11,ІМ-Розетка,004896I,4.0,4.385854
2024-12,ІМ-Розетка,004896I,2.0,10.092218
2025-01,ІМ-Розетка,004896I,7.0,5.8965397
2025-02,ІМ-Розетка,004896I,4.0,4.961561
2025-03,ІМ-Розетка,004896I,4.0,4.3982816
2025-04,ІМ-Розетка,004896I,1.0,3.0272288
2025-05,ІМ-Розетка,004896I,2.0,2.5327296
2025-06,ІМ-Розетка,004896I,4.0,3.0546257
2024-07,Антошка,004896I,18.0,14.549387
2024-08,Антошка,004896I,10.0,12.572905
2024-09,Антошка,004896I,9.0,9.574224
2024-10,Антошка,004896I,10.0,8.412928
2024-11,Антошка,004896I,15.0,9.200584
2024-12,Антошка,004896I,17.0,18.360392
2025-01,Антошка,004896I,16.0,16.434183
2025-02,Антошка,004896I,16.0,11.975929
2025-03,Антошка,004896I,15.0,11.551205
2025-04,Антошка,004896I,16.0,12.467051
2025-05,Антошка,004896I,10.0,14.140944
2025-06,Антошка,004896I,4.0,10.162689
2024-07,БІ,004896I,9.0,11.002228
2024-08,БІ,004896I,12.0,10.596015
2024-09,БІ,004896I,9.0,13.306004
2024-10,БІ,004896I,23.0,12.35813
2024-11,БІ,004896I,10.0,20.01784
2024-12,БІ,004896I,32.0,30.179205
2025-01,БІ,004896I,20.0,24.005423
2025-02,БІ,004896I,9.0,16.228485
2025-03,БІ,004896I,12.0,10.607576
2025-04,БІ,004896I,19.0,12.449335
2025-05,БІ,004896I,13.0,16.92336
2025-06,БІ,004896I,15.0,12.060858
2024-07,Епіцентр,004896I,7.0,5.332012
2024-08,Епіцентр,004896I,3.0,5.7615767
2024-09,Епіцентр,004896I,8.0,4.772373
2024-10,Епіцентр,004896I,5.0,6.448067
2024-11,Епіцентр,004896I,12.0,6.3376064
2024-12,Епіцентр,004896I,14.0,14.908489
2025-01,Епіцентр,004896I,6.0,9.119841
2025-02,Епіцентр,004896I,3.0,7.5069876
2025-03,Епіцентр,004896I,3.0,5.822145
2025-04,Епіцентр,004896I,0.0,5.1816673
2025-05,Епіцентр,004896I,6.0,5.990571
2025-06,Епіцентр,004896I,4.0,4.5305595
2024-07,МайПлей,004896I,3.0,1.1615452
2024-08,МайПлей,004896I,4.0,1.6959407
2024-09,МайПлей,004896I,3.0,2.1493516
2024-10,МайПлей,004896I,1.0,2.5333285
2024-11,МайПлей,004896I,2.0,1.9522929
2024-12,МайПлей,004896I,3.0,4.0258265
2025-01,МайПлей,004896I,1.0,2.2716374
2025-02,МайПлей,004896I,2.0,2.1026454
2025-03,МайПлей,004896I,1.0,1.4453872
2025-04,МайПлей,004896I,2.0,1.8256631
2025-05,МайПлей,004896I,2.0,1.8587294
2025-06,МайПлей,004896I,2.0,1.7428708
2024-07,Росицька ФОП,004896I,0.0,0.15523612
2024-08,Росицька ФОП,004896I,0.0,0.09438062
2024-09,Росицька ФОП,004896I,0.0,0.010952532
2024-10,Росицька ФОП,004896I,1.0,0.07262495
2024-11,Росицька ФОП,004896I,1.0,0.24022543
2024-12,Росицька ФОП,004896I,0.0,1.1571987
2025-01,Росицька ФОП,004896I,0.0,0.27461982
2025-02,Росицька ФОП,004896I,0.0,0.1478875
2025-03,Росицька ФОП,004896I,0.0,0.0845882
2025-04,Росицька ФОП,004896I,1.0,0.07582682
2025-05,Росицька ФОП,004896I,0.0,0.10704732
2025-06,Росицька ФОП,004896I,0.0,0.03942114
2024-07,Чудо Острів,004896I,0.0,2.2227674
2024-08,Чудо Острів,004896I,2.0,2.5434039
2024-09,Чудо Острів,004896I,6.0,1.9615946
2024-10,Чудо Острів,004896I,7.0,3.6853943
2024-11,Чудо Острів,004896I,9.0,11.112051
2024-12,Чудо Острів,004896I,8.0,17.70588
2025-01,Чудо Острів,004896I,13.0,7.037674
2025-02,Чудо Острів,004896I,1.0,6.6675344
2025-03,Чудо Острів,004896I,2.0,4.177725
2025-04,Чудо Острів,004896I,4.0,4.614149
2025-05,Чудо Острів,004896I,5.0,4.4021454
2025-06,Чудо Острів,004896I,5.0,4.5481977
2024-07,ІМ-Кідіс,004909I,1.0,0.78907573
2024-08,ІМ-Кідіс,004909I,2.0,1.9994819
2024-09,ІМ-Кідіс,004909I,0.0,1.3080249
2024-10,ІМ-Кідіс,004909I,1.0,1.5951986
2024-11,ІМ-Кідіс,004909I,1.0,1.8158336
2024-12,ІМ-Кідіс,004909I,1.0,1.3409128
2025-01,ІМ-Кідіс,004909I,0.0,0.72243786
2025-02,ІМ-Кідіс,004909I,1.0,0.7489834
2025-03,ІМ-Кідіс,004909I,1.0,0.9103427
2025-04,ІМ-Кідіс,004909I,2.0,0.67244476
2025-05,ІМ-Кідіс,004909I,0.0,0.84560585
2025-06,ІМ-Кідіс,004909I,1.0,0.48468173
2024-07,ІМ-МауДау,004909I,0.0,0.73007035
2024-08,ІМ-МауДау,004909I,0.0,1.2499064
2024-09,ІМ-МауДау,004909I,2.0,0.6798818
2024-10,ІМ-МауДау,004909I,0.0,0.9738486
2024-11,ІМ-МауДау,004909I,0.0,0.9704225
2024-12,ІМ-МауДау,004909I,0.0,1.0131288
2025-01,ІМ-МауДау,004909I,0.0,0.5817591
2025-02,ІМ-МауДау,004909I,1.0,0.79496884
2025-03,ІМ-МауДау,004909I,1.0,0.62678754
2025-04,ІМ-МауДау,004909I,1.0,0.61818975
2025-05,ІМ-МауДау,004909I,0.0,0.62174666
2025-06,ІМ-МауДау,004909I,0.0,0.26651645
2024-07,Антошка,004909I,6.0,6.394248
2024-08,Антошка,004909I,14.0,8.04154
2024-09,Антошка,004909I,14.0,9.645247
2024-10,Антошка,004909I,6.0,8.8197565
2024-11,Антошка,004909I,5.0,5.3372345
2024-12,Антошка,004909I,4.0,11.151014
2025-01,Антошка,004909I,5.0,5.9462686
2025-02,Антошка,004909I,7.0,6.8398757
2025-03,Антошка,004909I,6.0,5.621023
2025-04,Антошка,004909I,8.0,4.6391954
2025-05,Антошка,004909I,3.0,6.133353
2025-06,Антошка,004909I,4.0,5.3051376
2024-07,БІ,004909I,14.0,19.608112
2024-08,БІ,004909I,18.0,22.925169
2024-09,БІ,004909I,14.0,23.534006
2024-10,БІ,004909I,13.0,14.799154
2024-11,БІ,004909I,10.0,13.103714
2024-12,БІ,004909I,33.0,24.08193
2025-01,БІ,004909I,23.0,19.696
2025-02,БІ,004909I,10.0,23.55755
2025-03,БІ,004909I,16.0,17.991127
2025-04,БІ,004909I,14.0,12.016649
2025-05,БІ,004909I,5.0,13.764541
2025-06,БІ,004909I,5.0,11.904963
2024-07,Епіцентр,004909I,8.0,3.8445787
2024-08,Епіцентр,004909I,6.0,5.179077
2024-09,Епіцентр,004909I,3.0,5.581688
2024-10,Епіцентр,004909I,3.0,4.3368945
2024-11,Епіцентр,004909I,2.0,3.870452
2024-12,Епіцентр,004909I,2.0,8.805737
2025-01,Епіцентр,004909I,3.0,3.1366267
2025-02,Епіцентр,004909I,0.0,4.3436823
2025-03,Епіцентр,004909I,3.0,2.3226523
2025-04,Епіцентр,004909I,0.0,3.0383246
2025-05,Епіцентр,004909I,4.0,2.5162022
2025-06,Епіцентр,004909I,3.0,2.5120945
2024-07,МайПлей,004909I,0.0,2.218712
2024-08,МайПлей,004909I,7.0,2.498208
2024-09,МайПлей,004909I,3.0,2.9311712
2024-10,МайПлей,004909I,3.0,2.7320309
2024-11,МайПлей,004909I,3.0,2.3500247
2024-12,МайПлей,004909I,3.0,4.8328056
2025-01,МайПлей,004909I,2.0,2.4507897
2025-02,МайПлей,004909I,1.0,2.5433815
2025-03,МайПлей,004909I,1.0,1.9779339
2025-04,МайПлей,004909I,1.0,1.6690497
2025-05,МайПлей,004909I,2.0,1.6678472
2025-06,МайПлей,004909I,2.0,1.7964301
2024-07,Монако,004909I,0.0,0.1523624
2024-08,Монако,004909I,1.0,0.5818264
2024-09,Монако,004909I,1.0,0.59763026
2024-10,Монако,004909I,1.0,0.6925917
2024-11,Монако,004909I,4.0,0.6225488
2024-12,Монако,004909I,0.0,1.2250224
2025-01,Монако,004909I,0.0,0.67132777
2025-02,Монако,004909I,2.0,1.5016891
2025-03,Монако,004909I,2.0,0.7893723
2025-04,Монако,004909I,2.0,0.5993782
2025-05,Монако,004909I,0.0,0.6329662
2025-06,Монако,004909I,0.0,0.7813058
2024-07,Росицька ФОП,004909I,0.0,0.24802363
2024-08,Росицька ФОП,004909I,0.0,0.094667554
2024-09,Росицька ФОП,004909I,0.0,0.09836668
2024-10,Росицька ФОП,004909I,0.0,0.16745597
2024-11,Росицька ФОП,004909I,0.0,0.15757298
2024-12,Росицька ФОП,004909I,1.0,0.69316256
2025-01,Росицька ФОП,004909I,1.0,0.32861674
2025-02,Росицька ФОП,004909I,0.0,0.2989366
2025-03,Росицька ФОП,004909I,0.0,0.2874652
2025-04,Росицька ФОП,004909I,1.0,0.047583997
2025-05,Росицька ФОП,004909I,1.0,0.124754906
2025-06,Росицька ФОП,004909I,0.0,0.042075515
2024-07,Смік,004909I,6.0,1.595276
2024-08,Смік,004909I,6.0,2.9618201
2024-09,Смік,004909I,6.0,3.1478648
2024-10,Смік,004909I,2.0,3.429285
2024-11,Смік,004909I,0.0,2.2882714
2024-12,Смік,004909I,0.0,2.7627304
2025-01,Смік,004909I,0.0,1.3211174
2025-02,Смік,004909I,3.0,1.1818464
2025-03,Смік,004909I,1.0,1.865912
2025-04,Смік,004909I,1.0,1.5200542
2025-05,Смік,004909I,4.0,1.9386423
2025-06,Смік,004909I,2.0,2.0864635
2024-07,Чудо Острів,004909I,8.0,6.838086
2024-08,Чудо Острів,004909I,12.0,9.639614
2024-09,Чудо Острів,004909I,10.0,10.713946
2024-10,Чудо Острів,004909I,6.0,8.261215
2024-11,Чудо Острів,004909I,10.0,5.736935
2024-12,Чудо Острів,004909I,8.0,14.594859
2025-01,Чудо Острів,004909I,9.0,7.414966
2025-02,Чудо Острів,004909I,16.0,9.170294
2025-03,Чудо Острів,004909I,12.0,10.520396
2025-04,Чудо Острів,004909I,4.0,7.3446608
2025-05,Чудо Острів,004909I,7.0,7.4585614
2025-06,Чудо Острів,004909I,1.0,6.2246075
2024-07,ІМ-Кідіс,004914I,0.0,1.6057937
2024-08,ІМ-Кідіс,004914I,0.0,2.3785536
2024-09,ІМ-Кідіс,004914I,0.0,1.8512731
2024-10,ІМ-Кідіс,004914I,0.0,2.2336798
2024-11,ІМ-Кідіс,004914I,0.0,3.8528748
2024-12,ІМ-Кідіс,004914I,0.0,4.7626266
2025-01,ІМ-Кідіс,004914I,0.0,2.277432
2025-02,ІМ-Кідіс,004914I,0.0,1.0979296
2025-03,ІМ-Кідіс,004914I,2.0,1.0172838
2025-04,ІМ-Кідіс,004914I,1.0,1.2871299
2025-05,ІМ-Кідіс,004914I,4.0,0.6626729
2025-06,ІМ-Кідіс,004914I,2.0,2.740017
2024-07,ІМ-МауДау,004914I,1.0,0.5902197
2024-08,ІМ-МауДау,004914I,1.0,0.5158303
2024-09,ІМ-МауДау,004914I,1.0,1.1210959
2024-10,ІМ-МауДау,004914I,3.0,1.0063784
2024-11,ІМ-МауДау,004914I,2.0,1.9822698
2024-12,ІМ-МауДау,004914I,0.0,2.9530544
2025-01,ІМ-МауДау,004914I,0.0,1.478011
2025-02,ІМ-МауДау,004914I,0.0,0.56909597
2025-03,ІМ-МауДау,004914I,0.0,0.5386646
2025-04,ІМ-МауДау,004914I,1.0,0.41868222
2025-05,ІМ-МауДау,004914I,0.0,0.4461956
2025-06,ІМ-МауДау,004914I,2.0,0.35232913
2024-07,ІМ-Розетка,004914I,5.0,3.0705237
2024-08,ІМ-Розетка,004914I,3.0,2.4814532
2024-09,ІМ-Розетка,004914I,0.0,1.9493797
2024-10,ІМ-Розетка,004914I,1.0,1.3126441
2024-11,ІМ-Розетка,004914I,4.0,2.9659443
2024-12,ІМ-Розетка,004914I,5.0,7.732354
2025-01,ІМ-Розетка,004914I,3.0,3.150684
2025-02,ІМ-Розетка,004914I,1.0,2.8942003
2025-03,ІМ-Розетка,004914I,0.0,2.3631659
2025-04,ІМ-Розетка,004914I,1.0,0.78614855
2025-05,ІМ-Розетка,004914I,0.0,0.913357
2025-06,ІМ-Розетка,004914I,2.0,1.7211123
2024-07,Антошка,004914I,5.0,6.220913
2024-08,Антошка,004914I,14.0,6.0134497
2024-09,Антошка,004914I,5.0,7.8914013
2024-10,Антошка,004914I,12.0,7.182809
2024-11,Антошка,004914I,15.0,7.9740906
2024-12,Антошка,004914I,14.0,16.493488
2025-01,Антошка,004914I,16.0,12.382088
2025-02,Антошка,004914I,18.0,10.552635
2025-03,Антошка,004914I,12.0,11.25836
2025-04,Антошка,004914I,14.0,8.029051
2025-05,Антошка,004914I,12.0,10.833422
2025-06,Антошка,004914I,4.0,9.41049
2024-07,БІ,004914I,9.0,9.709368
2024-08,БІ,004914I,11.0,10.551877
2024-09,БІ,004914I,11.0,10.403252
2024-10,БІ,004914I,28.0,12.191106
2024-11,БІ,004914I,13.0,22.029253
2024-12,БІ,004914I,18.0,31.79719
2025-01,БІ,004914I,17.0,21.183384
2025-02,БІ,004914I,8.0,14.96257
2025-03,БІ,004914I,33.0,10.231161
2025-04,БІ,004914I,34.0,19.420256
2025-05,БІ,004914I,26.0,21.35975
2025-06,БІ,004914I,15.0,20.1355
2024-07,Епіцентр,004914I,6.0,4.5311885
2024-08,Епіцентр,004914I,4.0,4.5531373
2024-09,Епіцентр,004914I,3.0,4.6652966
2024-10,Епіцентр,004914I,4.0,4.530099
2024-11,Епіцентр,004914I,5.0,4.7015805
2024-12,Епіцентр,004914I,12.0,10.358554
2025-01,Епіцентр,004914I,2.0,8.005094
2025-02,Епіцентр,004914I,6.0,4.398086
2025-03,Епіцентр,004914I,4.0,4.5033627
2025-04,Епіцентр,004914I,0.0,4.1897354
2025-05,Епіцентр,004914I,0.0,3.313574
2025-06,Епіцентр,004914I,5.0,2.4809628
2024-07,Клас,004914I,0.0,0.24127674
2024-08,Клас,004914I,2.0,0.055591166
2024-09,Клас,004914I,0.0,0.10405654
2024-10,Клас,004914I,0.0,0.31074393
2024-11,Клас,004914I,0.0,0.29556292
2024-12,Клас,004914I,4.0,0.86546063
2025-01,Клас,004914I,0.0,0.624434
2025-02,Клас,004914I,1.0,0.471272
2025-03,Клас,004914I,0.0,0.38149607
2025-04,Клас,004914I,1.0,0.3023907
2025-05,Клас,004914I,0.0,0.1993219
2025-06,Клас,004914I,0.0,0.14604035
2024-07,МайПлей,004914I,2.0,1.0506504
2024-08,МайПлей,004914I,2.0,1.6853099
2024-09,МайПлей,004914I,5.0,1.5072203
2024-10,МайПлей,004914I,3.0,2.2483358
2024-11,МайПлей,004914I,3.0,2.2343907
2024-12,МайПлей,004914I,2.0,4.4937105
2025-01,МайПлей,004914I,6.0,2.5629587
2025-02,МайПлей,004914I,1.0,2.6095307
2025-03,МайПлей,004914I,1.0,1.7242265
2025-04,МайПлей,004914I,1.0,1.5687263
2025-05,МайПлей,004914I,0.0,1.8335671
2025-06,МайПлей,004914I,1.0,1.3720436
2024-07,Мегамаркет,004914I,0.0,0.36313224
2024-08,Мегамаркет,004914I,0.0,0.21907032
2024-09,Мегамаркет,004914I,1.0,0.12747753
2024-10,Мегамаркет,004914I,0.0,0.23466837
2024-11,Мегамаркет,004914I,0.0,0.35108173
2024-12,Мегамаркет,004914I,0.0,0.8943528
2025-01,Мегамаркет,004914I,0.0,0.15546438
2025-02,Мегамаркет,004914I,0.0,0.08864248
2025-03,Мегамаркет,004914I,0.0,0.14165866
2025-04,Мегамаркет,004914I,0.0,0.21737629
2025-05,Мегамаркет,004914I,1.0,0.17923379
2025-06,Мегамаркет,004914I,2.0,0.20840746
2024-07,Чудо Острів,004914I,1.0,1.9457681
2024-08,Чудо Острів,004914I,1.0,2.489088
2024-09,Чудо Острів,004914I,3.0,2.1785207
2024-10,Чудо Острів,004914I,1.0,2.1195645
2024-11,Чудо Острів,004914I,3.0,2.4080806
2024-12,Чудо Острів,004914I,1.0,5.884141
2025-01,Чудо Острів,004914I,7.0,2.1622615
2025-02,Чудо Острів,004914I,0.0,2.8272252
2025-03,Чудо Острів,004914I,1.0,1.8387976
2025-04,Чудо Острів,004914I,4.0,1.8029771
2025-05,Чудо Острів,004914I,2.0,2.7427175
2025-06,Чудо Острів,004914I,1.0,2.292964
2024-07,ІМ-Кідіс,004915I,0.0,1.9744434
2024-08,ІМ-Кідіс,004915I,6.0,2.5132093
2024-09,ІМ-Кідіс,004915I,0.0,4.7332325
2024-10,ІМ-Кідіс,004915I,5.0,3.2364206
2024-11,ІМ-Кідіс,004915I,5.0,6.1269674
2024-12,ІМ-Кідіс,004915I,4.0,6.615503
2025-01,ІМ-Кідіс,004915I,5.0,4.4434443
2025-02,ІМ-Кідіс,004915I,2.0,3.9962926
2025-03,ІМ-Кідіс,004915I,3.0,2.3340807
2025-04,ІМ-Кідіс,004915I,5.0,2.7749386
2025-05,ІМ-Кідіс,004915I,5.0,2.986858
2025-06,ІМ-Кідіс,004915I,2.0,3.3601284
2024-07,ІМ-Розетка,004915I,5.0,5.706931
2024-08,ІМ-Розетка,004915I,4.0,5.612949
2024-09,ІМ-Розетка,004915I,6.0,4.146968
2024-10,ІМ-Розетка,004915I,4.0,5.2771797
2024-11,ІМ-Розетка,004915I,1.0,6.1040945
2024-12,ІМ-Розетка,004915I,8.0,11.622105
2025-01,ІМ-Розетка,004915I,14.0,4.5565863
2025-02,ІМ-Розетка,004915I,0.0,5.3044662
2025-03,ІМ-Розетка,004915I,1.0,3.5675383
2025-04,ІМ-Розетка,004915I,1.0,3.3232827
2025-05,ІМ-Розетка,004915I,1.0,1.8285408
2025-06,ІМ-Розетка,004915I,1.0,2.3085933
2024-07,Антошка,004915I,11.0,9.09218
2024-08,Антошка,004915I,11.0,8.839012
2024-09,Антошка,004915I,11.0,9.594742
2024-10,Антошка,004915I,15.0,9.767815
2024-11,Антошка,004915I,17.0,12.207467
2024-12,Антошка,004915I,12.0,21.885515
2025-01,Антошка,004915I,15.0,13.221968
2025-02,Антошка,004915I,24.0,10.460455
2025-03,Антошка,004915I,20.0,14.233594
2025-04,Антошка,004915I,13.0,11.233879
2025-05,Антошка,004915I,3.0,11.499334
2025-06,Антошка,004915I,5.0,8.076908
2024-07,БІ,004915I,7.0,8.222307
2024-08,БІ,004915I,10.0,8.35881
2024-09,БІ,004915I,12.0,9.796259
2024-10,БІ,004915I,5.0,11.615124
2024-11,БІ,004915I,12.0,10.609482
2024-12,БІ,004915I,12.0,21.896751
2025-01,БІ,004915I,16.0,12.412022
2025-02,БІ,004915I,3.0,11.968293
2025-03,БІ,004915I,6.0,7.14861
2025-04,БІ,004915I,15.0,6.2433376
2025-05,БІ,004915I,4.0,11.255131
2025-06,БІ,004915I,7.0,7.5961037
2024-07,Епіцентр,004915I,5.0,3.9837937
2024-08,Епіцентр,004915I,4.0,4.3340063
2024-09,Епіцентр,004915I,6.0,4.4469385
2024-10,Епіцентр,004915I,3.0,5.0255623
2024-11,Епіцентр,004915I,13.0,5.100644
2024-12,Епіцентр,004915I,3.0,14.363348
2025-01,Епіцентр,004915I,4.0,5.271247
2025-02,Епіцентр,004915I,6.0,4.4315658
2025-03,Епіцентр,004915I,1.0,4.445318
2025-04,Епіцентр,004915I,0.0,3.1688879
2025-05,Епіцентр,004915I,3.0,3.6625319
2025-06,Епіцентр,004915I,0.0,2.8645065
2024-07,МайПлей,004915I,1.0,2.1932347
2024-08,МайПлей,004915I,1.0,2.2108688
2024-09,МайПлей,004915I,1.0,1.8818681
2024-10,МайПлей,004915I,0.0,1.883796
2024-11,МайПлей,004915I,2.0,1.5503416
2024-12,МайПлей,004915I,3.0,4.3529615
2025-01,МайПлей,004915I,2.0,2.1102405
2025-02,МайПлей,004915I,3.0,2.4804049
2025-03,МайПлей,004915I,1.0,1.7181606
2025-04,МайПлей,004915I,0.0,1.7870898
2025-05,МайПлей,004915I,2.0,1.5659896
2025-06,МайПлей,004915I,0.0,1.3750285
2024-07,Супрун ФОП,004915I,0.0,1.1099955
2024-08,Супрун ФОП,004915I,0.0,1.1252044
2024-09,Супрун ФОП,004915I,0.0,0.87884855
2024-10,Супрун ФОП,004915I,1.0,1.0075315
2024-11,Супрун ФОП,004915I,3.0,1.1732506
