Период,Партнер,Артикул,target_qty,prediction
2024-11,Епіцентр,004627I,4.0,5.446725317693059
2024-12,Епіцентр,004627I,1.0,8.3682421995675
2025-01,Епіцентр,004627I,1.0,5.991902834008098
2025-02,Епіцентр,004627I,1.0,1.3073593073593073
2025-03,Епіцентр,004627I,2.0,5.978464419475655
2025-04,Епіцентр,004627I,0.0,3.286135693215339
2025-05,Епіцентр,004627I,0.0,3.2699662542182226
2025-06,Епіцентр,004627I,3.0,4.012631578947368
2024-07,МайПлей,004627I,7.0,8.0
2024-08,МайПлей,004627I,2.0,5.3090868397493285
2024-09,МайПлей,004627I,1.0,1.7761594480643925
2024-10,МайПлей,004627I,1.0,6.174549000487567
2024-11,МайПлей,004627I,1.0,3.1301855483481673
2024-12,МайПлей,004627I,1.0,6.89076421131886
2025-01,МайПлей,004627I,5.0,5.331926542717007
2025-02,МайПлей,004627I,1.0,0.0
2025-03,МайПлей,004627I,0.0,3.9599842561007614
2025-04,МайПлей,004627I,4.0,2.2182559918408975
2025-05,МайПлей,004627I,1.0,0.0
2025-06,МайПлей,004627I,0.0,1.9367444475681754
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,3.539391226499552
2024-09,Монако,004627I,1.0,3.552318896128785
2024-10,Монако,004627I,2.0,1.5436372501218918
2024-11,Монако,004627I,4.0,1.5650927741740837
2024-12,Монако,004627I,0.0,1.378152842263772
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.0
2025-03,Монако,004627I,1.0,0.0
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,1.769695613249776
2024-09,Росицька ФОП,004627I,0.0,1.7761594480643925
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,1.3850055476303693
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,4.0
2024-08,Чудо Острів,004627I,4.0,1.769695613249776
2024-09,Чудо Острів,004627I,8.0,5.328478344193178
2024-10,Чудо Острів,004627I,5.0,4.630911750365676
2024-11,Чудо Острів,004627I,2.0,1.5650927741740837
2024-12,Чудо Острів,004627I,5.0,15.159681264901494
2025-01,Чудо Острів,004627I,6.0,4.265541234173606
2025-02,Чудо Острів,004627I,7.0,0.0
2025-03,Чудо Острів,004627I,4.0,1.319994752033587
2025-04,Чудо Острів,004627I,6.0,0.0
2025-05,Чудо Острів,004627I,2.0,0.0
2025-06,Чудо Острів,004627I,3.0,2.905116671352263
2024-07,Єва,004885I,0.0,0.0
2024-08,Єва,004885I,0.0,0.0
2024-09,Єва,004885I,0.0,0.0
2024-10,Єва,004885I,0.0,0.0
2024-11,Єва,004885I,0.0,0.0
2024-12,Єва,004885I,0.0,0.0
2025-01,Єва,004885I,0.0,0.0
2025-02,Єва,004885I,0.0,0.0
2025-03,Єва,004885I,0.0,0.0
2025-04,Єва,004885I,0.0,0.0
2025-05,Єва,004885I,0.0,0.0
2025-06,Єва,004885I,0.0,0.0
2024-07,ІМ-МауДау,004885I,0.0,0.0
2024-08,ІМ-МауДау,004885I,0.0,0.0
2024-09,ІМ-МауДау,004885I,0.0,0.0
2024-10,ІМ-МауДау,004885I,0.0,0.0
2024-11,ІМ-МауДау,004885I,0.0,0.0
2024-12,ІМ-МауДау,004885I,0.0,0.0
2025-01,ІМ-МауДау,004885I,0.0,0.0
2025-02,ІМ-МауДау,004885I,0.0,0.0
2025-03,ІМ-МауДау,004885I,0.0,0.0
2025-04,ІМ-МауДау,004885I,0.0,0.0
2025-05,ІМ-МауДау,004885I,0.0,0.0
2025-06,ІМ-МауДау,004885I,0.0,0.0
2024-07,Антошка,004885I,0.0,40.0
2024-08,Антошка,004885I,0.0,15.927260519247985
2024-09,Антошка,004885I,1.0,15.985435032579533
2024-10,Антошка,004885I,0.0,7.718186250609459
2024-11,Антошка,004885I,0.0,1.5650927741740837
2024-12,Антошка,004885I,0.0,1.378152842263772
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,1.319994752033587
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,1.0037633599277436
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,15.577512776831346
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,3.432515337423313
2024-10,Епіцентр,004885I,0.0,4.368483412322275
2024-11,Епіцентр,004885I,0.0,1.3616813294232648
2024-12,Епіцентр,004885I,0.0,1.0460302749459376
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,1.3073593073593073
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,2.0
2024-08,МайПлей,004885I,0.0,1.769695613249776
2024-09,МайПлей,004885I,0.0,1.7761594480643925
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Мегамаркет,004885I,0.0,0.0
2024-08,Мегамаркет,004885I,0.0,0.0
2024-09,Мегамаркет,004885I,0.0,0.0
2024-10,Мегамаркет,004885I,0.0,0.0
2024-11,Мегамаркет,004885I,0.0,0.0
2024-12,Мегамаркет,004885I,0.0,0.0
2025-01,Мегамаркет,004885I,0.0,0.0
2025-02,Мегамаркет,004885I,0.0,0.0
2025-03,Мегамаркет,004885I,0.0,0.0
2025-04,Мегамаркет,004885I,0.0,0.0
2025-05,Мегамаркет,004885I,0.0,0.0
2025-06,Мегамаркет,004885I,0.0,0.0
2024-07,Чарівник,004885I,0.0,0.0
2024-08,Чарівник,004885I,0.0,1.769695613249776
2024-09,Чарівник,004885I,0.0,0.0
2024-10,Чарівник,004885I,0.0,0.0
2024-11,Чарівник,004885I,0.0,0.0
2024-12,Чарівник,004885I,0.0,0.0
2025-01,Чарівник,004885I,0.0,0.0
2025-02,Чарівник,004885I,0.0,0.0
2025-03,Чарівник,004885I,0.0,0.0
2025-04,Чарівник,004885I,0.0,0.0
2025-05,Чарівник,004885I,0.0,0.0
2025-06,Чарівник,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,5.989565217391305
2024-08,ІМ-Кідіс,004896I,0.0,28.0
2024-09,ІМ-Кідіс,004896I,0.0,18.0
2024-10,ІМ-Кідіс,004896I,0.0,13.677551020408163
2024-11,ІМ-Кідіс,004896I,0.0,31.209515096065875
2024-12,ІМ-Кідіс,004896I,1.0,16.167272727272728
2025-01,ІМ-Кідіс,004896I,0.0,23.923930269413628
2025-02,ІМ-Кідіс,004896I,0.0,0.0
2025-03,ІМ-Кідіс,004896I,3.0,7.984375
2025-04,ІМ-Кідіс,004896I,0.0,19.90362953692115
2025-05,ІМ-Кідіс,004896I,6.0,7.589459084604716
2025-06,ІМ-Кідіс,004896I,0.0,0.0
2024-07,ІМ-МауДау,004896I,0.0,0.0
2024-08,ІМ-МауДау,004896I,1.0,10.0
2024-09,ІМ-МауДау,004896I,0.0,0.0
2024-10,ІМ-МауДау,004896I,2.0,0.0
2024-11,ІМ-МауДау,004896I,0.0,1.9505946935041172
2024-12,ІМ-МауДау,004896I,0.0,5.052272727272728
2025-01,ІМ-МауДау,004896I,0.0,1.993660855784469
2025-02,ІМ-МауДау,004896I,1.0,1.2528735632183907
2025-03,ІМ-МауДау,004896I,1.0,2.28125
2025-04,ІМ-МауДау,004896I,0.0,2.095118898623279
2025-05,ІМ-МауДау,004896I,0.0,2.8460471567267684
2025-06,ІМ-МауДау,004896I,1.0,0.8591549295774648
2024-07,ІМ-Розетка,004896I,5.0,35.93739130434783
2024-08,ІМ-Розетка,004896I,5.0,24.0
2024-09,ІМ-Розетка,004896I,1.0,20.0
2024-10,ІМ-Розетка,004896I,1.0,27.355102040816327
2024-11,ІМ-Розетка,004896I,4.0,40.96248856358646
2024-12,ІМ-Розетка,004896I,2.0,12.125454545454545
2025-01,ІМ-Розетка,004896I,7.0,11.961965134706814
2025-02,ІМ-Розетка,004896I,4.0,12.528735632183906
2025-03,ІМ-Розетка,004896I,4.0,28.515625
2025-04,ІМ-Розетка,004896I,1.0,28.284105131414268
2025-05,ІМ-Розетка,004896I,2.0,3.794729542302358
2025-06,ІМ-Розетка,004896I,4.0,2.577464788732394
2024-07,Антошка,004896I,18.0,22.0
2024-08,Антошка,004896I,10.0,26.54543419874664
2024-09,Антошка,004896I,9.0,35.52318896128785
2024-10,Антошка,004896I,10.0,15.436372501218917
2024-11,Антошка,004896I,15.0,28.171669935133504
2024-12,Антошка,004896I,17.0,27.56305684527544
2025-01,Антошка,004896I,16.0,18.128550245237825
2025-02,Антошка,004896I,16.0,13.850055476303693
2025-03,Антошка,004896I,15.0,6.599973760167935
2025-04,Антошка,004896I,16.0,19.96430392656808
2025-05,Антошка,004896I,10.0,23.086557278338102
2025-06,Антошка,004896I,4.0,21.30418892324993
2024-07,БІ,004896I,9.0,50.0
2024-08,БІ,004896I,12.0,44.2423903312444
2024-09,БІ,004896I,9.0,42.62782675354542
2024-10,БІ,004896I,23.0,44.76548025353486
2024-11,БІ,004896I,10.0,32.86694825765576
2024-12,БІ,004896I,32.0,59.2605722173422
2025-01,БІ,004896I,20.0,37.323485799019046
2025-02,БІ,004896I,9.0,12.465049928673324
2025-03,БІ,004896I,12.0,27.719889792705327
2025-04,БІ,004896I,19.0,26.61907190209077
2025-05,БІ,004896I,13.0,11.04139695920518
2025-06,БІ,004896I,15.0,8.715350014056789
2024-07,Епіцентр,004896I,7.0,33.10221465076661
2024-08,Епіцентр,004896I,3.0,5.401734104046243
2024-09,Епіцентр,004896I,8.0,15.446319018404907
2024-10,Епіцентр,004896I,5.0,10.193127962085308
2024-11,Епіцентр,004896I,12.0,20.42521994134897
2024-12,Епіцентр,004896I,14.0,10.460302749459377
2025-01,Епіцентр,004896I,6.0,8.559861191440138
2025-02,Епіцентр,004896I,3.0,6.536796536796537
2025-03,Епіцентр,004896I,3.0,13.152621722846442
2025-04,Епіцентр,004896I,0.0,18.621435594886922
2025-05,Епіцентр,004896I,6.0,14.169853768278966
2025-06,Епіцентр,004896I,4.0,2.006315789473684
2024-07,МайПлей,004896I,3.0,4.0
2024-08,МайПлей,004896I,4.0,5.3090868397493285
2024-09,МайПлей,004896I,3.0,5.328478344193178
2024-10,МайПлей,004896I,1.0,3.0872745002437836
2024-11,МайПлей,004896I,2.0,3.1301855483481673
2024-12,МайПлей,004896I,3.0,5.512611369055088
2025-01,МайПлей,004896I,1.0,5.331926542717007
2025-02,МайПлей,004896I,2.0,2.7700110952607386
2025-03,МайПлей,004896I,1.0,5.279979008134348
2025-04,МайПлей,004896I,2.0,1.1091279959204488
2025-05,МайПлей,004896I,2.0,1.0037633599277436
2025-06,МайПлей,004896I,2.0,0.0
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,1.0663853085434014
2025-02,Росицька ФОП,004896I,0.0,2.7700110952607386
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,1.1091279959204488
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,2.0
2024-08,Чудо Острів,004896I,2.0,0.0
2024-09,Чудо Острів,004896I,6.0,3.552318896128785
2024-10,Чудо Острів,004896I,7.0,0.0
2024-11,Чудо Острів,004896I,9.0,7.8254638708704185
2024-12,Чудо Острів,004896I,8.0,19.29413979169281
2025-01,Чудо Острів,004896I,13.0,4.265541234173606
2025-02,Чудо Острів,004896I,1.0,5.540022190521477
2025-03,Чудо Острів,004896I,2.0,2.639989504067174
2025-04,Чудо Острів,004896I,4.0,6.6547679755226925
2025-05,Чудо Острів,004896I,5.0,3.0112900797832305
2025-06,Чудо Острів,004896I,5.0,2.905116671352263
2024-07,Єва,004909I,0.0,0.0
2024-08,Єва,004909I,0.0,0.0
2024-09,Єва,004909I,0.0,0.0
2024-10,Єва,004909I,0.0,0.0
2024-11,Єва,004909I,0.0,0.0
2024-12,Єва,004909I,0.0,0.0
2025-01,Єва,004909I,1.0,0.0
2025-02,Єва,004909I,0.0,0.0
2025-03,Єва,004909I,1.0,0.0
2025-04,Єва,004909I,0.0,0.0
2025-05,Єва,004909I,0.0,0.0
2025-06,Єва,004909I,0.0,0.0
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,16.0
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.0
2024-11,ІМ-Кідіс,004909I,1.0,21.45654162854529
2024-12,ІМ-Кідіс,004909I,1.0,0.0
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,2.5057471264367814
2025-03,ІМ-Кідіс,004909I,1.0,2.28125
2025-04,ІМ-Кідіс,004909I,2.0,1.0475594493116396
2025-05,ІМ-Кідіс,004909I,0.0,3.794729542302358
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.0
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.0
2024-11,ІМ-МауДау,004909I,0.0,5.851784080512352
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,1.993660855784469
2025-02,ІМ-МауДау,004909I,1.0,2.5057471264367814
2025-03,ІМ-МауДау,004909I,1.0,1.140625
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,1.897364771151179
2025-06,ІМ-МауДау,004909I,0.0,0.8591549295774648
2024-07,Антошка,004909I,6.0,24.0
2024-08,Антошка,004909I,14.0,17.69695613249776
2024-09,Антошка,004909I,14.0,19.53775392870832
2024-10,Антошка,004909I,6.0,13.892735251097026
2024-11,Антошка,004909I,5.0,18.781113290089003
2024-12,Антошка,004909I,4.0,19.29413979169281
2025-01,Антошка,004909I,5.0,11.730238393977416
2025-02,Антошка,004909I,7.0,8.310033285782216
2025-03,Антошка,004909I,6.0,9.23996326423511
2025-04,Антошка,004909I,8.0,5.545639979602244
2025-05,Антошка,004909I,3.0,8.030106879421949
2025-06,Антошка,004909I,4.0,1.9367444475681754
2024-07,БІ,004909I,14.0,62.0
2024-08,БІ,004909I,18.0,51.32117278424351
2024-09,БІ,004909I,14.0,67.49405902644692
2024-10,БІ,004909I,13.0,50.94002925402243
2024-11,БІ,004909I,10.0,34.43204103182984
2024-12,БІ,004909I,33.0,39.966432425649394
2025-01,БІ,004909I,23.0,24.52686209649823
2025-02,БІ,004909I,10.0,24.930099857346647
2025-03,БІ,004909I,16.0,25.079900288638154
2025-04,БІ,004909I,14.0,14.418663946965834
2025-05,БІ,004909I,5.0,17.06397711877164
2025-06,БІ,004909I,5.0,18.399072251897667
2024-07,Епіцентр,004909I,8.0,5.841567291311755
2024-08,Епіцентр,004909I,6.0,10.803468208092486
2024-09,Епіцентр,004909I,3.0,17.162576687116562
2024-10,Епіцентр,004909I,3.0,10.193127962085308
2024-11,Епіцентр,004909I,2.0,4.085043988269795
2024-12,Епіцентр,004909I,2.0,9.414272474513439
2025-01,Епіцентр,004909I,3.0,2.5679583574320417
2025-02,Епіцентр,004909I,0.0,7.844155844155844
2025-03,Епіцентр,004909I,3.0,0.0
2025-04,Епіцентр,004909I,0.0,6.572271386430678
2025-05,Епіцентр,004909I,4.0,7.6299212598425195
2025-06,Епіцентр,004909I,3.0,2.006315789473684
2024-07,МайПлей,004909I,0.0,4.0
2024-08,МайПлей,004909I,7.0,7.078782452999104
2024-09,МайПлей,004909I,3.0,5.328478344193178
2024-10,МайПлей,004909I,3.0,6.174549000487567
2024-11,МайПлей,004909I,3.0,3.1301855483481673
2024-12,МайПлей,004909I,3.0,8.268917053582634
2025-01,МайПлей,004909I,2.0,4.265541234173606
2025-02,МайПлей,004909I,1.0,2.7700110952607386
2025-03,МайПлей,004909I,1.0,5.279979008134348
2025-04,МайПлей,004909I,1.0,2.2182559918408975
2025-05,МайПлей,004909I,2.0,2.007526719855487
2025-06,МайПлей,004909I,2.0,1.9367444475681754
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,1.7761594480643925
2024-10,Монако,004909I,1.0,1.5436372501218918
2024-11,Монако,004909I,4.0,1.5650927741740837
2024-12,Монако,004909I,0.0,1.378152842263772
2025-01,Монако,004909I,0.0,1.0663853085434014
2025-02,Монако,004909I,2.0,4.155016642891108
2025-03,Монако,004909I,2.0,1.319994752033587
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,1.319994752033587
2025-04,Росицька ФОП,004909I,1.0,1.1091279959204488
2025-05,Росицька ФОП,004909I,1.0,1.0037633599277436
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,2.0
2024-08,Смік,004909I,6.0,5.3090868397493285
2024-09,Смік,004909I,6.0,1.7761594480643925
2024-10,Смік,004909I,2.0,0.0
2024-11,Смік,004909I,0.0,1.5650927741740837
2024-12,Смік,004909I,0.0,0.0
2025-01,Смік,004909I,0.0,3.1991559256302042
2025-02,Смік,004909I,3.0,0.0
2025-03,Смік,004909I,1.0,0.0
2025-04,Смік,004909I,1.0,1.1091279959204488
2025-05,Смік,004909I,4.0,3.0112900797832305
2025-06,Смік,004909I,2.0,2.905116671352263
2024-07,Чудо Острів,004909I,8.0,2.0
2024-08,Чудо Острів,004909I,12.0,19.466651745747537
2024-09,Чудо Острів,004909I,10.0,21.31391337677271
2024-10,Чудо Острів,004909I,6.0,18.523647001462702
2024-11,Чудо Острів,004909I,10.0,10.955649419218586
2024-12,Чудо Острів,004909I,8.0,20.67229263395658
2025-01,Чудо Острів,004909I,9.0,14.92939431960762
2025-02,Чудо Острів,004909I,16.0,12.465049928673324
2025-03,Чудо Острів,004909I,12.0,6.599973760167935
2025-04,Чудо Острів,004909I,4.0,5.545639979602244
2025-05,Чудо Острів,004909I,7.0,8.030106879421949
2025-06,Чудо Острів,004909I,1.0,10.652094461624966
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,20.0
2024-09,ІМ-Кідіс,004914I,0.0,2.0
2024-10,ІМ-Кідіс,004914I,0.0,11.39795918367347
2024-11,ІМ-Кідіс,004914I,0.0,15.604757548032937
2024-12,ІМ-Кідіс,004914I,0.0,14.146363636363636
2025-01,ІМ-Кідіс,004914I,0.0,9.968304278922345
2025-02,ІМ-Кідіс,004914I,0.0,15.034482758620689
2025-03,ІМ-Кідіс,004914I,2.0,10.265625
2025-04,ІМ-Кідіс,004914I,1.0,9.428035043804757
2025-05,ІМ-Кідіс,004914I,4.0,5.692094313453537
2025-06,ІМ-Кідіс,004914I,2.0,0.0
2024-07,ІМ-МауДау,004914I,1.0,5.989565217391305
2024-08,ІМ-МауДау,004914I,1.0,2.0
2024-09,ІМ-МауДау,004914I,1.0,6.0
2024-10,ІМ-МауДау,004914I,3.0,3.419387755102041
2024-11,ІМ-МауДау,004914I,2.0,3.9011893870082344
2024-12,ІМ-МауДау,004914I,0.0,2.020909090909091
2025-01,ІМ-МауДау,004914I,0.0,1.993660855784469
2025-02,ІМ-МауДау,004914I,0.0,1.2528735632183907
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,1.0475594493116396
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,10.481739130434784
2024-08,ІМ-Розетка,004914I,3.0,14.0
2024-09,ІМ-Розетка,004914I,0.0,14.0
2024-10,ІМ-Розетка,004914I,1.0,2.279591836734694
2024-11,ІМ-Розетка,004914I,4.0,19.505946935041173
2024-12,ІМ-Розетка,004914I,5.0,6.0627272727272725
2025-01,ІМ-Розетка,004914I,3.0,5.980982567353407
2025-02,ІМ-Розетка,004914I,1.0,3.758620689655172
2025-03,ІМ-Розетка,004914I,0.0,4.5625
2025-04,ІМ-Розетка,004914I,1.0,10.475594493116397
2025-05,ІМ-Розетка,004914I,0.0,2.8460471567267684
2025-06,ІМ-Розетка,004914I,2.0,1.7183098591549295
2024-07,Антошка,004914I,5.0,14.0
2024-08,Антошка,004914I,14.0,19.466651745747537
2024-09,Антошка,004914I,5.0,19.53775392870832
2024-10,Антошка,004914I,12.0,13.892735251097026
2024-11,Антошка,004914I,15.0,15.650927741740837
2024-12,Антошка,004914I,14.0,23.428598318484127
2025-01,Антошка,004914I,16.0,21.327706170868026
2025-02,Антошка,004914I,18.0,16.620066571564433
2025-03,Антошка,004914I,12.0,11.879952768302283
2025-04,Антошка,004914I,14.0,11.091279959204488
2025-05,Антошка,004914I,12.0,4.015053439710974
2025-06,Антошка,004914I,4.0,3.873488895136351
2024-07,БІ,004914I,9.0,32.0
2024-08,БІ,004914I,11.0,54.86056401074306
2024-09,БІ,004914I,11.0,17.761594480643925
2024-10,БІ,004914I,28.0,40.134568503169184
2024-11,БІ,004914I,13.0,35.99713380600392
2024-12,БІ,004914I,18.0,59.2605722173422
2025-01,БІ,004914I,17.0,24.52686209649823
2025-02,БІ,004914I,8.0,41.550166428911076
2025-03,БІ,004914I,33.0,44.87982156914196
2025-04,БІ,004914I,34.0,15.527791942886282
2025-05,БІ,004914I,26.0,6.022580159566461
2025-06,БІ,004914I,15.0,8.715350014056789
2024-07,Епіцентр,004914I,6.0,13.630323679727429
2024-08,Епіцентр,004914I,4.0,16.20520231213873
2024-09,Епіцентр,004914I,3.0,15.446319018404907
2024-10,Епіцентр,004914I,4.0,14.561611374407583
2024-11,Епіцентр,004914I,5.0,12.255131964809383
2024-12,Епіцентр,004914I,12.0,6.2761816496756255
2025-01,Епіцентр,004914I,2.0,7.703875072296125
2025-02,Епіцентр,004914I,6.0,10.458874458874458
2025-03,Епіцентр,004914I,4.0,9.565543071161049
2025-04,Епіцентр,004914I,0.0,8.763028515240904
2025-05,Епіцентр,004914I,0.0,2.1799775028121484
2025-06,Епіцентр,004914I,5.0,2.006315789473684
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,1.7162576687116564
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,2.7233626588465296
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,1.3073593073593073
2025-03,Клас,004914I,0.0,1.195692883895131
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,1.0899887514060742
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,6.0
2024-08,МайПлей,004914I,2.0,7.078782452999104
2024-09,МайПлей,004914I,5.0,1.7761594480643925
2024-10,МайПлей,004914I,3.0,7.718186250609459
2024-11,МайПлей,004914I,3.0,7.8254638708704185
2024-12,МайПлей,004914I,2.0,2.756305684527544
2025-01,МайПлей,004914I,6.0,3.1991559256302042
2025-02,МайПлей,004914I,1.0,6.925027738151846
2025-03,МайПлей,004914I,1.0,2.639989504067174
2025-04,МайПлей,004914I,1.0,0.0
2025-05,МайПлей,004914I,0.0,0.0
2025-06,МайПлей,004914I,1.0,0.0
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,1.3616813294232648
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,1.195692883895131
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,1.0899887514060742
2025-06,Мегамаркет,004914I,2.0,0.0
