Период,Партнер,Артикул,target_qty,prediction
2025-03,МайПлей,004885I,0.0,0.7789606
2025-04,МайПлей,004885I,0.0,0.7789606
2025-05,МайПлей,004885I,0.0,0.7789606
2025-06,МайПлей,004885I,0.0,0.7789606
2024-07,ІМ-Кідіс,004896I,0.0,5.6919694
2024-08,ІМ-Кідіс,004896I,0.0,5.909628
2024-09,ІМ-Кідіс,004896I,0.0,5.8475666
2024-10,ІМ-Кідіс,004896I,0.0,6.9589715
2024-11,ІМ-Кідіс,004896I,0.0,7.996347
2024-12,ІМ-Кідіс,004896I,1.0,10.398357
2025-01,ІМ-Кідіс,004896I,0.0,6.6835966
2025-02,ІМ-Кідіс,004896I,0.0,2.8471434
2025-03,ІМ-Кідіс,004896I,3.0,3.1045697
2025-04,ІМ-Кідіс,004896I,0.0,5.9000487
2025-05,ІМ-Кідіс,004896I,6.0,2.6304884
2025-06,ІМ-Кідіс,004896I,0.0,6.0455613
2024-07,ІМ-МауДау,004896I,0.0,3.7270162
2024-08,ІМ-МауДау,004896I,1.0,3.9241104
2024-09,ІМ-МауДау,004896I,0.0,2.9424715
2024-10,ІМ-МауДау,004896I,2.0,3.1123216
2024-11,ІМ-МауДау,004896I,0.0,3.1311388
2024-12,ІМ-МауДау,004896I,0.0,5.4680433
2025-01,ІМ-МауДау,004896I,0.0,2.7805278
2025-02,ІМ-МауДау,004896I,1.0,1.6744224
2025-03,ІМ-МауДау,004896I,1.0,2.2699366
2025-04,ІМ-МауДау,004896I,0.0,2.1403887
2025-05,ІМ-МауДау,004896I,0.0,1.5843503
2025-06,ІМ-МауДау,004896I,1.0,1.4179374
2024-07,ІМ-Розетка,004896I,5.0,11.938876
2024-08,ІМ-Розетка,004896I,5.0,8.329038
2024-09,ІМ-Розетка,004896I,1.0,9.007688
2024-10,ІМ-Розетка,004896I,1.0,7.8638043
2024-11,ІМ-Розетка,004896I,4.0,9.6841955
2024-12,ІМ-Розетка,004896I,2.0,21.08
2025-01,ІМ-Розетка,004896I,7.0,12.208816
2025-02,ІМ-Розетка,004896I,4.0,10.359444
2025-03,ІМ-Розетка,004896I,4.0,9.298376
2025-04,ІМ-Розетка,004896I,1.0,6.747768
2025-05,ІМ-Розетка,004896I,2.0,5.78568
2025-06,ІМ-Розетка,004896I,4.0,6.684766
2024-07,Антошка,004896I,18.0,27.09688
2024-08,Антошка,004896I,10.0,24.240494
2024-09,Антошка,004896I,9.0,18.453716
2024-10,Антошка,004896I,10.0,16.33424
2024-11,Антошка,004896I,15.0,17.91412
2024-12,Антошка,004896I,17.0,35.006172
2025-01,Антошка,004896I,16.0,30.306149
2025-02,Антошка,004896I,16.0,22.539783
2025-03,Антошка,004896I,15.0,21.855518
2025-04,Антошка,004896I,16.0,23.00198
2025-05,Антошка,004896I,10.0,26.292528
2025-06,Антошка,004896I,4.0,19.392176
2024-07,БІ,004896I,9.0,20.914555
2024-08,БІ,004896I,12.0,20.488117
2024-09,БІ,004896I,9.0,24.799639
2024-10,БІ,004896I,23.0,23.143019
2024-11,БІ,004896I,10.0,37.430298
2024-12,БІ,004896I,32.0,55.614758
2025-01,БІ,004896I,20.0,43.986465
2025-02,БІ,004896I,9.0,29.747301
2025-03,БІ,004896I,12.0,19.837343
2025-04,БІ,004896I,19.0,23.223843
2025-05,БІ,004896I,13.0,30.460869
2025-06,БІ,004896I,15.0,22.76123
2024-07,Епіцентр,004896I,7.0,10.160286
2024-08,Епіцентр,004896I,3.0,10.796094
2024-09,Епіцентр,004896I,8.0,9.193244
2024-10,Епіцентр,004896I,5.0,11.896904
2024-11,Епіцентр,004896I,12.0,11.730499
2024-12,Епіцентр,004896I,14.0,26.920414
2025-01,Епіцентр,004896I,6.0,16.58133
2025-02,Епіцентр,004896I,3.0,13.439093
2025-03,Епіцентр,004896I,3.0,10.685252
2025-04,Епіцентр,004896I,0.0,9.454358
2025-05,Епіцентр,004896I,6.0,10.979864
2025-06,Епіцентр,004896I,4.0,8.456749
2024-07,МайПлей,004896I,3.0,2.8220153
2024-08,МайПлей,004896I,4.0,3.7634592
2024-09,МайПлей,004896I,3.0,4.566945
2024-10,МайПлей,004896I,1.0,5.197212
2024-11,МайПлей,004896I,2.0,4.2123575
2024-12,МайПлей,004896I,3.0,7.99707
2025-01,МайПлей,004896I,1.0,4.7939553
2025-02,МайПлей,004896I,2.0,4.356115
2025-03,МайПлей,004896I,1.0,3.3294582
2025-04,МайПлей,004896I,2.0,3.8376677
2025-05,МайПлей,004896I,2.0,3.9643543
2025-06,МайПлей,004896I,2.0,3.7653294
2024-07,Росицька ФОП,004896I,0.0,0.98029965
2024-08,Росицька ФОП,004896I,0.0,0.8699995
2024-09,Росицька ФОП,004896I,0.0,0.7789606
2024-10,Росицька ФОП,004896I,1.0,0.8265283
2024-11,Росицька ФОП,004896I,1.0,1.1111915
2024-12,Росицька ФОП,004896I,0.0,2.7060559
2025-01,Росицька ФОП,004896I,0.0,1.2332075
2025-02,Росицька ФОП,004896I,0.0,0.9998677
2025-03,Росицька ФОП,004896I,0.0,0.8857855
2025-04,Росицька ФОП,004896I,1.0,0.8472368
2025-05,Росицька ФОП,004896I,0.0,0.91081977
2025-06,Росицька ФОП,004896I,0.0,0.8046162
2024-07,Чудо Острів,004896I,0.0,4.77677
2024-08,Чудо Острів,004896I,2.0,5.273255
2024-09,Чудо Острів,004896I,6.0,4.346185
2024-10,Чудо Острів,004896I,7.0,7.328092
2024-11,Чудо Острів,004896I,9.0,20.97116
2024-12,Чудо Острів,004896I,8.0,33.971268
2025-01,Чудо Острів,004896I,13.0,13.251386
2025-02,Чудо Острів,004896I,1.0,12.8162
2025-03,Чудо Острів,004896I,2.0,8.205197
2025-04,Чудо Острів,004896I,4.0,8.833254
2025-05,Чудо Острів,004896I,5.0,8.540768
2025-06,Чудо Острів,004896I,5.0,8.965655
2024-07,ІМ-Кідіс,004909I,1.0,2.310902
2024-08,ІМ-Кідіс,004909I,2.0,4.793598
2024-09,ІМ-Кідіс,004909I,0.0,3.5056074
2024-10,ІМ-Кідіс,004909I,1.0,3.886394
2024-11,ІМ-Кідіс,004909I,1.0,4.562827
2024-12,ІМ-Кідіс,004909I,1.0,3.514643
2025-01,ІМ-Кідіс,004909I,0.0,2.3589396
2025-02,ІМ-Кідіс,004909I,1.0,2.2982917
2025-03,ІМ-Кідіс,004909I,1.0,2.6684208
2025-04,ІМ-Кідіс,004909I,2.0,2.207087
2025-05,ІМ-Кідіс,004909I,0.0,2.4754968
2025-06,ІМ-Кідіс,004909I,1.0,1.7762444
2024-07,ІМ-МауДау,004909I,0.0,2.286807
2024-08,ІМ-МауДау,004909I,0.0,3.2309506
2024-09,ІМ-МауДау,004909I,2.0,2.1633575
2024-10,ІМ-МауДау,004909I,0.0,2.7300308
2024-11,ІМ-МауДау,004909I,0.0,2.7626045
2024-12,ІМ-МауДау,004909I,0.0,2.8638701
2025-01,ІМ-МауДау,004909I,0.0,1.94969
2025-02,ІМ-МауДау,004909I,1.0,2.4290936
2025-03,ІМ-МауДау,004909I,1.0,2.0136003
2025-04,ІМ-МауДау,004909I,1.0,2.0458646
2025-05,ІМ-МауДау,004909I,0.0,2.0425441
2025-06,ІМ-МауДау,004909I,0.0,1.3552487
2024-07,Антошка,004909I,6.0,12.192736
2024-08,Антошка,004909I,14.0,15.412614
2024-09,Антошка,004909I,14.0,18.647335
2024-10,Антошка,004909I,6.0,16.592487
2024-11,Антошка,004909I,5.0,10.5943775
2024-12,Антошка,004909I,4.0,21.351011
2025-01,Антошка,004909I,5.0,11.331147
2025-02,Антошка,004909I,7.0,12.985602
2025-03,Антошка,004909I,6.0,11.114379
2025-04,Антошка,004909I,8.0,9.0659485
2025-05,Антошка,004909I,3.0,11.516185
2025-06,Антошка,004909I,4.0,10.171348
2024-07,БІ,004909I,14.0,36.03981
2024-08,БІ,004909I,18.0,42.57517
2024-09,БІ,004909I,14.0,43.787476
2024-10,БІ,004909I,13.0,27.559925
2024-11,БІ,004909I,10.0,24.671057
2024-12,БІ,004909I,33.0,44.878918
2025-01,БІ,004909I,23.0,36.237843
2025-02,БІ,004909I,10.0,43.336166
2025-03,БІ,004909I,16.0,32.89487
2025-04,БІ,004909I,14.0,22.63116
2025-05,БІ,004909I,5.0,24.766531
2025-06,БІ,004909I,5.0,21.543152
2024-07,Епіцентр,004909I,8.0,7.1975775
2024-08,Епіцентр,004909I,6.0,9.963021
2024-09,Епіцентр,004909I,3.0,10.585063
2024-10,Епіцентр,004909I,3.0,8.351587
2024-11,Епіцентр,004909I,2.0,7.3567934
2024-12,Епіцентр,004909I,2.0,15.805661
2025-01,Епіцентр,004909I,3.0,5.9853225
2025-02,Епіцентр,004909I,0.0,7.9391685
2025-03,Епіцентр,004909I,3.0,4.592947
2025-04,Епіцентр,004909I,0.0,5.7331815
2025-05,Епіцентр,004909I,4.0,4.93972
2025-06,Епіцентр,004909I,3.0,5.0061045
2024-07,МайПлей,004909I,0.0,4.755434
2024-08,МайПлей,004909I,7.0,5.230145
2024-09,МайПлей,004909I,3.0,6.306583
2024-10,МайПлей,004909I,3.0,5.62675
2024-11,МайПлей,004909I,3.0,5.0376515
2024-12,МайПлей,004909I,3.0,9.523321
2025-01,МайПлей,004909I,2.0,5.0847054
2025-02,МайПлей,004909I,1.0,5.2476883
2025-03,МайПлей,004909I,1.0,4.3837843
2025-04,МайПлей,004909I,1.0,3.6561534
2025-05,МайПлей,004909I,2.0,3.7113128
2025-06,МайПлей,004909I,2.0,3.8194807
2024-07,Монако,004909I,0.0,0.96181387
2024-08,Монако,004909I,1.0,1.7336583
2024-09,Монако,004909I,1.0,1.8064984
2024-10,Монако,004909I,1.0,1.9270954
2024-11,Монако,004909I,4.0,1.8994017
2024-12,Монако,004909I,0.0,2.959564
2025-01,Монако,004909I,0.0,1.9093872
2025-02,Монако,004909I,2.0,3.248311
2025-03,Монако,004909I,2.0,2.071318
2025-04,Монако,004909I,2.0,1.8290732
2025-05,Монако,004909I,0.0,1.8519826
2025-06,Монако,004909I,0.0,2.0591366
2024-07,Росицька ФОП,004909I,0.0,1.1334665
2024-08,Росицька ФОП,004909I,0.0,0.87566715
2024-09,Росицька ФОП,004909I,0.0,0.8725701
2024-10,Росицька ФОП,004909I,0.0,0.9821307
2024-11,Росицька ФОП,004909I,0.0,0.9703442
2024-12,Росицька ФОП,004909I,1.0,1.9722667
2025-01,Росицька ФОП,004909I,1.0,1.3212622
2025-02,Росицька ФОП,004909I,0.0,1.2566768
2025-03,Росицька ФОП,004909I,0.0,1.224757
2025-04,Росицька ФОП,004909I,1.0,0.7938774
2025-05,Росицька ФОП,004909I,1.0,0.936412
2025-06,Росицька ФОП,004909I,0.0,0.79462093
2024-07,Смік,004909I,6.0,3.5210316
2024-08,Смік,004909I,6.0,6.0591555
2024-09,Смік,004909I,6.0,6.405121
2024-10,Смік,004909I,2.0,6.8493223
2024-11,Смік,004909I,0.0,4.8910623
2024-12,Смік,004909I,0.0,5.9860473
2025-01,Смік,004909I,0.0,3.1975145
2025-02,Смік,004909I,3.0,2.7721112
2025-03,Смік,004909I,1.0,3.9492285
2025-04,Смік,004909I,1.0,3.4055483
2025-05,Смік,004909I,4.0,4.1235704
2025-06,Смік,004909I,2.0,4.5054855
2024-07,Чудо Острів,004909I,8.0,13.471316
2024-08,Чудо Острів,004909I,12.0,18.50218
2024-09,Чудо Острів,004909I,10.0,20.558796
2024-10,Чудо Острів,004909I,6.0,15.510906
2024-11,Чудо Острів,004909I,10.0,11.381275
2024-12,Чудо Острів,004909I,8.0,27.141483
2025-01,Чудо Острів,004909I,9.0,13.991645
2025-02,Чудо Острів,004909I,16.0,17.542505
2025-03,Чудо Острів,004909I,12.0,20.270048
2025-04,Чудо Острів,004909I,4.0,13.980726
2025-05,Чудо Острів,004909I,7.0,13.809118
2025-06,Чудо Острів,004909I,1.0,11.875063
2024-07,ІМ-Кідіс,004914I,0.0,4.103733
2024-08,ІМ-Кідіс,004914I,0.0,5.381107
2024-09,ІМ-Кідіс,004914I,0.0,4.477159
2024-10,ІМ-Кідіс,004914I,0.0,5.30827
2024-11,ІМ-Кідіс,004914I,0.0,8.238505
2024-12,ІМ-Кідіс,004914I,0.0,9.885845
2025-01,ІМ-Кідіс,004914I,0.0,5.1431794
2025-02,ІМ-Кідіс,004914I,0.0,3.0002956
2025-03,ІМ-Кідіс,004914I,2.0,2.8464606
2025-04,ІМ-Кідіс,004914I,1.0,3.2801971
2025-05,ІМ-Кідіс,004914I,4.0,2.2458212
2025-06,ІМ-Кідіс,004914I,2.0,5.966992
2024-07,ІМ-МауДау,004914I,1.0,1.9277871
2024-08,ІМ-МауДау,004914I,1.0,1.9076751
2024-09,ІМ-МауДау,004914I,1.0,3.0508065
2024-10,ІМ-МауДау,004914I,3.0,2.8583772
2024-11,ІМ-МауДау,004914I,2.0,4.67246
2024-12,ІМ-МауДау,004914I,0.0,6.5537953
2025-01,ІМ-МауДау,004914I,0.0,3.6570804
2025-02,ІМ-МауДау,004914I,0.0,1.973837
2025-03,ІМ-МауДау,004914I,0.0,1.9038256
2025-04,ІМ-МауДау,004914I,1.0,1.7120695
2025-05,ІМ-МауДау,004914I,0.0,1.7356724
2025-06,ІМ-МауДау,004914I,2.0,1.559724
2024-07,ІМ-Розетка,004914I,5.0,6.984101
2024-08,ІМ-Розетка,004914I,3.0,5.8104315
2024-09,ІМ-Розетка,004914I,0.0,4.911934
2024-10,ІМ-Розетка,004914I,1.0,3.6379273
2024-11,ІМ-Розетка,004914I,4.0,6.8740454
2024-12,ІМ-Розетка,004914I,5.0,15.939033
2025-01,ІМ-Розетка,004914I,3.0,6.97719
2025-02,ІМ-Розетка,004914I,1.0,6.4431396
2025-03,ІМ-Розетка,004914I,0.0,5.470682
2025-04,ІМ-Розетка,004914I,1.0,2.448384
2025-05,ІМ-Розетка,004914I,0.0,2.6888897
2025-06,ІМ-Розетка,004914I,2.0,4.114834
2024-07,Антошка,004914I,5.0,11.946542
2024-08,Антошка,004914I,14.0,11.530189
2024-09,Антошка,004914I,5.0,15.190776
2024-10,Антошка,004914I,12.0,13.587661
2024-11,Антошка,004914I,15.0,15.406447
2024-12,Антошка,004914I,14.0,31.17994
2025-01,Антошка,004914I,16.0,23.54081
2025-02,Антошка,004914I,18.0,19.681936
2025-03,Антошка,004914I,12.0,21.183584
2025-04,Антошка,004914I,14.0,15.567475
2025-05,Антошка,004914I,12.0,20.326046
2025-06,Антошка,004914I,4.0,18.113462
2024-07,БІ,004914I,9.0,18.550251
2024-08,БІ,004914I,11.0,20.350206
2024-09,БІ,004914I,11.0,19.968178
2024-10,БІ,004914I,28.0,23.13423
2024-11,БІ,004914I,13.0,40.954666
2024-12,БІ,004914I,18.0,58.585934
2025-01,БІ,004914I,17.0,38.557266
2025-02,БІ,004914I,8.0,27.977459
2025-03,БІ,004914I,33.0,19.13953
2025-04,БІ,004914I,34.0,35.66015
2025-05,БІ,004914I,26.0,38.14057
2025-06,БІ,004914I,15.0,37.361393
2024-07,Епіцентр,004914I,6.0,8.25483
2024-08,Епіцентр,004914I,4.0,8.419631
2024-09,Епіцентр,004914I,3.0,8.667394
2024-10,Епіцентр,004914I,4.0,8.541257
2024-11,Епіцентр,004914I,5.0,8.716879
2024-12,Епіцентр,004914I,12.0,18.381887
2025-01,Епіцентр,004914I,2.0,14.274731
2025-02,Епіцентр,004914I,6.0,8.195272
2025-03,Епіцентр,004914I,4.0,8.305942
2025-04,Епіцентр,004914I,0.0,7.7623324
2025-05,Епіцентр,004914I,0.0,6.3169
2025-06,Епіцентр,004914I,5.0,4.7471275
2024-07,Клас,004914I,0.0,1.0407157
2024-08,Клас,004914I,2.0,0.7220856
2024-09,Клас,004914I,0.0,0.8736392
2024-10,Клас,004914I,0.0,1.1501857
2024-11,Клас,004914I,0.0,1.1569939
2024-12,Клас,004914I,4.0,2.0922112
2025-01,Клас,004914I,0.0,1.7318352
2025-02,Клас,004914I,1.0,1.4855937
2025-03,Клас,004914I,0.0,1.2763201
2025-04,Клас,004914I,1.0,1.1655931
2025-05,Клас,004914I,0.0,0.96042484
2025-06,Клас,004914I,0.0,0.9183936
2024-07,МайПлей,004914I,2.0,2.5915463
2024-08,МайПлей,004914I,2.0,3.751145
2024-09,МайПлей,004914I,5.0,3.3509257
2024-10,МайПлей,004914I,3.0,4.766439
2024-11,МайПлей,004914I,3.0,4.806764
2024-12,МайПлей,004914I,2.0,8.958834
2025-01,МайПлей,004914I,6.0,5.2060084
2025-02,МайПлей,004914I,1.0,5.3639174
2025-03,МайПлей,004914I,1.0,3.8189855
2025-04,МайПлей,004914I,1.0,3.5341692
2025-05,МайПлей,004914I,0.0,3.9340584
2025-06,МайПлей,004914I,1.0,3.101084
2024-07,Мегамаркет,004914I,0.0,1.2712641
2024-08,Мегамаркет,004914I,0.0,1.0295424
2024-09,Мегамаркет,004914I,1.0,0.87509495
2024-10,Мегамаркет,004914I,0.0,1.0867194
2024-11,Мегамаркет,004914I,0.0,1.2466716
2024-12,Мегамаркет,004914I,0.0,2.1696515
2025-01,Мегамаркет,004914I,0.0,0.92362803
2025-02,Мегамаркет,004914I,0.0,0.8311084
2025-03,Мегамаркет,004914I,0.0,0.90559477
2025-04,Мегамаркет,004914I,0.0,1.0129759
2025-05,Мегамаркет,004914I,1.0,0.9669452
2025-06,Мегамаркет,004914I,2.0,1.0229106
2024-07,Чудо Острів,004914I,1.0,4.2422557
2024-08,Чудо Острів,004914I,1.0,5.2177143
2024-09,Чудо Острів,004914I,3.0,4.6864285
2024-10,Чудо Острів,004914I,1.0,4.5910378
2024-11,Чудо Острів,004914I,3.0,5.1661468
2024-12,Чудо Острів,004914I,1.0,11.321752
2025-01,Чудо Острів,004914I,7.0,4.5918736
2025-02,Чудо Острів,004914I,0.0,5.8688273
2025-03,Чудо Острів,004914I,1.0,4.129704
2025-04,Чудо Острів,004914I,4.0,3.9671578
2025-05,Чудо Острів,004914I,2.0,5.5941305
2025-06,Чудо Острів,004914I,1.0,4.8078065
2024-07,ІМ-Кідіс,004915I,0.0,4.499548
2024-08,ІМ-Кідіс,004915I,6.0,5.575131
2024-09,ІМ-Кідіс,004915I,0.0,10.135738
2024-10,ІМ-Кідіс,004915I,5.0,7.0824533
2024-11,ІМ-Кідіс,004915I,5.0,12.658369
2024-12,ІМ-Кідіс,004915I,4.0,13.933537
2025-01,ІМ-Кідіс,004915I,5.0,9.370917
2025-02,ІМ-Кідіс,004915I,2.0,8.671889
2025-03,ІМ-Кідіс,004915I,3.0,5.398665
2025-04,ІМ-Кідіс,004915I,5.0,6.159943
2025-05,ІМ-Кідіс,004915I,5.0,6.674805
2025-06,ІМ-Кідіс,004915I,2.0,7.281538
2024-07,ІМ-Розетка,004915I,5.0,12.4280405
2024-08,ІМ-Розетка,004915I,4.0,11.784457
2024-09,ІМ-Розетка,004915I,6.0,9.270342
2024-10,ІМ-Розетка,004915I,4.0,11.403355
2024-11,ІМ-Розетка,004915I,1.0,13.015427
2024-12,ІМ-Розетка,004915I,8.0,23.618362
2025-01,ІМ-Розетка,004915I,14.0,9.62882
2025-02,ІМ-Розетка,004915I,0.0,10.979704
2025-03,ІМ-Розетка,004915I,1.0,7.8338695
2025-04,ІМ-Розетка,004915I,1.0,7.379368
2025-05,ІМ-Розетка,004915I,1.0,4.322876
2025-06,ІМ-Розетка,004915I,1.0,5.332446
2024-07,Антошка,004915I,11.0,17.304016
2024-08,Антошка,004915I,11.0,17.06657
2024-09,Антошка,004915I,11.0,18.245905
2024-10,Антошка,004915I,15.0,18.604404
2024-11,Антошка,004915I,17.0,23.147175
2024-12,Антошка,004915I,12.0,41.202576
2025-01,Антошка,004915I,15.0,25.031359
2025-02,Антошка,004915I,24.0,19.899132
2025-03,Антошка,004915I,20.0,26.433914
2025-04,Антошка,004915I,13.0,21.274317
2025-05,Антошка,004915I,3.0,21.75358
2025-06,Антошка,004915I,5.0,15.219595
2024-07,БІ,004915I,7.0,15.309703
2024-08,БІ,004915I,10.0,15.858944
2024-09,БІ,004915I,12.0,18.515453
2024-10,БІ,004915I,5.0,21.81787
2024-11,БІ,004915I,12.0,19.909609
2024-12,БІ,004915I,12.0,40.45053
2025-01,БІ,004915I,16.0,23.393154
2025-02,БІ,004915I,3.0,22.514542
2025-03,БІ,004915I,6.0,13.2502985
2025-04,БІ,004915I,15.0,11.924502
2025-05,БІ,004915I,4.0,20.119905
2025-06,БІ,004915I,7.0,14.136102
2024-07,Епіцентр,004915I,5.0,7.4686
2024-08,Епіцентр,004915I,4.0,8.272011
2024-09,Епіцентр,004915I,6.0,8.3271675
2024-10,Епіцентр,004915I,3.0,9.214105
2024-11,Епіцентр,004915I,13.0,9.549132
2024-12,Епіцентр,004915I,3.0,25.736242
2025-01,Епіцентр,004915I,4.0,9.61028
2025-02,Епіцентр,004915I,6.0,8.110613
2025-03,Епіцентр,004915I,1.0,8.148949
2025-04,Епіцентр,004915I,0.0,6.1332912
2025-05,Епіцентр,004915I,3.0,6.8782854
2025-06,Епіцентр,004915I,0.0,5.404808
2024-07,МайПлей,004915I,1.0,4.6609397
2024-08,МайПлей,004915I,1.0,4.729577
2024-09,МайПлей,004915I,1.0,4.102509
2024-10,МайПлей,004915I,0.0,4.10165
2024-11,МайПлей,004915I,2.0,3.461254
2024-12,МайПлей,004915I,3.0,8.283393
2025-01,МайПлей,004915I,2.0,4.564201
2025-02,МайПлей,004915I,3.0,4.989471
2025-03,МайПлей,004915I,1.0,3.8365421
2025-04,МайПлей,004915I,0.0,3.8500848
2025-05,МайПлей,004915I,2.0,3.468274
2025-06,МайПлей,004915I,0.0,3.1064985
2024-07,Супрун ФОП,004915I,0.0,2.9805448
2024-08,Супрун ФОП,004915I,0.0,2.9916565
2024-09,Супрун ФОП,004915I,0.0,2.595071
2024-10,Супрун ФОП,004915I,1.0,2.728303
2024-11,Супрун ФОП,004915I,3.0,3.1034572
2024-12,Супрун ФОП,004915I,4.0,5.2716527
2025-01,Супрун ФОП,004915I,3.0,5.143376
