Период,Партнер,Артикул,target_qty,prediction
2025-10,ІМ-Кідіс,C238h,0.0,0.007664439
2025-11,ІМ-Кідіс,C238h,1.0,1.0957404
2025-12,ІМ-Кідіс,C238h,0.0,0.02049151
2026-01,ІМ-Кідіс,C238h,0.0,0.066235244
2025-07,ІМ-Кідіс,DS1059h,0.0,0.50008196
2025-08,ІМ-Кідіс,DS1059h,0.0,0.8392324
2025-09,ІМ-Кідіс,DS1059h,0.0,0.54201543
2025-10,ІМ-Кідіс,DS1059h,0.0,0.42398608
2025-11,ІМ-Кідіс,DS1059h,0.0,0.44906947
2025-12,ІМ-Кідіс,DS1059h,0.0,0.70982486
2026-01,ІМ-Кідіс,DS1059h,0.0,1.2001451
2025-07,ІМ-Кідіс,MC267h,0.0,0.68041587
2025-08,ІМ-Кідіс,MC267h,0.0,0.49731383
2025-09,ІМ-Кідіс,MC267h,0.0,0.30447716
2025-10,ІМ-Кідіс,MC267h,0.0,0.71208405
2025-11,ІМ-Кідіс,MC267h,1.0,0.43393847
2025-12,ІМ-Кідіс,MC267h,0.0,0.654819
2026-01,ІМ-Кідіс,MC267h,0.0,1.6419393
2025-07,ІМ-Кідіс,S3018h,0.0,0.044312906
2025-08,ІМ-Кідіс,S3018h,0.0,0.49957722
2025-09,ІМ-Кідіс,S3018h,0.0,0.012889087
2025-10,ІМ-Кідіс,S3018h,0.0,0.017663745
2025-11,ІМ-Кідіс,S3018h,0.0,0.010177292
2025-12,ІМ-Кідіс,S3018h,0.0,0.048281677
2026-01,ІМ-Кідіс,S3018h,0.0,1.0546005
2025-07,ІМ-Кідіс,T4018h,0.0,0.88839775
2025-08,ІМ-Кідіс,T4018h,1.0,1.1738586
2025-09,ІМ-Кідіс,T4018h,1.0,1.6921023
2025-10,ІМ-Кідіс,T4018h,0.0,1.2311207
2025-11,ІМ-Кідіс,T4018h,1.0,3.5879748
2025-12,ІМ-Кідіс,T4018h,0.0,2.9718444
2026-01,ІМ-Кідіс,T4018h,0.0,0.32404217
2025-07,ІМ-МауДау,004896I,1.0,1.43201
2025-08,ІМ-МауДау,004896I,0.0,0.030554065
2025-09,ІМ-МауДау,004896I,0.0,0.023538467
2025-10,ІМ-МауДау,004896I,0.0,0.034906868
2025-11,ІМ-МауДау,004896I,0.0,0.79953355
2025-12,ІМ-МауДау,004896I,0.0,0.09402792
2026-01,ІМ-МауДау,004896I,0.0,0.02955288
2025-07,ІМ-МауДау,004909I,3.0,1.3941996
2025-08,ІМ-МауДау,004909I,0.0,0.090995915
2025-09,ІМ-МауДау,004909I,1.0,1.0427357
2025-10,ІМ-МауДау,004909I,0.0,0.036207646
2025-11,ІМ-МауДау,004909I,0.0,0.6266174
2025-12,ІМ-МауДау,004909I,0.0,0.08232942
2026-01,ІМ-МауДау,004909I,1.0,1.146393
2025-07,ІМ-МауДау,004914I,0.0,0.04139604
2025-08,ІМ-МауДау,004914I,1.0,1.6282078
2025-09,ІМ-МауДау,004914I,1.0,1.5115193
2025-10,ІМ-МауДау,004914I,0.0,0.06330861
2025-11,ІМ-МауДау,004914I,0.0,0.6571856
2025-12,ІМ-МауДау,004914I,0.0,0.06913751
2026-01,ІМ-МауДау,004914I,0.0,0.026690478
2025-07,ІМ-МауДау,005058,0.0,0.96901476
2025-08,ІМ-МауДау,005058,0.0,1.1298137
2025-09,ІМ-МауДау,005058,0.0,0.39078125
2025-10,ІМ-МауДау,005058,3.0,0.3026807
2025-11,ІМ-МауДау,005058,2.0,1.1874255
2025-12,ІМ-МауДау,005058,3.0,3.0143094
2026-01,ІМ-МауДау,005058,0.0,0.7929658
2025-07,ІМ-МауДау,005060I,0.0,0.08961413
2025-08,ІМ-МауДау,005060I,1.0,1.1909465
2025-09,ІМ-МауДау,005060I,1.0,1.2046033
2025-10,ІМ-МауДау,005060I,0.0,0.517241
2025-11,ІМ-МауДау,005060I,0.0,0.48371875
2025-12,ІМ-МауДау,005060I,1.0,0.32433838
2026-01,ІМ-МауДау,005060I,0.0,1.8928562
2025-07,ІМ-МауДау,005362I,3.0,2.0789995
2025-08,ІМ-МауДау,005362I,4.0,2.9736032
2025-09,ІМ-МауДау,005362I,0.0,1.3953328
2025-10,ІМ-МауДау,005362I,2.0,1.1015146
2025-11,ІМ-МауДау,005362I,3.0,2.1599824
2025-12,ІМ-МауДау,005362I,3.0,3.232066
2026-01,ІМ-МауДау,005362I,0.0,0.054125614
2025-07,ІМ-МауДау,206105I,4.0,3.8599572
2025-08,ІМ-МауДау,206105I,5.0,5.325622
2025-09,ІМ-МауДау,206105I,3.0,3.3972845
2025-10,ІМ-МауДау,206105I,3.0,2.5747964
2025-11,ІМ-МауДау,206105I,1.0,4.7691956
2025-12,ІМ-МауДау,206105I,2.0,2.11663
2026-01,ІМ-МауДау,206105I,1.0,0.9381653
2025-07,ІМ-МауДау,206301I,0.0,1.105021
2025-08,ІМ-МауДау,206301I,5.0,1.253555
2025-09,ІМ-МауДау,206301I,0.0,1.0646331
2025-10,ІМ-МауДау,206301I,0.0,0.64441526
2025-11,ІМ-МауДау,206301I,0.0,0.57635736
2025-12,ІМ-МауДау,206301I,0.0,0.6590353
2026-01,ІМ-МауДау,206301I,1.0,1.4979588
2025-07,ІМ-МауДау,206688I,2.0,1.3312409
2025-08,ІМ-МауДау,206688I,0.0,0.19882494
2025-09,ІМ-МауДау,206688I,0.0,0.069686264
2025-10,ІМ-МауДау,206688I,2.0,2.0747902
2025-11,ІМ-МауДау,206688I,3.0,3.3108
2025-12,ІМ-МауДау,206688I,2.0,2.5153248
2026-01,ІМ-МауДау,206688I,0.0,0.90880066
2025-07,ІМ-МауДау,216216I,4.0,2.8323674
2025-08,ІМ-МауДау,216216I,4.0,3.4181366
2025-09,ІМ-МауДау,216216I,1.0,1.2624546
2025-10,ІМ-МауДау,216216I,1.0,1.1123569
2025-11,ІМ-МауДау,216216I,2.0,1.6457317
2025-12,ІМ-МауДау,216216I,2.0,3.8678222
2026-01,ІМ-МауДау,216216I,1.0,0.9436398
2025-07,ІМ-МауДау,216267I,0.0,0.5616899
2025-08,ІМ-МауДау,216267I,4.0,1.9013258
2025-09,ІМ-МауДау,216267I,1.0,1.2647651
2025-10,ІМ-МауДау,216267I,0.0,0.5685306
2025-11,ІМ-МауДау,216267I,2.0,0.803336
2025-12,ІМ-МауДау,216267I,0.0,3.3547783
2026-01,ІМ-МауДау,216267I,0.0,1.4786482
2025-07,ІМ-МауДау,216271I,0.0,0.06740516
2025-08,ІМ-МауДау,216271I,3.0,1.4755117
2025-09,ІМ-МауДау,216271I,0.0,0.030095669
2025-10,ІМ-МауДау,216271I,2.0,1.023817
2025-11,ІМ-МауДау,216271I,6.0,2.2696521
2025-12,ІМ-МауДау,216271I,2.0,4.5829926
2026-01,ІМ-МауДау,216271I,1.0,1.2751602
2025-07,ІМ-МауДау,216314_I,1.0,2.537822
2025-08,ІМ-МауДау,216314_I,3.0,1.5675671
2025-09,ІМ-МауДау,216314_I,0.0,1.1740528
2025-10,ІМ-МауДау,216314_I,1.0,1.9952258
2025-11,ІМ-МауДау,216314_I,2.0,2.6267574
2025-12,ІМ-МауДау,216314_I,2.0,3.0940251
2026-01,ІМ-МауДау,216314_I,0.0,2.4248662
2025-07,ІМ-МауДау,216320I,3.0,1.823384
2025-08,ІМ-МауДау,216320I,3.0,2.2285047
2025-09,ІМ-МауДау,216320I,3.0,1.7623593
2025-10,ІМ-МауДау,216320I,1.0,2.2919483
2025-11,ІМ-МауДау,216320I,1.0,1.9915504
2025-12,ІМ-МауДау,216320I,0.0,0.22005926
2026-01,ІМ-МауДау,216320I,1.0,1.0255929
2025-07,ІМ-МауДау,216429I,0.0,1.8932792
2025-08,ІМ-МауДау,216429I,7.0,1.6706011
2025-09,ІМ-МауДау,216429I,0.0,0.64767116
2025-10,ІМ-МауДау,216429I,4.0,2.1783829
2025-11,ІМ-МауДау,216429I,0.0,1.049027
2025-12,ІМ-МауДау,216429I,1.0,0.8331348
2026-01,ІМ-МауДау,216429I,0.0,0.027354052
2025-07,ІМ-МауДау,216569,0.0,0.023433212
2025-08,ІМ-МауДау,216569,0.0,0.017438088
2025-09,ІМ-МауДау,216569,0.0,0.014796567
2025-10,ІМ-МауДау,216569,2.0,1.2169877
2025-11,ІМ-МауДау,216569,2.0,2.2510903
2025-12,ІМ-МауДау,216569,2.0,1.7577358
2026-01,ІМ-МауДау,216569,1.0,2.227442
2025-07,ІМ-МауДау,216571,0.0,0.005050345
2025-08,ІМ-МауДау,216571,0.0,0.6052653
2025-09,ІМ-МауДау,216571,2.0,0.81952286
2025-10,ІМ-МауДау,216571,3.0,1.4722234
2025-11,ІМ-МауДау,216571,0.0,0.5290146
2025-12,ІМ-МауДау,216571,1.0,1.3193994
2026-01,ІМ-МауДау,216571,0.0,1.5179896
2025-07,ІМ-МауДау,304889I,0.0,0.054755285
2025-08,ІМ-МауДау,304889I,6.0,1.3911601
2025-09,ІМ-МауДау,304889I,2.0,2.0425432
2025-10,ІМ-МауДау,304889I,0.0,0.66028965
2025-11,ІМ-МауДау,304889I,0.0,0.7530338
2025-12,ІМ-МауДау,304889I,0.0,0.35881582
2026-01,ІМ-МауДау,304889I,1.0,1.2865703
2025-07,ІМ-МауДау,304890I,0.0,0.03187887
2025-08,ІМ-МауДау,304890I,2.0,0.8616698
2025-09,ІМ-МауДау,304890I,0.0,1.0826374
2025-10,ІМ-МауДау,304890I,1.0,0.76787925
2025-11,ІМ-МауДау,304890I,1.0,0.7547278
2025-12,ІМ-МауДау,304890I,1.0,0.8732736
2026-01,ІМ-МауДау,304890I,1.0,0.83284473
2025-07,ІМ-МауДау,306161I,10.0,4.406526
2025-08,ІМ-МауДау,306161I,3.0,5.1684375
2025-09,ІМ-МауДау,306161I,6.0,4.2673416
2025-10,ІМ-МауДау,306161I,3.0,4.6536317
2025-11,ІМ-МауДау,306161I,11.0,5.0859423
2025-12,ІМ-МауДау,306161I,7.0,12.936398
2026-01,ІМ-МауДау,306161I,2.0,5.8904896
2025-07,ІМ-МауДау,306307I,0.0,1.0052251
2025-08,ІМ-МауДау,306307I,2.0,1.7489179
2025-09,ІМ-МауДау,306307I,0.0,0.01480578
2025-10,ІМ-МауДау,306307I,0.0,0.015559508
2025-11,ІМ-МауДау,306307I,1.0,0.8774658
2025-12,ІМ-МауДау,306307I,0.0,0.0943421
2026-01,ІМ-МауДау,306307I,1.0,0.873185
2025-07,ІМ-МауДау,306606,0.0,1.1657044
2025-08,ІМ-МауДау,306606,2.0,1.8913896
2025-09,ІМ-МауДау,306606,4.0,1.5403109
2025-10,ІМ-МауДау,306606,4.0,3.0887516
2025-11,ІМ-МауДау,306606,0.0,0.038692214
2025-12,ІМ-МауДау,306606,0.0,0.041370418
2026-01,ІМ-МауДау,306606,0.0,0.01981364
2025-07,ІМ-МауДау,315093I,0.0,0.042248294
2025-08,ІМ-МауДау,315093I,1.0,1.1077938
2025-09,ІМ-МауДау,315093I,1.0,1.2564006
2025-10,ІМ-МауДау,315093I,3.0,0.8328101
2025-11,ІМ-МауДау,315093I,2.0,2.3018057
2025-12,ІМ-МауДау,315093I,1.0,1.9369348
2026-01,ІМ-МауДау,315093I,1.0,1.1764052
2025-07,ІМ-МауДау,316577,0.0,0.35926875
2025-08,ІМ-МауДау,316577,2.0,0.9327143
2025-09,ІМ-МауДау,316577,0.0,1.0617297
2025-10,ІМ-МауДау,316577,1.0,0.6687888
2025-11,ІМ-МауДау,316577,1.0,0.67724925
2025-12,ІМ-МауДау,316577,0.0,0.2710694
2026-01,ІМ-МауДау,316577,0.0,1.4852564
2025-07,ІМ-МауДау,DD04809,0.0,1.2858362
2025-08,ІМ-МауДау,DD04809,3.0,2.5338664
2025-09,ІМ-МауДау,DD04809,0.0,0.03488777
2025-10,ІМ-МауДау,DD04809,0.0,0.068997726
2025-11,ІМ-МауДау,DD04809,0.0,0.049638707
2025-12,ІМ-МауДау,DD04809,0.0,0.03565251
2026-01,ІМ-МауДау,DD04809,0.0,0.036627304
2025-07,ІМ-МауДау,DJ01482,0.0,0.0011284616
2025-08,ІМ-МауДау,DJ01482,0.0,0.0009960036
2025-09,ІМ-МауДау,DJ01482,1.0,1.0837929
2025-10,ІМ-МауДау,DJ01482,0.0,0.008010967
2025-11,ІМ-МауДау,DJ01482,4.0,1.1612592
2025-12,ІМ-МауДау,DJ01482,1.0,2.8045726
2026-01,ІМ-МауДау,DJ01482,0.0,0.013536612
2025-07,ІМ-МауДау,DJ01698,0.0,0.021105722
2025-08,ІМ-МауДау,DJ01698,0.0,0.033417746
2025-09,ІМ-МауДау,DJ01698,0.0,0.029839879
2025-10,ІМ-МауДау,DJ01698,0.0,0.030314703
2025-11,ІМ-МауДау,DJ01698,2.0,0.9076665
2025-12,ІМ-МауДау,DJ01698,3.0,2.0833359
2026-01,ІМ-МауДау,DJ01698,3.0,1.9094301
2025-07,ІМ-МауДау,DJ03086,0.0,0.026255257
2025-08,ІМ-МауДау,DJ03086,1.0,1.3671936
2025-09,ІМ-МауДау,DJ03086,1.0,1.3351382
2025-10,ІМ-МауДау,DJ03086,1.0,0.54247797
2025-11,ІМ-МауДау,DJ03086,4.0,1.6797774
2025-12,ІМ-МауДау,DJ03086,2.0,2.7546253
2026-01,ІМ-МауДау,DJ03086,0.0,0.02005879
2025-07,ІМ-МауДау,DJ07162,0.0,0.024449743
2025-08,ІМ-МауДау,DJ07162,0.0,0.020443108
2025-09,ІМ-МауДау,DJ07162,0.0,0.011797088
2025-10,ІМ-МауДау,DJ07162,3.0,1.5428689
2025-11,ІМ-МауДау,DJ07162,1.0,0.89709926
2025-12,ІМ-МауДау,DJ07162,1.0,1.4428017
2026-01,ІМ-МауДау,DJ07162,0.0,0.07268587
2025-07,ІМ-МауДау,DJ08120,0.0,0.048494086
2025-08,ІМ-МауДау,DJ08120,1.0,1.0186057
2025-09,ІМ-МауДау,DJ08120,2.0,0.68398964
2025-10,ІМ-МауДау,DJ08120,2.0,2.4656048
2025-11,ІМ-МауДау,DJ08120,3.0,1.241937
2025-12,ІМ-МауДау,DJ08120,5.0,4.9359655
2026-01,ІМ-МауДау,DJ08120,0.0,0.026729671
2025-07,ІМ-МауДау,DJ08158,0.0,0.116518006
2025-08,ІМ-МауДау,DJ08158,5.0,2.335392
2025-09,ІМ-МауДау,DJ08158,0.0,1.5276251
2025-10,ІМ-МауДау,DJ08158,1.0,0.26253343
2025-11,ІМ-МауДау,DJ08158,1.0,2.0690475
2025-12,ІМ-МауДау,DJ08158,0.0,0.048902396
2026-01,ІМ-МауДау,DJ08158,0.0,0.021095037
2025-07,ІМ-МауДау,DJ08510,0.0,0.008283945
2025-08,ІМ-МауДау,DJ08510,1.0,1.0057309
2025-09,ІМ-МауДау,DJ08510,0.0,0.021058414
2025-10,ІМ-МауДау,DJ08510,1.0,1.007498
2025-11,ІМ-МауДау,DJ08510,3.0,0.9251507
2025-12,ІМ-МауДау,DJ08510,4.0,2.630484
2026-01,ІМ-МауДау,DJ08510,0.0,0.787276
2025-07,ІМ-МауДау,DJ08533,0.0,0.646657
2025-08,ІМ-МауДау,DJ08533,1.0,1.3578315
2025-09,ІМ-МауДау,DJ08533,0.0,0.014715887
2025-10,ІМ-МауДау,DJ08533,0.0,0.01748064
2025-11,ІМ-МауДау,DJ08533,0.0,0.012450602
2025-12,ІМ-МауДау,DJ08533,0.0,0.010580825
2026-01,ІМ-МауДау,DJ08533,0.0,0.01282657
2025-07,ІМ-МауДау,DJ08550,0.0,0.012188532
2025-08,ІМ-МауДау,DJ08550,0.0,0.009011737
2025-09,ІМ-МауДау,DJ08550,1.0,0.94109726
2025-10,ІМ-МауДау,DJ08550,0.0,0.66986513
2025-11,ІМ-МауДау,DJ08550,1.0,1.134978
2025-12,ІМ-МауДау,DJ08550,0.0,0.06572308
2026-01,ІМ-МауДау,DJ08550,0.0,0.01313316
2025-07,ІМ-МауДау,DJ08557,0.0,0.028638572
2025-08,ІМ-МауДау,DJ08557,1.0,1.1678263
2025-09,ІМ-МауДау,DJ08557,1.0,1.1589049
2025-10,ІМ-МауДау,DJ08557,0.0,0.051277768
2025-11,ІМ-МауДау,DJ08557,0.0,0.054894708
2025-12,ІМ-МауДау,DJ08557,0.0,0.040248234
2026-01,ІМ-МауДау,DJ08557,0.0,0.024256082
2025-07,ІМ-МауДау,DJ08830,0.0,0.21002398
2025-08,ІМ-МауДау,DJ08830,2.0,1.2378529
2025-09,ІМ-МауДау,DJ08830,0.0,0.06953811
2025-10,ІМ-МауДау,DJ08830,0.0,0.068371445
2025-11,ІМ-МауДау,DJ08830,0.0,0.040257856
2025-12,ІМ-МауДау,DJ08830,1.0,1.3943712
2026-01,ІМ-МауДау,DJ08830,0.0,0.05129087
2025-07,ІМ-МауДау,DJ08841,0.0,0.83741224
2025-08,ІМ-МауДау,DJ08841,2.0,1.9881492
2025-09,ІМ-МауДау,DJ08841,1.0,2.0325909
2025-10,ІМ-МауДау,DJ08841,0.0,0.06887695
2025-11,ІМ-МауДау,DJ08841,0.0,0.06770237
2025-12,ІМ-МауДау,DJ08841,0.0,0.037296906
2026-01,ІМ-МауДау,DJ08841,0.0,0.045497123
2025-07,ІМ-МауДау,DJ08860,0.0,1.005323
2025-08,ІМ-МауДау,DJ08860,2.0,1.8610445
2025-09,ІМ-МауДау,DJ08860,0.0,0.027421596
2025-10,ІМ-МауДау,DJ08860,0.0,0.049583238
2025-11,ІМ-МауДау,DJ08860,0.0,0.15820253
2025-12,ІМ-МауДау,DJ08860,0.0,0.06658356
2026-01,ІМ-МауДау,DJ08860,1.0,0.96263045
2025-07,ІМ-МауДау,DJ09064,0.0,0.026709674
2025-08,ІМ-МауДау,DJ09064,0.0,0.040458653
2025-09,ІМ-МауДау,DJ09064,0.0,0.013986976
2025-10,ІМ-МауДау,DJ09064,0.0,0.020449338
2025-11,ІМ-МауДау,DJ09064,1.0,0.48410916
2025-12,ІМ-МауДау,DJ09064,1.0,1.3705326
2026-01,ІМ-МауДау,DJ09064,0.0,0.034384686
2025-07,ІМ-МауДау,DJ09066,0.0,0.0035034253
2025-08,ІМ-МауДау,DJ09066,1.0,0.41223913
2025-09,ІМ-МауДау,DJ09066,1.0,1.159453
2025-10,ІМ-МауДау,DJ09066,1.0,1.1165907
2025-11,ІМ-МауДау,DJ09066,0.0,0.030163547
2025-12,ІМ-МауДау,DJ09066,0.0,0.013856531
2026-01,ІМ-МауДау,DJ09066,0.0,0.011065639
2025-07,ІМ-МауДау,DJ09075,0.0,0.27214903
2025-08,ІМ-МауДау,DJ09075,2.0,1.0232145
2025-09,ІМ-МауДау,DJ09075,3.0,1.0177975
2025-10,ІМ-МауДау,DJ09075,2.0,1.201361
2025-11,ІМ-МауДау,DJ09075,2.0,2.0982163
2025-12,ІМ-МауДау,DJ09075,1.0,2.1285112
2026-01,ІМ-МауДау,DJ09075,0.0,1.5169061
2025-07,ІМ-МауДау,DJ09232,0.0,0.12209667
2025-08,ІМ-МауДау,DJ09232,0.0,0.68007493
2025-09,ІМ-МауДау,DJ09232,0.0,0.3061068
2025-10,ІМ-МауДау,DJ09232,1.0,0.4006105
2025-11,ІМ-МауДау,DJ09232,0.0,0.43792057
2025-12,ІМ-МауДау,DJ09232,1.0,0.3589037
2026-01,ІМ-МауДау,DJ09232,0.0,0.8631598
2025-07,ІМ-МауДау,DJ09293,0.0,0.011859857
2025-08,ІМ-МауДау,DJ09293,0.0,0.0086949235
2025-09,ІМ-МауДау,DJ09293,1.0,0.9021771
2025-10,ІМ-МауДау,DJ09293,0.0,0.01250737
2025-11,ІМ-МауДау,DJ09293,0.0,0.015009782
2025-12,ІМ-МауДау,DJ09293,1.0,1.5456773
2026-01,ІМ-МауДау,DJ09293,0.0,0.010796426
2025-07,ІМ-МауДау,DJ09579,0.0,0.75670135
2025-08,ІМ-МауДау,DJ09579,2.0,1.4326583
2025-09,ІМ-МауДау,DJ09579,0.0,0.13989523
2025-10,ІМ-МауДау,DJ09579,0.0,0.03173475
2025-11,ІМ-МауДау,DJ09579,0.0,0.06844066
2025-12,ІМ-МауДау,DJ09579,0.0,0.026960865
2026-01,ІМ-МауДау,DJ09579,0.0,0.024992809
2025-07,ІМ-МауДау,DJ09871,0.0,0.009365717
2025-08,ІМ-МауДау,DJ09871,0.0,0.016509805
2025-09,ІМ-МауДау,DJ09871,0.0,1.3674085
2025-10,ІМ-МауДау,DJ09871,1.0,1.3031393
2025-11,ІМ-МауДау,DJ09871,5.0,1.2920508
2025-12,ІМ-МауДау,DJ09871,2.0,2.575995
2026-01,ІМ-МауДау,DJ09871,1.0,1.3559936
2025-07,ІМ-МауДау,DS0978h,0.0,0.02858944
2025-08,ІМ-МауДау,DS0978h,0.0,0.0079870075
2025-09,ІМ-МауДау,DS0978h,0.0,0.0054799914
2025-10,ІМ-МауДау,DS0978h,0.0,0.57536745
2025-11,ІМ-МауДау,DS0978h,1.0,1.4349991
2025-12,ІМ-МауДау,DS0978h,1.0,1.1974036
2026-01,ІМ-МауДау,DS0978h,0.0,0.1385941
2025-07,ІМ-МауДау,MC267h,0.0,0.0100333765
2025-08,ІМ-МауДау,MC267h,0.0,0.007403575
2025-09,ІМ-МауДау,MC267h,1.0,1.089776
2025-10,ІМ-МауДау,MC267h,0.0,0.6659914
2025-11,ІМ-МауДау,MC267h,1.0,1.1731505
2025-12,ІМ-МауДау,MC267h,4.0,2.0789979
2026-01,ІМ-МауДау,MC267h,2.0,1.8411518
2025-07,ІМ-МауДау,S3006h,0.0,0.0066381865
2025-08,ІМ-МауДау,S3006h,1.0,0.78432107
2025-09,ІМ-МауДау,S3006h,0.0,0.97579986
2025-10,ІМ-МауДау,S3006h,2.0,1.6349481
2025-11,ІМ-МауДау,S3006h,2.0,1.3778852
2025-12,ІМ-МауДау,S3006h,2.0,2.608104
2026-01,ІМ-МауДау,S3006h,0.0,0.20016338
2025-07,ІМ-МауДау,S3018h,0.0,0.067562245
2025-08,ІМ-МауДау,S3018h,2.0,1.0795927
2025-09,ІМ-МауДау,S3018h,0.0,0.014221015
2025-10,ІМ-МауДау,S3018h,0.0,1.6005949
2025-11,ІМ-МауДау,S3018h,2.0,1.6581157
2025-12,ІМ-МауДау,S3018h,5.0,2.409513
2026-01,ІМ-МауДау,S3018h,0.0,0.023576066
2025-07,ІМ-МауДау,T4012h,0.0,0.0074300375
2025-08,ІМ-МауДау,T4012h,0.0,0.006069185
2025-09,ІМ-МауДау,T4012h,0.0,0.005128986
2025-10,ІМ-МауДау,T4012h,0.0,0.005641818
2025-11,ІМ-МауДау,T4012h,2.0,1.4431821
2025-12,ІМ-МауДау,T4012h,3.0,1.4473238
2026-01,ІМ-МауДау,T4012h,1.0,1.4676971
2025-07,ІМ-Розетка,004896I,0.0,1.3376122
2025-08,ІМ-Розетка,004896I,0.0,1.2822144
2025-09,ІМ-Розетка,004896I,1.0,0.81822467
2025-10,ІМ-Розетка,004896I,1.0,0.9283359
2025-11,ІМ-Розетка,004896I,1.0,0.93215156
2025-12,ІМ-Розетка,004896I,1.0,3.2719078
2026-01,ІМ-Розетка,004896I,0.0,0.07996134
2025-07,ІМ-Розетка,004914I,0.0,1.079488
2025-08,ІМ-Розетка,004914I,0.0,0.7844741
2025-09,ІМ-Розетка,004914I,0.0,0.6371912
2025-10,ІМ-Розетка,004914I,1.0,0.62455165
2025-11,ІМ-Розетка,004914I,0.0,0.37780556
2025-12,ІМ-Розетка,004914I,3.0,2.3650017
2026-01,ІМ-Розетка,004914I,0.0,0.059279345
2025-07,ІМ-Розетка,004915I,1.0,3.631742
2025-08,ІМ-Розетка,004915I,0.0,0.057735115
2025-09,ІМ-Розетка,004915I,0.0,0.051460247
2025-10,ІМ-Розетка,004915I,2.0,2.8333266
2025-11,ІМ-Розетка,004915I,0.0,0.12893783
2025-12,ІМ-Розетка,004915I,1.0,3.477652
2026-01,ІМ-Розетка,004915I,0.0,0.08068952
2025-07,ІМ-Розетка,005059I,0.0,0.009800688
2025-08,ІМ-Розетка,005059I,2.0,1.4627787
2025-09,ІМ-Розетка,005059I,0.0,0.018053668
2025-10,ІМ-Розетка,005059I,0.0,0.01984485
2025-11,ІМ-Розетка,005059I,0.0,0.014462059
2025-12,ІМ-Розетка,005059I,0.0,0.013729059
2026-01,ІМ-Розетка,005059I,0.0,0.009827652
2025-07,ІМ-Розетка,005209,0.0,0.46511078
2025-08,ІМ-Розетка,005209,5.0,2.979427
2025-09,ІМ-Розетка,005209,2.0,4.3740473
2025-10,ІМ-Розетка,005209,5.0,4.101636
2025-11,ІМ-Розетка,005209,9.0,6.3223424
2025-12,ІМ-Розетка,005209,17.0,17.385607
2026-01,ІМ-Розетка,005209,3.0,7.62563
2025-07,ІМ-Розетка,005362I,3.0,1.8542515
2025-08,ІМ-Розетка,005362I,0.0,2.818906
2025-09,ІМ-Розетка,005362I,0.0,0.0934424
2025-10,ІМ-Розетка,005362I,2.0,1.9507551
2025-11,ІМ-Розетка,005362I,1.0,2.3017821
2025-12,ІМ-Розетка,005362I,0.0,0.03138404
2026-01,ІМ-Розетка,005362I,0.0,0.022156917
2025-07,ІМ-Розетка,206105I,2.0,2.1080298
2025-08,ІМ-Розетка,206105I,0.0,0.03903397
2025-09,ІМ-Розетка,206105I,0.0,0.032732487
2025-10,ІМ-Розетка,206105I,0.0,0.057525914
2025-11,ІМ-Розетка,206105I,0.0,0.044608667
2025-12,ІМ-Розетка,206105I,2.0,2.110245
