Период,Партнер,Артикул,target_qty,prediction
2024-12,Віват Канцелярія,C094h,11.0,8.662783
2025-01,Віват Канцелярія,C094h,8.0,4.141586
2025-02,Віват Канцелярія,C094h,6.0,3.8100948
2025-03,Віват Канцелярія,C094h,5.0,3.8940535
2025-04,Віват Канцелярія,C094h,8.0,2.9622052
2025-05,Віват Канцелярія,C094h,2.0,3.2787912
2025-06,Віват Канцелярія,C094h,1.0,2.6210213
2024-07,Юпіджи,C094h,1.0,1.6940565
2024-08,Юпіджи,C094h,2.0,2.1059964
2024-09,Юпіджи,C094h,1.0,2.2204509
2024-10,Юпіджи,C094h,3.0,2.2801712
2024-11,Юпіджи,C094h,1.0,1.9401796
2024-12,Юпіджи,C094h,5.0,2.6236622
2025-01,Юпіджи,C094h,2.0,2.4336548
2025-02,Юпіджи,C094h,0.0,1.480057
2025-03,Юпіджи,C094h,8.0,1.0257432
2025-04,Юпіджи,C094h,5.0,1.9095029
2025-05,Юпіджи,C094h,8.0,2.3677835
2025-06,Юпіджи,C094h,0.0,2.3101628
2024-07,Акварель,C238h,18.0,11.712552
2024-08,Акварель,C238h,12.0,14.997094
2024-09,Акварель,C238h,9.0,14.226234
2024-10,Акварель,C238h,23.0,12.898615
2024-11,Акварель,C238h,24.0,21.374783
2024-12,Акварель,C238h,34.0,27.695583
2025-01,Акварель,C238h,12.0,19.618738
2025-02,Акварель,C238h,13.0,9.6692705
2025-03,Акварель,C238h,11.0,13.496474
2025-04,Акварель,C238h,5.0,13.46158
2025-05,Акварель,C238h,10.0,7.550028
2025-06,Акварель,C238h,7.0,7.0114236
2024-07,Віват Канцелярія,C238h,2.0,3.3187382
2024-08,Віват Канцелярія,C238h,6.0,4.613844
2024-09,Віват Канцелярія,C238h,7.0,4.544558
2024-10,Віват Канцелярія,C238h,8.0,5.43436
2024-11,Віват Канцелярія,C238h,4.0,5.2474713
2024-12,Віват Канцелярія,C238h,29.0,14.649733
2025-01,Віват Канцелярія,C238h,6.0,8.406123
2025-02,Віват Канцелярія,C238h,15.0,5.803106
2025-03,Віват Канцелярія,C238h,5.0,7.436049
2025-04,Віват Канцелярія,C238h,16.0,5.468182
2025-05,Віват Канцелярія,C238h,9.0,7.9863777
2025-06,Віват Канцелярія,C238h,2.0,5.5597525
2024-07,Акварель,C241h,7.0,5.963525
2024-08,Акварель,C241h,9.0,5.899728
2024-09,Акварель,C241h,3.0,4.239048
2024-10,Акварель,C241h,10.0,6.212937
2024-11,Акварель,C241h,7.0,9.686318
2024-12,Акварель,C241h,12.0,13.43056
2025-01,Акварель,C241h,8.0,5.841374
2025-02,Акварель,C241h,5.0,5.1742086
2025-03,Акварель,C241h,5.0,5.305106
2025-04,Акварель,C241h,1.0,4.727965
2025-05,Акварель,C241h,4.0,4.224213
2025-06,Акварель,C241h,2.0,4.1641107
2024-07,Віват Канцелярія,C241h,3.0,1.7000548
2024-08,Віват Канцелярія,C241h,1.0,1.9731132
2024-09,Віват Канцелярія,C241h,2.0,2.3356194
2024-10,Віват Канцелярія,C241h,1.0,2.4546552
2024-11,Віват Канцелярія,C241h,3.0,3.02172
2024-12,Віват Канцелярія,C241h,16.0,5.335527
2025-01,Віват Канцелярія,C241h,3.0,5.225994
2025-02,Віват Канцелярія,C241h,4.0,3.489619
2025-03,Віват Канцелярія,C241h,3.0,3.7423532
2025-04,Віват Канцелярія,C241h,5.0,2.7227163
2025-05,Віват Канцелярія,C241h,3.0,1.9710677
2025-06,Віват Канцелярія,C241h,3.0,2.31836
2024-07,Акварель,C242h,12.0,5.635275
2024-08,Акварель,C242h,6.0,6.4979
2024-09,Акварель,C242h,6.0,4.9969616
2024-10,Акварель,C242h,10.0,7.4918785
2024-11,Акварель,C242h,12.0,8.887241
2024-12,Акварель,C242h,14.0,16.434723
2025-01,Акварель,C242h,13.0,8.313765
2025-02,Акварель,C242h,2.0,5.6891756
2025-03,Акварель,C242h,5.0,5.738009
2025-04,Акварель,C242h,6.0,5.981595
2025-05,Акварель,C242h,3.0,6.453629
2025-06,Акварель,C242h,8.0,5.235327
2024-07,Віват Канцелярія,C242h,1.0,2.0120404
2024-08,Віват Канцелярія,C242h,2.0,2.2974617
2024-09,Віват Канцелярія,C242h,0.0,3.4735088
2024-10,Віват Канцелярія,C242h,1.0,2.065615
2024-11,Віват Канцелярія,C242h,1.0,1.8566306
2024-12,Віват Канцелярія,C242h,14.0,6.400888
2025-01,Віват Канцелярія,C242h,1.0,3.8400776
2025-02,Віват Канцелярія,C242h,2.0,3.085983
2025-03,Віват Канцелярія,C242h,5.0,2.9900503
2025-04,Віват Канцелярія,C242h,7.0,2.140359
2025-05,Віват Канцелярія,C242h,8.0,2.2993147
2025-06,Віват Канцелярія,C242h,6.0,3.6932156
2024-07,Юпіджи,C242h,2.0,2.1033318
2024-08,Юпіджи,C242h,2.0,2.4017372
2024-09,Юпіджи,C242h,1.0,2.3816543
2024-10,Юпіджи,C242h,3.0,2.2283
2024-11,Юпіджи,C242h,1.0,2.080687
2024-12,Юпіджи,C242h,5.0,2.3390265
2025-01,Юпіджи,C242h,2.0,2.6096847
2025-02,Юпіджи,C242h,0.0,1.5552844
2025-03,Юпіджи,C242h,6.0,1.0540056
2025-04,Юпіджи,C242h,1.0,2.013346
2025-05,Юпіджи,C242h,4.0,0.9879004
2025-06,Юпіджи,C242h,4.0,1.9161075
2024-07,Акварель,DD03725,14.0,5.169478
2024-08,Акварель,DD03725,15.0,5.8178906
2024-09,Акварель,DD03725,6.0,6.7680197
2024-10,Акварель,DD03725,4.0,6.8821774
2024-11,Акварель,DD03725,2.0,5.503611
2024-12,Акварель,DD03725,8.0,5.849796
2025-01,Акварель,DD03725,1.0,3.1151395
2025-02,Акварель,DD03725,1.0,3.2103236
2025-03,Акварель,DD03725,2.0,2.6902852
2025-04,Акварель,DD03725,2.0,2.5835102
2025-05,Акварель,DD03725,2.0,3.3782122
2025-06,Акварель,DD03725,2.0,2.2830005
2024-07,Акварель,DD03754,2.0,4.1704197
2024-08,Акварель,DD03754,22.0,6.6922727
2024-09,Акварель,DD03754,5.0,13.117849
2024-10,Акварель,DD03754,5.0,9.108424
2024-11,Акварель,DD03754,8.0,8.526345
2024-12,Акварель,DD03754,6.0,13.528295
2025-01,Акварель,DD03754,8.0,7.1086082
2025-02,Акварель,DD03754,2.0,4.491546
2025-03,Акварель,DD03754,5.0,4.7587795
2025-04,Акварель,DD03754,4.0,2.8158104
2025-05,Акварель,DD03754,6.0,4.2203135
2025-06,Акварель,DD03754,4.0,3.6836066
2024-07,Акварель,DD03757,10.0,2.6234593
2024-08,Акварель,DD03757,7.0,4.6636953
2024-09,Акварель,DD03757,4.0,3.9458303
2024-10,Акварель,DD03757,3.0,4.1637974
2024-11,Акварель,DD03757,7.0,5.1162095
2024-12,Акварель,DD03757,1.0,8.879415
2025-01,Акварель,DD03757,5.0,4.8252406
2025-02,Акварель,DD03757,4.0,3.1699116
2025-03,Акварель,DD03757,7.0,3.4394782
2025-04,Акварель,DD03757,4.0,2.8067575
2025-05,Акварель,DD03757,1.0,3.8291645
2025-06,Акварель,DD03757,3.0,3.4355562
2024-07,Акварель,DD03758,4.0,2.5405455
2024-08,Акварель,DD03758,8.0,4.150753
2024-09,Акварель,DD03758,6.0,5.6052365
2024-10,Акварель,DD03758,8.0,6.8422875
2024-11,Акварель,DD03758,5.0,7.580396
2024-12,Акварель,DD03758,16.0,8.766669
2025-01,Акварель,DD03758,11.0,7.82141
2025-02,Акварель,DD03758,8.0,5.6171875
2025-03,Акварель,DD03758,9.0,4.777389
2025-04,Акварель,DD03758,7.0,3.4279125
2025-05,Акварель,DD03758,6.0,4.172963
2025-06,Акварель,DD03758,6.0,4.1981688
2024-07,Акварель,DD03765,2.0,2.6474075
2024-08,Акварель,DD03765,0.0,3.381092
2024-09,Акварель,DD03765,0.0,3.783641
2024-10,Акварель,DD03765,1.0,2.994324
2024-11,Акварель,DD03765,37.0,8.309759
2024-12,Акварель,DD03765,37.0,22.05275
2025-01,Акварель,DD03765,20.0,12.882993
2025-02,Акварель,DD03765,11.0,10.340947
2025-03,Акварель,DD03765,23.0,8.78794
2025-04,Акварель,DD03765,20.0,17.159922
2025-05,Акварель,DD03765,17.0,14.012849
2025-06,Акварель,DD03765,8.0,8.657126
2024-07,Акварель,DD03766,12.0,4.6851506
2024-08,Акварель,DD03766,11.0,12.402975
2024-09,Акварель,DD03766,15.0,8.619348
2024-10,Акварель,DD03766,8.0,10.419283
2024-11,Акварель,DD03766,18.0,14.440271
2024-12,Акварель,DD03766,26.0,16.006035
2025-01,Акварель,DD03766,10.0,9.5342045
2025-02,Акварель,DD03766,8.0,7.9920053
2025-03,Акварель,DD03766,15.0,7.3425174
2025-04,Акварель,DD03766,11.0,16.251469
2025-05,Акварель,DD03766,12.0,9.7001295
2025-06,Акварель,DD03766,4.0,7.855845
2024-07,Акварель,DD03767,12.0,3.46555
2024-08,Акварель,DD03767,16.0,11.018637
2024-09,Акварель,DD03767,18.0,13.097186
2024-10,Акварель,DD03767,18.0,17.064325
2024-11,Акварель,DD03767,27.0,17.276873
2024-12,Акварель,DD03767,30.0,29.393745
2025-01,Акварель,DD03767,8.0,10.930532
2025-02,Акварель,DD03767,7.0,6.335979
2025-03,Акварель,DD03767,18.0,6.249396
2025-04,Акварель,DD03767,13.0,16.089605
2025-05,Акварель,DD03767,17.0,10.548168
2025-06,Акварель,DD03767,6.0,12.592735
2024-07,Акварель,DD03768,5.0,4.44857
2024-08,Акварель,DD03768,14.0,6.940604
2024-09,Акварель,DD03768,23.0,8.967196
2024-10,Акварель,DD03768,16.0,16.424393
2024-11,Акварель,DD03768,18.0,14.982512
2024-12,Акварель,DD03768,23.0,23.629877
2025-01,Акварель,DD03768,12.0,9.578507
2025-02,Акварель,DD03768,9.0,8.19169
2025-03,Акварель,DD03768,12.0,7.2611504
2025-04,Акварель,DD03768,11.0,14.255962
2025-05,Акварель,DD03768,10.0,9.138406
2025-06,Акварель,DD03768,7.0,7.159288
2024-07,Акварель,DD04717,6.0,2.4788747
2024-08,Акварель,DD04717,10.0,3.588626
2024-09,Акварель,DD04717,8.0,4.647171
2024-10,Акварель,DD04717,8.0,6.6413913
2024-11,Акварель,DD04717,3.0,7.4456153
2024-12,Акварель,DD04717,3.0,5.8839293
2025-01,Акварель,DD04717,5.0,2.6773677
2025-02,Акварель,DD04717,1.0,2.4467921
2025-03,Акварель,DD04717,6.0,2.95616
2025-04,Акварель,DD04717,3.0,2.2959569
2025-05,Акварель,DD04717,6.0,2.5114574
2025-06,Акварель,DD04717,0.0,2.2452638
2024-07,Акварель,DD04727,2.0,1.6488881
2024-08,Акварель,DD04727,3.0,2.018321
2024-09,Акварель,DD04727,10.0,3.3049717
2024-10,Акварель,DD04727,3.0,5.4701633
2024-11,Акварель,DD04727,3.0,6.0957813
2024-12,Акварель,DD04727,4.0,3.9434445
2025-01,Акварель,DD04727,1.0,3.2927861
2025-02,Акварель,DD04727,2.0,2.3397162
2025-03,Акварель,DD04727,2.0,2.3939753
2025-04,Акварель,DD04727,3.0,1.6171243
2025-05,Акварель,DD04727,8.0,1.881254
2025-06,Акварель,DD04727,1.0,2.4654646
2024-07,Акварель,DD04804,2.0,1.8853087
2024-08,Акварель,DD04804,3.0,2.458578
2024-09,Акварель,DD04804,4.0,3.2018068
2024-10,Акварель,DD04804,5.0,3.622764
2024-11,Акварель,DD04804,0.0,3.1215072
2024-12,Акварель,DD04804,0.0,2.4665124
2025-01,Акварель,DD04804,2.0,1.1783451
2025-02,Акварель,DD04804,1.0,1.6031295
2025-03,Акварель,DD04804,3.0,1.7480807
2025-04,Акварель,DD04804,3.0,1.5135968
2025-05,Акварель,DD04804,0.0,0.0
2025-06,Акварель,DD04804,1.0,1.8298525
2024-07,Акварель,DD04805,1.0,2.081507
2024-08,Акварель,DD04805,4.0,2.4087937
2024-09,Акварель,DD04805,4.0,2.8754318
2024-10,Акварель,DD04805,3.0,3.5912893
2024-11,Акварель,DD04805,0.0,2.6824574
2024-12,Акварель,DD04805,3.0,2.5414715
2025-01,Акварель,DD04805,3.0,1.6395975
2025-02,Акварель,DD04805,1.0,1.7600543
2025-03,Акварель,DD04805,6.0,1.735557
2025-04,Акварель,DD04805,3.0,1.867488
2025-05,Акварель,DD04805,2.0,1.7084085
2025-06,Акварель,DD04805,3.0,1.2946151
2024-07,Акварель,DD04808,2.0,1.980993
2024-08,Акварель,DD04808,3.0,2.2915654
2024-09,Акварель,DD04808,3.0,2.8794887
2024-10,Акварель,DD04808,6.0,3.1316738
2024-11,Акварель,DD04808,1.0,3.1345158
2024-12,Акварель,DD04808,0.0,2.876422
2025-01,Акварель,DD04808,3.0,1.3845798
2025-02,Акварель,DD04808,0.0,1.4402446
2025-03,Акварель,DD04808,2.0,1.6362725
2025-04,Акварель,DD04808,5.0,1.9608501
2025-05,Акварель,DD04808,6.0,1.9574921
2025-06,Акварель,DD04808,1.0,2.137989
2024-07,Акварель,DD04809,3.0,1.8265939
2024-08,Акварель,DD04809,0.0,2.888477
2024-09,Акварель,DD04809,3.0,2.3929083
2024-10,Акварель,DD04809,3.0,3.6702018
2024-11,Акварель,DD04809,2.0,1.998174
2024-12,Акварель,DD04809,2.0,4.3940415
2025-01,Акварель,DD04809,1.0,2.3312838
2025-02,Акварель,DD04809,1.0,1.5677812
2025-03,Акварель,DD04809,2.0,1.6509753
2025-04,Акварель,DD04809,3.0,1.7839534
2025-05,Акварель,DD04809,4.0,1.2979636
2025-06,Акварель,DD04809,0.0,1.2812498
2024-07,Акварель,DJ00025,5.0,2.953222
2024-08,Акварель,DJ00025,4.0,4.0827904
2024-09,Акварель,DJ00025,4.0,4.1142597
2024-10,Акварель,DJ00025,5.0,3.4313626
2024-11,Акварель,DJ00025,5.0,4.6211514
2024-12,Акварель,DJ00025,21.0,8.94008
2025-01,Акварель,DJ00025,7.0,10.4668665
2025-02,Акварель,DJ00025,7.0,5.6991544
2025-03,Акварель,DJ00025,7.0,5.5719914
2025-04,Акварель,DJ00025,4.0,4.1172876
2025-05,Акварель,DJ00025,4.0,4.8968863
2025-06,Акварель,DJ00025,2.0,4.336989
2024-07,Акварель,DJ00026,8.0,2.9512546
2024-08,Акварель,DJ00026,6.0,4.3352466
2024-09,Акварель,DJ00026,9.0,5.1043005
2024-10,Акварель,DJ00026,4.0,6.2956414
2024-11,Акварель,DJ00026,11.0,7.679094
2024-12,Акварель,DJ00026,29.0,11.709582
2025-01,Акварель,DJ00026,12.0,12.72089
2025-02,Акварель,DJ00026,9.0,6.6708794
2025-03,Акварель,DJ00026,10.0,5.537273
2025-04,Акварель,DJ00026,3.0,5.522568
2025-05,Акварель,DJ00026,6.0,5.377051
2025-06,Акварель,DJ00026,6.0,5.735557
2024-07,Акварель,DJ00061,2.0,1.7155629
2024-08,Акварель,DJ00061,3.0,2.853575
2024-09,Акварель,DJ00061,0.0,3.4513235
2024-10,Акварель,DJ00061,7.0,2.7212083
2024-11,Акварель,DJ00061,4.0,5.158098
2024-12,Акварель,DJ00061,5.0,4.029113
2025-01,Акварель,DJ00061,6.0,3.820087
2025-02,Акварель,DJ00061,4.0,2.7820163
2025-03,Акварель,DJ00061,3.0,2.6062963
2025-04,Акварель,DJ00061,2.0,2.3003469
2025-05,Акварель,DJ00061,1.0,2.0269873
2025-06,Акварель,DJ00061,2.0,1.7421821
2024-07,Акварель,DJ01258,0.0,0.0
2024-08,Акварель,DJ01258,6.0,2.6902943
2024-09,Акварель,DJ01258,7.0,2.6059449
2024-10,Акварель,DJ01258,1.0,3.646237
2024-11,Акварель,DJ01258,5.0,2.4883537
2024-12,Акварель,DJ01258,10.0,3.8001292
2025-01,Акварель,DJ01258,0.0,0.0
2025-02,Акварель,DJ01258,3.0,2.002965
2025-03,Акварель,DJ01258,2.0,1.1816899
2025-04,Акварель,DJ01258,0.0,0.0
2025-05,Акварель,DJ01258,2.0,1.096705
2025-06,Акварель,DJ01258,0.0,0.0
2024-07,Акварель,DJ01693,0.0,0.5810765
2024-08,Акварель,DJ01693,0.0,0.3399048
2024-09,Акварель,DJ01693,0.0,0.41454688
2024-10,Акварель,DJ01693,0.0,0.4655149
2024-11,Акварель,DJ01693,0.0,0.5534733
2024-12,Акварель,DJ01693,0.0,0.9893108
2025-01,Акварель,DJ01693,2.0,0.4436295
2025-02,Акварель,DJ01693,0.0,0.6668903
2025-03,Акварель,DJ01693,0.0,0.53798115
2025-04,Акварель,DJ01693,0.0,0.39416528
2025-05,Акварель,DJ01693,0.0,0.41316646
2025-06,Акварель,DJ01693,1.0,0.6121169
2024-07,Акварель,DJ01698,0.0,0.6644508
2024-08,Акварель,DJ01698,2.0,0.56286377
2024-09,Акварель,DJ01698,0.0,0.85671633
2024-10,Акварель,DJ01698,3.0,0.42389202
2024-11,Акварель,DJ01698,1.0,1.2981033
2024-12,Акварель,DJ01698,4.0,2.7787554
2025-01,Акварель,DJ01698,1.0,1.673853
2025-02,Акварель,DJ01698,0.0,1.0919876
2025-03,Акварель,DJ01698,6.0,1.2547685
2025-04,Акварель,DJ01698,3.0,1.7693542
2025-05,Акварель,DJ01698,1.0,2.5586586
2025-06,Акварель,DJ01698,1.0,2.2061193
2024-07,Акварель,DJ02077,1.0,2.8153484
2024-08,Акварель,DJ02077,1.0,2.434115
2024-09,Акварель,DJ02077,2.0,2.35475
2024-10,Акварель,DJ02077,3.0,2.6223252
2024-11,Акварель,DJ02077,1.0,1.6150327
2024-12,Акварель,DJ02077,3.0,2.155545
2025-01,Акварель,DJ02077,0.0,0.0
2025-02,Акварель,DJ02077,0.0,0.0
2025-03,Акварель,DJ02077,0.0,0.0
2025-04,Акварель,DJ02077,1.0,0.9818797
2025-05,Акварель,DJ02077,0.0,0.0
2025-06,Акварель,DJ02077,0.0,0.0
2024-07,Акварель,DJ02079,0.0,0.0
2024-08,Акварель,DJ02079,2.0,2.19381
2024-09,Акварель,DJ02079,2.0,2.1590192
2024-10,Акварель,DJ02079,0.0,0.0
2024-11,Акварель,DJ02079,1.0,1.3201984
2024-12,Акварель,DJ02079,0.0,0.0
2025-01,Акварель,DJ02079,0.0,0.0
2025-02,Акварель,DJ02079,0.0,0.0
2025-03,Акварель,DJ02079,1.0,1.285487
2025-04,Акварель,DJ02079,0.0,0.0
2025-05,Акварель,DJ02079,2.0,1.708497
2025-06,Акварель,DJ02079,0.0,0.0
2024-07,Акварель,DJ02091,2.0,2.2853825
2024-08,Акварель,DJ02091,2.0,2.7861645
2024-09,Акварель,DJ02091,0.0,0.0
2024-10,Акварель,DJ02091,0.0,0.0
2024-11,Акварель,DJ02091,3.0,1.3005171
2024-12,Акварель,DJ02091,0.0,0.0
2025-01,Акварель,DJ02091,1.0,1.1477093
2025-02,Акварель,DJ02091,0.0,0.0
2025-03,Акварель,DJ02091,1.0,1.1911544
2025-04,Акварель,DJ02091,1.0,1.4306749
2025-05,Акварель,DJ02091,3.0,1.6788933
2025-06,Акварель,DJ02091,1.0,1.8135873
2024-07,Акварель,DJ02093,0.0,0.0
2024-08,Акварель,DJ02093,1.0,1.9606779
2024-09,Акварель,DJ02093,2.0,2.272364
2024-10,Акварель,DJ02093,0.0,0.0
2024-11,Акварель,DJ02093,2.0,1.032899
2024-12,Акварель,DJ02093,0.0,0.0
2025-01,Акварель,DJ02093,3.0,1.1628133
2025-02,Акварель,DJ02093,0.0,0.0
2025-03,Акварель,DJ02093,0.0,0.0
2025-04,Акварель,DJ02093,1.0,1.3536439
2025-05,Акварель,DJ02093,0.0,0.0
2025-06,Акварель,DJ02093,0.0,0.0
2024-07,Акварель,DJ02095,2.0,2.8977783
2024-08,Акварель,DJ02095,1.0,2.7757094
2024-09,Акварель,DJ02095,1.0,2.7438161
2024-10,Акварель,DJ02095,1.0,2.800615
2024-11,Акварель,DJ02095,2.0,1.6034399
2024-12,Акварель,DJ02095,0.0,0.0
2025-01,Акварель,DJ02095,1.0,1.3009609
2025-02,Акварель,DJ02095,0.0,0.0
2025-03,Акварель,DJ02095,0.0,0.0
2025-04,Акварель,DJ02095,0.0,0.0
2025-05,Акварель,DJ02095,4.0,1.262498
2025-06,Акварель,DJ02095,3.0,1.4412153
2024-07,Акварель,DJ02096,4.0,2.6463025
2024-08,Акварель,DJ02096,2.0,2.2344952
2024-09,Акварель,DJ02096,0.0,0.0
2024-10,Акварель,DJ02096,0.0,0.0
2024-11,Акварель,DJ02096,0.0,0.0
2024-12,Акварель,DJ02096,1.0,2.0932574
2025-01,Акварель,DJ02096,0.0,0.0
2025-02,Акварель,DJ02096,1.0,1.3815925
2025-03,Акварель,DJ02096,1.0,1.2732097
2025-04,Акварель,DJ02096,0.0,0.0
2025-05,Акварель,DJ02096,1.0,1.4262692
2025-06,Акварель,DJ02096,0.0,0.0
2024-07,Акварель,DJ03085,1.0,0.9837077
2024-08,Акварель,DJ03085,2.0,0.7263284
2024-09,Акварель,DJ03085,3.0,1.7236885
2024-10,Акварель,DJ03085,3.0,1.4721051
2024-11,Акварель,DJ03085,1.0,1.7191236
2024-12,Акварель,DJ03085,5.0,2.45325
2025-01,Акварель,DJ03085,0.0,2.403047
2025-02,Акварель,DJ03085,2.0,1.0258323
2025-03,Акварель,DJ03085,0.0,0.83343625
2025-04,Акварель,DJ03085,1.0,0.9423877
2025-05,Акварель,DJ03085,3.0,1.2271066
