Период,Партнер,Артикул,target_qty,prediction
2025-04,Клас,004914I,1.0,0.467109
2025-05,Клас,004914I,0.0,0.45228025
2025-06,Клас,004914I,0.0,0.3929101
2024-07,Мегамаркет,004914I,0.0,0.47763586
2024-08,Мегамаркет,004914I,0.0,0.35782588
2024-09,Мегамаркет,004914I,1.0,0.3465086
2024-10,Мегамаркет,004914I,0.0,0.38257837
2024-11,Мегамаркет,004914I,0.0,0.4148914
2024-12,Мегамаркет,004914I,0.0,0.90854526
2025-01,Мегамаркет,004914I,0.0,0.32256955
2025-02,Мегамаркет,004914I,0.0,0.30527416
2025-03,Мегамаркет,004914I,0.0,0.3439183
2025-04,Мегамаркет,004914I,0.0,0.32853466
2025-05,Мегамаркет,004914I,1.0,0.3460746
2025-06,Мегамаркет,004914I,2.0,0.43237525
2024-07,Епіцентр,004915I,5.0,3.5952935
2024-08,Епіцентр,004915I,4.0,3.494903
2024-09,Епіцентр,004915I,6.0,3.7558627
2024-10,Епіцентр,004915I,3.0,4.169295
2024-11,Епіцентр,004915I,13.0,4.194043
2024-12,Епіцентр,004915I,3.0,11.534868
2025-01,Епіцентр,004915I,4.0,4.1448116
2025-02,Епіцентр,004915I,6.0,3.1751385
2025-03,Епіцентр,004915I,1.0,3.6469336
2025-04,Епіцентр,004915I,0.0,2.8101478
2025-05,Епіцентр,004915I,3.0,3.3399248
2025-06,Епіцентр,004915I,0.0,2.5552392
2024-07,Епіцентр,005058,0.0,1.0224763
2024-08,Епіцентр,005058,1.0,0.73918366
2024-09,Епіцентр,005058,1.0,1.260708
2024-10,Епіцентр,005058,3.0,0.68581504
2024-11,Епіцентр,005058,1.0,1.3887157
2024-12,Епіцентр,005058,1.0,3.8131971
2025-01,Епіцентр,005058,1.0,1.6025349
2025-02,Епіцентр,005058,3.0,1.4774911
2025-03,Епіцентр,005058,4.0,0.8471453
2025-04,Епіцентр,005058,0.0,0.1641473
2025-05,Епіцентр,005058,1.0,1.7404162
2025-06,Епіцентр,005058,0.0,0.08065668
2024-07,Епіцентр,005059I,5.0,3.622622
2024-08,Епіцентр,005059I,3.0,3.5445032
2024-09,Епіцентр,005059I,6.0,2.7025619
2024-10,Епіцентр,005059I,1.0,3.6495242
2024-11,Епіцентр,005059I,6.0,2.9323463
2024-12,Епіцентр,005059I,2.0,5.335906
2025-01,Епіцентр,005059I,2.0,2.8471537
2025-02,Епіцентр,005059I,2.0,2.8818417
2025-03,Епіцентр,005059I,5.0,2.5620942
2025-04,Епіцентр,005059I,0.0,2.6533604
2025-05,Епіцентр,005059I,4.0,2.2765155
2025-06,Епіцентр,005059I,3.0,2.944604
2024-07,Мегамаркет,005059I,0.0,1.1914144
2024-08,Мегамаркет,005059I,1.0,0.9674559
2024-09,Мегамаркет,005059I,0.0,0.79358435
2024-10,Мегамаркет,005059I,1.0,0.75356996
2024-11,Мегамаркет,005059I,0.0,0.9141381
2024-12,Мегамаркет,005059I,1.0,0.9744944
2025-01,Мегамаркет,005059I,0.0,0.033842474
2025-02,Мегамаркет,005059I,0.0,0.033309836
2025-03,Мегамаркет,005059I,0.0,0.44312552
2025-04,Мегамаркет,005059I,0.0,0.41798803
2025-05,Мегамаркет,005059I,1.0,0.41848508
2025-06,Мегамаркет,005059I,2.0,0.60539603
2024-07,Епіцентр,005060I,4.0,3.523416
2024-08,Епіцентр,005060I,3.0,2.8721323
2024-09,Епіцентр,005060I,8.0,2.5202498
2024-10,Епіцентр,005060I,6.0,3.1053267
2024-11,Епіцентр,005060I,3.0,3.7716174
2024-12,Епіцентр,005060I,16.0,6.467655
2025-01,Епіцентр,005060I,3.0,8.993348
2025-02,Епіцентр,005060I,3.0,3.4445763
2025-03,Епіцентр,005060I,0.0,2.945424
2025-04,Епіцентр,005060I,0.0,1.9527541
2025-05,Епіцентр,005060I,0.0,0.04507486
2025-06,Епіцентр,005060I,3.0,1.2933732
2024-07,Мегамаркет,005060I,2.0,1.6049001
2024-08,Мегамаркет,005060I,0.0,1.5797589
2024-09,Мегамаркет,005060I,2.0,1.1849672
2024-10,Мегамаркет,005060I,0.0,1.2146736
2024-11,Мегамаркет,005060I,0.0,1.028521
2024-12,Мегамаркет,005060I,0.0,1.6085876
2025-01,Мегамаркет,005060I,0.0,0.033976547
2025-02,Мегамаркет,005060I,1.0,0.7948258
2025-03,Мегамаркет,005060I,0.0,0.6373389
2025-04,Мегамаркет,005060I,1.0,0.53321254
2025-05,Мегамаркет,005060I,1.0,0.9623811
2025-06,Мегамаркет,005060I,0.0,0.5407704
2024-07,Епіцентр,005151I,3.0,4.334065
2024-08,Епіцентр,005151I,14.0,3.7106805
2024-09,Епіцентр,005151I,9.0,8.8761015
2024-10,Епіцентр,005151I,3.0,4.8018675
2024-11,Епіцентр,005151I,3.0,4.2055345
2024-12,Епіцентр,005151I,6.0,6.3786125
2025-01,Епіцентр,005151I,3.0,3.2476926
2025-02,Епіцентр,005151I,4.0,2.9253702
2025-03,Епіцентр,005151I,12.0,3.3516908
2025-04,Епіцентр,005151I,0.0,0.20288464
2025-05,Епіцентр,005151I,3.0,3.0984125
2025-06,Епіцентр,005151I,3.0,2.8606758
2024-07,Мегамаркет,005151I,1.0,0.9412293
2024-08,Мегамаркет,005151I,1.0,0.94386023
2024-09,Мегамаркет,005151I,1.0,0.72386026
2024-10,Мегамаркет,005151I,2.0,0.6890675
2024-11,Мегамаркет,005151I,0.0,0.7781738
2024-12,Мегамаркет,005151I,2.0,1.4313549
2025-01,Мегамаркет,005151I,0.0,0.033772327
2025-02,Мегамаркет,005151I,2.0,0.89965355
2025-03,Мегамаркет,005151I,1.0,1.0484598
2025-04,Мегамаркет,005151I,0.0,0.033128206
2025-05,Мегамаркет,005151I,0.0,0.033112902
2025-06,Мегамаркет,005151I,1.0,0.8373495
2024-07,Епіцентр,005209,3.0,4.519966
2024-08,Епіцентр,005209,9.0,6.05759
2024-09,Епіцентр,005209,8.0,4.612198
2024-10,Епіцентр,005209,6.0,4.8462887
2024-11,Епіцентр,005209,13.0,5.7883368
2024-12,Епіцентр,005209,37.0,15.869029
2025-01,Епіцентр,005209,24.0,11.916898
2025-02,Епіцентр,005209,13.0,13.5576515
2025-03,Епіцентр,005209,1.0,7.5165095
2025-04,Епіцентр,005209,0.0,0.31516522
2025-05,Епіцентр,005209,10.0,7.4637322
2025-06,Епіцентр,005209,7.0,4.2570653
2024-07,Клас,005209,1.0,0.55736154
2024-08,Клас,005209,2.0,0.7002039
2024-09,Клас,005209,1.0,0.87691283
2024-10,Клас,005209,0.0,0.92842245
2024-11,Клас,005209,1.0,0.67888886
2024-12,Клас,005209,0.0,1.1119117
2025-01,Клас,005209,0.0,0.55749947
2025-02,Клас,005209,0.0,0.34884173
2025-03,Клас,005209,0.0,0.30497813
2025-04,Клас,005209,0.0,0.40484858
2025-05,Клас,005209,0.0,0.31749812
2025-06,Клас,005209,0.0,0.23259848
2024-07,Мегамаркет,005209,0.0,0.97924954
2024-08,Мегамаркет,005209,0.0,0.6179919
2024-09,Мегамаркет,005209,3.0,0.6487316
2024-10,Мегамаркет,005209,3.0,0.66456616
2024-11,Мегамаркет,005209,1.0,1.2266285
2024-12,Мегамаркет,005209,2.0,2.0047398
2025-01,Мегамаркет,005209,2.0,0.9158963
2025-02,Мегамаркет,005209,1.0,0.6439254
2025-03,Мегамаркет,005209,0.0,0.6964131
2025-04,Мегамаркет,005209,0.0,0.5661711
2025-05,Мегамаркет,005209,0.0,0.48915544
2025-06,Мегамаркет,005209,0.0,0.49196687
2024-07,Епіцентр,005362I,33.0,13.37705
2024-08,Епіцентр,005362I,20.0,18.234097
2024-09,Епіцентр,005362I,12.0,10.377821
2024-10,Епіцентр,005362I,21.0,10.187276
2024-11,Епіцентр,005362I,19.0,16.402456
2024-12,Епіцентр,005362I,53.0,24.662014
2025-01,Епіцентр,005362I,16.0,17.478434
2025-02,Епіцентр,005362I,13.0,13.797494
2025-03,Епіцентр,005362I,19.0,12.6408615
2025-04,Епіцентр,005362I,0.0,12.452347
2025-05,Епіцентр,005362I,20.0,8.103939
2025-06,Епіцентр,005362I,29.0,12.144425
2024-07,Мегамаркет,005362I,0.0,1.2172725
2024-08,Мегамаркет,005362I,1.0,1.416939
2024-09,Мегамаркет,005362I,1.0,0.7099011
2024-10,Мегамаркет,005362I,0.0,0.9845513
2024-11,Мегамаркет,005362I,0.0,1.0947483
2024-12,Мегамаркет,005362I,0.0,1.3156611
2025-01,Мегамаркет,005362I,0.0,0.0374162
2025-02,Мегамаркет,005362I,0.0,0.03293273
2025-03,Мегамаркет,005362I,1.0,0.37126848
2025-04,Мегамаркет,005362I,1.0,0.63969105
2025-05,Мегамаркет,005362I,0.0,0.6582981
2025-06,Мегамаркет,005362I,0.0,0.472659
2024-07,РОСТ,005362I,2.0,1.1197926
2024-08,РОСТ,005362I,0.0,0.034648374
2024-09,РОСТ,005362I,0.0,0.9971031
2024-10,РОСТ,005362I,1.0,0.9480779
2024-11,РОСТ,005362I,0.0,0.9969654
2024-12,РОСТ,005362I,0.0,1.570612
2025-01,РОСТ,005362I,0.0,0.032772772
2025-02,РОСТ,005362I,0.0,0.03313728
2025-03,РОСТ,005362I,0.0,0.37796152
2025-04,РОСТ,005362I,0.0,0.32433793
2025-05,РОСТ,005362I,0.0,0.32108656
2025-06,РОСТ,005362I,0.0,0.30719423
2024-07,Епіцентр,005378I,5.0,5.2822795
2024-08,Епіцентр,005378I,4.0,3.747655
2024-09,Епіцентр,005378I,7.0,3.4270573
2024-10,Епіцентр,005378I,5.0,3.9797692
2024-11,Епіцентр,005378I,2.0,3.492097
2024-12,Епіцентр,005378I,11.0,5.4930506
2025-01,Епіцентр,005378I,2.0,3.9849963
2025-02,Епіцентр,005378I,6.0,3.8131914
2025-03,Епіцентр,005378I,3.0,3.387866
2025-04,Епіцентр,005378I,0.0,3.4501724
2025-05,Епіцентр,005378I,12.0,2.3694959
2025-06,Епіцентр,005378I,4.0,3.7494807
2024-07,Мегамаркет,005378I,1.0,1.4815276
2024-08,Мегамаркет,005378I,1.0,1.1366591
2024-09,Мегамаркет,005378I,3.0,0.8793455
2024-10,Мегамаркет,005378I,2.0,0.989558
2024-11,Мегамаркет,005378I,4.0,1.0681894
2024-12,Мегамаркет,005378I,0.0,2.096663
2025-01,Мегамаркет,005378I,0.0,0.034524567
2025-02,Мегамаркет,005378I,0.0,0.034464836
2025-03,Мегамаркет,005378I,0.0,0.68044853
2025-04,Мегамаркет,005378I,0.0,0.5584891
2025-05,Мегамаркет,005378I,0.0,0.5358445
2025-06,Мегамаркет,005378I,2.0,0.47560924
2024-07,Епіцентр,205040_I,3.0,2.248898
2024-08,Епіцентр,205040_I,5.0,1.9575237
2024-09,Епіцентр,205040_I,1.0,2.2127256
2024-10,Епіцентр,205040_I,2.0,2.3621888
2024-11,Епіцентр,205040_I,3.0,1.4294355
2024-12,Епіцентр,205040_I,0.0,0.04155437
2025-01,Епіцентр,205040_I,3.0,1.1284286
2025-02,Епіцентр,205040_I,0.0,0.03337011
2025-03,Епіцентр,205040_I,0.0,0.034166176
2025-04,Епіцентр,205040_I,0.0,0.033713073
2025-05,Епіцентр,205040_I,0.0,0.035978865
2025-06,Епіцентр,205040_I,2.0,1.2628778
2024-07,Епіцентр,205041_I,1.0,1.876707
2024-08,Епіцентр,205041_I,2.0,1.8532112
2024-09,Епіцентр,205041_I,4.0,1.9250575
2024-10,Епіцентр,205041_I,2.0,1.8874627
2024-11,Епіцентр,205041_I,1.0,1.2803314
2024-12,Епіцентр,205041_I,1.0,2.9028182
2025-01,Епіцентр,205041_I,0.0,0.033456363
2025-02,Епіцентр,205041_I,2.0,0.84825104
2025-03,Епіцентр,205041_I,0.0,0.03248291
2025-04,Епіцентр,205041_I,0.0,0.032610904
2025-05,Епіцентр,205041_I,1.0,1.138637
2025-06,Епіцентр,205041_I,0.0,0.03295909
2024-07,Епіцентр,205052,0.0,1.4057941
2024-08,Епіцентр,205052,1.0,0.99933517
2024-09,Епіцентр,205052,2.0,0.9867978
2024-10,Епіцентр,205052,4.0,1.0048114
2024-11,Епіцентр,205052,2.0,1.7629822
2024-12,Епіцентр,205052,6.0,3.9342537
2025-01,Епіцентр,205052,3.0,2.5533228
2025-02,Епіцентр,205052,4.0,1.9140447
2025-03,Епіцентр,205052,2.0,1.7978647
2025-04,Епіцентр,205052,0.0,1.4333808
2025-05,Епіцентр,205052,1.0,1.4986796
2025-06,Епіцентр,205052,0.0,1.1475327
2024-07,Мегамаркет,205052,0.0,0.71795166
2024-08,Мегамаркет,205052,0.0,0.8627661
2024-09,Мегамаркет,205052,1.0,0.46724388
2024-10,Мегамаркет,205052,1.0,0.57772267
2024-11,Мегамаркет,205052,0.0,0.74066746
2024-12,Мегамаркет,205052,0.0,1.2190348
2025-01,Мегамаркет,205052,1.0,0.59536815
2025-02,Мегамаркет,205052,1.0,0.5786232
2025-03,Мегамаркет,205052,0.0,0.60113245
2025-04,Мегамаркет,205052,3.0,0.46139503
2025-05,Мегамаркет,205052,1.0,0.73903567
2025-06,Мегамаркет,205052,0.0,0.5905629
2024-07,Епіцентр,206105I,17.0,14.252484
2024-08,Епіцентр,206105I,15.0,14.967111
2024-09,Епіцентр,206105I,21.0,10.862639
2024-10,Епіцентр,206105I,21.0,11.017358
2024-11,Епіцентр,206105I,19.0,14.009088
2024-12,Епіцентр,206105I,55.0,19.638844
2025-01,Епіцентр,206105I,27.0,17.325106
2025-02,Епіцентр,206105I,6.0,14.968464
2025-03,Епіцентр,206105I,13.0,12.715534
2025-04,Епіцентр,206105I,0.0,15.429079
2025-05,Епіцентр,206105I,17.0,9.238839
2025-06,Епіцентр,206105I,24.0,16.447075
2024-07,Мегамаркет,206105I,4.0,1.7638656
2024-08,Мегамаркет,206105I,2.0,2.2154121
2024-09,Мегамаркет,206105I,0.0,1.6541781
2024-10,Мегамаркет,206105I,2.0,1.8080144
2024-11,Мегамаркет,206105I,1.0,1.7251489
2024-12,Мегамаркет,206105I,1.0,2.3848143
2025-01,Мегамаркет,206105I,3.0,1.3802292
2025-02,Мегамаркет,206105I,2.0,1.3803967
2025-03,Мегамаркет,206105I,0.0,0.827954
2025-04,Мегамаркет,206105I,1.0,1.2303611
2025-05,Мегамаркет,206105I,3.0,1.6588362
2025-06,Мегамаркет,206105I,0.0,1.4671367
2024-07,РОСТ,206105I,0.0,0.84605765
2024-08,РОСТ,206105I,0.0,0.03325837
2024-09,РОСТ,206105I,2.0,0.3647173
2024-10,РОСТ,206105I,0.0,0.67289114
2024-11,РОСТ,206105I,2.0,0.7413655
2024-12,РОСТ,206105I,0.0,0.03641622
2025-01,РОСТ,206105I,0.0,0.032766476
2025-02,РОСТ,206105I,0.0,0.032723885
2025-03,РОСТ,206105I,0.0,0.22079383
2025-04,РОСТ,206105I,0.0,0.42866346
2025-05,РОСТ,206105I,0.0,0.36475578
2025-06,РОСТ,206105I,0.0,0.40370452
2024-07,Епіцентр,206301I,19.0,8.365921
2024-08,Епіцентр,206301I,12.0,9.964466
2024-09,Епіцентр,206301I,8.0,9.392301
2024-10,Епіцентр,206301I,10.0,8.621227
2024-11,Епіцентр,206301I,10.0,7.931911
2024-12,Епіцентр,206301I,29.0,13.559187
2025-01,Епіцентр,206301I,21.0,9.807038
2025-02,Епіцентр,206301I,7.0,8.635965
2025-03,Епіцентр,206301I,9.0,7.4467654
2025-04,Епіцентр,206301I,0.0,13.117768
2025-05,Епіцентр,206301I,13.0,5.607303
2025-06,Епіцентр,206301I,15.0,10.401803
2024-07,Мегамаркет,206301I,2.0,1.4851198
2024-08,Мегамаркет,206301I,4.0,1.5180217
2024-09,Мегамаркет,206301I,2.0,1.597089
2024-10,Мегамаркет,206301I,1.0,1.799578
2024-11,Мегамаркет,206301I,0.0,1.8670677
2024-12,Мегамаркет,206301I,0.0,0.03902459
2025-01,Мегамаркет,206301I,1.0,1.2580359
2025-02,Мегамаркет,206301I,1.0,1.3727043
2025-03,Мегамаркет,206301I,0.0,0.55665517
2025-04,Мегамаркет,206301I,0.0,0.86870384
2025-05,Мегамаркет,206301I,1.0,0.9614799
2025-06,Мегамаркет,206301I,1.0,0.68202114
2024-07,РОСТ,206301I,0.0,0.8322521
2024-08,РОСТ,206301I,2.0,0.47982126
2024-09,РОСТ,206301I,0.0,0.5884101
2024-10,РОСТ,206301I,1.0,0.70690763
2024-11,РОСТ,206301I,0.0,0.8553032
2024-12,РОСТ,206301I,0.0,0.034585934
2025-01,РОСТ,206301I,1.0,1.0292401
2025-02,РОСТ,206301I,0.0,0.032962278
2025-03,РОСТ,206301I,0.0,0.40815148
2025-04,РОСТ,206301I,0.0,0.36549369
2025-05,РОСТ,206301I,0.0,0.31648156
2025-06,РОСТ,206301I,0.0,0.2632792
2024-07,Епіцентр,206688I,10.0,6.256359
2024-08,Епіцентр,206688I,13.0,4.222753
2024-09,Епіцентр,206688I,5.0,5.606866
2024-10,Епіцентр,206688I,8.0,5.7491837
2024-11,Епіцентр,206688I,9.0,6.1011825
2024-12,Епіцентр,206688I,28.0,16.25
2025-01,Епіцентр,206688I,10.0,12.135091
2025-02,Епіцентр,206688I,9.0,7.941648
2025-03,Епіцентр,206688I,8.0,6.929532
2025-04,Епіцентр,206688I,0.0,5.7189474
2025-05,Епіцентр,206688I,6.0,4.6553674
2025-06,Епіцентр,206688I,8.0,4.1008563
2024-07,Мегамаркет,206688I,1.0,1.0216837
2024-08,Мегамаркет,206688I,2.0,1.1028361
2024-09,Мегамаркет,206688I,0.0,1.0116718
2024-10,Мегамаркет,206688I,2.0,1.4442031
2024-11,Мегамаркет,206688I,1.0,1.0478253
2024-12,Мегамаркет,206688I,3.0,2.2532477
2025-01,Мегамаркет,206688I,0.0,1.4701393
2025-02,Мегамаркет,206688I,0.0,0.8233599
2025-03,Мегамаркет,206688I,2.0,0.8533889
2025-04,Мегамаркет,206688I,2.0,0.58525574
2025-05,Мегамаркет,206688I,1.0,0.63842106
2025-06,Мегамаркет,206688I,1.0,0.8688116
2024-07,Епіцентр,206711,3.0,2.4369578
2024-08,Епіцентр,206711,0.0,0.050968047
2024-09,Епіцентр,206711,3.0,1.7571173
2024-10,Епіцентр,206711,4.0,1.8025836
2024-11,Епіцентр,206711,2.0,1.6134187
2024-12,Епіцентр,206711,5.0,3.8723922
2025-01,Епіцентр,206711,5.0,1.7961109
2025-02,Епіцентр,206711,2.0,1.935515
2025-03,Епіцентр,206711,0.0,0.036111746
2025-04,Епіцентр,206711,0.0,0.0352626
2025-05,Епіцентр,206711,2.0,2.326776
2025-06,Епіцентр,206711,1.0,1.6624833
2024-07,Епіцентр,206893I,2.0,4.932584
2024-08,Епіцентр,206893I,7.0,3.502686
2024-09,Епіцентр,206893I,3.0,4.8753996
2024-10,Епіцентр,206893I,6.0,4.5446486
2024-11,Епіцентр,206893I,11.0,4.587945
2024-12,Епіцентр,206893I,17.0,14.883881
2025-01,Епіцентр,206893I,6.0,7.7894597
2025-02,Епіцентр,206893I,8.0,4.8674016
2025-03,Епіцентр,206893I,11.0,4.207465
2025-04,Епіцентр,206893I,0.0,6.4666977
2025-05,Епіцентр,206893I,1.0,4.312928
2025-06,Епіцентр,206893I,9.0,3.7243967
2024-07,Мегамаркет,206893I,1.0,1.5112072
2024-08,Мегамаркет,206893I,0.0,1.5657471
2024-09,Мегамаркет,206893I,1.0,1.2614788
2024-10,Мегамаркет,206893I,0.0,0.79667234
2024-11,Мегамаркет,206893I,1.0,0.7976038
2024-12,Мегамаркет,206893I,1.0,2.4827042
2025-01,Мегамаркет,206893I,2.0,1.1346025
2025-02,Мегамаркет,206893I,0.0,0.033160724
2025-03,Мегамаркет,206893I,0.0,0.4466325
2025-04,Мегамаркет,206893I,1.0,0.43732777
2025-05,Мегамаркет,206893I,0.0,0.5482035
2025-06,Мегамаркет,206893I,1.0,0.43255058
2024-07,Епіцентр,212017I,2.0,2.0085685
2024-08,Епіцентр,212017I,3.0,2.1598625
2024-09,Епіцентр,212017I,0.0,1.7328559
2024-10,Епіцентр,212017I,5.0,1.1894001
2024-11,Епіцентр,212017I,3.0,1.5328777
2024-12,Епіцентр,212017I,1.0,4.4847436
2025-01,Епіцентр,212017I,0.0,0.037836257
2025-02,Епіцентр,212017I,1.0,1.2953004
2025-03,Епіцентр,212017I,2.0,0.6731359
2025-04,Епіцентр,212017I,0.0,0.795169
2025-05,Епіцентр,212017I,1.0,1.099572
2025-06,Епіцентр,212017I,1.0,0.5954919
2024-07,Мегамаркет,212017I,1.0,0.74284905
2024-08,Мегамаркет,212017I,0.0,0.77156556
2024-09,Мегамаркет,212017I,1.0,0.59953123
2024-10,Мегамаркет,212017I,1.0,0.5694741
2024-11,Мегамаркет,212017I,0.0,0.7512291
2024-12,Мегамаркет,212017I,0.0,1.3184124
2025-01,Мегамаркет,212017I,0.0,0.032323997
2025-02,Мегамаркет,212017I,0.0,0.031840023
2025-03,Мегамаркет,212017I,0.0,0.3068498
2025-04,Мегамаркет,212017I,0.0,0.27872726
2025-05,Мегамаркет,212017I,0.0,0.3761613
2025-06,Мегамаркет,212017I,0.0,0.33480495
2024-07,РОСТ,212017I,0.0,0.31855083
2024-08,РОСТ,212017I,1.0,0.21090838
2024-09,РОСТ,212017I,0.0,0.3306409
2024-10,РОСТ,212017I,1.0,0.2595724
2024-11,РОСТ,212017I,0.0,0.19725241
2024-12,РОСТ,212017I,0.0,0.8957652
2025-01,РОСТ,212017I,1.0,0.40467107
2025-02,РОСТ,212017I,0.0,0.1460044
2025-03,РОСТ,212017I,0.0,0.22410206
2025-04,РОСТ,212017I,0.0,0.18523645
2025-05,РОСТ,212017I,0.0,0.15975872
2025-06,РОСТ,212017I,1.0,0.1823082
2024-07,Епіцентр,216216I,11.0,6.1806593
2024-08,Епіцентр,216216I,9.0,5.6322403
2024-09,Епіцентр,216216I,9.0,6.144514
2024-10,Епіцентр,216216I,7.0,6.3406043
2024-11,Епіцентр,216216I,17.0,6.288465
2024-12,Епіцентр,216216I,17.0,16.498257
2025-01,Епіцентр,216216I,8.0,7.7475667
2025-02,Епіцентр,216216I,5.0,6.2520537
2025-03,Епіцентр,216216I,6.0,4.8434443
2025-04,Епіцентр,216216I,0.0,6.1651335
2025-05,Епіцентр,216216I,8.0,5.080157
2025-06,Епіцентр,216216I,14.0,5.750464
2024-07,Клас,216216I,0.0,0.6516716
2024-08,Клас,216216I,1.0,0.61603886
2024-09,Клас,216216I,0.0,0.58795226
2024-10,Клас,216216I,0.0,0.5661107
2024-11,Клас,216216I,1.0,0.52420235
2024-12,Клас,216216I,0.0,0.03510861
2025-01,Клас,216216I,0.0,0.032513548
2025-02,Клас,216216I,1.0,0.8996553
2025-03,Клас,216216I,0.0,0.43162152
2025-04,Клас,216216I,0.0,0.44587165
2025-05,Клас,216216I,0.0,0.32708845
2025-06,Клас,216216I,1.0,0.27122203
2024-07,Мегамаркет,216216I,2.0,1.03514
2024-08,Мегамаркет,216216I,0.0,1.1319093
2024-09,Мегамаркет,216216I,3.0,0.8252864
2024-10,Мегамаркет,216216I,0.0,0.98445916
2024-11,Мегамаркет,216216I,2.0,1.0667974
2024-12,Мегамаркет,216216I,1.0,2.0383182
2025-01,Мегамаркет,216216I,0.0,0.03426942
2025-02,Мегамаркет,216216I,0.0,0.033032883
2025-03,Мегамаркет,216216I,0.0,0.45506346
2025-04,Мегамаркет,216216I,1.0,0.48294044
2025-05,Мегамаркет,216216I,0.0,0.612819
2025-06,Мегамаркет,216216I,2.0,0.5498608
2024-07,Епіцентр,216265I,4.0,2.438736
2024-08,Епіцентр,216265I,2.0,3.258398
2024-09,Епіцентр,216265I,2.0,2.5793538
2024-10,Епіцентр,216265I,0.0,0.039449234
2024-11,Епіцентр,216265I,1.0,1.8473041
2024-12,Епіцентр,216265I,1.0,3.856907
2025-01,Епіцентр,216265I,3.0,2.0437908
2025-02,Епіцентр,216265I,0.0,0.03588271
2025-03,Епіцентр,216265I,3.0,1.2350379
2025-04,Епіцентр,216265I,0.0,0.03628973
2025-05,Епіцентр,216265I,1.0,1.9333894
2025-06,Епіцентр,216265I,2.0,1.367112
2024-07,Епіцентр,216267I,16.0,11.129923
2024-08,Епіцентр,216267I,16.0,11.502509
2024-09,Епіцентр,216267I,11.0,11.816925
