Период,Партнер,Артикул,target_qty,prediction
2024-08,Росицька ФОП,004627I,1.0,0.19394112
2024-09,Росицька ФОП,004627I,0.0,0.25090277
2024-10,Росицька ФОП,004627I,0.0,0.13918692
2024-11,Росицька ФОП,004627I,0.0,0.15681672
2024-12,Росицька ФОП,004627I,1.0,0.8587997
2025-01,Росицька ФОП,004627I,0.0,0.31408358
2025-02,Росицька ФОП,004627I,0.0,0.49793524
2025-03,Росицька ФОП,004627I,0.0,0.26479816
2025-04,Росицька ФОП,004627I,0.0,0.08427468
2025-05,Росицька ФОП,004627I,2.0,0.21967429
2025-06,Росицька ФОП,004627I,0.0,0.38961488
2024-07,Чудо Острів,004627I,2.0,2.5990865
2024-08,Чудо Острів,004627I,4.0,2.9122555
2024-09,Чудо Острів,004627I,8.0,3.5859425
2024-10,Чудо Острів,004627I,5.0,4.470159
2024-11,Чудо Острів,004627I,2.0,4.6972046
2024-12,Чудо Острів,004627I,5.0,7.156837
2025-01,Чудо Острів,004627I,6.0,3.394428
2025-02,Чудо Острів,004627I,7.0,3.3592587
2025-03,Чудо Острів,004627I,4.0,4.688297
2025-04,Чудо Острів,004627I,6.0,3.515902
2025-05,Чудо Острів,004627I,2.0,5.021601
2025-06,Чудо Острів,004627I,3.0,4.1167455
2024-07,Антошка,004885I,0.0,0.67959535
2024-08,Антошка,004885I,0.0,0.619857
2024-09,Антошка,004885I,1.0,0.94546103
2024-10,Антошка,004885I,0.0,0.09547366
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.17985636
2024-08,Епіцентр,004885I,0.0,0.07086128
2024-09,Епіцентр,004885I,0.0,0.16293561
2024-10,Епіцентр,004885I,0.0,0.105252355
2024-11,Епіцентр,004885I,0.0,0.011254206
2024-12,Епіцентр,004885I,0.0,0.48112804
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.13557404
2025-03,Епіцентр,004885I,1.0,0.5933958
2025-04,Епіцентр,004885I,0.0,0.05064003
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.30324394
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.6797495
2024-08,ІМ-Кідіс,004896I,0.0,1.7747521
2024-09,ІМ-Кідіс,004896I,0.0,1.6668804
2024-10,ІМ-Кідіс,004896I,0.0,3.3080804
2024-11,ІМ-Кідіс,004896I,0.0,3.468368
2024-12,ІМ-Кідіс,004896I,1.0,4.6870213
2025-01,ІМ-Кідіс,004896I,0.0,2.6449404
2025-02,ІМ-Кідіс,004896I,0.0,0.9242127
2025-03,ІМ-Кідіс,004896I,3.0,1.1197503
2025-04,ІМ-Кідіс,004896I,0.0,2.4029272
2025-05,ІМ-Кідіс,004896I,6.0,0.8039589
2025-06,ІМ-Кідіс,004896I,0.0,2.044958
2024-07,ІМ-МауДау,004896I,0.0,1.6302844
2024-08,ІМ-МауДау,004896I,1.0,1.3556945
2024-09,ІМ-МауДау,004896I,0.0,0.95895183
2024-10,ІМ-МауДау,004896I,2.0,1.067033
2024-11,ІМ-МауДау,004896I,0.0,0.9852698
2024-12,ІМ-МауДау,004896I,0.0,1.7987021
2025-01,ІМ-МауДау,004896I,0.0,0.89107454
2025-02,ІМ-МауДау,004896I,1.0,0.43295968
2025-03,ІМ-МауДау,004896I,1.0,0.8931718
2025-04,ІМ-МауДау,004896I,0.0,0.5066445
2025-05,ІМ-МауДау,004896I,0.0,0.30447626
2025-06,ІМ-МауДау,004896I,1.0,0.554484
2024-07,ІМ-Розетка,004896I,5.0,5.728506
2024-08,ІМ-Розетка,004896I,5.0,3.9979196
2024-09,ІМ-Розетка,004896I,1.0,4.505774
2024-10,ІМ-Розетка,004896I,1.0,3.7288702
2024-11,ІМ-Розетка,004896I,4.0,4.110678
2024-12,ІМ-Розетка,004896I,2.0,8.496809
2025-01,ІМ-Розетка,004896I,7.0,4.913378
2025-02,ІМ-Розетка,004896I,4.0,4.028816
2025-03,ІМ-Розетка,004896I,4.0,3.776938
2025-04,ІМ-Розетка,004896I,1.0,2.7721703
2025-05,ІМ-Розетка,004896I,2.0,2.3654559
2025-06,ІМ-Розетка,004896I,4.0,2.8146422
2024-07,Антошка,004896I,18.0,15.457584
2024-08,Антошка,004896I,10.0,12.734461
2024-09,Антошка,004896I,9.0,9.476381
2024-10,Антошка,004896I,10.0,9.150425
2024-11,Антошка,004896I,15.0,10.799759
2024-12,Антошка,004896I,17.0,19.379795
2025-01,Антошка,004896I,16.0,16.934628
2025-02,Антошка,004896I,16.0,11.343651
2025-03,Антошка,004896I,15.0,12.1852665
2025-04,Антошка,004896I,16.0,12.288898
2025-05,Антошка,004896I,10.0,13.658102
2025-06,Антошка,004896I,4.0,9.570225
2024-07,БІ,004896I,9.0,11.308739
2024-08,БІ,004896I,12.0,11.358097
2024-09,БІ,004896I,9.0,12.682068
2024-10,БІ,004896I,23.0,12.71953
2024-11,БІ,004896I,10.0,20.787882
2024-12,БІ,004896I,32.0,31.477179
2025-01,БІ,004896I,20.0,23.500948
2025-02,БІ,004896I,9.0,16.47264
2025-03,БІ,004896I,12.0,11.652979
2025-04,БІ,004896I,19.0,12.20882
2025-05,БІ,004896I,13.0,16.083002
2025-06,БІ,004896I,15.0,12.073687
2024-07,Епіцентр,004896I,7.0,6.4998226
2024-08,Епіцентр,004896I,3.0,6.008216
2024-09,Епіцентр,004896I,8.0,5.483587
2024-10,Епіцентр,004896I,5.0,6.4309134
2024-11,Епіцентр,004896I,12.0,7.867788
2024-12,Епіцентр,004896I,14.0,15.069572
2025-01,Епіцентр,004896I,6.0,8.324944
2025-02,Епіцентр,004896I,3.0,6.225035
2025-03,Епіцентр,004896I,3.0,5.9660482
2025-04,Епіцентр,004896I,0.0,4.9853277
2025-05,Епіцентр,004896I,6.0,4.8032966
2025-06,Епіцентр,004896I,4.0,4.067742
2024-07,МайПлей,004896I,3.0,1.6318686
2024-08,МайПлей,004896I,4.0,2.1140423
2024-09,МайПлей,004896I,3.0,2.6379147
2024-10,МайПлей,004896I,1.0,2.0259562
2024-11,МайПлей,004896I,2.0,1.985888
2024-12,МайПлей,004896I,3.0,3.7613616
2025-01,МайПлей,004896I,1.0,2.047178
2025-02,МайПлей,004896I,2.0,1.5961121
2025-03,МайПлей,004896I,1.0,1.176475
2025-04,МайПлей,004896I,2.0,1.4884777
2025-05,МайПлей,004896I,2.0,1.3615819
2025-06,МайПлей,004896I,2.0,1.3942575
2024-07,Росицька ФОП,004896I,0.0,0.1308046
2024-08,Росицька ФОП,004896I,0.0,0.11197898
2024-09,Росицька ФОП,004896I,0.0,0.03194152
2024-10,Росицька ФОП,004896I,1.0,0.0736388
2024-11,Росицька ФОП,004896I,1.0,0.44874823
2024-12,Росицька ФОП,004896I,0.0,0.7976588
2025-01,Росицька ФОП,004896I,0.0,0.22169468
2025-02,Росицька ФОП,004896I,0.0,0.12927431
2025-03,Росицька ФОП,004896I,0.0,0.09708539
2025-04,Росицька ФОП,004896I,1.0,0.07966018
2025-05,Росицька ФОП,004896I,0.0,0.09215535
2025-06,Росицька ФОП,004896I,0.0,0.05495304
2024-07,Чудо Острів,004896I,0.0,1.854382
2024-08,Чудо Острів,004896I,2.0,2.3506002
2024-09,Чудо Острів,004896I,6.0,2.2944543
2024-10,Чудо Острів,004896I,7.0,3.6615841
2024-11,Чудо Острів,004896I,9.0,9.990025
2024-12,Чудо Острів,004896I,8.0,17.067648
2025-01,Чудо Острів,004896I,13.0,7.4621043
2025-02,Чудо Острів,004896I,1.0,7.2954845
2025-03,Чудо Острів,004896I,2.0,4.578808
2025-04,Чудо Острів,004896I,4.0,4.3013897
2025-05,Чудо Острів,004896I,5.0,3.917612
2025-06,Чудо Острів,004896I,5.0,4.143577
2024-07,ІМ-Кідіс,004909I,1.0,1.5448141
2024-08,ІМ-Кідіс,004909I,2.0,2.5379884
2024-09,ІМ-Кідіс,004909I,0.0,0.8819964
2024-10,ІМ-Кідіс,004909I,1.0,1.4155589
2024-11,ІМ-Кідіс,004909I,1.0,1.4727056
2024-12,ІМ-Кідіс,004909I,1.0,1.3950846
2025-01,ІМ-Кідіс,004909I,0.0,0.50341475
2025-02,ІМ-Кідіс,004909I,1.0,0.9339683
2025-03,ІМ-Кідіс,004909I,1.0,0.94657445
2025-04,ІМ-Кідіс,004909I,2.0,0.73260534
2025-05,ІМ-Кідіс,004909I,0.0,0.6297545
2025-06,ІМ-Кідіс,004909I,1.0,0.76017386
2024-07,ІМ-МауДау,004909I,0.0,0.8629004
2024-08,ІМ-МауДау,004909I,0.0,1.0623987
2024-09,ІМ-МауДау,004909I,2.0,1.0729864
2024-10,ІМ-МауДау,004909I,0.0,0.7485702
2024-11,ІМ-МауДау,004909I,0.0,0.6949524
2024-12,ІМ-МауДау,004909I,0.0,0.6931649
2025-01,ІМ-МауДау,004909I,0.0,0.7072915
2025-02,ІМ-МауДау,004909I,1.0,0.9492279
2025-03,ІМ-МауДау,004909I,1.0,0.87282896
2025-04,ІМ-МауДау,004909I,1.0,0.98115253
2025-05,ІМ-МауДау,004909I,0.0,0.4673335
2025-06,ІМ-МауДау,004909I,0.0,0.3456921
2024-07,Антошка,004909I,6.0,6.2625475
2024-08,Антошка,004909I,14.0,9.790819
2024-09,Антошка,004909I,14.0,10.501011
2024-10,Антошка,004909I,6.0,7.954437
2024-11,Антошка,004909I,5.0,5.3202615
2024-12,Антошка,004909I,4.0,11.733465
2025-01,Антошка,004909I,5.0,6.72643
2025-02,Антошка,004909I,7.0,6.982627
2025-03,Антошка,004909I,6.0,5.553722
2025-04,Антошка,004909I,8.0,4.5688024
2025-05,Антошка,004909I,3.0,5.313166
2025-06,Антошка,004909I,4.0,4.9187007
2024-07,БІ,004909I,14.0,18.831491
2024-08,БІ,004909I,18.0,23.088352
2024-09,БІ,004909I,14.0,22.705894
2024-10,БІ,004909I,13.0,14.962675
2024-11,БІ,004909I,10.0,12.798138
2024-12,БІ,004909I,33.0,23.69434
2025-01,БІ,004909I,23.0,19.926151
2025-02,БІ,004909I,10.0,23.279013
2025-03,БІ,004909I,16.0,15.919273
2025-04,БІ,004909I,14.0,11.625441
2025-05,БІ,004909I,5.0,12.027222
2025-06,БІ,004909I,5.0,10.726349
2024-07,Епіцентр,004909I,8.0,4.1710424
2024-08,Епіцентр,004909I,6.0,5.2063193
2024-09,Епіцентр,004909I,3.0,5.467486
2024-10,Епіцентр,004909I,3.0,4.73282
2024-11,Епіцентр,004909I,2.0,4.1244264
2024-12,Епіцентр,004909I,2.0,8.087221
2025-01,Епіцентр,004909I,3.0,3.1134021
2025-02,Епіцентр,004909I,0.0,3.624734
2025-03,Епіцентр,004909I,3.0,2.1829095
2025-04,Епіцентр,004909I,0.0,2.3849216
2025-05,Епіцентр,004909I,4.0,2.5225763
2025-06,Епіцентр,004909I,3.0,2.0537837
2024-07,МайПлей,004909I,0.0,2.4484417
2024-08,МайПлей,004909I,7.0,2.8244822
2024-09,МайПлей,004909I,3.0,3.3186798
2024-10,МайПлей,004909I,3.0,2.7402635
2024-11,МайПлей,004909I,3.0,2.395433
2024-12,МайПлей,004909I,3.0,4.7704916
2025-01,МайПлей,004909I,2.0,2.349062
2025-02,МайПлей,004909I,1.0,2.3606353
2025-03,МайПлей,004909I,1.0,1.9968872
2025-04,МайПлей,004909I,1.0,1.4992605
2025-05,МайПлей,004909I,2.0,1.6580238
2025-06,МайПлей,004909I,2.0,1.7282442
2024-07,Монако,004909I,0.0,0.14902374
2024-08,Монако,004909I,1.0,0.8655454
2024-09,Монако,004909I,1.0,0.83291876
2024-10,Монако,004909I,1.0,0.86096287
2024-11,Монако,004909I,4.0,1.2449348
2024-12,Монако,004909I,0.0,0.8331425
2025-01,Монако,004909I,0.0,0.50667083
2025-02,Монако,004909I,2.0,1.8676577
2025-03,Монако,004909I,2.0,1.1001395
2025-04,Монако,004909I,2.0,0.9058566
2025-05,Монако,004909I,0.0,0.4475708
2025-06,Монако,004909I,0.0,0.5828564
2024-07,Росицька ФОП,004909I,0.0,0.19516438
2024-08,Росицька ФОП,004909I,0.0,0.15549329
2024-09,Росицька ФОП,004909I,0.0,0.17898214
2024-10,Росицька ФОП,004909I,0.0,0.14389208
2024-11,Росицька ФОП,004909I,0.0,0.1368052
2024-12,Росицька ФОП,004909I,1.0,0.83041155
2025-01,Росицька ФОП,004909I,1.0,0.34129336
2025-02,Росицька ФОП,004909I,0.0,0.4815672
2025-03,Росицька ФОП,004909I,0.0,0.28374177
2025-04,Росицька ФОП,004909I,1.0,0.071679264
2025-05,Росицька ФОП,004909I,1.0,0.36080897
2025-06,Росицька ФОП,004909I,0.0,0.07067132
2024-07,Смік,004909I,6.0,1.8969741
2024-08,Смік,004909I,6.0,4.2915516
2024-09,Смік,004909I,6.0,4.2109017
2024-10,Смік,004909I,2.0,2.7596998
2024-11,Смік,004909I,0.0,1.8659687
2024-12,Смік,004909I,0.0,2.5884168
2025-01,Смік,004909I,0.0,1.1323769
2025-02,Смік,004909I,3.0,1.2430837
2025-03,Смік,004909I,1.0,2.4382987
2025-04,Смік,004909I,1.0,1.4679182
2025-05,Смік,004909I,4.0,2.0272012
2025-06,Смік,004909I,2.0,2.3116837
2024-07,Чудо Острів,004909I,8.0,7.342646
2024-08,Чудо Острів,004909I,12.0,10.873182
2024-09,Чудо Острів,004909I,10.0,10.630352
2024-10,Чудо Острів,004909I,6.0,7.6220775
2024-11,Чудо Острів,004909I,10.0,6.8071737
2024-12,Чудо Острів,004909I,8.0,16.364092
2025-01,Чудо Острів,004909I,9.0,8.17017
2025-02,Чудо Острів,004909I,16.0,9.811232
2025-03,Чудо Острів,004909I,12.0,10.035074
2025-04,Чудо Острів,004909I,4.0,6.3942757
2025-05,Чудо Острів,004909I,7.0,6.8699794
2025-06,Чудо Острів,004909I,1.0,6.200891
2024-07,ІМ-Кідіс,004914I,0.0,1.0534456
2024-08,ІМ-Кідіс,004914I,0.0,1.5119078
2024-09,ІМ-Кідіс,004914I,0.0,1.1847062
2024-10,ІМ-Кідіс,004914I,0.0,2.3216133
2024-11,ІМ-Кідіс,004914I,0.0,3.345491
2024-12,ІМ-Кідіс,004914I,0.0,4.1295667
2025-01,ІМ-Кідіс,004914I,0.0,1.9834876
2025-02,ІМ-Кідіс,004914I,0.0,1.0267708
2025-03,ІМ-Кідіс,004914I,2.0,0.9277555
2025-04,ІМ-Кідіс,004914I,1.0,1.1130564
2025-05,ІМ-Кідіс,004914I,4.0,0.61676025
2025-06,ІМ-Кідіс,004914I,2.0,2.0333414
2024-07,ІМ-МауДау,004914I,1.0,0.77555853
2024-08,ІМ-МауДау,004914I,1.0,1.1733016
2024-09,ІМ-МауДау,004914I,1.0,1.3740685
2024-10,ІМ-МауДау,004914I,3.0,1.2711174
2024-11,ІМ-МауДау,004914I,2.0,1.9181783
2024-12,ІМ-МауДау,004914I,0.0,2.0116465
2025-01,ІМ-МауДау,004914I,0.0,1.0095373
2025-02,ІМ-МауДау,004914I,0.0,0.43932682
2025-03,ІМ-МауДау,004914I,0.0,0.40174997
2025-04,ІМ-МауДау,004914I,1.0,0.5221191
2025-05,ІМ-МауДау,004914I,0.0,0.31864727
2025-06,ІМ-МауДау,004914I,2.0,0.72267073
2024-07,ІМ-Розетка,004914I,5.0,3.771405
2024-08,ІМ-Розетка,004914I,3.0,2.8934739
2024-09,ІМ-Розетка,004914I,0.0,1.2580703
2024-10,ІМ-Розетка,004914I,1.0,1.864763
2024-11,ІМ-Розетка,004914I,4.0,2.9007277
2024-12,ІМ-Розетка,004914I,5.0,6.3008323
2025-01,ІМ-Розетка,004914I,3.0,3.4798436
2025-02,ІМ-Розетка,004914I,1.0,2.776428
2025-03,ІМ-Розетка,004914I,0.0,1.6563934
2025-04,ІМ-Розетка,004914I,1.0,1.0352982
2025-05,ІМ-Розетка,004914I,0.0,0.5973871
2025-06,ІМ-Розетка,004914I,2.0,1.6462146
2024-07,Антошка,004914I,5.0,6.272079
2024-08,Антошка,004914I,14.0,7.048318
2024-09,Антошка,004914I,5.0,7.765403
2024-10,Антошка,004914I,12.0,7.785231
2024-11,Антошка,004914I,15.0,9.551779
2024-12,Антошка,004914I,14.0,18.285227
2025-01,Антошка,004914I,16.0,13.8948765
2025-02,Антошка,004914I,18.0,11.001091
2025-03,Антошка,004914I,12.0,10.300726
2025-04,Антошка,004914I,14.0,9.407635
2025-05,Антошка,004914I,12.0,10.996794
2025-06,Антошка,004914I,4.0,9.240791
2024-07,БІ,004914I,9.0,9.760561
2024-08,БІ,004914I,11.0,11.092436
2024-09,БІ,004914I,11.0,10.505987
2024-10,БІ,004914I,28.0,12.192543
2024-11,БІ,004914I,13.0,21.38979
2024-12,БІ,004914I,18.0,32.338497
2025-01,БІ,004914I,17.0,20.579788
2025-02,БІ,004914I,8.0,13.900732
2025-03,БІ,004914I,33.0,10.460281
2025-04,БІ,004914I,34.0,18.423357
2025-05,БІ,004914I,26.0,19.017157
2025-06,БІ,004914I,15.0,20.42213
2024-07,Епіцентр,004914I,6.0,4.3874245
2024-08,Епіцентр,004914I,4.0,4.262735
2024-09,Епіцентр,004914I,3.0,4.7426515
2024-10,Епіцентр,004914I,4.0,4.552858
2024-11,Епіцентр,004914I,5.0,5.241315
2024-12,Епіцентр,004914I,12.0,10.297865
2025-01,Епіцентр,004914I,2.0,6.770568
2025-02,Епіцентр,004914I,6.0,3.930457
2025-03,Епіцентр,004914I,4.0,3.4268646
2025-04,Епіцентр,004914I,0.0,3.3910258
2025-05,Епіцентр,004914I,0.0,2.8571057
2025-06,Епіцентр,004914I,5.0,2.1860306
2024-07,Клас,004914I,0.0,0.18991852
2024-08,Клас,004914I,2.0,0.07363656
2024-09,Клас,004914I,0.0,0.100030094
2024-10,Клас,004914I,0.0,0.26403624
2024-11,Клас,004914I,0.0,0.23329067
2024-12,Клас,004914I,4.0,0.7111633
2025-01,Клас,004914I,0.0,0.43449426
2025-02,Клас,004914I,1.0,0.33573517
2025-03,Клас,004914I,0.0,0.28783226
2025-04,Клас,004914I,1.0,0.23162138
2025-05,Клас,004914I,0.0,0.14961797
2025-06,Клас,004914I,0.0,0.12086865
2024-07,МайПлей,004914I,2.0,1.4970797
2024-08,МайПлей,004914I,2.0,1.8386953
2024-09,МайПлей,004914I,5.0,2.0595522
2024-10,МайПлей,004914I,3.0,1.9836416
2024-11,МайПлей,004914I,3.0,2.6837046
2024-12,МайПлей,004914I,2.0,4.096496
2025-01,МайПлей,004914I,6.0,2.3841352
2025-02,МайПлей,004914I,1.0,2.1500509
2025-03,МайПлей,004914I,1.0,1.3283737
2025-04,МайПлей,004914I,1.0,1.453302
2025-05,МайПлей,004914I,0.0,1.4375477
2025-06,МайПлей,004914I,1.0,1.3408828
2024-07,Мегамаркет,004914I,0.0,0.27794558
2024-08,Мегамаркет,004914I,0.0,0.23098257
2024-09,Мегамаркет,004914I,1.0,0.16737539
2024-10,Мегамаркет,004914I,0.0,0.19062304
2024-11,Мегамаркет,004914I,0.0,0.27633536
2024-12,Мегамаркет,004914I,0.0,0.78630316
2025-01,Мегамаркет,004914I,0.0,0.13796994
2025-02,Мегамаркет,004914I,0.0,0.09106189
2025-03,Мегамаркет,004914I,0.0,0.12658429
2025-04,Мегамаркет,004914I,0.0,0.22183135
2025-05,Мегамаркет,004914I,1.0,0.17296806
2025-06,Мегамаркет,004914I,2.0,0.16310635
2024-07,Чудо Острів,004914I,1.0,1.8084985
2024-08,Чудо Острів,004914I,1.0,2.2640753
2024-09,Чудо Острів,004914I,3.0,2.230665
2024-10,Чудо Острів,004914I,1.0,1.9431505
2024-11,Чудо Острів,004914I,3.0,2.732813
2024-12,Чудо Острів,004914I,1.0,5.478067
2025-01,Чудо Острів,004914I,7.0,2.6340857
2025-02,Чудо Острів,004914I,0.0,2.432138
2025-03,Чудо Острів,004914I,1.0,2.0175505
2025-04,Чудо Острів,004914I,4.0,1.8439631
2025-05,Чудо Острів,004914I,2.0,2.618405
2025-06,Чудо Острів,004914I,1.0,2.0943804
2024-07,ІМ-Кідіс,004915I,0.0,1.3412784
2024-08,ІМ-Кідіс,004915I,6.0,3.300156
2024-09,ІМ-Кідіс,004915I,0.0,2.9725451
2024-10,ІМ-Кідіс,004915I,5.0,3.0643718
2024-11,ІМ-Кідіс,004915I,5.0,5.229337
2024-12,ІМ-Кідіс,004915I,4.0,6.926348
2025-01,ІМ-Кідіс,004915I,5.0,4.449505
2025-02,ІМ-Кідіс,004915I,2.0,3.288919
2025-03,ІМ-Кідіс,004915I,3.0,2.573945
2025-04,ІМ-Кідіс,004915I,5.0,2.9923596
2025-05,ІМ-Кідіс,004915I,5.0,3.0225024
2025-06,ІМ-Кідіс,004915I,2.0,2.6735923
2024-07,ІМ-Розетка,004915I,5.0,6.5581684
2024-08,ІМ-Розетка,004915I,4.0,5.7914424
2024-09,ІМ-Розетка,004915I,6.0,5.090238
2024-10,ІМ-Розетка,004915I,4.0,5.508909
2024-11,ІМ-Розетка,004915I,1.0,6.344423
2024-12,ІМ-Розетка,004915I,8.0,9.921959
2025-01,ІМ-Розетка,004915I,14.0,4.662181
2025-02,ІМ-Розетка,004915I,0.0,3.4036222
2025-03,ІМ-Розетка,004915I,1.0,3.4826174
2025-04,ІМ-Розетка,004915I,1.0,2.7387638
2025-05,ІМ-Розетка,004915I,1.0,2.6262481
2025-06,ІМ-Розетка,004915I,1.0,2.4644656
2024-07,Антошка,004915I,11.0,9.972937
2024-08,Антошка,004915I,11.0,9.284119
2024-09,Антошка,004915I,11.0,10.377785
2024-10,Антошка,004915I,15.0,10.559298
2024-11,Антошка,004915I,17.0,13.850033
2024-12,Антошка,004915I,12.0,21.622078
2025-01,Антошка,004915I,15.0,13.530163
2025-02,Антошка,004915I,24.0,10.582214
2025-03,Антошка,004915I,20.0,13.663008
2025-04,Антошка,004915I,13.0,13.057438
2025-05,Антошка,004915I,3.0,10.712
2025-06,Антошка,004915I,5.0,6.9898067
2024-07,БІ,004915I,7.0,8.660767
2024-08,БІ,004915I,10.0,8.799738
2024-09,БІ,004915I,12.0,10.966158
2024-10,БІ,004915I,5.0,11.750423
2024-11,БІ,004915I,12.0,11.236746
2024-12,БІ,004915I,12.0,21.261635
2025-01,БІ,004915I,16.0,12.782806
2025-02,БІ,004915I,3.0,10.823521
2025-03,БІ,004915I,6.0,7.208839
2025-04,БІ,004915I,15.0,6.2055855
2025-05,БІ,004915I,4.0,9.555145
2025-06,БІ,004915I,7.0,7.5371804
2024-07,Епіцентр,004915I,5.0,4.0348215
2024-08,Епіцентр,004915I,4.0,4.2930756
2024-09,Епіцентр,004915I,6.0,4.941145
2024-10,Епіцентр,004915I,3.0,4.84985
2024-11,Епіцентр,004915I,13.0,6.933688
2024-12,Епіцентр,004915I,3.0,13.861773
2025-01,Епіцентр,004915I,4.0,4.9372716
2025-02,Епіцентр,004915I,6.0,3.253192
2025-03,Епіцентр,004915I,1.0,3.5595827
2025-04,Епіцентр,004915I,0.0,2.9467206
2025-05,Епіцентр,004915I,3.0,2.992972
2025-06,Епіцентр,004915I,0.0,2.4684098
2024-07,МайПлей,004915I,1.0,2.2514296
2024-08,МайПлей,004915I,1.0,2.085342
2024-09,МайПлей,004915I,1.0,1.7143526
2024-10,МайПлей,004915I,0.0,1.6739587
2024-11,МайПлей,004915I,2.0,1.8321557
2024-12,МайПлей,004915I,3.0,3.99364
2025-01,МайПлей,004915I,2.0,2.0247855
2025-02,МайПлей,004915I,3.0,1.9820201
2025-03,МайПлей,004915I,1.0,1.6480532
2025-04,МайПлей,004915I,0.0,1.3530556
2025-05,МайПлей,004915I,2.0,1.1664209
2025-06,МайПлей,004915I,0.0,1.212766
2024-07,Супрун ФОП,004915I,0.0,0.7269553
2024-08,Супрун ФОП,004915I,0.0,0.81266284
2024-09,Супрун ФОП,004915I,0.0,0.61264074
2024-10,Супрун ФОП,004915I,1.0,1.3450842
2024-11,Супрун ФОП,004915I,3.0,1.4059311
