Период,Партнер,Артикул,target_qty,prediction
2024-10,Росицька ФОП,004627I,0.0,0.18573824
2024-11,Росицька ФОП,004627I,0.0,0.19532233
2024-12,Росицька ФОП,004627I,1.0,0.9556825
2025-01,Росицька ФОП,004627I,0.0,0.36861175
2025-02,Росицька ФОП,004627I,0.0,0.37603056
2025-03,Росицька ФОП,004627I,0.0,0.250031
2025-04,Росицька ФОП,004627I,0.0,0.11148408
2025-05,Росицька ФОП,004627I,2.0,0.29581612
2025-06,Росицька ФОП,004627I,0.0,0.27357823
2024-07,Чудо Острів,004627I,2.0,2.038651
2024-08,Чудо Острів,004627I,4.0,2.3818007
2024-09,Чудо Острів,004627I,8.0,2.748858
2024-10,Чудо Острів,004627I,5.0,4.4784794
2024-11,Чудо Острів,004627I,2.0,4.4896245
2024-12,Чудо Острів,004627I,5.0,7.448267
2025-01,Чудо Острів,004627I,6.0,3.073528
2025-02,Чудо Острів,004627I,7.0,3.6859584
2025-03,Чудо Острів,004627I,4.0,4.602467
2025-04,Чудо Острів,004627I,6.0,3.5974455
2025-05,Чудо Острів,004627I,2.0,4.324475
2025-06,Чудо Острів,004627I,3.0,4.0082912
2024-07,Антошка,004885I,0.0,0.87550116
2024-08,Антошка,004885I,0.0,0.79128015
2024-09,Антошка,004885I,1.0,0.66537607
2024-10,Антошка,004885I,0.0,0.044846088
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,15.057805
2024-08,Антошка,004896I,10.0,12.773344
2024-09,Антошка,004896I,9.0,9.621584
2024-10,Антошка,004896I,10.0,8.421503
2024-11,Антошка,004896I,15.0,9.079768
2024-12,Антошка,004896I,17.0,18.887829
2025-01,Антошка,004896I,16.0,16.453453
2025-02,Антошка,004896I,16.0,11.442604
2025-03,Антошка,004896I,15.0,11.566311
2025-04,Антошка,004896I,16.0,11.835179
2025-05,Антошка,004896I,10.0,13.24882
2025-06,Антошка,004896I,4.0,9.876718
2024-07,БІ,004896I,9.0,11.9793215
2024-08,БІ,004896I,12.0,11.023486
2024-09,БІ,004896I,9.0,13.170217
2024-10,БІ,004896I,23.0,12.153571
2024-11,БІ,004896I,10.0,20.073105
2024-12,БІ,004896I,32.0,31.012447
2025-01,БІ,004896I,20.0,23.394184
2025-02,БІ,004896I,9.0,15.889678
2025-03,БІ,004896I,12.0,10.669219
2025-04,БІ,004896I,19.0,11.996913
2025-05,БІ,004896I,13.0,16.05729
2025-06,БІ,004896I,15.0,12.16575
2024-07,МайПлей,004896I,3.0,1.1497161
2024-08,МайПлей,004896I,4.0,1.6840739
2024-09,МайПлей,004896I,3.0,2.02533
2024-10,МайПлей,004896I,1.0,2.5017703
2024-11,МайПлей,004896I,2.0,2.1215575
2024-12,МайПлей,004896I,3.0,4.1198773
2025-01,МайПлей,004896I,1.0,2.3938642
2025-02,МайПлей,004896I,2.0,2.1397521
2025-03,МайПлей,004896I,1.0,1.5417085
2025-04,МайПлей,004896I,2.0,1.8537745
2025-05,МайПлей,004896I,2.0,1.919069
2025-06,МайПлей,004896I,2.0,1.7559979
2024-07,Росицька ФОП,004896I,0.0,0.14464033
2024-08,Росицька ФОП,004896I,0.0,0.059164345
2024-09,Росицька ФОП,004896I,0.0,0.030080289
2024-10,Росицька ФОП,004896I,1.0,0.10870114
2024-11,Росицька ФОП,004896I,1.0,0.26029032
2024-12,Росицька ФОП,004896I,0.0,1.1479685
2025-01,Росицька ФОП,004896I,0.0,0.3540873
2025-02,Росицька ФОП,004896I,0.0,0.18014336
2025-03,Росицька ФОП,004896I,0.0,0.08744764
2025-04,Росицька ФОП,004896I,1.0,0.07847029
2025-05,Росицька ФОП,004896I,0.0,0.17440826
2025-06,Росицька ФОП,004896I,0.0,0.054840326
2024-07,Чудо Острів,004896I,0.0,2.3811274
2024-08,Чудо Острів,004896I,2.0,2.3320422
2024-09,Чудо Острів,004896I,6.0,1.9833589
2024-10,Чудо Острів,004896I,7.0,3.465015
2024-11,Чудо Острів,004896I,9.0,9.911662
2024-12,Чудо Острів,004896I,8.0,18.250156
2025-01,Чудо Острів,004896I,13.0,6.917247
2025-02,Чудо Острів,004896I,1.0,6.4550447
2025-03,Чудо Острів,004896I,2.0,3.914413
2025-04,Чудо Острів,004896I,4.0,4.4834876
2025-05,Чудо Острів,004896I,5.0,4.1839933
2025-06,Чудо Острів,004896I,5.0,4.5318103
2024-07,Антошка,004909I,6.0,6.4443455
2024-08,Антошка,004909I,14.0,8.125033
2024-09,Антошка,004909I,14.0,10.146407
2024-10,Антошка,004909I,6.0,8.694388
2024-11,Антошка,004909I,5.0,5.509177
2024-12,Антошка,004909I,4.0,11.386199
2025-01,Антошка,004909I,5.0,5.6908207
2025-02,Антошка,004909I,7.0,7.121614
2025-03,Антошка,004909I,6.0,6.1095295
2025-04,Антошка,004909I,8.0,4.5206103
2025-05,Антошка,004909I,3.0,6.1276145
2025-06,Антошка,004909I,4.0,5.2469106
2024-07,БІ,004909I,14.0,19.394157
2024-08,БІ,004909I,18.0,22.741543
2024-09,БІ,004909I,14.0,23.724354
2024-10,БІ,004909I,13.0,15.319076
2024-11,БІ,004909I,10.0,13.837338
2024-12,БІ,004909I,33.0,24.474056
2025-01,БІ,004909I,23.0,18.389988
2025-02,БІ,004909I,10.0,23.722904
2025-03,БІ,004909I,16.0,17.873737
2025-04,БІ,004909I,14.0,11.723279
2025-05,БІ,004909I,5.0,13.681037
2025-06,БІ,004909I,5.0,11.157168
2024-07,МайПлей,004909I,0.0,2.2127275
2024-08,МайПлей,004909I,7.0,2.4377706
2024-09,МайПлей,004909I,3.0,3.178109
2024-10,МайПлей,004909I,3.0,2.849272
2024-11,МайПлей,004909I,3.0,2.3955553
2024-12,МайПлей,004909I,3.0,5.0794754
2025-01,МайПлей,004909I,2.0,2.4307218
2025-02,МайПлей,004909I,1.0,2.595356
2025-03,МайПлей,004909I,1.0,2.0526547
2025-04,МайПлей,004909I,1.0,1.6004535
2025-05,МайПлей,004909I,2.0,1.6511257
2025-06,МайПлей,004909I,2.0,1.7306311
2024-07,Монако,004909I,0.0,0.20203409
2024-08,Монако,004909I,1.0,0.6757038
2024-09,Монако,004909I,1.0,0.658505
2024-10,Монако,004909I,1.0,0.77229
2024-11,Монако,004909I,4.0,0.63434285
2024-12,Монако,004909I,0.0,1.304336
2025-01,Монако,004909I,0.0,0.6876317
2025-02,Монако,004909I,2.0,1.4880103
2025-03,Монако,004909I,2.0,0.77636325
2025-04,Монако,004909I,2.0,0.53348386
2025-05,Монако,004909I,0.0,0.7126031
2025-06,Монако,004909I,0.0,0.8135371
2024-07,Росицька ФОП,004909I,0.0,0.25164533
2024-08,Росицька ФОП,004909I,0.0,0.14326316
2024-09,Росицька ФОП,004909I,0.0,0.13690883
2024-10,Росицька ФОП,004909I,0.0,0.17837024
2024-11,Росицька ФОП,004909I,0.0,0.19421539
2024-12,Росицька ФОП,004909I,1.0,0.7418035
2025-01,Росицька ФОП,004909I,1.0,0.36606586
2025-02,Росицька ФОП,004909I,0.0,0.38331276
2025-03,Росицька ФОП,004909I,0.0,0.28724027
2025-04,Росицька ФОП,004909I,1.0,0.065675676
2025-05,Росицька ФОП,004909I,1.0,0.1935521
2025-06,Росицька ФОП,004909I,0.0,0.023305327
2024-07,Смік,004909I,6.0,1.5964131
2024-08,Смік,004909I,6.0,3.040122
2024-09,Смік,004909I,6.0,3.1439235
2024-10,Смік,004909I,2.0,3.2567463
2024-11,Смік,004909I,0.0,2.38698
2024-12,Смік,004909I,0.0,2.9387617
2025-01,Смік,004909I,0.0,1.2963179
2025-02,Смік,004909I,3.0,1.2533674
2025-03,Смік,004909I,1.0,1.853534
2025-04,Смік,004909I,1.0,1.4790977
2025-05,Смік,004909I,4.0,1.9136705
2025-06,Смік,004909I,2.0,2.1790068
2024-07,Чудо Острів,004909I,8.0,7.048111
2024-08,Чудо Острів,004909I,12.0,10.005287
2024-09,Чудо Острів,004909I,10.0,11.098943
2024-10,Чудо Острів,004909I,6.0,8.055363
2024-11,Чудо Острів,004909I,10.0,6.0761623
2024-12,Чудо Острів,004909I,8.0,14.991317
2025-01,Чудо Острів,004909I,9.0,6.8156614
2025-02,Чудо Острів,004909I,16.0,9.703325
2025-03,Чудо Острів,004909I,12.0,10.819473
2025-04,Чудо Острів,004909I,4.0,7.255142
2025-05,Чудо Острів,004909I,7.0,7.129862
2025-06,Чудо Острів,004909I,1.0,6.204858
2024-07,Антошка,004914I,5.0,6.3030787
2024-08,Антошка,004914I,14.0,5.793858
2024-09,Антошка,004914I,5.0,7.914221
2024-10,Антошка,004914I,12.0,6.9753447
2024-11,Антошка,004914I,15.0,7.8617287
2024-12,Антошка,004914I,14.0,17.27843
2025-01,Антошка,004914I,16.0,12.096507
2025-02,Антошка,004914I,18.0,10.313227
2025-03,Антошка,004914I,12.0,10.603005
2025-04,Антошка,004914I,14.0,8.021145
2025-05,Антошка,004914I,12.0,10.604164
2025-06,Антошка,004914I,4.0,9.582514
2024-07,БІ,004914I,9.0,10.473557
2024-08,БІ,004914I,11.0,11.039605
2024-09,БІ,004914I,11.0,10.410499
2024-10,БІ,004914I,28.0,11.97431
2024-11,БІ,004914I,13.0,21.912724
2024-12,БІ,004914I,18.0,32.89502
2025-01,БІ,004914I,17.0,20.960903
2025-02,БІ,004914I,8.0,14.81811
2025-03,БІ,004914I,33.0,10.174317
2025-04,БІ,004914I,34.0,18.351364
2025-05,БІ,004914I,26.0,20.449432
2025-06,БІ,004914I,15.0,20.376873
2024-07,МайПлей,004914I,2.0,1.0950763
2024-08,МайПлей,004914I,2.0,1.6225483
2024-09,МайПлей,004914I,5.0,1.5282402
2024-10,МайПлей,004914I,3.0,2.357018
2024-11,МайПлей,004914I,3.0,2.2899632
2024-12,МайПлей,004914I,2.0,4.570477
2025-01,МайПлей,004914I,6.0,2.617774
2025-02,МайПлей,004914I,1.0,2.7159743
2025-03,МайПлей,004914I,1.0,1.7842326
2025-04,МайПлей,004914I,1.0,1.670825
2025-05,МайПлей,004914I,0.0,1.777518
2025-06,МайПлей,004914I,1.0,1.3293035
2024-07,Чудо Острів,004914I,1.0,2.0275397
2024-08,Чудо Острів,004914I,1.0,2.3990564
2024-09,Чудо Острів,004914I,3.0,2.1376905
2024-10,Чудо Острів,004914I,1.0,2.1664345
2024-11,Чудо Острів,004914I,3.0,2.410154
2024-12,Чудо Острів,004914I,1.0,5.6704235
2025-01,Чудо Острів,004914I,7.0,2.2791052
2025-02,Чудо Острів,004914I,0.0,2.8463387
2025-03,Чудо Острів,004914I,1.0,1.8988488
2025-04,Чудо Острів,004914I,4.0,1.9321396
2025-05,Чудо Острів,004914I,2.0,2.5433874
2025-06,Чудо Острів,004914I,1.0,2.331541
2024-07,Антошка,004915I,11.0,9.226312
2024-08,Антошка,004915I,11.0,8.682708
2024-09,Антошка,004915I,11.0,9.606569
2024-10,Антошка,004915I,15.0,9.247808
2024-11,Антошка,004915I,17.0,11.770607
2024-12,Антошка,004915I,12.0,22.791904
2025-01,Антошка,004915I,15.0,13.289061
2025-02,Антошка,004915I,24.0,10.146248
2025-03,Антошка,004915I,20.0,13.375369
2025-04,Антошка,004915I,13.0,11.262395
2025-05,Антошка,004915I,3.0,10.9099245
2025-06,Антошка,004915I,5.0,7.5888677
2024-07,БІ,004915I,7.0,8.115571
2024-08,БІ,004915I,10.0,8.205146
2024-09,БІ,004915I,12.0,9.822413
2024-10,БІ,004915I,5.0,11.232671
2024-11,БІ,004915I,12.0,10.174563
2024-12,БІ,004915I,12.0,21.594158
2025-01,БІ,004915I,16.0,12.068426
2025-02,БІ,004915I,3.0,11.825677
2025-03,БІ,004915I,6.0,6.9315777
2025-04,БІ,004915I,15.0,5.949935
2025-05,БІ,004915I,4.0,10.546851
2025-06,БІ,004915I,7.0,7.426428
2024-07,МайПлей,004915I,1.0,2.2907138
2024-08,МайПлей,004915I,1.0,2.178368
2024-09,МайПлей,004915I,1.0,1.8865342
2024-10,МайПлей,004915I,0.0,1.8008666
2024-11,МайПлей,004915I,2.0,1.6257702
2024-12,МайПлей,004915I,3.0,4.3005157
2025-01,МайПлей,004915I,2.0,2.288243
2025-02,МайПлей,004915I,3.0,2.3381548
2025-03,МайПлей,004915I,1.0,1.8905189
2025-04,МайПлей,004915I,0.0,1.7620978
2025-05,МайПлей,004915I,2.0,1.506997
2025-06,МайПлей,004915I,0.0,1.3884549
2024-07,Антошка,005058,2.0,1.8753603
2024-08,Антошка,005058,2.0,1.6116474
2024-09,Антошка,005058,2.0,1.7236724
2024-10,Антошка,005058,2.0,2.0290656
2024-11,Антошка,005058,2.0,1.7479098
2024-12,Антошка,005058,2.0,3.9947596
2025-01,Антошка,005058,3.0,1.7108592
2025-02,Антошка,005058,8.0,1.8990228
2025-03,Антошка,005058,3.0,2.7262912
2025-04,Антошка,005058,1.0,2.152882
2025-05,Антошка,005058,1.0,2.3448853
2025-06,Антошка,005058,0.0,1.0606415
2024-07,МайПлей,005058,1.0,1.1640012
2024-08,МайПлей,005058,0.0,1.0793074
2024-09,МайПлей,005058,0.0,1.0565047
2024-10,МайПлей,005058,1.0,0.7387513
2024-11,МайПлей,005058,1.0,0.9171666
2024-12,МайПлей,005058,3.0,2.242128
2025-01,МайПлей,005058,4.0,1.8227584
2025-02,МайПлей,005058,2.0,1.2902224
2025-03,МайПлей,005058,0.0,0.46910578
2025-04,МайПлей,005058,1.0,0.9984957
2025-05,МайПлей,005058,2.0,1.1932017
2025-06,МайПлей,005058,0.0,0.3876897
2024-07,Монако,005058,0.0,0.72979975
2024-08,Монако,005058,2.0,0.7102535
2024-09,Монако,005058,3.0,0.84025955
2024-10,Монако,005058,2.0,0.72634923
2024-11,Монако,005058,2.0,1.2378306
2024-12,Монако,005058,0.0,2.3930879
2025-01,Монако,005058,0.0,0.6433468
2025-02,Монако,005058,1.0,1.0023865
2025-03,Монако,005058,2.0,0.4415939
2025-04,Монако,005058,0.0,0.33283955
2025-05,Монако,005058,0.0,0.6974727
2025-06,Монако,005058,0.0,0.747828
2024-07,Смік,005058,1.0,0.32589626
2024-08,Смік,005058,2.0,0.5261595
2024-09,Смік,005058,1.0,0.5457763
2024-10,Смік,005058,1.0,0.70563823
2024-11,Смік,005058,0.0,0.70066756
2024-12,Смік,005058,0.0,0.9662576
2025-01,Смік,005058,2.0,0.3018751
2025-02,Смік,005058,0.0,0.38706404
2025-03,Смік,005058,0.0,0.22924519
2025-04,Смік,005058,5.0,0.3795942
2025-05,Смік,005058,1.0,0.93817425
2025-06,Смік,005058,3.0,0.80452144
2024-07,Чудо Острів,005058,2.0,1.3397889
2024-08,Чудо Острів,005058,1.0,1.5079203
2024-09,Чудо Острів,005058,1.0,1.1939952
2024-10,Чудо Острів,005058,1.0,1.2904031
2024-11,Чудо Острів,005058,1.0,1.448045
2024-12,Чудо Острів,005058,4.0,7.7868013
2025-01,Чудо Острів,005058,1.0,1.593575
2025-02,Чудо Острів,005058,4.0,1.298128
2025-03,Чудо Острів,005058,3.0,1.4175347
2025-04,Чудо Острів,005058,1.0,2.0891948
2025-05,Чудо Острів,005058,1.0,3.7552261
2025-06,Чудо Острів,005058,3.0,1.3716006
2024-07,Антошка,005059I,4.0,5.745543
2024-08,Антошка,005059I,1.0,3.7499447
2024-09,Антошка,005059I,3.0,2.8584034
2024-10,Антошка,005059I,4.0,4.317849
2024-11,Антошка,005059I,2.0,3.8324332
2024-12,Антошка,005059I,1.0,4.6850176
2025-01,Антошка,005059I,2.0,2.6610365
2025-02,Антошка,005059I,1.0,3.1111956
2025-03,Антошка,005059I,1.0,2.4068494
2025-04,Антошка,005059I,1.0,2.1042836
2025-05,Антошка,005059I,4.0,2.220206
2025-06,Антошка,005059I,3.0,2.210273
2024-07,БІ,005059I,21.0,28.785648
2024-08,БІ,005059I,19.0,19.998604
2024-09,БІ,005059I,20.0,18.43526
2024-10,БІ,005059I,19.0,26.364765
2024-11,БІ,005059I,16.0,27.120071
2024-12,БІ,005059I,25.0,27.801773
2025-01,БІ,005059I,28.0,17.999561
2025-02,БІ,005059I,17.0,27.35257
2025-03,БІ,005059I,33.0,21.45993
2025-04,БІ,005059I,13.0,23.368275
2025-05,БІ,005059I,6.0,14.634396
2025-06,БІ,005059I,11.0,12.052965
2024-07,МайПлей,005059I,2.0,3.9037766
2024-08,МайПлей,005059I,1.0,2.7230992
2024-09,МайПлей,005059I,2.0,2.5642557
2024-10,МайПлей,005059I,1.0,2.7434297
2024-11,МайПлей,005059I,1.0,2.6584964
2024-12,МайПлей,005059I,6.0,3.4730709
2025-01,МайПлей,005059I,1.0,2.5903366
2025-02,МайПлей,005059I,1.0,2.8993702
2025-03,МайПлей,005059I,3.0,2.2917886
2025-04,МайПлей,005059I,3.0,2.3288627
2025-05,МайПлей,005059I,2.0,2.7305596
2025-06,МайПлей,005059I,5.0,2.16503
2024-07,Монако,005059I,0.0,1.2061715
2024-08,Монако,005059I,1.0,1.3489723
2024-09,Монако,005059I,1.0,1.2275221
2024-10,Монако,005059I,0.0,1.6848307
2024-11,Монако,005059I,2.0,1.0607121
2024-12,Монако,005059I,0.0,1.0240515
2025-01,Монако,005059I,0.0,0.2415241
2025-02,Монако,005059I,0.0,0.06266546
2025-03,Монако,005059I,2.0,0.3452329
2025-04,Монако,005059I,2.0,0.6228992
2025-05,Монако,005059I,1.0,0.7396246
2025-06,Монако,005059I,1.0,1.4623283
2024-07,Росицька ФОП,005059I,0.0,0.22496831
2024-08,Росицька ФОП,005059I,1.0,0.2190384
2024-09,Росицька ФОП,005059I,0.0,0.27049625
2024-10,Росицька ФОП,005059I,0.0,0.64121723
2024-11,Росицька ФОП,005059I,0.0,0.254197
2024-12,Росицька ФОП,005059I,0.0,0.5889652
2025-01,Росицька ФОП,005059I,0.0,0.14233989
2025-02,Росицька ФОП,005059I,0.0,0.08910647
2025-03,Росицька ФОП,005059I,0.0,0.14140043
2025-04,Росицька ФОП,005059I,0.0,0.22350073
2025-05,Росицька ФОП,005059I,0.0,0.23730892
2025-06,Росицька ФОП,005059I,1.0,0.17248708
2024-07,Смік,005059I,2.0,2.2598424
2024-08,Смік,005059I,3.0,2.2426722
2024-09,Смік,005059I,5.0,2.6321929
2024-10,Смік,005059I,0.0,3.3355632
2024-11,Смік,005059I,0.0,1.7429845
2024-12,Смік,005059I,0.0,1.8890648
2025-01,Смік,005059I,2.0,1.1939663
2025-02,Смік,005059I,2.0,2.2991958
2025-03,Смік,005059I,3.0,1.8972054
2025-04,Смік,005059I,1.0,1.97874
2025-05,Смік,005059I,0.0,2.0315807
2025-06,Смік,005059I,1.0,1.2357125
2024-07,Чудо Острів,005059I,11.0,10.300643
2024-08,Чудо Острів,005059I,9.0,7.7877417
2024-09,Чудо Острів,005059I,11.0,7.8085003
2024-10,Чудо Острів,005059I,11.0,12.348832
2024-11,Чудо Острів,005059I,10.0,11.908206
2024-12,Чудо Острів,005059I,3.0,16.607052
2025-01,Чудо Острів,005059I,9.0,6.1493425
2025-02,Чудо Острів,005059I,15.0,8.275519
2025-03,Чудо Острів,005059I,15.0,12.026671
2025-04,Чудо Острів,005059I,16.0,10.301438
2025-05,Чудо Острів,005059I,10.0,18.351276
2025-06,Чудо Острів,005059I,11.0,9.814257
2024-07,Антошка,005060I,11.0,10.647755
2024-08,Антошка,005060I,6.0,8.065621
2024-09,Антошка,005060I,9.0,6.568926
2024-10,Антошка,005060I,2.0,6.876561
2024-11,Антошка,005060I,9.0,5.1117787
2024-12,Антошка,005060I,10.0,16.304993
2025-01,Антошка,005060I,10.0,10.625687
2025-02,Антошка,005060I,3.0,6.232241
2025-03,Антошка,005060I,9.0,4.3805833
2025-04,Антошка,005060I,7.0,5.3996954
2025-05,Антошка,005060I,3.0,5.9582915
2025-06,Антошка,005060I,6.0,4.8246145
2024-07,БІ,005060I,20.0,25.288647
2024-08,БІ,005060I,15.0,18.54729
2024-09,БІ,005060I,8.0,16.055935
2024-10,БІ,005060I,8.0,11.694804
2024-11,БІ,005060I,34.0,10.581778
2024-12,БІ,005060I,51.0,63.173897
2025-01,БІ,005060I,30.0,31.654793
2025-02,БІ,005060I,11.0,24.440617
2025-03,БІ,005060I,14.0,15.614581
2025-04,БІ,005060I,14.0,19.968506
2025-05,БІ,005060I,25.0,16.736057
2025-06,БІ,005060I,11.0,19.269573
2024-07,МайПлей,005060I,8.0,4.1753516
2024-08,МайПлей,005060I,3.0,4.2276564
2024-09,МайПлей,005060I,3.0,3.611518
2024-10,МайПлей,005060I,1.0,3.4688253
2024-11,МайПлей,005060I,5.0,2.811745
2024-12,МайПлей,005060I,11.0,7.370907
2025-01,МайПлей,005060I,4.0,7.465813
2025-02,МайПлей,005060I,1.0,3.5162892
2025-03,МайПлей,005060I,2.0,2.6815393
2025-04,МайПлей,005060I,1.0,3.0715895
2025-05,МайПлей,005060I,2.0,2.666328
2025-06,МайПлей,005060I,4.0,2.7179804
2024-07,Монако,005060I,0.0,0.6515645
2024-08,Монако,005060I,3.0,0.9936105
2024-09,Монако,005060I,1.0,0.87158823
2024-10,Монако,005060I,1.0,1.1645155
2024-11,Монако,005060I,3.0,1.191748
2024-12,Монако,005060I,0.0,1.4672651
2025-01,Монако,005060I,0.0,0.9017134
2025-02,Монако,005060I,0.0,0.056981742
2025-03,Монако,005060I,1.0,0.4134605
2025-04,Монако,005060I,0.0,0.66669834
2025-05,Монако,005060I,0.0,0.068844944
2025-06,Монако,005060I,0.0,0.42608786
2024-07,Смік,005060I,2.0,2.3359714
2024-08,Смік,005060I,4.0,2.2344086
2024-09,Смік,005060I,5.0,2.3025136
2024-10,Смік,005060I,0.0,3.0614758
2024-11,Смік,005060I,0.0,1.7169627
2024-12,Смік,005060I,0.0,2.810785
2025-01,Смік,005060I,6.0,1.7571638
2025-02,Смік,005060I,0.0,0.93789864
2025-03,Смік,005060I,0.0,1.1397858
2025-04,Смік,005060I,0.0,1.5541646
2025-05,Смік,005060I,2.0,1.4175391
2025-06,Смік,005060I,2.0,1.3721039
2024-07,Чудо Острів,005060I,11.0,10.326216
2024-08,Чудо Острів,005060I,7.0,7.7496977
2024-09,Чудо Острів,005060I,10.0,6.5879693
2024-10,Чудо Острів,005060I,3.0,7.715821
2024-11,Чудо Острів,005060I,19.0,6.0209265
2024-12,Чудо Острів,005060I,33.0,26.719349
2025-01,Чудо Острів,005060I,33.0,21.229008
2025-02,Чудо Острів,005060I,4.0,19.3834
2025-03,Чудо Острів,005060I,6.0,8.682679
2025-04,Чудо Острів,005060I,10.0,10.197052
2025-05,Чудо Острів,005060I,6.0,8.516755
2025-06,Чудо Острів,005060I,9.0,7.7855062
2024-07,БІ,005151I,3.0,5.375942
2024-08,БІ,005151I,16.0,7.864891
2024-09,БІ,005151I,15.0,12.515992
2024-10,БІ,005151I,4.0,8.9358425
2024-11,БІ,005151I,3.0,6.162528
2024-12,БІ,005151I,13.0,9.872626
2025-01,БІ,005151I,8.0,5.358883
2025-02,БІ,005151I,5.0,5.340249
2025-03,БІ,005151I,11.0,4.849417
2025-04,БІ,005151I,3.0,5.4643927
2025-05,БІ,005151I,8.0,4.750883
2025-06,БІ,005151I,0.0,2.7338438
2024-07,МайПлей,005151I,3.0,2.2654753
2024-08,МайПлей,005151I,4.0,3.3792467
2024-09,МайПлей,005151I,5.0,3.2693412
2024-10,МайПлей,005151I,4.0,2.8308191
2024-11,МайПлей,005151I,4.0,2.4238076
2024-12,МайПлей,005151I,6.0,4.272524
2025-01,МайПлей,005151I,2.0,2.9177792
2025-02,МайПлей,005151I,2.0,2.369586
2025-03,МайПлей,005151I,1.0,2.0183737
2025-04,МайПлей,005151I,0.0,0.592996
2025-05,МайПлей,005151I,0.0,0.46904123
2025-06,МайПлей,005151I,2.0,1.1491674
2024-07,Смік,005151I,2.0,0.95477223
2024-08,Смік,005151I,2.0,1.3876321
2024-09,Смік,005151I,3.0,1.573818
2024-10,Смік,005151I,3.0,1.4902387
2024-11,Смік,005151I,0.0,1.4660974
2024-12,Смік,005151I,0.0,0.52478284
2025-01,Смік,005151I,0.0,0.22664887
2025-02,Смік,005151I,1.0,0.73323154
2025-03,Смік,005151I,0.0,0.30178243
2025-04,Смік,005151I,3.0,0.6653532
2025-05,Смік,005151I,3.0,1.160874
2025-06,Смік,005151I,2.0,1.1119947
2024-07,Чудо Острів,005151I,5.0,6.2506957
2024-08,Чудо Острів,005151I,11.0,7.220625
2024-09,Чудо Острів,005151I,12.0,9.780866
2024-10,Чудо Острів,005151I,1.0,8.19486
