Период,Партнер,Артикул,target_qty,prediction
2025-10,Чудо Острів,004627I,6.0,1.0499711
2025-11,Чудо Острів,004627I,2.0,1.4094512
2025-12,Чудо Острів,004627I,8.0,3.7821577
2026-01,Чудо Острів,004627I,3.0,0.59032387
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.7674308
2025-10,Антошка,004885I,35.0,7.733521
2025-11,Антошка,004885I,21.0,11.9116535
2025-12,Антошка,004885I,13.0,11.301742
2026-01,Антошка,004885I,7.0,0.6922318
2026-02,Антошка,004885I,9.0,0.6955606
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.29954478
2025-09,Епіцентр,004885I,8.0,3.8339806
2025-10,Епіцентр,004885I,8.0,2.6543553
2025-11,Епіцентр,004885I,24.0,1.5218393
2025-12,Епіцентр,004885I,7.0,6.970405
2026-01,Епіцентр,004885I,4.0,0.1777181
2026-02,Епіцентр,004885I,2.0,0.028927939
2025-07,МайПлей,004885I,1.0,0.2832528
2025-08,МайПлей,004885I,22.0,1.5031296
2025-09,МайПлей,004885I,21.0,6.9146605
2025-10,МайПлей,004885I,7.0,4.0999904
2025-11,МайПлей,004885I,1.0,0.56738067
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.13703322
2025-08,ІМ-Кідіс,004896I,0.0,0.41211513
2025-09,ІМ-Кідіс,004896I,2.0,0.13278736
2025-10,ІМ-Кідіс,004896I,0.0,0.20727795
2025-11,ІМ-Кідіс,004896I,0.0,0.09426126
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.057651136
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.12137418
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.349337
2025-08,ІМ-Розетка,004896I,0.0,0.8448802
2025-09,ІМ-Розетка,004896I,1.0,0.5964701
2025-10,ІМ-Розетка,004896I,1.0,0.5366729
2025-11,ІМ-Розетка,004896I,1.0,0.17892267
2025-12,ІМ-Розетка,004896I,1.0,1.4970984
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.9607303
2025-08,Антошка,004896I,13.0,4.9506087
2025-09,Антошка,004896I,7.0,4.453469
2025-10,Антошка,004896I,7.0,4.9166565
2025-11,Антошка,004896I,9.0,4.5128517
2025-12,Антошка,004896I,7.0,5.8892446
2026-01,Антошка,004896I,8.0,2.148443
2026-02,Антошка,004896I,3.0,1.6025805
2025-07,БІ,004896I,23.0,6.6045
2025-08,БІ,004896I,15.0,8.790239
2025-09,БІ,004896I,18.0,6.9629745
2025-10,БІ,004896I,20.0,9.305923
2025-11,БІ,004896I,20.0,10.293062
2025-12,БІ,004896I,13.0,16.2724
2026-01,БІ,004896I,14.0,4.3937984
2026-02,БІ,004896I,12.0,2.9070597
2025-07,Епіцентр,004896I,11.0,1.3035932
2025-08,Епіцентр,004896I,6.0,2.0969079
2025-09,Епіцентр,004896I,5.0,1.8086003
2025-10,Епіцентр,004896I,3.0,1.6848015
2025-11,Епіцентр,004896I,3.0,1.6177332
2025-12,Епіцентр,004896I,2.0,3.1633084
2026-01,Епіцентр,004896I,4.0,0.0
2026-02,Епіцентр,004896I,11.0,0.02883411
2025-07,МайПлей,004896I,1.0,0.48247704
2025-08,МайПлей,004896I,0.0,0.4183641
2025-09,МайПлей,004896I,0.0,0.25636938
2025-10,МайПлей,004896I,0.0,0.5535702
2025-11,МайПлей,004896I,2.0,0.12392117
2025-12,МайПлей,004896I,3.0,1.4858685
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.3910582
2025-08,Чудо Острів,004896I,5.0,2.1044567
2025-09,Чудо Острів,004896I,6.0,2.1488724
2025-10,Чудо Острів,004896I,10.0,2.421954
2025-11,Чудо Острів,004896I,3.0,2.5340214
2025-12,Чудо Острів,004896I,2.0,4.003314
2026-01,Чудо Острів,004896I,5.0,0.3173763
2026-02,Чудо Острів,004896I,5.0,0.5100267
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.060068738
2025-08,ІМ-МауДау,004909I,0.0,0.20044068
2025-09,ІМ-МауДау,004909I,1.0,0.11019337
2025-10,ІМ-МауДау,004909I,0.0,0.07827714
2025-11,ІМ-МауДау,004909I,0.0,0.09787143
2025-12,ІМ-МауДау,004909I,0.0,0.6144928
2026-01,ІМ-МауДау,004909I,1.0,0.085967585
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8466158
2025-08,Антошка,004909I,11.0,2.654721
2025-09,Антошка,004909I,4.0,3.8481333
2025-10,Антошка,004909I,1.0,2.5066447
2025-11,Антошка,004909I,2.0,2.3135147
2025-12,Антошка,004909I,2.0,3.605857
2026-01,Антошка,004909I,3.0,0.8487677
2026-02,Антошка,004909I,5.0,0.44755626
2025-07,БІ,004909I,19.0,6.8905773
2025-08,БІ,004909I,10.0,7.684976
2025-09,БІ,004909I,22.0,7.607233
2025-10,БІ,004909I,6.0,8.366084
2025-11,БІ,004909I,11.0,6.170256
2025-12,БІ,004909I,27.0,16.146973
2026-01,БІ,004909I,11.0,8.780084
2026-02,БІ,004909I,10.0,3.3684278
2025-07,Епіцентр,004909I,6.0,0.7253965
2025-08,Епіцентр,004909I,1.0,0.7213645
2025-09,Епіцентр,004909I,6.0,0.9617463
2025-10,Епіцентр,004909I,2.0,0.6099599
2025-11,Епіцентр,004909I,3.0,0.361577
2025-12,Епіцентр,004909I,3.0,1.5130738
2026-01,Епіцентр,004909I,2.0,0.25316128
2026-02,Епіцентр,004909I,1.0,0.12980351
2025-07,МайПлей,004909I,0.0,0.6284546
2025-08,МайПлей,004909I,0.0,0.51270795
2025-09,МайПлей,004909I,1.0,0.22890727
2025-10,МайПлей,004909I,2.0,0.25632477
2025-11,МайПлей,004909I,2.0,0.14019452
2025-12,МайПлей,004909I,0.0,1.0658096
2026-01,МайПлей,004909I,3.0,0.07785465
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.17810656
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.10761755
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.066123486
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.96340305
2025-08,Смік,004909I,0.0,0.6645835
2025-09,Смік,004909I,1.0,0.28992116
2025-10,Смік,004909I,0.0,0.23312695
2025-11,Смік,004909I,1.0,0.034679864
2025-12,Смік,004909I,1.0,0.649469
2026-01,Смік,004909I,1.0,0.1701923
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4840574
2025-08,Чудо Острів,004909I,4.0,3.223447
2025-09,Чудо Острів,004909I,8.0,2.8282561
2025-10,Чудо Острів,004909I,14.0,2.6754613
2025-11,Чудо Острів,004909I,4.0,3.3175802
2025-12,Чудо Острів,004909I,7.0,5.115974
2026-01,Чудо Острів,004909I,4.0,1.4238821
2026-02,Чудо Острів,004909I,2.0,0.49629414
2025-07,ІМ-Кідіс,004914I,0.0,0.28496352
2025-08,ІМ-Кідіс,004914I,1.0,0.2754941
2025-09,ІМ-Кідіс,004914I,0.0,0.09502862
2025-10,ІМ-Кідіс,004914I,0.0,0.00146926
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.17355154
2025-09,ІМ-МауДау,004914I,1.0,0.22333154
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.10765775
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.75170094
2025-08,ІМ-Розетка,004914I,0.0,0.36556566
2025-09,ІМ-Розетка,004914I,0.0,0.30189934
2025-10,ІМ-Розетка,004914I,1.0,0.24510032
2025-11,ІМ-Розетка,004914I,0.0,0.094471164
2025-12,ІМ-Розетка,004914I,3.0,0.0
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.9979274
2025-08,Антошка,004914I,3.0,3.7107701
2025-09,Антошка,004914I,11.0,3.3083
2025-10,Антошка,004914I,13.0,4.6969957
2025-11,Антошка,004914I,6.0,4.2667246
2025-12,Антошка,004914I,2.0,4.607608
2026-01,Антошка,004914I,5.0,0.65575564
2026-02,Антошка,004914I,3.0,0.6914075
2025-07,БІ,004914I,8.0,7.515704
2025-08,БІ,004914I,9.0,5.985001
2025-09,БІ,004914I,12.0,5.365178
2025-10,БІ,004914I,17.0,7.4116364
2025-11,БІ,004914I,26.0,9.799096
2025-12,БІ,004914I,13.0,16.423466
2026-01,БІ,004914I,10.0,3.1472256
2026-02,БІ,004914I,6.0,2.3237936
2025-07,Епіцентр,004914I,3.0,0.6726239
2025-08,Епіцентр,004914I,4.0,0.70075333
2025-09,Епіцентр,004914I,4.0,0.65347445
2025-10,Епіцентр,004914I,3.0,0.64488864
2025-11,Епіцентр,004914I,4.0,0.36218435
2025-12,Епіцентр,004914I,4.0,1.7683456
2026-01,Епіцентр,004914I,2.0,0.043484677
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.45380542
2025-08,МайПлей,004914I,1.0,0.4917129
2025-09,МайПлей,004914I,3.0,0.4841353
2025-10,МайПлей,004914I,0.0,0.55742174
2025-11,МайПлей,004914I,0.0,0.24064045
2025-12,МайПлей,004914I,1.0,0.5970738
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.67145514
2025-08,Чудо Острів,004914I,2.0,0.47530034
2025-09,Чудо Острів,004914I,6.0,0.4871213
2025-10,Чудо Острів,004914I,4.0,0.80110466
2025-11,Чудо Острів,004914I,8.0,0.8459574
2025-12,Чудо Острів,004914I,4.0,3.1477141
2026-01,Чудо Острів,004914I,1.0,0.38748452
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.196132
2025-08,ІМ-Кідіс,004915I,0.0,1.08921
2025-09,ІМ-Кідіс,004915I,0.0,0.5648164
2025-10,ІМ-Кідіс,004915I,0.0,0.4105883
2025-11,ІМ-Кідіс,004915I,0.0,0.3195437
2025-12,ІМ-Кідіс,004915I,0.0,0.16213016
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.89320487
2025-08,ІМ-Розетка,004915I,0.0,0.22656979
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.608734
2025-11,ІМ-Розетка,004915I,0.0,0.29235503
2025-12,ІМ-Розетка,004915I,1.0,1.3129389
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,4.1434946
2025-08,Антошка,004915I,6.0,3.9263215
2025-09,Антошка,004915I,6.0,4.0805273
2025-10,Антошка,004915I,16.0,5.814257
2025-11,Антошка,004915I,20.0,9.649227
2025-12,Антошка,004915I,21.0,12.875766
2026-01,Антошка,004915I,13.0,4.7776175
2026-02,Антошка,004915I,9.0,1.8692343
2025-07,БІ,004915I,8.0,3.851911
2025-08,БІ,004915I,8.0,3.8764503
2025-09,БІ,004915I,10.0,4.4366336
2025-10,БІ,004915I,24.0,7.1619997
2025-11,БІ,004915I,40.0,17.245975
2025-12,БІ,004915I,22.0,26.205751
2026-01,БІ,004915I,21.0,8.206841
2026-02,БІ,004915I,14.0,2.6834583
2025-07,Епіцентр,004915I,4.0,0.28378236
2025-08,Епіцентр,004915I,3.0,0.88684916
2025-09,Епіцентр,004915I,2.0,0.72450656
2025-10,Епіцентр,004915I,2.0,0.9553532
2025-11,Епіцентр,004915I,6.0,0.8282245
2025-12,Епіцентр,004915I,4.0,1.7947086
2026-01,Епіцентр,004915I,6.0,0.07919525
2026-02,Епіцентр,004915I,6.0,0.13843617
2025-07,МайПлей,004915I,1.0,0.21762243
2025-08,МайПлей,004915I,3.0,0.13413599
2025-09,МайПлей,004915I,2.0,0.51349044
2025-10,МайПлей,004915I,2.0,0.7276382
2025-11,МайПлей,004915I,1.0,1.291977
2025-12,МайПлей,004915I,3.0,1.4855996
2026-01,МайПлей,004915I,4.0,0.35552728
2026-02,МайПлей,004915I,2.0,0.23516017
2025-07,Супрун ФОП,004915I,0.0,0.029072931
2025-08,Супрун ФОП,004915I,0.0,0.06221142
2025-09,Супрун ФОП,004915I,0.0,0.13181038
2025-10,Супрун ФОП,004915I,0.0,0.13808697
2025-11,Супрун ФОП,004915I,0.0,0.09760081
2025-12,Супрун ФОП,004915I,5.0,0.59354633
2026-01,Супрун ФОП,004915I,1.0,0.5492168
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0719742
2025-12,ІМ-МауДау,005058,3.0,0.5899588
2026-01,ІМ-МауДау,005058,0.0,0.076492295
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.30811852
2025-08,Антошка,005058,1.0,0.74426913
2025-09,Антошка,005058,3.0,1.0542157
2025-10,Антошка,005058,3.0,0.7215265
2025-11,Антошка,005058,3.0,1.2664902
2025-12,Антошка,005058,0.0,1.1198286
2026-01,Антошка,005058,3.0,0.5372623
2026-02,Антошка,005058,1.0,0.4529563
2025-07,Епіцентр,005058,3.0,0.0537218
2025-08,Епіцентр,005058,4.0,0.7525969
2025-09,Епіцентр,005058,6.0,1.067676
2025-10,Епіцентр,005058,1.0,0.9969995
2025-11,Епіцентр,005058,6.0,0.5714753
2025-12,Епіцентр,005058,1.0,2.66842
2026-01,Епіцентр,005058,1.0,0.371536
2026-02,Епіцентр,005058,3.0,0.4126283
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.10891552
2025-09,МайПлей,005058,3.0,0.29928455
2025-10,МайПлей,005058,4.0,0.56403446
2025-11,МайПлей,005058,3.0,0.5149457
2025-12,МайПлей,005058,4.0,1.8673264
2026-01,МайПлей,005058,4.0,0.53301316
2026-02,МайПлей,005058,1.0,0.4099738
2025-07,Монако,005058,1.0,0.05948608
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.16860178
2025-10,Монако,005058,1.0,0.07834457
2025-11,Монако,005058,2.0,0.14053302
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.4306518
2025-08,Смік,005058,3.0,0.1720959
2025-09,Смік,005058,1.0,0.3868429
2025-10,Смік,005058,5.0,0.73929226
2025-11,Смік,005058,3.0,0.327269
2025-12,Смік,005058,2.0,1.091872
2026-01,Смік,005058,0.0,0.21281877
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.39204568
2025-08,Чудо Острів,005058,1.0,0.574039
2025-09,Чудо Острів,005058,6.0,0.49509203
2025-10,Чудо Острів,005058,7.0,0.9826829
2025-11,Чудо Острів,005058,6.0,1.0727452
2025-12,Чудо Острів,005058,15.0,4.696659
2026-01,Чудо Острів,005058,4.0,1.602996
2026-02,Чудо Острів,005058,2.0,1.3251526
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.22921583
2025-10,ІМ-МауДау,005059I,1.0,0.04455656
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.16511384
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0077173742
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.3900456
2025-08,Антошка,005059I,6.0,1.7308825
2025-09,Антошка,005059I,8.0,1.6590892
2025-10,Антошка,005059I,2.0,2.6309671
2025-11,Антошка,005059I,4.0,3.9762092
2025-12,Антошка,005059I,10.0,2.863416
2026-01,Антошка,005059I,4.0,0.8640358
2026-02,Антошка,005059I,5.0,0.6147369
2025-07,БІ,005059I,11.0,5.984703
2025-08,БІ,005059I,9.0,5.9927044
2025-09,БІ,005059I,8.0,4.382923
2025-10,БІ,005059I,4.0,4.195886
2025-11,БІ,005059I,6.0,3.4738264
2025-12,БІ,005059I,3.0,6.5331807
2026-01,БІ,005059I,5.0,5.398857
2026-02,БІ,005059I,3.0,2.182952
2025-07,Епіцентр,005059I,11.0,0.9298887
2025-08,Епіцентр,005059I,3.0,1.6788266
2025-09,Епіцентр,005059I,1.0,1.1790452
2025-10,Епіцентр,005059I,2.0,0.67809516
2025-11,Епіцентр,005059I,5.0,0.49328598
2025-12,Епіцентр,005059I,3.0,1.4463565
2026-01,Епіцентр,005059I,5.0,0.0
2026-02,Епіцентр,005059I,1.0,0.18166375
2025-07,МайПлей,005059I,1.0,1.2221625
2025-08,МайПлей,005059I,2.0,1.0793746
2025-09,МайПлей,005059I,2.0,1.2149699
2025-10,МайПлей,005059I,3.0,0.84182656
2025-11,МайПлей,005059I,1.0,0.90853655
2025-12,МайПлей,005059I,6.0,1.6086322
2026-01,МайПлей,005059I,3.0,0.60630405
2026-02,МайПлей,005059I,2.0,0.39558968
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.2649538
2025-08,Монако,005059I,5.0,0.49301106
2025-09,Монако,005059I,1.0,0.6358207
2025-10,Монако,005059I,4.0,0.5172882
2025-11,Монако,005059I,1.0,0.28343776
2025-12,Монако,005059I,0.0,0.025778687
2026-01,Монако,005059I,1.0,0.13623454
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.44912416
2025-08,Смік,005059I,1.0,0.57627594
2025-09,Смік,005059I,1.0,0.5005223
2025-10,Смік,005059I,1.0,0.16819653
2025-11,Смік,005059I,2.0,0.10978463
2025-12,Смік,005059I,3.0,1.1438181
2026-01,Смік,005059I,1.0,0.18600494
2026-02,Смік,005059I,1.0,0.07543584
2025-07,Чудо Острів,005059I,7.0,6.3263016
2025-08,Чудо Острів,005059I,8.0,5.1453094
2025-09,Чудо Острів,005059I,13.0,4.1570854
2025-10,Чудо Острів,005059I,5.0,4.544471
2025-11,Чудо Острів,005059I,8.0,3.125909
2025-12,Чудо Острів,005059I,10.0,5.1914406
2026-01,Чудо Острів,005059I,4.0,1.18948
2026-02,Чудо Острів,005059I,3.0,0.73136723
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.2878909
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.8306227
2025-08,Антошка,005060I,3.0,2.9606867
2025-09,Антошка,005060I,6.0,3.2423394
2025-10,Антошка,005060I,7.0,3.0808735
2025-11,Антошка,005060I,9.0,2.147508
2025-12,Антошка,005060I,10.0,5.3536158
2026-01,Антошка,005060I,2.0,0.8847372
2026-02,Антошка,005060I,4.0,0.30968398
2025-07,БІ,005060I,25.0,9.830799
2025-08,БІ,005060I,28.0,13.193239
2025-09,БІ,005060I,38.0,13.901044
2025-10,БІ,005060I,30.0,16.821268
2025-11,БІ,005060I,12.0,12.475063
2025-12,БІ,005060I,19.0,12.683281
2026-01,БІ,005060I,6.0,3.941177
2026-02,БІ,005060I,4.0,1.5489285
2025-07,Епіцентр,005060I,7.0,0.6769429
2025-08,Епіцентр,005060I,5.0,0.97271675
2025-09,Епіцентр,005060I,5.0,1.2908993
2025-10,Епіцентр,005060I,2.0,1.2923576
2025-11,Епіцентр,005060I,5.0,0.65164745
2025-12,Епіцентр,005060I,8.0,1.8256425
2026-01,Епіцентр,005060I,5.0,0.0894185
2026-02,Епіцентр,005060I,2.0,0.2263246
2025-07,МайПлей,005060I,1.0,1.477454
2025-08,МайПлей,005060I,3.0,1.1066254
2025-09,МайПлей,005060I,1.0,1.3050195
2025-10,МайПлей,005060I,2.0,0.96608365
2025-11,МайПлей,005060I,2.0,0.9310713
2025-12,МайПлей,005060I,3.0,1.1963874
2026-01,МайПлей,005060I,1.0,0.08318633
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
