Период,Партнер,Артикул,target_qty,prediction
2025-07,Монако,004909I,0.0,1.3952311
2025-08,Монако,004909I,2.0,2.327529
2025-09,Монако,004909I,0.0,1.66106
2025-10,Монако,004909I,3.0,2.1904986
2025-11,Монако,004909I,0.0,1.7101592
2025-12,Монако,004909I,0.0,1.7750466
2026-01,Монако,004909I,1.0,2.5150633
2026-02,Монако,004909I,0.0,0.75843596
2025-07,Росицька ФОП,004909I,0.0,1.0323054
2025-08,Росицька ФОП,004909I,0.0,0.85169834
2025-09,Росицька ФОП,004909I,1.0,1.1261705
2025-10,Росицька ФОП,004909I,0.0,1.1377151
2025-11,Росицька ФОП,004909I,0.0,1.145764
2025-12,Росицька ФОП,004909I,0.0,1.3750777
2026-01,Росицька ФОП,004909I,0.0,1.5642135
2026-02,Росицька ФОП,004909I,0.0,0.65431046
2025-07,Смік,004909I,1.0,4.6034966
2025-08,Смік,004909I,0.0,4.127209
2025-09,Смік,004909I,1.0,2.940716
2025-10,Смік,004909I,0.0,2.538774
2025-11,Смік,004909I,1.0,2.2301435
2025-12,Смік,004909I,1.0,3.9074023
2026-01,Смік,004909I,1.0,3.7187872
2026-02,Смік,004909I,0.0,0.72728705
2025-07,Чудо Острів,004909I,5.0,13.517907
2025-08,Чудо Острів,004909I,4.0,11.836538
2025-09,Чудо Острів,004909I,8.0,11.117424
2025-10,Чудо Острів,004909I,14.0,10.131626
2025-11,Чудо Острів,004909I,4.0,13.79599
2025-12,Чудо Острів,004909I,7.0,19.489147
2026-01,Чудо Острів,004909I,4.0,10.283425
2026-02,Чудо Острів,004909I,2.0,3.2041786
2025-07,ІМ-Кідіс,004914I,0.0,2.9499447
2025-08,ІМ-Кідіс,004914I,1.0,2.7346377
2025-09,ІМ-Кідіс,004914I,0.0,2.211811
2025-10,ІМ-Кідіс,004914I,0.0,1.9986489
2025-11,ІМ-Кідіс,004914I,0.0,1.8893865
2025-12,ІМ-Кідіс,004914I,0.0,1.5966907
2026-01,ІМ-Кідіс,004914I,0.0,1.4720435
2026-02,ІМ-Кідіс,004914I,0.0,0.6838562
2025-07,ІМ-МауДау,004914I,0.0,1.414836
2025-08,ІМ-МауДау,004914I,1.0,2.1770551
2025-09,ІМ-МауДау,004914I,1.0,2.6310685
2025-10,ІМ-МауДау,004914I,0.0,1.717674
2025-11,ІМ-МауДау,004914I,0.0,1.4891022
2025-12,ІМ-МауДау,004914I,0.0,1.9232506
2026-01,ІМ-МауДау,004914I,0.0,0.6838562
2026-02,ІМ-МауДау,004914I,0.0,0.6838562
2025-07,ІМ-Розетка,004914I,0.0,3.8651614
2025-08,ІМ-Розетка,004914I,0.0,2.96002
2025-09,ІМ-Розетка,004914I,0.0,2.8828778
2025-10,ІМ-Розетка,004914I,1.0,2.7699523
2025-11,ІМ-Розетка,004914I,0.0,1.9910431
2025-12,ІМ-Розетка,004914I,3.0,2.5893958
2026-01,ІМ-Розетка,004914I,0.0,0.96537125
2026-02,ІМ-Розетка,004914I,0.0,0.6838562
2025-07,Антошка,004914I,7.0,14.298701
2025-08,Антошка,004914I,3.0,14.106626
2025-09,Антошка,004914I,11.0,12.794855
2025-10,Антошка,004914I,13.0,15.996709
2025-11,Антошка,004914I,6.0,14.907582
2025-12,Антошка,004914I,2.0,18.157187
2026-01,Антошка,004914I,5.0,6.9802184
2026-02,Антошка,004914I,3.0,3.917525
2025-07,БІ,004914I,8.0,25.679844
2025-08,БІ,004914I,9.0,21.319153
2025-09,БІ,004914I,12.0,19.33605
2025-10,БІ,004914I,17.0,23.957527
2025-11,БІ,004914I,26.0,36.017105
2025-12,БІ,004914I,13.0,56.745453
2026-01,БІ,004914I,10.0,17.787264
2026-02,БІ,004914I,6.0,8.461435
2025-07,Епіцентр,004914I,3.0,5.358428
2025-08,Епіцентр,004914I,4.0,6.09075
2025-09,Епіцентр,004914I,4.0,5.8164835
2025-10,Епіцентр,004914I,3.0,5.497363
2025-11,Епіцентр,004914I,4.0,4.4455423
2025-12,Епіцентр,004914I,4.0,9.372599
2026-01,Епіцентр,004914I,2.0,4.048266
2026-02,Епіцентр,004914I,1.0,1.7809589
2025-07,Клас,004914I,1.0,1.2668713
2025-08,Клас,004914I,1.0,0.7866603
2025-09,Клас,004914I,0.0,0.7878253
2025-10,Клас,004914I,0.0,1.590214
2025-11,Клас,004914I,0.0,0.94787025
2025-12,Клас,004914I,0.0,0.85510856
2026-01,Клас,004914I,0.0,0.5895684
2026-02,Клас,004914I,0.0,0.5895684
2025-07,МайПлей,004914I,1.0,3.1463428
2025-08,МайПлей,004914I,1.0,3.4185348
2025-09,МайПлей,004914I,3.0,3.5195735
2025-10,МайПлей,004914I,0.0,3.9560254
2025-11,МайПлей,004914I,0.0,3.1012297
2025-12,МайПлей,004914I,1.0,4.197109
2026-01,МайПлей,004914I,0.0,0.9259532
2026-02,МайПлей,004914I,1.0,1.351505
2025-07,Мегамаркет,004914I,1.0,1.0272253
2025-08,Мегамаркет,004914I,0.0,1.0729023
2025-09,Мегамаркет,004914I,0.0,0.99379647
2025-10,Мегамаркет,004914I,0.0,0.9167849
2025-11,Мегамаркет,004914I,0.0,1.0159606
2025-12,Мегамаркет,004914I,1.0,1.3994519
2026-01,Мегамаркет,004914I,0.0,0.5895684
2026-02,Мегамаркет,004914I,0.0,0.5895684
2025-07,Чудо Острів,004914I,1.0,4.463084
2025-08,Чудо Острів,004914I,2.0,3.8772993
2025-09,Чудо Острів,004914I,6.0,3.9698434
2025-10,Чудо Острів,004914I,4.0,4.8392725
2025-11,Чудо Острів,004914I,8.0,5.078944
2025-12,Чудо Острів,004914I,4.0,12.263517
2026-01,Чудо Острів,004914I,1.0,5.1944823
2026-02,Чудо Острів,004914I,0.0,0.74485666
2025-07,ІМ-Кідіс,004915I,0.0,5.016821
2025-08,ІМ-Кідіс,004915I,0.0,4.864432
2025-09,ІМ-Кідіс,004915I,0.0,3.225035
2025-10,ІМ-Кідіс,004915I,0.0,2.9429011
2025-11,ІМ-Кідіс,004915I,0.0,2.7806482
2025-12,ІМ-Кідіс,004915I,0.0,2.5376377
2026-01,ІМ-Кідіс,004915I,0.0,1.572566
2026-02,ІМ-Кідіс,004915I,0.0,0.6838562
2025-07,ІМ-Розетка,004915I,1.0,4.460022
2025-08,ІМ-Розетка,004915I,0.0,2.5474918
2025-09,ІМ-Розетка,004915I,0.0,1.7703984
2025-10,ІМ-Розетка,004915I,2.0,3.4743896
2025-11,ІМ-Розетка,004915I,0.0,2.7895584
2025-12,ІМ-Розетка,004915I,1.0,5.172104
2026-01,ІМ-Розетка,004915I,0.0,1.0568959
2026-02,ІМ-Розетка,004915I,1.0,1.0988042
2025-07,Антошка,004915I,9.0,14.697873
2025-08,Антошка,004915I,6.0,13.716722
2025-09,Антошка,004915I,6.0,14.756492
2025-10,Антошка,004915I,16.0,19.39626
2025-11,Антошка,004915I,20.0,29.605165
2025-12,Антошка,004915I,21.0,45.695953
2026-01,Антошка,004915I,13.0,22.376925
2026-02,Антошка,004915I,9.0,6.894128
2025-07,БІ,004915I,8.0,14.496832
2025-08,БІ,004915I,8.0,12.983348
2025-09,БІ,004915I,10.0,14.92022
2025-10,БІ,004915I,24.0,22.901857
2025-11,БІ,004915I,40.0,51.174652
2025-12,БІ,004915I,22.0,85.12762
2026-01,БІ,004915I,21.0,29.90495
2026-02,БІ,004915I,14.0,9.566805
2025-07,Епіцентр,004915I,4.0,4.8427806
2025-08,Епіцентр,004915I,3.0,6.7827735
2025-09,Епіцентр,004915I,2.0,6.411313
2025-10,Епіцентр,004915I,2.0,6.5745006
2025-11,Епіцентр,004915I,6.0,5.7547116
2025-12,Епіцентр,004915I,4.0,10.313417
2026-01,Епіцентр,004915I,6.0,3.8158126
2026-02,Епіцентр,004915I,6.0,2.5745316
2025-07,МайПлей,004915I,1.0,2.208466
2025-08,МайПлей,004915I,3.0,2.553469
2025-09,МайПлей,004915I,2.0,3.2718852
2025-10,МайПлей,004915I,2.0,3.888312
2025-11,МайПлей,004915I,1.0,5.5811086
2025-12,МайПлей,004915I,3.0,7.2851186
2026-01,МайПлей,004915I,4.0,3.4790623
2026-02,МайПлей,004915I,2.0,2.075216
2025-07,Супрун ФОП,004915I,0.0,2.011242
2025-08,Супрун ФОП,004915I,0.0,2.1379695
2025-09,Супрун ФОП,004915I,0.0,2.3694382
2025-10,Супрун ФОП,004915I,0.0,2.3237648
2025-11,Супрун ФОП,004915I,0.0,2.225221
2025-12,Супрун ФОП,004915I,5.0,3.383592
2026-01,Супрун ФОП,004915I,1.0,3.0656393
2026-02,Супрун ФОП,004915I,0.0,0.77728283
2025-07,ІМ-МауДау,005058,0.0,1.2519388
2025-08,ІМ-МауДау,005058,0.0,1.69153
2025-09,ІМ-МауДау,005058,0.0,1.6553061
2025-10,ІМ-МауДау,005058,3.0,0.94924575
2025-11,ІМ-МауДау,005058,2.0,2.5959241
2025-12,ІМ-МауДау,005058,3.0,3.930801
2026-01,ІМ-МауДау,005058,0.0,2.3862383
2026-02,ІМ-МауДау,005058,0.0,1.2089843
2025-07,Антошка,005058,3.0,3.220492
2025-08,Антошка,005058,1.0,4.0776644
2025-09,Антошка,005058,3.0,4.173397
2025-10,Антошка,005058,3.0,4.285617
2025-11,Антошка,005058,3.0,6.250792
2025-12,Антошка,005058,0.0,7.5923576
2026-01,Антошка,005058,3.0,3.2557192
2026-02,Антошка,005058,1.0,3.008947
2025-07,Епіцентр,005058,3.0,2.7254226
2025-08,Епіцентр,005058,4.0,3.7601032
2025-09,Епіцентр,005058,6.0,4.9070125
2025-10,Епіцентр,005058,1.0,5.63645
2025-11,Епіцентр,005058,6.0,3.8801484
2025-12,Епіцентр,005058,1.0,10.547146
2026-01,Епіцентр,005058,1.0,3.1867661
2026-02,Епіцентр,005058,3.0,2.8801358
2025-07,МайПлей,005058,0.0,1.972043
2025-08,МайПлей,005058,3.0,2.5475101
2025-09,МайПлей,005058,3.0,3.0151129
2025-10,МайПлей,005058,4.0,3.534769
2025-11,МайПлей,005058,3.0,4.2384076
2025-12,МайПлей,005058,4.0,7.960122
2026-01,МайПлей,005058,4.0,4.186157
2026-02,МайПлей,005058,1.0,3.7838356
2025-07,Монако,005058,1.0,1.9912395
2025-08,Монако,005058,0.0,1.6398542
2025-09,Монако,005058,1.0,2.4287193
2025-10,Монако,005058,1.0,2.0133708
2025-11,Монако,005058,2.0,2.2660298
2025-12,Монако,005058,0.0,2.2640908
2026-01,Монако,005058,1.0,1.8657852
2026-02,Монако,005058,0.0,0.9068181
2025-07,Смік,005058,1.0,3.6940339
2025-08,Смік,005058,3.0,2.9572108
2025-09,Смік,005058,1.0,3.055682
2025-10,Смік,005058,5.0,3.4840708
2025-11,Смік,005058,3.0,3.372886
2025-12,Смік,005058,2.0,5.9205537
2026-01,Смік,005058,0.0,2.9459317
2026-02,Смік,005058,0.0,1.440033
2025-07,Чудо Острів,005058,3.0,3.4943197
2025-08,Чудо Острів,005058,1.0,4.3186226
2025-09,Чудо Острів,005058,6.0,3.61922
2025-10,Чудо Острів,005058,7.0,5.263793
2025-11,Чудо Острів,005058,6.0,5.8481264
2025-12,Чудо Острів,005058,15.0,15.75836
2026-01,Чудо Острів,005058,4.0,9.300514
2026-02,Чудо Острів,005058,2.0,7.168767
2025-07,ІМ-МауДау,005059I,0.0,1.2807031
2025-08,ІМ-МауДау,005059I,1.0,1.4789891
2025-09,ІМ-МауДау,005059I,2.0,2.6858377
2025-10,ІМ-МауДау,005059I,1.0,1.8862772
2025-11,ІМ-МауДау,005059I,0.0,1.5020188
2025-12,ІМ-МауДау,005059I,0.0,2.1449494
2026-01,ІМ-МауДау,005059I,0.0,1.359881
2026-02,ІМ-МауДау,005059I,0.0,0.6838562
2025-07,ІМ-Розетка,005059I,0.0,1.0319237
2025-08,ІМ-Розетка,005059I,2.0,1.787125
2025-09,ІМ-Розетка,005059I,0.0,1.526997
2025-10,ІМ-Розетка,005059I,0.0,1.152228
2025-11,ІМ-Розетка,005059I,0.0,1.0339633
2025-12,ІМ-Розетка,005059I,0.0,1.3091611
2026-01,ІМ-Розетка,005059I,0.0,0.6838562
2026-02,ІМ-Розетка,005059I,0.0,0.6838562
2025-07,Антошка,005059I,2.0,5.5937247
2025-08,Антошка,005059I,6.0,6.6405287
2025-09,Антошка,005059I,8.0,6.5530987
2025-10,Антошка,005059I,2.0,9.696629
2025-11,Антошка,005059I,4.0,14.482264
2025-12,Антошка,005059I,10.0,10.462326
2026-01,Антошка,005059I,4.0,7.596194
2026-02,Антошка,005059I,5.0,3.4000258
2025-07,БІ,005059I,11.0,21.160463
2025-08,БІ,005059I,9.0,21.964401
2025-09,БІ,005059I,8.0,16.977057
2025-10,БІ,005059I,4.0,13.932811
2025-11,БІ,005059I,6.0,12.495325
2025-12,БІ,005059I,3.0,23.258133
2026-01,БІ,005059I,5.0,17.989117
2026-02,БІ,005059I,3.0,4.972499
2025-07,Епіцентр,005059I,11.0,6.815172
2025-08,Епіцентр,005059I,3.0,9.346092
2025-09,Епіцентр,005059I,1.0,8.291229
2025-10,Епіцентр,005059I,2.0,5.744724
2025-11,Епіцентр,005059I,5.0,4.6338067
2025-12,Епіцентр,005059I,3.0,8.23525
2026-01,Епіцентр,005059I,5.0,3.9495738
2026-02,Епіцентр,005059I,1.0,2.471841
2025-07,МайПлей,005059I,1.0,5.69712
2025-08,МайПлей,005059I,2.0,5.1411643
2025-09,МайПлей,005059I,2.0,5.111556
2025-10,МайПлей,005059I,3.0,4.279704
2025-11,МайПлей,005059I,1.0,4.8136444
2025-12,МайПлей,005059I,6.0,6.6340356
2026-01,МайПлей,005059I,3.0,5.7352605
2026-02,МайПлей,005059I,2.0,2.2492776
2025-07,Мегамаркет,005059I,1.0,1.8532228
2025-08,Мегамаркет,005059I,0.0,2.5985763
2025-09,Мегамаркет,005059I,0.0,1.6195204
2025-10,Мегамаркет,005059I,0.0,1.292575
2025-11,Мегамаркет,005059I,0.0,1.4024489
2025-12,Мегамаркет,005059I,2.0,2.0499759
2026-01,Мегамаркет,005059I,0.0,0.62946045
2026-02,Мегамаркет,005059I,0.0,0.5895684
2025-07,Монако,005059I,1.0,2.6717968
2025-08,Монако,005059I,5.0,3.207782
2025-09,Монако,005059I,1.0,3.5166316
2025-10,Монако,005059I,4.0,3.1706295
2025-11,Монако,005059I,1.0,2.887912
2025-12,Монако,005059I,0.0,2.2198403
2026-01,Монако,005059I,1.0,2.899268
2026-02,Монако,005059I,0.0,0.6867542
2025-07,Росицька ФОП,005059I,0.0,1.3280814
2025-08,Росицька ФОП,005059I,0.0,1.0218806
2025-09,Росицька ФОП,005059I,0.0,1.1539128
2025-10,Росицька ФОП,005059I,1.0,1.039911
2025-11,Росицька ФОП,005059I,0.0,1.1450326
2025-12,Росицька ФОП,005059I,0.0,1.3437102
2026-01,Росицька ФОП,005059I,1.0,1.2935761
2026-02,Росицька ФОП,005059I,0.0,0.65431046
2025-07,Смік,005059I,1.0,3.3871748
2025-08,Смік,005059I,1.0,3.682121
2025-09,Смік,005059I,1.0,3.3177264
2025-10,Смік,005059I,1.0,2.637136
2025-11,Смік,005059I,2.0,2.204762
2025-12,Смік,005059I,3.0,4.771872
2026-01,Смік,005059I,1.0,4.144384
2026-02,Смік,005059I,1.0,1.7879301
2025-07,Чудо Острів,005059I,7.0,19.83582
2025-08,Чудо Острів,005059I,8.0,16.746668
2025-09,Чудо Острів,005059I,13.0,14.543211
2025-10,Чудо Острів,005059I,5.0,15.667367
2025-11,Чудо Острів,005059I,8.0,12.8018
2025-12,Чудо Острів,005059I,10.0,19.135023
2026-01,Чудо Острів,005059I,4.0,8.94723
2026-02,Чудо Острів,005059I,3.0,3.6884716
2025-07,ІМ-МауДау,005060I,0.0,1.3183353
2025-08,ІМ-МауДау,005060I,1.0,1.3942996
2025-09,ІМ-МауДау,005060I,1.0,2.8084085
2025-10,ІМ-МауДау,005060I,0.0,1.6417042
2025-11,ІМ-МауДау,005060I,0.0,0.9735494
2025-12,ІМ-МауДау,005060I,1.0,1.4572468
2026-01,ІМ-МауДау,005060I,0.0,1.3924541
2026-02,ІМ-МауДау,005060I,0.0,0.6838562
2025-07,Антошка,005060I,7.0,10.447068
2025-08,Антошка,005060I,3.0,11.423024
2025-09,Антошка,005060I,6.0,12.663398
2025-10,Антошка,005060I,7.0,10.94278
2025-11,Антошка,005060I,9.0,9.298261
2025-12,Антошка,005060I,10.0,16.61553
2026-01,Антошка,005060I,2.0,7.189689
2026-02,Антошка,005060I,4.0,3.185292
2025-07,БІ,005060I,25.0,31.309385
2025-08,БІ,005060I,28.0,44.472496
2025-09,БІ,005060I,38.0,42.24462
2025-10,БІ,005060I,30.0,50.440136
2025-11,БІ,005060I,12.0,41.17399
2025-12,БІ,005060I,19.0,46.37246
2026-01,БІ,005060I,6.0,16.113798
2026-02,БІ,005060I,4.0,6.3459086
2025-07,Епіцентр,005060I,7.0,5.969597
2025-08,Епіцентр,005060I,5.0,7.64731
2025-09,Епіцентр,005060I,5.0,8.81198
2025-10,Епіцентр,005060I,2.0,7.4523096
2025-11,Епіцентр,005060I,5.0,5.0383477
2025-12,Епіцентр,005060I,8.0,9.504891
2026-01,Епіцентр,005060I,5.0,5.511406
2026-02,Епіцентр,005060I,2.0,2.958514
2025-07,МайПлей,005060I,1.0,6.2094994
2025-08,МайПлей,005060I,3.0,5.424839
2025-09,МайПлей,005060I,1.0,5.2917175
2025-10,МайПлей,005060I,2.0,4.4044695
2025-11,МайПлей,005060I,2.0,4.2743196
2025-12,МайПлей,005060I,3.0,5.55202
2026-01,МайПлей,005060I,1.0,4.072689
