Период,Партнер,Артикул,target_qty,prediction
2026-01,Росицька ФОП,004627I,1.0,0.9764759
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.302637
2025-08,Чудо Острів,004627I,5.0,3.0928864
2025-09,Чудо Острів,004627I,3.0,2.7358253
2025-10,Чудо Острів,004627I,6.0,1.9745008
2025-11,Чудо Острів,004627I,2.0,2.6819634
2025-12,Чудо Острів,004627I,8.0,4.2241793
2026-01,Чудо Острів,004627I,3.0,2.6163247
2026-02,Чудо Острів,004627I,0.0,0.21151227
2025-07,Антошка,004885I,0.0,0.033300057
2025-08,Антошка,004885I,0.0,0.026131874
2025-09,Антошка,004885I,0.0,2.277406
2025-10,Антошка,004885I,35.0,9.047043
2025-11,Антошка,004885I,21.0,18.422503
2025-12,Антошка,004885I,13.0,11.780558
2026-01,Антошка,004885I,7.0,6.388713
2026-02,Антошка,004885I,9.0,1.5553665
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.627089
2025-09,Епіцентр,004885I,8.0,6.7801046
2025-10,Епіцентр,004885I,8.0,10.117177
2025-11,Епіцентр,004885I,24.0,4.8680344
2025-12,Епіцентр,004885I,7.0,8.434716
2026-01,Епіцентр,004885I,4.0,3.7142017
2026-02,Епіцентр,004885I,2.0,0.71271837
2025-07,МайПлей,004885I,1.0,0.94056153
2025-08,МайПлей,004885I,22.0,2.4039958
2025-09,МайПлей,004885I,21.0,10.776234
2025-10,МайПлей,004885I,7.0,6.6614585
2025-11,МайПлей,004885I,1.0,2.4007845
2025-12,МайПлей,004885I,0.0,0.08234151
2026-01,МайПлей,004885I,0.0,0.5900418
2026-02,МайПлей,004885I,0.0,0.31505945
2025-07,ІМ-Кідіс,004896I,1.0,0.53391945
2025-08,ІМ-Кідіс,004896I,0.0,0.415837
2025-09,ІМ-Кідіс,004896I,2.0,0.41420722
2025-10,ІМ-Кідіс,004896I,0.0,0.20856564
2025-11,ІМ-Кідіс,004896I,0.0,0.20384511
2025-12,ІМ-Кідіс,004896I,0.0,0.21189718
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.9393953
2025-08,ІМ-МауДау,004896I,0.0,0.007399173
2025-09,ІМ-МауДау,004896I,0.0,0.0060410625
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.51880306
2025-12,ІМ-МауДау,004896I,0.0,0.006905688
2026-01,ІМ-МауДау,004896I,0.0,0.0061904057
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,0.8138909
2025-08,ІМ-Розетка,004896I,0.0,1.053748
2025-09,ІМ-Розетка,004896I,1.0,0.41423967
2025-10,ІМ-Розетка,004896I,1.0,0.4706783
2025-11,ІМ-Розетка,004896I,1.0,0.58273786
2025-12,ІМ-Розетка,004896I,1.0,1.9764208
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.1644826
2025-08,Антошка,004896I,13.0,7.505557
2025-09,Антошка,004896I,7.0,6.266678
2025-10,Антошка,004896I,7.0,10.179779
2025-11,Антошка,004896I,9.0,9.469038
2025-12,Антошка,004896I,7.0,9.914048
2026-01,Антошка,004896I,8.0,5.318227
2026-02,Антошка,004896I,3.0,1.8099837
2025-07,БІ,004896I,23.0,11.700415
2025-08,БІ,004896I,15.0,13.307753
2025-09,БІ,004896I,18.0,12.6546135
2025-10,БІ,004896I,20.0,15.97858
2025-11,БІ,004896I,20.0,21.708118
2025-12,БІ,004896I,13.0,25.252163
2026-01,БІ,004896I,14.0,16.211353
2026-02,БІ,004896I,12.0,6.1603584
2025-07,Епіцентр,004896I,11.0,4.0127087
2025-08,Епіцентр,004896I,6.0,4.822343
2025-09,Епіцентр,004896I,5.0,4.919145
2025-10,Епіцентр,004896I,3.0,4.791047
2025-11,Епіцентр,004896I,3.0,6.0139766
2025-12,Епіцентр,004896I,2.0,6.7363844
2026-01,Епіцентр,004896I,4.0,3.4009259
2026-02,Епіцентр,004896I,11.0,0.4668466
2025-07,МайПлей,004896I,1.0,0.61864924
2025-08,МайПлей,004896I,0.0,0.39297402
2025-09,МайПлей,004896I,0.0,0.6453207
2025-10,МайПлей,004896I,0.0,0.99784374
2025-11,МайПлей,004896I,2.0,1.4242625
2025-12,МайПлей,004896I,3.0,2.991348
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.27356347
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.9265113
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.8861694
2026-02,Росицька ФОП,004896I,1.0,0.025221841
2025-07,Чудо Острів,004896I,5.0,6.562236
2025-08,Чудо Острів,004896I,5.0,3.0548177
2025-09,Чудо Острів,004896I,6.0,3.2841773
2025-10,Чудо Острів,004896I,10.0,4.81166
2025-11,Чудо Острів,004896I,3.0,6.169379
2025-12,Чудо Острів,004896I,2.0,6.0564733
2026-01,Чудо Острів,004896I,5.0,5.82699
2026-02,Чудо Острів,004896I,5.0,1.171932
2025-07,ІМ-Кідіс,004909I,0.0,0.0067450204
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.057064
2025-08,ІМ-МауДау,004909I,0.0,0.023558239
2025-09,ІМ-МауДау,004909I,1.0,0.81292623
2025-10,ІМ-МауДау,004909I,0.0,0.007155972
2025-11,ІМ-МауДау,004909I,0.0,0.45137316
2025-12,ІМ-МауДау,004909I,0.0,0.00732827
2026-01,ІМ-МауДау,004909I,1.0,0.66337764
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.537735
2025-08,Антошка,004909I,11.0,4.894277
2025-09,Антошка,004909I,4.0,6.184894
2025-10,Антошка,004909I,1.0,5.20019
2025-11,Антошка,004909I,2.0,3.744041
2025-12,Антошка,004909I,2.0,6.506358
2026-01,Антошка,004909I,3.0,3.489222
2026-02,Антошка,004909I,5.0,1.1792762
2025-07,БІ,004909I,19.0,12.05806
2025-08,БІ,004909I,10.0,10.656087
2025-09,БІ,004909I,22.0,11.809714
2025-10,БІ,004909I,6.0,11.930636
2025-11,БІ,004909I,11.0,14.863039
2025-12,БІ,004909I,27.0,22.202353
2026-01,БІ,004909I,11.0,18.628948
2026-02,БІ,004909I,10.0,4.9774494
2025-07,Епіцентр,004909I,6.0,2.1665041
2025-08,Епіцентр,004909I,1.0,2.500361
2025-09,Епіцентр,004909I,6.0,2.9299564
2025-10,Епіцентр,004909I,2.0,2.616518
2025-11,Епіцентр,004909I,3.0,2.504237
2025-12,Епіцентр,004909I,3.0,3.578702
2026-01,Епіцентр,004909I,2.0,2.5049708
2026-02,Епіцентр,004909I,1.0,0.035508037
2025-07,МайПлей,004909I,0.0,1.5003889
2025-08,МайПлей,004909I,0.0,0.9504866
2025-09,МайПлей,004909I,1.0,0.90169924
2025-10,МайПлей,004909I,2.0,1.4627775
2025-11,МайПлей,004909I,2.0,1.9030639
2025-12,МайПлей,004909I,0.0,1.3060441
2026-01,МайПлей,004909I,3.0,1.8181335
2026-02,МайПлей,004909I,0.0,0.116306625
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.6000239
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.2001758
2025-11,Монако,004909I,0.0,0.023108846
2025-12,Монако,004909I,0.0,0.10970069
2026-01,Монако,004909I,1.0,1.1775019
2026-02,Монако,004909I,0.0,0.030447552
2025-07,Росицька ФОП,004909I,0.0,0.16987175
2025-08,Росицька ФОП,004909I,0.0,0.04280114
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.16611522
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.16486219
2026-01,Росицька ФОП,004909I,0.0,1.1119967
2026-02,Росицька ФОП,004909I,0.0,0.022630231
2025-07,Смік,004909I,1.0,2.3014014
2025-08,Смік,004909I,0.0,1.2081279
2025-09,Смік,004909I,1.0,1.0947826
2025-10,Смік,004909I,0.0,1.1508464
2025-11,Смік,004909I,1.0,1.3472407
2025-12,Смік,004909I,1.0,1.2630181
2026-01,Смік,004909I,1.0,2.5229115
2026-02,Смік,004909I,0.0,0.43533507
2025-07,Чудо Острів,004909I,5.0,7.12286
2025-08,Чудо Острів,004909I,4.0,5.1133027
2025-09,Чудо Острів,004909I,8.0,5.7582574
2025-10,Чудо Острів,004909I,14.0,6.5188484
2025-11,Чудо Острів,004909I,4.0,7.5910783
2025-12,Чудо Острів,004909I,7.0,7.265094
2026-01,Чудо Острів,004909I,4.0,4.716838
2026-02,Чудо Острів,004909I,2.0,1.791877
2025-07,ІМ-Кідіс,004914I,0.0,0.41746625
2025-08,ІМ-Кідіс,004914I,1.0,0.3607896
2025-09,ІМ-Кідіс,004914I,0.0,0.04350576
2025-10,ІМ-Кідіс,004914I,0.0,0.21681118
2025-11,ІМ-Кідіс,004914I,0.0,0.17910749
2025-12,ІМ-Кідіс,004914I,0.0,0.1946302
2026-01,ІМ-Кідіс,004914I,0.0,1.0268646
2026-02,ІМ-Кідіс,004914I,0.0,0.00782161
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,1.2969481
2025-09,ІМ-МауДау,004914I,1.0,1.220179
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.27147517
2025-12,ІМ-МауДау,004914I,0.0,0.0067852433
2026-01,ІМ-МауДау,004914I,0.0,0.0059536453
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.6673903
2025-08,ІМ-Розетка,004914I,0.0,0.56224453
2025-09,ІМ-Розетка,004914I,0.0,0.47177702
2025-10,ІМ-Розетка,004914I,1.0,0.41134235
2025-11,ІМ-Розетка,004914I,0.0,0.22301911
2025-12,ІМ-Розетка,004914I,3.0,1.4618762
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.269145
2025-08,Антошка,004914I,3.0,5.074526
2025-09,Антошка,004914I,11.0,5.0466413
2025-10,Антошка,004914I,13.0,8.465919
2025-11,Антошка,004914I,6.0,8.464079
2025-12,Антошка,004914I,2.0,6.5079083
2026-01,Антошка,004914I,5.0,4.317562
2026-02,Антошка,004914I,3.0,1.6984211
2025-07,БІ,004914I,8.0,12.711434
2025-08,БІ,004914I,9.0,9.115823
2025-09,БІ,004914I,12.0,9.114828
2025-10,БІ,004914I,17.0,14.004355
2025-11,БІ,004914I,26.0,23.463041
2025-12,БІ,004914I,13.0,25.866812
2026-01,БІ,004914I,10.0,12.457779
2026-02,БІ,004914I,6.0,4.298506
2025-07,Епіцентр,004914I,3.0,1.5757354
2025-08,Епіцентр,004914I,4.0,2.6764114
2025-09,Епіцентр,004914I,4.0,2.3804967
2025-10,Епіцентр,004914I,3.0,2.2235875
2025-11,Епіцентр,004914I,4.0,1.4147968
2025-12,Епіцентр,004914I,4.0,4.439734
2026-01,Епіцентр,004914I,2.0,2.708746
2026-02,Епіцентр,004914I,1.0,0.47779262
2025-07,Клас,004914I,1.0,0.7470551
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0956115
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.2843548
2025-08,МайПлей,004914I,1.0,1.5036983
2025-09,МайПлей,004914I,3.0,1.3325033
2025-10,МайПлей,004914I,0.0,1.850669
2025-11,МайПлей,004914I,0.0,1.3946631
2025-12,МайПлей,004914I,1.0,1.0694107
2026-01,МайПлей,004914I,0.0,0.12999621
2026-02,МайПлей,004914I,1.0,0.31884247
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.015308589
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.17797548
2025-12,Мегамаркет,004914I,1.0,0.38206297
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.6110135
2025-08,Чудо Острів,004914I,2.0,1.3903408
2025-09,Чудо Острів,004914I,6.0,1.4730049
2025-10,Чудо Острів,004914I,4.0,2.622567
2025-11,Чудо Острів,004914I,8.0,1.6340662
2025-12,Чудо Острів,004914I,4.0,2.7270875
2026-01,Чудо Острів,004914I,1.0,2.359911
2026-02,Чудо Острів,004914I,0.0,0.04970373
2025-07,ІМ-Кідіс,004915I,0.0,2.4304888
2025-08,ІМ-Кідіс,004915I,0.0,0.9063722
2025-09,ІМ-Кідіс,004915I,0.0,0.4419127
2025-10,ІМ-Кідіс,004915I,0.0,0.42837623
2025-11,ІМ-Кідіс,004915I,0.0,0.55223763
2025-12,ІМ-Кідіс,004915I,0.0,0.5126882
2026-01,ІМ-Кідіс,004915I,0.0,0.9836403
2026-02,ІМ-Кідіс,004915I,0.0,0.0077396175
2025-07,ІМ-Розетка,004915I,1.0,2.6034849
2025-08,ІМ-Розетка,004915I,0.0,0.008951752
2025-09,ІМ-Розетка,004915I,0.0,0.009654107
2025-10,ІМ-Розетка,004915I,2.0,2.3921316
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.6833773
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.007151879
2025-07,Антошка,004915I,9.0,6.6314435
2025-08,Антошка,004915I,6.0,5.1550198
2025-09,Антошка,004915I,6.0,5.9913573
2025-10,Антошка,004915I,16.0,12.846501
2025-11,Антошка,004915I,20.0,17.412947
2025-12,Антошка,004915I,21.0,22.425411
2026-01,Антошка,004915I,13.0,10.288517
2026-02,Антошка,004915I,9.0,4.119826
2025-07,БІ,004915I,8.0,7.8087006
2025-08,БІ,004915I,8.0,4.9000707
2025-09,БІ,004915I,10.0,8.182945
2025-10,БІ,004915I,24.0,12.745316
2025-11,БІ,004915I,40.0,28.940187
2025-12,БІ,004915I,22.0,29.855286
2026-01,БІ,004915I,21.0,19.714254
2026-02,БІ,004915I,14.0,6.4792213
2025-07,Епіцентр,004915I,4.0,1.777004
2025-08,Епіцентр,004915I,3.0,2.6335893
2025-09,Епіцентр,004915I,2.0,3.0423188
2025-10,Епіцентр,004915I,2.0,4.52268
2025-11,Епіцентр,004915I,6.0,3.5042515
2025-12,Епіцентр,004915I,4.0,4.9391446
2026-01,Епіцентр,004915I,6.0,2.4548132
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.82560086
2025-08,МайПлей,004915I,3.0,0.41609865
2025-09,МайПлей,004915I,2.0,1.1390488
2025-10,МайПлей,004915I,2.0,1.5545304
2025-11,МайПлей,004915I,1.0,4.0875154
2025-12,МайПлей,004915I,3.0,2.8494768
2026-01,МайПлей,004915I,4.0,2.1511946
2026-02,МайПлей,004915I,2.0,0.20958903
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.007762115
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.9697568
2026-01,Супрун ФОП,004915I,1.0,2.4213612
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.78896713
2025-08,ІМ-МауДау,005058,0.0,0.9848855
2025-09,ІМ-МауДау,005058,0.0,0.5852098
2025-10,ІМ-МауДау,005058,3.0,0.66207874
2025-11,ІМ-МауДау,005058,2.0,0.9106198
2025-12,ІМ-МауДау,005058,3.0,1.4440457
2026-01,ІМ-МауДау,005058,0.0,0.56476563
2026-02,ІМ-МауДау,005058,0.0,0.31454104
2025-07,Антошка,005058,3.0,0.7886861
2025-08,Антошка,005058,1.0,1.0526857
2025-09,Антошка,005058,3.0,2.2930212
2025-10,Антошка,005058,3.0,1.399569
2025-11,Антошка,005058,3.0,2.0636914
2025-12,Антошка,005058,0.0,1.3123813
2026-01,Антошка,005058,3.0,1.3353571
2026-02,Антошка,005058,1.0,1.2698747
2025-07,Епіцентр,005058,3.0,1.190031
2025-08,Епіцентр,005058,4.0,1.6943215
2025-09,Епіцентр,005058,6.0,2.0261939
2025-10,Епіцентр,005058,1.0,2.034571
2025-11,Епіцентр,005058,6.0,1.66281
2025-12,Епіцентр,005058,1.0,2.845904
2026-01,Епіцентр,005058,1.0,1.343489
2026-02,Епіцентр,005058,3.0,1.3160472
2025-07,МайПлей,005058,0.0,0.25282487
2025-08,МайПлей,005058,3.0,1.2844613
2025-09,МайПлей,005058,3.0,1.4716537
2025-10,МайПлей,005058,4.0,1.7925588
2025-11,МайПлей,005058,3.0,1.476608
2025-12,МайПлей,005058,4.0,1.1963745
2026-01,МайПлей,005058,4.0,1.6697695
2026-02,МайПлей,005058,1.0,1.4986646
2025-07,Монако,005058,1.0,1.3124024
2025-08,Монако,005058,0.0,0.047341395
2025-09,Монако,005058,1.0,1.5217919
2025-10,Монако,005058,1.0,1.1085019
2025-11,Монако,005058,2.0,1.068426
2025-12,Монако,005058,0.0,0.20721585
2026-01,Монако,005058,1.0,1.2112886
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.080032
2025-08,Смік,005058,3.0,1.1630265
2025-09,Смік,005058,1.0,1.4250201
2025-10,Смік,005058,5.0,1.2939748
2025-11,Смік,005058,3.0,1.0722954
2025-12,Смік,005058,2.0,0.97233933
2026-01,Смік,005058,0.0,1.2369833
2026-02,Смік,005058,0.0,0.4927964
2025-07,Чудо Острів,005058,3.0,1.4383023
2025-08,Чудо Острів,005058,1.0,1.1047125
2025-09,Чудо Острів,005058,6.0,1.1953375
2025-10,Чудо Острів,005058,7.0,1.9867591
2025-11,Чудо Острів,005058,6.0,2.4223955
2025-12,Чудо Острів,005058,15.0,2.8931725
2026-01,Чудо Острів,005058,4.0,3.7495172
2026-02,Чудо Острів,005058,2.0,3.0497594
2025-07,ІМ-МауДау,005059I,0.0,0.6238734
2025-08,ІМ-МауДау,005059I,1.0,1.1286215
2025-09,ІМ-МауДау,005059I,2.0,0.92711765
2025-10,ІМ-МауДау,005059I,1.0,0.7005431
2025-11,ІМ-МауДау,005059I,0.0,0.33883837
2025-12,ІМ-МауДау,005059I,0.0,0.34010923
2026-01,ІМ-МауДау,005059I,0.0,0.81139153
2026-02,ІМ-МауДау,005059I,0.0,0.007225452
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2403619
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.9522706
2025-08,Антошка,005059I,6.0,3.0177681
2025-09,Антошка,005059I,8.0,3.9161496
2025-10,Антошка,005059I,2.0,5.484121
2025-11,Антошка,005059I,4.0,7.6595716
2025-12,Антошка,005059I,10.0,5.173298
2026-01,Антошка,005059I,4.0,6.2273636
2026-02,Антошка,005059I,5.0,1.4687562
2025-07,БІ,005059I,11.0,8.809698
2025-08,БІ,005059I,9.0,9.003771
2025-09,БІ,005059I,8.0,8.565876
2025-10,БІ,005059I,4.0,7.7693543
2025-11,БІ,005059I,6.0,7.6740646
2025-12,БІ,005059I,3.0,16.121014
2026-01,БІ,005059I,5.0,9.0299835
2026-02,БІ,005059I,3.0,3.5724292
2025-07,Епіцентр,005059I,11.0,2.7102864
2025-08,Епіцентр,005059I,3.0,4.94758
2025-09,Епіцентр,005059I,1.0,4.2923546
2025-10,Епіцентр,005059I,2.0,2.8606315
2025-11,Епіцентр,005059I,5.0,2.0535874
2025-12,Епіцентр,005059I,3.0,4.0297537
2026-01,Епіцентр,005059I,5.0,2.1585524
2026-02,Епіцентр,005059I,1.0,0.13475284
2025-07,МайПлей,005059I,1.0,2.420241
2025-08,МайПлей,005059I,2.0,2.741687
2025-09,МайПлей,005059I,2.0,2.2860115
2025-10,МайПлей,005059I,3.0,1.8713796
2025-11,МайПлей,005059I,1.0,2.5652509
2025-12,МайПлей,005059I,6.0,3.9290104
2026-01,МайПлей,005059I,3.0,2.9548492
2026-02,МайПлей,005059I,2.0,0.7634418
2025-07,Мегамаркет,005059I,1.0,0.55688953
2025-08,Мегамаркет,005059I,0.0,0.834373
2025-09,Мегамаркет,005059I,0.0,0.3881379
2025-10,Мегамаркет,005059I,0.0,0.08131182
2025-11,Мегамаркет,005059I,0.0,0.33165932
2025-12,Мегамаркет,005059I,2.0,0.42471865
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.48906
2025-08,Монако,005059I,5.0,2.092537
2025-09,Монако,005059I,1.0,2.2686367
2025-10,Монако,005059I,4.0,1.512837
2025-11,Монако,005059I,1.0,2.0620174
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.4523096
2026-02,Монако,005059I,0.0,0.10344604
2025-07,Росицька ФОП,005059I,0.0,0.44815218
2025-08,Росицька ФОП,005059I,0.0,0.19512281
2025-09,Росицька ФОП,005059I,0.0,0.19883414
2025-10,Росицька ФОП,005059I,1.0,0.15591055
2025-11,Росицька ФОП,005059I,0.0,0.2909271
2025-12,Росицька ФОП,005059I,0.0,0.11498155
2026-01,Росицька ФОП,005059I,1.0,0.88911194
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.3584542
2025-08,Смік,005059I,1.0,2.1021767
2025-09,Смік,005059I,1.0,1.5584891
2025-10,Смік,005059I,1.0,0.860074
2025-11,Смік,005059I,2.0,1.1046764
2025-12,Смік,005059I,3.0,2.0299096
2026-01,Смік,005059I,1.0,2.6565473
2026-02,Смік,005059I,1.0,0.4526097
2025-07,Чудо Острів,005059I,7.0,10.799007
2025-08,Чудо Острів,005059I,8.0,9.894185
2025-09,Чудо Острів,005059I,13.0,6.6575546
2025-10,Чудо Острів,005059I,5.0,7.750242
2025-11,Чудо Острів,005059I,8.0,6.225272
2025-12,Чудо Острів,005059I,10.0,7.327772
2026-01,Чудо Острів,005059I,4.0,7.513232
2026-02,Чудо Острів,005059I,3.0,2.520383
2025-07,ІМ-МауДау,005060I,0.0,0.41642568
2025-08,ІМ-МауДау,005060I,1.0,0.96807635
2025-09,ІМ-МауДау,005060I,1.0,0.93942505
2025-10,ІМ-МауДау,005060I,0.0,0.48494104
2025-11,ІМ-МауДау,005060I,0.0,0.18741529
2025-12,ІМ-МауДау,005060I,1.0,0.3577503
2026-01,ІМ-МауДау,005060I,0.0,0.9902967
2026-02,ІМ-МауДау,005060I,0.0,0.0072777206
2025-07,Антошка,005060I,7.0,5.239422
2025-08,Антошка,005060I,3.0,4.9993315
2025-09,Антошка,005060I,6.0,6.2472577
2025-10,Антошка,005060I,7.0,5.5109434
2025-11,Антошка,005060I,9.0,6.3646274
2025-12,Антошка,005060I,10.0,7.4816856
2026-01,Антошка,005060I,2.0,5.132407
2026-02,Антошка,005060I,4.0,1.3003335
2025-07,БІ,005060I,25.0,18.692495
2025-08,БІ,005060I,28.0,20.322666
2025-09,БІ,005060I,38.0,24.843885
2025-10,БІ,005060I,30.0,23.560614
2025-11,БІ,005060I,12.0,26.350027
2025-12,БІ,005060I,19.0,20.42761
2026-01,БІ,005060I,6.0,12.849394
2026-02,БІ,005060I,4.0,4.596527
2025-07,Епіцентр,005060I,7.0,2.0704732
2025-08,Епіцентр,005060I,5.0,3.660577
2025-09,Епіцентр,005060I,5.0,5.3453727
2025-10,Епіцентр,005060I,2.0,3.3419333
2025-11,Епіцентр,005060I,5.0,2.571245
2025-12,Епіцентр,005060I,8.0,5.7664165
2026-01,Епіцентр,005060I,5.0,3.4495316
2026-02,Епіцентр,005060I,2.0,0.12419757
2025-07,МайПлей,005060I,1.0,2.0657017
2025-08,МайПлей,005060I,3.0,2.314448
2025-09,МайПлей,005060I,1.0,2.6864448
2025-10,МайПлей,005060I,2.0,2.0612767
2025-11,МайПлей,005060I,2.0,2.1918814
2025-12,МайПлей,005060I,3.0,2.4077375
2026-01,МайПлей,005060I,1.0,2.5011344
