Период,Партнер,Артикул,target_qty,prediction
2026-01,Чудо Острів,004909I,4.0,5.9536066
2026-02,Чудо Острів,004909I,2.0,1.2645763
2025-07,ІМ-Кідіс,004914I,0.0,1.2718868
2025-08,ІМ-Кідіс,004914I,1.0,1.1815628
2025-09,ІМ-Кідіс,004914I,0.0,0.8559711
2025-10,ІМ-Кідіс,004914I,0.0,0.73682654
2025-11,ІМ-Кідіс,004914I,0.0,0.71461976
2025-12,ІМ-Кідіс,004914I,0.0,0.5498908
2026-01,ІМ-Кідіс,004914I,0.0,0.4377045
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.47033036
2025-08,ІМ-МауДау,004914I,1.0,0.908149
2025-09,ІМ-МауДау,004914I,1.0,1.112376
2025-10,ІМ-МауДау,004914I,0.0,0.65039366
2025-11,ІМ-МауДау,004914I,0.0,0.52275646
2025-12,ІМ-МауДау,004914I,0.0,0.7603264
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.999522
2025-08,ІМ-Розетка,004914I,0.0,1.3786092
2025-09,ІМ-Розетка,004914I,0.0,1.2634795
2025-10,ІМ-Розетка,004914I,1.0,1.1921842
2025-11,ІМ-Розетка,004914I,0.0,0.9856255
2025-12,ІМ-Розетка,004914I,3.0,1.0266333
2026-01,ІМ-Розетка,004914I,0.0,0.19266117
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.751325
2025-08,Антошка,004914I,3.0,7.8838863
2025-09,Антошка,004914I,11.0,6.9942484
2025-10,Антошка,004914I,13.0,10.2370205
2025-11,Антошка,004914I,6.0,9.199084
2025-12,Антошка,004914I,2.0,10.6590605
2026-01,Антошка,004914I,5.0,3.6578352
2026-02,Антошка,004914I,3.0,1.6330085
2025-07,БІ,004914I,8.0,14.628854
2025-08,БІ,004914I,9.0,11.993926
2025-09,БІ,004914I,12.0,10.474509
2025-10,БІ,004914I,17.0,14.77904
2025-11,БІ,004914I,26.0,21.71762
2025-12,БІ,004914I,13.0,28.994843
2026-01,БІ,004914I,10.0,8.937339
2026-02,БІ,004914I,6.0,4.423045
2025-07,Епіцентр,004914I,3.0,2.7816076
2025-08,Епіцентр,004914I,4.0,3.0786319
2025-09,Епіцентр,004914I,4.0,3.0336337
2025-10,Епіцентр,004914I,3.0,3.02781
2025-11,Епіцентр,004914I,4.0,2.3994062
2025-12,Епіцентр,004914I,4.0,6.1889715
2026-01,Епіцентр,004914I,2.0,2.173189
2026-02,Епіцентр,004914I,1.0,0.7653005
2025-07,Клас,004914I,1.0,0.45724273
2025-08,Клас,004914I,1.0,0.16274571
2025-09,Клас,004914I,0.0,0.16409376
2025-10,Клас,004914I,0.0,0.5677067
2025-11,Клас,004914I,0.0,0.3457377
2025-12,Клас,004914I,0.0,0.27567205
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5316643
2025-08,МайПлей,004914I,1.0,1.5844011
2025-09,МайПлей,004914I,3.0,1.5250219
2025-10,МайПлей,004914I,0.0,2.058357
2025-11,МайПлей,004914I,0.0,1.5700741
2025-12,МайПлей,004914I,1.0,1.9198353
2026-01,МайПлей,004914I,0.0,0.10839206
2026-02,МайПлей,004914I,1.0,0.42832482
2025-07,Мегамаркет,004914I,1.0,0.31136495
2025-08,Мегамаркет,004914I,0.0,0.34296173
2025-09,Мегамаркет,004914I,0.0,0.31128407
2025-10,Мегамаркет,004914I,0.0,0.26102686
2025-11,Мегамаркет,004914I,0.0,0.29155955
2025-12,Мегамаркет,004914I,1.0,0.5071003
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.1438637
2025-08,Чудо Острів,004914I,2.0,1.6897748
2025-09,Чудо Острів,004914I,6.0,1.6687833
2025-10,Чудо Острів,004914I,4.0,2.4347448
2025-11,Чудо Острів,004914I,8.0,2.4953694
2025-12,Чудо Острів,004914I,4.0,6.5560775
2026-01,Чудо Острів,004914I,1.0,2.1432931
2026-02,Чудо Острів,004914I,0.0,0.14150098
2025-07,ІМ-Кідіс,004915I,0.0,2.452372
2025-08,ІМ-Кідіс,004915I,0.0,2.5530682
2025-09,ІМ-Кідіс,004915I,0.0,1.5868423
2025-10,ІМ-Кідіс,004915I,0.0,1.5756404
2025-11,ІМ-Кідіс,004915I,0.0,1.3377175
2025-12,ІМ-Кідіс,004915I,0.0,1.1501262
2026-01,ІМ-Кідіс,004915I,0.0,0.45497918
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.3367045
2025-08,ІМ-Розетка,004915I,0.0,1.1493849
2025-09,ІМ-Розетка,004915I,0.0,0.6789205
2025-10,ІМ-Розетка,004915I,2.0,1.5568662
2025-11,ІМ-Розетка,004915I,0.0,1.2907712
2025-12,ІМ-Розетка,004915I,1.0,2.5982318
2026-01,ІМ-Розетка,004915I,0.0,0.23980117
2026-02,ІМ-Розетка,004915I,1.0,0.28618354
2025-07,Антошка,004915I,9.0,8.083501
2025-08,Антошка,004915I,6.0,7.7677727
2025-09,Антошка,004915I,6.0,8.080402
2025-10,Антошка,004915I,16.0,10.648017
2025-11,Антошка,004915I,20.0,19.571987
2025-12,Антошка,004915I,21.0,25.418907
2026-01,Антошка,004915I,13.0,11.709978
2026-02,Антошка,004915I,9.0,3.4268332
2025-07,БІ,004915I,8.0,7.635557
2025-08,БІ,004915I,8.0,7.00733
2025-09,БІ,004915I,10.0,8.674852
2025-10,БІ,004915I,24.0,12.708102
2025-11,БІ,004915I,40.0,31.892242
2025-12,БІ,004915I,22.0,45.15542
2026-01,БІ,004915I,21.0,18.31477
2026-02,БІ,004915I,14.0,6.034417
2025-07,Епіцентр,004915I,4.0,2.4333386
2025-08,Епіцентр,004915I,3.0,3.3363035
2025-09,Епіцентр,004915I,2.0,3.21921
2025-10,Епіцентр,004915I,2.0,3.6348
2025-11,Епіцентр,004915I,6.0,3.7259426
2025-12,Епіцентр,004915I,4.0,5.7712927
2026-01,Епіцентр,004915I,6.0,2.2091432
2026-02,Епіцентр,004915I,6.0,1.2124879
2025-07,МайПлей,004915I,1.0,1.2728426
2025-08,МайПлей,004915I,3.0,1.0986395
2025-09,МайПлей,004915I,2.0,1.5358143
2025-10,МайПлей,004915I,2.0,2.1626627
2025-11,МайПлей,004915I,1.0,3.0001903
2025-12,МайПлей,004915I,3.0,3.7231436
2026-01,МайПлей,004915I,4.0,1.9001896
2026-02,МайПлей,004915I,2.0,0.90268016
2025-07,Супрун ФОП,004915I,0.0,0.83231354
2025-08,Супрун ФОП,004915I,0.0,0.915539
2025-09,Супрун ФОП,004915I,0.0,1.0469611
2025-10,Супрун ФОП,004915I,0.0,1.0214504
2025-11,Супрун ФОП,004915I,0.0,0.95540166
2025-12,Супрун ФОП,004915I,5.0,1.4161412
2026-01,Супрун ФОП,004915I,1.0,1.4878855
2026-02,Супрун ФОП,004915I,0.0,0.09392929
2025-07,ІМ-МауДау,005058,0.0,0.48746312
2025-08,ІМ-МауДау,005058,0.0,0.80604815
2025-09,ІМ-МауДау,005058,0.0,0.58156085
2025-10,ІМ-МауДау,005058,3.0,0.16162938
2025-11,ІМ-МауДау,005058,2.0,1.2472601
2025-12,ІМ-МауДау,005058,3.0,1.6440594
2026-01,ІМ-МауДау,005058,0.0,1.153204
2026-02,ІМ-МауДау,005058,0.0,0.36276013
2025-07,Антошка,005058,3.0,1.4750865
2025-08,Антошка,005058,1.0,2.1635487
2025-09,Антошка,005058,3.0,2.0277362
2025-10,Антошка,005058,3.0,2.2256012
2025-11,Антошка,005058,3.0,3.241294
2025-12,Антошка,005058,0.0,2.570321
2026-01,Антошка,005058,3.0,1.6629032
2026-02,Антошка,005058,1.0,1.3761301
2025-07,Епіцентр,005058,3.0,1.2428802
2025-08,Епіцентр,005058,4.0,2.0763936
2025-09,Епіцентр,005058,6.0,2.7080345
2025-10,Епіцентр,005058,1.0,3.011704
2025-11,Епіцентр,005058,6.0,2.1517894
2025-12,Епіцентр,005058,1.0,4.452318
2026-01,Епіцентр,005058,1.0,1.6967075
2026-02,Епіцентр,005058,3.0,1.5073878
2025-07,МайПлей,005058,0.0,0.6023456
2025-08,МайПлей,005058,3.0,1.3169231
2025-09,МайПлей,005058,3.0,1.3623356
2025-10,МайПлей,005058,4.0,1.7203777
2025-11,МайПлей,005058,3.0,2.133823
2025-12,МайПлей,005058,4.0,3.2689948
2026-01,МайПлей,005058,4.0,2.197776
2026-02,МайПлей,005058,1.0,1.8613684
2025-07,Монако,005058,1.0,0.9450649
2025-08,Монако,005058,0.0,0.6666793
2025-09,Монако,005058,1.0,1.1341615
2025-10,Монако,005058,1.0,0.9734347
2025-11,Монако,005058,2.0,0.9007256
2025-12,Монако,005058,0.0,0.8879024
2026-01,Монако,005058,1.0,0.8409864
2026-02,Монако,005058,0.0,0.15542686
2025-07,Смік,005058,1.0,1.965292
2025-08,Смік,005058,3.0,1.3315389
2025-09,Смік,005058,1.0,1.5387483
2025-10,Смік,005058,5.0,1.8699396
2025-11,Смік,005058,3.0,1.5693767
2025-12,Смік,005058,2.0,2.344905
2026-01,Смік,005058,0.0,1.5245347
2026-02,Смік,005058,0.0,0.5233221
2025-07,Чудо Острів,005058,3.0,1.7066085
2025-08,Чудо Острів,005058,1.0,2.174598
2025-09,Чудо Острів,005058,6.0,1.8809497
2025-10,Чудо Острів,005058,7.0,2.8840215
2025-11,Чудо Острів,005058,6.0,3.1465313
2025-12,Чудо Острів,005058,15.0,6.9834213
2026-01,Чудо Острів,005058,4.0,4.729167
2026-02,Чудо Острів,005058,2.0,3.5389912
2025-07,ІМ-МауДау,005059I,0.0,0.43865842
2025-08,ІМ-МауДау,005059I,1.0,0.4691888
2025-09,ІМ-МауДау,005059I,2.0,1.180651
2025-10,ІМ-МауДау,005059I,1.0,0.6885079
2025-11,ІМ-МауДау,005059I,0.0,0.6012584
2025-12,ІМ-МауДау,005059I,0.0,0.9620416
2026-01,ІМ-МауДау,005059I,0.0,0.3983363
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.2461716
2025-08,ІМ-Розетка,005059I,2.0,0.6779287
2025-09,ІМ-Розетка,005059I,0.0,0.5398515
2025-10,ІМ-Розетка,005059I,0.0,0.31520963
2025-11,ІМ-Розетка,005059I,0.0,0.24349546
2025-12,ІМ-Розетка,005059I,0.0,0.41536152
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.9375577
2025-08,Антошка,005059I,6.0,4.1088724
2025-09,Антошка,005059I,8.0,4.113951
2025-10,Антошка,005059I,2.0,5.7512436
2025-11,Антошка,005059I,4.0,7.906069
2025-12,Антошка,005059I,10.0,5.950394
2026-01,Антошка,005059I,4.0,3.6454797
2026-02,Антошка,005059I,5.0,1.5649261
2025-07,БІ,005059I,11.0,11.782163
2025-08,БІ,005059I,9.0,11.997743
2025-09,БІ,005059I,8.0,9.063146
2025-10,БІ,005059I,4.0,7.6417904
2025-11,БІ,005059I,6.0,7.1002665
2025-12,БІ,005059I,3.0,13.710175
2026-01,БІ,005059I,5.0,10.031155
2026-02,БІ,005059I,3.0,2.2994056
2025-07,Епіцентр,005059I,11.0,3.321967
2025-08,Епіцентр,005059I,3.0,4.9837112
2025-09,Епіцентр,005059I,1.0,4.271653
2025-10,Епіцентр,005059I,2.0,3.2815697
2025-11,Епіцентр,005059I,5.0,2.5712028
2025-12,Епіцентр,005059I,3.0,4.5727143
2026-01,Епіцентр,005059I,5.0,2.1657708
2026-02,Епіцентр,005059I,1.0,1.1544759
2025-07,МайПлей,005059I,1.0,3.1203382
2025-08,МайПлей,005059I,2.0,2.81604
2025-09,МайПлей,005059I,2.0,2.742552
2025-10,МайПлей,005059I,3.0,2.0175676
2025-11,МайПлей,005059I,1.0,2.7226598
2025-12,МайПлей,005059I,6.0,3.4787831
2026-01,МайПлей,005059I,3.0,2.6214294
2026-02,МайПлей,005059I,2.0,1.0022061
2025-07,Мегамаркет,005059I,1.0,0.9623488
2025-08,Мегамаркет,005059I,0.0,1.2643133
2025-09,Мегамаркет,005059I,0.0,0.7147856
2025-10,Мегамаркет,005059I,0.0,0.52788466
2025-11,Мегамаркет,005059I,0.0,0.5274645
2025-12,Мегамаркет,005059I,2.0,0.78820264
2026-01,Мегамаркет,005059I,0.0,0.056016028
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.199213
2025-08,Монако,005059I,5.0,1.7134573
2025-09,Монако,005059I,1.0,2.1066508
2025-10,Монако,005059I,4.0,1.7260818
2025-11,Монако,005059I,1.0,1.400639
2025-12,Монако,005059I,0.0,0.9834783
2026-01,Монако,005059I,1.0,1.1244287
2026-02,Монако,005059I,0.0,0.046902925
2025-07,Росицька ФОП,005059I,0.0,0.4432178
2025-08,Росицька ФОП,005059I,0.0,0.26654965
2025-09,Росицька ФОП,005059I,0.0,0.32662082
2025-10,Росицька ФОП,005059I,1.0,0.27211744
2025-11,Росицька ФОП,005059I,0.0,0.37659317
2025-12,Росицька ФОП,005059I,0.0,0.4520175
2026-01,Росицька ФОП,005059I,1.0,0.35164678
2026-02,Росицька ФОП,005059I,0.0,0.008593485
2025-07,Смік,005059I,1.0,1.954643
2025-08,Смік,005059I,1.0,1.947855
2025-09,Смік,005059I,1.0,1.6114476
2025-10,Смік,005059I,1.0,1.3259746
2025-11,Смік,005059I,2.0,1.1099614
2025-12,Смік,005059I,3.0,2.2009344
2026-01,Смік,005059I,1.0,1.6635323
2026-02,Смік,005059I,1.0,0.8020309
2025-07,Чудо Острів,005059I,7.0,11.23376
2025-08,Чудо Острів,005059I,8.0,9.000246
2025-09,Чудо Острів,005059I,13.0,8.519225
2025-10,Чудо Острів,005059I,5.0,9.168659
2025-11,Чудо Острів,005059I,8.0,7.0649233
2025-12,Чудо Острів,005059I,10.0,10.914128
2026-01,Чудо Острів,005059I,4.0,4.3460402
2026-02,Чудо Острів,005059I,3.0,1.4834411
2025-07,ІМ-МауДау,005060I,0.0,0.49371368
2025-08,ІМ-МауДау,005060I,1.0,0.4311434
2025-09,ІМ-МауДау,005060I,1.0,1.2122055
2025-10,ІМ-МауДау,005060I,0.0,0.64203787
2025-11,ІМ-МауДау,005060I,0.0,0.20871374
2025-12,ІМ-МауДау,005060I,1.0,0.5125168
2026-01,ІМ-МауДау,005060I,0.0,0.40885246
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.8610554
2025-08,Антошка,005060I,3.0,6.438751
2025-09,Антошка,005060I,6.0,6.733431
2025-10,Антошка,005060I,7.0,5.901877
2025-11,Антошка,005060I,9.0,5.2458425
2025-12,Антошка,005060I,10.0,9.715665
2026-01,Антошка,005060I,2.0,3.5938964
2026-02,Антошка,005060I,4.0,1.2343717
2025-07,БІ,005060I,25.0,18.474274
2025-08,БІ,005060I,28.0,24.929157
2025-09,БІ,005060I,38.0,25.073326
2025-10,БІ,005060I,30.0,29.6372
2025-11,БІ,005060I,12.0,23.303883
2025-12,БІ,005060I,19.0,25.510674
2026-01,БІ,005060I,6.0,8.989785
2026-02,БІ,005060I,4.0,2.796842
2025-07,Епіцентр,005060I,7.0,3.045857
2025-08,Епіцентр,005060I,5.0,3.9921727
2025-09,Епіцентр,005060I,5.0,4.6288404
2025-10,Епіцентр,005060I,2.0,4.3251724
2025-11,Епіцентр,005060I,5.0,3.0467362
2025-12,Епіцентр,005060I,8.0,5.624839
2026-01,Епіцентр,005060I,5.0,2.5830622
2026-02,Епіцентр,005060I,2.0,1.386722
2025-07,МайПлей,005060I,1.0,3.3385026
2025-08,МайПлей,005060I,3.0,2.967904
2025-09,МайПлей,005060I,1.0,2.974056
2025-10,МайПлей,005060I,2.0,2.4702072
