Период,Партнер,Артикул,target_qty,prediction
2026-01,Чудо Острів,004914I,1.0,3.5244715
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,2.907863
2025-08,ІМ-Кідіс,004915I,0.0,0.68582326
2025-09,ІМ-Кідіс,004915I,0.0,0.43507418
2025-10,ІМ-Кідіс,004915I,0.0,0.6455819
2025-11,ІМ-Кідіс,004915I,0.0,0.75951135
2025-12,ІМ-Кідіс,004915I,0.0,0.61848825
2026-01,ІМ-Кідіс,004915I,0.0,0.8946094
2026-02,ІМ-Кідіс,004915I,0.0,0.016934237
2025-07,ІМ-Розетка,004915I,1.0,2.3763144
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.5283303
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.8212438
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,5.654188
2025-08,Антошка,004915I,6.0,5.909321
2025-09,Антошка,004915I,6.0,6.9871497
2025-10,Антошка,004915I,16.0,12.237351
2025-11,Антошка,004915I,20.0,20.137312
2025-12,Антошка,004915I,21.0,24.74033
2026-01,Антошка,004915I,13.0,13.031991
2026-02,Антошка,004915I,9.0,3.0387669
2025-07,БІ,004915I,8.0,7.187019
2025-08,БІ,004915I,8.0,5.575037
2025-09,БІ,004915I,10.0,7.422585
2025-10,БІ,004915I,24.0,13.435081
2025-11,БІ,004915I,40.0,28.349155
2025-12,БІ,004915I,22.0,30.259102
2026-01,БІ,004915I,21.0,21.818014
2026-02,БІ,004915I,14.0,4.966863
2025-07,Епіцентр,004915I,4.0,2.0120065
2025-08,Епіцентр,004915I,3.0,2.6057372
2025-09,Епіцентр,004915I,2.0,3.0541887
2025-10,Епіцентр,004915I,2.0,3.2980804
2025-11,Епіцентр,004915I,6.0,3.187461
2025-12,Епіцентр,004915I,4.0,4.3778152
2026-01,Епіцентр,004915I,6.0,2.485831
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.8486841
2025-08,МайПлей,004915I,3.0,0.5274373
2025-09,МайПлей,004915I,2.0,0.62332106
2025-10,МайПлей,004915I,2.0,0.96353614
2025-11,МайПлей,004915I,1.0,3.3574128
2025-12,МайПлей,004915I,3.0,2.915099
2026-01,МайПлей,004915I,4.0,3.075307
2026-02,МайПлей,004915I,2.0,0.21555081
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.4079944
2026-01,Супрун ФОП,004915I,1.0,2.2330682
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.82889754
2025-08,ІМ-МауДау,005058,0.0,1.109454
2025-09,ІМ-МауДау,005058,0.0,0.520291
2025-10,ІМ-МауДау,005058,3.0,0.4543383
2025-11,ІМ-МауДау,005058,2.0,1.0015633
2025-12,ІМ-МауДау,005058,3.0,1.9658537
2026-01,ІМ-МауДау,005058,0.0,0.75847846
2026-02,ІМ-МауДау,005058,0.0,0.089880526
2025-07,Антошка,005058,3.0,0.46783012
2025-08,Антошка,005058,1.0,1.7251573
2025-09,Антошка,005058,3.0,1.5964662
2025-10,Антошка,005058,3.0,2.3544729
2025-11,Антошка,005058,3.0,2.2479618
2025-12,Антошка,005058,0.0,4.0486965
2026-01,Антошка,005058,3.0,1.0926889
2026-02,Антошка,005058,1.0,1.8081957
2025-07,Епіцентр,005058,3.0,1.1215255
2025-08,Епіцентр,005058,4.0,1.6497597
2025-09,Епіцентр,005058,6.0,1.5603815
2025-10,Епіцентр,005058,1.0,1.705315
2025-11,Епіцентр,005058,6.0,1.7572292
2025-12,Епіцентр,005058,1.0,4.462194
2026-01,Епіцентр,005058,1.0,1.2236757
2026-02,Епіцентр,005058,3.0,1.3517625
2025-07,МайПлей,005058,0.0,0.9070164
2025-08,МайПлей,005058,3.0,1.500163
2025-09,МайПлей,005058,3.0,1.2950189
2025-10,МайПлей,005058,4.0,1.1134677
2025-11,МайПлей,005058,3.0,1.6371031
2025-12,МайПлей,005058,4.0,2.1488414
2026-01,МайПлей,005058,4.0,1.8730034
2026-02,МайПлей,005058,1.0,1.6497153
2025-07,Монако,005058,1.0,1.5123999
2025-08,Монако,005058,0.0,0.05110143
2025-09,Монако,005058,1.0,1.4103702
2025-10,Монако,005058,1.0,1.1314336
2025-11,Монако,005058,2.0,1.4257944
2025-12,Монако,005058,0.0,0.10846767
2026-01,Монако,005058,1.0,1.0443487
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.1235845
2025-08,Смік,005058,3.0,1.1472147
2025-09,Смік,005058,1.0,2.0424385
2025-10,Смік,005058,5.0,0.96752346
2025-11,Смік,005058,3.0,1.4259961
2025-12,Смік,005058,2.0,1.8050069
2026-01,Смік,005058,0.0,1.2665597
2026-02,Смік,005058,0.0,0.40257695
2025-07,Чудо Острів,005058,3.0,1.2616316
2025-08,Чудо Острів,005058,1.0,1.1733278
2025-09,Чудо Острів,005058,6.0,1.4353671
2025-10,Чудо Острів,005058,7.0,1.6134895
2025-11,Чудо Острів,005058,6.0,2.0608172
2025-12,Чудо Острів,005058,15.0,5.739496
2026-01,Чудо Острів,005058,4.0,4.6914043
2026-02,Чудо Острів,005058,2.0,2.8876069
2025-07,ІМ-МауДау,005059I,0.0,0.49982467
2025-08,ІМ-МауДау,005059I,1.0,0.9813931
2025-09,ІМ-МауДау,005059I,2.0,0.8782635
2025-10,ІМ-МауДау,005059I,1.0,0.50939465
2025-11,ІМ-МауДау,005059I,0.0,0.37870553
2025-12,ІМ-МауДау,005059I,0.0,0.34681734
2026-01,ІМ-МауДау,005059I,0.0,1.0831457
2026-02,ІМ-МауДау,005059I,0.0,0.015926411
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2415541
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.5504289
2025-08,Антошка,005059I,6.0,3.6187088
2025-09,Антошка,005059I,8.0,3.227662
2025-10,Антошка,005059I,2.0,5.406319
2025-11,Антошка,005059I,4.0,8.64548
2025-12,Антошка,005059I,10.0,4.8974743
2026-01,Антошка,005059I,4.0,5.740347
2026-02,Антошка,005059I,5.0,1.0120339
2025-07,БІ,005059I,11.0,8.009343
2025-08,БІ,005059I,9.0,9.001672
2025-09,БІ,005059I,8.0,7.677712
2025-10,БІ,005059I,4.0,7.1884866
2025-11,БІ,005059I,6.0,7.2086306
2025-12,БІ,005059I,3.0,11.999329
2026-01,БІ,005059I,5.0,9.985289
2026-02,БІ,005059I,3.0,3.2119806
2025-07,Епіцентр,005059I,11.0,3.14364
2025-08,Епіцентр,005059I,3.0,4.5304728
2025-09,Епіцентр,005059I,1.0,4.0724244
2025-10,Епіцентр,005059I,2.0,1.8830584
2025-11,Епіцентр,005059I,5.0,1.8166083
2025-12,Епіцентр,005059I,3.0,2.9536872
2026-01,Епіцентр,005059I,5.0,3.5649266
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.8236953
2025-08,МайПлей,005059I,2.0,2.139229
2025-09,МайПлей,005059I,2.0,2.5805378
2025-10,МайПлей,005059I,3.0,1.7883846
2025-11,МайПлей,005059I,1.0,2.3974326
2025-12,МайПлей,005059I,6.0,3.3458204
2026-01,МайПлей,005059I,3.0,3.0984516
2026-02,МайПлей,005059I,2.0,0.3699861
2025-07,Мегамаркет,005059I,1.0,0.22089607
2025-08,Мегамаркет,005059I,0.0,1.06105
2025-09,Мегамаркет,005059I,0.0,0.4092523
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.41013885
2025-12,Мегамаркет,005059I,2.0,0.723353
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.07819332
2025-07,Монако,005059I,1.0,1.4780699
2025-08,Монако,005059I,5.0,2.10595
2025-09,Монако,005059I,1.0,3.5441172
2025-10,Монако,005059I,4.0,2.1314669
2025-11,Монако,005059I,1.0,1.8724058
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.573021
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.15574346
2025-08,Росицька ФОП,005059I,0.0,0.30090064
2025-09,Росицька ФОП,005059I,0.0,0.16189052
2025-10,Росицька ФОП,005059I,1.0,0.08358781
2025-11,Росицька ФОП,005059I,0.0,0.14445244
2025-12,Росицька ФОП,005059I,0.0,0.1185476
2026-01,Росицька ФОП,005059I,1.0,0.76276517
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.0918375
2025-08,Смік,005059I,1.0,1.0999246
2025-09,Смік,005059I,1.0,1.696476
2025-10,Смік,005059I,1.0,0.49004745
2025-11,Смік,005059I,2.0,0.3503208
2025-12,Смік,005059I,3.0,1.9253175
2026-01,Смік,005059I,1.0,2.6532028
2026-02,Смік,005059I,1.0,0.34529257
2025-07,Чудо Острів,005059I,7.0,10.190329
2025-08,Чудо Острів,005059I,8.0,10.24724
2025-09,Чудо Острів,005059I,13.0,8.547624
2025-10,Чудо Острів,005059I,5.0,9.144514
2025-11,Чудо Острів,005059I,8.0,7.0771885
2025-12,Чудо Острів,005059I,10.0,9.297374
2026-01,Чудо Острів,005059I,4.0,8.145632
2026-02,Чудо Острів,005059I,3.0,1.5541837
2025-07,ІМ-МауДау,005060I,0.0,0.34440455
2025-08,ІМ-МауДау,005060I,1.0,1.0409831
2025-09,ІМ-МауДау,005060I,1.0,0.7969109
2025-10,ІМ-МауДау,005060I,0.0,0.33806378
2025-11,ІМ-МауДау,005060I,0.0,0.31170154
2025-12,ІМ-МауДау,005060I,1.0,0.36795008
2026-01,ІМ-МауДау,005060I,0.0,1.1659036
2026-02,ІМ-МауДау,005060I,0.0,0.01581676
2025-07,Антошка,005060I,7.0,5.6950583
2025-08,Антошка,005060I,3.0,5.184202
2025-09,Антошка,005060I,6.0,6.1501093
2025-10,Антошка,005060I,7.0,7.180582
2025-11,Антошка,005060I,9.0,5.2437043
2025-12,Антошка,005060I,10.0,6.4647837
2026-01,Антошка,005060I,2.0,5.367285
2026-02,Антошка,005060I,4.0,1.1589739
2025-07,БІ,005060I,25.0,16.144617
2025-08,БІ,005060I,28.0,20.725803
2025-09,БІ,005060I,38.0,23.45221
2025-10,БІ,005060I,30.0,22.210093
2025-11,БІ,005060I,12.0,24.419556
2025-12,БІ,005060I,19.0,25.94459
2026-01,БІ,005060I,6.0,12.924298
2026-02,БІ,005060I,4.0,3.154398
2025-07,Епіцентр,005060I,7.0,1.8158078
2025-08,Епіцентр,005060I,5.0,3.5914636
2025-09,Епіцентр,005060I,5.0,4.265056
2025-10,Епіцентр,005060I,2.0,3.2342234
2025-11,Епіцентр,005060I,5.0,2.651074
2025-12,Епіцентр,005060I,8.0,5.505778
2026-01,Епіцентр,005060I,5.0,3.8986864
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,2.2318285
2025-08,МайПлей,005060I,3.0,2.7326617
2025-09,МайПлей,005060I,1.0,2.663542
2025-10,МайПлей,005060I,2.0,1.9615898
2025-11,МайПлей,005060I,2.0,2.094482
2025-12,МайПлей,005060I,3.0,1.766892
2026-01,МайПлей,005060I,1.0,2.7633364
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.13008115
