Период,Партнер,Артикул,target_qty,prediction
2025-11,ІМ-Розетка,206301I,0.0,0.7862961
2025-12,ІМ-Розетка,206301I,0.0,1.2029514
2026-01,ІМ-Розетка,206301I,0.0,0.2691837
2026-02,ІМ-Розетка,206301I,0.0,0.010448173
2025-07,ІМ-Кідіс,206688I,0.0,0.96691585
2025-08,ІМ-Кідіс,206688I,1.0,0.9731765
2025-09,ІМ-Кідіс,206688I,0.0,0.63610417
2025-10,ІМ-Кідіс,206688I,0.0,0.7680172
2025-11,ІМ-Кідіс,206688I,0.0,0.936643
2025-12,ІМ-Кідіс,206688I,0.0,1.1426374
2026-01,ІМ-Кідіс,206688I,0.0,0.23520577
2026-02,ІМ-Кідіс,206688I,0.0,0.07609828
2025-07,ІМ-МауДау,206688I,2.0,1.3596988
2025-08,ІМ-МауДау,206688I,0.0,1.4600158
2025-09,ІМ-МауДау,206688I,0.0,1.5154885
2025-10,ІМ-МауДау,206688I,2.0,1.3716655
2025-11,ІМ-МауДау,206688I,3.0,1.6144072
2025-12,ІМ-МауДау,206688I,2.0,3.7879639
2026-01,ІМ-МауДау,206688I,0.0,0.807732
2026-02,ІМ-МауДау,206688I,0.0,0.1966227
2025-07,ІМ-Розетка,206688I,0.0,3.6456692
2025-08,ІМ-Розетка,206688I,0.0,3.2760947
2025-09,ІМ-Розетка,206688I,4.0,2.751991
2025-10,ІМ-Розетка,206688I,2.0,3.4245465
2025-11,ІМ-Розетка,206688I,3.0,3.7415354
2025-12,ІМ-Розетка,206688I,10.0,8.424067
2026-01,ІМ-Розетка,206688I,1.0,4.557953
2026-02,ІМ-Розетка,206688I,9.0,1.326737
2025-07,Супрун ФОП,206688I,0.0,0.7872571
2025-08,Супрун ФОП,206688I,0.0,0.82199645
2025-09,Супрун ФОП,206688I,0.0,1.0588863
2025-10,Супрун ФОП,206688I,2.0,0.8330021
2025-11,Супрун ФОП,206688I,0.0,1.1940641
2025-12,Супрун ФОП,206688I,1.0,1.1513875
2026-01,Супрун ФОП,206688I,0.0,0.5733267
2026-02,Супрун ФОП,206688I,0.0,0.11152446
2025-07,Супрун ФОП,206893I,0.0,0.46177012
2025-08,Супрун ФОП,206893I,0.0,0.3561426
2025-09,Супрун ФОП,206893I,0.0,0.6021484
2025-10,Супрун ФОП,206893I,1.0,0.34088734
2025-11,Супрун ФОП,206893I,0.0,0.67731786
2025-12,Супрун ФОП,206893I,1.0,0.8924836
2026-01,Супрун ФОП,206893I,1.0,0.5439604
2026-02,Супрун ФОП,206893I,0.0,0.14464067
2025-07,ІМ-Розетка,212017I,1.0,0.70598984
2025-08,ІМ-Розетка,212017I,3.0,1.06623
2025-09,ІМ-Розетка,212017I,0.0,1.6779964
2025-10,ІМ-Розетка,212017I,0.0,2.1692572
2025-11,ІМ-Розетка,212017I,8.0,1.7798626
2025-12,ІМ-Розетка,212017I,7.0,7.6910143
2026-01,ІМ-Розетка,212017I,0.0,0.42111933
2026-02,ІМ-Розетка,212017I,0.0,0.026039861
2025-07,ІМ-МауДау,216216I,4.0,1.7817874
2025-08,ІМ-МауДау,216216I,4.0,2.1125224
2025-09,ІМ-МауДау,216216I,1.0,2.4221241
2025-10,ІМ-МауДау,216216I,1.0,1.225863
2025-11,ІМ-МауДау,216216I,2.0,1.2244658
2025-12,ІМ-МауДау,216216I,2.0,2.3013482
2026-01,ІМ-МауДау,216216I,1.0,0.6482843
2026-02,ІМ-МауДау,216216I,0.0,0.17502531
2025-07,ІМ-Розетка,216216I,0.0,0.8355481
2025-08,ІМ-Розетка,216216I,0.0,0.72512305
2025-09,ІМ-Розетка,216216I,0.0,0.6255526
2025-10,ІМ-Розетка,216216I,1.0,0.53883666
2025-11,ІМ-Розетка,216216I,0.0,0.858114
2025-12,ІМ-Розетка,216216I,1.0,1.0484617
2026-01,ІМ-Розетка,216216I,1.0,0.7493541
2026-02,ІМ-Розетка,216216I,0.0,0.101364195
2025-07,ІМ-МауДау,216267I,0.0,1.206527
2025-08,ІМ-МауДау,216267I,4.0,0.4577306
2025-09,ІМ-МауДау,216267I,1.0,2.0586174
2025-10,ІМ-МауДау,216267I,0.0,1.5691786
2025-11,ІМ-МауДау,216267I,2.0,1.0717525
2025-12,ІМ-МауДау,216267I,0.0,2.8279874
2026-01,ІМ-МауДау,216267I,0.0,0.68344235
2026-02,ІМ-МауДау,216267I,0.0,0.16044
2025-07,ІМ-Розетка,216267I,0.0,0.8797262
2025-08,ІМ-Розетка,216267I,0.0,0.858958
2025-09,ІМ-Розетка,216267I,0.0,0.63956606
2025-10,ІМ-Розетка,216267I,0.0,0.86518204
2025-11,ІМ-Розетка,216267I,0.0,1.0401952
2025-12,ІМ-Розетка,216267I,0.0,2.6104543
2026-01,ІМ-Розетка,216267I,1.0,0.5303576
2026-02,ІМ-Розетка,216267I,1.0,0.6530781
2025-07,ІМ-МауДау,216271I,0.0,0.88818526
2025-08,ІМ-МауДау,216271I,3.0,0.40070656
2025-09,ІМ-МауДау,216271I,0.0,1.4339886
2025-10,ІМ-МауДау,216271I,2.0,1.138557
2025-11,ІМ-МауДау,216271I,6.0,1.6471148
2025-12,ІМ-МауДау,216271I,2.0,6.2210073
2026-01,ІМ-МауДау,216271I,1.0,3.0413764
2026-02,ІМ-МауДау,216271I,0.0,0.17400457
2025-07,ІМ-Розетка,216271I,1.0,0.6755028
2025-08,ІМ-Розетка,216271I,0.0,0.7758977
2025-09,ІМ-Розетка,216271I,0.0,0.79484963
2025-10,ІМ-Розетка,216271I,0.0,0.678767
2025-11,ІМ-Розетка,216271I,1.0,0.6689995
2025-12,ІМ-Розетка,216271I,2.0,2.090132
2026-01,ІМ-Розетка,216271I,0.0,0.4562918
2026-02,ІМ-Розетка,216271I,0.0,0.031970832
2025-07,Супрун ФОП,216271I,0.0,0.8312831
2025-08,Супрун ФОП,216271I,1.0,0.7067976
2025-09,Супрун ФОП,216271I,0.0,1.0174519
2025-10,Супрун ФОП,216271I,1.0,0.75638187
2025-11,Супрун ФОП,216271I,0.0,1.0240567
2025-12,Супрун ФОП,216271I,0.0,1.3997265
2026-01,Супрун ФОП,216271I,0.0,1.0995142
2026-02,Супрун ФОП,216271I,0.0,0.07512233
2025-07,ІМ-Розетка,216289I,1.0,0.55993086
2025-08,ІМ-Розетка,216289I,0.0,1.2373419
2025-09,ІМ-Розетка,216289I,0.0,0.871356
2025-10,ІМ-Розетка,216289I,1.0,0.9070872
2025-11,ІМ-Розетка,216289I,0.0,1.1451399
2025-12,ІМ-Розетка,216289I,1.0,1.5589828
2026-01,ІМ-Розетка,216289I,0.0,0.40014887
2026-02,ІМ-Розетка,216289I,0.0,0.045598008
2025-07,ІМ-МауДау,216314_I,1.0,0.7765554
2025-08,ІМ-МауДау,216314_I,3.0,0.694625
2025-09,ІМ-МауДау,216314_I,0.0,2.209761
2025-10,ІМ-МауДау,216314_I,1.0,0.9932909
2025-11,ІМ-МауДау,216314_I,2.0,1.2567918
2025-12,ІМ-МауДау,216314_I,2.0,2.2416418
2026-01,ІМ-МауДау,216314_I,0.0,0.9898807
2026-02,ІМ-МауДау,216314_I,0.0,0.1472048
2025-07,ІМ-МауДау,216320I,3.0,0.83950543
2025-08,ІМ-МауДау,216320I,3.0,1.661083
2025-09,ІМ-МауДау,216320I,3.0,2.1685302
2025-10,ІМ-МауДау,216320I,1.0,1.740749
2025-11,ІМ-МауДау,216320I,1.0,1.2960138
2025-12,ІМ-МауДау,216320I,0.0,1.8580111
2026-01,ІМ-МауДау,216320I,1.0,0.75751865
2026-02,ІМ-МауДау,216320I,0.0,0.09076298
2025-07,ІМ-Розетка,216320I,0.0,0.83425224
2025-08,ІМ-Розетка,216320I,0.0,0.7128451
2025-09,ІМ-Розетка,216320I,0.0,0.503913
2025-10,ІМ-Розетка,216320I,0.0,0.44954324
2025-11,ІМ-Розетка,216320I,0.0,0.29285985
2025-12,ІМ-Розетка,216320I,1.0,0.44671744
2026-01,ІМ-Розетка,216320I,0.0,0.068182826
2026-02,ІМ-Розетка,216320I,0.0,0.0062973425
2025-07,ІМ-МауДау,216429I,0.0,0.670504
2025-08,ІМ-МауДау,216429I,7.0,0.4811715
2025-09,ІМ-МауДау,216429I,0.0,2.6059659
2025-10,ІМ-МауДау,216429I,4.0,1.4519494
2025-11,ІМ-МауДау,216429I,0.0,2.6880138
2025-12,ІМ-МауДау,216429I,1.0,2.5470145
2026-01,ІМ-МауДау,216429I,0.0,0.13281518
2026-02,ІМ-МауДау,216429I,0.0,0.01067831
2025-07,ІМ-Розетка,216429I,0.0,0.5589517
2025-08,ІМ-Розетка,216429I,1.0,0.57897437
2025-09,ІМ-Розетка,216429I,1.0,0.7955059
2025-10,ІМ-Розетка,216429I,0.0,1.238159
2025-11,ІМ-Розетка,216429I,2.0,0.8476316
2025-12,ІМ-Розетка,216429I,1.0,2.2711937
2026-01,ІМ-Розетка,216429I,0.0,0.17736588
2026-02,ІМ-Розетка,216429I,0.0,0.030146182
2025-07,ІМ-МауДау,216569,0.0,0.14090186
2025-08,ІМ-МауДау,216569,0.0,0.14037573
2025-09,ІМ-МауДау,216569,0.0,0.25793782
2025-10,ІМ-МауДау,216569,2.0,0.839115
2025-11,ІМ-МауДау,216569,2.0,1.6860325
2025-12,ІМ-МауДау,216569,2.0,1.7288079
2026-01,ІМ-МауДау,216569,1.0,1.1086056
2026-02,ІМ-МауДау,216569,0.0,0.3678695
2025-07,ІМ-МауДау,216571,0.0,0.5184899
2025-08,ІМ-МауДау,216571,0.0,0.3512904
2025-09,ІМ-МауДау,216571,2.0,0.96931475
2025-10,ІМ-МауДау,216571,3.0,0.74567246
2025-11,ІМ-МауДау,216571,0.0,1.722268
2025-12,ІМ-МауДау,216571,1.0,3.178223
2026-01,ІМ-МауДау,216571,0.0,1.071208
2026-02,ІМ-МауДау,216571,0.0,0.16550782
2025-07,ІМ-МауДау,304889I,0.0,0.5830678
2025-08,ІМ-МауДау,304889I,6.0,0.35348132
2025-09,ІМ-МауДау,304889I,2.0,2.8790329
2025-10,ІМ-МауДау,304889I,0.0,1.8342597
2025-11,ІМ-МауДау,304889I,0.0,1.1764052
2025-12,ІМ-МауДау,304889I,0.0,1.2628355
2026-01,ІМ-МауДау,304889I,1.0,0.064664975
2026-02,ІМ-МауДау,304889I,0.0,0.19248353
2025-07,ІМ-МауДау,304890I,0.0,0.52456945
2025-08,ІМ-МауДау,304890I,2.0,0.44996715
2025-09,ІМ-МауДау,304890I,0.0,1.4118191
2025-10,ІМ-МауДау,304890I,1.0,0.6300503
2025-11,ІМ-МауДау,304890I,1.0,0.5889412
2025-12,ІМ-МауДау,304890I,1.0,0.7218361
2026-01,ІМ-МауДау,304890I,1.0,0.3107314
2026-02,ІМ-МауДау,304890I,0.0,0.20564811
2025-07,ІМ-Розетка,304890I,0.0,0.5694953
2025-08,ІМ-Розетка,304890I,0.0,0.44920185
2025-09,ІМ-Розетка,304890I,1.0,0.543056
2025-10,ІМ-Розетка,304890I,1.0,0.78054833
2025-11,ІМ-Розетка,304890I,0.0,0.90103126
2025-12,ІМ-Розетка,304890I,1.0,0.728109
2026-01,ІМ-Розетка,304890I,0.0,0.15510026
2026-02,ІМ-Розетка,304890I,1.0,0.50368816
2025-07,ІМ-Розетка,305031,1.0,2.6422656
2025-08,ІМ-Розетка,305031,3.0,2.0329916
2025-09,ІМ-Розетка,305031,1.0,2.3469527
2025-10,ІМ-Розетка,305031,0.0,1.3574142
2025-11,ІМ-Розетка,305031,1.0,1.2439842
2025-12,ІМ-Розетка,305031,0.0,2.2521098
2026-01,ІМ-Розетка,305031,0.0,0.81247187
2026-02,ІМ-Розетка,305031,0.0,0.1221894
2025-07,ІМ-МауДау,305079,0.0,0.47299415
2025-08,ІМ-МауДау,305079,1.0,0.2765323
2025-09,ІМ-МауДау,305079,1.0,0.489753
2025-10,ІМ-МауДау,305079,0.0,0.48661155
2025-11,ІМ-МауДау,305079,0.0,0.58336544
2025-12,ІМ-МауДау,305079,0.0,1.3607743
2026-01,ІМ-МауДау,305079,0.0,0.049452424
2026-02,ІМ-МауДау,305079,0.0,0.058534354
2025-07,ІМ-Розетка,305079,1.0,2.0876496
2025-08,ІМ-Розетка,305079,0.0,1.8356605
2025-09,ІМ-Розетка,305079,1.0,1.3277559
2025-10,ІМ-Розетка,305079,0.0,1.0354598
2025-11,ІМ-Розетка,305079,1.0,1.3560014
2025-12,ІМ-Розетка,305079,3.0,1.9427502
2026-01,ІМ-Розетка,305079,0.0,0.20087092
2026-02,ІМ-Розетка,305079,0.0,0.013830289
2025-07,Супрун ФОП,305087,0.0,0.6249092
2025-08,Супрун ФОП,305087,0.0,0.4255121
2025-09,Супрун ФОП,305087,0.0,0.68551064
2025-10,Супрун ФОП,305087,0.0,0.5546243
2025-11,Супрун ФОП,305087,1.0,0.6967032
2025-12,Супрун ФОП,305087,0.0,0.65378153
2026-01,Супрун ФОП,305087,0.0,0.6516428
2026-02,Супрун ФОП,305087,0.0,0.058931842
2025-07,ІМ-МауДау,306161I,10.0,2.348626
2025-08,ІМ-МауДау,306161I,3.0,3.800221
2025-09,ІМ-МауДау,306161I,6.0,2.8711073
2025-10,ІМ-МауДау,306161I,3.0,4.314742
2025-11,ІМ-МауДау,306161I,11.0,3.6275542
2025-12,ІМ-МауДау,306161I,7.0,16.342884
2026-01,ІМ-МауДау,306161I,2.0,4.990901
2026-02,ІМ-МауДау,306161I,0.0,0.32427388
2025-07,ІМ-Розетка,306161I,0.0,0.86337554
2025-08,ІМ-Розетка,306161I,5.0,0.712473
2025-09,ІМ-Розетка,306161I,4.0,3.018029
2025-10,ІМ-Розетка,306161I,2.0,3.6853666
2025-11,ІМ-Розетка,306161I,1.0,3.7271252
2025-12,ІМ-Розетка,306161I,0.0,3.6797397
2026-01,ІМ-Розетка,306161I,0.0,0.26777634
2026-02,ІМ-Розетка,306161I,0.0,0.02168734
2025-07,Супрун ФОП,306161I,0.0,0.73470736
2025-08,Супрун ФОП,306161I,0.0,0.69128513
2025-09,Супрун ФОП,306161I,0.0,1.1288211
2025-10,Супрун ФОП,306161I,0.0,0.9222144
2025-11,Супрун ФОП,306161I,1.0,1.257669
2025-12,Супрун ФОП,306161I,2.0,1.3120497
2026-01,Супрун ФОП,306161I,1.0,0.9743409
2026-02,Супрун ФОП,306161I,0.0,0.17185436
2025-07,ІМ-МауДау,306307I,0.0,0.47000813
2025-08,ІМ-МауДау,306307I,2.0,0.60877085
2025-09,ІМ-МауДау,306307I,0.0,0.44475263
2025-10,ІМ-МауДау,306307I,0.0,0.35178745
2025-11,ІМ-МауДау,306307I,1.0,0.4905039
2025-12,ІМ-МауДау,306307I,0.0,1.5710634
2026-01,ІМ-МауДау,306307I,1.0,0.2947255
2026-02,ІМ-МауДау,306307I,0.0,0.13082814
2025-07,ІМ-МауДау,306606,0.0,1.2972555
2025-08,ІМ-МауДау,306606,2.0,0.6004858
2025-09,ІМ-МауДау,306606,4.0,1.7763369
2025-10,ІМ-МауДау,306606,4.0,1.9774952
2025-11,ІМ-МауДау,306606,0.0,0.40239835
2025-12,ІМ-МауДау,306606,0.0,0.12774397
2026-01,ІМ-МауДау,306606,0.0,0.025575202
2026-02,ІМ-МауДау,306606,0.0,0.024268005
2025-07,ІМ-Розетка,306606,0.0,1.4408733
2025-08,ІМ-Розетка,306606,1.0,1.3170493
2025-09,ІМ-Розетка,306606,0.0,1.7988431
2025-10,ІМ-Розетка,306606,0.0,1.8300722
2025-11,ІМ-Розетка,306606,1.0,1.0675615
2025-12,ІМ-Розетка,306606,0.0,0.26554793
2026-01,ІМ-Розетка,306606,0.0,0.02820475
2026-02,ІМ-Розетка,306606,0.0,0.035212323
2025-07,ІМ-МауДау,315093I,0.0,0.5382649
2025-08,ІМ-МауДау,315093I,1.0,0.33073267
2025-09,ІМ-МауДау,315093I,1.0,0.55924666
2025-10,ІМ-МауДау,315093I,3.0,0.56228167
2025-11,ІМ-МауДау,315093I,2.0,1.6920626
2025-12,ІМ-МауДау,315093I,1.0,2.8260548
2026-01,ІМ-МауДау,315093I,1.0,1.0966623
2026-02,ІМ-МауДау,315093I,0.0,0.24427706
2025-07,ІМ-Розетка,315093I,1.0,1.3752675
2025-08,ІМ-Розетка,315093I,3.0,0.72691715
2025-09,ІМ-Розетка,315093I,1.0,1.627954
2025-10,ІМ-Розетка,315093I,0.0,1.1993439
2025-11,ІМ-Розетка,315093I,0.0,0.86166584
2025-12,ІМ-Розетка,315093I,0.0,1.8474226
2026-01,ІМ-Розетка,315093I,0.0,0.20030025
2026-02,ІМ-Розетка,315093I,0.0,0.0
2025-07,ІМ-Розетка,316051I,1.0,0.9634361
2025-08,ІМ-Розетка,316051I,0.0,1.0079917
2025-09,ІМ-Розетка,316051I,0.0,0.515484
2025-10,ІМ-Розетка,316051I,0.0,0.03324143
2025-11,ІМ-Розетка,316051I,0.0,0.03318052
2025-12,ІМ-Розетка,316051I,0.0,0.06921594
