Период,Партнер,Артикул,target_qty,prediction
2025-04,ІМ-МауДау,004896I,0.0,0.016900577
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.41575742
2024-07,ІМ-Розетка,004896I,5.0,4.163705
2024-08,ІМ-Розетка,004896I,5.0,3.5000453
2024-09,ІМ-Розетка,004896I,1.0,4.147763
2024-10,ІМ-Розетка,004896I,1.0,4.4085608
2024-11,ІМ-Розетка,004896I,4.0,4.509965
2024-12,ІМ-Розетка,004896I,2.0,5.393238
2025-01,ІМ-Розетка,004896I,7.0,2.7319987
2025-02,ІМ-Розетка,004896I,4.0,2.7037892
2025-03,ІМ-Розетка,004896I,4.0,2.7782896
2025-04,ІМ-Розетка,004896I,1.0,1.8836957
2025-05,ІМ-Розетка,004896I,2.0,1.8126777
2025-06,ІМ-Розетка,004896I,4.0,2.8325562
2024-07,Антошка,004896I,18.0,14.51983
2024-08,Антошка,004896I,10.0,11.796553
2024-09,Антошка,004896I,9.0,8.743335
2024-10,Антошка,004896I,10.0,10.0633955
2024-11,Антошка,004896I,15.0,14.530956
2024-12,Антошка,004896I,17.0,21.903791
2025-01,Антошка,004896I,16.0,16.057613
2025-02,Антошка,004896I,16.0,8.343234
2025-03,Антошка,004896I,15.0,11.28491
2025-04,Антошка,004896I,16.0,10.886442
2025-05,Антошка,004896I,10.0,12.41192
2025-06,Антошка,004896I,4.0,9.4358
2024-07,БІ,004896I,9.0,10.531555
2024-08,БІ,004896I,12.0,11.907238
2024-09,БІ,004896I,9.0,10.734614
2024-10,БІ,004896I,23.0,11.645571
2024-11,БІ,004896I,10.0,17.404074
2024-12,БІ,004896I,32.0,32.638893
2025-01,БІ,004896I,20.0,24.037668
2025-02,БІ,004896I,9.0,12.070679
2025-03,БІ,004896I,12.0,9.259464
2025-04,БІ,004896I,19.0,9.366241
2025-05,БІ,004896I,13.0,10.580778
2025-06,БІ,004896I,15.0,12.2864685
2024-07,Епіцентр,004896I,7.0,7.7888165
2024-08,Епіцентр,004896I,3.0,6.5919867
2024-09,Епіцентр,004896I,8.0,6.116826
2024-10,Епіцентр,004896I,5.0,5.060478
2024-11,Епіцентр,004896I,12.0,9.293628
2024-12,Епіцентр,004896I,14.0,14.039175
2025-01,Епіцентр,004896I,6.0,6.730087
2025-02,Епіцентр,004896I,3.0,4.3622394
2025-03,Епіцентр,004896I,3.0,4.787714
2025-04,Епіцентр,004896I,0.0,4.4669056
2025-05,Епіцентр,004896I,6.0,2.5461829
2025-06,Епіцентр,004896I,4.0,4.7421603
2024-07,МайПлей,004896I,3.0,2.8364124
2024-08,МайПлей,004896I,4.0,2.0279617
2024-09,МайПлей,004896I,3.0,3.0197775
2024-10,МайПлей,004896I,1.0,1.6263906
2024-11,МайПлей,004896I,2.0,1.6689659
2024-12,МайПлей,004896I,3.0,3.2267344
2025-01,МайПлей,004896I,1.0,1.7312844
2025-02,МайПлей,004896I,2.0,1.1455101
2025-03,МайПлей,004896I,1.0,0.6774349
2025-04,МайПлей,004896I,2.0,1.0275145
2025-05,МайПлей,004896I,2.0,0.31743222
2025-06,МайПлей,004896I,2.0,0.7137145
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.061347768
2024-09,Росицька ФОП,004896I,0.0,0.012356818
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.7001419
2024-12,Росицька ФОП,004896I,0.0,0.00067794323
2025-01,Росицька ФОП,004896I,0.0,0.022459447
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0088327825
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.2101403
2024-08,Чудо Острів,004896I,2.0,1.8619863
2024-09,Чудо Острів,004896I,6.0,3.5221367
2024-10,Чудо Острів,004896I,7.0,3.2576663
2024-11,Чудо Острів,004896I,9.0,8.184185
2024-12,Чудо Острів,004896I,8.0,13.384928
2025-01,Чудо Острів,004896I,13.0,6.538511
2025-02,Чудо Острів,004896I,1.0,6.5019283
2025-03,Чудо Острів,004896I,2.0,5.3997684
2025-04,Чудо Острів,004896I,4.0,4.8585896
2025-05,Чудо Острів,004896I,5.0,3.7354095
2025-06,Чудо Острів,004896I,5.0,5.4978514
2024-07,ІМ-Кідіс,004909I,1.0,2.519658
2024-08,ІМ-Кідіс,004909I,2.0,2.1394517
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.0413183
2024-11,ІМ-Кідіс,004909I,1.0,1.1772106
2024-12,ІМ-Кідіс,004909I,1.0,1.198323
2025-01,ІМ-Кідіс,004909I,0.0,0.016935585
2025-02,ІМ-Кідіс,004909I,1.0,0.95135397
2025-03,ІМ-Кідіс,004909I,1.0,1.0230318
2025-04,ІМ-Кідіс,004909I,2.0,1.0010104
2025-05,ІМ-Кідіс,004909I,0.0,0.036076345
2025-06,ІМ-Кідіс,004909I,1.0,1.0445721
2024-07,ІМ-МауДау,004909I,0.0,0.6554483
2024-08,ІМ-МауДау,004909I,0.0,0.7371921
2024-09,ІМ-МауДау,004909I,2.0,1.4169081
2024-10,ІМ-МауДау,004909I,0.0,0.026671644
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.38809884
2025-02,ІМ-МауДау,004909I,1.0,1.1212226
2025-03,ІМ-МауДау,004909I,1.0,1.3047584
2025-04,ІМ-МауДау,004909I,1.0,1.1442711
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.27014232
2024-07,Антошка,004909I,6.0,5.6500654
2024-08,Антошка,004909I,14.0,11.992428
2024-09,Антошка,004909I,14.0,10.562748
2024-10,Антошка,004909I,6.0,5.8764195
2024-11,Антошка,004909I,5.0,4.9291162
2024-12,Антошка,004909I,4.0,9.347249
2025-01,Антошка,004909I,5.0,5.22855
2025-02,Антошка,004909I,7.0,6.0160165
2025-03,Антошка,004909I,6.0,5.4163113
2025-04,Антошка,004909I,8.0,5.3284655
2025-05,Антошка,004909I,3.0,4.079357
2025-06,Антошка,004909I,4.0,4.015556
2024-07,БІ,004909I,14.0,15.972179
2024-08,БІ,004909I,18.0,22.731161
2024-09,БІ,004909I,14.0,20.354464
2024-10,БІ,004909I,13.0,13.013978
2024-11,БІ,004909I,10.0,10.857853
2024-12,БІ,004909I,33.0,18.362907
2025-01,БІ,004909I,23.0,21.606892
2025-02,БІ,004909I,10.0,20.656271
2025-03,БІ,004909I,16.0,12.592019
2025-04,БІ,004909I,14.0,9.52057
2025-05,БІ,004909I,5.0,8.777713
2025-06,БІ,004909I,5.0,7.0789294
2024-07,Епіцентр,004909I,8.0,5.178437
2024-08,Епіцентр,004909I,6.0,4.5393934
2024-09,Епіцентр,004909I,3.0,5.125952
2024-10,Епіцентр,004909I,3.0,3.611052
2024-11,Епіцентр,004909I,2.0,4.4369006
2024-12,Епіцентр,004909I,2.0,3.9526436
2025-01,Епіцентр,004909I,3.0,2.979608
2025-02,Епіцентр,004909I,0.0,2.7552698
2025-03,Епіцентр,004909I,3.0,2.0649738
2025-04,Епіцентр,004909I,0.0,1.2927301
2025-05,Епіцентр,004909I,4.0,1.4098063
2025-06,Епіцентр,004909I,3.0,0.7024621
2024-07,МайПлей,004909I,0.0,1.9513965
2024-08,МайПлей,004909I,7.0,3.168453
2024-09,МайПлей,004909I,3.0,3.5206366
2024-10,МайПлей,004909I,3.0,2.3286572
2024-11,МайПлей,004909I,3.0,1.4413768
2024-12,МайПлей,004909I,3.0,3.148771
2025-01,МайПлей,004909I,2.0,1.9754581
2025-02,МайПлей,004909I,1.0,1.5673795
2025-03,МайПлей,004909I,1.0,1.5110964
2025-04,МайПлей,004909I,1.0,0.73966014
2025-05,МайПлей,004909I,2.0,0.7001462
2025-06,МайПлей,004909I,2.0,1.5003177
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,1.3470538
2024-09,Монако,004909I,1.0,1.1292207
2024-10,Монако,004909I,1.0,0.96771765
2024-11,Монако,004909I,4.0,1.5544989
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.012168036
2025-02,Монако,004909I,2.0,2.331537
2025-03,Монако,004909I,2.0,1.2258857
2025-04,Монако,004909I,2.0,1.0166923
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.059618793
2024-09,Росицька ФОП,004909I,0.0,0.118239045
2024-10,Росицька ФОП,004909I,0.0,0.0047034025
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.9117819
2025-01,Росицька ФОП,004909I,1.0,0.12009369
2025-02,Росицька ФОП,004909I,0.0,0.4437316
2025-03,Росицька ФОП,004909I,0.0,0.11094351
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.19609627
2025-06,Росицька ФОП,004909I,0.0,0.4627841
2024-07,Смік,004909I,6.0,2.324119
2024-08,Смік,004909I,6.0,5.880501
2024-09,Смік,004909I,6.0,4.6195583
2024-10,Смік,004909I,2.0,1.8213189
2024-11,Смік,004909I,0.0,0.9176124
2024-12,Смік,004909I,0.0,1.6091394
2025-01,Смік,004909I,0.0,0.64196116
2025-02,Смік,004909I,3.0,1.4334793
2025-03,Смік,004909I,1.0,3.2744966
2025-04,Смік,004909I,1.0,0.6210627
2025-05,Смік,004909I,4.0,1.6266208
2025-06,Смік,004909I,2.0,2.4052553
2024-07,Чудо Острів,004909I,8.0,7.3442974
2024-08,Чудо Острів,004909I,12.0,11.942925
2024-09,Чудо Острів,004909I,10.0,10.693578
2024-10,Чудо Острів,004909I,6.0,6.505408
2024-11,Чудо Острів,004909I,10.0,8.4330435
2024-12,Чудо Острів,004909I,8.0,13.762665
2025-01,Чудо Острів,004909I,9.0,8.451976
2025-02,Чудо Острів,004909I,16.0,8.51556
2025-03,Чудо Острів,004909I,12.0,11.755063
2025-04,Чудо Острів,004909I,4.0,5.6887755
2025-05,Чудо Острів,004909I,7.0,4.5458374
2025-06,Чудо Острів,004909I,1.0,5.526155
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.5094407
2024-11,ІМ-Кідіс,004914I,0.0,2.2859232
2024-12,ІМ-Кідіс,004914I,0.0,3.1524546
2025-01,ІМ-Кідіс,004914I,0.0,1.2160468
2025-02,ІМ-Кідіс,004914I,0.0,0.8538958
2025-03,ІМ-Кідіс,004914I,2.0,0.8984632
2025-04,ІМ-Кідіс,004914I,1.0,0.72075117
2025-05,ІМ-Кідіс,004914I,4.0,0.55758274
2025-06,ІМ-Кідіс,004914I,2.0,0.89192146
2024-07,ІМ-МауДау,004914I,1.0,1.1602803
2024-08,ІМ-МауДау,004914I,1.0,2.0733008
2024-09,ІМ-МауДау,004914I,1.0,2.0609884
2024-10,ІМ-МауДау,004914I,3.0,2.1129353
2024-11,ІМ-МауДау,004914I,2.0,2.1754098
2024-12,ІМ-МауДау,004914I,0.0,0.085717835
2025-01,ІМ-МауДау,004914I,0.0,0.050428264
2025-02,ІМ-МауДау,004914I,0.0,0.02237983
2025-03,ІМ-МауДау,004914I,0.0,0.015048802
2025-04,ІМ-МауДау,004914I,1.0,0.73853457
2025-05,ІМ-МауДау,004914I,0.0,0.015808377
2025-06,ІМ-МауДау,004914I,2.0,1.2382318
2024-07,ІМ-Розетка,004914I,5.0,3.3415926
2024-08,ІМ-Розетка,004914I,3.0,3.4265904
2024-09,ІМ-Розетка,004914I,0.0,0.02316672
2024-10,ІМ-Розетка,004914I,1.0,2.384635
2024-11,ІМ-Розетка,004914I,4.0,2.862257
2024-12,ІМ-Розетка,004914I,5.0,3.1473806
2025-01,ІМ-Розетка,004914I,3.0,3.1126564
2025-02,ІМ-Розетка,004914I,1.0,1.4687519
2025-03,ІМ-Розетка,004914I,0.0,0.35015088
2025-04,ІМ-Розетка,004914I,1.0,0.9886922
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,1.7667601
2024-07,Антошка,004914I,5.0,4.997245
2024-08,Антошка,004914I,14.0,7.3976617
2024-09,Антошка,004914I,5.0,7.721998
2024-10,Антошка,004914I,12.0,7.530942
2024-11,Антошка,004914I,15.0,9.860634
2024-12,Антошка,004914I,14.0,16.938284
2025-01,Антошка,004914I,16.0,13.9674
2025-02,Антошка,004914I,18.0,8.7283325
2025-03,Антошка,004914I,12.0,8.632137
2025-04,Антошка,004914I,14.0,10.195253
2025-05,Антошка,004914I,12.0,8.830441
2025-06,Антошка,004914I,4.0,8.215261
2024-07,БІ,004914I,9.0,8.248165
2024-08,БІ,004914I,11.0,13.807446
2024-09,БІ,004914I,11.0,10.23417
2024-10,БІ,004914I,28.0,12.235395
2024-11,БІ,004914I,13.0,21.465467
2024-12,БІ,004914I,18.0,29.664984
2025-01,БІ,004914I,17.0,17.792194
2025-02,БІ,004914I,8.0,11.558359
2025-03,БІ,004914I,33.0,10.629053
2025-04,БІ,004914I,34.0,18.360605
2025-05,БІ,004914I,26.0,14.712148
2025-06,БІ,004914I,15.0,19.082123
2024-07,Епіцентр,004914I,6.0,4.1807113
2024-08,Епіцентр,004914I,4.0,3.9210887
2024-09,Епіцентр,004914I,3.0,4.363097
2024-10,Епіцентр,004914I,4.0,4.5856915
2024-11,Епіцентр,004914I,5.0,5.5178504
2024-12,Епіцентр,004914I,12.0,8.269859
2025-01,Епіцентр,004914I,2.0,4.860294
2025-02,Епіцентр,004914I,6.0,3.2681155
2025-03,Епіцентр,004914I,4.0,1.9413266
2025-04,Епіцентр,004914I,0.0,2.6624715
2025-05,Епіцентр,004914I,0.0,1.8501909
2025-06,Епіцентр,004914I,5.0,1.2076182
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.02767542
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.1145781
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.3362879
2025-01,Клас,004914I,0.0,0.013987154
2025-02,Клас,004914I,1.0,0.2765605
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.045533985
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,2.231103
2024-08,МайПлей,004914I,2.0,2.0536902
2024-09,МайПлей,004914I,5.0,2.423771
2024-10,МайПлей,004914I,3.0,2.029289
2024-11,МайПлей,004914I,3.0,3.0511646
2024-12,МайПлей,004914I,2.0,2.8176746
2025-01,МайПлей,004914I,6.0,2.675
2025-02,МайПлей,004914I,1.0,0.6031378
2025-03,МайПлей,004914I,1.0,1.1703598
2025-04,МайПлей,004914I,1.0,1.1630293
2025-05,МайПлей,004914I,0.0,0.9306989
2025-06,МайПлей,004914I,1.0,1.5542809
2024-07,Мегамаркет,004914I,0.0,0.0018308759
2024-08,Мегамаркет,004914I,0.0,0.10483971
2024-09,Мегамаркет,004914I,1.0,0.047650248
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.2814015
2025-01,Мегамаркет,004914I,0.0,0.078173935
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.08273849
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0068161488
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.5293391
2024-08,Чудо Острів,004914I,1.0,2.142527
2024-09,Чудо Острів,004914I,3.0,2.142097
2024-10,Чудо Острів,004914I,1.0,1.7766762
2024-11,Чудо Острів,004914I,3.0,3.0386822
2024-12,Чудо Острів,004914I,1.0,3.902777
2025-01,Чудо Острів,004914I,7.0,2.7251225
2025-02,Чудо Острів,004914I,0.0,2.1713588
2025-03,Чудо Острів,004914I,1.0,1.5041556
2025-04,Чудо Острів,004914I,4.0,2.0989876
2025-05,Чудо Острів,004914I,2.0,2.3403747
2025-06,Чудо Острів,004914I,1.0,1.896732
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.2049592
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,2.9119377
2024-11,ІМ-Кідіс,004915I,5.0,4.243129
2024-12,ІМ-Кідіс,004915I,4.0,5.117006
2025-01,ІМ-Кідіс,004915I,5.0,2.9630234
2025-02,ІМ-Кідіс,004915I,2.0,1.6715046
2025-03,ІМ-Кідіс,004915I,3.0,2.4580834
2025-04,ІМ-Кідіс,004915I,5.0,2.2513268
2025-05,ІМ-Кідіс,004915I,5.0,3.7261076
2025-06,ІМ-Кідіс,004915I,2.0,1.7590027
2024-07,ІМ-Розетка,004915I,5.0,7.4675927
2024-08,ІМ-Розетка,004915I,4.0,6.7696795
2024-09,ІМ-Розетка,004915I,6.0,6.3732967
2024-10,ІМ-Розетка,004915I,4.0,6.388269
2024-11,ІМ-Розетка,004915I,1.0,4.8980885
2024-12,ІМ-Розетка,004915I,8.0,4.9593644
2025-01,ІМ-Розетка,004915I,14.0,5.607488
2025-02,ІМ-Розетка,004915I,0.0,0.09815437
2025-03,ІМ-Розетка,004915I,1.0,2.473053
2025-04,ІМ-Розетка,004915I,1.0,2.119496
2025-05,ІМ-Розетка,004915I,1.0,3.3472984
2025-06,ІМ-Розетка,004915I,1.0,2.5345569
2024-07,Антошка,004915I,11.0,9.878827
2024-08,Антошка,004915I,11.0,10.667523
2024-09,Антошка,004915I,11.0,10.801854
2024-10,Антошка,004915I,15.0,11.676675
2024-11,Антошка,004915I,17.0,15.153961
2024-12,Антошка,004915I,12.0,15.577809
2025-01,Антошка,004915I,15.0,12.616767
2025-02,Антошка,004915I,24.0,9.437281
2025-03,Антошка,004915I,20.0,12.3933735
2025-04,Антошка,004915I,13.0,11.365028
2025-05,Антошка,004915I,3.0,10.816908
2025-06,Антошка,004915I,5.0,4.7535963
2024-07,БІ,004915I,7.0,7.6765823
2024-08,БІ,004915I,10.0,9.978344
2024-09,БІ,004915I,12.0,11.290692
2024-10,БІ,004915I,5.0,10.740575
2024-11,БІ,004915I,12.0,11.868046
2024-12,БІ,004915I,12.0,19.709856
2025-01,БІ,004915I,16.0,12.845933
2025-02,БІ,004915I,3.0,10.034153
2025-03,БІ,004915I,6.0,5.917702
2025-04,БІ,004915I,15.0,3.2095394
2025-05,БІ,004915I,4.0,7.05385
2025-06,БІ,004915I,7.0,6.5341663
2024-07,Епіцентр,004915I,5.0,4.388332
2024-08,Епіцентр,004915I,4.0,3.9798265
2024-09,Епіцентр,004915I,6.0,5.531371
2024-10,Епіцентр,004915I,3.0,4.0524516
2024-11,Епіцентр,004915I,13.0,8.539153
2024-12,Епіцентр,004915I,3.0,12.948515
2025-01,Епіцентр,004915I,4.0,4.2467027
2025-02,Епіцентр,004915I,6.0,2.53234
2025-03,Епіцентр,004915I,1.0,1.5852952
2025-04,Епіцентр,004915I,0.0,2.1409986
2025-05,Епіцентр,004915I,3.0,1.3148298
2025-06,Епіцентр,004915I,0.0,2.417003
2024-07,МайПлей,004915I,1.0,2.153919
2024-08,МайПлей,004915I,1.0,1.962899
2024-09,МайПлей,004915I,1.0,1.9225105
2024-10,МайПлей,004915I,0.0,1.1521664
2024-11,МайПлей,004915I,2.0,1.9612868
2024-12,МайПлей,004915I,3.0,2.9456646
2025-01,МайПлей,004915I,2.0,1.5419028
2025-02,МайПлей,004915I,3.0,0.8758275
2025-03,МайПлей,004915I,1.0,1.2442772
2025-04,МайПлей,004915I,0.0,0.904207
2025-05,МайПлей,004915I,2.0,1.0211194
2025-06,МайПлей,004915I,0.0,0.69951844
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.6788311
2024-11,Супрун ФОП,004915I,3.0,1.544291
2024-12,Супрун ФОП,004915I,4.0,1.90048
2025-01,Супрун ФОП,004915I,3.0,2.5370712
