Период,Партнер,Артикул,target_qty,prediction
2024-09,Монако,004627I,1.0,0.8767766
2024-10,Монако,004627I,2.0,0.91704166
2024-11,Монако,004627I,4.0,1.2489951
2024-12,Монако,004627I,0.0,0.71392524
2025-01,Монако,004627I,0.0,0.35110137
2025-02,Монако,004627I,3.0,1.2847298
2025-03,Монако,004627I,1.0,1.5113266
2025-04,Монако,004627I,0.0,0.40921783
2025-05,Монако,004627I,0.0,0.33835757
2025-06,Монако,004627I,0.0,0.45615375
2024-07,Росицька ФОП,004627I,0.0,0.16862768
2024-08,Росицька ФОП,004627I,1.0,0.2227034
2024-09,Росицька ФОП,004627I,0.0,0.27703208
2024-10,Росицька ФОП,004627I,0.0,0.122653425
2024-11,Росицька ФОП,004627I,0.0,0.13776186
2024-12,Росицька ФОП,004627I,1.0,0.87545717
2025-01,Росицька ФОП,004627I,0.0,0.22954118
2025-02,Росицька ФОП,004627I,0.0,0.36423916
2025-03,Росицька ФОП,004627I,0.0,0.17947617
2025-04,Росицька ФОП,004627I,0.0,0.0728675
2025-05,Росицька ФОП,004627I,2.0,0.17531508
2025-06,Росицька ФОП,004627I,0.0,0.37608373
2024-07,Чудо Острів,004627I,2.0,2.4190307
2024-08,Чудо Острів,004627I,4.0,3.0556073
2024-09,Чудо Острів,004627I,8.0,3.5960317
2024-10,Чудо Острів,004627I,5.0,4.27689
2024-11,Чудо Острів,004627I,2.0,4.6733785
2024-12,Чудо Острів,004627I,5.0,6.291451
2025-01,Чудо Острів,004627I,6.0,3.4764903
2025-02,Чудо Острів,004627I,7.0,2.993342
2025-03,Чудо Острів,004627I,4.0,4.3363233
2025-04,Чудо Острів,004627I,6.0,3.5180497
2025-05,Чудо Острів,004627I,2.0,3.8291097
2025-06,Чудо Острів,004627I,3.0,3.8301063
2024-07,Антошка,004885I,0.0,0.61768144
2024-08,Антошка,004885I,0.0,0.59708107
2024-09,Антошка,004885I,1.0,0.9864868
2024-10,Антошка,004885I,0.0,0.11271694
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.16180989
2024-08,Епіцентр,004885I,0.0,0.09362377
2024-09,Епіцентр,004885I,0.0,0.15931109
2024-10,Епіцентр,004885I,0.0,0.09873977
2024-11,Епіцентр,004885I,0.0,0.0019531101
2024-12,Епіцентр,004885I,0.0,0.4376334
2025-01,Епіцентр,004885I,0.0,0.009299085
2025-02,Епіцентр,004885I,0.0,0.10921931
2025-03,Епіцентр,004885I,1.0,0.4445787
2025-04,Епіцентр,004885I,0.0,0.018704697
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.26788026
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.010433868
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.4945517
2024-08,ІМ-Кідіс,004896I,0.0,1.5826927
2024-09,ІМ-Кідіс,004896I,0.0,1.4848351
2024-10,ІМ-Кідіс,004896I,0.0,3.2225242
2024-11,ІМ-Кідіс,004896I,0.0,3.4149823
2024-12,ІМ-Кідіс,004896I,1.0,4.007854
2025-01,ІМ-Кідіс,004896I,0.0,2.3701591
2025-02,ІМ-Кідіс,004896I,0.0,0.8943629
2025-03,ІМ-Кідіс,004896I,3.0,1.108763
2025-04,ІМ-Кідіс,004896I,0.0,2.1397295
2025-05,ІМ-Кідіс,004896I,6.0,0.8015222
2025-06,ІМ-Кідіс,004896I,0.0,2.1452465
2024-07,ІМ-МауДау,004896I,0.0,1.5461351
2024-08,ІМ-МауДау,004896I,1.0,1.310662
2024-09,ІМ-МауДау,004896I,0.0,0.9553968
2024-10,ІМ-МауДау,004896I,2.0,0.9694345
2024-11,ІМ-МауДау,004896I,0.0,0.9786587
2024-12,ІМ-МауДау,004896I,0.0,1.7552154
2025-01,ІМ-МауДау,004896I,0.0,0.8054321
2025-02,ІМ-МауДау,004896I,1.0,0.4516489
2025-03,ІМ-МауДау,004896I,1.0,0.9101498
2025-04,ІМ-МауДау,004896I,0.0,0.45001572
2025-05,ІМ-МауДау,004896I,0.0,0.2714928
2025-06,ІМ-МауДау,004896I,1.0,0.36411142
2024-07,ІМ-Розетка,004896I,5.0,5.065943
2024-08,ІМ-Розетка,004896I,5.0,4.5116954
2024-09,ІМ-Розетка,004896I,1.0,4.702944
2024-10,ІМ-Розетка,004896I,1.0,4.4726768
2024-11,ІМ-Розетка,004896I,4.0,4.0581617
2024-12,ІМ-Розетка,004896I,2.0,7.915881
2025-01,ІМ-Розетка,004896I,7.0,4.700494
2025-02,ІМ-Розетка,004896I,4.0,4.269012
2025-03,ІМ-Розетка,004896I,4.0,3.6374183
2025-04,ІМ-Розетка,004896I,1.0,2.852016
2025-05,ІМ-Розетка,004896I,2.0,2.4061599
2025-06,ІМ-Розетка,004896I,4.0,3.026782
2024-07,Антошка,004896I,18.0,14.663657
2024-08,Антошка,004896I,10.0,12.13047
2024-09,Антошка,004896I,9.0,9.53668
2024-10,Антошка,004896I,10.0,9.2725525
2024-11,Антошка,004896I,15.0,11.202856
2024-12,Антошка,004896I,17.0,19.832825
2025-01,Антошка,004896I,16.0,16.67969
2025-02,Антошка,004896I,16.0,10.266692
2025-03,Антошка,004896I,15.0,11.443766
2025-04,Антошка,004896I,16.0,12.407639
2025-05,Антошка,004896I,10.0,13.276045
2025-06,Антошка,004896I,4.0,9.888842
2024-07,БІ,004896I,9.0,10.958497
2024-08,БІ,004896I,12.0,11.383843
2024-09,БІ,004896I,9.0,12.988863
2024-10,БІ,004896I,23.0,13.307513
2024-11,БІ,004896I,10.0,19.47722
2024-12,БІ,004896I,32.0,30.94274
2025-01,БІ,004896I,20.0,23.621378
2025-02,БІ,004896I,9.0,14.895443
2025-03,БІ,004896I,12.0,10.641298
2025-04,БІ,004896I,19.0,12.575219
2025-05,БІ,004896I,13.0,14.621067
2025-06,БІ,004896I,15.0,12.77103
2024-07,Епіцентр,004896I,7.0,6.526553
2024-08,Епіцентр,004896I,3.0,5.905478
2024-09,Епіцентр,004896I,8.0,5.2446594
2024-10,Епіцентр,004896I,5.0,6.1861553
2024-11,Епіцентр,004896I,12.0,8.109352
2024-12,Епіцентр,004896I,14.0,14.4876375
2025-01,Епіцентр,004896I,6.0,8.188286
2025-02,Епіцентр,004896I,3.0,6.698113
2025-03,Епіцентр,004896I,3.0,5.985711
2025-04,Епіцентр,004896I,0.0,5.5110617
2025-05,Епіцентр,004896I,6.0,5.4881444
2025-06,Епіцентр,004896I,4.0,4.4728556
2024-07,МайПлей,004896I,3.0,1.8941104
2024-08,МайПлей,004896I,4.0,2.2152226
2024-09,МайПлей,004896I,3.0,2.5885255
2024-10,МайПлей,004896I,1.0,1.9201112
2024-11,МайПлей,004896I,2.0,2.0125575
2024-12,МайПлей,004896I,3.0,4.2246323
2025-01,МайПлей,004896I,1.0,2.0679379
2025-02,МайПлей,004896I,2.0,1.8709767
2025-03,МайПлей,004896I,1.0,1.3190005
2025-04,МайПлей,004896I,2.0,1.543932
2025-05,МайПлей,004896I,2.0,1.4495956
2025-06,МайПлей,004896I,2.0,1.4306835
2024-07,Росицька ФОП,004896I,0.0,0.11473411
2024-08,Росицька ФОП,004896I,0.0,0.079597056
2024-09,Росицька ФОП,004896I,0.0,0.027274787
2024-10,Росицька ФОП,004896I,1.0,0.10191023
2024-11,Росицька ФОП,004896I,1.0,0.51892424
2024-12,Росицька ФОП,004896I,0.0,0.78035045
2025-01,Росицька ФОП,004896I,0.0,0.19910502
2025-02,Росицька ФОП,004896I,0.0,0.12565833
2025-03,Росицька ФОП,004896I,0.0,0.12490207
2025-04,Росицька ФОП,004896I,1.0,0.0895056
2025-05,Росицька ФОП,004896I,0.0,0.08016053
2025-06,Росицька ФОП,004896I,0.0,0.047482938
2024-07,Чудо Острів,004896I,0.0,1.718277
2024-08,Чудо Острів,004896I,2.0,2.3508122
2024-09,Чудо Острів,004896I,6.0,2.054998
2024-10,Чудо Острів,004896I,7.0,3.7556148
2024-11,Чудо Острів,004896I,9.0,9.92264
2024-12,Чудо Острів,004896I,8.0,16.477053
2025-01,Чудо Острів,004896I,13.0,7.3173666
2025-02,Чудо Острів,004896I,1.0,6.8126097
2025-03,Чудо Острів,004896I,2.0,4.8135867
2025-04,Чудо Острів,004896I,4.0,4.3979683
2025-05,Чудо Острів,004896I,5.0,3.9301772
2025-06,Чудо Острів,004896I,5.0,4.3110924
2024-07,ІМ-Кідіс,004909I,1.0,1.5731531
2024-08,ІМ-Кідіс,004909I,2.0,2.2087634
2024-09,ІМ-Кідіс,004909I,0.0,0.7905079
2024-10,ІМ-Кідіс,004909I,1.0,1.2799298
2024-11,ІМ-Кідіс,004909I,1.0,1.5451756
2024-12,ІМ-Кідіс,004909I,1.0,1.4123267
2025-01,ІМ-Кідіс,004909I,0.0,0.45257938
2025-02,ІМ-Кідіс,004909I,1.0,0.903178
2025-03,ІМ-Кідіс,004909I,1.0,0.9362564
2025-04,ІМ-Кідіс,004909I,2.0,0.953709
2025-05,ІМ-Кідіс,004909I,0.0,0.59744066
2025-06,ІМ-Кідіс,004909I,1.0,0.7999844
2024-07,ІМ-МауДау,004909I,0.0,0.8078431
2024-08,ІМ-МауДау,004909I,0.0,1.0078323
2024-09,ІМ-МауДау,004909I,2.0,1.0643568
2024-10,ІМ-МауДау,004909I,0.0,0.6706184
2024-11,ІМ-МауДау,004909I,0.0,0.62093663
2024-12,ІМ-МауДау,004909I,0.0,0.61696005
2025-01,ІМ-МауДау,004909I,0.0,0.7374733
2025-02,ІМ-МауДау,004909I,1.0,0.96577513
2025-03,ІМ-МауДау,004909I,1.0,1.0490164
2025-04,ІМ-МауДау,004909I,1.0,0.93530643
2025-05,ІМ-МауДау,004909I,0.0,0.41499507
2025-06,ІМ-МауДау,004909I,0.0,0.31695586
2024-07,Антошка,004909I,6.0,6.275583
2024-08,Антошка,004909I,14.0,9.464778
2024-09,Антошка,004909I,14.0,9.906391
2024-10,Антошка,004909I,6.0,7.648691
2024-11,Антошка,004909I,5.0,5.2930436
2024-12,Антошка,004909I,4.0,10.870327
2025-01,Антошка,004909I,5.0,6.2365203
2025-02,Антошка,004909I,7.0,7.182075
2025-03,Антошка,004909I,6.0,5.552932
2025-04,Антошка,004909I,8.0,4.5275836
2025-05,Антошка,004909I,3.0,5.310696
2025-06,Антошка,004909I,4.0,5.2677417
2024-07,БІ,004909I,14.0,18.862879
2024-08,БІ,004909I,18.0,23.343328
2024-09,БІ,004909I,14.0,22.28837
2024-10,БІ,004909I,13.0,14.745548
2024-11,БІ,004909I,10.0,13.767358
2024-12,БІ,004909I,33.0,24.69589
2025-01,БІ,004909I,23.0,21.113733
2025-02,БІ,004909I,10.0,22.271595
2025-03,БІ,004909I,16.0,16.178381
2025-04,БІ,004909I,14.0,11.338124
2025-05,БІ,004909I,5.0,12.072854
2025-06,БІ,004909I,5.0,10.72943
2024-07,Епіцентр,004909I,8.0,4.1844254
2024-08,Епіцентр,004909I,6.0,5.370179
2024-09,Епіцентр,004909I,3.0,5.8124228
2024-10,Епіцентр,004909I,3.0,4.6976914
2024-11,Епіцентр,004909I,2.0,4.0935273
2024-12,Епіцентр,004909I,2.0,7.20146
2025-01,Епіцентр,004909I,3.0,3.0843987
2025-02,Епіцентр,004909I,0.0,3.3152242
2025-03,Епіцентр,004909I,3.0,2.2011495
2025-04,Епіцентр,004909I,0.0,2.398212
2025-05,Епіцентр,004909I,4.0,2.4010022
2025-06,Епіцентр,004909I,3.0,1.7938621
2024-07,МайПлей,004909I,0.0,2.4736466
2024-08,МайПлей,004909I,7.0,2.7482562
2024-09,МайПлей,004909I,3.0,3.330868
2024-10,МайПлей,004909I,3.0,2.8244472
2024-11,МайПлей,004909I,3.0,2.265623
2024-12,МайПлей,004909I,3.0,4.7996325
2025-01,МайПлей,004909I,2.0,2.3227081
2025-02,МайПлей,004909I,1.0,2.3543198
2025-03,МайПлей,004909I,1.0,1.8101144
2025-04,МайПлей,004909I,1.0,1.4752756
2025-05,МайПлей,004909I,2.0,1.3408023
2025-06,МайПлей,004909I,2.0,1.9842944
2024-07,Монако,004909I,0.0,0.14578414
2024-08,Монако,004909I,1.0,0.9762963
2024-09,Монако,004909I,1.0,0.8998327
2024-10,Монако,004909I,1.0,0.8654249
2024-11,Монако,004909I,4.0,1.3043729
2024-12,Монако,004909I,0.0,0.7472593
2025-01,Монако,004909I,0.0,0.43300623
2025-02,Монако,004909I,2.0,1.6102235
2025-03,Монако,004909I,2.0,1.3697107
2025-04,Монако,004909I,2.0,0.9206641
2025-05,Монако,004909I,0.0,0.39736128
2025-06,Монако,004909I,0.0,0.5156551
2024-07,Росицька ФОП,004909I,0.0,0.17216158
2024-08,Росицька ФОП,004909I,0.0,0.14076173
2024-09,Росицька ФОП,004909I,0.0,0.16550374
2024-10,Росицька ФОП,004909I,0.0,0.12649757
2024-11,Росицька ФОП,004909I,0.0,0.11745298
2024-12,Росицька ФОП,004909I,1.0,0.78735363
2025-01,Росицька ФОП,004909I,1.0,0.29964173
2025-02,Росицька ФОП,004909I,0.0,0.4672914
2025-03,Росицька ФОП,004909I,0.0,0.25563517
2025-04,Росицька ФОП,004909I,1.0,0.062049255
2025-05,Росицька ФОП,004909I,1.0,0.22143874
2025-06,Росицька ФОП,004909I,0.0,0.124207914
2024-07,Смік,004909I,6.0,1.82898
2024-08,Смік,004909I,6.0,4.122029
2024-09,Смік,004909I,6.0,3.6785536
2024-10,Смік,004909I,2.0,2.8305054
2024-11,Смік,004909I,0.0,1.8103113
2024-12,Смік,004909I,0.0,2.761169
2025-01,Смік,004909I,0.0,1.0279822
2025-02,Смік,004909I,3.0,1.3604817
2025-03,Смік,004909I,1.0,2.4540405
2025-04,Смік,004909I,1.0,1.4243628
2025-05,Смік,004909I,4.0,1.8359255
2025-06,Смік,004909I,2.0,2.2615726
2024-07,Чудо Острів,004909I,8.0,7.3414116
2024-08,Чудо Острів,004909I,12.0,10.72105
2024-09,Чудо Острів,004909I,10.0,10.622409
2024-10,Чудо Острів,004909I,6.0,8.132097
2024-11,Чудо Острів,004909I,10.0,7.679483
2024-12,Чудо Острів,004909I,8.0,14.661914
2025-01,Чудо Острів,004909I,9.0,7.6359806
2025-02,Чудо Острів,004909I,16.0,9.448293
2025-03,Чудо Острів,004909I,12.0,9.7358
2025-04,Чудо Острів,004909I,4.0,6.857747
2025-05,Чудо Острів,004909I,7.0,7.0862045
2025-06,Чудо Острів,004909I,1.0,6.2638936
2024-07,ІМ-Кідіс,004914I,0.0,0.9394752
2024-08,ІМ-Кідіс,004914I,0.0,1.339797
2024-09,ІМ-Кідіс,004914I,0.0,1.054478
2024-10,ІМ-Кідіс,004914I,0.0,2.339787
2024-11,ІМ-Кідіс,004914I,0.0,3.2331753
2024-12,ІМ-Кідіс,004914I,0.0,3.9465919
2025-01,ІМ-Кідіс,004914I,0.0,1.8697712
2025-02,ІМ-Кідіс,004914I,0.0,0.98294413
2025-03,ІМ-Кідіс,004914I,2.0,0.9716393
2025-04,ІМ-Кідіс,004914I,1.0,1.1008471
2025-05,ІМ-Кідіс,004914I,4.0,0.5949986
2025-06,ІМ-Кідіс,004914I,2.0,2.0587344
2024-07,ІМ-МауДау,004914I,1.0,0.7582983
2024-08,ІМ-МауДау,004914I,1.0,1.0331937
2024-09,ІМ-МауДау,004914I,1.0,1.3920475
2024-10,ІМ-МауДау,004914I,3.0,1.3658406
2024-11,ІМ-МауДау,004914I,2.0,1.8588917
2024-12,ІМ-МауДау,004914I,0.0,2.1046183
2025-01,ІМ-МауДау,004914I,0.0,0.89078915
2025-02,ІМ-МауДау,004914I,0.0,0.3913654
2025-03,ІМ-МауДау,004914I,0.0,0.3553691
2025-04,ІМ-МауДау,004914I,1.0,0.48918867
2025-05,ІМ-МауДау,004914I,0.0,0.28600562
2025-06,ІМ-МауДау,004914I,2.0,0.7432708
2024-07,ІМ-Розетка,004914I,5.0,3.4551916
2024-08,ІМ-Розетка,004914I,3.0,3.1159496
2024-09,ІМ-Розетка,004914I,0.0,1.126384
2024-10,ІМ-Розетка,004914I,1.0,1.8399432
2024-11,ІМ-Розетка,004914I,4.0,2.6756957
2024-12,ІМ-Розетка,004914I,5.0,5.837407
2025-01,ІМ-Розетка,004914I,3.0,3.8435626
2025-02,ІМ-Розетка,004914I,1.0,2.7364383
2025-03,ІМ-Розетка,004914I,0.0,1.6011217
2025-04,ІМ-Розетка,004914I,1.0,1.051561
2025-05,ІМ-Розетка,004914I,0.0,0.52773917
2025-06,ІМ-Розетка,004914I,2.0,1.4968377
2024-07,Антошка,004914I,5.0,5.8692436
2024-08,Антошка,004914I,14.0,7.4068584
2024-09,Антошка,004914I,5.0,7.99177
2024-10,Антошка,004914I,12.0,7.9264717
2024-11,Антошка,004914I,15.0,9.035807
2024-12,Антошка,004914I,14.0,16.078207
2025-01,Антошка,004914I,16.0,13.423112
2025-02,Антошка,004914I,18.0,10.255427
2025-03,Антошка,004914I,12.0,9.360307
2025-04,Антошка,004914I,14.0,10.246393
2025-05,Антошка,004914I,12.0,10.695356
2025-06,Антошка,004914I,4.0,9.200722
2024-07,БІ,004914I,9.0,9.349504
2024-08,БІ,004914I,11.0,11.799374
2024-09,БІ,004914I,11.0,10.49953
2024-10,БІ,004914I,28.0,13.642836
2024-11,БІ,004914I,13.0,20.437931
2024-12,БІ,004914I,18.0,31.680464
2025-01,БІ,004914I,17.0,20.013865
2025-02,БІ,004914I,8.0,14.344915
2025-03,БІ,004914I,33.0,10.609575
2025-04,БІ,004914I,34.0,18.105124
2025-05,БІ,004914I,26.0,18.783857
2025-06,БІ,004914I,15.0,18.776823
2024-07,Епіцентр,004914I,6.0,4.657031
2024-08,Епіцентр,004914I,4.0,4.219013
2024-09,Епіцентр,004914I,3.0,4.2898893
2024-10,Епіцентр,004914I,4.0,4.608406
2024-11,Епіцентр,004914I,5.0,4.923856
2024-12,Епіцентр,004914I,12.0,9.980178
2025-01,Епіцентр,004914I,2.0,6.5125647
2025-02,Епіцентр,004914I,6.0,4.430113
2025-03,Епіцентр,004914I,4.0,4.220119
2025-04,Епіцентр,004914I,0.0,3.8457904
2025-05,Епіцентр,004914I,0.0,3.2122896
2025-06,Епіцентр,004914I,5.0,2.1986496
2024-07,Клас,004914I,0.0,0.16730815
2024-08,Клас,004914I,2.0,0.05994448
2024-09,Клас,004914I,0.0,0.12101084
2024-10,Клас,004914I,0.0,0.23463953
2024-11,Клас,004914I,0.0,0.20681748
2024-12,Клас,004914I,4.0,0.6712024
2025-01,Клас,004914I,0.0,0.38640332
2025-02,Клас,004914I,1.0,0.36626697
2025-03,Клас,004914I,0.0,0.25442564
2025-04,Клас,004914I,1.0,0.20443696
2025-05,Клас,004914I,0.0,0.13055712
2025-06,Клас,004914I,0.0,0.1059266
2024-07,МайПлей,004914I,2.0,1.6929862
2024-08,МайПлей,004914I,2.0,1.9398234
2024-09,МайПлей,004914I,5.0,2.2329588
2024-10,МайПлей,004914I,3.0,1.9119248
2024-11,МайПлей,004914I,3.0,2.3336186
2024-12,МайПлей,004914I,2.0,4.4190655
2025-01,МайПлей,004914I,6.0,2.5477338
2025-02,МайПлей,004914I,1.0,2.2264009
2025-03,МайПлей,004914I,1.0,1.464048
2025-04,МайПлей,004914I,1.0,1.2771964
2025-05,МайПлей,004914I,0.0,1.4608216
2025-06,МайПлей,004914I,1.0,1.2381529
2024-07,Мегамаркет,004914I,0.0,0.31666517
2024-08,Мегамаркет,004914I,0.0,0.26996768
2024-09,Мегамаркет,004914I,1.0,0.21577445
2024-10,Мегамаркет,004914I,0.0,0.19547886
2024-11,Мегамаркет,004914I,0.0,0.26096758
2024-12,Мегамаркет,004914I,0.0,0.73859584
2025-01,Мегамаркет,004914I,0.0,0.13274938
2025-02,Мегамаркет,004914I,0.0,0.0797624
2025-03,Мегамаркет,004914I,0.0,0.11110897
2025-04,Мегамаркет,004914I,0.0,0.23911309
2025-05,Мегамаркет,004914I,1.0,0.2583715
2025-06,Мегамаркет,004914I,2.0,0.14357811
2024-07,Чудо Острів,004914I,1.0,1.8684199
2024-08,Чудо Острів,004914I,1.0,2.4687545
2024-09,Чудо Острів,004914I,3.0,2.3495524
2024-10,Чудо Острів,004914I,1.0,2.0866451
2024-11,Чудо Острів,004914I,3.0,2.7454472
2024-12,Чудо Острів,004914I,1.0,5.323723
2025-01,Чудо Острів,004914I,7.0,2.682542
2025-02,Чудо Острів,004914I,0.0,2.7161474
2025-03,Чудо Острів,004914I,1.0,1.8956561
2025-04,Чудо Острів,004914I,4.0,2.0650635
2025-05,Чудо Острів,004914I,2.0,2.464675
2025-06,Чудо Острів,004914I,1.0,2.2352092
2024-07,ІМ-Кідіс,004915I,0.0,1.1906083
2024-08,ІМ-Кідіс,004915I,6.0,2.9338255
2024-09,ІМ-Кідіс,004915I,0.0,2.6544123
2024-10,ІМ-Кідіс,004915I,5.0,3.040526
2024-11,ІМ-Кідіс,004915I,5.0,4.8002563
2024-12,ІМ-Кідіс,004915I,4.0,6.1713076
2025-01,ІМ-Кідіс,004915I,5.0,4.0256634
2025-02,ІМ-Кідіс,004915I,2.0,3.1233513
2025-03,ІМ-Кідіс,004915I,3.0,2.367722
2025-04,ІМ-Кідіс,004915I,5.0,2.773442
2025-05,ІМ-Кідіс,004915I,5.0,3.240663
2025-06,ІМ-Кідіс,004915I,2.0,2.7680688
2024-07,ІМ-Розетка,004915I,5.0,6.138196
2024-08,ІМ-Розетка,004915I,4.0,5.6070395
2024-09,ІМ-Розетка,004915I,6.0,4.6007166
2024-10,ІМ-Розетка,004915I,4.0,5.9419813
2024-11,ІМ-Розетка,004915I,1.0,5.802859
2024-12,ІМ-Розетка,004915I,8.0,9.209171
2025-01,ІМ-Розетка,004915I,14.0,6.155468
2025-02,ІМ-Розетка,004915I,0.0,3.378169
2025-03,ІМ-Розетка,004915I,1.0,3.1245368
2025-04,ІМ-Розетка,004915I,1.0,2.7921324
2025-05,ІМ-Розетка,004915I,1.0,2.5881977
2025-06,ІМ-Розетка,004915I,1.0,2.584557
2024-07,Антошка,004915I,11.0,9.5922985
2024-08,Антошка,004915I,11.0,9.597477
2024-09,Антошка,004915I,11.0,10.304162
2024-10,Антошка,004915I,15.0,11.19089
2024-11,Антошка,004915I,17.0,13.608408
2024-12,Антошка,004915I,12.0,20.589384
2025-01,Антошка,004915I,15.0,13.192911
2025-02,Антошка,004915I,24.0,10.301137
2025-03,Антошка,004915I,20.0,13.684766
2025-04,Антошка,004915I,13.0,12.527205
2025-05,Антошка,004915I,3.0,11.014146
2025-06,Антошка,004915I,5.0,6.981869
2024-07,БІ,004915I,7.0,8.286092
2024-08,БІ,004915I,10.0,9.12021
2024-09,БІ,004915I,12.0,10.958685
2024-10,БІ,004915I,5.0,12.038315
2024-11,БІ,004915I,12.0,10.175822
2024-12,БІ,004915I,12.0,20.054804
2025-01,БІ,004915I,16.0,11.707165
2025-02,БІ,004915I,3.0,11.080855
2025-03,БІ,004915I,6.0,7.5313635
2025-04,БІ,004915I,15.0,6.1756477
2025-05,БІ,004915I,4.0,9.489265
2025-06,БІ,004915I,7.0,7.8766623
2024-07,Епіцентр,004915I,5.0,4.155543
2024-08,Епіцентр,004915I,4.0,4.2579093
2024-09,Епіцентр,004915I,6.0,4.8613157
2024-10,Епіцентр,004915I,3.0,4.607797
2024-11,Епіцентр,004915I,13.0,6.158614
2024-12,Епіцентр,004915I,3.0,13.710766
2025-01,Епіцентр,004915I,4.0,4.92766
2025-02,Епіцентр,004915I,6.0,3.6580267
2025-03,Епіцентр,004915I,1.0,3.594887
2025-04,Епіцентр,004915I,0.0,3.01692
2025-05,Епіцентр,004915I,3.0,3.0922832
2025-06,Епіцентр,004915I,0.0,2.288567
2024-07,МайПлей,004915I,1.0,2.3454804
2024-08,МайПлей,004915I,1.0,2.083259
2024-09,МайПлей,004915I,1.0,1.6450455
2024-10,МайПлей,004915I,0.0,1.4799478
2024-11,МайПлей,004915I,2.0,1.9121356
2024-12,МайПлей,004915I,3.0,3.8682604
2025-01,МайПлей,004915I,2.0,1.8851285
2025-02,МайПлей,004915I,3.0,1.723227
2025-03,МайПлей,004915I,1.0,1.5574272
2025-04,МайПлей,004915I,0.0,1.3681172
2025-05,МайПлей,004915I,2.0,1.2590524
2025-06,МайПлей,004915I,0.0,1.3117348
2024-07,Супрун ФОП,004915I,0.0,0.6468223
2024-08,Супрун ФОП,004915I,0.0,0.7221612
2024-09,Супрун ФОП,004915I,0.0,0.5489054
2024-10,Супрун ФОП,004915I,1.0,1.2452269
2024-11,Супрун ФОП,004915I,3.0,1.366924
