Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004896I,18.0,15.675075
2024-08,Антошка,004896I,10.0,12.788287
2024-09,Антошка,004896I,9.0,9.559616
2024-10,Антошка,004896I,10.0,11.031133
2024-11,Антошка,004896I,15.0,11.410152
2024-12,Антошка,004896I,17.0,22.28603
2025-01,Антошка,004896I,16.0,19.023855
2025-02,Антошка,004896I,16.0,9.738682
2025-03,Антошка,004896I,15.0,12.765085
2025-04,Антошка,004896I,16.0,13.738143
2025-05,Антошка,004896I,10.0,14.926508
2025-06,Антошка,004896I,4.0,12.187769
2024-07,БІ,004896I,9.0,10.450349
2024-08,БІ,004896I,12.0,12.563038
2024-09,БІ,004896I,9.0,12.166369
2024-10,БІ,004896I,23.0,14.210104
2024-11,БІ,004896I,10.0,18.776783
2024-12,БІ,004896I,32.0,38.51218
2025-01,БІ,004896I,20.0,25.08912
2025-02,БІ,004896I,9.0,11.973477
2025-03,БІ,004896I,12.0,9.4421425
2025-04,БІ,004896I,19.0,15.3482
2025-05,БІ,004896I,13.0,16.28509
2025-06,БІ,004896I,15.0,13.185881
2024-07,Епіцентр,004896I,7.0,7.799879
2024-08,Епіцентр,004896I,3.0,5.4150577
2024-09,Епіцентр,004896I,8.0,6.610427
2024-10,Епіцентр,004896I,5.0,6.0162
2024-11,Епіцентр,004896I,12.0,9.570431
2024-12,Епіцентр,004896I,14.0,17.955858
2025-01,Епіцентр,004896I,6.0,7.533851
2025-02,Епіцентр,004896I,3.0,6.2922916
2025-03,Епіцентр,004896I,3.0,6.5644574
2025-04,Епіцентр,004896I,0.0,9.289159
2025-05,Епіцентр,004896I,6.0,5.37112
2025-06,Епіцентр,004896I,4.0,3.0181518
2024-07,МайПлей,004896I,3.0,2.0457091
2024-08,МайПлей,004896I,4.0,3.6058018
2024-09,МайПлей,004896I,3.0,3.2602515
2024-10,МайПлей,004896I,1.0,0.9146809
2024-11,МайПлей,004896I,2.0,1.1170472
2024-12,МайПлей,004896I,3.0,4.59825
2025-01,МайПлей,004896I,1.0,1.6387004
2025-02,МайПлей,004896I,2.0,0.91963166
2025-03,МайПлей,004896I,1.0,0.46987075
2025-04,МайПлей,004896I,2.0,1.32801
2025-05,МайПлей,004896I,2.0,0.8981398
2025-06,МайПлей,004896I,2.0,1.3534266
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.11816094
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.006557411
2024-11,Росицька ФОП,004896I,1.0,0.96740204
2024-12,Росицька ФОП,004896I,0.0,0.012141259
2025-01,Росицька ФОП,004896I,0.0,0.048797656
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.091698974
2025-05,Росицька ФОП,004896I,0.0,0.06976878
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.2674991
2024-08,Чудо Острів,004896I,2.0,2.0439007
2024-09,Чудо Острів,004896I,6.0,3.4672797
2024-10,Чудо Острів,004896I,7.0,4.589293
2024-11,Чудо Острів,004896I,9.0,8.055159
2024-12,Чудо Острів,004896I,8.0,17.70789
2025-01,Чудо Острів,004896I,13.0,7.7363915
2025-02,Чудо Острів,004896I,1.0,8.678434
2025-03,Чудо Острів,004896I,2.0,4.027698
2025-04,Чудо Острів,004896I,4.0,5.506452
2025-05,Чудо Острів,004896I,5.0,3.3653955
2025-06,Чудо Острів,004896I,5.0,3.9777236
2024-07,ІМ-Кідіс,004909I,1.0,3.3290472
2024-08,ІМ-Кідіс,004909I,2.0,4.737379
2024-09,ІМ-Кідіс,004909I,0.0,0.34972546
2024-10,ІМ-Кідіс,004909I,1.0,1.8589097
2024-11,ІМ-Кідіс,004909I,1.0,1.1023656
2024-12,ІМ-Кідіс,004909I,1.0,2.2578878
2025-01,ІМ-Кідіс,004909I,0.0,1.3089739
2025-02,ІМ-Кідіс,004909I,1.0,1.6106689
2025-03,ІМ-Кідіс,004909I,1.0,1.1646615
2025-04,ІМ-Кідіс,004909I,2.0,2.6860068
2025-05,ІМ-Кідіс,004909I,0.0,2.2184649
2025-06,ІМ-Кідіс,004909I,1.0,0.5991809
2024-07,ІМ-МауДау,004909I,0.0,1.1828932
2024-08,ІМ-МауДау,004909I,0.0,1.1747673
2024-09,ІМ-МауДау,004909I,2.0,1.3977686
2024-10,ІМ-МауДау,004909I,0.0,0.5230936
2024-11,ІМ-МауДау,004909I,0.0,0.36680037
2024-12,ІМ-МауДау,004909I,0.0,0.37542877
2025-01,ІМ-МауДау,004909I,0.0,1.1713754
2025-02,ІМ-МауДау,004909I,1.0,2.4942873
2025-03,ІМ-МауДау,004909I,1.0,1.7951987
2025-04,ІМ-МауДау,004909I,1.0,3.684665
2025-05,ІМ-МауДау,004909I,0.0,0.3607427
2025-06,ІМ-МауДау,004909I,0.0,1.1783669
2024-07,Антошка,004909I,6.0,6.250571
2024-08,Антошка,004909I,14.0,8.27625
2024-09,Антошка,004909I,14.0,10.90293
2024-10,Антошка,004909I,6.0,6.265377
2024-11,Антошка,004909I,5.0,3.7752442
2024-12,Антошка,004909I,4.0,12.807989
2025-01,Антошка,004909I,5.0,8.923482
2025-02,Антошка,004909I,7.0,10.265725
2025-03,Антошка,004909I,6.0,6.1001983
2025-04,Антошка,004909I,8.0,7.35911
2025-05,Антошка,004909I,3.0,4.3680587
2025-06,Антошка,004909I,4.0,4.8964334
2024-07,БІ,004909I,14.0,16.662092
2024-08,БІ,004909I,18.0,22.629824
2024-09,БІ,004909I,14.0,23.018492
2024-10,БІ,004909I,13.0,13.409427
2024-11,БІ,004909I,10.0,10.047961
2024-12,БІ,004909I,33.0,27.372406
2025-01,БІ,004909I,23.0,25.035677
2025-02,БІ,004909I,10.0,29.590677
2025-03,БІ,004909I,16.0,14.8201275
2025-04,БІ,004909I,14.0,11.693087
2025-05,БІ,004909I,5.0,11.71403
2025-06,БІ,004909I,5.0,9.851436
2024-07,Епіцентр,004909I,8.0,4.405183
2024-08,Епіцентр,004909I,6.0,4.6480265
2024-09,Епіцентр,004909I,3.0,4.4390445
2024-10,Епіцентр,004909I,3.0,5.1892347
2024-11,Епіцентр,004909I,2.0,4.058253
2024-12,Епіцентр,004909I,2.0,5.1099167
2025-01,Епіцентр,004909I,3.0,3.213569
2025-02,Епіцентр,004909I,0.0,2.929474
2025-03,Епіцентр,004909I,3.0,2.9696324
2025-04,Епіцентр,004909I,0.0,3.1960435
2025-05,Епіцентр,004909I,4.0,2.871191
2025-06,Епіцентр,004909I,3.0,1.2059942
2024-07,МайПлей,004909I,0.0,2.9259214
2024-08,МайПлей,004909I,7.0,3.2098305
2024-09,МайПлей,004909I,3.0,3.2194986
2024-10,МайПлей,004909I,3.0,2.4598944
2024-11,МайПлей,004909I,3.0,1.3879349
2024-12,МайПлей,004909I,3.0,3.5495293
2025-01,МайПлей,004909I,2.0,2.447832
2025-02,МайПлей,004909I,1.0,2.1886575
2025-03,МайПлей,004909I,1.0,1.7195753
2025-04,МайПлей,004909I,1.0,1.2189009
2025-05,МайПлей,004909I,2.0,1.4986539
2025-06,МайПлей,004909I,2.0,2.122648
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,1.6866453
2024-09,Монако,004909I,1.0,1.2464721
2024-10,Монако,004909I,1.0,1.0575684
2024-11,Монако,004909I,4.0,2.0462327
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.006516601
2025-02,Монако,004909I,2.0,2.8285277
2025-03,Монако,004909I,2.0,2.5417807
2025-04,Монако,004909I,2.0,2.3617704
2025-05,Монако,004909I,0.0,0.033311512
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.11470366
2024-08,Росицька ФОП,004909I,0.0,0.0931555
2024-09,Росицька ФОП,004909I,0.0,0.24566083
2024-10,Росицька ФОП,004909I,0.0,0.017702166
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.76221204
2025-01,Росицька ФОП,004909I,1.0,0.2372648
2025-02,Росицька ФОП,004909I,0.0,0.73892796
2025-03,Росицька ФОП,004909I,0.0,0.12004996
2025-04,Росицька ФОП,004909I,1.0,0.24501686
2025-05,Росицька ФОП,004909I,1.0,0.1312329
2025-06,Росицька ФОП,004909I,0.0,0.6636595
2024-07,Смік,004909I,6.0,1.3144795
2024-08,Смік,004909I,6.0,5.447316
2024-09,Смік,004909I,6.0,5.551837
2024-10,Смік,004909I,2.0,1.6604413
2024-11,Смік,004909I,0.0,1.0997757
2024-12,Смік,004909I,0.0,2.9575317
2025-01,Смік,004909I,0.0,0.5808894
2025-02,Смік,004909I,3.0,0.82226163
2025-03,Смік,004909I,1.0,3.1346388
2025-04,Смік,004909I,1.0,1.5575347
2025-05,Смік,004909I,4.0,2.0888894
2025-06,Смік,004909I,2.0,2.7647226
2024-07,Чудо Острів,004909I,8.0,8.491156
2024-08,Чудо Острів,004909I,12.0,11.212403
2024-09,Чудо Острів,004909I,10.0,10.79106
2024-10,Чудо Острів,004909I,6.0,7.8828797
2024-11,Чудо Острів,004909I,10.0,6.42094
2024-12,Чудо Острів,004909I,8.0,19.69143
2025-01,Чудо Острів,004909I,9.0,10.450944
2025-02,Чудо Острів,004909I,16.0,14.568105
2025-03,Чудо Острів,004909I,12.0,10.957627
2025-04,Чудо Острів,004909I,4.0,8.291993
2025-05,Чудо Острів,004909I,7.0,6.799459
2025-06,Чудо Острів,004909I,1.0,6.772
2024-07,ІМ-Кідіс,004914I,0.0,0.26312676
2024-08,ІМ-Кідіс,004914I,0.0,0.22560918
2024-09,ІМ-Кідіс,004914I,0.0,0.079895265
2024-10,ІМ-Кідіс,004914I,0.0,3.9199352
2024-11,ІМ-Кідіс,004914I,0.0,1.8521159
2024-12,ІМ-Кідіс,004914I,0.0,2.7461312
2025-01,ІМ-Кідіс,004914I,0.0,1.0253692
2025-02,ІМ-Кідіс,004914I,0.0,1.1362259
2025-03,ІМ-Кідіс,004914I,2.0,0.43488824
2025-04,ІМ-Кідіс,004914I,1.0,0.91759133
2025-05,ІМ-Кідіс,004914I,4.0,0.57893217
2025-06,ІМ-Кідіс,004914I,2.0,2.0289595
2024-07,ІМ-МауДау,004914I,1.0,1.2823462
2024-08,ІМ-МауДау,004914I,1.0,3.138539
2024-09,ІМ-МауДау,004914I,1.0,2.8501778
2024-10,ІМ-МауДау,004914I,3.0,2.2381654
2024-11,ІМ-МауДау,004914I,2.0,2.2875354
2024-12,ІМ-МауДау,004914I,0.0,1.3634286
2025-01,ІМ-МауДау,004914I,0.0,1.2613473
2025-02,ІМ-МауДау,004914I,0.0,0.65173477
2025-03,ІМ-МауДау,004914I,0.0,0.50371075
2025-04,ІМ-МауДау,004914I,1.0,1.5753987
2025-05,ІМ-МауДау,004914I,0.0,0.65921265
2025-06,ІМ-МауДау,004914I,2.0,2.8985493
2024-07,ІМ-Розетка,004914I,5.0,6.666913
2024-08,ІМ-Розетка,004914I,3.0,8.229444
2024-09,ІМ-Розетка,004914I,0.0,1.2346514
2024-10,ІМ-Розетка,004914I,1.0,3.5124981
2024-11,ІМ-Розетка,004914I,4.0,3.4995632
2024-12,ІМ-Розетка,004914I,5.0,6.845667
2025-01,ІМ-Розетка,004914I,3.0,10.677989
2025-02,ІМ-Розетка,004914I,1.0,5.7476435
2025-03,ІМ-Розетка,004914I,0.0,1.2288204
2025-04,ІМ-Розетка,004914I,1.0,2.6020384
2025-05,ІМ-Розетка,004914I,0.0,0.80004275
2025-06,ІМ-Розетка,004914I,2.0,4.168294
2024-07,Антошка,004914I,5.0,6.2412076
2024-08,Антошка,004914I,14.0,9.368666
2024-09,Антошка,004914I,5.0,6.817585
2024-10,Антошка,004914I,12.0,8.785214
2024-11,Антошка,004914I,15.0,9.288166
2024-12,Антошка,004914I,14.0,17.783243
2025-01,Антошка,004914I,16.0,17.703903
2025-02,Антошка,004914I,18.0,12.864479
2025-03,Антошка,004914I,12.0,8.022497
2025-04,Антошка,004914I,14.0,15.220829
2025-05,Антошка,004914I,12.0,11.24369
2025-06,Антошка,004914I,4.0,11.3631935
2024-07,БІ,004914I,9.0,9.289418
2024-08,БІ,004914I,11.0,11.906623
2024-09,БІ,004914I,11.0,11.7585745
2024-10,БІ,004914I,28.0,16.46916
2024-11,БІ,004914I,13.0,21.73896
2024-12,БІ,004914I,18.0,38.29336
2025-01,БІ,004914I,17.0,19.579884
2025-02,БІ,004914I,8.0,12.377779
2025-03,БІ,004914I,33.0,10.170727
2025-04,БІ,004914I,34.0,21.323217
2025-05,БІ,004914I,26.0,21.37364
2025-06,БІ,004914I,15.0,23.068472
2024-07,Епіцентр,004914I,6.0,5.7502985
2024-08,Епіцентр,004914I,4.0,4.834879
2024-09,Епіцентр,004914I,3.0,5.8514776
2024-10,Епіцентр,004914I,4.0,4.9523163
2024-11,Епіцентр,004914I,5.0,5.546247
2024-12,Епіцентр,004914I,12.0,12.49405
2025-01,Епіцентр,004914I,2.0,5.1524367
2025-02,Епіцентр,004914I,6.0,3.494757
2025-03,Епіцентр,004914I,4.0,3.188123
2025-04,Епіцентр,004914I,0.0,4.2885046
2025-05,Епіцентр,004914I,0.0,3.021523
2025-06,Епіцентр,004914I,5.0,0.89585596
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.100444034
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.2081121
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.26735887
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,2.2528672
2024-08,МайПлей,004914I,2.0,2.96606
2024-09,МайПлей,004914I,5.0,2.8602633
2024-10,МайПлей,004914I,3.0,1.6368825
2024-11,МайПлей,004914I,3.0,2.932377
2024-12,МайПлей,004914I,2.0,5.0399323
2025-01,МайПлей,004914I,6.0,2.5616488
2025-02,МайПлей,004914I,1.0,2.0927238
2025-03,МайПлей,004914I,1.0,0.7574768
2025-04,МайПлей,004914I,1.0,1.3622984
2025-05,МайПлей,004914I,0.0,1.1749917
2025-06,МайПлей,004914I,1.0,1.0091146
2024-07,Мегамаркет,004914I,0.0,0.08707679
2024-08,Мегамаркет,004914I,0.0,0.35932332
2024-09,Мегамаркет,004914I,1.0,0.1618715
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.06075002
2024-12,Мегамаркет,004914I,0.0,0.16869691
2025-01,Мегамаркет,004914I,0.0,0.04523839
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.61585927
2025-05,Мегамаркет,004914I,1.0,0.22469187
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.9986976
2024-08,Чудо Острів,004914I,1.0,2.1151676
2024-09,Чудо Острів,004914I,3.0,2.5667415
2024-10,Чудо Острів,004914I,1.0,2.7178288
2024-11,Чудо Острів,004914I,3.0,2.9762232
2024-12,Чудо Острів,004914I,1.0,5.739001
2025-01,Чудо Острів,004914I,7.0,3.349798
2025-02,Чудо Острів,004914I,0.0,4.610713
2025-03,Чудо Острів,004914I,1.0,2.3493845
2025-04,Чудо Острів,004914I,4.0,2.5398107
2025-05,Чудо Острів,004914I,2.0,3.0433106
2025-06,Чудо Острів,004914I,1.0,1.5368263
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,6.338485
2024-09,ІМ-Кідіс,004915I,0.0,0.7292074
2024-10,ІМ-Кідіс,004915I,5.0,4.9216437
2024-11,ІМ-Кідіс,004915I,5.0,5.28804
2024-12,ІМ-Кідіс,004915I,4.0,10.609912
2025-01,ІМ-Кідіс,004915I,5.0,7.6153297
2025-02,ІМ-Кідіс,004915I,2.0,5.0327935
2025-03,ІМ-Кідіс,004915I,3.0,5.045201
2025-04,ІМ-Кідіс,004915I,5.0,7.6012278
2025-05,ІМ-Кідіс,004915I,5.0,12.384627
2025-06,ІМ-Кідіс,004915I,2.0,5.1141725
2024-07,ІМ-Розетка,004915I,5.0,10.576109
2024-08,ІМ-Розетка,004915I,4.0,11.869749
2024-09,ІМ-Розетка,004915I,6.0,10.036799
2024-10,ІМ-Розетка,004915I,4.0,9.429127
2024-11,ІМ-Розетка,004915I,1.0,7.732003
2024-12,ІМ-Розетка,004915I,8.0,9.049034
2025-01,ІМ-Розетка,004915I,14.0,18.906279
2025-02,ІМ-Розетка,004915I,0.0,4.7725396
2025-03,ІМ-Розетка,004915I,1.0,6.306583
2025-04,ІМ-Розетка,004915I,1.0,5.8062196
2025-05,ІМ-Розетка,004915I,1.0,9.633123
2025-06,ІМ-Розетка,004915I,1.0,4.86067
2024-07,Антошка,004915I,11.0,8.386203
2024-08,Антошка,004915I,11.0,11.463077
2024-09,Антошка,004915I,11.0,11.810053
2024-10,Антошка,004915I,15.0,12.795675
2024-11,Антошка,004915I,17.0,14.139396
2024-12,Антошка,004915I,12.0,19.372665
2025-01,Антошка,004915I,15.0,15.997406
2025-02,Антошка,004915I,24.0,10.15905
2025-03,Антошка,004915I,20.0,13.410987
2025-04,Антошка,004915I,13.0,14.611604
2025-05,Антошка,004915I,3.0,13.674371
2025-06,Антошка,004915I,5.0,5.5206504
2024-07,БІ,004915I,7.0,7.340871
2024-08,БІ,004915I,10.0,9.198017
2024-09,БІ,004915I,12.0,12.552292
2024-10,БІ,004915I,5.0,12.670967
2024-11,БІ,004915I,12.0,11.62796
2024-12,БІ,004915I,12.0,23.39989
2025-01,БІ,004915I,16.0,15.97019
2025-02,БІ,004915I,3.0,11.113412
2025-03,БІ,004915I,6.0,7.5506396
2025-04,БІ,004915I,15.0,8.093715
2025-05,БІ,004915I,4.0,11.992492
2025-06,БІ,004915I,7.0,8.384936
2024-07,Епіцентр,004915I,5.0,4.9732785
2024-08,Епіцентр,004915I,4.0,3.3208864
2024-09,Епіцентр,004915I,6.0,5.424366
2024-10,Епіцентр,004915I,3.0,3.4332926
2024-11,Епіцентр,004915I,13.0,8.414834
2024-12,Епіцентр,004915I,3.0,16.982822
2025-01,Епіцентр,004915I,4.0,3.9558516
2025-02,Епіцентр,004915I,6.0,2.2607524
2025-03,Епіцентр,004915I,1.0,4.4094667
2025-04,Епіцентр,004915I,0.0,4.069714
2025-05,Епіцентр,004915I,3.0,2.0701516
2025-06,Епіцентр,004915I,0.0,1.7425109
2024-07,МайПлей,004915I,1.0,2.2394938
2024-08,МайПлей,004915I,1.0,2.6949935
2024-09,МайПлей,004915I,1.0,2.0331318
2024-10,МайПлей,004915I,0.0,0.7765007
2024-11,МайПлей,004915I,2.0,2.2792463
2024-12,МайПлей,004915I,3.0,3.3283014
2025-01,МайПлей,004915I,2.0,1.8856299
2025-02,МайПлей,004915I,3.0,1.352005
2025-03,МайПлей,004915I,1.0,0.753662
2025-04,МайПлей,004915I,0.0,1.301882
2025-05,МайПлей,004915I,2.0,0.8483444
2025-06,МайПлей,004915I,0.0,1.0008924
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,2.9840002
2024-11,Супрун ФОП,004915I,3.0,2.4752083
2024-12,Супрун ФОП,004915I,4.0,5.6715693
2025-01,Супрун ФОП,004915I,3.0,6.5517426
