Период,Партнер,Артикул,target_qty,prediction
2025-06,ІМ-Кідіс,004896I,0.0,2.258631025299088
2024-07,ІМ-МауДау,004896I,0.0,1.564444901201791
2024-08,ІМ-МауДау,004896I,1.0,1.6879864732926837
2024-09,ІМ-МауДау,004896I,0.0,0.7471366395578332
2024-10,ІМ-МауДау,004896I,2.0,1.0170505123951488
2024-11,ІМ-МауДау,004896I,0.0,0.6557932782386641
2024-12,ІМ-МауДау,004896I,0.0,1.76483103005402
2025-01,ІМ-МауДау,004896I,0.0,0.8125816709267235
2025-02,ІМ-МауДау,004896I,1.0,0.5429202920157296
2025-03,ІМ-МауДау,004896I,1.0,0.743964855932902
2025-04,ІМ-МауДау,004896I,0.0,0.6586224249869852
2025-05,ІМ-МауДау,004896I,0.0,0.5338562504085315
2025-06,ІМ-МауДау,004896I,1.0,0.4132008736336448
2024-07,ІМ-Розетка,004896I,5.0,5.207741998326661
2024-08,ІМ-Розетка,004896I,5.0,3.9761563204073345
2024-09,ІМ-Розетка,004896I,1.0,3.9793417589062305
2024-10,ІМ-Розетка,004896I,1.0,4.037191066908891
2024-11,ІМ-Розетка,004896I,4.0,3.906499645149213
2024-12,ІМ-Розетка,004896I,2.0,9.79341378289472
2025-01,ІМ-Розетка,004896I,7.0,4.148671097462108
2025-02,ІМ-Розетка,004896I,4.0,4.281841081979845
2025-03,ІМ-Розетка,004896I,4.0,3.7248182554575564
2025-04,ІМ-Розетка,004896I,1.0,2.881249410926743
2025-05,ІМ-Розетка,004896I,2.0,2.291584001353948
2025-06,ІМ-Розетка,004896I,4.0,3.204481211612538
2024-07,Антошка,004896I,18.0,15.283662047475588
2024-08,Антошка,004896I,10.0,14.017544169522877
2024-09,Антошка,004896I,9.0,9.281426429707647
2024-10,Антошка,004896I,10.0,9.120461737591326
2024-11,Антошка,004896I,15.0,8.946906412711433
2024-12,Антошка,004896I,17.0,16.197364059854063
2025-01,Антошка,004896I,16.0,14.562086360363738
2025-02,Антошка,004896I,16.0,11.975967353203155
2025-03,Антошка,004896I,15.0,11.229372073867284
2025-04,Антошка,004896I,16.0,12.07261261830886
2025-05,Антошка,004896I,10.0,13.25893900302845
2025-06,Антошка,004896I,4.0,11.824604031828907
2024-07,БІ,004896I,9.0,12.721924976005628
2024-08,БІ,004896I,12.0,12.426763428791512
2024-09,БІ,004896I,9.0,13.70764930495561
2024-10,БІ,004896I,23.0,12.867968301989576
2024-11,БІ,004896I,10.0,19.195042592096637
2024-12,БІ,004896I,32.0,27.339373423888905
2025-01,БІ,004896I,20.0,21.22025124353864
2025-02,БІ,004896I,9.0,13.431925372647806
2025-03,БІ,004896I,12.0,10.206201816892747
2025-04,БІ,004896I,19.0,11.268253147284806
2025-05,БІ,004896I,13.0,14.135046458325897
2025-06,БІ,004896I,15.0,12.622049857491957
2024-07,Епіцентр,004896I,7.0,5.668919803462433
2024-08,Епіцентр,004896I,3.0,6.420103180618927
2024-09,Епіцентр,004896I,8.0,4.495905890373683
2024-10,Епіцентр,004896I,5.0,6.170333306343896
2024-11,Епіцентр,004896I,12.0,6.238497119840093
2024-12,Епіцентр,004896I,14.0,13.301789629155477
2025-01,Епіцентр,004896I,6.0,9.443077805392614
2025-02,Епіцентр,004896I,3.0,6.552974473526905
2025-03,Епіцентр,004896I,3.0,5.5400194485445695
2025-04,Епіцентр,004896I,0.0,4.984570299122093
2025-05,Епіцентр,004896I,6.0,5.517507270283692
2025-06,Епіцентр,004896I,4.0,3.943278555555311
2024-07,МайПлей,004896I,3.0,1.3177465807483184
2024-08,МайПлей,004896I,4.0,1.6570037449451096
2024-09,МайПлей,004896I,3.0,1.6935794720980382
2024-10,МайПлей,004896I,1.0,2.5190658187524817
2024-11,МайПлей,004896I,2.0,1.69981580961586
2024-12,МайПлей,004896I,3.0,3.1788098164702943
2025-01,МайПлей,004896I,1.0,2.1093376628474214
2025-02,МайПлей,004896I,2.0,1.517993911542819
2025-03,МайПлей,004896I,1.0,1.4791177761193295
2025-04,МайПлей,004896I,2.0,1.2477741444014256
2025-05,МайПлей,004896I,2.0,1.4878256463513637
2025-06,МайПлей,004896I,2.0,1.3828685596876331
2024-07,Росицька ФОП,004896I,0.0,0.41089106422628086
2024-08,Росицька ФОП,004896I,0.0,0.41685824694451284
2024-09,Росицька ФОП,004896I,0.0,0.3495252916374134
2024-10,Росицька ФОП,004896I,1.0,0.5503090276907715
2024-11,Росицька ФОП,004896I,1.0,0.23289127915986477
2024-12,Росицька ФОП,004896I,0.0,0.6940109308526962
2025-01,Росицька ФОП,004896I,0.0,0.5617946436289701
2025-02,Росицька ФОП,004896I,0.0,0.4448448498276826
2025-03,Росицька ФОП,004896I,0.0,0.3743157380082777
2025-04,Росицька ФОП,004896I,1.0,0.33816598727641645
2025-05,Росицька ФОП,004896I,0.0,0.3503646878692446
2025-06,Росицька ФОП,004896I,0.0,0.32172705942862223
2024-07,Чудо Острів,004896I,0.0,2.1673113492292337
2024-08,Чудо Острів,004896I,2.0,2.6226616438434567
2024-09,Чудо Острів,004896I,6.0,2.174562698948917
2024-10,Чудо Острів,004896I,7.0,3.7436673259819364
2024-11,Чудо Острів,004896I,9.0,9.51235666120783
2024-12,Чудо Острів,004896I,8.0,18.694356552265265
2025-01,Чудо Острів,004896I,13.0,5.890661293017837
2025-02,Чудо Острів,004896I,1.0,7.2562855198691665
2025-03,Чудо Острів,004896I,2.0,3.7507463745397427
2025-04,Чудо Острів,004896I,4.0,3.8987533453511776
2025-05,Чудо Острів,004896I,5.0,3.5854351667549613
2025-06,Чудо Острів,004896I,5.0,3.8463891266951524
2024-07,ІМ-Кідіс,004909I,1.0,0.804700570908013
2024-08,ІМ-Кідіс,004909I,2.0,1.9886679692304126
2024-09,ІМ-Кідіс,004909I,0.0,1.7020439115301296
2024-10,ІМ-Кідіс,004909I,1.0,1.4023857629465006
2024-11,ІМ-Кідіс,004909I,1.0,1.6958888849039675
2024-12,ІМ-Кідіс,004909I,1.0,1.2344039482162024
2025-01,ІМ-Кідіс,004909I,0.0,1.2323513350942537
2025-02,ІМ-Кідіс,004909I,1.0,0.644032063776323
2025-03,ІМ-Кідіс,004909I,1.0,0.9735916482676757
2025-04,ІМ-Кідіс,004909I,2.0,0.7453587987595844
2025-05,ІМ-Кідіс,004909I,0.0,0.9783531463056463
2025-06,ІМ-Кідіс,004909I,1.0,0.5212555705202557
2024-07,ІМ-МауДау,004909I,0.0,1.0875978971037308
2024-08,ІМ-МауДау,004909I,0.0,1.0141916061797527
2024-09,ІМ-МауДау,004909I,2.0,0.7418114528047077
2024-10,ІМ-МауДау,004909I,0.0,0.8843088704159145
2024-11,ІМ-МауДау,004909I,0.0,0.9253639401262826
2024-12,ІМ-МауДау,004909I,0.0,0.7297240841378939
2025-01,ІМ-МауДау,004909I,0.0,0.624245650117512
2025-02,ІМ-МауДау,004909I,1.0,0.7945482431840775
2025-03,ІМ-МауДау,004909I,1.0,0.6895444930293557
2025-04,ІМ-МауДау,004909I,1.0,0.7025365138885634
2025-05,ІМ-МауДау,004909I,0.0,0.6025415280170577
2025-06,ІМ-МауДау,004909I,0.0,0.3775661030259388
2024-07,Антошка,004909I,6.0,5.96660955291362
2024-08,Антошка,004909I,14.0,6.68988653650165
2024-09,Антошка,004909I,14.0,8.932310253615315
2024-10,Антошка,004909I,6.0,8.198100717001076
2024-11,Антошка,004909I,5.0,4.877741030705072
2024-12,Антошка,004909I,4.0,9.580286393462062
2025-01,Антошка,004909I,5.0,5.363124774764279
2025-02,Антошка,004909I,7.0,5.504517808118676
2025-03,Антошка,004909I,6.0,6.064065829020316
2025-04,Антошка,004909I,8.0,4.356937311973669
2025-05,Антошка,004909I,3.0,5.5407668659615945
2025-06,Антошка,004909I,4.0,5.062517821132197
2024-07,БІ,004909I,14.0,18.140557947313702
2024-08,БІ,004909I,18.0,18.386089266172796
2024-09,БІ,004909I,14.0,19.77068221313477
2024-10,БІ,004909I,13.0,14.17035490517655
2024-11,БІ,004909I,10.0,13.252659974977163
2024-12,БІ,004909I,33.0,21.734761157078353
2025-01,БІ,004909I,23.0,16.53799645181777
2025-02,БІ,004909I,10.0,18.64527672999657
2025-03,БІ,004909I,16.0,17.063747517931006
2025-04,БІ,004909I,14.0,12.044769287271276
2025-05,БІ,004909I,5.0,13.775453245256708
2025-06,БІ,004909I,5.0,10.383927834668242
2024-07,Епіцентр,004909I,8.0,3.8434416008603596
2024-08,Епіцентр,004909I,6.0,5.104627174970164
2024-09,Епіцентр,004909I,3.0,4.8626871066828805
2024-10,Епіцентр,004909I,3.0,4.079244531784136
2024-11,Епіцентр,004909I,2.0,3.5839077310431673
2024-12,Епіцентр,004909I,2.0,7.60553366252218
2025-01,Епіцентр,004909I,3.0,2.5377747775621287
2025-02,Епіцентр,004909I,0.0,3.4264661236097402
2025-03,Епіцентр,004909I,3.0,2.390072565344699
2025-04,Епіцентр,004909I,0.0,2.729497597776089
2025-05,Епіцентр,004909I,4.0,2.844441820297462
2025-06,Епіцентр,004909I,3.0,2.3079618206008643
2024-07,МайПлей,004909I,0.0,1.9645692315519305
2024-08,МайПлей,004909I,7.0,2.216431790950442
2024-09,МайПлей,004909I,3.0,2.8730541441242026
2024-10,МайПлей,004909I,3.0,2.5804833300266146
2024-11,МайПлей,004909I,3.0,2.366201483723868
2024-12,МайПлей,004909I,3.0,4.64230226508007
2025-01,МайПлей,004909I,2.0,2.1314349283018825
2025-02,МайПлей,004909I,1.0,2.278381248559926
2025-03,МайПлей,004909I,1.0,2.1506138330528777
2025-04,МайПлей,004909I,1.0,1.729114298774161
2025-05,МайПлей,004909I,2.0,1.9009254011346841
2025-06,МайПлей,004909I,2.0,1.7367836192593546
2024-07,Монако,004909I,0.0,0.39493992720108995
2024-08,Монако,004909I,1.0,0.6961179247429948
2024-09,Монако,004909I,1.0,0.8205594428469131
2024-10,Монако,004909I,1.0,0.9221048798184424
2024-11,Монако,004909I,4.0,0.9611291946306694
2024-12,Монако,004909I,0.0,1.1482536557750596
2025-01,Монако,004909I,0.0,0.8274339254748458
2025-02,Монако,004909I,2.0,1.2389283032444054
2025-03,Монако,004909I,2.0,1.0579089625166458
2025-04,Монако,004909I,2.0,0.8423049840390231
2025-05,Монако,004909I,0.0,0.865094663049665
2025-06,Монако,004909I,0.0,0.6313064060019504
2024-07,Росицька ФОП,004909I,0.0,0.5737420343705353
2024-08,Росицька ФОП,004909I,0.0,0.3603611783135263
2024-09,Росицька ФОП,004909I,0.0,0.3769418440128353
2024-10,Росицька ФОП,004909I,0.0,0.513863609566172
2024-11,Росицька ФОП,004909I,0.0,0.45147248873175666
2024-12,Росицька ФОП,004909I,1.0,0.643764864817159
2025-01,Росицька ФОП,004909I,1.0,0.5804439708677399
2025-02,Росицька ФОП,004909I,0.0,0.5369618448348412
2025-03,Росицька ФОП,004909I,0.0,0.49119394474552186
2025-04,Росицька ФОП,004909I,1.0,0.3379621962462635
2025-05,Росицька ФОП,004909I,1.0,0.39182657028937573
2025-06,Росицька ФОП,004909I,0.0,0.32507392251551565
2024-07,Смік,004909I,6.0,1.5019807597667008
2024-08,Смік,004909I,6.0,2.769687758992038
2024-09,Смік,004909I,6.0,2.7888964391324405
2024-10,Смік,004909I,2.0,3.0457316686596654
2024-11,Смік,004909I,0.0,2.424368060648327
2024-12,Смік,004909I,0.0,3.275719738493915
2025-01,Смік,004909I,0.0,1.5843759211617738
2025-02,Смік,004909I,3.0,1.2311821882722107
2025-03,Смік,004909I,1.0,1.7771590107135564
2025-04,Смік,004909I,1.0,1.7934119419235262
2025-05,Смік,004909I,4.0,1.8133685234400454
2025-06,Смік,004909I,2.0,1.8982699862458419
2024-07,Чудо Острів,004909I,8.0,7.213418059765785
2024-08,Чудо Острів,004909I,12.0,8.954026139587098
2024-09,Чудо Острів,004909I,10.0,9.570476299683909
2024-10,Чудо Острів,004909I,6.0,7.134102985694026
2024-11,Чудо Острів,004909I,10.0,6.576220915662652
2024-12,Чудо Острів,004909I,8.0,13.284937908651745
2025-01,Чудо Острів,004909I,9.0,6.8293552386359995
2025-02,Чудо Острів,004909I,16.0,8.242184833472615
2025-03,Чудо Острів,004909I,12.0,10.575602455304349
2025-04,Чудо Острів,004909I,4.0,7.410150864223816
2025-05,Чудо Острів,004909I,7.0,7.25641443330099
2025-06,Чудо Острів,004909I,1.0,6.647284161941259
2024-07,ІМ-Кідіс,004914I,0.0,2.493290024800693
2024-08,ІМ-Кідіс,004914I,0.0,2.8021197791874104
2024-09,ІМ-Кідіс,004914I,0.0,1.8780413655255452
2024-10,ІМ-Кідіс,004914I,0.0,2.694749065792264
2024-11,ІМ-Кідіс,004914I,0.0,3.6837919435887403
2024-12,ІМ-Кідіс,004914I,0.0,3.8027157446800635
2025-01,ІМ-Кідіс,004914I,0.0,2.112164913854972
2025-02,ІМ-Кідіс,004914I,0.0,1.4431457047427059
2025-03,ІМ-Кідіс,004914I,2.0,1.074912097397822
2025-04,ІМ-Кідіс,004914I,1.0,1.139802540011148
2025-05,ІМ-Кідіс,004914I,4.0,0.8479682470342662
2025-06,ІМ-Кідіс,004914I,2.0,2.0825114806256915
2024-07,ІМ-МауДау,004914I,1.0,0.668473332188994
2024-08,ІМ-МауДау,004914I,1.0,0.5918884456469892
2024-09,ІМ-МауДау,004914I,1.0,0.8963932400901385
2024-10,ІМ-МауДау,004914I,3.0,0.7223615227538153
2024-11,ІМ-МауДау,004914I,2.0,1.5873851944057866
2024-12,ІМ-МауДау,004914I,0.0,1.95670496648951
2025-01,ІМ-МауДау,004914I,0.0,1.0833481021790268
2025-02,ІМ-МауДау,004914I,0.0,0.5555647197337679
2025-03,ІМ-МауДау,004914I,0.0,0.55445872239311
2025-04,ІМ-МауДау,004914I,1.0,0.5421021347488756
2025-05,ІМ-МауДау,004914I,0.0,0.6045635636747353
2025-06,ІМ-МауДау,004914I,2.0,0.5997916006497133
2024-07,ІМ-Розетка,004914I,5.0,3.3581565946471463
2024-08,ІМ-Розетка,004914I,3.0,2.8613773264743676
2024-09,ІМ-Розетка,004914I,0.0,2.0035761002625936
2024-10,ІМ-Розетка,004914I,1.0,1.4568812627533416
2024-11,ІМ-Розетка,004914I,4.0,2.642195307518185
2024-12,ІМ-Розетка,004914I,5.0,6.129508951293708
2025-01,ІМ-Розетка,004914I,3.0,2.315021142564236
2025-02,ІМ-Розетка,004914I,1.0,2.241537689102552
2025-03,ІМ-Розетка,004914I,0.0,2.4323329006545467
2025-04,ІМ-Розетка,004914I,1.0,0.9992012518760681
2025-05,ІМ-Розетка,004914I,0.0,0.9343114180216504
2025-06,ІМ-Розетка,004914I,2.0,1.6881362196161849
2024-07,Антошка,004914I,5.0,6.515292400454401
2024-08,Антошка,004914I,14.0,6.2842491497376916
2024-09,Антошка,004914I,5.0,8.748446081650759
2024-10,Антошка,004914I,12.0,7.0121269845087415
2024-11,Антошка,004914I,15.0,9.081440698547244
2024-12,Антошка,004914I,14.0,15.66562766835715
2025-01,Антошка,004914I,16.0,12.06947180641465
2025-02,Антошка,004914I,18.0,10.00831608199665
2025-03,Антошка,004914I,12.0,10.592809017363791
2025-04,Антошка,004914I,14.0,9.065092834017307
2025-05,Антошка,004914I,12.0,11.769516931914177
2025-06,Антошка,004914I,4.0,11.036030036304084
2024-07,БІ,004914I,9.0,11.183977171770517
2024-08,БІ,004914I,11.0,11.899030650649388
2024-09,БІ,004914I,11.0,11.230622516930046
2024-10,БІ,004914I,28.0,13.214967327429498
2024-11,БІ,004914I,13.0,20.7214302627244
2024-12,БІ,004914I,18.0,28.625231289675984
2025-01,БІ,004914I,17.0,17.667020809593478
2025-02,БІ,004914I,8.0,13.66019188632191
2025-03,БІ,004914I,33.0,10.697721676433206
2025-04,БІ,004914I,34.0,18.427880562152744
2025-05,БІ,004914I,26.0,21.266490337766797
2025-06,БІ,004914I,15.0,21.988881086890743
2024-07,Епіцентр,004914I,6.0,3.969733722577253
2024-08,Епіцентр,004914I,4.0,4.361386509555303
2024-09,Епіцентр,004914I,3.0,4.014741484845173
2024-10,Епіцентр,004914I,4.0,3.898193058859462
2024-11,Епіцентр,004914I,5.0,4.268072159119545
2024-12,Епіцентр,004914I,12.0,8.819088300027959
2025-01,Епіцентр,004914I,2.0,6.457993327379259
2025-02,Епіцентр,004914I,6.0,3.9861217368851727
2025-03,Епіцентр,004914I,4.0,3.77419883402699
2025-04,Епіцентр,004914I,0.0,3.574005046125552
2025-05,Епіцентр,004914I,0.0,4.024078536632368
2025-06,Епіцентр,004914I,5.0,2.202996424113018
2024-07,Клас,004914I,0.0,0.4622742418259436
2024-08,Клас,004914I,2.0,0.3194937032874931
2024-09,Клас,004914I,0.0,0.4049343695736981
2024-10,Клас,004914I,0.0,0.5685953037134475
2024-11,Клас,004914I,0.0,0.505667141495132
2024-12,Клас,004914I,4.0,0.8072027206550139
2025-01,Клас,004914I,0.0,0.9327155423838596
2025-02,Клас,004914I,1.0,0.8303273833442552
2025-03,Клас,004914I,0.0,0.5865695645814553
2025-04,Клас,004914I,1.0,0.4768994300074397
2025-05,Клас,004914I,0.0,0.5023698812625099
2025-06,Клас,004914I,0.0,0.41891122807554276
2024-07,МайПлей,004914I,2.0,1.1285665459228942
2024-08,МайПлей,004914I,2.0,1.733517646489343
2024-09,МайПлей,004914I,5.0,1.1042443658832297
2024-10,МайПлей,004914I,3.0,1.9345150097927182
2024-11,МайПлей,004914I,3.0,1.9798419727840515
2024-12,МайПлей,004914I,2.0,4.0138190751276746
2025-01,МайПлей,004914I,6.0,2.1163971213328368
2025-02,МайПлей,004914I,1.0,1.9424764233570726
2025-03,МайПлей,004914I,1.0,1.4743204691726834
2025-04,МайПлей,004914I,1.0,1.3788220123261712
2025-05,МайПлей,004914I,0.0,1.5397524199045582
2025-06,МайПлей,004914I,1.0,1.2760186292475295
2024-07,Мегамаркет,004914I,0.0,0.5864369120347647
2024-08,Мегамаркет,004914I,0.0,0.537393280690462
2024-09,Мегамаркет,004914I,1.0,0.4145949604714585
2024-10,Мегамаркет,004914I,0.0,0.32813694435110513
2024-11,Мегамаркет,004914I,0.0,0.6466769888854919
2024-12,Мегамаркет,004914I,0.0,0.720782316425842
2025-01,Мегамаркет,004914I,0.0,0.47016968530447245
2025-02,Мегамаркет,004914I,0.0,0.3996026466077401
2025-03,Мегамаркет,004914I,0.0,0.4207254400220955
2025-04,Мегамаркет,004914I,0.0,0.4527875052523215
2025-05,Мегамаркет,004914I,1.0,0.4903622133394629
2025-06,Мегамаркет,004914I,2.0,0.3322916426373701
2024-07,Чудо Острів,004914I,1.0,2.2997788920371245
2024-08,Чудо Острів,004914I,1.0,2.2153234231454393
2024-09,Чудо Острів,004914I,3.0,2.0044369809918816
2024-10,Чудо Острів,004914I,1.0,2.141985565472894
2024-11,Чудо Острів,004914I,3.0,2.418445126902226
2024-12,Чудо Острів,004914I,1.0,5.3994520828995585
2025-01,Чудо Острів,004914I,7.0,2.3456384163872817
2025-02,Чудо Острів,004914I,0.0,2.4101423530221155
2025-03,Чудо Острів,004914I,1.0,2.2845513173007275
2025-04,Чудо Острів,004914I,4.0,1.5376728491909877
2025-05,Чудо Острів,004914I,2.0,2.544613527878404
2025-06,Чудо Острів,004914I,1.0,2.2214147064246594
2024-07,ІМ-Кідіс,004915I,0.0,1.4343220152726597
2024-08,ІМ-Кідіс,004915I,6.0,1.738754177604406
2024-09,ІМ-Кідіс,004915I,0.0,3.5317603233577914
2024-10,ІМ-Кідіс,004915I,5.0,2.914182636416315
2024-11,ІМ-Кідіс,004915I,5.0,5.3750432674857915
2024-12,ІМ-Кідіс,004915I,4.0,4.932081898954188
2025-01,ІМ-Кідіс,004915I,5.0,3.42878594348926
2025-02,ІМ-Кідіс,004915I,2.0,3.5120926520602525
2025-03,ІМ-Кідіс,004915I,3.0,2.698028774147278
2025-04,ІМ-Кідіс,004915I,5.0,2.765651359542853
2025-05,ІМ-Кідіс,004915I,5.0,2.9490935004870704
2025-06,ІМ-Кідіс,004915I,2.0,2.891371249323984
2024-07,ІМ-Розетка,004915I,5.0,6.706904850101813
2024-08,ІМ-Розетка,004915I,4.0,5.581307015806491
2024-09,ІМ-Розетка,004915I,6.0,4.4534971254760505
2024-10,ІМ-Розетка,004915I,4.0,4.764723616139132
2024-11,ІМ-Розетка,004915I,1.0,4.932986481856399
2024-12,ІМ-Розетка,004915I,8.0,9.345882396102795
