Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-МауДау,005362I,3.0,2.2424068
2025-08,ІМ-МауДау,005362I,4.0,3.2812154
2025-09,ІМ-МауДау,005362I,0.0,1.4160792
2025-10,ІМ-МауДау,005362I,2.0,1.1951485
2025-11,ІМ-МауДау,005362I,3.0,2.4102614
2025-12,ІМ-МауДау,005362I,3.0,3.610621
2026-01,ІМ-МауДау,005362I,0.0,0.06640132
2025-07,ІМ-МауДау,206105I,4.0,3.9631908
2025-08,ІМ-МауДау,206105I,5.0,5.4682918
2025-09,ІМ-МауДау,206105I,3.0,3.3901525
2025-10,ІМ-МауДау,206105I,3.0,2.8187826
2025-11,ІМ-МауДау,206105I,1.0,5.1935935
2025-12,ІМ-МауДау,206105I,2.0,2.2853682
2026-01,ІМ-МауДау,206105I,1.0,0.95632875
2025-07,ІМ-МауДау,206301I,0.0,1.2223253
2025-08,ІМ-МауДау,206301I,5.0,1.3547179
2025-09,ІМ-МауДау,206301I,0.0,1.1003728
2025-10,ІМ-МауДау,206301I,0.0,0.7075726
2025-11,ІМ-МауДау,206301I,0.0,0.6326298
2025-12,ІМ-МауДау,206301I,0.0,0.75342655
2026-01,ІМ-МауДау,206301I,1.0,1.6147832
2025-07,ІМ-МауДау,206688I,2.0,1.3905512
2025-08,ІМ-МауДау,206688I,0.0,0.2083643
2025-09,ІМ-МауДау,206688I,0.0,0.0902212
2025-10,ІМ-МауДау,206688I,2.0,2.1812754
2025-11,ІМ-МауДау,206688I,3.0,3.7047737
2025-12,ІМ-МауДау,206688I,2.0,2.6638184
2026-01,ІМ-МауДау,206688I,0.0,0.996398
2025-07,ІМ-МауДау,216216I,4.0,2.9605489
2025-08,ІМ-МауДау,216216I,4.0,3.6353831
2025-09,ІМ-МауДау,216216I,1.0,1.2849976
2025-10,ІМ-МауДау,216216I,1.0,1.1398973
2025-11,ІМ-МауДау,216216I,2.0,1.8093145
2025-12,ІМ-МауДау,216216I,2.0,4.2404647
2026-01,ІМ-МауДау,216216I,1.0,0.98597777
2025-07,ІМ-МауДау,216267I,0.0,0.56497794
2025-08,ІМ-МауДау,216267I,4.0,2.0790007
2025-09,ІМ-МауДау,216267I,1.0,1.3211352
2025-10,ІМ-МауДау,216267I,0.0,0.6031776
2025-11,ІМ-МауДау,216267I,2.0,0.80791014
2025-12,ІМ-МауДау,216267I,0.0,3.751542
2026-01,ІМ-МауДау,216267I,0.0,1.5776889
2025-07,ІМ-МауДау,216271I,0.0,0.08103072
2025-08,ІМ-МауДау,216271I,3.0,1.5663362
2025-09,ІМ-МауДау,216271I,0.0,0.040634997
2025-10,ІМ-МауДау,216271I,2.0,1.107482
2025-11,ІМ-МауДау,216271I,6.0,2.3274534
2025-12,ІМ-МауДау,216271I,2.0,4.805004
2026-01,ІМ-МауДау,216271I,1.0,1.2419431
2025-07,ІМ-МауДау,216314_I,1.0,2.8529408
2025-08,ІМ-МауДау,216314_I,3.0,1.7539306
2025-09,ІМ-МауДау,216314_I,0.0,1.118296
2025-10,ІМ-МауДау,216314_I,1.0,2.1956227
2025-11,ІМ-МауДау,216314_I,2.0,2.872314
2025-12,ІМ-МауДау,216314_I,2.0,3.4332027
2026-01,ІМ-МауДау,216314_I,0.0,2.571814
2025-07,ІМ-МауДау,216320I,3.0,1.9564103
2025-08,ІМ-МауДау,216320I,3.0,2.4002721
2025-09,ІМ-МауДау,216320I,3.0,1.793208
2025-10,ІМ-МауДау,216320I,1.0,2.4342148
2025-11,ІМ-МауДау,216320I,1.0,2.1401024
2025-12,ІМ-МауДау,216320I,0.0,0.27396652
2026-01,ІМ-МауДау,216320I,1.0,1.0534519
2025-07,ІМ-МауДау,216429I,0.0,2.072592
2025-08,ІМ-МауДау,216429I,7.0,1.8693746
2025-09,ІМ-МауДау,216429I,0.0,0.63889486
2025-10,ІМ-МауДау,216429I,4.0,2.3828704
2025-11,ІМ-МауДау,216429I,0.0,1.0607294
2025-12,ІМ-МауДау,216429I,1.0,0.9055657
2026-01,ІМ-МауДау,216429I,0.0,0.035394903
2025-07,ІМ-МауДау,216569,0.0,0.031827793
2025-08,ІМ-МауДау,216569,0.0,0.023685008
2025-09,ІМ-МауДау,216569,0.0,0.020097205
2025-10,ІМ-МауДау,216569,2.0,1.3545355
2025-11,ІМ-МауДау,216569,2.0,2.4693418
2025-12,ІМ-МауДау,216569,2.0,1.9027182
2026-01,ІМ-МауДау,216569,1.0,2.3549032
2025-07,ІМ-МауДау,216571,0.0,0.0068595516
2025-08,ІМ-МауДау,216571,0.0,0.70213944
2025-09,ІМ-МауДау,216571,2.0,0.8106932
2025-10,ІМ-МауДау,216571,3.0,1.5759645
2025-11,ІМ-МауДау,216571,0.0,0.5535293
2025-12,ІМ-МауДау,216571,1.0,1.3580407
2026-01,ІМ-МауДау,216571,0.0,1.6882498
2025-07,ІМ-МауДау,304889I,0.0,0.046533927
2025-08,ІМ-МауДау,304889I,6.0,1.3737123
2025-09,ІМ-МауДау,304889I,2.0,2.084771
2025-10,ІМ-МауДау,304889I,0.0,0.6922465
2025-11,ІМ-МауДау,304889I,0.0,0.7488603
2025-12,ІМ-МауДау,304889I,0.0,0.39202708
2026-01,ІМ-МауДау,304889I,1.0,1.3203161
2025-07,ІМ-МауДау,304890I,0.0,0.037668515
2025-08,ІМ-МауДау,304890I,2.0,0.9247266
2025-09,ІМ-МауДау,304890I,0.0,1.0657275
2025-10,ІМ-МауДау,304890I,1.0,0.8164383
2025-11,ІМ-МауДау,304890I,1.0,0.7851746
2025-12,ІМ-МауДау,304890I,1.0,0.9071295
2026-01,ІМ-МауДау,304890I,1.0,0.8839569
2025-07,ІМ-МауДау,305079,0.0,0.49486637
2025-08,ІМ-МауДау,305079,1.0,0.60246754
2025-09,ІМ-МауДау,305079,1.0,1.0703392
2025-10,ІМ-МауДау,305079,0.0,0.011505516
2025-11,ІМ-МауДау,305079,0.0,0.97632504
2025-12,ІМ-МауДау,305079,0.0,0.07380727
2026-01,ІМ-МауДау,305079,0.0,0.90840787
2025-07,ІМ-МауДау,306161I,10.0,4.774619
2025-08,ІМ-МауДау,306161I,3.0,5.654856
2025-09,ІМ-МауДау,306161I,6.0,4.4625154
2025-10,ІМ-МауДау,306161I,3.0,4.847545
2025-11,ІМ-МауДау,306161I,11.0,5.5935726
2025-12,ІМ-МауДау,306161I,7.0,13.772863
2026-01,ІМ-МауДау,306161I,2.0,6.3468657
2025-07,ІМ-МауДау,306307I,0.0,1.1238307
2025-08,ІМ-МауДау,306307I,2.0,1.8012772
2025-09,ІМ-МауДау,306307I,0.0,0.019770218
2025-10,ІМ-МауДау,306307I,0.0,0.021133458
2025-11,ІМ-МауДау,306307I,1.0,0.97376233
2025-12,ІМ-МауДау,306307I,0.0,0.10029063
2026-01,ІМ-МауДау,306307I,1.0,0.9314863
2025-07,ІМ-МауДау,306606,0.0,1.2434429
2025-08,ІМ-МауДау,306606,2.0,2.0979075
2025-09,ІМ-МауДау,306606,4.0,1.6325599
2025-10,ІМ-МауДау,306606,4.0,3.2523944
2025-11,ІМ-МауДау,306606,0.0,0.052553095
2025-12,ІМ-МауДау,306606,0.0,0.05619072
2026-01,ІМ-МауДау,306606,0.0,0.026911566
2025-07,ІМ-МауДау,315093I,0.0,0.049895585
2025-08,ІМ-МауДау,315093I,1.0,1.1492841
2025-09,ІМ-МауДау,315093I,1.0,1.267278
2025-10,ІМ-МауДау,315093I,3.0,0.897365
2025-11,ІМ-МауДау,315093I,2.0,2.3956232
2025-12,ІМ-МауДау,315093I,1.0,1.9602872
2026-01,ІМ-МауДау,315093I,1.0,1.2735205
2025-07,ІМ-МауДау,316577,0.0,0.35119885
2025-08,ІМ-МауДау,316577,2.0,1.0006679
2025-09,ІМ-МауДау,316577,0.0,1.0522097
2025-10,ІМ-МауДау,316577,1.0,0.6880801
2025-11,ІМ-МауДау,316577,1.0,0.7401509
2025-12,ІМ-МауДау,316577,0.0,0.28756464
2026-01,ІМ-МауДау,316577,0.0,1.609209
2025-07,ІМ-МауДау,DD04809,0.0,1.348166
2025-08,ІМ-МауДау,DD04809,3.0,2.7364388
2025-09,ІМ-МауДау,DD04809,0.0,0.047385767
2025-10,ІМ-МауДау,DD04809,0.0,0.09236284
2025-11,ІМ-МауДау,DD04809,0.0,0.06585025
2025-12,ІМ-МауДау,DD04809,0.0,0.04722696
2026-01,ІМ-МауДау,DD04809,0.0,0.049151335
2025-07,ІМ-МауДау,DJ01482,0.0,0.0015327153
2025-08,ІМ-МауДау,DJ01482,0.0,0.0013528063
2025-09,ІМ-МауДау,DJ01482,1.0,1.1269041
2025-10,ІМ-МауДау,DJ01482,0.0,0.002016126
2025-11,ІМ-МауДау,DJ01482,4.0,1.1958365
2025-12,ІМ-МауДау,DJ01482,1.0,3.0329046
2026-01,ІМ-МауДау,DJ01482,0.0,0.01838589
2025-07,ІМ-МауДау,DJ01698,0.0,0.008317156
2025-08,ІМ-МауДау,DJ01698,0.0,0.0077995346
2025-09,ІМ-МауДау,DJ01698,0.0,0.007854741
2025-10,ІМ-МауДау,DJ01698,0.0,0.0034347163
2025-11,ІМ-МауДау,DJ01698,2.0,0.9121984
2025-12,ІМ-МауДау,DJ01698,3.0,2.240545
2026-01,ІМ-МауДау,DJ01698,3.0,2.0999138
2025-07,ІМ-МауДау,DJ03086,0.0,0.025670068
2025-08,ІМ-МауДау,DJ03086,1.0,1.3819882
2025-09,ІМ-МауДау,DJ03086,1.0,1.3130659
2025-10,ІМ-МауДау,DJ03086,1.0,0.6031144
2025-11,ІМ-МауДау,DJ03086,4.0,1.7607703
2025-12,ІМ-МауДау,DJ03086,2.0,2.9910586
2026-01,ІМ-МауДау,DJ03086,0.0,0.026276832
2025-07,ІМ-МауДау,DJ05120,0.0,0.02347638
2025-08,ІМ-МауДау,DJ05120,0.0,0.028909896
2025-09,ІМ-МауДау,DJ05120,1.0,1.0920316
2025-10,ІМ-МауДау,DJ05120,0.0,0.49619108
2025-11,ІМ-МауДау,DJ05120,0.0,0.09706515
2025-12,ІМ-МауДау,DJ05120,1.0,1.1490813
2026-01,ІМ-МауДау,DJ05120,0.0,0.02981408
2025-07,ІМ-МауДау,DJ05136,2.0,2.3544116
2025-08,ІМ-МауДау,DJ05136,0.0,0.048435505
2025-09,ІМ-МауДау,DJ05136,0.0,0.08218868
2025-10,ІМ-МауДау,DJ05136,0.0,0.4017426
2025-11,ІМ-МауДау,DJ05136,2.0,1.3675371
2025-12,ІМ-МауДау,DJ05136,1.0,1.7810547
2026-01,ІМ-МауДау,DJ05136,0.0,0.03474746
2025-07,ІМ-МауДау,DJ05208,0.0,0.59774995
2025-08,ІМ-МауДау,DJ05208,1.0,1.1954651
2025-09,ІМ-МауДау,DJ05208,1.0,0.6792686
2025-10,ІМ-МауДау,DJ05208,3.0,1.4535173
2025-11,ІМ-МауДау,DJ05208,4.0,4.1914787
2025-12,ІМ-МауДау,DJ05208,2.0,3.5727808
2026-01,ІМ-МауДау,DJ05208,0.0,0.028663974
2025-07,ІМ-МауДау,DJ07114,0.0,0.2042453
2025-08,ІМ-МауДау,DJ07114,1.0,1.1307923
2025-09,ІМ-МауДау,DJ07114,0.0,0.5707229
2025-10,ІМ-МауДау,DJ07114,1.0,1.1080346
2025-11,ІМ-МауДау,DJ07114,0.0,0.023806958
2025-12,ІМ-МауДау,DJ07114,2.0,1.4028676
2026-01,ІМ-МауДау,DJ07114,0.0,0.021732638
2025-07,ІМ-МауДау,DJ07162,0.0,0.026340028
2025-08,ІМ-МауДау,DJ07162,0.0,0.015379418
2025-09,ІМ-МауДау,DJ07162,0.0,0.009460602
2025-10,ІМ-МауДау,DJ07162,3.0,1.6418023
2025-11,ІМ-МауДау,DJ07162,1.0,0.9211714
2025-12,ІМ-МауДау,DJ07162,1.0,1.5087998
2026-01,ІМ-МауДау,DJ07162,0.0,0.09077897
2025-07,ІМ-МауДау,DJ08120,0.0,0.04359809
2025-08,ІМ-МауДау,DJ08120,1.0,1.1032912
2025-09,ІМ-МауДау,DJ08120,2.0,0.7273964
2025-10,ІМ-МауДау,DJ08120,2.0,2.5918477
2025-11,ІМ-МауДау,DJ08120,3.0,1.3660142
2025-12,ІМ-МауДау,DJ08120,5.0,5.3513913
2026-01,ІМ-МауДау,DJ08120,0.0,0.036305156
2025-07,ІМ-МауДау,DJ08158,0.0,0.12983617
2025-08,ІМ-МауДау,DJ08158,5.0,2.5277116
2025-09,ІМ-МауДау,DJ08158,0.0,1.5997114
2025-10,ІМ-МауДау,DJ08158,1.0,0.28451198
2025-11,ІМ-МауДау,DJ08158,1.0,2.1850116
2025-12,ІМ-МауДау,DJ08158,0.0,0.06570512
2026-01,ІМ-МауДау,DJ08158,0.0,0.02863459
2025-07,ІМ-МауДау,DJ08505,0.0,0.028332638
2025-08,ІМ-МауДау,DJ08505,0.0,0.022185002
2025-09,ІМ-МауДау,DJ08505,0.0,0.01923528
2025-10,ІМ-МауДау,DJ08505,0.0,0.1367771
2025-11,ІМ-МауДау,DJ08505,1.0,1.1183373
2025-12,ІМ-МауДау,DJ08505,0.0,0.013636478
2026-01,ІМ-МауДау,DJ08505,0.0,0.018890986
2025-07,ІМ-МауДау,DJ08510,0.0,0.01103432
2025-08,ІМ-МауДау,DJ08510,1.0,1.061119
2025-09,ІМ-МауДау,DJ08510,0.0,0.02860226
2025-10,ІМ-МауДау,DJ08510,1.0,1.0882146
2025-11,ІМ-МауДау,DJ08510,3.0,0.9796694
2025-12,ІМ-МауДау,DJ08510,4.0,2.8256285
2026-01,ІМ-МауДау,DJ08510,0.0,0.8120708
2025-07,ІМ-МауДау,DJ08533,0.0,0.727983
2025-08,ІМ-МауДау,DJ08533,1.0,1.4385377
2025-09,ІМ-МауДау,DJ08533,0.0,0.019987622
2025-10,ІМ-МауДау,DJ08533,0.0,0.02290761
2025-11,ІМ-МауДау,DJ08533,0.0,0.015370921
2025-12,ІМ-МауДау,DJ08533,0.0,0.012024275
2026-01,ІМ-МауДау,DJ08533,0.0,0.015841914
2025-07,ІМ-МауДау,DJ08550,0.0,0.015684562
2025-08,ІМ-МауДау,DJ08550,0.0,0.011139405
2025-09,ІМ-МауДау,DJ08550,1.0,0.95693755
2025-10,ІМ-МауДау,DJ08550,0.0,0.75386125
2025-11,ІМ-МауДау,DJ08550,1.0,1.2031819
2025-12,ІМ-МауДау,DJ08550,0.0,0.08062945
2026-01,ІМ-МауДау,DJ08550,0.0,0.016939793
2025-07,ІМ-МауДау,DJ08557,0.0,0.038574792
2025-08,ІМ-МауДау,DJ08557,1.0,1.254653
2025-09,ІМ-МауДау,DJ08557,1.0,1.1453307
2025-10,ІМ-МауДау,DJ08557,0.0,0.05604934
2025-11,ІМ-МауДау,DJ08557,0.0,0.06749841
2025-12,ІМ-МауДау,DJ08557,0.0,0.050298277
2026-01,ІМ-МауДау,DJ08557,0.0,0.032561198
2025-07,ІМ-МауДау,DJ08830,0.0,0.20611851
2025-08,ІМ-МауДау,DJ08830,2.0,1.2675214
2025-09,ІМ-МауДау,DJ08830,0.0,0.06806378
2025-10,ІМ-МауДау,DJ08830,0.0,0.08536903
2025-11,ІМ-МауДау,DJ08830,0.0,0.050617844
2025-12,ІМ-МауДау,DJ08830,1.0,1.4608148
2026-01,ІМ-МауДау,DJ08830,0.0,0.058642585
2025-07,ІМ-МауДау,DJ08841,0.0,0.8818798
2025-08,ІМ-МауДау,DJ08841,2.0,2.0708687
2025-09,ІМ-МауДау,DJ08841,1.0,2.1156118
2025-10,ІМ-МауДау,DJ08841,0.0,0.0693347
2025-11,ІМ-МауДау,DJ08841,0.0,0.07924734
2025-12,ІМ-МауДау,DJ08841,0.0,0.035798788
2026-01,ІМ-МауДау,DJ08841,0.0,0.052282717
2025-07,ІМ-МауДау,DJ08860,0.0,1.1508018
2025-08,ІМ-МауДау,DJ08860,2.0,1.8745822
2025-09,ІМ-МауДау,DJ08860,0.0,0.036526244
2025-10,ІМ-МауДау,DJ08860,0.0,0.06421689
2025-11,ІМ-МауДау,DJ08860,0.0,0.19046631
2025-12,ІМ-МауДау,DJ08860,0.0,0.08739945
2026-01,ІМ-МауДау,DJ08860,1.0,1.0013833
2025-07,ІМ-МауДау,DJ08997,1.0,1.2135526
2025-08,ІМ-МауДау,DJ08997,0.0,0.0031729331
2025-09,ІМ-МауДау,DJ08997,0.0,0.005035145
2025-10,ІМ-МауДау,DJ08997,0.0,0.0059043565
2025-11,ІМ-МауДау,DJ08997,0.0,0.0045545506
2025-12,ІМ-МауДау,DJ08997,0.0,0.0042162016
2026-01,ІМ-МауДау,DJ08997,0.0,0.0028914234
2025-07,ІМ-МауДау,DJ09064,0.0,0.034351546
2025-08,ІМ-МауДау,DJ09064,0.0,0.054105386
2025-09,ІМ-МауДау,DJ09064,0.0,0.018665101
2025-10,ІМ-МауДау,DJ09064,0.0,0.027313584
2025-11,ІМ-МауДау,DJ09064,1.0,0.52681625
2025-12,ІМ-МауДау,DJ09064,1.0,1.4490445
2026-01,ІМ-МауДау,DJ09064,0.0,0.026656132
2025-07,ІМ-МауДау,DJ09066,0.0,0.004366562
2025-08,ІМ-МауДау,DJ09066,1.0,0.46348143
2025-09,ІМ-МауДау,DJ09066,1.0,1.1685569
2025-10,ІМ-МауДау,DJ09066,1.0,1.0309361
2025-11,ІМ-МауДау,DJ09066,0.0,0.035725094
2025-12,ІМ-МауДау,DJ09066,0.0,0.018810084
2026-01,ІМ-МауДау,DJ09066,0.0,0.015029731
2025-07,ІМ-МауДау,DJ09074,0.0,0.030418431
2025-08,ІМ-МауДау,DJ09074,1.0,1.3108382
2025-09,ІМ-МауДау,DJ09074,1.0,1.1677277
2025-10,ІМ-МауДау,DJ09074,0.0,0.053488422
2025-11,ІМ-МауДау,DJ09074,0.0,0.047546763
2025-12,ІМ-МауДау,DJ09074,0.0,0.030888258
2026-01,ІМ-МауДау,DJ09074,0.0,0.010203728
2025-07,ІМ-МауДау,DJ09075,0.0,0.3239113
2025-08,ІМ-МауДау,DJ09075,2.0,1.071207
