Период,Партнер,Артикул,target_qty,prediction
2024-09,Росицька ФОП,004896I,0.0,0.025696933
2024-10,Росицька ФОП,004896I,1.0,0.080507934
2024-11,Росицька ФОП,004896I,1.0,0.26276076
2024-12,Росицька ФОП,004896I,0.0,1.1224759
2025-01,Росицька ФОП,004896I,0.0,0.2942059
2025-02,Росицька ФОП,004896I,0.0,0.18197268
2025-03,Росицька ФОП,004896I,0.0,0.14622974
2025-04,Росицька ФОП,004896I,1.0,0.11185199
2025-05,Росицька ФОП,004896I,0.0,0.13669443
2025-06,Росицька ФОП,004896I,0.0,0.07483822
2024-07,Чудо Острів,004896I,0.0,2.290466
2024-08,Чудо Острів,004896I,2.0,2.4038103
2024-09,Чудо Острів,004896I,6.0,2.0541382
2024-10,Чудо Острів,004896I,7.0,3.5177417
2024-11,Чудо Острів,004896I,9.0,10.693581
2024-12,Чудо Острів,004896I,8.0,17.944471
2025-01,Чудо Острів,004896I,13.0,7.0151386
2025-02,Чудо Острів,004896I,1.0,6.4483747
2025-03,Чудо Острів,004896I,2.0,4.190552
2025-04,Чудо Острів,004896I,4.0,4.4418044
2025-05,Чудо Острів,004896I,5.0,4.334854
2025-06,Чудо Острів,004896I,5.0,4.6295357
2024-07,ІМ-Кідіс,004909I,1.0,0.7621795
2024-08,ІМ-Кідіс,004909I,2.0,2.0086837
2024-09,ІМ-Кідіс,004909I,0.0,1.2959263
2024-10,ІМ-Кідіс,004909I,1.0,1.4961549
2024-11,ІМ-Кідіс,004909I,1.0,1.7876425
2024-12,ІМ-Кідіс,004909I,1.0,1.3771236
2025-01,ІМ-Кідіс,004909I,0.0,0.79516494
2025-02,ІМ-Кідіс,004909I,1.0,0.7439542
2025-03,ІМ-Кідіс,004909I,1.0,0.93622625
2025-04,ІМ-Кідіс,004909I,2.0,0.74547255
2025-05,ІМ-Кідіс,004909I,0.0,0.822297
2025-06,ІМ-Кідіс,004909I,1.0,0.5104924
2024-07,ІМ-МауДау,004909I,0.0,0.7611624
2024-08,ІМ-МауДау,004909I,0.0,1.2255142
2024-09,ІМ-МауДау,004909I,2.0,0.69475293
2024-10,ІМ-МауДау,004909I,0.0,1.0588024
2024-11,ІМ-МауДау,004909I,0.0,0.9847634
2024-12,ІМ-МауДау,004909I,0.0,0.96467865
2025-01,ІМ-МауДау,004909I,0.0,0.5716145
2025-02,ІМ-МауДау,004909I,1.0,0.8246844
2025-03,ІМ-МауДау,004909I,1.0,0.6388137
2025-04,ІМ-МауДау,004909I,1.0,0.6773763
2025-05,ІМ-МауДау,004909I,0.0,0.6315353
2025-06,ІМ-МауДау,004909I,0.0,0.2846923
2024-07,Антошка,004909I,6.0,6.2856274
2024-08,Антошка,004909I,14.0,7.8904266
2024-09,Антошка,004909I,14.0,9.522861
2024-10,Антошка,004909I,6.0,8.524033
2024-11,Антошка,004909I,5.0,5.230777
2024-12,Антошка,004909I,4.0,11.232332
2025-01,Антошка,004909I,5.0,5.7057695
2025-02,Антошка,004909I,7.0,6.631126
2025-03,Антошка,004909I,6.0,5.6649985
2025-04,Антошка,004909I,8.0,4.548178
2025-05,Антошка,004909I,3.0,5.802753
2025-06,Антошка,004909I,4.0,5.173807
2024-07,БІ,004909I,14.0,19.515648
2024-08,БІ,004909I,18.0,22.656507
2024-09,БІ,004909I,14.0,23.311384
2024-10,БІ,004909I,13.0,14.843636
2024-11,БІ,004909I,10.0,13.4909725
2024-12,БІ,004909I,33.0,24.984175
2025-01,БІ,004909I,23.0,19.419744
2025-02,БІ,004909I,10.0,22.521326
2025-03,БІ,004909I,16.0,17.244055
2025-04,БІ,004909I,14.0,11.755888
2025-05,БІ,004909I,5.0,12.77129
2025-06,БІ,004909I,5.0,11.377467
2024-07,Епіцентр,004909I,8.0,3.767456
2024-08,Епіцентр,004909I,6.0,5.5587177
2024-09,Епіцентр,004909I,3.0,5.8113894
2024-10,Епіцентр,004909I,3.0,4.6034765
2024-11,Епіцентр,004909I,2.0,3.9179487
2024-12,Епіцентр,004909I,2.0,8.573946
2025-01,Епіцентр,004909I,3.0,3.0510726
2025-02,Епіцентр,004909I,0.0,4.1892943
2025-03,Епіцентр,004909I,3.0,2.1930828
2025-04,Епіцентр,004909I,0.0,2.8314314
2025-05,Епіцентр,004909I,4.0,2.3682957
2025-06,Епіцентр,004909I,3.0,2.5263329
2024-07,МайПлей,004909I,0.0,2.2090473
2024-08,МайПлей,004909I,7.0,2.5256147
2024-09,МайПлей,004909I,3.0,2.9959872
2024-10,МайПлей,004909I,3.0,2.7054296
2024-11,МайПлей,004909I,3.0,2.446934
2024-12,МайПлей,004909I,3.0,4.9869223
2025-01,МайПлей,004909I,2.0,2.513183
2025-02,МайПлей,004909I,1.0,2.5543864
2025-03,МайПлей,004909I,1.0,2.108694
2025-04,МайПлей,004909I,1.0,1.7100402
2025-05,МайПлей,004909I,2.0,1.768569
2025-06,МайПлей,004909I,2.0,1.7675996
2024-07,Монако,004909I,0.0,0.17825854
2024-08,Монако,004909I,1.0,0.6606425
2024-09,Монако,004909I,1.0,0.64710945
2024-10,Монако,004909I,1.0,0.7197789
2024-11,Монако,004909I,4.0,0.73491704
2024-12,Монако,004909I,0.0,1.2163063
2025-01,Монако,004909I,0.0,0.70281637
2025-02,Монако,004909I,2.0,1.4277018
2025-03,Монако,004909I,2.0,0.7956693
2025-04,Монако,004909I,2.0,0.65481716
2025-05,Монако,004909I,0.0,0.6975341
2025-06,Монако,004909I,0.0,0.8349905
2024-07,Росицька ФОП,004909I,0.0,0.25314683
2024-08,Росицька ФОП,004909I,0.0,0.13296217
2024-09,Росицька ФОП,004909I,0.0,0.12331575
2024-10,Росицька ФОП,004909I,0.0,0.17477351
2024-11,Росицька ФОП,004909I,0.0,0.17985696
2024-12,Росицька ФОП,004909I,1.0,0.6840508
2025-01,Росицька ФОП,004909I,1.0,0.38126218
2025-02,Росицька ФОП,004909I,0.0,0.36227906
2025-03,Росицька ФОП,004909I,0.0,0.34083742
2025-04,Росицька ФОП,004909I,1.0,0.09310034
2025-05,Росицька ФОП,004909I,1.0,0.16353768
2025-06,Росицька ФОП,004909I,0.0,0.09705746
2024-07,Смік,004909I,6.0,1.4782045
2024-08,Смік,004909I,6.0,2.8578105
2024-09,Смік,004909I,6.0,3.0623176
2024-10,Смік,004909I,2.0,3.2144623
2024-11,Смік,004909I,0.0,2.4086955
2024-12,Смік,004909I,0.0,2.8285909
2025-01,Смік,004909I,0.0,1.4747028
2025-02,Смік,004909I,3.0,1.2340622
2025-03,Смік,004909I,1.0,1.8398728
2025-04,Смік,004909I,1.0,1.5966532
2025-05,Смік,004909I,4.0,1.962816
2025-06,Смік,004909I,2.0,2.1441722
2024-07,Чудо Острів,004909I,8.0,6.884892
2024-08,Чудо Острів,004909I,12.0,9.870066
2024-09,Чудо Острів,004909I,10.0,10.637754
2024-10,Чудо Острів,004909I,6.0,7.5450654
2024-11,Чудо Острів,004909I,10.0,6.0419893
2024-12,Чудо Острів,004909I,8.0,14.28086
2025-01,Чудо Острів,004909I,9.0,7.0122476
2025-02,Чудо Острів,004909I,16.0,9.266233
2025-03,Чудо Острів,004909I,12.0,10.469706
2025-04,Чудо Острів,004909I,4.0,7.1472383
2025-05,Чудо Острів,004909I,7.0,7.1346736
2025-06,Чудо Острів,004909I,1.0,6.264354
2024-07,ІМ-Кідіс,004914I,0.0,1.6120932
2024-08,ІМ-Кідіс,004914I,0.0,2.1436896
2024-09,ІМ-Кідіс,004914I,0.0,1.6964805
2024-10,ІМ-Кідіс,004914I,0.0,2.0857935
2024-11,ІМ-Кідіс,004914I,0.0,3.7087078
2024-12,ІМ-Кідіс,004914I,0.0,4.4861493
2025-01,ІМ-Кідіс,004914I,0.0,2.2035298
2025-02,ІМ-Кідіс,004914I,0.0,1.1118696
2025-03,ІМ-Кідіс,004914I,2.0,1.0706446
2025-04,ІМ-Кідіс,004914I,1.0,1.186058
2025-05,ІМ-Кідіс,004914I,4.0,0.6682939
2025-06,ІМ-Кідіс,004914I,2.0,2.4465404
2024-07,ІМ-МауДау,004914I,1.0,0.6007254
2024-08,ІМ-МауДау,004914I,1.0,0.57672787
2024-09,ІМ-МауДау,004914I,1.0,1.0843623
2024-10,ІМ-МауДау,004914I,3.0,1.0476863
2024-11,ІМ-МауДау,004914I,2.0,1.9380488
2024-12,ІМ-МауДау,004914I,0.0,2.886316
2025-01,ІМ-МауДау,004914I,0.0,1.3649645
2025-02,ІМ-МауДау,004914I,0.0,0.5396898
2025-03,ІМ-МауДау,004914I,0.0,0.52972996
2025-04,ІМ-МауДау,004914I,1.0,0.42050993
2025-05,ІМ-МауДау,004914I,0.0,0.45915067
2025-06,ІМ-МауДау,004914I,2.0,0.37369853
2024-07,ІМ-Розетка,004914I,5.0,2.9992461
2024-08,ІМ-Розетка,004914I,3.0,2.5237317
2024-09,ІМ-Розетка,004914I,0.0,2.0799522
2024-10,ІМ-Розетка,004914I,1.0,1.282982
2024-11,ІМ-Розетка,004914I,4.0,3.0729995
2024-12,ІМ-Розетка,004914I,5.0,7.48445
2025-01,ІМ-Розетка,004914I,3.0,3.1686401
2025-02,ІМ-Розетка,004914I,1.0,2.869569
2025-03,ІМ-Розетка,004914I,0.0,2.4569852
2025-04,ІМ-Розетка,004914I,1.0,0.88361025
2025-05,ІМ-Розетка,004914I,0.0,0.96152735
2025-06,ІМ-Розетка,004914I,2.0,1.6037794
2024-07,Антошка,004914I,5.0,6.252886
2024-08,Антошка,004914I,14.0,6.015079
2024-09,Антошка,004914I,5.0,8.229333
2024-10,Антошка,004914I,12.0,7.302396
2024-11,Антошка,004914I,15.0,7.941412
2024-12,Антошка,004914I,14.0,16.201065
2025-01,Антошка,004914I,16.0,12.111843
2025-02,Антошка,004914I,18.0,10.397898
2025-03,Антошка,004914I,12.0,11.013723
2025-04,Антошка,004914I,14.0,8.288343
2025-05,Антошка,004914I,12.0,10.956971
2025-06,Антошка,004914I,4.0,9.548814
2024-07,БІ,004914I,9.0,10.11176
2024-08,БІ,004914I,11.0,11.420645
2024-09,БІ,004914I,11.0,10.980641
2024-10,БІ,004914I,28.0,12.469084
2024-11,БІ,004914I,13.0,21.917822
2024-12,БІ,004914I,18.0,32.469795
2025-01,БІ,004914I,17.0,20.847519
2025-02,БІ,004914I,8.0,15.13286
2025-03,БІ,004914I,33.0,10.521188
2025-04,БІ,004914I,34.0,19.377413
2025-05,БІ,004914I,26.0,20.62467
2025-06,БІ,004914I,15.0,20.530281
2024-07,Епіцентр,004914I,6.0,4.436665
2024-08,Епіцентр,004914I,4.0,4.585744
2024-09,Епіцентр,004914I,3.0,4.6810884
2024-10,Епіцентр,004914I,4.0,4.644111
2024-11,Епіцентр,004914I,5.0,4.8140526
2024-12,Епіцентр,004914I,12.0,10.179256
2025-01,Епіцентр,004914I,2.0,7.785655
2025-02,Епіцентр,004914I,6.0,4.3134584
2025-03,Епіцентр,004914I,4.0,4.4418592
2025-04,Епіцентр,004914I,0.0,4.087201
2025-05,Епіцентр,004914I,0.0,3.166437
2025-06,Епіцентр,004914I,5.0,2.3907986
2024-07,Клас,004914I,0.0,0.23771086
2024-08,Клас,004914I,2.0,0.06823528
2024-09,Клас,004914I,0.0,0.19017494
2024-10,Клас,004914I,0.0,0.32623762
2024-11,Клас,004914I,0.0,0.32640374
2024-12,Клас,004914I,4.0,0.8612206
2025-01,Клас,004914I,0.0,0.6688722
2025-02,Клас,004914I,1.0,0.49646682
2025-03,Клас,004914I,0.0,0.40465736
2025-04,Клас,004914I,1.0,0.32780248
2025-05,Клас,004914I,0.0,0.19353437
2025-06,Клас,004914I,0.0,0.17935511
2024-07,МайПлей,004914I,2.0,1.0614424
2024-08,МайПлей,004914I,2.0,1.759548
2024-09,МайПлей,004914I,5.0,1.5204535
2024-10,МайПлей,004914I,3.0,2.3362522
2024-11,МайПлей,004914I,3.0,2.327776
2024-12,МайПлей,004914I,2.0,4.7008853
2025-01,МайПлей,004914I,6.0,2.6064746
2025-02,МайПлей,004914I,1.0,2.668445
2025-03,МайПлей,004914I,1.0,1.8525789
2025-04,МайПлей,004914I,1.0,1.638153
2025-05,МайПлей,004914I,0.0,1.8807921
2025-06,МайПлей,004914I,1.0,1.3305216
2024-07,Мегамаркет,004914I,0.0,0.3880043
2024-08,Мегамаркет,004914I,0.0,0.25694698
2024-09,Мегамаркет,004914I,1.0,0.15721002
2024-10,Мегамаркет,004914I,0.0,0.2726364
2024-11,Мегамаркет,004914I,0.0,0.3780082
2024-12,Мегамаркет,004914I,0.0,0.89122224
2025-01,Мегамаркет,004914I,0.0,0.18285304
2025-02,Мегамаркет,004914I,0.0,0.15214604
2025-03,Мегамаркет,004914I,0.0,0.19086602
2025-04,Мегамаркет,004914I,0.0,0.2715276
2025-05,Мегамаркет,004914I,1.0,0.23315132
2025-06,Мегамаркет,004914I,2.0,0.23115137
2024-07,Чудо Острів,004914I,1.0,2.0757794
2024-08,Чудо Острів,004914I,1.0,2.493699
2024-09,Чудо Острів,004914I,3.0,2.2374654
2024-10,Чудо Острів,004914I,1.0,2.2232835
2024-11,Чудо Острів,004914I,3.0,2.548994
2024-12,Чудо Острів,004914I,1.0,5.8954344
2025-01,Чудо Острів,004914I,7.0,2.3158708
2025-02,Чудо Острів,004914I,0.0,3.003683
2025-03,Чудо Острів,004914I,1.0,2.016194
2025-04,Чудо Острів,004914I,4.0,1.9540577
2025-05,Чудо Острів,004914I,2.0,2.6964118
2025-06,Чудо Острів,004914I,1.0,2.3218417
2024-07,ІМ-Кідіс,004915I,0.0,1.7823973
2024-08,ІМ-Кідіс,004915I,6.0,2.2551765
2024-09,ІМ-Кідіс,004915I,0.0,4.404935
2024-10,ІМ-Кідіс,004915I,5.0,3.075451
2024-11,ІМ-Кідіс,004915I,5.0,6.0543823
2024-12,ІМ-Кідіс,004915I,4.0,6.4910545
2025-01,ІМ-Кідіс,004915I,5.0,4.345707
2025-02,ІМ-Кідіс,004915I,2.0,3.8578162
2025-03,ІМ-Кідіс,004915I,3.0,2.2724261
2025-04,ІМ-Кідіс,004915I,5.0,2.7456326
2025-05,ІМ-Кідіс,004915I,5.0,3.0893776
2025-06,ІМ-Кідіс,004915I,2.0,3.3586636
2024-07,ІМ-Розетка,004915I,5.0,6.1641836
2024-08,ІМ-Розетка,004915I,4.0,5.889558
2024-09,ІМ-Розетка,004915I,6.0,4.5324388
2024-10,ІМ-Розетка,004915I,4.0,5.5450964
2024-11,ІМ-Розетка,004915I,1.0,6.35182
2024-12,ІМ-Розетка,004915I,8.0,11.360117
2025-01,ІМ-Розетка,004915I,14.0,4.4375477
2025-02,ІМ-Розетка,004915I,0.0,5.087328
2025-03,ІМ-Розетка,004915I,1.0,3.5379548
2025-04,ІМ-Розетка,004915I,1.0,3.277308
2025-05,ІМ-Розетка,004915I,1.0,1.7668152
2025-06,ІМ-Розетка,004915I,1.0,2.192606
2024-07,Антошка,004915I,11.0,9.566481
2024-08,Антошка,004915I,11.0,9.194455
2024-09,Антошка,004915I,11.0,9.976288
2024-10,Антошка,004915I,15.0,10.18219
2024-11,Антошка,004915I,17.0,12.696165
2024-12,Антошка,004915I,12.0,21.493387
2025-01,Антошка,004915I,15.0,13.208427
2025-02,Антошка,004915I,24.0,10.479938
2025-03,Антошка,004915I,20.0,14.092537
2025-04,Антошка,004915I,13.0,11.754171
2025-05,Антошка,004915I,3.0,11.665512
2025-06,Антошка,004915I,5.0,8.265755
2024-07,БІ,004915I,7.0,8.4653
2024-08,БІ,004915I,10.0,8.532467
2024-09,БІ,004915I,12.0,10.255627
2024-10,БІ,004915I,5.0,11.642618
2024-11,БІ,004915I,12.0,11.061287
2024-12,БІ,004915I,12.0,22.201143
2025-01,БІ,004915I,16.0,12.594877
2025-02,БІ,004915I,3.0,12.007534
2025-03,БІ,004915I,6.0,7.2856207
2025-04,БІ,004915I,15.0,5.87
2025-05,БІ,004915I,4.0,10.791519
2025-06,БІ,004915I,7.0,7.5660467
2024-07,Епіцентр,004915I,5.0,3.929769
2024-08,Епіцентр,004915I,4.0,4.4047866
2024-09,Епіцентр,004915I,6.0,4.4032197
2024-10,Епіцентр,004915I,3.0,5.0608225
2024-11,Епіцентр,004915I,13.0,5.5046453
2024-12,Епіцентр,004915I,3.0,14.087546
2025-01,Епіцентр,004915I,4.0,5.197427
2025-02,Епіцентр,004915I,6.0,4.3281484
2025-03,Епіцентр,004915I,1.0,4.324172
2025-04,Епіцентр,004915I,0.0,3.2676501
2025-05,Епіцентр,004915I,3.0,3.3351235
2025-06,Епіцентр,004915I,0.0,2.8380895
2024-07,МайПлей,004915I,1.0,2.2261992
2024-08,МайПлей,004915I,1.0,2.2982588
2024-09,МайПлей,004915I,1.0,1.9494822
2024-10,МайПлей,004915I,0.0,1.942632
2024-11,МайПлей,004915I,2.0,1.449975
2024-12,МайПлей,004915I,3.0,4.3948374
2025-01,МайПлей,004915I,2.0,2.2032526
2025-02,МайПлей,004915I,3.0,2.3922067
2025-03,МайПлей,004915I,1.0,1.8281417
2025-04,МайПлей,004915I,0.0,1.8154764
2025-05,МайПлей,004915I,2.0,1.6345186
2025-06,МайПлей,004915I,0.0,1.3965864
2024-07,Супрун ФОП,004915I,0.0,0.9812541
2024-08,Супрун ФОП,004915I,0.0,1.1697721
2024-09,Супрун ФОП,004915I,0.0,0.80948174
2024-10,Супрун ФОП,004915I,1.0,0.92779374
2024-11,Супрун ФОП,004915I,3.0,1.0562919
