Период,Партнер,Артикул,target_qty,prediction
2025-12,Супрун ФОП,004915I,5.0,1.4335179
2026-01,Супрун ФОП,004915I,1.0,1.175648
2026-02,Супрун ФОП,004915I,0.0,0.5926802
2025-07,ІМ-МауДау,005058,0.0,0.42525893
2025-08,ІМ-МауДау,005058,0.0,0.63172
2025-09,ІМ-МауДау,005058,0.0,0.91597193
2025-10,ІМ-МауДау,005058,3.0,0.4014013
2025-11,ІМ-МауДау,005058,2.0,0.84267443
2025-12,ІМ-МауДау,005058,3.0,0.6643858
2026-01,ІМ-МауДау,005058,0.0,0.84063685
2026-02,ІМ-МауДау,005058,0.0,0.23648372
2025-07,ІМ-МауДау,005059I,0.0,0.28263104
2025-08,ІМ-МауДау,005059I,1.0,0.31260556
2025-09,ІМ-МауДау,005059I,2.0,0.73499274
2025-10,ІМ-МауДау,005059I,1.0,0.6531484
2025-11,ІМ-МауДау,005059I,0.0,0.50508934
2025-12,ІМ-МауДау,005059I,0.0,0.48171213
2026-01,ІМ-МауДау,005059I,0.0,0.3919147
2026-02,ІМ-МауДау,005059I,0.0,0.06327335
2025-07,ІМ-Розетка,005059I,0.0,0.45489442
2025-08,ІМ-Розетка,005059I,2.0,0.33874577
2025-09,ІМ-Розетка,005059I,0.0,0.6217129
2025-10,ІМ-Розетка,005059I,0.0,0.43069986
2025-11,ІМ-Розетка,005059I,0.0,0.40782067
2025-12,ІМ-Розетка,005059I,0.0,0.47629392
2026-01,ІМ-Розетка,005059I,0.0,0.33544874
2026-02,ІМ-Розетка,005059I,0.0,0.06391698
2025-07,ІМ-МауДау,005060I,0.0,0.37102345
2025-08,ІМ-МауДау,005060I,1.0,0.28548193
2025-09,ІМ-МауДау,005060I,1.0,1.1470175
2025-10,ІМ-МауДау,005060I,0.0,0.49215075
2025-11,ІМ-МауДау,005060I,0.0,0.25595358
2025-12,ІМ-МауДау,005060I,1.0,0.37248358
2026-01,ІМ-МауДау,005060I,0.0,0.2539704
2026-02,ІМ-МауДау,005060I,0.0,0.06737596
2025-07,ІМ-Розетка,005209,0.0,0.4316944
2025-08,ІМ-Розетка,005209,5.0,0.5540603
2025-09,ІМ-Розетка,005209,2.0,1.0640614
2025-10,ІМ-Розетка,005209,5.0,3.0789294
2025-11,ІМ-Розетка,005209,9.0,4.234732
2025-12,ІМ-Розетка,005209,17.0,10.152505
2026-01,ІМ-Розетка,005209,3.0,3.2013192
2026-02,ІМ-Розетка,005209,1.0,1.8992561
2025-07,Супрун ФОП,005209,0.0,0.42798814
2025-08,Супрун ФОП,005209,1.0,0.5079083
2025-09,Супрун ФОП,005209,0.0,0.8367966
2025-10,Супрун ФОП,005209,0.0,0.3218348
2025-11,Супрун ФОП,005209,1.0,0.2006735
2025-12,Супрун ФОП,005209,0.0,0.57073385
2026-01,Супрун ФОП,005209,1.0,0.26039532
2026-02,Супрун ФОП,005209,0.0,0.6000295
2025-07,ІМ-МауДау,005362I,3.0,0.48117962
2025-08,ІМ-МауДау,005362I,4.0,0.9727875
2025-09,ІМ-МауДау,005362I,0.0,2.1397276
2025-10,ІМ-МауДау,005362I,2.0,0.49024588
2025-11,ІМ-МауДау,005362I,3.0,0.6342994
2025-12,ІМ-МауДау,005362I,3.0,1.5031615
2026-01,ІМ-МауДау,005362I,0.0,1.967744
2026-02,ІМ-МауДау,005362I,0.0,0.08532322
2025-07,ІМ-Розетка,005362I,3.0,0.42042312
2025-08,ІМ-Розетка,005362I,0.0,1.7107317
2025-09,ІМ-Розетка,005362I,0.0,1.172509
2025-10,ІМ-Розетка,005362I,2.0,0.47983631
2025-11,ІМ-Розетка,005362I,1.0,0.78295743
2025-12,ІМ-Розетка,005362I,0.0,1.598533
2026-01,ІМ-Розетка,005362I,0.0,0.076911956
2026-02,ІМ-Розетка,005362I,1.0,0.0
2025-07,ІМ-Кідіс,205052,0.0,0.32531628
2025-08,ІМ-Кідіс,205052,1.0,0.081088476
2025-09,ІМ-Кідіс,205052,0.0,0.29408506
2025-10,ІМ-Кідіс,205052,0.0,0.08900849
2025-11,ІМ-Кідіс,205052,0.0,0.088161774
2025-12,ІМ-Кідіс,205052,0.0,0.079044335
2026-01,ІМ-Кідіс,205052,0.0,0.090332426
2026-02,ІМ-Кідіс,205052,0.0,0.06720533
2025-07,ІМ-МауДау,206105I,4.0,2.5230389
2025-08,ІМ-МауДау,206105I,5.0,2.3025198
2025-09,ІМ-МауДау,206105I,3.0,1.9818581
2025-10,ІМ-МауДау,206105I,3.0,2.3756688
2025-11,ІМ-МауДау,206105I,1.0,2.5635595
2025-12,ІМ-МауДау,206105I,2.0,1.9140183
2026-01,ІМ-МауДау,206105I,1.0,1.7976767
2026-02,ІМ-МауДау,206105I,0.0,0.0
2025-07,ІМ-Розетка,206105I,2.0,1.1525433
2025-08,ІМ-Розетка,206105I,0.0,0.9872729
2025-09,ІМ-Розетка,206105I,0.0,0.5239845
2025-10,ІМ-Розетка,206105I,0.0,0.8341485
2025-11,ІМ-Розетка,206105I,0.0,0.90799147
2025-12,ІМ-Розетка,206105I,2.0,0.570971
2026-01,ІМ-Розетка,206105I,0.0,0.10320275
2026-02,ІМ-Розетка,206105I,0.0,0.0
2025-07,ІМ-МауДау,206301I,0.0,0.4613868
2025-08,ІМ-МауДау,206301I,5.0,0.63971746
2025-09,ІМ-МауДау,206301I,0.0,0.8690935
2025-10,ІМ-МауДау,206301I,0.0,0.5288972
2025-11,ІМ-МауДау,206301I,0.0,0.9733511
2025-12,ІМ-МауДау,206301I,0.0,0.851488
2026-01,ІМ-МауДау,206301I,1.0,0.4516376
2026-02,ІМ-МауДау,206301I,0.0,0.32892764
2025-07,ІМ-Розетка,206301I,2.0,0.6278388
2025-08,ІМ-Розетка,206301I,1.0,0.960684
2025-09,ІМ-Розетка,206301I,0.0,0.52912027
2025-10,ІМ-Розетка,206301I,1.0,0.52262276
2025-11,ІМ-Розетка,206301I,0.0,0.9596662
2025-12,ІМ-Розетка,206301I,0.0,0.6289182
2026-01,ІМ-Розетка,206301I,0.0,0.095662385
2026-02,ІМ-Розетка,206301I,0.0,0.0
2025-07,ІМ-Кідіс,206688I,0.0,0.34153128
2025-08,ІМ-Кідіс,206688I,1.0,0.29004937
2025-09,ІМ-Кідіс,206688I,0.0,0.42486852
2025-10,ІМ-Кідіс,206688I,0.0,0.3050117
2025-11,ІМ-Кідіс,206688I,0.0,0.5489671
2025-12,ІМ-Кідіс,206688I,0.0,0.6315817
2026-01,ІМ-Кідіс,206688I,0.0,0.4728903
2026-02,ІМ-Кідіс,206688I,0.0,0.0
2025-07,ІМ-МауДау,206688I,2.0,1.357682
2025-08,ІМ-МауДау,206688I,0.0,0.75846386
2025-09,ІМ-МауДау,206688I,0.0,0.5624653
2025-10,ІМ-МауДау,206688I,2.0,0.5002264
2025-11,ІМ-МауДау,206688I,3.0,2.287351
2025-12,ІМ-МауДау,206688I,2.0,2.2701526
2026-01,ІМ-МауДау,206688I,0.0,0.75395566
2026-02,ІМ-МауДау,206688I,0.0,0.0
2025-07,ІМ-Розетка,206688I,0.0,3.6349306
2025-08,ІМ-Розетка,206688I,0.0,1.154891
2025-09,ІМ-Розетка,206688I,4.0,1.5289534
2025-10,ІМ-Розетка,206688I,2.0,3.1652043
2025-11,ІМ-Розетка,206688I,3.0,3.808843
2025-12,ІМ-Розетка,206688I,10.0,8.2347975
2026-01,ІМ-Розетка,206688I,1.0,4.7995257
2026-02,ІМ-Розетка,206688I,9.0,0.6182403
2025-07,Супрун ФОП,206688I,0.0,0.39755386
2025-08,Супрун ФОП,206688I,0.0,0.29785177
2025-09,Супрун ФОП,206688I,0.0,0.27604792
2025-10,Супрун ФОП,206688I,2.0,0.4333451
2025-11,Супрун ФОП,206688I,0.0,0.786198
2025-12,Супрун ФОП,206688I,1.0,0.8615166
2026-01,Супрун ФОП,206688I,0.0,0.6806383
2026-02,Супрун ФОП,206688I,0.0,0.0
2025-07,Супрун ФОП,206893I,0.0,0.5255564
2025-08,Супрун ФОП,206893I,0.0,0.36872464
2025-09,Супрун ФОП,206893I,0.0,0.43803078
2025-10,Супрун ФОП,206893I,1.0,0.502647
2025-11,Супрун ФОП,206893I,0.0,0.45835307
2025-12,Супрун ФОП,206893I,1.0,0.6174333
2026-01,Супрун ФОП,206893I,1.0,0.47281995
2026-02,Супрун ФОП,206893I,0.0,0.26253742
2025-07,ІМ-Розетка,212017I,1.0,0.44131133
2025-08,ІМ-Розетка,212017I,3.0,0.73037255
2025-09,ІМ-Розетка,212017I,0.0,0.7527806
2025-10,ІМ-Розетка,212017I,0.0,1.4247208
2025-11,ІМ-Розетка,212017I,8.0,1.8714318
2025-12,ІМ-Розетка,212017I,7.0,4.70892
2026-01,ІМ-Розетка,212017I,0.0,0.0
2026-02,ІМ-Розетка,212017I,0.0,0.0
2025-07,ІМ-МауДау,216216I,4.0,1.6337273
2025-08,ІМ-МауДау,216216I,4.0,1.9611166
2025-09,ІМ-МауДау,216216I,1.0,2.447846
2025-10,ІМ-МауДау,216216I,1.0,1.172135
2025-11,ІМ-МауДау,216216I,2.0,1.5000471
2025-12,ІМ-МауДау,216216I,2.0,1.8374411
2026-01,ІМ-МауДау,216216I,1.0,0.6043218
2026-02,ІМ-МауДау,216216I,0.0,0.0
2025-07,ІМ-Розетка,216216I,0.0,0.68322355
2025-08,ІМ-Розетка,216216I,0.0,0.6090683
2025-09,ІМ-Розетка,216216I,0.0,0.596777
2025-10,ІМ-Розетка,216216I,1.0,0.47521764
2025-11,ІМ-Розетка,216216I,0.0,1.0128018
2025-12,ІМ-Розетка,216216I,1.0,0.5493489
2026-01,ІМ-Розетка,216216I,1.0,1.094892
2026-02,ІМ-Розетка,216216I,0.0,0.0
2025-07,ІМ-МауДау,216267I,0.0,0.93674195
2025-08,ІМ-МауДау,216267I,4.0,0.34865427
2025-09,ІМ-МауДау,216267I,1.0,1.3789464
2025-10,ІМ-МауДау,216267I,0.0,0.9518785
2025-11,ІМ-МауДау,216267I,2.0,0.79011923
2025-12,ІМ-МауДау,216267I,0.0,1.6661757
2026-01,ІМ-МауДау,216267I,0.0,1.108273
2026-02,ІМ-МауДау,216267I,0.0,0.07999195
2025-07,ІМ-Розетка,216267I,0.0,0.9671924
2025-08,ІМ-Розетка,216267I,0.0,0.53181225
2025-09,ІМ-Розетка,216267I,0.0,0.5137724
2025-10,ІМ-Розетка,216267I,0.0,0.55381936
2025-11,ІМ-Розетка,216267I,0.0,0.90656704
2025-12,ІМ-Розетка,216267I,0.0,1.2260193
2026-01,ІМ-Розетка,216267I,1.0,0.55792224
2026-02,ІМ-Розетка,216267I,1.0,0.4318152
2025-07,ІМ-МауДау,216271I,0.0,1.1908572
2025-08,ІМ-МауДау,216271I,3.0,0.4263111
2025-09,ІМ-МауДау,216271I,0.0,0.74197966
2025-10,ІМ-МауДау,216271I,2.0,0.775482
2025-11,ІМ-МауДау,216271I,6.0,2.105573
2025-12,ІМ-МауДау,216271I,2.0,3.6661923
2026-01,ІМ-МауДау,216271I,1.0,2.483904
2026-02,ІМ-МауДау,216271I,0.0,0.0
2025-07,ІМ-Розетка,216271I,1.0,0.7477441
2025-08,ІМ-Розетка,216271I,0.0,1.2479856
2025-09,ІМ-Розетка,216271I,0.0,0.61613786
2025-10,ІМ-Розетка,216271I,0.0,0.85414404
2025-11,ІМ-Розетка,216271I,1.0,0.8946885
2025-12,ІМ-Розетка,216271I,2.0,1.2050034
2026-01,ІМ-Розетка,216271I,0.0,0.0
2026-02,ІМ-Розетка,216271I,0.0,0.0
2025-07,Супрун ФОП,216271I,0.0,0.5604358
2025-08,Супрун ФОП,216271I,1.0,0.44419333
2025-09,Супрун ФОП,216271I,0.0,0.46286136
2025-10,Супрун ФОП,216271I,1.0,0.529738
2025-11,Супрун ФОП,216271I,0.0,0.57080925
2025-12,Супрун ФОП,216271I,0.0,0.90783703
2026-01,Супрун ФОП,216271I,0.0,0.48205572
2026-02,Супрун ФОП,216271I,0.0,0.029767456
2025-07,ІМ-Розетка,216289I,1.0,0.535757
2025-08,ІМ-Розетка,216289I,0.0,0.67939365
2025-09,ІМ-Розетка,216289I,0.0,0.4547155
2025-10,ІМ-Розетка,216289I,1.0,0.45750213
2025-11,ІМ-Розетка,216289I,0.0,0.8680319
2025-12,ІМ-Розетка,216289I,1.0,0.9036142
2026-01,ІМ-Розетка,216289I,0.0,0.0
2026-02,ІМ-Розетка,216289I,0.0,0.0
2025-07,ІМ-МауДау,216314_I,1.0,1.1549506
2025-08,ІМ-МауДау,216314_I,3.0,0.685742
2025-09,ІМ-МауДау,216314_I,0.0,1.767733
2025-10,ІМ-МауДау,216314_I,1.0,0.7969645
2025-11,ІМ-МауДау,216314_I,2.0,1.122345
2025-12,ІМ-МауДау,216314_I,2.0,1.482409
2026-01,ІМ-МауДау,216314_I,0.0,1.1237569
2026-02,ІМ-МауДау,216314_I,0.0,0.07329488
2025-07,ІМ-МауДау,216320I,3.0,0.6596117
2025-08,ІМ-МауДау,216320I,3.0,1.1061231
2025-09,ІМ-МауДау,216320I,3.0,1.735532
2025-10,ІМ-МауДау,216320I,1.0,1.779589
2025-11,ІМ-МауДау,216320I,1.0,0.83045316
2025-12,ІМ-МауДау,216320I,0.0,0.706858
2026-01,ІМ-МауДау,216320I,1.0,0.29699776
2026-02,ІМ-МауДау,216320I,0.0,0.0
2025-07,ІМ-Розетка,216320I,0.0,0.70587015
2025-08,ІМ-Розетка,216320I,0.0,0.82460636
2025-09,ІМ-Розетка,216320I,0.0,0.47059864
2025-10,ІМ-Розетка,216320I,0.0,0.4525608
2025-11,ІМ-Розетка,216320I,0.0,0.38627756
2025-12,ІМ-Розетка,216320I,1.0,0.33549696
2026-01,ІМ-Розетка,216320I,0.0,0.0
2026-02,ІМ-Розетка,216320I,0.0,0.0
2025-07,ІМ-МауДау,216429I,0.0,0.89472663
2025-08,ІМ-МауДау,216429I,7.0,0.5851527
2025-09,ІМ-МауДау,216429I,0.0,2.403685
2025-10,ІМ-МауДау,216429I,4.0,1.0998287
2025-11,ІМ-МауДау,216429I,0.0,2.8478768
2025-12,ІМ-МауДау,216429I,1.0,1.662973
2026-01,ІМ-МауДау,216429I,0.0,0.0
2026-02,ІМ-МауДау,216429I,0.0,0.0
2025-07,ІМ-Розетка,216429I,0.0,0.54157954
2025-08,ІМ-Розетка,216429I,1.0,0.5005039
2025-09,ІМ-Розетка,216429I,1.0,0.6520183
2025-10,ІМ-Розетка,216429I,0.0,1.4385725
2025-11,ІМ-Розетка,216429I,2.0,0.7055051
2025-12,ІМ-Розетка,216429I,1.0,1.4687864
2026-01,ІМ-Розетка,216429I,0.0,0.0
2026-02,ІМ-Розетка,216429I,0.0,0.0
2025-07,ІМ-МауДау,216569,0.0,0.10945168
2025-08,ІМ-МауДау,216569,0.0,0.114357665
2025-09,ІМ-МауДау,216569,0.0,0.092352286
2025-10,ІМ-МауДау,216569,2.0,0.49439004
2025-11,ІМ-МауДау,216569,2.0,1.7916613
2025-12,ІМ-МауДау,216569,2.0,1.5294306
2026-01,ІМ-МауДау,216569,1.0,1.3864053
2026-02,ІМ-МауДау,216569,0.0,0.4260853
2025-07,ІМ-МауДау,216571,0.0,0.39135918
2025-08,ІМ-МауДау,216571,0.0,0.32760814
2025-09,ІМ-МауДау,216571,2.0,0.5014537
2025-10,ІМ-МауДау,216571,3.0,0.8851645
2025-11,ІМ-МауДау,216571,0.0,1.802287
2025-12,ІМ-МауДау,216571,1.0,1.3600557
2026-01,ІМ-МауДау,216571,0.0,1.0472788
2026-02,ІМ-МауДау,216571,0.0,0.065546826
2025-07,ІМ-МауДау,304889I,0.0,0.58199465
2025-08,ІМ-МауДау,304889I,6.0,0.39743975
2025-09,ІМ-МауДау,304889I,2.0,2.183704
2025-10,ІМ-МауДау,304889I,0.0,1.8836513
2025-11,ІМ-МауДау,304889I,0.0,1.1031246
2025-12,ІМ-МауДау,304889I,0.0,0.720822
2026-01,ІМ-МауДау,304889I,1.0,0.09339061
2026-02,ІМ-МауДау,304889I,0.0,0.34011686
2025-07,ІМ-МауДау,304890I,0.0,0.37424964
2025-08,ІМ-МауДау,304890I,2.0,0.36601388
2025-09,ІМ-МауДау,304890I,0.0,1.0500357
2025-10,ІМ-МауДау,304890I,1.0,0.5762922
2025-11,ІМ-МауДау,304890I,1.0,0.8799098
2025-12,ІМ-МауДау,304890I,1.0,0.56179494
2026-01,ІМ-МауДау,304890I,1.0,0.44557709
2026-02,ІМ-МауДау,304890I,0.0,0.34171134
2025-07,ІМ-Розетка,304890I,0.0,0.44627234
2025-08,ІМ-Розетка,304890I,0.0,0.47937432
2025-09,ІМ-Розетка,304890I,1.0,0.4766412
2025-10,ІМ-Розетка,304890I,1.0,1.1673642
2025-11,ІМ-Розетка,304890I,0.0,1.4892364
2025-12,ІМ-Розетка,304890I,1.0,0.511284
2026-01,ІМ-Розетка,304890I,0.0,0.09512682
2026-02,ІМ-Розетка,304890I,1.0,0.08048918
2025-07,ІМ-Розетка,305031,1.0,2.3790276
2025-08,ІМ-Розетка,305031,3.0,1.8597636
2025-09,ІМ-Розетка,305031,1.0,2.6455595
2025-10,ІМ-Розетка,305031,0.0,0.93189806
2025-11,ІМ-Розетка,305031,1.0,0.73978025
2025-12,ІМ-Розетка,305031,0.0,0.97518295
2026-01,ІМ-Розетка,305031,0.0,0.7860608
2026-02,ІМ-Розетка,305031,0.0,0.084511876
2025-07,ІМ-МауДау,305079,0.0,0.40600705
2025-08,ІМ-МауДау,305079,1.0,0.2953858
2025-09,ІМ-МауДау,305079,1.0,0.3953461
2025-10,ІМ-МауДау,305079,0.0,0.36764702
2025-11,ІМ-МауДау,305079,0.0,0.31228814
2025-12,ІМ-МауДау,305079,0.0,0.6376646
2026-01,ІМ-МауДау,305079,0.0,0.0790587
2026-02,ІМ-МауДау,305079,0.0,0.07913785
2025-07,ІМ-Розетка,305079,1.0,1.5114244
2025-08,ІМ-Розетка,305079,0.0,0.91980004
2025-09,ІМ-Розетка,305079,1.0,0.69229233
2025-10,ІМ-Розетка,305079,0.0,0.8351409
2025-11,ІМ-Розетка,305079,1.0,0.9393152
2025-12,ІМ-Розетка,305079,3.0,0.7221697
2026-01,ІМ-Розетка,305079,0.0,0.0
2026-02,ІМ-Розетка,305079,0.0,0.0
2025-07,Супрун ФОП,305087,0.0,0.3128865
2025-08,Супрун ФОП,305087,0.0,0.3061327
2025-09,Супрун ФОП,305087,0.0,0.28312442
2025-10,Супрун ФОП,305087,0.0,0.3410353
2025-11,Супрун ФОП,305087,1.0,0.3894245
2025-12,Супрун ФОП,305087,0.0,0.6777643
2026-01,Супрун ФОП,305087,0.0,0.5256074
2026-02,Супрун ФОП,305087,0.0,0.018482845
2025-07,ІМ-МауДау,306161I,10.0,2.6464982
2025-08,ІМ-МауДау,306161I,3.0,3.6810887
2025-09,ІМ-МауДау,306161I,6.0,3.5482106
2025-10,ІМ-МауДау,306161I,3.0,4.4240174
2025-11,ІМ-МауДау,306161I,11.0,4.5083127
2025-12,ІМ-МауДау,306161I,7.0,10.229192
2026-01,ІМ-МауДау,306161I,2.0,3.736412
2026-02,ІМ-МауДау,306161I,0.0,0.0
2025-07,ІМ-Розетка,306161I,0.0,0.670616
2025-08,ІМ-Розетка,306161I,5.0,0.57128507
2025-09,ІМ-Розетка,306161I,4.0,3.3642595
2025-10,ІМ-Розетка,306161I,2.0,3.6308265
2025-11,ІМ-Розетка,306161I,1.0,3.1145985
2025-12,ІМ-Розетка,306161I,0.0,4.150513
2026-01,ІМ-Розетка,306161I,0.0,0.13595185
2026-02,ІМ-Розетка,306161I,0.0,0.0
2025-07,Супрун ФОП,306161I,0.0,0.419351
2025-08,Супрун ФОП,306161I,0.0,0.5834379
2025-09,Супрун ФОП,306161I,0.0,0.81332266
2025-10,Супрун ФОП,306161I,0.0,0.85956526
2025-11,Супрун ФОП,306161I,1.0,0.91130495
2025-12,Супрун ФОП,306161I,2.0,1.2904917
2026-01,Супрун ФОП,306161I,1.0,0.52684444
2026-02,Супрун ФОП,306161I,0.0,0.34809119
2025-07,ІМ-МауДау,306307I,0.0,0.49085665
2025-08,ІМ-МауДау,306307I,2.0,0.6854563
2025-09,ІМ-МауДау,306307I,0.0,0.4693541
2025-10,ІМ-МауДау,306307I,0.0,0.4686157
2025-11,ІМ-МауДау,306307I,1.0,0.4947666
2025-12,ІМ-МауДау,306307I,0.0,0.82746136
2026-01,ІМ-МауДау,306307I,1.0,0.5342583
2026-02,ІМ-МауДау,306307I,0.0,0.32529405
2025-07,ІМ-МауДау,306606,0.0,1.1022861
2025-08,ІМ-МауДау,306606,2.0,0.54988396
2025-09,ІМ-МауДау,306606,4.0,2.1482666
2025-10,ІМ-МауДау,306606,4.0,0.86232156
2025-11,ІМ-МауДау,306606,0.0,0.0
2025-12,ІМ-МауДау,306606,0.0,0.0
2026-01,ІМ-МауДау,306606,0.0,0.0
2026-02,ІМ-МауДау,306606,0.0,0.0
2025-07,ІМ-Розетка,306606,0.0,1.0928813
2025-08,ІМ-Розетка,306606,1.0,0.88427395
2025-09,ІМ-Розетка,306606,0.0,1.3661009
2025-10,ІМ-Розетка,306606,0.0,1.695054
2025-11,ІМ-Розетка,306606,1.0,0.34436738
2025-12,ІМ-Розетка,306606,0.0,0.0
2026-01,ІМ-Розетка,306606,0.0,0.0
2026-02,ІМ-Розетка,306606,0.0,0.0
2025-07,ІМ-МауДау,315093I,0.0,0.68589866
2025-08,ІМ-МауДау,315093I,1.0,0.5032694
2025-09,ІМ-МауДау,315093I,1.0,0.47725865
2025-10,ІМ-МауДау,315093I,3.0,0.666943
2025-11,ІМ-МауДау,315093I,2.0,2.1005433
2025-12,ІМ-МауДау,315093I,1.0,1.760696
2026-01,ІМ-МауДау,315093I,1.0,0.7889143
2026-02,ІМ-МауДау,315093I,0.0,0.45599228
2025-07,ІМ-Розетка,315093I,1.0,1.7427925
2025-08,ІМ-Розетка,315093I,3.0,0.5563082
2025-09,ІМ-Розетка,315093I,1.0,1.1665201
2025-10,ІМ-Розетка,315093I,0.0,1.3172374
2025-11,ІМ-Розетка,315093I,0.0,0.6254918
2025-12,ІМ-Розетка,315093I,0.0,0.77904373
2026-01,ІМ-Розетка,315093I,0.0,0.12002418
2026-02,ІМ-Розетка,315093I,0.0,0.0
2025-07,ІМ-Розетка,316051I,1.0,1.1996013
2025-08,ІМ-Розетка,316051I,0.0,0.5302501
2025-09,ІМ-Розетка,316051I,0.0,0.14659312
2025-10,ІМ-Розетка,316051I,0.0,0.0
2025-11,ІМ-Розетка,316051I,0.0,0.0
2025-12,ІМ-Розетка,316051I,0.0,0.0
2026-01,ІМ-Розетка,316051I,0.0,0.0
2026-02,ІМ-Розетка,316051I,0.0,0.0
2025-07,ІМ-Розетка,316188I,0.0,0.46027184
