Период,Партнер,Артикул,target_qty,prediction
2024-11,МайПлей,004896I,2.0,1.779868
2024-12,МайПлей,004896I,3.0,3.8660653
2025-01,МайПлей,004896I,1.0,1.6532402
2025-02,МайПлей,004896I,2.0,1.9294196
2025-03,МайПлей,004896I,1.0,0.84175295
2025-04,МайПлей,004896I,2.0,1.1611855
2025-05,МайПлей,004896I,2.0,0.8727943
2025-06,МайПлей,004896I,2.0,1.2499105
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.104118966
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0069830418
2024-11,Росицька ФОП,004896I,1.0,1.0212942
2024-12,Росицька ФОП,004896I,0.0,0.0043703914
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0008740127
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.8734356
2024-08,Чудо Острів,004896I,2.0,1.8795837
2024-09,Чудо Острів,004896I,6.0,2.5330534
2024-10,Чудо Острів,004896I,7.0,3.8503368
2024-11,Чудо Острів,004896I,9.0,8.995925
2024-12,Чудо Острів,004896I,8.0,15.707114
2025-01,Чудо Острів,004896I,13.0,8.144465
2025-02,Чудо Острів,004896I,1.0,7.3939676
2025-03,Чудо Острів,004896I,2.0,5.5252304
2025-04,Чудо Острів,004896I,4.0,3.4083612
2025-05,Чудо Острів,004896I,5.0,3.50034
2025-06,Чудо Острів,004896I,5.0,3.9331064
2024-07,ІМ-Кідіс,004909I,1.0,2.4267929
2024-08,ІМ-Кідіс,004909I,2.0,2.3633807
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.3464826
2024-11,ІМ-Кідіс,004909I,1.0,0.7996969
2024-12,ІМ-Кідіс,004909I,1.0,1.1661682
2025-01,ІМ-Кідіс,004909I,0.0,0.015625846
2025-02,ІМ-Кідіс,004909I,1.0,1.0018322
2025-03,ІМ-Кідіс,004909I,1.0,1.0988692
2025-04,ІМ-Кідіс,004909I,2.0,1.0047807
2025-05,ІМ-Кідіс,004909I,0.0,0.033267446
2025-06,ІМ-Кідіс,004909I,1.0,0.91322285
2024-07,ІМ-МауДау,004909I,0.0,0.75673926
2024-08,ІМ-МауДау,004909I,0.0,0.45858443
2024-09,ІМ-МауДау,004909I,2.0,1.4652098
2024-10,ІМ-МауДау,004909I,0.0,0.01656666
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.7892834
2025-02,ІМ-МауДау,004909I,1.0,0.8377129
2025-03,ІМ-МауДау,004909I,1.0,1.1010239
2025-04,ІМ-МауДау,004909I,1.0,1.1271
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.36428785
2024-07,Антошка,004909I,6.0,5.4741683
2024-08,Антошка,004909I,14.0,9.632918
2024-09,Антошка,004909I,14.0,9.942222
2024-10,Антошка,004909I,6.0,6.5969205
2024-11,Антошка,004909I,5.0,5.01659
2024-12,Антошка,004909I,4.0,8.778916
2025-01,Антошка,004909I,5.0,6.4058485
2025-02,Антошка,004909I,7.0,7.3913383
2025-03,Антошка,004909I,6.0,5.219446
2025-04,Антошка,004909I,8.0,4.93736
2025-05,Антошка,004909I,3.0,4.526034
2025-06,Антошка,004909I,4.0,4.0248127
2024-07,БІ,004909I,14.0,15.500663
2024-08,БІ,004909I,18.0,21.32902
2024-09,БІ,004909I,14.0,20.49765
2024-10,БІ,004909I,13.0,13.086648
2024-11,БІ,004909I,10.0,11.800552
2024-12,БІ,004909I,33.0,21.165903
2025-01,БІ,004909I,23.0,20.295721
2025-02,БІ,004909I,10.0,22.68705
2025-03,БІ,004909I,16.0,13.450561
2025-04,БІ,004909I,14.0,10.934947
2025-05,БІ,004909I,5.0,11.114191
2025-06,БІ,004909I,5.0,7.37325
2024-07,Епіцентр,004909I,8.0,4.51503
2024-08,Епіцентр,004909I,6.0,4.8627205
2024-09,Епіцентр,004909I,3.0,5.1936073
2024-10,Епіцентр,004909I,3.0,4.6806946
2024-11,Епіцентр,004909I,2.0,4.470347
2024-12,Епіцентр,004909I,2.0,4.92316
2025-01,Епіцентр,004909I,3.0,2.9959064
2025-02,Епіцентр,004909I,0.0,1.945133
2025-03,Епіцентр,004909I,3.0,2.0346344
2025-04,Епіцентр,004909I,0.0,1.2962875
2025-05,Епіцентр,004909I,4.0,1.9243977
2025-06,Епіцентр,004909I,3.0,0.75036836
2024-07,МайПлей,004909I,0.0,2.9423695
2024-08,МайПлей,004909I,7.0,2.6902075
2024-09,МайПлей,004909I,3.0,3.1717803
2024-10,МайПлей,004909I,3.0,2.8476746
2024-11,МайПлей,004909I,3.0,1.7454288
2024-12,МайПлей,004909I,3.0,3.5772638
2025-01,МайПлей,004909I,2.0,1.9583274
2025-02,МайПлей,004909I,1.0,1.3116456
2025-03,МайПлей,004909I,1.0,1.0208933
2025-04,МайПлей,004909I,1.0,0.6501714
2025-05,МайПлей,004909I,2.0,0.9274231
2025-06,МайПлей,004909I,2.0,1.4775987
2024-07,Монако,004909I,0.0,0.035254803
2024-08,Монако,004909I,1.0,1.209108
2024-09,Монако,004909I,1.0,1.0061268
2024-10,Монако,004909I,1.0,0.6904625
2024-11,Монако,004909I,4.0,1.8683889
2024-12,Монако,004909I,0.0,0.065990105
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,1.9883704
2025-03,Монако,004909I,2.0,1.9326947
2025-04,Монако,004909I,2.0,1.4318386
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.07859649
2024-09,Росицька ФОП,004909I,0.0,0.13837492
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,1.0492804
2025-01,Росицька ФОП,004909I,1.0,0.10800825
2025-02,Росицька ФОП,004909I,0.0,0.46391994
2025-03,Росицька ФОП,004909I,0.0,0.0056120753
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.24405639
2025-06,Росицька ФОП,004909I,0.0,0.55774236
2024-07,Смік,004909I,6.0,2.5203454
2024-08,Смік,004909I,6.0,4.4702396
2024-09,Смік,004909I,6.0,4.175028
2024-10,Смік,004909I,2.0,1.6496297
2024-11,Смік,004909I,0.0,0.6482079
2024-12,Смік,004909I,0.0,1.8485211
2025-01,Смік,004909I,0.0,0.41300678
2025-02,Смік,004909I,3.0,0.9968994
2025-03,Смік,004909I,1.0,2.115301
2025-04,Смік,004909I,1.0,1.1486975
2025-05,Смік,004909I,4.0,1.4542705
2025-06,Смік,004909I,2.0,2.1835754
2024-07,Чудо Острів,004909I,8.0,7.087435
2024-08,Чудо Острів,004909I,12.0,10.52876
2024-09,Чудо Острів,004909I,10.0,9.960429
2024-10,Чудо Острів,004909I,6.0,6.725519
2024-11,Чудо Острів,004909I,10.0,8.219498
2024-12,Чудо Острів,004909I,8.0,12.996951
2025-01,Чудо Острів,004909I,9.0,8.999128
2025-02,Чудо Острів,004909I,16.0,10.252905
2025-03,Чудо Острів,004909I,12.0,10.241347
2025-04,Чудо Острів,004909I,4.0,5.480437
2025-05,Чудо Острів,004909I,7.0,6.088235
2025-06,Чудо Острів,004909I,1.0,4.9536753
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,3.1884089
2024-11,ІМ-Кідіс,004914I,0.0,2.356687
2024-12,ІМ-Кідіс,004914I,0.0,2.2417192
2025-01,ІМ-Кідіс,004914I,0.0,0.98669446
2025-02,ІМ-Кідіс,004914I,0.0,0.75481975
2025-03,ІМ-Кідіс,004914I,2.0,0.5230163
2025-04,ІМ-Кідіс,004914I,1.0,0.79017246
2025-05,ІМ-Кідіс,004914I,4.0,0.47882482
2025-06,ІМ-Кідіс,004914I,2.0,0.8952539
2024-07,ІМ-МауДау,004914I,1.0,1.1614174
2024-08,ІМ-МауДау,004914I,1.0,1.7008015
2024-09,ІМ-МауДау,004914I,1.0,1.5679133
2024-10,ІМ-МауДау,004914I,3.0,1.8364681
2024-11,ІМ-МауДау,004914I,2.0,1.6466514
2024-12,ІМ-МауДау,004914I,0.0,0.33472022
2025-01,ІМ-МауДау,004914I,0.0,0.04609061
2025-02,ІМ-МауДау,004914I,0.0,0.013906733
2025-03,ІМ-МауДау,004914I,0.0,0.011554225
2025-04,ІМ-МауДау,004914I,1.0,0.87352085
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,1.4248149
2024-07,ІМ-Розетка,004914I,5.0,3.5820615
2024-08,ІМ-Розетка,004914I,3.0,2.8480546
2024-09,ІМ-Розетка,004914I,0.0,0.02443671
2024-10,ІМ-Розетка,004914I,1.0,2.635703
2024-11,ІМ-Розетка,004914I,4.0,3.0631828
2024-12,ІМ-Розетка,004914I,5.0,3.75928
2025-01,ІМ-Розетка,004914I,3.0,4.000689
2025-02,ІМ-Розетка,004914I,1.0,2.4457524
2025-03,ІМ-Розетка,004914I,0.0,0.57546335
2025-04,ІМ-Розетка,004914I,1.0,1.6468805
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,1.2429237
2024-07,Антошка,004914I,5.0,6.2810187
2024-08,Антошка,004914I,14.0,7.8018675
2024-09,Антошка,004914I,5.0,6.402796
2024-10,Антошка,004914I,12.0,7.631879
2024-11,Антошка,004914I,15.0,8.244334
2024-12,Антошка,004914I,14.0,17.57782
2025-01,Антошка,004914I,16.0,12.205322
2025-02,Антошка,004914I,18.0,8.814643
2025-03,Антошка,004914I,12.0,8.575345
2025-04,Антошка,004914I,14.0,10.542822
2025-05,Антошка,004914I,12.0,8.988071
2025-06,Антошка,004914I,4.0,9.269485
2024-07,БІ,004914I,9.0,8.169603
2024-08,БІ,004914I,11.0,11.814073
2024-09,БІ,004914I,11.0,8.662767
2024-10,БІ,004914I,28.0,11.646291
2024-11,БІ,004914I,13.0,22.656712
2024-12,БІ,004914I,18.0,27.517715
2025-01,БІ,004914I,17.0,17.90498
2025-02,БІ,004914I,8.0,12.579068
2025-03,БІ,004914I,33.0,10.0303335
2025-04,БІ,004914I,34.0,17.34683
2025-05,БІ,004914I,26.0,16.599098
2025-06,БІ,004914I,15.0,17.339916
2024-07,Епіцентр,004914I,6.0,4.0931196
2024-08,Епіцентр,004914I,4.0,3.5997984
2024-09,Епіцентр,004914I,3.0,3.9697022
2024-10,Епіцентр,004914I,4.0,4.0030565
2024-11,Епіцентр,004914I,5.0,5.2285614
2024-12,Епіцентр,004914I,12.0,7.0632744
2025-01,Епіцентр,004914I,2.0,4.7904654
2025-02,Епіцентр,004914I,6.0,3.4215481
2025-03,Епіцентр,004914I,4.0,2.5923774
2025-04,Епіцентр,004914I,0.0,2.4822075
2025-05,Епіцентр,004914I,0.0,2.020509
2025-06,Епіцентр,004914I,5.0,1.79821
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.15658243
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.040811867
2024-11,Клас,004914I,0.0,0.0044112206
2024-12,Клас,004914I,4.0,0.15631461
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.334439
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9902351
2024-08,МайПлей,004914I,2.0,2.8432393
2024-09,МайПлей,004914I,5.0,2.1698112
2024-10,МайПлей,004914I,3.0,2.153189
2024-11,МайПлей,004914I,3.0,3.0085433
2024-12,МайПлей,004914I,2.0,3.123493
2025-01,МайПлей,004914I,6.0,2.6260989
2025-02,МайПлей,004914I,1.0,0.74411374
2025-03,МайПлей,004914I,1.0,0.95208764
2025-04,МайПлей,004914I,1.0,0.6007518
2025-05,МайПлей,004914I,0.0,0.92346805
2025-06,МайПлей,004914I,1.0,1.0264918
2024-07,Мегамаркет,004914I,0.0,0.03838654
2024-08,Мегамаркет,004914I,0.0,0.30831248
2024-09,Мегамаркет,004914I,1.0,0.38950062
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.024621546
2024-12,Мегамаркет,004914I,0.0,0.24234968
2025-01,Мегамаркет,004914I,0.0,0.005233884
2025-02,Мегамаркет,004914I,0.0,0.0054144263
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.06347825
2025-05,Мегамаркет,004914I,1.0,0.12586232
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.0325686
2024-08,Чудо Острів,004914I,1.0,1.7150534
2024-09,Чудо Острів,004914I,3.0,2.622259
2024-10,Чудо Острів,004914I,1.0,2.3386812
2024-11,Чудо Острів,004914I,3.0,3.725267
2024-12,Чудо Острів,004914I,1.0,5.338192
2025-01,Чудо Острів,004914I,7.0,4.102499
2025-02,Чудо Острів,004914I,0.0,2.1401963
2025-03,Чудо Острів,004914I,1.0,1.963337
2025-04,Чудо Острів,004914I,4.0,1.9628973
2025-05,Чудо Острів,004914I,2.0,1.9272594
2025-06,Чудо Острів,004914I,1.0,2.0127792
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.911997
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,3.5595887
2024-11,ІМ-Кідіс,004915I,5.0,3.0395067
2024-12,ІМ-Кідіс,004915I,4.0,6.229649
2025-01,ІМ-Кідіс,004915I,5.0,3.700399
2025-02,ІМ-Кідіс,004915I,2.0,1.4885569
2025-03,ІМ-Кідіс,004915I,3.0,4.137134
2025-04,ІМ-Кідіс,004915I,5.0,3.7678761
2025-05,ІМ-Кідіс,004915I,5.0,4.2053127
2025-06,ІМ-Кідіс,004915I,2.0,1.5396062
2024-07,ІМ-Розетка,004915I,5.0,7.5599413
2024-08,ІМ-Розетка,004915I,4.0,6.0423384
2024-09,ІМ-Розетка,004915I,6.0,6.0192776
2024-10,ІМ-Розетка,004915I,4.0,5.9617352
2024-11,ІМ-Розетка,004915I,1.0,5.99172
2024-12,ІМ-Розетка,004915I,8.0,4.8395376
2025-01,ІМ-Розетка,004915I,14.0,7.6099696
2025-02,ІМ-Розетка,004915I,0.0,0.041279703
2025-03,ІМ-Розетка,004915I,1.0,2.5478377
2025-04,ІМ-Розетка,004915I,1.0,2.2090876
2025-05,ІМ-Розетка,004915I,1.0,2.752694
2025-06,ІМ-Розетка,004915I,1.0,2.0671751
2024-07,Антошка,004915I,11.0,8.173045
2024-08,Антошка,004915I,11.0,9.517332
2024-09,Антошка,004915I,11.0,11.20687
2024-10,Антошка,004915I,15.0,12.658971
2024-11,Антошка,004915I,17.0,15.714518
2024-12,Антошка,004915I,12.0,17.365067
2025-01,Антошка,004915I,15.0,13.18913
2025-02,Антошка,004915I,24.0,11.415667
2025-03,Антошка,004915I,20.0,15.303217
2025-04,Антошка,004915I,13.0,15.051493
2025-05,Антошка,004915I,3.0,12.085201
2025-06,Антошка,004915I,5.0,4.3287706
2024-07,БІ,004915I,7.0,7.033933
2024-08,БІ,004915I,10.0,9.191081
2024-09,БІ,004915I,12.0,11.648678
2024-10,БІ,004915I,5.0,11.379121
2024-11,БІ,004915I,12.0,11.973479
2024-12,БІ,004915I,12.0,19.215744
2025-01,БІ,004915I,16.0,10.65042
2025-02,БІ,004915I,3.0,11.496409
2025-03,БІ,004915I,6.0,6.6625547
2025-04,БІ,004915I,15.0,5.5203648
2025-05,БІ,004915I,4.0,6.0959353
2025-06,БІ,004915I,7.0,6.750458
2024-07,Епіцентр,004915I,5.0,4.105047
2024-08,Епіцентр,004915I,4.0,4.041992
2024-09,Епіцентр,004915I,6.0,4.4144936
2024-10,Епіцентр,004915I,3.0,4.5025096
2024-11,Епіцентр,004915I,13.0,7.3384314
2024-12,Епіцентр,004915I,3.0,13.886627
2025-01,Епіцентр,004915I,4.0,4.0134573
2025-02,Епіцентр,004915I,6.0,2.4342797
2025-03,Епіцентр,004915I,1.0,2.5558255
2025-04,Епіцентр,004915I,0.0,2.6535072
2025-05,Епіцентр,004915I,3.0,1.8951561
2025-06,Епіцентр,004915I,0.0,2.1739292
2024-07,МайПлей,004915I,1.0,2.0759244
2024-08,МайПлей,004915I,1.0,2.3806584
2024-09,МайПлей,004915I,1.0,1.9742088
2024-10,МайПлей,004915I,0.0,0.7857028
2024-11,МайПлей,004915I,2.0,1.9822184
2024-12,МайПлей,004915I,3.0,3.0184894
2025-01,МайПлей,004915I,2.0,1.9855626
2025-02,МайПлей,004915I,3.0,1.461164
2025-03,МайПлей,004915I,1.0,1.1090196
2025-04,МайПлей,004915I,0.0,1.2585896
2025-05,МайПлей,004915I,2.0,0.7703491
2025-06,МайПлей,004915I,0.0,1.1189499
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.6644423
2024-11,Супрун ФОП,004915I,3.0,1.7953712
2024-12,Супрун ФОП,004915I,4.0,2.870991
2025-01,Супрун ФОП,004915I,3.0,2.8639374
