Период,Партнер,Артикул,target_qty,prediction
2025-06,МайПлей,004627I,0.0,3.9935765
2024-07,Монако,004627I,0.0,0.83469844
2024-08,Монако,004627I,1.0,2.2215896
2024-09,Монако,004627I,1.0,2.1394076
2024-10,Монако,004627I,2.0,2.3002222
2024-11,Монако,004627I,4.0,2.4560015
2024-12,Монако,004627I,0.0,2.0248795
2025-01,Монако,004627I,0.0,1.3192514
2025-02,Монако,004627I,3.0,3.062045
2025-03,Монако,004627I,1.0,2.9706612
2025-04,Монако,004627I,0.0,1.431009
2025-05,Монако,004627I,0.0,1.297287
2025-06,Монако,004627I,0.0,1.52169
2024-07,Росицька ФОП,004627I,0.0,0.95421135
2024-08,Росицька ФОП,004627I,1.0,0.94803905
2024-09,Росицька ФОП,004627I,0.0,0.96188617
2024-10,Росицька ФОП,004627I,0.0,0.8910963
2024-11,Росицька ФОП,004627I,0.0,0.9172174
2024-12,Росицька ФОП,004627I,1.0,1.9465362
2025-01,Росицька ФОП,004627I,0.0,1.215018
2025-02,Росицька ФОП,004627I,0.0,1.3781494
2025-03,Росицька ФОП,004627I,0.0,1.0037882
2025-04,Росицька ФОП,004627I,0.0,0.9560695
2025-05,Росицька ФОП,004627I,2.0,1.0520933
2025-06,Росицька ФОП,004627I,0.0,1.4964544
2024-07,Чудо Острів,004627I,2.0,4.2171364
2024-08,Чудо Острів,004627I,4.0,5.304209
2024-09,Чудо Острів,004627I,8.0,6.3502707
2024-10,Чудо Острів,004627I,5.0,8.29696
2024-11,Чудо Острів,004627I,2.0,7.4663005
2024-12,Чудо Острів,004627I,5.0,12.396275
2025-01,Чудо Острів,004627I,6.0,6.2354217
2025-02,Чудо Острів,004627I,7.0,6.874436
2025-03,Чудо Острів,004627I,4.0,7.781688
2025-04,Чудо Острів,004627I,6.0,6.9094367
2025-05,Чудо Острів,004627I,2.0,8.001339
2025-06,Чудо Острів,004627I,3.0,7.099614
2024-07,Антошка,004885I,0.0,2.0073218
2024-08,Антошка,004885I,0.0,1.8532282
2024-09,Антошка,004885I,1.0,2.0650175
2024-10,Антошка,004885I,0.0,0.79893386
2024-11,Антошка,004885I,0.0,0.6540626
2024-12,Антошка,004885I,0.0,0.6540626
2025-01,Антошка,004885I,0.0,0.6540626
2025-02,Антошка,004885I,0.0,0.6540626
2025-03,Антошка,004885I,0.0,0.6540626
2025-04,Антошка,004885I,0.0,0.6540626
2025-05,Антошка,004885I,0.0,0.6540626
2025-06,Антошка,004885I,0.0,0.6540626
2024-07,Епіцентр,004885I,0.0,0.96400267
2024-08,Епіцентр,004885I,0.0,0.784168
2024-09,Епіцентр,004885I,0.0,0.9952836
2024-10,Епіцентр,004885I,0.0,0.8408765
2024-11,Епіцентр,004885I,0.0,0.7113885
2024-12,Епіцентр,004885I,0.0,1.5800083
2025-01,Епіцентр,004885I,0.0,0.74799967
2025-02,Епіцентр,004885I,0.0,0.97457176
2025-03,Епіцентр,004885I,1.0,1.8719726
2025-04,Епіцентр,004885I,0.0,0.6817663
2025-05,Епіцентр,004885I,0.0,0.63436896
2025-06,Епіцентр,004885I,0.0,1.2629919
2024-07,МайПлей,004885I,0.0,0.6540626
2024-08,МайПлей,004885I,0.0,0.656622
2024-09,МайПлей,004885I,0.0,0.6540626
2024-10,МайПлей,004885I,0.0,0.6540626
2024-11,МайПлей,004885I,0.0,0.6540626
2024-12,МайПлей,004885I,0.0,0.7116553
2025-01,МайПлей,004885I,0.0,0.6540626
2025-02,МайПлей,004885I,0.0,0.6540626
2025-03,МайПлей,004885I,0.0,0.6540626
2025-04,МайПлей,004885I,0.0,0.6540626
2025-05,МайПлей,004885I,0.0,0.69454247
2025-06,МайПлей,004885I,0.0,0.6540626
2024-07,ІМ-Кідіс,004896I,0.0,3.7702322
2024-08,ІМ-Кідіс,004896I,0.0,3.9210408
2024-09,ІМ-Кідіс,004896I,0.0,3.6320426
2024-10,ІМ-Кідіс,004896I,0.0,5.7257795
2024-11,ІМ-Кідіс,004896I,0.0,6.3751597
2024-12,ІМ-Кідіс,004896I,1.0,7.9823236
2025-01,ІМ-Кідіс,004896I,0.0,4.929768
2025-02,ІМ-Кідіс,004896I,0.0,2.277749
2025-03,ІМ-Кідіс,004896I,3.0,2.4713988
2025-04,ІМ-Кідіс,004896I,0.0,4.596162
2025-05,ІМ-Кідіс,004896I,6.0,2.128556
2025-06,ІМ-Кідіс,004896I,0.0,4.280451
2024-07,ІМ-МауДау,004896I,0.0,3.4966786
2024-08,ІМ-МауДау,004896I,1.0,3.227183
2024-09,ІМ-МауДау,004896I,0.0,2.2931867
2024-10,ІМ-МауДау,004896I,2.0,2.437633
2024-11,ІМ-МауДау,004896I,0.0,2.4683118
2024-12,ІМ-МауДау,004896I,0.0,3.9345148
2025-01,ІМ-МауДау,004896I,0.0,2.3077946
2025-02,ІМ-МауДау,004896I,1.0,1.5002536
2025-03,ІМ-МауДау,004896I,1.0,1.8488511
2025-04,ІМ-МауДау,004896I,0.0,1.8133378
2025-05,ІМ-МауДау,004896I,0.0,1.4094347
2025-06,ІМ-МауДау,004896I,1.0,1.5415419
2024-07,ІМ-Розетка,004896I,5.0,9.085234
2024-08,ІМ-Розетка,004896I,5.0,8.496562
2024-09,ІМ-Розетка,004896I,1.0,8.886994
2024-10,ІМ-Розетка,004896I,1.0,7.2630796
2024-11,ІМ-Розетка,004896I,4.0,8.092821
2024-12,ІМ-Розетка,004896I,2.0,14.688023
2025-01,ІМ-Розетка,004896I,7.0,9.574971
2025-02,ІМ-Розетка,004896I,4.0,7.85179
2025-03,ІМ-Розетка,004896I,4.0,6.772419
2025-04,ІМ-Розетка,004896I,1.0,4.569381
2025-05,ІМ-Розетка,004896I,2.0,4.9403334
2025-06,ІМ-Розетка,004896I,4.0,5.464658
2024-07,Антошка,004896I,18.0,25.436697
2024-08,Антошка,004896I,10.0,20.510958
2024-09,Антошка,004896I,9.0,16.396202
2024-10,Антошка,004896I,10.0,16.118687
2024-11,Антошка,004896I,15.0,17.93233
2024-12,Антошка,004896I,17.0,33.092934
2025-01,Антошка,004896I,16.0,28.012653
2025-02,Антошка,004896I,16.0,19.010412
2025-03,Антошка,004896I,15.0,20.387014
2025-04,Антошка,004896I,16.0,20.183233
2025-05,Антошка,004896I,10.0,23.249489
2025-06,Антошка,004896I,4.0,17.069155
2024-07,БІ,004896I,9.0,18.846582
2024-08,БІ,004896I,12.0,19.553514
2024-09,БІ,004896I,9.0,21.12401
2024-10,БІ,004896I,23.0,20.724407
2024-11,БІ,004896I,10.0,31.872343
2024-12,БІ,004896I,32.0,52.83727
2025-01,БІ,004896I,20.0,39.14529
2025-02,БІ,004896I,9.0,25.515875
2025-03,БІ,004896I,12.0,18.499651
2025-04,БІ,004896I,19.0,19.941978
2025-05,БІ,004896I,13.0,25.689915
2025-06,БІ,004896I,15.0,20.402895
2024-07,Епіцентр,004896I,7.0,10.862252
2024-08,Епіцентр,004896I,3.0,10.514628
2024-09,Епіцентр,004896I,8.0,9.216594
2024-10,Епіцентр,004896I,5.0,11.00342
2024-11,Епіцентр,004896I,12.0,11.558056
2024-12,Епіцентр,004896I,14.0,24.298946
2025-01,Епіцентр,004896I,6.0,14.220125
2025-02,Епіцентр,004896I,3.0,11.6172085
2025-03,Епіцентр,004896I,3.0,9.432629
2025-04,Епіцентр,004896I,0.0,8.408079
2025-05,Епіцентр,004896I,6.0,9.457123
2025-06,Епіцентр,004896I,4.0,7.806024
2024-07,МайПлей,004896I,3.0,2.9142077
2024-08,МайПлей,004896I,4.0,4.323442
2024-09,МайПлей,004896I,3.0,4.796611
2024-10,МайПлей,004896I,1.0,4.285693
2024-11,МайПлей,004896I,2.0,3.9136178
2024-12,МайПлей,004896I,3.0,6.745457
2025-01,МайПлей,004896I,1.0,3.90288
2025-02,МайПлей,004896I,2.0,4.1618137
2025-03,МайПлей,004896I,1.0,2.6903841
2025-04,МайПлей,004896I,2.0,3.3983126
2025-05,МайПлей,004896I,2.0,3.3495681
2025-06,МайПлей,004896I,2.0,3.1520774
2024-07,Росицька ФОП,004896I,0.0,0.8720629
2024-08,Росицька ФОП,004896I,0.0,0.9259909
2024-09,Росицька ФОП,004896I,0.0,0.73129207
2024-10,Росицька ФОП,004896I,1.0,0.82788855
2024-11,Росицька ФОП,004896I,1.0,1.4798167
2024-12,Росицька ФОП,004896I,0.0,2.2077122
2025-01,Росицька ФОП,004896I,0.0,1.1631714
2025-02,Росицька ФОП,004896I,0.0,0.8753023
2025-03,Росицька ФОП,004896I,0.0,0.8451568
2025-04,Росицька ФОП,004896I,1.0,0.86599505
2025-05,Росицька ФОП,004896I,0.0,0.87901765
2025-06,Росицька ФОП,004896I,0.0,0.78527164
2024-07,Чудо Острів,004896I,0.0,4.1509523
2024-08,Чудо Острів,004896I,2.0,4.612661
2024-09,Чудо Острів,004896I,6.0,4.3796864
2024-10,Чудо Острів,004896I,7.0,7.713328
2024-11,Чудо Острів,004896I,9.0,17.279947
2024-12,Чудо Острів,004896I,8.0,30.266323
2025-01,Чудо Острів,004896I,13.0,11.757638
2025-02,Чудо Острів,004896I,1.0,11.759235
2025-03,Чудо Острів,004896I,2.0,7.796214
2025-04,Чудо Острів,004896I,4.0,8.370978
2025-05,Чудо Острів,004896I,5.0,7.383646
2025-06,Чудо Острів,004896I,5.0,8.06095
2024-07,ІМ-Кідіс,004909I,1.0,3.0622237
2024-08,ІМ-Кідіс,004909I,2.0,4.7152495
2024-09,ІМ-Кідіс,004909I,0.0,2.4721215
2024-10,ІМ-Кідіс,004909I,1.0,3.4732125
2024-11,ІМ-Кідіс,004909I,1.0,3.6487093
2024-12,ІМ-Кідіс,004909I,1.0,3.4561987
2025-01,ІМ-Кідіс,004909I,0.0,1.9663426
2025-02,ІМ-Кідіс,004909I,1.0,2.2322376
2025-03,ІМ-Кідіс,004909I,1.0,2.3902879
2025-04,ІМ-Кідіс,004909I,2.0,2.004201
2025-05,ІМ-Кідіс,004909I,0.0,2.1415145
2025-06,ІМ-Кідіс,004909I,1.0,1.5386974
2024-07,ІМ-МауДау,004909I,0.0,2.1585224
2024-08,ІМ-МауДау,004909I,0.0,2.646343
2024-09,ІМ-МауДау,004909I,2.0,2.0207589
2024-10,ІМ-МауДау,004909I,0.0,2.2792335
2024-11,ІМ-МауДау,004909I,0.0,2.1523495
2024-12,ІМ-МауДау,004909I,0.0,2.0387092
2025-01,ІМ-МауДау,004909I,0.0,1.7675666
2025-02,ІМ-МауДау,004909I,1.0,2.2835472
2025-03,ІМ-МауДау,004909I,1.0,2.2924368
2025-04,ІМ-МауДау,004909I,1.0,2.3100965
2025-05,ІМ-МауДау,004909I,0.0,1.7207915
2025-06,ІМ-МауДау,004909I,0.0,1.4085835
2024-07,Антошка,004909I,6.0,11.374423
2024-08,Антошка,004909I,14.0,15.150572
2024-09,Антошка,004909I,14.0,15.327635
2024-10,Антошка,004909I,6.0,13.844606
2024-11,Антошка,004909I,5.0,9.382456
2024-12,Антошка,004909I,4.0,17.54173
2025-01,Антошка,004909I,5.0,10.430822
2025-02,Антошка,004909I,7.0,12.695269
2025-03,Антошка,004909I,6.0,10.670465
2025-04,Антошка,004909I,8.0,8.025249
2025-05,Антошка,004909I,3.0,10.3533325
2025-06,Антошка,004909I,4.0,9.041069
2024-07,БІ,004909I,14.0,31.488632
2024-08,БІ,004909I,18.0,37.860634
2024-09,БІ,004909I,14.0,37.857437
2024-10,БІ,004909I,13.0,24.898615
2024-11,БІ,004909I,10.0,22.094986
2024-12,БІ,004909I,33.0,38.86534
2025-01,БІ,004909I,23.0,33.65826
2025-02,БІ,004909I,10.0,37.65962
2025-03,БІ,004909I,16.0,27.158812
2025-04,БІ,004909I,14.0,19.819391
2025-05,БІ,004909I,5.0,22.157146
2025-06,БІ,004909I,5.0,18.81344
2024-07,Епіцентр,004909I,8.0,8.213187
2024-08,Епіцентр,004909I,6.0,9.197108
2024-09,Епіцентр,004909I,3.0,9.202728
2024-10,Епіцентр,004909I,3.0,8.271089
2024-11,Епіцентр,004909I,2.0,7.0644655
2024-12,Епіцентр,004909I,2.0,13.081901
2025-01,Епіцентр,004909I,3.0,5.6609426
2025-02,Епіцентр,004909I,0.0,7.055263
2025-03,Епіцентр,004909I,3.0,4.5466022
2025-04,Епіцентр,004909I,0.0,4.808928
2025-05,Епіцентр,004909I,4.0,4.606983
2025-06,Епіцентр,004909I,3.0,4.0076256
2024-07,МайПлей,004909I,0.0,4.8518476
2024-08,МайПлей,004909I,7.0,4.7069497
2024-09,МайПлей,004909I,3.0,5.840846
2024-10,МайПлей,004909I,3.0,5.084901
2024-11,МайПлей,004909I,3.0,4.0976305
2024-12,МайПлей,004909I,3.0,8.163986
2025-01,МайПлей,004909I,2.0,4.5360622
2025-02,МайПлей,004909I,1.0,4.873281
2025-03,МайПлей,004909I,1.0,3.3266556
2025-04,МайПлей,004909I,1.0,3.0616689
2025-05,МайПлей,004909I,2.0,3.6070704
2025-06,МайПлей,004909I,2.0,3.6546016
2024-07,Монако,004909I,0.0,0.93068033
2024-08,Монако,004909I,1.0,2.1321008
2024-09,Монако,004909I,1.0,2.0735507
2024-10,Монако,004909I,1.0,2.1380486
2024-11,Монако,004909I,4.0,2.582742
2024-12,Монако,004909I,0.0,2.0803802
2025-01,Монако,004909I,0.0,1.4707401
2025-02,Монако,004909I,2.0,3.9635093
2025-03,Монако,004909I,2.0,2.434645
2025-04,Монако,004909I,2.0,2.1431875
2025-05,Монако,004909I,0.0,1.4706293
2025-06,Монако,004909I,0.0,1.6381834
2024-07,Росицька ФОП,004909I,0.0,1.0067918
2024-08,Росицька ФОП,004909I,0.0,0.9189869
2024-09,Росицька ФОП,004909I,0.0,0.91791457
2024-10,Росицька ФОП,004909I,0.0,0.8972136
2024-11,Росицька ФОП,004909I,0.0,0.87848336
2024-12,Росицька ФОП,004909I,1.0,1.9996432
2025-01,Росицька ФОП,004909I,1.0,1.2187781
2025-02,Росицька ФОП,004909I,0.0,1.3458158
2025-03,Росицька ФОП,004909I,0.0,1.0887097
2025-04,Росицька ФОП,004909I,1.0,0.9351748
2025-05,Росицька ФОП,004909I,1.0,0.99267304
2025-06,Росицька ФОП,004909I,0.0,0.84347016
2024-07,Смік,004909I,6.0,3.6156693
2024-08,Смік,004909I,6.0,7.3703246
2024-09,Смік,004909I,6.0,6.809186
2024-10,Смік,004909I,2.0,5.4702835
2024-11,Смік,004909I,0.0,3.5509512
2024-12,Смік,004909I,0.0,5.185651
2025-01,Смік,004909I,0.0,2.614164
2025-02,Смік,004909I,3.0,2.5320115
2025-03,Смік,004909I,1.0,3.9686182
2025-04,Смік,004909I,1.0,2.9107134
2025-05,Смік,004909I,4.0,3.8340738
2025-06,Смік,004909I,2.0,4.162321
2024-07,Чудо Острів,004909I,8.0,12.574635
2024-08,Чудо Острів,004909I,12.0,18.892725
2024-09,Чудо Острів,004909I,10.0,18.498985
2024-10,Чудо Острів,004909I,6.0,13.639763
2024-11,Чудо Острів,004909I,10.0,11.1036625
2024-12,Чудо Острів,004909I,8.0,24.12446
2025-01,Чудо Острів,004909I,9.0,13.85039
2025-02,Чудо Острів,004909I,16.0,16.585974
2025-03,Чудо Острів,004909I,12.0,18.16038
2025-04,Чудо Острів,004909I,4.0,10.941934
2025-05,Чудо Острів,004909I,7.0,11.998291
2025-06,Чудо Острів,004909I,1.0,10.513972
2024-07,ІМ-Кідіс,004914I,0.0,2.6648288
2024-08,ІМ-Кідіс,004914I,0.0,3.4651566
2024-09,ІМ-Кідіс,004914I,0.0,2.8068
2024-10,ІМ-Кідіс,004914I,0.0,4.496956
2024-11,ІМ-Кідіс,004914I,0.0,6.1388893
2024-12,ІМ-Кідіс,004914I,0.0,7.551565
2025-01,ІМ-Кідіс,004914I,0.0,3.961133
2025-02,ІМ-Кідіс,004914I,0.0,2.1664321
2025-03,ІМ-Кідіс,004914I,2.0,2.1289265
2025-04,ІМ-Кідіс,004914I,1.0,2.537517
2025-05,ІМ-Кідіс,004914I,4.0,1.6883596
2025-06,ІМ-Кідіс,004914I,2.0,4.390178
2024-07,ІМ-МауДау,004914I,1.0,1.8697782
2024-08,ІМ-МауДау,004914I,1.0,2.5308235
2024-09,ІМ-МауДау,004914I,1.0,3.006389
2024-10,ІМ-МауДау,004914I,3.0,2.7237878
2024-11,ІМ-МауДау,004914I,2.0,3.863692
2024-12,ІМ-МауДау,004914I,0.0,4.8171244
2025-01,ІМ-МауДау,004914I,0.0,2.8365672
2025-02,ІМ-МауДау,004914I,0.0,1.6517254
2025-03,ІМ-МауДау,004914I,0.0,1.579716
2025-04,ІМ-МауДау,004914I,1.0,1.7373918
2025-05,ІМ-МауДау,004914I,0.0,1.405874
2025-06,ІМ-МауДау,004914I,2.0,1.9455173
2024-07,ІМ-Розетка,004914I,5.0,6.7480283
2024-08,ІМ-Розетка,004914I,3.0,6.2351136
2024-09,ІМ-Розетка,004914I,0.0,3.3592064
2024-10,ІМ-Розетка,004914I,1.0,3.6527433
2024-11,ІМ-Розетка,004914I,4.0,5.5769567
2024-12,ІМ-Розетка,004914I,5.0,11.648372
2025-01,ІМ-Розетка,004914I,3.0,6.8521338
2025-02,ІМ-Розетка,004914I,1.0,5.705291
2025-03,ІМ-Розетка,004914I,0.0,3.9854414
2025-04,ІМ-Розетка,004914I,1.0,2.2593393
2025-05,ІМ-Розетка,004914I,0.0,1.9974434
2025-06,ІМ-Розетка,004914I,2.0,3.9118774
2024-07,Антошка,004914I,5.0,10.786791
2024-08,Антошка,004914I,14.0,12.333585
2024-09,Антошка,004914I,5.0,13.287342
2024-10,Антошка,004914I,12.0,12.60175
2024-11,Антошка,004914I,15.0,15.043463
2024-12,Антошка,004914I,14.0,29.47728
2025-01,Антошка,004914I,16.0,22.756954
2025-02,Антошка,004914I,18.0,18.09087
2025-03,Антошка,004914I,12.0,17.22318
2025-04,Антошка,004914I,14.0,16.949457
2025-05,Антошка,004914I,12.0,17.763731
2025-06,Антошка,004914I,4.0,15.525812
2024-07,БІ,004914I,9.0,16.657793
2024-08,БІ,004914I,11.0,18.924128
2024-09,БІ,004914I,11.0,18.349564
2024-10,БІ,004914I,28.0,20.980017
2024-11,БІ,004914I,13.0,35.619396
2024-12,БІ,004914I,18.0,55.76362
2025-01,БІ,004914I,17.0,34.46769
2025-02,БІ,004914I,8.0,23.97978
2025-03,БІ,004914I,33.0,18.648413
2025-04,БІ,004914I,34.0,30.56474
2025-05,БІ,004914I,26.0,31.377916
2025-06,БІ,004914I,15.0,34.13481
2024-07,Епіцентр,004914I,6.0,8.46526
2024-08,Епіцентр,004914I,4.0,7.736018
2024-09,Епіцентр,004914I,3.0,8.139781
2024-10,Епіцентр,004914I,4.0,8.444412
2024-11,Епіцентр,004914I,5.0,8.502224
2024-12,Епіцентр,004914I,12.0,16.587559
2025-01,Епіцентр,004914I,2.0,11.096609
2025-02,Епіцентр,004914I,6.0,7.325819
2025-03,Епіцентр,004914I,4.0,7.4533734
2025-04,Епіцентр,004914I,0.0,6.9650254
2025-05,Епіцентр,004914I,0.0,5.992981
2025-06,Епіцентр,004914I,5.0,3.8416507
2024-07,Клас,004914I,0.0,0.9495176
2024-08,Клас,004914I,2.0,0.74824786
2024-09,Клас,004914I,0.0,0.8040931
2024-10,Клас,004914I,0.0,1.1440303
2024-11,Клас,004914I,0.0,1.0280592
2024-12,Клас,004914I,4.0,1.6621113
2025-01,Клас,004914I,0.0,1.3697404
2025-02,Клас,004914I,1.0,1.3846666
2025-03,Клас,004914I,0.0,1.1140006
2025-04,Клас,004914I,1.0,1.0193001
2025-05,Клас,004914I,0.0,0.8754143
2025-06,Клас,004914I,0.0,0.83246773
2024-07,МайПлей,004914I,2.0,2.9379172
2024-08,МайПлей,004914I,2.0,3.97068
2024-09,МайПлей,004914I,5.0,4.1264563
2024-10,МайПлей,004914I,3.0,4.3687553
2024-11,МайПлей,004914I,3.0,4.8014526
2024-12,МайПлей,004914I,2.0,8.033352
2025-01,МайПлей,004914I,6.0,5.2643666
2025-02,МайПлей,004914I,1.0,4.264427
2025-03,МайПлей,004914I,1.0,3.2511227
2025-04,МайПлей,004914I,1.0,3.4945092
2025-05,МайПлей,004914I,0.0,3.3512504
2025-06,МайПлей,004914I,1.0,2.7408628
2024-07,Мегамаркет,004914I,0.0,1.1573428
2024-08,Мегамаркет,004914I,0.0,1.0999508
2024-09,Мегамаркет,004914I,1.0,0.9034245
2024-10,Мегамаркет,004914I,0.0,0.96011686
2024-11,Мегамаркет,004914I,0.0,1.1395912
2024-12,Мегамаркет,004914I,0.0,1.6537389
2025-01,Мегамаркет,004914I,0.0,0.88396966
2025-02,Мегамаркет,004914I,0.0,0.7867369
2025-03,Мегамаркет,004914I,0.0,0.84499055
2025-04,Мегамаркет,004914I,0.0,1.0978343
2025-05,Мегамаркет,004914I,1.0,0.9939102
2025-06,Мегамаркет,004914I,2.0,0.9035129
2024-07,Чудо Острів,004914I,1.0,3.446517
2024-08,Чудо Острів,004914I,1.0,4.590138
2024-09,Чудо Острів,004914I,3.0,4.292716
2024-10,Чудо Острів,004914I,1.0,4.1991205
2024-11,Чудо Острів,004914I,3.0,5.1023073
2024-12,Чудо Острів,004914I,1.0,9.845639
2025-01,Чудо Острів,004914I,7.0,5.26204
2025-02,Чудо Острів,004914I,0.0,5.645177
2025-03,Чудо Острів,004914I,1.0,4.0132236
2025-04,Чудо Острів,004914I,4.0,3.8677964
2025-05,Чудо Острів,004914I,2.0,4.9427457
2025-06,Чудо Острів,004914I,1.0,4.241747
2024-07,ІМ-Кідіс,004915I,0.0,3.0858998
2024-08,ІМ-Кідіс,004915I,6.0,5.474307
2024-09,ІМ-Кідіс,004915I,0.0,6.2495785
2024-10,ІМ-Кідіс,004915I,5.0,6.2307696
2024-11,ІМ-Кідіс,004915I,5.0,9.559844
2024-12,ІМ-Кідіс,004915I,4.0,12.129349
2025-01,ІМ-Кідіс,004915I,5.0,8.206135
2025-02,ІМ-Кідіс,004915I,2.0,6.413572
2025-03,ІМ-Кідіс,004915I,3.0,4.8153124
2025-04,ІМ-Кідіс,004915I,5.0,5.743908
2025-05,ІМ-Кідіс,004915I,5.0,6.693934
2025-06,ІМ-Кідіс,004915I,2.0,5.4170427
2024-07,ІМ-Розетка,004915I,5.0,10.831349
2024-08,ІМ-Розетка,004915I,4.0,10.609611
2024-09,ІМ-Розетка,004915I,6.0,8.887555
2024-10,ІМ-Розетка,004915I,4.0,9.83231
2024-11,ІМ-Розетка,004915I,1.0,11.601632
2024-12,ІМ-Розетка,004915I,8.0,18.036232
2025-01,ІМ-Розетка,004915I,14.0,9.312895
2025-02,ІМ-Розетка,004915I,0.0,7.406516
2025-03,ІМ-Розетка,004915I,1.0,7.2583075
2025-04,ІМ-Розетка,004915I,1.0,5.2179055
2025-05,ІМ-Розетка,004915I,1.0,4.6613
2025-06,ІМ-Розетка,004915I,1.0,4.491356
2024-07,Антошка,004915I,11.0,15.640835
2024-08,Антошка,004915I,11.0,15.939602
2024-09,Антошка,004915I,11.0,17.668941
2024-10,Антошка,004915I,15.0,18.468372
2024-11,Антошка,004915I,17.0,22.699991
2024-12,Антошка,004915I,12.0,33.800735
2025-01,Антошка,004915I,15.0,22.104359
2025-02,Антошка,004915I,24.0,18.257158
2025-03,Антошка,004915I,20.0,22.428095
2025-04,Антошка,004915I,13.0,20.800415
2025-05,Антошка,004915I,3.0,21.084702
2025-06,Антошка,004915I,5.0,13.023439
2024-07,БІ,004915I,7.0,14.200546
2024-08,БІ,004915I,10.0,15.384003
2024-09,БІ,004915I,12.0,18.309906
2024-10,БІ,004915I,5.0,20.037426
2024-11,БІ,004915I,12.0,18.69779
2024-12,БІ,004915I,12.0,37.727665
2025-01,БІ,004915I,16.0,21.724342
2025-02,БІ,004915I,3.0,19.571703
2025-03,БІ,004915I,6.0,12.541424
2025-04,БІ,004915I,15.0,10.744448
2025-05,БІ,004915I,4.0,17.283699
2025-06,БІ,004915I,7.0,13.705796
2024-07,Епіцентр,004915I,5.0,7.470195
2024-08,Епіцентр,004915I,4.0,7.634469
2024-09,Епіцентр,004915I,6.0,8.213871
2024-10,Епіцентр,004915I,3.0,8.669884
2024-11,Епіцентр,004915I,13.0,10.776682
2024-12,Епіцентр,004915I,3.0,23.01798
2025-01,Епіцентр,004915I,4.0,8.655726
2025-02,Епіцентр,004915I,6.0,6.813369
2025-03,Епіцентр,004915I,1.0,7.0584497
2025-04,Епіцентр,004915I,0.0,5.9096274
2025-05,Епіцентр,004915I,3.0,5.324236
2025-06,Епіцентр,004915I,0.0,4.8023076
2024-07,МайПлей,004915I,1.0,4.7387915
2024-08,МайПлей,004915I,1.0,4.513383
2024-09,МайПлей,004915I,1.0,3.8501265
2024-10,МайПлей,004915I,0.0,3.1382093
2024-11,МайПлей,004915I,2.0,3.9872873
2024-12,МайПлей,004915I,3.0,7.264431
2025-01,МайПлей,004915I,2.0,4.168221
2025-02,МайПлей,004915I,3.0,4.1044073
2025-03,МайПлей,004915I,1.0,3.7562869
2025-04,МайПлей,004915I,0.0,3.7129395
2025-05,МайПлей,004915I,2.0,2.712353
2025-06,МайПлей,004915I,0.0,3.025932
2024-07,Супрун ФОП,004915I,0.0,2.007163
2024-08,Супрун ФОП,004915I,0.0,2.1728933
2024-09,Супрун ФОП,004915I,0.0,1.832595
2024-10,Супрун ФОП,004915I,1.0,3.1418006
2024-11,Супрун ФОП,004915I,3.0,3.4689183
2024-12,Супрун ФОП,004915I,4.0,5.2928233
