Период,Партнер,Артикул,target_qty,prediction
2025-10,Віват Канцелярія,C094h,4.0,3.8933098
2025-11,Віват Канцелярія,C094h,3.0,3.711021
2025-12,Віват Канцелярія,C094h,6.0,10.6100025
2026-01,Віват Канцелярія,C094h,4.0,2.5166605
2026-02,Віват Канцелярія,C094h,0.0,0.689891
2025-07,Юпіджи,C094h,7.0,1.8274082
2025-08,Юпіджи,C094h,0.0,3.7246811
2025-09,Юпіджи,C094h,1.0,2.4615114
2025-10,Юпіджи,C094h,1.0,3.05002
2025-11,Юпіджи,C094h,2.0,2.6128232
2025-12,Юпіджи,C094h,3.0,5.5169916
2026-01,Юпіджи,C094h,2.0,1.7909836
2026-02,Юпіджи,C094h,2.0,1.2161918
2025-07,Акварель,C238h,7.0,9.243943
2025-08,Акварель,C238h,11.0,11.712256
2025-09,Акварель,C238h,8.0,13.311525
2025-10,Акварель,C238h,8.0,13.529169
2025-11,Акварель,C238h,11.0,16.583843
2025-12,Акварель,C238h,16.0,29.965017
2026-01,Акварель,C238h,16.0,12.2373905
2026-02,Акварель,C238h,9.0,6.429267
2025-07,Віват Канцелярія,C238h,4.0,6.8112316
2025-08,Віват Канцелярія,C238h,7.0,7.067462
2025-09,Віват Канцелярія,C238h,7.0,6.465148
2025-10,Віват Канцелярія,C238h,6.0,9.683683
2025-11,Віват Канцелярія,C238h,2.0,9.741013
2025-12,Віват Канцелярія,C238h,17.0,17.537031
2026-01,Віват Канцелярія,C238h,3.0,7.0717754
2026-02,Віват Канцелярія,C238h,0.0,1.7896094
2025-07,Акварель,C241h,4.0,4.193858
2025-08,Акварель,C241h,11.0,5.1575565
2025-09,Акварель,C241h,8.0,6.914872
2025-10,Акварель,C241h,11.0,9.262666
2025-11,Акварель,C241h,8.0,11.392942
2025-12,Акварель,C241h,28.0,25.475286
2026-01,Акварель,C241h,8.0,8.791513
2026-02,Акварель,C241h,5.0,3.9016626
2025-07,Віват Канцелярія,C241h,0.0,3.0960853
2025-08,Віват Канцелярія,C241h,6.0,2.7137702
2025-09,Віват Канцелярія,C241h,2.0,2.8146484
2025-10,Віват Канцелярія,C241h,4.0,3.3485248
2025-11,Віват Канцелярія,C241h,1.0,3.8066514
2025-12,Віват Канцелярія,C241h,13.0,10.042819
2026-01,Віват Канцелярія,C241h,7.0,3.2293785
2026-02,Віват Канцелярія,C241h,0.0,0.89624155
2025-07,Акварель,C242h,13.0,6.6945353
2025-08,Акварель,C242h,7.0,8.694484
2025-09,Акварель,C242h,6.0,9.138547
2025-10,Акварель,C242h,8.0,10.4934
2025-11,Акварель,C242h,7.0,11.099209
2025-12,Акварель,C242h,29.0,23.670004
2026-01,Акварель,C242h,13.0,9.763857
2026-02,Акварель,C242h,6.0,4.6698046
2025-07,Віват Канцелярія,C242h,2.0,4.615533
2025-08,Віват Канцелярія,C242h,3.0,3.0842094
2025-09,Віват Канцелярія,C242h,4.0,3.1544793
2025-10,Віват Канцелярія,C242h,1.0,4.1338673
2025-11,Віват Канцелярія,C242h,0.0,3.4857225
2025-12,Віват Канцелярія,C242h,28.0,10.202283
2026-01,Віват Канцелярія,C242h,4.0,5.0783863
2026-02,Віват Канцелярія,C242h,0.0,0.9268006
2025-07,Юпіджи,C242h,2.0,2.4424162
2025-08,Юпіджи,C242h,9.0,2.3843086
2025-09,Юпіджи,C242h,4.0,3.9624717
2025-10,Юпіджи,C242h,4.0,4.4932766
2025-11,Юпіджи,C242h,3.0,4.20745
2025-12,Юпіджи,C242h,1.0,8.080879
2026-01,Юпіджи,C242h,5.0,1.8958175
2026-02,Юпіджи,C242h,2.0,1.9788013
2025-07,Акварель,DD03725,2.0,2.907413
2025-08,Акварель,DD03725,0.0,0.99694335
2025-09,Акварель,DD03725,1.0,2.3397257
2025-10,Акварель,DD03725,0.0,0.60622394
2025-11,Акварель,DD03725,0.0,0.51228803
2025-12,Акварель,DD03725,2.0,3.7044404
2026-01,Акварель,DD03725,1.0,0.73513615
2026-02,Акварель,DD03725,1.0,0.98125005
2025-07,Акварель,DD03754,4.0,6.5263386
2025-08,Акварель,DD03754,21.0,7.421751
2025-09,Акварель,DD03754,5.0,12.13047
2025-10,Акварель,DD03754,7.0,9.128584
2025-11,Акварель,DD03754,4.0,9.693454
2025-12,Акварель,DD03754,5.0,15.2695675
2026-01,Акварель,DD03754,2.0,3.4739196
2026-02,Акварель,DD03754,3.0,1.9031329
2025-07,Акварель,DD03757,3.0,4.287717
2025-08,Акварель,DD03757,7.0,4.513586
2025-09,Акварель,DD03757,4.0,5.919943
2025-10,Акварель,DD03757,4.0,6.059204
2025-11,Акварель,DD03757,2.0,5.794132
2025-12,Акварель,DD03757,6.0,8.97477
2026-01,Акварель,DD03757,2.0,2.098274
2026-02,Акварель,DD03757,3.0,1.641993
2025-07,Акварель,DD03758,2.0,5.743452
2025-08,Акварель,DD03758,7.0,7.5726395
2025-09,Акварель,DD03758,7.0,8.207398
2025-10,Акварель,DD03758,9.0,8.257775
2025-11,Акварель,DD03758,10.0,9.967621
2025-12,Акварель,DD03758,11.0,19.381403
2026-01,Акварель,DD03758,5.0,4.228921
2026-02,Акварель,DD03758,4.0,2.4259484
2025-07,Акварель,DD03765,2.0,6.5460796
2025-08,Акварель,DD03765,9.0,6.6853
2025-09,Акварель,DD03765,7.0,5.8288383
2025-10,Акварель,DD03765,6.0,6.376503
2025-11,Акварель,DD03765,8.0,11.039192
2025-12,Акварель,DD03765,41.0,36.4287
2026-01,Акварель,DD03765,12.0,9.45234
2026-02,Акварель,DD03765,6.0,4.716647
2025-07,Акварель,DD03766,2.0,8.8855095
2025-08,Акварель,DD03766,14.0,8.310621
2025-09,Акварель,DD03766,5.0,9.805103
2025-10,Акварель,DD03766,9.0,9.885584
2025-11,Акварель,DD03766,39.0,19.57805
2025-12,Акварель,DD03766,35.0,45.009274
2026-01,Акварель,DD03766,23.0,12.922144
2026-02,Акварель,DD03766,9.0,10.255783
2025-07,Акварель,DD03767,2.0,7.849556
2025-08,Акварель,DD03767,10.0,5.803213
2025-09,Акварель,DD03767,5.0,7.097892
2025-10,Акварель,DD03767,7.0,6.5266743
2025-11,Акварель,DD03767,6.0,7.0607615
2025-12,Акварель,DD03767,5.0,13.387821
2026-01,Акварель,DD03767,6.0,4.485224
2026-02,Акварель,DD03767,1.0,2.5791976
2025-07,Акварель,DD03768,4.0,9.274354
2025-08,Акварель,DD03768,12.0,6.739648
2025-09,Акварель,DD03768,5.0,8.3796425
2025-10,Акварель,DD03768,9.0,7.79895
2025-11,Акварель,DD03768,1.0,8.139211
2025-12,Акварель,DD03768,12.0,9.377601
2026-01,Акварель,DD03768,7.0,3.381068
2026-02,Акварель,DD03768,4.0,3.3662028
2025-07,Акварель,DD04717,1.0,2.7607563
2025-08,Акварель,DD04717,6.0,3.0004542
2025-09,Акварель,DD04717,6.0,3.1225655
2025-10,Акварель,DD04717,7.0,3.3577962
2025-11,Акварель,DD04717,1.0,4.1422405
2025-12,Акварель,DD04717,2.0,10.968637
2026-01,Акварель,DD04717,0.0,0.8307543
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,3.0344849
2025-08,Акварель,DD04727,3.0,2.7358098
2025-09,Акварель,DD04727,3.0,3.131988
2025-10,Акварель,DD04727,6.0,2.8354595
2025-11,Акварель,DD04727,0.0,0.9843128
2025-12,Акварель,DD04727,2.0,3.1956654
2026-01,Акварель,DD04727,2.0,0.6176642
2026-02,Акварель,DD04727,1.0,0.7995186
2025-07,Акварель,DD04804,1.0,1.8843243
2025-08,Акварель,DD04804,2.0,2.0019393
2025-09,Акварель,DD04804,6.0,2.162079
2025-10,Акварель,DD04804,9.0,2.7000487
2025-11,Акварель,DD04804,2.0,3.697625
2025-12,Акварель,DD04804,0.0,1.6781979
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.654662
2025-07,Акварель,DD04805,0.0,2.1733124
2025-08,Акварель,DD04805,6.0,1.8018687
2025-09,Акварель,DD04805,7.0,2.6237338
2025-10,Акварель,DD04805,7.0,3.50935
2025-11,Акварель,DD04805,2.0,3.9781377
2025-12,Акварель,DD04805,1.0,10.914631
2026-01,Акварель,DD04805,0.0,0.41414762
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,2.166015
2025-08,Акварель,DD04808,2.0,2.2238486
2025-09,Акварель,DD04808,5.0,2.2588775
2025-10,Акварель,DD04808,7.0,2.7773693
2025-11,Акварель,DD04808,1.0,3.2042172
2025-12,Акварель,DD04808,0.0,1.495429
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.6508113
2025-07,Акварель,DD04809,1.0,1.2838684
2025-08,Акварель,DD04809,1.0,1.9787328
2025-09,Акварель,DD04809,5.0,2.0284815
2025-10,Акварель,DD04809,5.0,2.8473547
2025-11,Акварель,DD04809,2.0,2.426943
2025-12,Акварель,DD04809,0.0,8.37662
2026-01,Акварель,DD04809,0.0,0.13856375
2026-02,Акварель,DD04809,1.0,0.5457098
2025-07,Акварель,DJ00025,3.0,4.51484
2025-08,Акварель,DJ00025,1.0,5.0089197
2025-09,Акварель,DJ00025,0.0,4.1345987
2025-10,Акварель,DJ00025,4.0,2.763798
2025-11,Акварель,DJ00025,2.0,3.5158973
2025-12,Акварель,DJ00025,8.0,10.632065
2026-01,Акварель,DJ00025,2.0,6.908001
2026-02,Акварель,DJ00025,2.0,2.500811
2025-07,Акварель,DJ00026,8.0,5.4872665
2025-08,Акварель,DJ00026,4.0,6.0676794
2025-09,Акварель,DJ00026,6.0,7.4396334
2025-10,Акварель,DJ00026,3.0,6.847934
2025-11,Акварель,DJ00026,9.0,8.6083355
2025-12,Акварель,DJ00026,12.0,18.096518
2026-01,Акварель,DJ00026,5.0,4.0926437
2026-02,Акварель,DJ00026,3.0,2.1363547
2025-07,Акварель,DJ00061,3.0,3.1164238
2025-08,Акварель,DJ00061,2.0,3.387832
2025-09,Акварель,DJ00061,2.0,3.8012931
2025-10,Акварель,DJ00061,6.0,3.4769332
2025-11,Акварель,DJ00061,1.0,4.3827467
2025-12,Акварель,DJ00061,4.0,7.1184063
2026-01,Акварель,DJ00061,1.0,1.3850963
2026-02,Акварель,DJ00061,2.0,0.82678735
2025-07,Акварель,DJ01258,1.0,0.58434767
2025-08,Акварель,DJ01258,1.0,1.0184714
2025-09,Акварель,DJ01258,0.0,0.29759595
2025-10,Акварель,DJ01258,0.0,0.46259505
2025-11,Акварель,DJ01258,0.0,0.37269312
2025-12,Акварель,DJ01258,2.0,1.4131846
2026-01,Акварель,DJ01258,0.0,0.009318322
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.36063108
2025-08,Акварель,DJ01693,0.0,0.37173444
2025-09,Акварель,DJ01693,1.0,0.30509853
2025-10,Акварель,DJ01693,1.0,0.58812964
2025-11,Акварель,DJ01693,1.0,0.5029902
2025-12,Акварель,DJ01693,0.0,2.1784332
2026-01,Акварель,DJ01693,2.0,0.0
2026-02,Акварель,DJ01693,0.0,0.25756443
2025-07,Акварель,DJ01698,1.0,2.229552
2025-08,Акварель,DJ01698,1.0,2.9091237
2025-09,Акварель,DJ01698,0.0,2.7950628
2025-10,Акварель,DJ01698,0.0,2.6553485
2025-11,Акварель,DJ01698,1.0,2.3040333
2025-12,Акварель,DJ01698,9.0,3.4273484
2026-01,Акварель,DJ01698,1.0,1.3314558
2026-02,Акварель,DJ01698,3.0,0.538224
2025-07,Акварель,DJ02077,1.0,0.5071585
2025-08,Акварель,DJ02077,0.0,0.019561917
2025-09,Акварель,DJ02077,0.0,0.22515798
2025-10,Акварель,DJ02077,0.0,0.22872758
2025-11,Акварель,DJ02077,0.0,0.17867231
2025-12,Акварель,DJ02077,1.0,1.5168905
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.5792861
2025-08,Акварель,DJ02079,0.0,0.120715916
2025-09,Акварель,DJ02079,0.0,0.27146596
2025-10,Акварель,DJ02079,0.0,0.2752548
2025-11,Акварель,DJ02079,0.0,0.25675848
2025-12,Акварель,DJ02079,0.0,0.40918344
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.3168901
2025-08,Акварель,DJ02091,0.0,0.3524766
2025-09,Акварель,DJ02091,0.0,0.28284824
2025-10,Акварель,DJ02091,1.0,1.1562089
2025-11,Акварель,DJ02091,0.0,0.24168563
2025-12,Акварель,DJ02091,3.0,1.5408943
2026-01,Акварель,DJ02091,0.0,0.0
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,1.0409603
2025-08,Акварель,DJ02093,0.0,0.24147108
2025-09,Акварель,DJ02093,0.0,0.24134773
2025-10,Акварель,DJ02093,2.0,1.0670838
2025-11,Акварель,DJ02093,0.0,0.19379193
2025-12,Акварель,DJ02093,1.0,1.5281811
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.34069732
2025-08,Акварель,DJ02095,0.0,0.4594682
2025-09,Акварель,DJ02095,0.0,0.28742284
2025-10,Акварель,DJ02095,1.0,1.2629459
2025-11,Акварель,DJ02095,0.0,0.3447676
2025-12,Акварель,DJ02095,1.0,1.8001418
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,1.1877198
2025-08,Акварель,DJ02096,0.0,0.17592916
2025-09,Акварель,DJ02096,0.0,0.29690605
2025-10,Акварель,DJ02096,1.0,1.197303
2025-11,Акварель,DJ02096,0.0,0.29134738
2025-12,Акварель,DJ02096,0.0,0.47118372
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,1.7864957
2025-08,Акварель,DJ03085,2.0,2.2475724
2025-09,Акварель,DJ03085,3.0,2.491571
2025-10,Акварель,DJ03085,0.0,3.014189
2025-11,Акварель,DJ03085,5.0,2.4504719
2025-12,Акварель,DJ03085,7.0,5.1262665
2026-01,Акварель,DJ03085,3.0,1.602979
2026-02,Акварель,DJ03085,2.0,1.111788
2025-07,Акварель,DJ03086,1.0,2.6066802
2025-08,Акварель,DJ03086,5.0,2.5993664
2025-09,Акварель,DJ03086,3.0,2.7667572
2025-10,Акварель,DJ03086,1.0,3.3216023
2025-11,Акварель,DJ03086,4.0,3.5611198
2025-12,Акварель,DJ03086,4.0,5.7637587
2026-01,Акварель,DJ03086,6.0,0.9718003
2026-02,Акварель,DJ03086,0.0,0.27823186
2025-07,Віват Канцелярія,DJ03086,0.0,0.5097952
2025-08,Віват Канцелярія,DJ03086,1.0,0.58465564
2025-09,Віват Канцелярія,DJ03086,0.0,0.7187593
2025-10,Віват Канцелярія,DJ03086,0.0,0.7509303
2025-11,Віват Канцелярія,DJ03086,0.0,0.3151155
2025-12,Віват Канцелярія,DJ03086,3.0,1.2180535
2026-01,Віват Канцелярія,DJ03086,1.0,0.56509435
2026-02,Віват Канцелярія,DJ03086,0.0,0.015900195
2025-07,Акварель,DJ03087,2.0,1.5272889
2025-08,Акварель,DJ03087,1.0,2.05418
2025-09,Акварель,DJ03087,0.0,1.962517
2025-10,Акварель,DJ03087,1.0,1.837793
2025-11,Акварель,DJ03087,0.0,2.129532
2025-12,Акварель,DJ03087,4.0,2.531021
2026-01,Акварель,DJ03087,2.0,0.5953553
2026-02,Акварель,DJ03087,1.0,0.67976177
2025-07,Акварель,DJ04781,1.0,1.0601872
2025-08,Акварель,DJ04781,0.0,0.1802181
2025-09,Акварель,DJ04781,1.0,1.279302
2025-10,Акварель,DJ04781,0.0,0.33407798
2025-11,Акварель,DJ04781,0.0,0.24422023
2025-12,Акварель,DJ04781,0.0,0.5019679
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,1.0695627
2025-08,Акварель,DJ04785,1.0,1.3223457
2025-09,Акварель,DJ04785,1.0,1.2829816
2025-10,Акварель,DJ04785,0.0,0.37059426
2025-11,Акварель,DJ04785,2.0,1.2147901
2025-12,Акварель,DJ04785,0.0,0.5054232
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,1.5110254
2025-08,Акварель,DJ05095,2.0,1.0253599
2025-09,Акварель,DJ05095,0.0,0.22871938
2025-10,Акварель,DJ05095,3.0,1.5321362
2025-11,Акварель,DJ05095,0.0,0.24704623
2025-12,Акварель,DJ05095,0.0,0.6790752
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,2.4667022
2025-08,Акварель,DJ05096,2.0,3.1428564
2025-09,Акварель,DJ05096,2.0,2.9375818
2025-10,Акварель,DJ05096,6.0,3.1795971
2025-11,Акварель,DJ05096,8.0,5.6782427
2025-12,Акварель,DJ05096,15.0,9.820006
2026-01,Акварель,DJ05096,5.0,5.4708633
2026-02,Акварель,DJ05096,4.0,3.7670815
2025-07,Акварель,DJ05098,1.0,1.548496
2025-08,Акварель,DJ05098,4.0,1.805012
2025-09,Акварель,DJ05098,1.0,2.1735156
2025-10,Акварель,DJ05098,3.0,2.0338776
2025-11,Акварель,DJ05098,3.0,2.4848602
2025-12,Акварель,DJ05098,6.0,5.411601
2026-01,Акварель,DJ05098,5.0,4.91175
2026-02,Акварель,DJ05098,2.0,1.4508013
2025-07,Акварель,DJ05099,1.0,1.9463851
2025-08,Акварель,DJ05099,1.0,1.8826067
2025-09,Акварель,DJ05099,1.0,1.4955484
2025-10,Акварель,DJ05099,2.0,1.8126284
2025-11,Акварель,DJ05099,0.0,0.2798205
2025-12,Акварель,DJ05099,1.0,2.459852
2026-01,Акварель,DJ05099,0.0,0.045160547
2026-02,Акварель,DJ05099,1.0,0.5809357
2025-07,Акварель,DJ05101,1.0,1.362932
2025-08,Акварель,DJ05101,0.0,0.19833487
2025-09,Акварель,DJ05101,1.0,1.8672012
2025-10,Акварель,DJ05101,0.0,0.58952177
2025-11,Акварель,DJ05101,2.0,1.9589827
2025-12,Акварель,DJ05101,0.0,0.8530845
2026-01,Акварель,DJ05101,1.0,0.41654533
2026-02,Акварель,DJ05101,0.0,0.019562066
2025-07,Акварель,DJ05104,1.0,2.0905979
2025-08,Акварель,DJ05104,1.0,1.950155
2025-09,Акварель,DJ05104,1.0,2.0362093
2025-10,Акварель,DJ05104,5.0,2.0768282
2025-11,Акварель,DJ05104,0.0,1.2505382
2025-12,Акварель,DJ05104,1.0,2.8485503
2026-01,Акварель,DJ05104,1.0,0.97993994
2026-02,Акварель,DJ05104,4.0,0.7190583
2025-07,Віват Канцелярія,DJ05104,1.0,0.32202405
2025-08,Віват Канцелярія,DJ05104,2.0,0.56114525
2025-09,Віват Канцелярія,DJ05104,1.0,0.906096
2025-10,Віват Канцелярія,DJ05104,1.0,1.030553
2025-11,Віват Канцелярія,DJ05104,0.0,0.3276931
2025-12,Віват Канцелярія,DJ05104,0.0,1.3998358
2026-01,Віват Канцелярія,DJ05104,0.0,0.04806003
2026-02,Віват Канцелярія,DJ05104,0.0,0.49729514
2025-07,Акварель,DJ05108,2.0,2.458693
2025-08,Акварель,DJ05108,2.0,3.0362434
2025-09,Акварель,DJ05108,4.0,2.915649
2025-10,Акварель,DJ05108,1.0,3.840981
2025-11,Акварель,DJ05108,3.0,2.904431
2025-12,Акварель,DJ05108,3.0,5.277426
2026-01,Акварель,DJ05108,1.0,1.382174
2026-02,Акварель,DJ05108,7.0,1.0778236
2025-07,Віват Канцелярія,DJ05108,2.0,0.4423818
2025-08,Віват Канцелярія,DJ05108,2.0,0.8116722
2025-09,Віват Канцелярія,DJ05108,1.0,0.8530364
2025-10,Віват Канцелярія,DJ05108,0.0,0.91451895
2025-11,Віват Канцелярія,DJ05108,2.0,1.0939593
2025-12,Віват Канцелярія,DJ05108,6.0,2.3495543
2026-01,Віват Канцелярія,DJ05108,0.0,0.26260313
2026-02,Віват Канцелярія,DJ05108,0.0,0.0
2025-07,Акварель,DJ05117,2.0,2.151746
2025-08,Акварель,DJ05117,1.0,2.654871
2025-09,Акварель,DJ05117,2.0,2.2117536
2025-10,Акварель,DJ05117,1.0,2.847313
2025-11,Акварель,DJ05117,5.0,2.138077
2025-12,Акварель,DJ05117,3.0,6.450103
2026-01,Акварель,DJ05117,8.0,2.762221
2026-02,Акварель,DJ05117,4.0,2.0631554
2025-07,Акварель,DJ05120,7.0,1.7253604
2025-08,Акварель,DJ05120,4.0,4.435423
2025-09,Акварель,DJ05120,1.0,3.9484475
2025-10,Акварель,DJ05120,5.0,4.023898
2025-11,Акварель,DJ05120,2.0,4.5195866
2025-12,Акварель,DJ05120,7.0,5.85509
2026-01,Акварель,DJ05120,2.0,1.9167087
2026-02,Акварель,DJ05120,0.0,0.33590525
2025-07,Віват Канцелярія,DJ05120,0.0,0.49503696
2025-08,Віват Канцелярія,DJ05120,2.0,0.492392
2025-09,Віват Канцелярія,DJ05120,0.0,0.7905357
2025-10,Віват Канцелярія,DJ05120,1.0,1.0312443
2025-11,Віват Канцелярія,DJ05120,0.0,0.35408807
2025-12,Віват Канцелярія,DJ05120,3.0,1.7887503
2026-01,Віват Канцелярія,DJ05120,0.0,0.1168472
2026-02,Віват Канцелярія,DJ05120,0.0,0.0
2025-07,Акварель,DJ05123,3.0,1.052267
2025-08,Акварель,DJ05123,3.0,2.2505186
2025-09,Акварель,DJ05123,1.0,2.2951329
2025-10,Акварель,DJ05123,4.0,2.6972053
2025-11,Акварель,DJ05123,2.0,3.1081474
2025-12,Акварель,DJ05123,6.0,4.227481
2026-01,Акварель,DJ05123,3.0,1.7999603
2026-02,Акварель,DJ05123,4.0,1.4260893
2025-07,Віват Канцелярія,DJ05123,1.0,0.27055585
2025-08,Віват Канцелярія,DJ05123,1.0,0.46277142
2025-09,Віват Канцелярія,DJ05123,1.0,0.39234895
2025-10,Віват Канцелярія,DJ05123,0.0,0.6242162
2025-11,Віват Канцелярія,DJ05123,0.0,0.48992562
2025-12,Віват Канцелярія,DJ05123,2.0,1.2983828
2026-01,Віват Канцелярія,DJ05123,0.0,0.36630654
2026-02,Віват Канцелярія,DJ05123,0.0,0.11550981
2025-07,Акварель,DJ05136,3.0,1.4756744
2025-08,Акварель,DJ05136,3.0,2.568107
2025-09,Акварель,DJ05136,1.0,3.192138
2025-10,Акварель,DJ05136,7.0,2.9735951
2025-11,Акварель,DJ05136,4.0,4.6912756
2025-12,Акварель,DJ05136,6.0,7.983967
2026-01,Акварель,DJ05136,4.0,1.702831
2026-02,Акварель,DJ05136,5.0,1.5037236
2025-07,Віват Канцелярія,DJ05136,0.0,0.55761814
2025-08,Віват Канцелярія,DJ05136,0.0,0.6206528
2025-09,Віват Канцелярія,DJ05136,1.0,0.63155615
2025-10,Віват Канцелярія,DJ05136,1.0,0.6790823
2025-11,Віват Канцелярія,DJ05136,0.0,0.9179815
2025-12,Віват Канцелярія,DJ05136,0.0,0.5565455
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,1.7467389
2025-08,Акварель,DJ05145,2.0,2.3606546
